#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    20	    32	3.583333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    32	3.583333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    32	3.583333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    32	4.583333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    32	4.583333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    32	4.583333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    32	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    32	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    32	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    32	5.583333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    32	5.583333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    32	5.583333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    32	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    32	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    32	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    32	6.583333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    32	6.583333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    32	6.583333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    32	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    32	6.583333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    32	6.583333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    32	7.583333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    32	7.583333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    32	7.583333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    32	7.583333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    32	7.583333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    32	7.583333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    33	2.666667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    33	2.666667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    33	2.666667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    33	2.666667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    33	2.666667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    33	2.666667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    33	3.666667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    33	3.666667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    33	3.666667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    33	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    33	3.666667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    33	3.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    33	4.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    33	4.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    33	4.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    33	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    33	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    33	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    33	5.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    33	5.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    33	5.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    33	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    33	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    33	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    33	6.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    33	6.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    33	6.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    33	6.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    33	6.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    33	6.666667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    33	7.666667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    33	7.666667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    33	7.666667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    33	7.666667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    33	7.666667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    33	7.666667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    34	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    34	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    34	2.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    34	2.750000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    34	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    34	2.750000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    34	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    34	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    34	3.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    34	3.750000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    34	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    34	3.750000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    34	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    34	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    34	4.750000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    34	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    34	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    34	4.750000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    34	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    34	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    34	5.750000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    34	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    34	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    34	5.750000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    34	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    34	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    34	6.750000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    34	6.750000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    34	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    34	6.750000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    34	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    34	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    34	7.750000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    34	7.750000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    34	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    34	7.750000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    35	2.833333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    35	2.833333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    35	2.833333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    35	2.833333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    35	2.833333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    35	2.833333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    35	3.833333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    35	3.833333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    35	3.833333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    35	3.833333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    35	3.833333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    35	3.833333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    35	4.833333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    35	4.833333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    35	4.833333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    35	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    35	4.833333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    35	4.833333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    35	5.833333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    35	5.833333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    35	5.833333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    35	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    35	5.833333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    35	5.833333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    35	6.833333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    35	6.833333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    35	6.833333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    35	6.833333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    35	6.833333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    35	6.833333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    35	7.833333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    35	7.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    35	7.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    35	7.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    35	7.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    35	7.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    36	2.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    36	2.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    36	2.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    36	2.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    36	2.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    36	2.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    36	3.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    36	3.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    36	3.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    36	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    36	3.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    36	3.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    36	4.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    36	4.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    36	4.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    36	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    36	4.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    36	4.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    36	5.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    36	5.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    36	5.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    36	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    36	5.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    36	5.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    36	6.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    36	6.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    36	6.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    36	6.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    36	6.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    36	6.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    36	7.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    36	7.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    36	7.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    36	7.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    36	7.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    36	7.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    37	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    37	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    37	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    37	3.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    37	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    37	3.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    37	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    37	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    37	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    37	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    37	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    37	4.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    37	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    37	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    37	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    37	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    37	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    37	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    37	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    37	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    37	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    37	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    37	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    37	6.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    37	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    37	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    37	7.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    37	7.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    37	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    37	7.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    37	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    37	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    37	8.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    37	8.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    37	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    37	8.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    38	3.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    38	3.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    38	3.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    38	3.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    38	3.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    38	3.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    38	4.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    38	4.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    38	4.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    38	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    38	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    38	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    38	5.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    38	5.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    38	5.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    38	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    38	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    38	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    38	6.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    38	6.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    38	6.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    38	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    38	6.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    38	6.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    38	7.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    38	7.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    38	7.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    38	7.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    38	7.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    38	7.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    38	8.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    38	8.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    38	8.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    38	8.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    38	8.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    38	8.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    39	3.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    39	3.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    39	3.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    39	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    39	3.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    39	3.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    39	4.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    39	4.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    39	4.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    39	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    39	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    39	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    39	5.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    39	5.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    39	5.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    39	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    39	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    39	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    39	6.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    39	6.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    39	6.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    39	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    39	6.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    39	6.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    39	7.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    39	7.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    39	7.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    39	7.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    39	7.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    39	7.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    39	8.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    39	8.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    39	8.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    39	8.166667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    39	8.166667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    39	8.166667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    40	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    40	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    40	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    40	3.250000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    40	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    40	3.250000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    40	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    40	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    40	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    40	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    40	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    40	4.250000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    40	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    40	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    40	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    40	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    40	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    40	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    40	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    40	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    40	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    40	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    40	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    40	6.250000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    40	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    40	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    40	7.250000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    40	7.250000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    40	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    40	7.250000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    40	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    40	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    40	8.250000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    40	8.250000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    40	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    40	8.250000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    41	3.333333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    41	3.333333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    41	3.333333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    41	3.333333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    41	3.333333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    41	3.333333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    41	4.333333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    41	4.333333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    41	4.333333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    41	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    41	4.333333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    41	4.333333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    41	5.333333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    41	5.333333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    41	5.333333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    41	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    41	5.333333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    41	5.333333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    41	6.333333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    41	6.333333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    41	6.333333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    41	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    41	6.333333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    41	6.333333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    41	7.333333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    41	7.333333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    41	7.333333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    41	7.333333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    41	7.333333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    41	7.333333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    41	8.333333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    41	8.333333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    41	8.333333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    41	8.333333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    41	8.333333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    41	8.333333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    42	3.416667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    42	3.416667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    42	3.416667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    42	3.416667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    42	3.416667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    42	3.416667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    42	4.416667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    42	4.416667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    42	4.416667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    42	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    42	4.416667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    42	4.416667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    42	5.416667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    42	5.416667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    42	5.416667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    42	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    42	5.416667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    42	5.416667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    42	6.416667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    42	6.416667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    42	6.416667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    42	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    42	6.416667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    42	6.416667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    42	7.416667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    42	7.416667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    42	7.416667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    42	7.416667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    42	7.416667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    42	7.416667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    42	8.416667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    42	8.416667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    42	8.416667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    42	8.416667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    42	8.416667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    42	8.416667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    43	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    43	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    43	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    43	3.500000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    43	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    43	3.500000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    43	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    43	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
