#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    19	    40	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    40	3.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    40	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    40	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    40	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    40	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    40	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    40	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    40	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    40	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    40	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    40	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    40	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    40	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    40	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    40	7.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    40	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    40	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    40	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    40	7.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    40	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    40	9.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    40	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    40	9.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    40	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    40	9.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    40	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    40	10.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    40	10.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    40	10.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    40	10.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    40	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    40	10.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    41	3.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    41	3.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    41	3.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    41	3.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    41	3.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    41	3.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    41	4.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    41	4.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    41	4.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    41	4.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    41	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    41	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    41	6.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    41	6.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    41	6.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    41	6.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    41	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    41	6.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    41	7.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    41	7.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    41	7.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    41	7.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    41	7.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    41	7.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    41	9.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    41	9.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    41	9.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    41	9.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    41	9.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    41	9.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    41	10.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    41	10.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    41	10.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    41	10.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    41	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    41	10.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    42	3.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    42	3.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    42	3.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    42	3.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    42	3.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    42	3.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    42	4.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    42	4.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    42	4.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    42	4.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    42	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    42	4.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    42	6.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    42	6.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    42	6.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    42	6.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    42	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    42	6.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    42	7.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    42	7.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    42	7.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    42	7.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    42	7.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    42	7.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    42	9.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    42	9.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    42	9.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    42	9.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    42	9.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    42	9.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    42	10.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    42	10.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    42	10.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    42	10.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    42	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    42	10.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    43	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    43	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    43	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    43	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    43	3.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    43	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    43	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    43	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    43	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    43	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    43	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    43	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    43	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    43	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    43	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    43	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    43	6.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    43	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    43	8.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    43	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    43	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    43	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    43	8.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    43	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    43	9.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    43	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    43	9.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    43	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    43	9.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    43	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    43	11.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    43	11.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    43	11.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    43	11.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    43	11.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    43	11.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    44	3.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    44	3.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    44	3.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    44	3.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    44	3.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    44	3.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    44	5.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    44	5.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    44	5.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    44	5.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    44	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    44	5.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    44	6.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    44	6.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    44	6.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    44	6.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    44	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    44	6.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    44	8.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    44	8.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    44	8.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    44	8.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    44	8.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    44	8.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    44	9.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    44	9.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    44	9.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    44	9.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    44	9.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    44	9.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    44	11.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    44	11.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    44	11.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    44	11.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    44	11.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    44	11.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    45	3.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    45	3.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    45	3.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    45	3.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    45	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    45	3.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    45	5.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    45	5.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    45	5.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    45	5.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    45	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    45	5.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    45	6.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    45	6.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    45	6.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    45	6.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    45	6.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    45	6.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    45	8.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    45	8.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    45	8.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    45	8.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    45	8.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    45	8.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    45	9.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    45	9.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    45	9.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    45	9.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    45	9.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    45	9.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    45	11.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    45	11.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    45	11.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    45	11.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    45	11.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    45	11.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    46	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    46	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    46	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    46	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    46	3.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    46	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    46	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    46	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    46	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    46	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    46	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    46	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    46	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    46	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    46	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    46	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    46	6.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    46	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    46	8.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    46	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    46	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    46	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    46	8.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    46	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    46	9.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    46	9.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    46	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    46	9.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    46	9.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    46	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    46	11.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    46	11.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    46	11.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    46	11.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    46	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    46	11.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    47	3.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    47	3.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    47	3.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    47	3.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    47	3.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    47	3.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    47	5.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    47	5.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    47	5.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    47	5.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    47	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    47	5.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    47	6.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    47	6.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    47	6.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    47	6.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    47	6.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    47	6.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    47	8.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    47	8.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    47	8.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    47	8.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    47	8.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    47	8.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    47	9.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    47	9.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    47	9.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    47	9.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    47	9.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    47	9.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    47	11.333333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    47	11.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    47	11.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    47	11.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    47	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    47	11.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    48	3.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    48	3.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    48	3.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    48	3.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    48	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    48	3.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    48	5.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    48	5.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    48	5.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    48	5.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    48	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    48	5.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    48	6.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    48	6.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    48	6.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    48	6.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    48	6.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    48	6.916667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    48	8.416667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    48	8.416667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    48	8.416667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    48	8.416667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    48	8.416667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    48	8.416667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    48	9.916667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    48	9.916667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    48	9.916667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    48	9.916667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    48	9.916667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    48	9.916667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    48	11.416667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    48	11.416667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    48	11.416667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    48	11.416667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    48	11.416667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    48	11.416667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    49	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    49	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    49	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    49	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    49	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    49	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    49	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    49	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    49	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    49	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    49	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    49	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    49	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    49	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    49	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    49	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    49	7.000000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    49	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    49	8.500000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    49	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    49	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    49	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    49	8.500000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    49	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    49	10.000000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    49	10.000000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    49	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    49	10.000000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    49	10.000000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    49	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    49	11.500000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    49	11.500000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    49	11.500000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    49	11.500000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    49	11.500000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    49	11.500000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    50	4.083333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    50	4.083333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    50	4.083333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    50	4.083333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    50	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    50	4.083333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    50	5.583333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    50	5.583333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    50	5.583333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    50	5.583333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    50	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    50	5.583333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    50	7.083333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    50	7.083333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    50	7.083333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    50	7.083333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    50	7.083333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    50	7.083333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    50	8.583333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    50	8.583333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    50	8.583333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    50	8.583333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    50	8.583333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    50	8.583333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    50	10.083333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    50	10.083333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    50	10.083333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    50	10.083333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    50	10.083333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    50	10.083333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    50	11.583333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    50	11.583333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    50	11.583333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    50	11.583333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    50	11.583333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    50	11.583333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    51	4.166667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    51	4.166667	7.500000	0.000000	0.20	0.20	0.00	220
