#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00023	 7	 18.5999	 5.1710	 1.2000	 0.2551	 0.9685	(((180904.493675, 61764.657737), (184185.258650, 63441.979886), (199999.825078, 61171.801689), (200000.214425, 38579.090104), (175460.715569, 51682.624777), (180904.493675, 61764.657737)))
00023	 44	 18.6206	 10.7305	 1.2000	 0.2402	 1.0011	(((172000.855010, 104193.590251), (179920.419244, 113099.614291), (202784.893109, 119999.985685), (212527.298121, 119999.981291), (181709.761188, 94907.754351), (172000.855010, 104193.590251)))
00023	 31	 18.9226	 7.4190	 1.2000	 0.4244	 0.8450	(((186758.430197, 77597.725670), (196093.469078, 77579.895005), (199999.991058, 74456.480154), (200000.003461, 61171.776082), (184185.258650, 63441.979886), (182904.216628, 70618.049590), (186758.430197, 77597.725670)))
00023	 42	 18.9239	 8.0996	 1.2000	 0.8108	 1.0402	(((182443.752098, 92236.425447), (190593.204566, 89388.603872), (196093.469078, 77579.895005), (186758.430197, 77597.725670), (181682.984809, 88445.373588), (181472.674116, 90077.671349), (182443.752098, 92236.425447)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.0206	 0.9823	(((480000.000000, 168445.912408), (480000.000000, 166281.850471), (190593.204566, 89388.603872), (182443.752098, 92236.425447), (181709.761188, 94907.754351), (212527.307812, 119999.989181), (280000.000000, 120000.000000), (280000.000000, 144070.178103), (480000.000000, 168445.912408)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.0036	 0.9993	(((190593.204566, 89388.603872), (480000.000000, 166281.981097), (480000.000000, 0.000000), (383506.184000, 0.000000), (280000.000000, 36940.978739), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (199999.959548, 74456.505347), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))
00024	 48	 10.1983	 12.3760	 1.2000	 0.0117	 1.0021	(((91317.919467, 94386.827781), (0.000000, 69641.089582), (0.000000, 190721.709727), (107457.278073, 138812.932942), (110214.833117, 122997.987558), (91317.919467, 94386.827781)))
00024	 2	 11.4147	 11.5726	 1.2000	 0.2666	 0.9701	(((91317.919467, 94386.827781), (110214.833117, 122997.987558), (118972.677961, 120107.695561), (124110.505069, 111230.193576), (95561.380363, 94510.816677), (91317.919467, 94386.827781)))
00024	 21	 11.5354	 7.4417	 1.2000	 0.0196	 0.9884	(((126412.238040, 85224.856082), (119743.463170, 59305.940587), (0.000000, 25459.599175), (0.000000, 69641.580247), (91317.919467, 94386.827781), (95561.380363, 94510.816677), (126412.238040, 85224.856082)))
00024	 30	 11.5846	 15.2458	 1.2000	 0.0343	 0.9914	(((133205.206152, 151692.714908), (127848.202650, 140271.728140), (107457.278073, 138812.932942), (0.000000, 190721.786100), (0.000000, 200000.000000), (12650.859088, 200000.006555), (108439.255835, 170224.908190), (133205.206152, 151692.714908)))
00024	 11	 11.7703	 12.6501	 1.2000	 0.3447	 0.9614	(((110214.833117, 122997.987558), (107457.278073, 138812.932942), (127848.202650, 140271.728140), (129144.210022, 137414.585154), (118972.677961, 120107.695561), (110214.833117, 122997.987558)))
00024	 3	 12.3157	 10.0341	 1.2000	 0.1603	 0.9988	(((95561.380363, 94510.816677), (124110.505069, 111230.193576), (126530.979379, 111005.692582), (138910.009963, 101877.610464), (132675.875812, 86841.900039), (126412.238040, 85224.856082), (95561.380363, 94510.816677)))
00024	 37	 12.3914	 4.4133	 1.2000	 0.0188	 0.9991	(((137003.790007, 46654.183449), (134927.760809, 36248.248281), (100219.921428, 0.208759), (0.000000, 0.000000), (0.000000, 25459.599175), (119743.463170, 59305.940587), (127599.239828, 57224.035761), (137003.790007, 46654.183449)))
00024	 22	 12.4613	 18.0662	 1.2000	 0.0496	 1.0010	(((136440.711907, 176841.483996), (108439.255835, 170224.908190), (12650.754206, 200000.039157), (123468.622867, 199999.984076), (136440.711907, 176841.483996)))
00024	 23	 12.5176	 12.2109	 1.2000	 0.4742	 0.9996	(((124110.505069, 111230.193576), (118972.677961, 120107.695561), (129144.210022, 137414.585154), (135180.498214, 130298.802912), (126530.979379, 111005.692582), (124110.505069, 111230.193576)))
00024	 1	 12.7574	 16.8131	 1.2000	 0.1951	 1.0017	(((108439.255835, 170224.908190), (136440.711907, 176841.483996), (143372.386817, 172911.912422), (143403.137851, 157720.901451), (133205.206152, 151692.714908), (108439.255835, 170224.908190)))
00024	 12	 13.0881	 7.0422	 1.2000	 0.2393	 0.9984	(((119743.463170, 59305.940587), (126412.238040, 85224.856082), (132675.875812, 86841.900039), (143017.089159, 77119.341186), (142415.813577, 70820.184674), (127599.239828, 57224.035761), (119743.463170, 59305.940587)))
00024	 13	 13.5722	 11.7381	 1.2000	 0.2104	 0.9875	(((126530.979379, 111005.692582), (135180.498214, 130298.802912), (143612.012449, 126694.785501), (151136.615073, 118618.336188), (155573.852050, 109827.421486), (138910.009963, 101877.610464), (126530.979379, 111005.692582)))
00024	 33	 13.9361	 18.8923	 1.2000	 0.2278	 0.9878	(((143372.386817, 172911.912422), (136440.711907, 176841.483996), (123468.622867, 199999.984076), (148572.327762, 199999.874446), (147375.466936, 176741.373812), (143372.386817, 172911.912422)))
00024	 25	 14.1030	 5.9362	 1.2000	 0.3031	 0.9931	(((127599.239828, 57224.035761), (142415.813577, 70820.184674), (151989.404749, 57203.811951), (150411.278427, 51395.831729), (137003.790007, 46654.183449), (127599.239828, 57224.035761)))
00024	 4	 14.3283	 2.5587	 1.2000	 0.1157	 0.9809	(((158983.122054, 22403.943448), (112635.994688, 0.001097), (100219.728302, 0.007062), (134927.760809, 36248.248281), (153331.869332, 29752.601638), (158983.122054, 22403.943448)))
00024	 43	 14.4892	 13.8834	 1.2000	 0.1922	 1.0001	(((127848.202650, 140271.728140), (133205.206152, 151692.714908), (143403.137851, 157720.901451), (152547.354962, 153267.919051), (154630.445544, 145855.722127), (143612.012449, 126694.785501), (135180.498214, 130298.802912), (129144.210022, 137414.585154), (127848.202650, 140271.728140)))
00024	 38	 14.8124	 3.9303	 1.2000	 0.3399	 0.9948	(((134927.760809, 36248.248281), (137003.790007, 46654.183449), (150411.278427, 51395.831729), (154664.007388, 47085.067497), (153331.869332, 29752.601638), (134927.760809, 36248.248281)))
00024	 14	 14.8954	 8.9645	 1.2000	 0.1754	 1.0152	(((143017.089159, 77119.341186), (132675.875812, 86841.900039), (138910.009963, 101877.610464), (155573.852050, 109827.421486), (158201.818728, 109029.913783), (158658.265753, 108546.206773), (155928.860082, 79963.213341), (143017.089159, 77119.341186)))
00024	 20	 15.1725	 0.8123	 1.2000	 0.1222	 1.0041	(((185550.678554, -0.190848), (112636.224818, 0.112340), (158983.122054, 22403.943448), (159172.350059, 22352.604600), (185550.678554, -0.190848)))
00024	 26	 15.3460	 13.3907	 1.2000	 0.4790	 0.9752	(((151136.615073, 118618.336188), (143612.012449, 126694.785501), (154630.445544, 145855.722127), (160502.773512, 138858.237376), (151136.615073, 118618.336188)))
00024	 5	 15.3667	 6.8247	 1.2000	 0.3563	 0.9919	(((151989.404749, 57203.811951), (142415.813577, 70820.184674), (143017.089159, 77119.341186), (155928.860082, 79963.213341), (159269.873737, 78126.268537), (160851.038668, 74367.601960), (157611.269447, 60588.458493), (151989.404749, 57203.811951)))
00024	 49	 15.6598	 18.8036	 1.2000	 0.1398	 0.9850	(((188822.421322, 199999.995284), (175071.125785, 180359.495264), (147375.466936, 176741.373812), (148572.327762, 199999.874446), (188822.421322, 199999.995284)))
00024	 36	 15.9190	 16.8195	 1.2000	 0.1499	 0.9612	(((143372.386817, 172911.912422), (147375.466936, 176741.373812), (175071.125785, 180359.495264), (173282.677306, 159874.517240), (152547.354962, 153267.919051), (143403.137851, 157720.901451), (143372.386817, 172911.912422)))
00024	 19	 15.9938	 3.8395	 1.2000	 0.4036	 0.9850	(((158983.122054, 22403.943448), (153331.869332, 29752.601638), (154664.007388, 47085.067497), (169682.361416, 44507.201386), (169662.321922, 42222.699078), (159172.350059, 22352.604600), (158983.122054, 22403.943448)))
00024	 46	 16.1287	 13.0285	 1.2000	 0.3959	 0.9685	(((160502.773512, 138858.237376), (166783.547320, 136580.009935), (161832.296978, 113670.331098), (158201.818728, 109029.913783), (155573.852050, 109827.421486), (151136.615073, 118618.336188), (160502.773512, 138858.237376)))
00024	 40	 16.2534	 5.3519	 1.2000	 0.3722	 0.9815	(((151989.404749, 57203.811951), (157611.269447, 60588.458493), (168038.185664, 58856.637514), (173988.760710, 52067.853681), (172666.511667, 47782.078974), (169682.361416, 44507.201386), (154664.007388, 47085.067497), (150411.278427, 51395.831729), (151989.404749, 57203.811951)))
00024	 50	 16.4555	 6.5687	 1.2000	 0.7867	 0.9064	(((160851.038668, 74367.601960), (170204.794338, 68781.440200), (168038.185664, 58856.637514), (157611.269447, 60588.458493), (160851.038668, 74367.601960)))
00024	 17	 16.4610	 8.8150	 1.2000	 0.3471	 0.9528	(((159269.873737, 78126.268537), (155928.860082, 79963.213341), (158658.265753, 108546.206773), (165096.484553, 105552.409491), (170400.980669, 86388.531335), (166470.915531, 81268.055163), (159269.873737, 78126.268537)))
00024	 45	 16.6601	 14.4935	 1.2000	 0.1935	 1.0086	(((152547.354962, 153267.919051), (173282.677306, 159874.517240), (188028.228588, 144194.719983), (177794.864675, 138322.784151), (166783.547320, 136580.009935), (160502.773512, 138858.237376), (154630.445544, 145855.722127), (152547.354962, 153267.919051)))
00024	 34	 16.9190	 12.8577	 1.2000	 0.5564	 0.9420	(((177794.864675, 138322.784151), (171302.203810, 121038.941940), (161832.296978, 113670.331098), (166783.547320, 136580.009935), (177794.864675, 138322.784151)))
00024	 28	 17.0250	 7.5223	 1.2000	 0.8261	 0.8519	(((159269.873737, 78126.268537), (166470.915531, 81268.055163), (175233.076220, 76397.765084), (174039.157459, 70036.881170), (170204.794338, 68781.440200), (160851.038668, 74367.601960), (159269.873737, 78126.268537)))
00024	 47	 17.1987	 3.2034	 1.2000	 0.1282	 0.9507	(((169662.321922, 42222.699078), (200000.000000, 6298.682378), (200000.000000, 0.000000), (185550.420130, 0.028139), (159172.350059, 22352.604600), (169662.321922, 42222.699078)))
00024	 8	 17.3600	 8.1250	 1.2000	 1.4375	 0.8651	(((170400.980669, 86388.531335), (177627.066070, 85741.508834), (176036.514402, 77004.022088), (175233.076220, 76397.765084), (166470.915531, 81268.055163), (170400.980669, 86388.531335)))
00024	 29	 17.4051	 6.3614	 1.2000	 0.5688	 0.9280	(((170204.794338, 68781.440200), (174039.157459, 70036.881170), (183889.790394, 64654.021643), (178827.275012, 55010.820031), (173988.760710, 52067.853681), (168038.185664, 58856.637514), (170204.794338, 68781.440200)))
00024	 41	 17.4462	 9.0877	 1.2000	 0.3558	 0.9752	(((165096.484553, 105552.409491), (178336.964525, 103723.285230), (186608.847777, 95296.322987), (187010.728269, 93574.519269), (181930.214381, 87881.883124), (177627.066070, 85741.508834), (170400.980669, 86388.531335), (165096.484553, 105552.409491)))
00024	 39	 17.7855	 12.5322	 1.2000	 0.3330	 0.8971	(((171302.203810, 121038.941940), (177794.864675, 138322.784151), (188028.228588, 144194.719983), (197558.831014, 141652.989540), (181304.409550, 121326.186025), (171302.203810, 121038.941940)))
00024	 16	 17.8090	 11.7139	 1.2000	 0.3277	 0.9842	(((158201.818728, 109029.913783), (161832.296978, 113670.331098), (171302.203810, 121038.941940), (181304.409550, 121326.186025), (183582.755149, 110783.647396), (178336.964525, 103723.285230), (165096.484553, 105552.409491), (158658.265753, 108546.206773), (158201.818728, 109029.913783)))
00024	 15	 17.9318	 3.8225	 1.2000	 0.2028	 0.9483	(((172666.511667, 47782.078974), (200000.011598, 32021.076219), (200000.000000, 6298.691264), (169662.321922, 42222.699078), (169682.361416, 44507.201386), (172666.511667, 47782.078974)))
00024	 35	 17.9451	 7.3496	 1.2000	 0.8608	 0.8320	(((176036.514402, 77004.022088), (183224.480306, 76611.142176), (185838.038153, 74356.792005), (187706.622539, 66650.505059), (183889.790394, 64654.021643), (174039.157459, 70036.881170), (175233.076220, 76397.765084), (176036.514402, 77004.022088)))
00024	 10	 17.9813	 8.0119	 1.2000	 1.7437	 0.8443	(((181930.214381, 87881.883124), (183224.480306, 76611.142176), (176036.514402, 77004.022088), (177627.066070, 85741.508834), (181930.214381, 87881.883124)))
00024	 18	 18.4270	 4.6813	 1.2000	 0.3418	 0.9628	(((173988.760710, 52067.853681), (178827.275012, 55010.820031), (199999.777541, 44945.090299), (200000.011598, 32021.076219), (172666.511667, 47782.078974), (173988.760710, 52067.853681)))
00024	 6	 18.5752	 8.0801	 1.2000	 0.9870	 0.9393	(((185838.038153, 74356.792005), (183224.480306, 76611.142176), (181930.214381, 87881.883124), (187010.728269, 93574.519269), (187549.210001, 93110.666841), (190394.514537, 80906.460905), (185838.038153, 74356.792005)))
00024	 9	 18.5961	 11.8840	 1.2000	 0.2936	 0.9765	(((183582.755149, 110783.647396), (181304.409550, 121326.186025), (197558.831014, 141652.989540), (200000.021001, 141515.086594), (200000.000000, 120000.000000), (203577.605902, 119999.983097), (183582.755149, 110783.647396)))
00024	 24	 18.8604	 16.5627	 1.2000	 0.0830	 0.9218	(((199999.845556, 141515.096505), (197558.831014, 141652.989540), (188028.228588, 144194.719983), (173282.677306, 159874.517240), (175071.125785, 180359.495264), (188822.421322, 199999.995284), (200000.000000, 200000.000000), (199999.845556, 141515.096505)))
00024	 7	 18.8621	 5.5965	 1.2000	 0.3305	 0.9141	(((183889.790394, 64654.021643), (187706.622539, 66650.505059), (199999.939520, 64683.167595), (199999.942981, 44945.011646), (178827.275012, 55010.820031), (183889.790394, 64654.021643)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.2460	 1.0032	(((178336.964525, 103723.285230), (183582.755149, 110783.647396), (203577.605902, 119999.983097), (218671.820653, 119999.988415), (186608.847777, 95296.322987), (178336.964525, 103723.285230)))
00024	 31	 19.1910	 7.6517	 1.2000	 0.5805	 0.8252	(((190394.514537, 80906.460905), (200000.005765, 76828.515275), (200000.011118, 64683.156137), (187706.622539, 66650.505059), (185838.038153, 74356.792005), (190394.514537, 80906.460905)))
00024	 42	 19.4605	 8.2865	 1.2000	 0.8789	 1.0329	(((187549.210001, 93110.666841), (196995.968802, 89800.275846), (200000.000000, 79933.261464), (200000.005765, 76828.515275), (190394.514537, 80906.460905), (187549.210001, 93110.666841)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.0219	 0.9847	(((480000.000000, 176203.909350), (480000.000000, 174399.417670), (196995.968802, 89800.275846), (187549.210001, 93110.666841), (187010.728269, 93574.519269), (186608.847777, 95296.322987), (218671.843933, 120000.006351), (280000.000000, 120000.000000), (280000.000000, 144707.622605), (480000.000000, 176203.909350)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.0034	 1.0031	(((200000.000000, 79932.967355), (196995.968802, 89800.275846), (480000.000000, 174399.499772), (480000.000000, 0.000000), (341836.464186, 0.000000), (280000.000000, 29910.013814), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 79932.967355)))
00025	 48	 10.7005	 12.3444	 1.2000	 0.0110	 0.9983	(((95869.035102, 94220.395652), (0.000000, 68202.619686), (0.058500, 193226.049114), (112661.907799, 138035.622028), (115166.280563, 122436.300144), (95869.035102, 94220.395652)))
00025	 2	 11.9065	 11.5196	 1.2000	 0.2623	 0.9770	(((95869.035102, 94220.395652), (115166.280563, 122436.300144), (123929.982791, 119553.374662), (128960.948980, 111037.947085), (101754.899926, 94392.502054), (95869.035102, 94220.395652)))
00025	 21	 12.0251	 7.4636	 1.2000	 0.0188	 0.9901	(((130406.202994, 85576.802258), (125449.892102, 60250.562189), (0.000000, 23157.394487), (0.000000, 68202.119686), (95869.035102, 94220.395652), (101754.899926, 94392.502054), (130406.202994, 85576.802258)))
00025	 30	 12.0724	 15.1449	 1.2000	 0.0347	 0.9911	(((138166.685872, 150351.400624), (132764.624734, 139516.069948), (112661.907799, 138035.622028), (-0.028696, 193226.091830), (0.000000, 200000.000000), (14443.868963, 199999.976988), (113212.144651, 169343.194834), (138166.685872, 150351.400624)))
00025	 11	 12.2602	 12.5948	 1.2000	 0.3568	 0.9803	(((115166.280563, 122436.300144), (112661.907799, 138035.622028), (132764.624734, 139516.069948), (133800.232909, 137010.389272), (123929.982791, 119553.374662), (115166.280563, 122436.300144)))
00025	 3	 12.8158	 10.0334	 1.2000	 0.1667	 0.9961	(((101754.899926, 94392.502054), (128960.948980, 111037.947085), (131725.169666, 110787.618183), (143793.997766, 101760.917887), (138057.875656, 87583.038378), (130406.202994, 85576.802258), (101754.899926, 94392.502054)))
00025	 37	 12.8910	 4.5351	 1.2000	 0.0186	 0.9947	(((141781.803850, 48339.299343), (139828.548451, 37641.683630), (103573.355206, 0.047176), (0.000000, 0.000000), (0.000000, 23157.394487), (125449.892102, 60250.562189), (132444.347708, 58445.489843), (141781.803850, 48339.299343)))
00025	 22	 12.9536	 17.9839	 1.2000	 0.0470	 0.9944	(((141609.149335, 175748.287269), (113212.144651, 169343.194834), (14443.353988, 200000.136832), (127905.199319, 199999.788385), (141609.149335, 175748.287269)))
00025	 23	 13.0094	 12.1712	 1.2000	 0.4810	 0.9988	(((128960.948980, 111037.947085), (123929.982791, 119553.374662), (133800.232909, 137010.389272), (139723.798232, 129515.556818), (131725.169666, 110787.618183), (128960.948980, 111037.947085)))
00025	 1	 13.2461	 16.6871	 1.2000	 0.1945	 1.0004	(((113212.144651, 169343.194834), (141609.149335, 175748.287269), (148145.962294, 172109.675911), (147551.706520, 155732.452444), (138166.685872, 150351.400624), (113212.144651, 169343.194834)))
00025	 12	 13.5688	 7.1615	 1.2000	 0.2479	 0.9958	(((125449.892102, 60250.562189), (130406.202994, 85576.802258), (138057.875656, 87583.038378), (147600.673873, 77986.376275), (147170.503389, 72356.743089), (132444.347708, 58445.489843), (125449.892102, 60250.562189)))
00025	 13	 14.0745	 11.7163	 1.2000	 0.2266	 0.9940	(((139723.798232, 129515.556818), (148357.578376, 125702.979372), (155560.165997, 117274.367364), (159078.114034, 109203.666665), (143793.997766, 101760.917887), (131725.169666, 110787.618183), (139723.798232, 129515.556818)))
00025	 33	 14.4334	 18.8201	 1.2000	 0.2172	 0.9842	(((148145.962294, 172109.675911), (141609.149335, 175748.287269), (127905.199319, 199999.788385), (153907.782766, 200000.015592), (151926.978479, 175322.015676), (148145.962294, 172109.675911)))
00025	 25	 14.5777	 6.0935	 1.2000	 0.3090	 0.9910	(((132444.347708, 58445.489843), (147170.503389, 72356.743089), (156352.106961, 59391.218368), (154924.635479, 52946.540722), (141781.803850, 48339.299343), (132444.347708, 58445.489843)))
00025	 4	 14.7942	 2.7020	 1.2000	 0.1103	 0.9773	(((163664.488171, 24843.251190), (164041.455545, 23547.385089), (115462.318546, -0.009541), (103573.291343, -0.019129), (139828.548451, 37641.683630), (158302.492311, 31263.381009), (163664.488171, 24843.251190)))
00025	 43	 14.9541	 13.7082	 1.2000	 0.1991	 0.9994	(((132764.624734, 139516.069948), (138166.685872, 150351.400624), (147551.706520, 155732.452444), (157513.263408, 150912.915974), (159256.619171, 143421.531725), (148357.578376, 125702.979372), (139723.798232, 129515.556818), (133800.232909, 137010.389272), (132764.624734, 139516.069948)))
00025	 38	 15.2767	 4.0995	 1.2000	 0.3435	 0.9889	(((139828.548451, 37641.683630), (141781.803850, 48339.299343), (154924.635479, 52946.540722), (158764.437612, 49484.206418), (158302.492311, 31263.381009), (139828.548451, 37641.683630)))
00025	 14	 15.4039	 8.9863	 1.2000	 0.1861	 1.0202	(((147600.673873, 77986.376275), (138057.875656, 87583.038378), (143793.997766, 101760.917887), (159078.114034, 109203.666665), (162826.185046, 108056.642498), (161145.597672, 80946.956096), (147600.673873, 77986.376275)))
00025	 20	 15.6794	 0.8758	 1.2000	 0.1045	 0.9993	(((196753.281216, 0.232386), (115461.892491, -0.216059), (164041.455545, 23547.385089), (196753.281216, 0.232386)))
00025	 26	 15.7980	 13.1891	 1.2000	 0.5063	 0.9683	(((155560.165997, 117274.367364), (148357.578376, 125702.979372), (159256.619171, 143421.531725), (164953.817537, 136228.059687), (155560.165997, 117274.367364)))
00025	 5	 15.8407	 6.9879	 1.2000	 0.3883	 0.9755	(((156352.106961, 59391.218368), (147170.503389, 72356.743089), (147600.673873, 77986.376275), (161145.597672, 80946.956096), (163368.940600, 79674.939541), (164864.508878, 76182.873357), (162457.892061, 63077.483638), (156352.106961, 59391.218368)))
00025	 49	 16.1477	 18.6825	 1.2000	 0.1204	 0.9749	(((198510.397910, 200000.000000), (179388.551751, 177840.553472), (151926.978479, 175322.015676), (153907.782766, 200000.015592), (198510.397910, 200000.000000)))
00025	 36	 16.3410	 16.5748	 1.2000	 0.1499	 0.9575	(((148145.962294, 172109.675911), (151926.978479, 175322.015676), (179388.551751, 177840.553472), (176068.567183, 156671.512462), (157513.263408, 150912.915974), (147551.706520, 155732.452444), (148145.962294, 172109.675911)))
00025	 19	 16.4324	 4.0702	 1.2000	 0.4219	 0.9805	(((163664.488171, 24843.251190), (158302.492311, 31263.381009), (158764.437612, 49484.206418), (172937.375442, 47428.527155), (173175.430285, 44317.875326), (163664.488171, 24843.251190)))
00025	 46	 16.5726	 12.8052	 1.2000	 0.4138	 0.9499	(((164953.817537, 136228.059687), (171444.975549, 133883.139890), (164705.007108, 108525.229642), (164477.642019, 108207.419444), (162826.185046, 108056.642498), (159078.114034, 109203.666665), (155560.165997, 117274.367364), (164953.817537, 136228.059687)))
00025	 40	 16.6590	 5.6325	 1.2000	 0.3879	 0.9763	(((156352.106961, 59391.218368), (162457.892061, 63077.483638), (172698.339492, 61260.332869), (177381.562539, 56162.403443), (175977.421200, 50820.973889), (172937.375442, 47428.527155), (158764.437612, 49484.206418), (154924.635479, 52946.540722), (156352.106961, 59391.218368)))
00025	 50	 16.8661	 6.7996	 1.2000	 0.8749	 0.8706	(((164864.508878, 76182.873357), (173764.218029, 70722.377388), (172698.339492, 61260.332869), (162457.892061, 63077.483638), (164864.508878, 76182.873357)))
00025	 17	 16.9299	 8.8917	 1.2000	 0.3663	 0.9278	(((163368.940600, 79674.939541), (161145.597672, 80946.956096), (162826.185046, 108056.642498), (164477.642019, 108207.419444), (170015.147856, 105414.563542), (175050.126053, 87750.725084), (170948.907722, 82474.824254), (163368.940600, 79674.939541)))
00025	 45	 17.0773	 14.2023	 1.2000	 0.2088	 1.0061	(((157513.263408, 150912.915974), (176068.567183, 156671.512462), (191124.481465, 141064.204596), (181518.382204, 135604.429563), (171444.975549, 133883.139890), (164953.817537, 136228.059687), (159256.619171, 143421.531725), (157513.263408, 150912.915974)))
00025	 34	 17.3514	 12.5982	 1.2000	 0.5456	 0.9195	(((181518.382204, 135604.429563), (175231.892665, 118180.817749), (164705.007108, 108525.229642), (171444.975549, 133883.139890), (181518.382204, 135604.429563)))
00025	 28	 17.3883	 7.6507	 1.2000	 0.9247	 0.8378	(((163368.940600, 79674.939541), (170948.907722, 82474.824254), (178767.728839, 77598.231560), (177685.722812, 72462.447896), (173764.218029, 70722.377388), (164864.508878, 76182.873357), (163368.940600, 79674.939541)))
00025	 47	 17.5766	 3.5114	 1.2000	 0.1286	 0.9515	(((173175.430285, 44317.875326), (200000.000000, 18527.514178), (200000.000000, 0.000000), (196753.598135, 0.004256), (164041.455545, 23547.385089), (163664.488171, 24843.251190), (173175.430285, 44317.875326)))
00025	 8	 17.7599	 8.2465	 1.2000	 1.5355	 0.8738	(((175050.126053, 87750.725084), (181304.334381, 86593.135553), (180108.798189, 78487.828099), (178767.728839, 77598.231560), (170948.907722, 82474.824254), (175050.126053, 87750.725084)))
00025	 29	 17.8133	 6.6929	 1.2000	 0.7020	 0.8671	(((173764.218029, 70722.377388), (177685.722812, 72462.447896), (186372.366707, 67200.823594), (182053.720269, 58721.063762), (177381.562539, 56162.403443), (172698.339492, 61260.332869), (173764.218029, 70722.377388)))
00025	 41	 17.9322	 9.1774	 1.2000	 0.4091	 0.9530	(((170015.147856, 105414.563542), (184432.847682, 103293.589843), (190558.046672, 96587.698855), (183529.935008, 87539.392097), (181304.334381, 86593.135553), (175050.126053, 87750.725084), (170015.147856, 105414.563542)))
00025	 39	 18.1535	 12.3088	 1.2000	 0.3549	 0.8863	(((175231.892665, 118180.817749), (181518.382204, 135604.429563), (191124.481465, 141064.204596), (199999.984492, 138897.229320), (199999.984223, 137818.469364), (186203.773190, 120168.728073), (175231.892665, 118180.817749)))
00025	 15	 18.2474	 4.2091	 1.2000	 0.2671	 0.9418	(((175977.421200, 50820.973889), (200000.000000, 38995.866067), (200000.000000, 18527.677316), (173175.430285, 44317.875326), (172937.375442, 47428.527155), (175977.421200, 50820.973889)))
00025	 35	 18.2797	 7.4629	 1.2000	 0.9932	 0.8029	(((178767.728839, 77598.231560), (180108.798189, 78487.828099), (188493.084832, 77445.529140), (191054.965621, 69895.322169), (186372.366707, 67200.823594), (177685.722812, 72462.447896), (178767.728839, 77598.231560)))
00025	 16	 18.2856	 11.5797	 1.2000	 0.3990	 0.9779	(((164477.642019, 108207.419444), (164705.007108, 108525.229642), (175231.892665, 118180.817749), (186203.773190, 120168.728073), (187141.174024, 107621.978442), (184432.847682, 103293.589843), (170015.147856, 105414.563542), (164477.642019, 108207.419444)))
00025	 10	 18.3660	 8.1571	 1.2000	 1.9063	 0.8260	(((181304.334381, 86593.135553), (183529.935008, 87539.392097), (188787.221601, 78570.343108), (188493.084832, 77445.529140), (180108.798189, 78487.828099), (181304.334381, 86593.135553)))
00025	 18	 18.6858	 5.0997	 1.2000	 0.4042	 0.9524	(((177381.562539, 56162.403443), (182053.720269, 58721.063762), (200000.000000, 50800.240674), (200000.000000, 38995.829814), (175977.421200, 50820.973889), (177381.562539, 56162.403443)))
00025	 6	 18.8674	 8.4510	 1.2000	 0.8452	 0.9409	(((188787.221601, 78570.343108), (183529.935008, 87539.392097), (190558.046672, 96587.698855), (192162.068208, 96047.264498), (194195.061168, 93447.244012), (194384.226262, 84378.446865), (188787.221601, 78570.343108)))
00025	 9	 19.0164	 11.6343	 1.2000	 0.4150	 0.9779	(((187141.174024, 107621.978442), (186203.773190, 120168.728073), (199999.984223, 137818.469364), (200000.000000, 120000.000000), (205100.572398, 119999.994898), (187141.174024, 107621.978442)))
00025	 24	 19.0898	 16.1437	 1.2000	 0.1018	 0.9185	(((200000.070935, 138897.208215), (191124.481465, 141064.204596), (176068.567183, 156671.512462), (179388.551751, 177840.553472), (198510.397910, 200000.000000), (200000.000000, 200000.000000), (200000.070935, 138897.208215)))
00025	 7	 19.0998	 6.0377	 1.2000	 0.4401	 0.8529	(((186372.366707, 67200.823594), (191054.965621, 69895.322169), (200000.006625, 68072.586765), (200000.000000, 50800.193055), (182053.720269, 58721.063762), (186372.366707, 67200.823594)))
00025	 31	 19.4727	 7.8677	 1.2000	 0.7513	 0.8113	(((194384.226262, 84378.446865), (200000.000000, 79423.113100), (200000.006625, 68072.586765), (191054.965621, 69895.322169), (188493.084832, 77445.529140), (188787.221601, 78570.343108), (194384.226262, 84378.446865)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.2488	 1.0061	(((184432.847682, 103293.589843), (187141.174024, 107621.978442), (205100.572398, 119999.994898), (224860.464407, 119999.994081), (192162.068208, 96047.264498), (190558.046672, 96587.698855), (184432.847682, 103293.589843)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9757	 1.0270	(((194195.061168, 93447.244012), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000), (200000.000000, 79423.113100), (194384.226262, 84378.446865), (194195.061168, 93447.244012)))
