#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00043	 31	 27.7843	 9.1650	 1.2000	 0.7148	 1.0060	(((274752.830008, 82139.434853), (274605.402909, 82214.552712), (272299.204079, 93750.231984), (280265.599182, 98941.301911), (283181.658537, 98689.451519), (283439.481419, 98136.856864), (281737.275207, 82549.146937), (280933.169889, 82139.434819), (277842.999946, 81650.000000), (274752.830008, 82139.434853)))	(((279999.999200, 98768.231399), (280000.000210, 81991.635267), (277842.999946, 81650.000000), (274752.830008, 82139.434853), (274605.402909, 82214.552712), (272299.204079, 93750.231984), (279999.999200, 98768.231399)))
00043	 9	 27.9129	 10.6540	 1.2000	 0.7714	 1.0039	(((277136.384250, 116224.400671), (279129.000018, 116540.000000), (282219.169957, 116050.565159), (283092.153446, 115605.757853), (283453.011972, 99111.356636), (283181.658537, 98689.451519), (280265.599182, 98941.301911), (273260.670301, 105581.199564), (277136.384250, 116224.400671)))	(((280000.000123, 116402.047134), (279999.999241, 99193.061273), (273260.670301, 105581.199564), (277136.384250, 116224.400671), (279129.000018, 116540.000000), (280000.000123, 116402.047134)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1371	 0.9596	(((231168.544789, 116827.233804), (240339.258948, 107494.179353), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230702.845751, 116589.948294), (231168.544789, 116827.233804)))	(((240000.000124, 107839.443749), (240339.258948, 107494.179353), (240000.000271, 107111.516212), (240000.000124, 107839.443749)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7773	 0.9314	(((234409.272414, 91678.102923), (237331.300025, 92416.841898), (245795.464287, 82380.038577), (245108.169906, 81031.147425), (244077.034460, 80000.011992), (229958.993489, 79999.984045), (229871.615238, 80087.362296), (229841.730817, 82583.984228), (234409.272414, 91678.102923)))	(((240000.003049, 89252.294691), (245795.464287, 82380.038577), (245108.169906, 81031.147425), (244077.034460, 80000.011992), (240000.000000, 80000.006368), (240000.003049, 89252.294691)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.7114	 0.9387	(((249648.952683, 117253.752712), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (231185.128682, 116810.362433), (232439.830073, 119272.852546), (233166.967701, 119999.990170), (247893.032322, 119999.990144), (248620.169948, 119272.852517), (249648.952683, 117253.752712)))	(((240000.000465, 107839.443627), (240000.000000, 119999.990244), (247893.032322, 119999.990144), (248620.169948, 119272.852517), (249648.952683, 117253.752712), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (240000.000465, 107839.443627)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432)))	(((240000.000005, 96353.777553), (240000.002243, 107111.518436), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432), (244583.225317, 97218.000256), (240000.000005, 96353.777553)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.1028	 0.9509	(((245903.169889, 82285.434819), (245878.538948, 82281.533662), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246695.854529, 82689.327811), (245903.169889, 82285.434819)))	(((240000.000757, 89252.298967), (239999.999463, 96353.777450), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246695.854529, 82689.327811), (245903.169889, 82285.434819), (245878.538948, 82281.533662), (240000.000757, 89252.298967)))
00044	 46	 24.6756	 10.7784	 1.2000	 1.0688	 0.9721	(((249705.783079, 117316.800256), (249846.169957, 117294.565159), (249905.619707, 117264.273998), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086), (249705.783079, 117316.800256)))	(((249705.783079, 117316.800256), (249846.169957, 117294.565159), (249905.619707, 117264.273998), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086), (249705.783079, 117316.800256)))
00044	 28	 24.9700	 9.4698	 1.2000	 1.1859	 0.9550	(((255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663)))	(((255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.2243	 0.9532	(((260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642)))	(((260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642)))
00044	 7	 25.5492	 8.7232	 1.2000	 0.7111	 0.9813	(((248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136), (261224.935271, 80000.014300), (248755.963141, 80000.014390), (247401.830031, 81354.147512), (246706.480872, 82718.847091), (248542.984038, 87820.736881)))	(((248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136), (261224.935271, 80000.014300), (248755.963141, 80000.014390), (247401.830031, 81354.147512), (246706.480872, 82718.847091), (248542.984038, 87820.736881)))
00044	 34	 25.8299	 11.1847	 1.2000	 0.6698	 0.9585	(((259411.308749, 105680.161648), (252729.001940, 109243.032145), (249933.610437, 117184.703602), (250208.830073, 117724.852546), (252421.147497, 119937.169959), (252544.419367, 119999.980113), (264053.580662, 119999.980092), (264176.852532, 119937.169937), (265814.520517, 118299.501949), (259411.308749, 105680.161648)))	(((259411.308749, 105680.161648), (252729.001940, 109243.032145), (249933.610437, 117184.703602), (250208.830073, 117724.852546), (252421.147497, 119937.169959), (252544.419367, 119999.980113), (264053.580662, 119999.980092), (264176.852532, 119937.169937), (265814.520517, 118299.501949), (259411.308749, 105680.161648)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.1711	 0.9454	(((259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136)))	(((259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136)))
00044	 35	 26.4409	 8.8662	 1.2000	 0.8403	 1.0046	(((259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411), (269799.688357, 80323.607508), (269164.559843, 79999.993371), (261224.946979, 80000.006101), (259315.089253, 91909.208136)))	(((269164.575543, 80000.001371), (263871.484600, 80000.001858), (261224.946979, 80000.006101), (259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411), (269799.688357, 80323.607508), (269164.575543, 80000.001371)))
00044	 39	 26.5045	 10.8424	 1.2000	 0.9823	 0.9705	(((268070.055547, 117944.878268), (270394.305385, 105189.883672), (263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (265815.740829, 118301.926647), (268070.055547, 117944.878268)))	(((268070.055547, 117944.878268), (270394.305385, 105189.883672), (263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (265815.740829, 118301.926647), (268070.055547, 117944.878268)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.1727	 0.9651	(((273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275)))	(((273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275)))
00044	 10	 27.3095	 8.9690	 1.2000	 0.7230	 0.9951	(((273076.898726, 95676.623275), (277333.993273, 93835.249212), (279890.023482, 82517.001017), (278972.852474, 81599.830020), (276185.169889, 80179.434819), (275052.287972, 80000.003957), (271137.711924, 80000.003978), (270004.830008, 80179.434853), (269804.691940, 80281.410293), (268266.277052, 93280.075411), (273076.898726, 95676.623275)))	(((273076.898726, 95676.623275), (277333.993273, 93835.249212), (279890.023482, 82517.001017), (278972.852474, 81599.830020), (276185.169889, 80179.434819), (275052.287972, 80000.003957), (271137.711924, 80000.003978), (270004.830008, 80179.434853), (269804.691940, 80281.410293), (268266.277052, 93280.075411), (273076.898726, 95676.623275)))
00044	 16	 27.4259	 11.0103	 1.2000	 0.6231	 0.9683	(((272655.485002, 103944.832893), (270394.305385, 105189.883672), (268079.716824, 117891.739287), (268381.147497, 118193.169959), (271168.830077, 119613.565170), (273608.675287, 119999.998683), (274909.324748, 119999.998680), (277349.169957, 119613.565159), (280136.852532, 118193.169937), (281981.717097, 116348.305369), (278281.082739, 105682.021826), (272655.485002, 103944.832893)))	(((273608.675287, 119999.998683), (274909.324748, 119999.998680), (277349.169957, 119613.565159), (279999.999703, 118262.899936), (279999.998661, 110636.427703), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (268079.716824, 117891.739287), (268381.147497, 118193.169959), (271168.830077, 119613.565170), (273608.675287, 119999.998683)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.0827	 0.9871	(((284960.780104, 99170.793420), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (284960.780104, 99170.793420)))	(((279999.998843, 95700.332226), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (280000.001443, 104006.456051), (279999.998843, 95700.332226)))
00044	 31	 28.2943	 9.1914	 1.2000	 0.7351	 1.0041	(((279917.999226, 82393.113062), (277333.993273, 93835.249212), (284960.780104, 99170.793420), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (286501.603113, 82642.113465), (286033.169889, 82403.434819), (282942.999946, 81914.000000), (279917.999226, 82393.113062)))	(((279999.999580, 95700.332742), (279999.999246, 82380.125535), (279917.999226, 82393.113062), (277333.993273, 93835.249212), (279999.999580, 95700.332742)))
00044	 9	 28.4177	 10.6662	 1.2000	 0.7690	 0.9984	(((281969.209492, 116312.320338), (284177.000018, 116662.000000), (287267.169957, 116172.565159), (288144.532607, 115725.526559), (288321.653902, 98989.655718), (288260.469796, 98894.700588), (284960.780104, 99170.793420), (278281.082739, 105682.021826), (281969.209492, 116312.320338)))	(((280000.001054, 104006.456430), (278281.082739, 105682.021826), (280000.001149, 110636.465380), (280000.001054, 104006.456430)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1011	 0.9532	(((235990.830077, 117122.565170), (236112.019258, 117141.759650), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235788.518098, 117019.482068), (235990.830077, 117122.565170)))	(((240000.001476, 112959.233296), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (240000.002211, 102459.917081), (240000.001476, 112959.233296)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948)))	(((239999.999092, 91871.959697), (240000.000178, 102459.917041), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239999.999092, 91871.959697)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7925	 0.9360	(((250467.824616, 82160.745761), (249780.169906, 80811.147425), (248969.032879, 80000.010408), (234529.925817, 80000.020859), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (250467.824616, 82160.745761)))	(((240000.000000, 80000.017561), (240000.001977, 91871.960353), (241958.542438, 92317.427948), (250467.824616, 82160.745761), (249780.169906, 80811.147425), (248969.032879, 80000.010408), (240000.000000, 80000.017561)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.7230	 0.9587	(((254411.296759, 117556.039359), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (236154.398729, 117096.190869), (237309.830073, 119363.852546), (237945.968356, 119999.990825), (252854.031668, 119999.990799), (253490.169948, 119363.852517), (254411.296759, 117556.039359)))	(((239999.999246, 112959.247744), (240000.000000, 119999.991228), (252854.031668, 119999.990799), (253490.169948, 119363.852517), (254411.296759, 117556.039359), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (239999.999246, 112959.247744)))
00045	 14	 24.5842	 10.1650	 1.2000	 1.2594	 0.9740	(((252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531)))	(((252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531)))
00045	 29	 24.7547	 9.1596	 1.2000	 1.0766	 0.9528	(((250637.169889, 82085.434819), (250543.362547, 82070.577196), (241958.542438, 92317.427948), (244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251671.231103, 82612.315316), (250637.169889, 82085.434819)))	(((250637.169889, 82085.434819), (250543.362547, 82070.577196), (241958.542438, 92317.427948), (244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251671.231103, 82612.315316), (250637.169889, 82085.434819)))
00045	 46	 25.1801	 10.8019	 1.2000	 1.0534	 0.9808	(((254448.565315, 117599.666848), (254891.169957, 117529.565159), (254905.461077, 117522.283469), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333), (254448.565315, 117599.666848)))	(((254448.565315, 117599.666848), (254891.169957, 117529.565159), (254905.461077, 117522.283469), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333), (254448.565315, 117599.666848)))
00045	 28	 25.4416	 9.4604	 1.2000	 1.1683	 0.9539	(((260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947)))	(((260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.2200	 0.9582	(((264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647)))	(((264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647)))
00045	 7	 26.0402	 8.7248	 1.2000	 0.7071	 0.9806	(((253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.240043, 79999.988144), (253681.963025, 80000.014505), (252311.830031, 81370.147512), (251674.305061, 82621.360728), (253372.080008, 87640.926173)))	(((266299.237949, 80000.000144), (260891.835607, 79999.999442), (253681.963025, 80000.014505), (252311.830031, 81370.147512), (251674.305061, 82621.360728), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.237949, 80000.000144)))
00045	 34	 26.3200	 11.1941	 1.2000	 0.6803	 0.9583	(((264124.379939, 105877.380587), (257734.733018, 109299.219233), (254926.934672, 117459.900113), (255109.830073, 117818.852546), (257290.957246, 119999.979707), (269109.042517, 119999.979952), (270857.967386, 118251.055080), (264124.379939, 105877.380587)))	(((264124.379939, 105877.380587), (257734.733018, 109299.219233), (254926.934672, 117459.900113), (255109.830073, 117818.852546), (257290.957246, 119999.979707), (269109.042517, 119999.979952), (270857.967386, 118251.055080), (264124.379939, 105877.380587)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.1726	 0.9439	(((269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309)))	(((269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309)))
00045	 35	 26.9393	 8.8817	 1.2000	 0.8299	 1.0059	(((264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274805.863997, 80489.906561), (273844.375365, 80000.003641), (266299.226950, 80000.018804), (264220.599556, 91911.411339)))	(((264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274805.863997, 80489.906561), (273844.375365, 80000.003641), (266299.226950, 80000.018804), (264220.599556, 91911.411339)))
00045	 39	 26.9718	 10.8394	 1.2000	 0.9990	 0.9754	(((272621.678333, 117934.102530), (275245.056607, 105306.571048), (268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (270839.110610, 118216.433524), (272621.678333, 117934.102530)))	(((272621.678333, 117934.102530), (275245.056607, 105306.571048), (268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (270839.110610, 118216.433524), (272621.678333, 117934.102530)))
00045	 41	 27.3151	 9.9332	 1.2000	 1.1707	 0.9649	(((277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205)))	(((277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205)))
00045	 10	 27.8152	 8.9841	 1.2000	 0.7211	 0.9979	(((277908.006990, 95775.499205), (282377.027359, 93959.067304), (284936.374731, 82657.352267), (284029.852474, 81750.830020), (281242.169889, 80330.434819), (279155.899288, 80000.002030), (277148.100606, 80000.002041), (275061.830008, 80330.434853), (274809.468163, 80459.019637), (273302.552836, 93348.792196), (277908.006990, 95775.499205)))	(((279999.999160, 94925.209656), (280000.000000, 80133.693072), (279155.899288, 80000.002030), (277148.100606, 80000.002041), (275061.830008, 80330.434853), (274809.468163, 80459.019637), (273302.552836, 93348.792196), (277908.006990, 95775.499205), (279999.999160, 94925.209656)))
00045	 16	 27.9085	 11.0340	 1.2000	 0.6109	 0.9650	(((277424.427433, 104131.753962), (275245.056607, 105306.571048), (272637.000573, 117860.023037), (273207.147497, 118430.169959), (275994.830077, 119850.565170), (276938.297023, 119999.995652), (280000.000000, 120000.000000), (280000.000000, 120195.081055), (282175.169957, 119850.565159), (284962.852532, 118430.169937), (286924.199069, 116468.823397), (283150.415848, 105845.781592), (277424.427433, 104131.753962)))	(((280000.000000, 120000.000000), (279999.999215, 104902.730233), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272637.000573, 117860.023037), (273207.147497, 118430.169959), (275994.830077, 119850.565170), (276938.297023, 119999.995652), (280000.000000, 120000.000000)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.0772	 0.9840	(((289663.969834, 99326.572661), (282377.027359, 93959.067304), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (283150.415848, 105845.781592), (289663.969834, 99326.572661)))	(((280000.002235, 94925.208407), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (279999.998837, 104902.730120), (280000.002235, 94925.208407)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7885	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.479350, 120000.017033), (238839.033826, 119999.988641), (239775.169948, 119063.852517), (240741.301192, 117167.713186), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))	(((239999.998256, 118622.602118), (240741.301192, 117167.713186), (239999.995957, 115507.983735), (239999.998256, 118622.602118)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.3096	 0.9452	(((238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491), (241667.303233, 102466.549613), (238620.271384, 99633.872248)))	(((239999.999758, 107305.198988), (241667.303233, 102466.549613), (239999.998574, 100916.537535), (239999.999758, 107305.198988)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.3534	 0.9391	(((239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257), (244160.157460, 91698.027884), (239169.468837, 82306.092421)))	(((240000.000173, 95104.160538), (244160.157460, 91698.027884), (239999.999111, 83869.060445), (240000.000173, 95104.160538)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.0735	 0.9500	(((240794.491193, 117286.806484), (241105.983917, 117336.142084), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (238404.438901, 111935.645491), (240794.491193, 117286.806484)))	(((240000.002297, 107305.191621), (240000.000150, 115507.996248), (240794.491193, 117286.806484), (241105.983917, 117336.142084), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (240000.002297, 107305.191621)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.2435	 0.9521	(((246675.047500, 92207.765096), (244160.157460, 91698.027884), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096)))	(((239999.999166, 95104.161362), (239999.998109, 100916.537103), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096), (244160.157460, 91698.027884), (239999.999166, 95104.161362)))
00046	 18	 24.6334	 8.6522	 1.2000	 0.8080	 0.9395	(((255107.859914, 81985.964596), (254424.169906, 80644.147425), (253780.031678, 80000.009206), (239157.515849, 79999.994677), (239169.468837, 82306.092421), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (255107.859914, 81985.964596)))	(((242813.144806, 79999.998309), (240000.000000, 80000.000000), (240000.003336, 83869.068395), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (255107.859914, 81985.964596), (254424.169906, 80644.147425), (253780.031678, 80000.009206), (242813.144806, 79999.998309)))
00046	 45	 25.0304	 11.3548	 1.2000	 0.7297	 0.9732	(((259238.467635, 117768.825005), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (241133.395847, 117305.381000), (242213.830073, 119425.852546), (242787.968802, 119999.991272), (257820.031222, 119999.991245), (258394.169948, 119425.852517), (259238.467635, 117768.825005)))	(((259238.467635, 117768.825005), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (241133.395847, 117305.381000), (242213.830073, 119425.852546), (242787.968802, 119999.991272), (257820.031222, 119999.991245), (258394.169948, 119425.852517), (259238.467635, 117768.825005)))
00046	 14	 25.0701	 10.1724	 1.2000	 1.2295	 0.9789	(((257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116)))	(((257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116)))
00046	 29	 25.2322	 9.1462	 1.2000	 1.0550	 0.9536	(((255412.169889, 81951.434819), (255168.224269, 81912.797630), (246675.047500, 92207.765096), (249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256579.802774, 82546.373481), (255412.169889, 81951.434819)))	(((255412.169889, 81951.434819), (255168.224269, 81912.797630), (246675.047500, 92207.765096), (249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256579.802774, 82546.373481), (255412.169889, 81951.434819)))
00046	 46	 25.6905	 10.8167	 1.2000	 1.0488	 0.9861	(((259259.112404, 117794.145223), (259918.142953, 117689.765038), (262740.818287, 109298.368261), (257158.587186, 101714.386714), (250991.791223, 107652.428334), (259259.112404, 117794.145223)))	(((259259.112404, 117794.145223), (259918.142953, 117689.765038), (262740.818287, 109298.368261), (257158.587186, 101714.386714), (250991.791223, 107652.428334), (259259.112404, 117794.145223)))
00046	 28	 25.9141	 9.4551	 1.2000	 1.1636	 0.9537	(((265344.178895, 93637.492128), (258183.564196, 87593.542489), (253933.509038, 96975.583965), (257265.914990, 100896.608116), (264133.255293, 97591.520928), (265344.178895, 93637.492128)))	(((265344.178895, 93637.492128), (258183.564196, 87593.542489), (253933.509038, 96975.583965), (257265.914990, 100896.608116), (264133.255293, 97591.520928), (265344.178895, 93637.492128)))
00046	 17	 26.3395	 10.3390	 1.2000	 1.2232	 0.9585	(((269727.681976, 104254.785016), (264133.255293, 97591.520928), (257265.914990, 100896.608116), (257158.587186, 101714.386714), (262740.818287, 109298.368261), (268975.702872, 105879.921463), (269727.681976, 104254.785016)))	(((269727.681976, 104254.785016), (264133.255293, 97591.520928), (257265.914990, 100896.608116), (257158.587186, 101714.386714), (262740.818287, 109298.368261), (268975.702872, 105879.921463), (269727.681976, 104254.785016)))
00046	 7	 26.5203	 8.7369	 1.2000	 0.7007	 0.9801	(((258183.564196, 87593.542489), (265344.178895, 93637.492128), (269131.284153, 91917.261156), (271207.004783, 80000.011496), (258603.962154, 80000.015375), (257112.830031, 81491.147512), (256578.017181, 82540.776840), (258183.564196, 87593.542489)))	(((258183.564196, 87593.542489), (265344.178895, 93637.492128), (269131.284153, 91917.261156), (271207.004783, 80000.011496), (258603.962154, 80000.015375), (257112.830031, 81491.147512), (256578.017181, 82540.776840), (258183.564196, 87593.542489)))
00046	 34	 26.8074	 11.1924	 1.2000	 0.6943	 0.9614	(((268975.702872, 105879.921463), (262740.818287, 109298.368261), (259921.553959, 117679.628792), (259983.830073, 117801.852546), (262181.957123, 119999.979584), (273966.042730, 119999.979739), (275600.296451, 118365.726015), (268975.702872, 105879.921463)))	(((268975.702872, 105879.921463), (262740.818287, 109298.368261), (259921.553959, 117679.628792), (259983.830073, 117801.852546), (262181.957123, 119999.979584), (273966.042730, 119999.979739), (275600.296451, 118365.726015), (268975.702872, 105879.921463)))
00046	 8	 26.9972	 9.7868	 1.2000	 1.1655	 0.9434	(((274752.459352, 94691.544411), (269131.284153, 91917.261156), (265344.178895, 93637.492128), (264133.255293, 97591.520928), (269727.681976, 104254.785016), (273220.344859, 102774.976470), (274752.459352, 94691.544411)))	(((274752.459352, 94691.544411), (269131.284153, 91917.261156), (265344.178895, 93637.492128), (264133.255293, 97591.520928), (269727.681976, 104254.785016), (273220.344859, 102774.976470), (274752.459352, 94691.544411)))
00046	 35	 27.4366	 8.8965	 1.2000	 0.8154	 1.0084	(((269131.284153, 91917.261156), (274752.459352, 94691.544411), (278289.853213, 93446.064384), (279832.116280, 80665.039954), (278526.901817, 79999.999978), (271207.016026, 80000.022068), (269131.284153, 91917.261156)))	(((278526.901817, 79999.999978), (271207.016026, 80000.022068), (269131.284153, 91917.261156), (274752.459352, 94691.544411), (278289.853213, 93446.064384), (279832.116280, 80665.039954), (278526.901817, 79999.999978)))
