#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00034	 41	 22.1239	 9.9442	 1.2000	 1.2007	 0.9411	(((224348.045813, 104625.335117), (225349.869465, 94400.169204), (218441.501616, 93174.690188), (215858.832439, 102452.271712), (222482.464470, 105364.905464), (224348.045813, 104625.335117)))	(((224348.045813, 104625.335117), (225349.869465, 94400.169204), (218441.501616, 93174.690188), (215858.832439, 102452.271712), (222482.464470, 105364.905464), (224348.045813, 104625.335117)))
00034	 10	 22.3224	 8.8252	 1.2000	 0.8358	 0.9563	(((218441.501616, 93174.690188), (225349.869465, 94400.169204), (227143.522405, 93618.877392), (228238.260618, 79999.992102), (219879.023509, 80000.007071), (218268.080735, 92970.421060), (218441.501616, 93174.690188)))	(((228238.259975, 80000.000102), (224058.642063, 79999.999586), (219879.023509, 80000.007071), (218268.080735, 92970.421060), (218441.501616, 93174.690188), (225349.869465, 94400.169204), (227143.522405, 93618.877392), (228238.259975, 80000.000102)))
00034	 16	 22.5635	 11.0531	 1.2000	 0.6667	 0.9577	(((224348.045813, 104625.335117), (222482.464470, 105364.905464), (219299.013022, 118163.035485), (219757.147497, 118621.169959), (222463.240735, 119999.993324), (228806.759299, 119999.993312), (231512.852532, 118621.169937), (233673.172260, 116460.850205), (228063.249966, 105615.746236), (224348.045813, 104625.335117)))	(((224348.045813, 104625.335117), (222482.464470, 105364.905464), (219299.013022, 118163.035485), (219757.147497, 118621.169959), (222463.240735, 119999.993324), (228806.759299, 119999.993312), (231512.852532, 118621.169937), (233673.172260, 116460.850205), (228063.249966, 105615.746236), (224348.045813, 104625.335117)))
00034	 6	 22.8404	 10.0144	 1.2000	 1.0258	 0.9660	(((237918.746099, 97080.227515), (237796.002836, 96916.322884), (227143.522405, 93618.877392), (225349.869465, 94400.169204), (224348.045813, 104625.335117), (228063.249966, 105615.746236), (238008.067383, 97644.179881), (237918.746099, 97080.227515)))	(((237918.746099, 97080.227515), (237796.002836, 96916.322884), (227143.522405, 93618.877392), (225349.869465, 94400.169204), (224348.045813, 104625.335117), (228063.249966, 105615.746236), (238008.067383, 97644.179881), (237918.746099, 97080.227515)))
00034	 31	 23.1870	 8.8947	 1.2000	 0.6539	 1.0227	(((237796.002836, 96916.322884), (237609.348308, 80786.258624), (236066.252814, 80000.012210), (228238.264703, 79999.997961), (227143.522405, 93618.877392), (237796.002836, 96916.322884)))	(((230195.261731, 80000.001523), (228238.264382, 80000.001961), (227143.522405, 93618.877392), (237796.002836, 96916.322884), (237609.348308, 80786.258624), (236066.252814, 80000.012210), (230195.261731, 80000.001523)))
00034	 9	 23.3478	 10.6474	 1.2000	 0.8971	 1.0019	(((237967.707296, 97676.534735), (228063.249966, 105615.746236), (233664.676303, 116444.433381), (236568.169957, 115984.565159), (237216.325310, 115654.313510), (238365.883029, 97879.415402), (237967.707296, 97676.534735)))	(((237967.707296, 97676.534735), (228063.249966, 105615.746236), (233664.676303, 116444.433381), (236568.169957, 115984.565159), (237216.325310, 115654.313510), (238365.883029, 97879.415402), (237967.707296, 97676.534735)))
00034	 44	 24.2106	 10.7032	 1.2000	 0.5018	 1.0204	(((239192.622251, 97637.226115), (238843.009561, 97609.786700), (238367.430286, 97851.811017), (237217.975169, 115626.512345), (239015.830077, 116542.565170), (242106.000018, 117032.000000), (245196.169957, 116542.565159), (247983.852532, 115122.169937), (250196.169948, 112909.852517), (251616.565164, 110122.169940), (252106.000000, 107031.999928), (251914.511866, 105822.674317), (239192.622251, 97637.226115)))	(((240000.001336, 116698.442582), (240000.002395, 98156.706204), (239192.622251, 97637.226115), (238843.009561, 97609.786700), (238367.430286, 97851.811017), (237217.975169, 115626.512345), (239015.830077, 116542.565170), (240000.001336, 116698.442582)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6250	 0.9755	(((237863.918376, 97007.012784), (239084.053298, 97628.705061), (239192.622251, 97637.226115), (248718.631175, 90835.984876), (248567.172985, 80290.425280), (247997.180309, 79999.999510), (239074.792618, 80000.013304), (237658.147439, 80721.830084), (237609.163485, 80770.814039), (237796.002836, 96916.322884), (237863.918376, 97007.012784)))	(((239999.998204, 97060.787581), (240000.000000, 80000.013117), (239074.792618, 80000.013304), (237658.147439, 80721.830084), (237609.163485, 80770.814039), (237796.002836, 96916.322884), (237863.918376, 97007.012784), (239084.053298, 97628.705061), (239192.622251, 97637.226115), (239999.998204, 97060.787581)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.6228	 0.9801	(((252042.105086, 105904.579161), (254827.852532, 104485.169937), (257040.169948, 102272.852517), (258460.565164, 99485.169940), (258818.538716, 97225.668977), (248718.631175, 90835.984876), (239192.622251, 97637.226115), (252042.105086, 105904.579161)))	(((239999.998980, 97060.787027), (239192.622251, 97637.226115), (239999.998752, 98156.691891), (239999.998980, 97060.787027)))
00035	 26	 19.4356	 10.8212	 1.2000	 1.2980	 0.7929	(((199740.889118, 105235.137586), (191802.821065, 100262.204699), (190629.705034, 110249.661595), (196763.084558, 113142.000980), (200030.373509, 108449.560796), (199740.889118, 105235.137586)))	(((199999.999140, 108493.184090), (200030.373509, 108449.560796), (199999.999470, 108112.288674), (199999.999140, 108493.184090)))
00035	 24	 19.6251	 11.9683	 1.2000	 1.3186	 0.5633	(((188380.768998, 122055.318058), (199999.995080, 125538.542839), (200000.000000, 120000.000000), (202563.248674, 119999.983984), (196841.636922, 114300.326420), (188380.768998, 122055.318058)))	(((200000.000000, 120000.000000), (202563.248674, 119999.983984), (200000.001991, 117446.572641), (200000.000000, 120000.000000)))
00035	 15	 19.6500	 7.8549	 1.2000	 2.6493	 0.5595	(((193403.462564, 75906.860170), (192803.530084, 79718.294042), (197288.312881, 82435.063408), (200992.978179, 80000.018467), (200000.000000, 80000.000000), (199999.982565, 75878.293171), (193403.462564, 75906.860170)))	(((200000.000000, 80000.000000), (200000.001709, 80652.693441), (200992.978179, 80000.018467), (200000.000000, 80000.000000)))
00035	 14	 20.0070	 9.9091	 1.2000	 1.0871	 0.8616	(((205410.226983, 101390.108910), (202081.305494, 95253.289201), (197917.168173, 94373.620933), (191745.301811, 98039.145625), (191015.572985, 99069.637027), (191802.821065, 100262.204699), (199740.889118, 105235.137586), (205410.226983, 101390.108910)))	(((200000.001540, 94813.616610), (200000.001846, 105059.403507), (205410.226983, 101390.108910), (202081.305494, 95253.289201), (200000.001540, 94813.616610)))
00035	 18	 20.0543	 8.4700	 1.2000	 1.5448	 0.5387	(((196637.209373, 86386.433837), (198524.333215, 88345.955481), (205897.354053, 86865.433962), (206520.238378, 79999.996945), (200993.002847, 80000.002210), (197288.312881, 82435.063408), (196637.209373, 86386.433837)))	(((206520.237985, 80000.001274), (200993.002847, 80000.002210), (200000.002403, 80652.692953), (200000.000587, 88049.637683), (205897.354053, 86865.433962), (206520.237985, 80000.001274)))
00035	 29	 20.1794	 9.0930	 1.2000	 1.8626	 0.7134	(((205897.354053, 86865.433962), (198524.333215, 88345.955481), (197917.168173, 94373.620933), (202081.305494, 95253.289201), (207544.645137, 89938.949730), (205897.354053, 86865.433962)))	(((200000.001248, 88049.637550), (199999.999438, 94813.616166), (202081.305494, 95253.289201), (207544.645137, 89938.949730), (205897.354053, 86865.433962), (200000.001248, 88049.637550)))
00035	 45	 20.2222	 11.3689	 1.2000	 1.0111	 0.7144	(((200030.373509, 108449.560796), (196763.084558, 113142.000980), (196841.636922, 114300.326420), (202563.273444, 120000.007834), (209879.031836, 119999.990630), (210024.554731, 119854.467734), (208738.879482, 112945.442791), (200030.373509, 108449.560796)))	(((202563.264753, 119999.999176), (206221.152640, 119999.999232), (209879.031836, 119999.990630), (210024.554731, 119854.467734), (208738.879482, 112945.442791), (200030.373509, 108449.560796), (199999.996896, 108493.187314), (199999.996317, 117446.566534), (202563.264753, 119999.999176)))
00035	 46	 20.5571	 10.7202	 1.2000	 1.3264	 0.8603	(((208738.879482, 112945.442791), (211087.898082, 107484.103678), (205491.092823, 101395.882038), (205410.226983, 101390.108910), (199740.889118, 105235.137586), (200030.373509, 108449.560796), (208738.879482, 112945.442791)))	(((199999.997951, 105059.406149), (199999.998454, 108112.277393), (200030.373509, 108449.560796), (208738.879482, 112945.442791), (211087.898082, 107484.103678), (205491.092823, 101395.882038), (205410.226983, 101390.108910), (199999.997951, 105059.406149)))
00035	 28	 20.6395	 9.5660	 1.2000	 1.4602	 0.8358	(((207544.645137, 89938.949730), (202081.305494, 95253.289201), (205410.226983, 101390.108910), (205491.092823, 101395.882038), (211983.493001, 96374.392134), (212558.548535, 92535.750014), (207544.645137, 89938.949730)))	(((207544.645137, 89938.949730), (202081.305494, 95253.289201), (205410.226983, 101390.108910), (205491.092823, 101395.882038), (211983.493001, 96374.392134), (212558.548535, 92535.750014), (207544.645137, 89938.949730)))
00035	 17	 21.1270	 10.1963	 1.2000	 1.4177	 0.8875	(((217438.036543, 103749.914324), (211983.493001, 96374.392134), (205491.092823, 101395.882038), (211087.898082, 107484.103678), (216576.556012, 105239.117896), (217438.036543, 103749.914324)))	(((217438.036543, 103749.914324), (211983.493001, 96374.392134), (205491.092823, 101395.882038), (211087.898082, 107484.103678), (216576.556012, 105239.117896), (217438.036543, 103749.914324)))
00035	 7	 21.1554	 8.5699	 1.2000	 0.9561	 0.7977	(((207544.645137, 89938.949730), (212558.548535, 92535.750014), (214504.781145, 91534.686947), (216779.286585, 80000.004305), (206520.238040, 80000.002964), (205897.354053, 86865.433962), (207544.645137, 89938.949730)))	(((207544.645137, 89938.949730), (212558.548535, 92535.750014), (214504.781145, 91534.686947), (216779.286585, 80000.004305), (206520.238040, 80000.002964), (205897.354053, 86865.433962), (207544.645137, 89938.949730)))
00035	 34	 21.5087	 11.1295	 1.2000	 0.7215	 0.9440	(((216576.556012, 105239.117896), (211087.898082, 107484.103678), (208738.879482, 112945.442791), (210013.487148, 119795.001478), (210415.819224, 119999.999909), (219758.208784, 119999.985637), (220964.852532, 119385.169937), (222265.406612, 118084.615855), (216576.556012, 105239.117896)))	(((210415.819224, 119999.999909), (219758.208784, 119999.985637), (220964.852532, 119385.169937), (222265.406612, 118084.615855), (216576.556012, 105239.117896), (211087.898082, 107484.103678), (208738.879482, 112945.442791), (210013.487148, 119795.001478), (210415.819224, 119999.999909)))
00035	 8	 21.7536	 9.7329	 1.2000	 1.1138	 0.9039	(((214504.781145, 91534.686947), (212558.548535, 92535.750014), (211983.493001, 96374.392134), (217438.036543, 103749.914324), (220701.669705, 102391.892472), (223141.467961, 93275.604655), (223042.763302, 93157.013746), (214504.781145, 91534.686947)))	(((214504.781145, 91534.686947), (212558.548535, 92535.750014), (211983.493001, 96374.392134), (217438.036543, 103749.914324), (220701.669705, 102391.892472), (223141.467961, 93275.604655), (223042.763302, 93157.013746), (214504.781145, 91534.686947)))
00035	 35	 21.9450	 8.7256	 1.2000	 0.9554	 0.9188	(((214504.781145, 91534.686947), (223042.763302, 93157.013746), (224923.632453, 80000.013216), (216779.292017, 79999.989359), (214504.781145, 91534.686947)))	(((220851.462235, 80000.001287), (216779.289651, 80000.001359), (214504.781145, 91534.686947), (223042.763302, 93157.013746), (224923.632453, 80000.013216), (220851.462235, 80000.001287)))
00035	 39	 22.2062	 10.8206	 1.2000	 1.0392	 0.9439	(((222302.308693, 118167.938845), (224017.660672, 117896.253779), (227247.605502, 105362.208622), (220701.669705, 102391.892472), (217438.036543, 103749.914324), (216576.556012, 105239.117896), (222302.308693, 118167.938845)))	(((222302.308693, 118167.938845), (224017.660672, 117896.253779), (227247.605502, 105362.208622), (220701.669705, 102391.892472), (217438.036543, 103749.914324), (216576.556012, 105239.117896), (222302.308693, 118167.938845)))
00035	 41	 22.5973	 9.9587	 1.2000	 1.2431	 0.9607	(((229076.777032, 104608.191206), (229903.027323, 94600.109248), (223141.467961, 93275.604655), (220701.669705, 102391.892472), (227247.605502, 105362.208622), (229076.777032, 104608.191206)))	(((229076.777032, 104608.191206), (229903.027323, 94600.109248), (223141.467961, 93275.604655), (220701.669705, 102391.892472), (227247.605502, 105362.208622), (229076.777032, 104608.191206)))
00035	 10	 22.8145	 8.8499	 1.2000	 0.8088	 0.9729	(((223141.467961, 93275.604655), (229903.027323, 94600.109248), (232210.575904, 93647.219277), (233360.257711, 80071.221131), (233220.448072, 79999.984563), (224923.630926, 80000.022432), (223042.763302, 93157.013746), (223141.467961, 93275.604655)))	(((233220.479474, 80000.000563), (229532.973785, 80000.001394), (224923.630926, 80000.022432), (223042.763302, 93157.013746), (223141.467961, 93275.604655), (229903.027323, 94600.109248), (232210.575904, 93647.219277), (233360.257711, 80071.221131), (233220.479474, 80000.000563)))
00035	 16	 23.0413	 11.0358	 1.2000	 0.6642	 0.9614	(((229076.777032, 104608.191206), (227247.605502, 105362.208622), (224010.606791, 117923.629255), (224535.147497, 118448.169959), (227322.830077, 119868.565170), (228152.648041, 119999.995422), (232673.351994, 119999.995414), (233503.169957, 119868.565159), (236290.852532, 118448.169937), (238282.000674, 116457.021792), (233208.800611, 105641.399770), (229076.777032, 104608.191206)))	(((229076.777032, 104608.191206), (227247.605502, 105362.208622), (224010.606791, 117923.629255), (224535.147497, 118448.169959), (227322.830077, 119868.565170), (228152.648041, 119999.995422), (232673.351994, 119999.995414), (233503.169957, 119868.565159), (236290.852532, 118448.169937), (238282.000674, 116457.021792), (233208.800611, 105641.399770), (229076.777032, 104608.191206)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0601	 0.9681	(((242353.368500, 97480.056743), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (242353.368500, 97480.056743)))	(((239999.999804, 96590.747451), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (239999.999832, 99580.390975), (239999.999804, 96590.747451)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6407	 1.0215	(((242772.456913, 97442.668936), (242877.986248, 97388.898192), (242654.575347, 81009.264507), (240673.783603, 80000.000718), (233494.247858, 79999.984675), (233360.521323, 80068.121749), (232210.575904, 93647.219277), (242353.368500, 97480.056743), (242772.456913, 97442.668936)))	(((239999.999725, 96590.747421), (240000.000000, 80000.000000), (233494.214166, 80000.001843), (233360.521323, 80068.121749), (232210.575904, 93647.219277), (239999.999725, 96590.747421)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.8408	 1.0057	(((242616.292999, 97456.600665), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (238279.956224, 116452.667201), (238623.000018, 116507.000000), (241713.169957, 116017.565159), (242435.400114, 115649.570512), (243490.321763, 97901.938523), (242616.292999, 97456.600665)))	(((239999.999366, 99580.391390), (233208.800611, 105641.399770), (238279.956224, 116452.667201), (238623.000018, 116507.000000), (240000.000185, 116288.904597), (239999.999366, 99580.391390)))
00036	 43	 19.3617	 11.1735	 1.2000	 1.4201	 0.8171	(((200003.167717, 111735.887620), (194121.707799, 107492.966131), (185656.334953, 110711.889168), (190764.408375, 117070.051997), (200003.167717, 111735.887620)))	(((199999.999236, 111733.601859), (199999.999237, 111737.716999), (200003.167717, 111735.887620), (199999.999236, 111733.601859)))
00036	 15	 19.6557	 8.0514	 1.2000	 2.3099	 0.5081	(((192789.501169, 82673.663833), (193362.297173, 83393.462478), (199276.770343, 83961.117014), (202455.640249, 79999.993461), (200000.000000, 80000.000000), (199999.987637, 77881.695844), (193923.232759, 77617.964901), (192789.501169, 82673.663833)))	(((202455.636464, 79999.998178), (200000.000000, 80000.000000), (200000.001926, 83059.913208), (202455.636464, 79999.998178)))
00036	 24	 19.6811	 11.7267	 1.2000	 1.3294	 0.5084	(((190764.408375, 117070.051997), (191060.906519, 119516.007152), (200000.004680, 121271.950092), (200000.000000, 120000.000000), (204712.550136, 119999.996966), (200269.777400, 111762.960314), (200003.167717, 111735.887620), (190764.408375, 117070.051997)))	(((200000.000000, 120000.000000), (204712.550136, 119999.996966), (200269.777400, 111762.960314), (200003.167717, 111735.887620), (200000.000229, 111737.716426), (200000.000000, 120000.000000)))
00036	 26	 19.7988	 10.5676	 1.2000	 1.4171	 0.7954	(((200269.777400, 111762.960314), (203750.226648, 106849.483651), (197599.284181, 99339.505670), (195300.341008, 99316.632420), (194121.707799, 107492.966131), (200003.167717, 111735.887620), (200269.777400, 111762.960314)))	(((200000.000597, 102270.654436), (200000.002578, 111733.604270), (200003.167717, 111735.887620), (200269.777400, 111762.960314), (203750.226648, 106849.483651), (200000.000597, 102270.654436)))
00036	 50	 19.8114	 9.3012	 1.2000	 1.5958	 0.7352	(((199927.661833, 88907.348796), (194733.558645, 90724.109015), (194700.809394, 98946.596937), (195300.341008, 99316.632420), (197599.284181, 99339.505670), (202521.695712, 95862.205782), (201386.791070, 89952.765248), (199927.661833, 88907.348796)))	(((199999.998999, 97643.587863), (202521.695712, 95862.205782), (201386.791070, 89952.765248), (200000.001101, 88959.177420), (199999.998999, 97643.587863)))
00036	 18	 20.3231	 8.5870	 1.2000	 1.2510	 0.5810	(((199927.661833, 88907.348796), (201386.791070, 89952.765248), (209640.779276, 86587.299819), (209647.459735, 80000.001301), (202455.640249, 79999.993461), (199276.770343, 83961.117014), (199927.661833, 88907.348796)))	(((209647.459735, 80000.001301), (202455.633725, 80000.001591), (199999.997983, 83059.918122), (199999.999190, 88959.176051), (201386.791070, 89952.765248), (209640.779276, 86587.299819), (209647.459735, 80000.001301)))
00036	 14	 20.3735	 10.0969	 1.2000	 1.4277	 0.8488	(((202521.695712, 95862.205782), (197599.284181, 99339.505670), (203750.226648, 106849.483651), (204703.430284, 106584.816328), (208951.800524, 100941.027063), (205932.746853, 96525.374881), (202521.695712, 95862.205782)))	(((200000.000533, 97643.586779), (200000.000981, 102270.654905), (203750.226648, 106849.483651), (204703.430284, 106584.816328), (208951.800524, 100941.027063), (205932.746853, 96525.374881), (202521.695712, 95862.205782), (200000.000533, 97643.586779)))
00036	 29	 20.5560	 9.1582	 1.2000	 1.6683	 0.7701	(((209640.779276, 86587.299819), (201386.791070, 89952.765248), (202521.695712, 95862.205782), (205932.746853, 96525.374881), (211485.515193, 89983.504283), (209640.779276, 86587.299819)))	(((209640.779276, 86587.299819), (201386.791070, 89952.765248), (202521.695712, 95862.205782), (205932.746853, 96525.374881), (211485.515193, 89983.504283), (209640.779276, 86587.299819)))
00036	 45	 20.6769	 11.1896	 1.2000	 0.7938	 0.7046	(((204703.430284, 106584.816328), (203750.226648, 106849.483651), (200269.777400, 111762.960314), (204712.556701, 120000.012345), (212619.749543, 119999.979600), (212646.852532, 119986.169937), (213770.502731, 118862.519736), (213281.496695, 111787.455528), (204703.430284, 106584.816328)))	(((204712.550229, 120000.000345), (207677.754017, 120000.000066), (212619.749543, 119999.979600), (212646.852532, 119986.169937), (213770.502731, 118862.519736), (213281.496695, 111787.455528), (204703.430284, 106584.816328), (203750.226648, 106849.483651), (200269.777400, 111762.960314), (204712.550229, 120000.000345)))
00036	 46	 21.0368	 10.5962	 1.2000	 1.6210	 0.8764	(((215214.014057, 108189.067533), (211307.410780, 101061.050559), (208951.800524, 100941.027063), (204703.430284, 106584.816328), (213281.496695, 111787.455528), (215214.014057, 108189.067533)))	(((215214.014057, 108189.067533), (211307.410780, 101061.050559), (208951.800524, 100941.027063), (204703.430284, 106584.816328), (213281.496695, 111787.455528), (215214.014057, 108189.067533)))
00036	 28	 21.0871	 9.6090	 1.2000	 1.2997	 0.8565	(((217121.437361, 92844.257957), (211485.515193, 89983.504283), (205932.746853, 96525.374881), (208951.800524, 100941.027063), (211307.410780, 101061.050559), (216590.703185, 97128.811362), (217121.437361, 92844.257957)))	(((217121.437361, 92844.257957), (211485.515193, 89983.504283), (205932.746853, 96525.374881), (208951.800524, 100941.027063), (211307.410780, 101061.050559), (216590.703185, 97128.811362), (217121.437361, 92844.257957)))
00036	 17	 21.5944	 10.2906	 1.2000	 1.5266	 0.9066	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))
00036	 7	 21.6052	 8.5883	 1.2000	 0.8459	 0.8837	(((211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.721892, 80000.008534), (209647.458578, 80000.005847), (209640.779276, 86587.299819), (211485.515193, 89983.504283)))	(((211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.721892, 80000.008534), (209647.458578, 80000.005847), (209640.779276, 86587.299819), (211485.515193, 89983.504283)))
00036	 34	 21.9747	 11.0999	 1.2000	 0.7070	 0.9499	(((221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213780.008926, 119000.031388), (213869.147497, 119089.169959), (215656.729792, 119999.988626), (223837.270240, 119999.988611), (225624.852532, 119089.169937), (226741.659431, 117972.363036), (221526.482540, 105222.761139)))	(((221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213780.008926, 119000.031388), (213869.147497, 119089.169959), (215656.729792, 119999.988626), (223837.270240, 119999.988611), (225624.852532, 119089.169937), (226741.659431, 117972.363036), (221526.482540, 105222.761139)))
00036	 8	 22.2391	 9.7517	 1.2000	 1.0889	 0.9072	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))
00036	 35	 22.4342	 8.7283	 1.2000	 0.9136	 0.9541	(((219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.457402, 79999.998856), (221308.725018, 80000.001477), (219344.134837, 91633.180141)))	(((230046.457402, 79999.998856), (221308.725018, 80000.001477), (219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.457402, 79999.998856)))
00036	 39	 22.6844	 10.8096	 1.2000	 1.0436	 0.9490	(((228865.804668, 117775.777599), (231989.058126, 105331.800519), (225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (226788.643228, 118087.232346), (226844.000018, 118096.000000), (228865.804668, 117775.777599)))	(((228865.804668, 117775.777599), (231989.058126, 105331.800519), (225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (226788.643228, 118087.232346), (226844.000018, 118096.000000), (228865.804668, 117775.777599)))
00036	 41	 23.0482	 9.9689	 1.2000	 1.2717	 0.9671	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))
00036	 10	 23.3189	 8.8701	 1.2000	 0.7850	 0.9835	(((227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238584.783766, 80365.203749), (237868.052804, 80000.011089), (230046.458559, 80000.002347), (227925.667197, 93231.774900)))	(((227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238584.783766, 80365.203749), (237868.052804, 80000.011089), (230046.458559, 80000.002347), (227925.667197, 93231.774900)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6644	 0.9659	(((233759.065470, 104533.958214), (231989.058126, 105331.800519), (228858.374234, 117805.396698), (229341.147497, 118288.169959), (232128.830077, 119708.565170), (233968.861215, 119999.997468), (236469.138820, 119999.997463), (238309.169957, 119708.565159), (241096.852532, 118288.169937), (242928.604849, 116456.417617), (238331.012583, 105645.252360), (233759.065470, 104533.958214)))	(((239999.998387, 118847.045040), (239999.999704, 109569.849092), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228858.374234, 117805.396698), (229341.147497, 118288.169959), (232128.830077, 119708.565170), (233968.861215, 119999.997468), (236469.138820, 119999.997463), (238309.169957, 119708.565159), (239999.998387, 118847.045040)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999782, 94860.952442), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (239999.998741, 104048.615054), (239999.999782, 94860.952442)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6329	 1.0180	(((248067.434811, 97640.042033), (247718.970498, 81203.032182), (245441.169889, 80042.434819), (245173.283003, 80000.005706), (239528.716894, 80000.005737), (239260.830008, 80042.434853), (238582.667733, 80387.975795), (237345.907001, 93687.493019), (246568.324764, 97765.019283), (248067.434811, 97640.042033)))	(((240000.000000, 80000.004808), (239528.716894, 80000.005737), (239260.830008, 80042.434853), (238582.667733, 80387.975795), (237345.907001, 93687.493019), (239999.998202, 94860.951743), (240000.000000, 80000.004808)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.8043	 1.0096	(((248021.837656, 97643.843360), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (242916.052380, 116426.906367), (243769.000018, 116562.000000), (246859.169957, 116072.565159), (247726.218108, 115630.782059), (248489.105321, 97881.926346), (248021.837656, 97643.843360)))	(((239999.998324, 104048.615453), (238331.012583, 105645.252360), (239999.998370, 109569.848023), (239999.998324, 104048.615453)))
00037	 43	 19.6540	 10.9170	 1.2000	 1.3304	 0.8130	(((203230.375807, 111028.414867), (197753.855784, 104835.759765), (189038.135824, 107598.125731), (187717.416235, 108853.271535), (187715.625443, 109417.594633), (192633.603281, 113158.782582), (203230.375807, 111028.414867)))	(((200000.003077, 107375.623663), (200000.003197, 111677.846710), (203230.375807, 111028.414867), (200000.003077, 107375.623663)))
00037	 36	 19.6763	 12.0195	 1.2000	 0.9709	 0.6625	(((193942.036435, 117067.357711), (190494.424871, 127894.447334), (190885.147497, 128285.169959), (193672.830077, 129705.565170), (196763.000018, 130195.000000), (199853.169957, 129705.565159), (199999.980319, 129630.761543), (200000.000000, 120000.000000), (206661.298448, 120000.001227), (206438.387612, 119673.438756), (193942.036435, 117067.357711)))	(((206661.298448, 120000.001227), (206438.387612, 119673.438756), (199999.995952, 118330.729174), (200000.000000, 120000.000000), (206661.298448, 120000.001227)))
00037	 15	 19.7129	 8.3128	 1.2000	 2.1094	 0.4778	(((193447.934542, 84095.724082), (195857.703358, 86736.661040), (201511.378076, 84959.542947), (203412.743756, 79999.993632), (200000.000000, 80000.000000), (200000.000000, 79801.946326), (195221.418052, 80080.498424), (193447.934542, 84095.724082)))	(((203412.740190, 80000.002935), (200000.000000, 80000.000000), (200000.001252, 85434.613628), (201511.378076, 84959.542947), (203412.740190, 80000.002935)))
00037	 24	 19.7778	 11.5328	 1.2000	 1.3774	 0.4707	(((206438.387612, 119673.438756), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (192633.603281, 113158.782582), (193942.036435, 117067.357711), (206438.387612, 119673.438756)))	(((200000.001395, 111677.847073), (200000.003486, 118330.730745), (206438.387612, 119673.438756), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (200000.001395, 111677.847073)))
