#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 41	 26.8309	 9.9297	 1.2000	 1.1727	 0.9651	(((273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275)))	(((273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275)))
00044	 10	 27.3095	 8.9690	 1.2000	 0.7346	 0.9951	(((279821.319491, 82821.252110), (276185.169889, 80179.434819), (270004.830008, 80179.434853), (269799.067413, 80328.930131), (268266.277052, 93280.075411), (273076.898726, 95676.623275), (277333.993273, 93835.249212), (279821.319491, 82821.252110)))	(((279821.319491, 82821.252110), (276185.169889, 80179.434819), (270004.830008, 80179.434853), (269799.067413, 80328.930131), (268266.277052, 93280.075411), (273076.898726, 95676.623275), (277333.993273, 93835.249212), (279821.319491, 82821.252110)))
00044	 16	 27.4259	 11.0103	 1.2000	 0.6388	 0.9683	(((271168.830077, 119613.565170), (277349.169957, 119613.565159), (281953.879313, 116268.047975), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (268163.775457, 117430.265201), (271168.830077, 119613.565170)))	(((280000.001471, 117687.623325), (279999.999855, 110636.421334), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (268163.775457, 117430.265201), (271168.830077, 119613.565170), (277349.169957, 119613.565159), (280000.001471, 117687.623325)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.0827	 0.9871	(((284960.780104, 99170.793420), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (284960.780104, 99170.793420)))	(((279999.998843, 95700.332226), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (280000.001443, 104006.456051), (279999.998843, 95700.332226)))
00044	 31	 28.2943	 9.1914	 1.2000	 0.7435	 1.0041	(((279915.670646, 82403.434852), (277333.993273, 93835.249212), (284960.780104, 99170.793420), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (286515.073112, 82753.558000), (286033.169889, 82403.434819), (279915.670646, 82403.434852)))	(((279999.999580, 95700.332742), (279999.999171, 82403.434852), (279915.670646, 82403.434852), (277333.993273, 93835.249212), (279999.999580, 95700.332742)))
00044	 9	 28.4177	 10.6662	 1.2000	 0.7782	 0.9984	(((281920.725624, 116172.565168), (287267.169957, 116172.565159), (288146.563172, 115533.648588), (288321.653902, 98989.655718), (288260.469796, 98894.700588), (284960.780104, 99170.793420), (278281.082739, 105682.021826), (281920.725624, 116172.565168)))	(((280000.001054, 104006.456430), (278281.082739, 105682.021826), (280000.000790, 110636.459632), (280000.001054, 104006.456430)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1012	 0.9532	(((235990.830077, 117122.565170), (236129.863801, 117122.565169), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235760.887580, 116955.501349), (235990.830077, 117122.565170)))	(((240000.002577, 112959.233199), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (240000.002211, 102459.917081), (240000.002577, 112959.233199)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948)))	(((239999.999092, 91871.959697), (240000.000178, 102459.917041), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239999.999092, 91871.959697)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7946	 0.9360	(((239301.211228, 91713.021265), (241958.542438, 92317.427948), (250288.304468, 82375.024765), (249780.169906, 80811.147425), (248663.728044, 80000.004943), (234716.271742, 80000.005121), (234528.756169, 80136.243160), (234508.542976, 82489.682926), (239301.211228, 91713.021265)))	(((240000.001977, 91871.960353), (241958.542438, 92317.427948), (250288.304468, 82375.024765), (249780.169906, 80811.147425), (248663.728044, 80000.004943), (240000.000000, 80000.004545), (240000.001977, 91871.960353)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.7285	 0.9587	(((254169.538160, 117272.972153), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (236464.593044, 116762.480485), (237309.830073, 119363.852546), (238185.405205, 119999.995112), (252614.594819, 119999.995086), (253490.169948, 119363.852517), (254169.538160, 117272.972153)))	(((240000.002374, 112959.235126), (240000.000000, 119999.995652), (252614.594819, 119999.995086), (253490.169948, 119363.852517), (254169.538160, 117272.972153), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (240000.002374, 112959.235126)))
00045	 14	 24.5842	 10.1650	 1.2000	 1.2594	 0.9740	(((252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531)))	(((252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531)))
00045	 29	 24.7547	 9.1596	 1.2000	 1.0781	 0.9528	(((250637.169889, 82085.434819), (250530.915977, 82085.434820), (241958.542438, 92317.427948), (244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251771.864641, 82909.838803), (250637.169889, 82085.434819)))	(((250637.169889, 82085.434819), (250530.915977, 82085.434820), (241958.542438, 92317.427948), (244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251771.864641, 82909.838803), (250637.169889, 82085.434819)))
00045	 46	 25.1801	 10.8019	 1.2000	 1.0536	 0.9808	(((254891.169957, 117529.565159), (254906.884688, 117518.147739), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333), (254388.690888, 117529.565159), (254891.169957, 117529.565159)))	(((254891.169957, 117529.565159), (254906.884688, 117518.147739), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333), (254388.690888, 117529.565159), (254891.169957, 117529.565159)))
00045	 28	 25.4416	 9.4604	 1.2000	 1.1683	 0.9539	(((260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947)))	(((260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.2200	 0.9582	(((264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647)))	(((264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647)))
00045	 7	 26.0402	 8.7248	 1.2000	 0.7098	 0.9806	(((253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.223599, 79999.982431), (254197.669025, 80000.005268), (252311.830031, 81370.147512), (251792.111955, 82969.675299), (253372.080008, 87640.926173)))	(((266299.220807, 79999.998431), (258231.520550, 79999.997656), (254197.669025, 80000.005268), (252311.830031, 81370.147512), (251792.111955, 82969.675299), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.220807, 79999.998431)))
00045	 34	 26.3200	 11.1941	 1.2000	 0.6886	 0.9583	(((264124.379939, 105877.380587), (257734.733018, 109299.219233), (254961.013610, 117360.842572), (255109.830073, 117818.852546), (258111.914310, 119999.994405), (268288.070289, 120000.005598), (270811.875297, 118166.353923), (264124.379939, 105877.380587)))	(((263199.992299, 120000.000002), (268288.075794, 120000.001598), (270811.875297, 118166.353923), (264124.379939, 105877.380587), (257734.733018, 109299.219233), (254961.013610, 117360.842572), (255109.830073, 117818.852546), (258111.914310, 119999.994405), (263199.992299, 120000.000002)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.1726	 0.9439	(((269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309)))	(((269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309)))
00045	 35	 26.9393	 8.8817	 1.2000	 0.8329	 1.0059	(((264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274751.548330, 80954.508205), (273437.776419, 79999.997052), (266299.229254, 80000.004987), (264220.599556, 91911.411339)))	(((273437.781924, 80000.001052), (269868.502836, 80000.001019), (266299.229254, 80000.004987), (264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274751.548330, 80954.508205), (273437.781924, 80000.001052)))
00045	 39	 26.9718	 10.8394	 1.2000	 1.0023	 0.9754	(((272627.815218, 117904.565159), (275245.056607, 105306.571048), (268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (270669.397343, 117904.565162), (272627.815218, 117904.565159)))	(((272627.815218, 117904.565159), (275245.056607, 105306.571048), (268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (270669.397343, 117904.565162), (272627.815218, 117904.565159)))
00045	 41	 27.3151	 9.9332	 1.2000	 1.1707	 0.9649	(((277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205)))	(((277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205)))
00045	 10	 27.8152	 8.9841	 1.2000	 0.7350	 0.9979	(((284866.943362, 82963.986868), (281242.169889, 80330.434819), (275061.830008, 80330.434853), (274802.470166, 80518.870810), (273302.552836, 93348.792196), (277908.006990, 95775.499205), (282377.027359, 93959.067304), (284866.943362, 82963.986868)))	(((280000.000000, 80330.434978), (275061.830008, 80330.434853), (274802.470166, 80518.870810), (273302.552836, 93348.792196), (277908.006990, 95775.499205), (279999.999160, 94925.209656), (280000.000000, 80330.434978)))
00045	 16	 27.9085	 11.0340	 1.2000	 0.6243	 0.9650	(((275994.830077, 119850.565170), (282175.169957, 119850.565159), (286904.869196, 116414.237509), (283150.415848, 105845.781592), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272718.197065, 117469.951951), (275994.830077, 119850.565170)))	(((280000.000000, 119850.563380), (279999.999215, 104902.730233), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272718.197065, 117469.951951), (275994.830077, 119850.565170), (280000.000000, 119850.563380)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.0772	 0.9840	(((289663.969834, 99326.572661), (282377.027359, 93959.067304), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (283150.415848, 105845.781592), (289663.969834, 99326.572661)))	(((280000.002235, 94925.208407), (277908.006990, 95775.499205), (277424.427433, 104131.753962), (279999.998837, 104902.730120), (280000.002235, 94925.208407)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7921	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.475243, 119999.994642), (238486.680431, 119999.994951), (239775.169948, 119063.852517), (240538.670353, 116714.040079), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))	(((239999.998157, 118371.902495), (240538.670353, 116714.040079), (239999.996176, 115507.986364), (239999.998157, 118371.902495)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.3096	 0.9452	(((238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491), (241667.303233, 102466.549613), (238620.271384, 99633.872248)))	(((239999.999758, 107305.198988), (241667.303233, 102466.549613), (239999.998574, 100916.537535), (239999.999758, 107305.198988)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.3534	 0.9391	(((239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257), (244160.157460, 91698.027884), (239169.468837, 82306.092421)))	(((240000.000173, 95104.160538), (244160.157460, 91698.027884), (239999.999111, 83869.060445), (240000.000173, 95104.160538)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.0736	 0.9500	(((240789.917000, 117276.565169), (241159.110611, 117276.565169), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (238404.438901, 111935.645491), (240789.917000, 117276.565169)))	(((240000.002297, 107305.191621), (240000.000687, 115507.997442), (240789.917000, 117276.565169), (241159.110611, 117276.565169), (249777.629974, 107611.661925), (245361.320608, 102582.098081), (241667.303233, 102466.549613), (240000.002297, 107305.191621)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.2435	 0.9521	(((246675.047500, 92207.765096), (244160.157460, 91698.027884), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096)))	(((239999.999166, 95104.161362), (239999.998109, 100916.537103), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096), (244160.157460, 91698.027884), (239999.999166, 95104.161362)))
00046	 18	 24.6334	 8.6522	 1.2000	 0.8098	 0.9395	(((254930.144579, 82201.377312), (254424.169906, 80644.147425), (253537.583722, 80000.004866), (239157.519003, 80000.006441), (239169.468837, 82306.092421), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (254930.144579, 82201.377312)))	(((240000.000000, 80000.007924), (239999.999933, 83869.061992), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (254930.144579, 82201.377312), (254424.169906, 80644.147425), (253537.583722, 80000.004866), (240000.000000, 80000.007924)))
00046	 45	 25.0304	 11.3548	 1.2000	 0.7345	 0.9732	(((259019.740367, 117500.544735), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (241420.309181, 116983.646388), (242213.830073, 119425.852546), (243004.069564, 119999.995141), (257603.930459, 119999.995114), (258394.169948, 119425.852517), (259019.740367, 117500.544735)))	(((259019.740367, 117500.544735), (250991.791223, 107652.428334), (249777.629974, 107611.661925), (241420.309181, 116983.646388), (242213.830073, 119425.852546), (243004.069564, 119999.995141), (257603.930459, 119999.995114), (258394.169948, 119425.852517), (259019.740367, 117500.544735)))
00046	 14	 25.0701	 10.1724	 1.2000	 1.2295	 0.9789	(((257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116)))	(((257265.914990, 100896.608116), (253933.509038, 96975.583965), (249596.658297, 96290.528903), (245361.320608, 102582.098081), (249777.629974, 107611.661925), (250991.791223, 107652.428334), (257158.587186, 101714.386714), (257265.914990, 100896.608116)))
00046	 29	 25.2322	 9.1462	 1.2000	 1.0569	 0.9536	(((255412.169889, 81951.434819), (255136.349921, 81951.434821), (246675.047500, 92207.765096), (249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256684.489404, 82875.829044), (255412.169889, 81951.434819)))	(((255412.169889, 81951.434819), (255136.349921, 81951.434821), (246675.047500, 92207.765096), (249596.658297, 96290.528903), (253933.509038, 96975.583965), (258183.564196, 87593.542489), (256684.489404, 82875.829044), (255412.169889, 81951.434819)))
00046	 46	 25.6905	 10.8167	 1.2000	 1.0493	 0.9861	(((259922.246105, 117677.565159), (262740.818287, 109298.368261), (257158.587186, 101714.386714), (250991.791223, 107652.428334), (259164.077211, 117677.565160), (259922.246105, 117677.565159)))	(((259922.246105, 117677.565159), (262740.818287, 109298.368261), (257158.587186, 101714.386714), (250991.791223, 107652.428334), (259164.077211, 117677.565160), (259922.246105, 117677.565159)))
00046	 28	 25.9141	 9.4551	 1.2000	 1.1636	 0.9537	(((265344.178895, 93637.492128), (258183.564196, 87593.542489), (253933.509038, 96975.583965), (257265.914990, 100896.608116), (264133.255293, 97591.520928), (265344.178895, 93637.492128)))	(((265344.178895, 93637.492128), (258183.564196, 87593.542489), (253933.509038, 96975.583965), (257265.914990, 100896.608116), (264133.255293, 97591.520928), (265344.178895, 93637.492128)))
00046	 17	 26.3395	 10.3390	 1.2000	 1.2232	 0.9585	(((269727.681976, 104254.785016), (264133.255293, 97591.520928), (257265.914990, 100896.608116), (257158.587186, 101714.386714), (262740.818287, 109298.368261), (268975.702872, 105879.921463), (269727.681976, 104254.785016)))	(((269727.681976, 104254.785016), (264133.255293, 97591.520928), (257265.914990, 100896.608116), (257158.587186, 101714.386714), (262740.818287, 109298.368261), (268975.702872, 105879.921463), (269727.681976, 104254.785016)))
00046	 7	 26.5203	 8.7369	 1.2000	 0.7034	 0.9801	(((258183.564196, 87593.542489), (265344.178895, 93637.492128), (269131.284153, 91917.261156), (271207.009609, 79999.979179), (259165.211161, 80000.005322), (257112.830031, 81491.147512), (256673.817198, 82842.290098), (258183.564196, 87593.542489)))	(((271207.006125, 79999.999179), (262605.725003, 79999.997853), (259165.211161, 80000.005322), (257112.830031, 81491.147512), (256673.817198, 82842.290098), (258183.564196, 87593.542489), (265344.178895, 93637.492128), (269131.284153, 91917.261156), (271207.006125, 79999.999179)))
00046	 34	 26.8074	 11.1924	 1.2000	 0.7030	 0.9614	(((268975.702872, 105879.921463), (262740.818287, 109298.368261), (259933.030601, 117645.507850), (259983.830073, 117801.852546), (263009.312792, 119999.994397), (273138.683054, 119999.997419), (275541.249826, 118254.430478), (268975.702872, 105879.921463)))	(((268975.702872, 105879.921463), (262740.818287, 109298.368261), (259933.030601, 117645.507850), (259983.830073, 117801.852546), (263009.312792, 119999.994397), (273138.683054, 119999.997419), (275541.249826, 118254.430478), (268975.702872, 105879.921463)))
00046	 8	 26.9972	 9.7868	 1.2000	 1.1655	 0.9434	(((274752.459352, 94691.544411), (269131.284153, 91917.261156), (265344.178895, 93637.492128), (264133.255293, 97591.520928), (269727.681976, 104254.785016), (273220.344859, 102774.976470), (274752.459352, 94691.544411)))	(((274752.459352, 94691.544411), (269131.284153, 91917.261156), (265344.178895, 93637.492128), (264133.255293, 97591.520928), (269727.681976, 104254.785016), (273220.344859, 102774.976470), (274752.459352, 94691.544411)))
00046	 35	 27.4366	 8.8965	 1.2000	 0.8189	 1.0084	(((274752.459352, 94691.544411), (278289.853213, 93446.064384), (279774.919530, 81139.105024), (278207.086126, 80000.007394), (271207.018645, 80000.007016), (269131.284153, 91917.261156), (274752.459352, 94691.544411)))	(((274752.459352, 94691.544411), (278289.853213, 93446.064384), (279774.919530, 81139.105024), (278207.086126, 80000.007394), (271207.018645, 80000.007016), (269131.284153, 91917.261156), (274752.459352, 94691.544411)))
00046	 39	 27.4486	 10.8522	 1.2000	 1.0057	 0.9792	(((277498.295747, 118032.565159), (279918.820074, 105383.160846), (273220.344859, 102774.976470), (269727.681976, 104254.785016), (268975.702872, 105879.921463), (275423.502331, 118032.565162), (277498.295747, 118032.565159)))	(((277498.295747, 118032.565159), (279918.820074, 105383.160846), (273220.344859, 102774.976470), (269727.681976, 104254.785016), (268975.702872, 105879.921463), (275423.502331, 118032.565162), (277498.295747, 118032.565159)))
00046	 41	 27.8039	 9.9397	 1.2000	 1.1693	 0.9649	(((282785.370409, 95906.364510), (278289.853213, 93446.064384), (274752.459352, 94691.544411), (273220.344859, 102774.976470), (279918.820074, 105383.160846), (282304.430584, 104121.361172), (282785.370409, 95906.364510)))	(((279999.998551, 94381.990242), (278289.853213, 93446.064384), (274752.459352, 94691.544411), (273220.344859, 102774.976470), (279918.820074, 105383.160846), (279999.999541, 105340.223316), (279999.998551, 94381.990242)))
00046	 10	 28.3167	 9.0027	 1.2000	 0.7385	 1.0002	(((289830.031434, 83112.270645), (286257.169889, 80516.434819), (280076.830008, 80516.434853), (279828.249972, 80697.038823), (278289.853213, 93446.064384), (282785.370409, 95906.364510), (287413.405020, 94071.512404), (289830.031434, 83112.270645)))	(((279999.999797, 80572.255269), (279828.249972, 80697.038823), (278289.853213, 93446.064384), (280000.002384, 94381.992340), (279999.999797, 80572.255269)))
00046	 16	 28.3809	 11.0306	 1.2000	 0.6265	 0.9636	(((280718.830077, 119816.565170), (286899.169957, 119816.565159), (291590.114554, 116408.394405), (288101.030459, 105954.894017), (282304.430584, 104121.361172), (279918.820074, 105383.160846), (277591.646390, 117544.533240), (280718.830077, 119816.565170)))	(((280000.000388, 105340.222867), (279918.820074, 105383.160846), (277591.646390, 117544.533240), (280000.000612, 119294.304996), (280000.000388, 105340.222867)))
00047	 24	 23.6626	 11.3258	 1.2000	 0.7972	 0.9792	(((236069.684212, 107617.017796), (232013.406569, 109059.232458), (231395.169877, 109943.549012), (233827.267835, 119999.990252), (243526.779884, 119999.994983), (244716.169948, 119135.852517), (245429.171306, 116941.459973), (243140.117480, 111771.042759), (236069.684212, 107617.017796)))	(((240000.000000, 119999.993381), (243526.779884, 119999.994983), (244716.169948, 119135.852517), (245429.171306, 116941.459973), (243140.117480, 111771.042759), (240000.000429, 109926.159409), (240000.000000, 119999.993381)))
00047	 15	 23.6752	 8.6673	 1.2000	 0.9774	 0.9164	(((234052.915207, 92173.280797), (238380.947821, 91663.552609), (243789.000291, 82194.554571), (243750.470044, 80001.981058), (243747.717305, 79999.981076), (234007.660090, 80000.002248), (231905.322669, 90081.797460), (234052.915207, 92173.280797)))	(((243747.743773, 80000.000306), (240000.000000, 80000.000000), (240000.000582, 88828.741464), (243789.000291, 82194.554571), (243750.470044, 80001.981058), (243747.743773, 80000.000306)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3371	 0.9543	(((243463.603283, 96096.203114), (238380.947821, 91663.552609), (234052.915207, 92173.280797), (232923.505054, 97781.262027), (237779.141599, 101843.959760), (243341.965086, 99666.430934), (243463.603283, 96096.203114)))	(((239999.999645, 93075.548944), (239999.999297, 100974.620356), (243341.965086, 99666.430934), (243463.603283, 96096.203114), (239999.999645, 93075.548944)))
00047	 43	 24.1268	 10.5357	 1.2000	 1.3131	 0.9464	(((243341.965086, 99666.430934), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934)))	(((240000.000819, 100974.619760), (239999.999477, 109926.158850), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934), (240000.000819, 100974.619760)))
00047	 40	 24.3507	 9.0531	 1.2000	 1.3553	 0.9444	(((243789.000291, 82194.554571), (238380.947821, 91663.552609), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571)))	(((240000.001480, 88828.739892), (240000.002400, 93075.551347), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571), (240000.001480, 88828.739892)))
00047	 26	 24.8620	 10.7948	 1.2000	 1.0482	 0.9542	(((245658.105837, 117458.565169), (246255.524218, 117458.565168), (254533.491955, 107704.646045), (250041.205265, 102642.519505), (246391.409036, 102545.455910), (243140.117480, 111771.042759), (245658.105837, 117458.565169)))	(((245658.105837, 117458.565169), (246255.524218, 117458.565168), (254533.491955, 107704.646045), (250041.205265, 102642.519505), (246391.409036, 102545.455910), (243140.117480, 111771.042759), (245658.105837, 117458.565169)))
00047	 50	 24.8904	 9.7269	 1.2000	 1.2221	 0.9554	(((251418.250493, 92128.524182), (248995.752863, 91665.064604), (243463.603283, 96096.203114), (243341.965086, 99666.430934), (246391.409036, 102545.455910), (250041.205265, 102642.519505), (254453.168199, 96327.639399), (251418.250493, 92128.524182)))	(((251418.250493, 92128.524182), (248995.752863, 91665.064604), (243463.603283, 96096.203114), (243341.965086, 99666.430934), (246391.409036, 102545.455910), (250041.205265, 102642.519505), (254453.168199, 96327.639399), (251418.250493, 92128.524182)))
00047	 18	 25.0979	 8.6423	 1.2000	 0.8211	 0.9401	(((259556.745836, 82045.751805), (259069.169906, 80545.147425), (258318.845471, 80000.004820), (243750.437456, 79999.981559), (243789.000291, 82194.554571), (248995.752863, 91665.064604), (251418.250493, 92128.524182), (259556.745836, 82045.751805)))	(((255890.777468, 80000.000943), (243750.437807, 80000.001559), (243789.000291, 82194.554571), (248995.752863, 91665.064604), (251418.250493, 92128.524182), (259556.745836, 82045.751805), (259069.169906, 80545.147425), (258318.845471, 80000.004820), (255890.777468, 80000.000943)))
00047	 45	 25.5255	 11.3579	 1.2000	 0.7415	 0.9800	(((263934.194758, 117644.020555), (256079.250389, 107734.065190), (254533.491955, 107704.646045), (246443.548934, 117236.977484), (247164.830073, 119456.852546), (247912.401744, 119999.995155), (262597.598279, 119999.995128), (263345.169948, 119456.852517), (263934.194758, 117644.020555)))	(((263934.194758, 117644.020555), (256079.250389, 107734.065190), (254533.491955, 107704.646045), (246443.548934, 117236.977484), (247164.830073, 119456.852546), (247912.401744, 119999.995155), (262597.598279, 119999.995128), (263345.169948, 119456.852517), (263934.194758, 117644.020555)))
00047	 14	 25.5478	 10.1862	 1.2000	 1.2035	 0.9805	(((262052.540808, 100933.487142), (258598.681490, 96962.800837), (254453.168199, 96327.639399), (250041.205265, 102642.519505), (254533.491955, 107704.646045), (256079.250389, 107734.065190), (261948.270207, 101795.394294), (262052.540808, 100933.487142)))	(((262052.540808, 100933.487142), (258598.681490, 96962.800837), (254453.168199, 96327.639399), (250041.205265, 102642.519505), (254533.491955, 107704.646045), (256079.250389, 107734.065190), (261948.270207, 101795.394294), (262052.540808, 100933.487142)))
00047	 29	 25.7088	 9.1354	 1.2000	 1.0330	 0.9525	(((260178.169889, 81843.434819), (259720.063193, 81843.434822), (251418.250493, 92128.524182), (254453.168199, 96327.639399), (258598.681490, 96962.800837), (263000.405391, 87607.244407), (261644.137354, 82908.522513), (260178.169889, 81843.434819)))	(((260178.169889, 81843.434819), (259720.063193, 81843.434822), (251418.250493, 92128.524182), (254453.168199, 96327.639399), (258598.681490, 96962.800837), (263000.405391, 87607.244407), (261644.137354, 82908.522513), (260178.169889, 81843.434819)))
00047	 46	 26.1958	 10.8266	 1.2000	 1.0582	 0.9887	(((264856.658952, 117776.565159), (267646.207715, 109127.841945), (261948.270207, 101795.394294), (256079.250389, 107734.065190), (264039.239953, 117776.565160), (264856.658952, 117776.565159)))	(((264856.658952, 117776.565159), (267646.207715, 109127.841945), (261948.270207, 101795.394294), (256079.250389, 107734.065190), (264039.239953, 117776.565160), (264856.658952, 117776.565159)))
00047	 28	 26.3883	 9.4551	 1.2000	 1.1694	 0.9541	(((269997.862292, 93789.139823), (263000.405391, 87607.244407), (258598.681490, 96962.800837), (262052.540808, 100933.487142), (268848.624208, 97606.845776), (269997.862292, 93789.139823)))	(((269997.862292, 93789.139823), (263000.405391, 87607.244407), (258598.681490, 96962.800837), (262052.540808, 100933.487142), (268848.624208, 97606.845776), (269997.862292, 93789.139823)))
