#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00042	 10	 26.2887	 8.9638	 1.2000	 0.7252	 0.9976	(((257906.322986, 93184.555558), (263455.480182, 95508.670435), (267240.092747, 93700.744137), (269586.400098, 79999.985989), (259889.010272, 80000.002841), (257906.322986, 93184.555558)))	(((269586.397358, 80000.001989), (259889.010272, 80000.002841), (257906.322986, 93184.555558), (263455.480182, 95508.670435), (267240.092747, 93700.744137), (269586.397358, 80000.001989)))
00042	 16	 26.4530	 11.0096	 1.2000	 0.5705	 0.9703	(((268268.736291, 105518.997109), (263053.893454, 103955.441993), (260806.423954, 105124.646974), (257913.306843, 120000.008503), (273714.832101, 120000.018596), (268268.736291, 105518.997109)))	(((257913.308399, 120000.000503), (273714.824580, 119999.998596), (268268.736291, 105518.997109), (263053.893454, 103955.441993), (260806.423954, 105124.646974), (257913.308399, 120000.000503)))
00042	 6	 26.7665	 9.9640	 1.2000	 1.0867	 0.9889	(((275527.046547, 98711.553019), (267240.092747, 93700.744137), (263455.480182, 95508.670435), (263053.893454, 103955.441993), (268268.736291, 105518.997109), (275527.046547, 98711.553019)))	(((275527.046547, 98711.553019), (267240.092747, 93700.744137), (263455.480182, 95508.670435), (263053.893454, 103955.441993), (268268.736291, 105518.997109), (275527.046547, 98711.553019)))
00042	 31	 27.2697	 9.1318	 1.2000	 0.6386	 1.0086	(((275527.046547, 98711.553019), (278152.462167, 98469.419827), (278495.490960, 97737.442607), (276617.327153, 80000.010041), (269586.396831, 80000.004598), (267240.092747, 93700.744137), (275527.046547, 98711.553019)))	(((275527.046547, 98711.553019), (278152.462167, 98469.419827), (278495.490960, 97737.442607), (276617.327153, 80000.010041), (269586.396831, 80000.004598), (267240.092747, 93700.744137), (275527.046547, 98711.553019)))
00042	 9	 27.4097	 10.6498	 1.2000	 0.6695	 1.0065	(((278152.462167, 98469.419827), (275527.046547, 98711.553019), (268268.736291, 105518.997109), (273714.813415, 119999.990929), (277994.669045, 119999.991305), (278563.335300, 99106.439251), (278152.462167, 98469.419827)))	(((278152.462167, 98469.419827), (275527.046547, 98711.553019), (268268.736291, 105518.997109), (273714.813415, 119999.990929), (277994.669045, 119999.991305), (278563.335300, 99106.439251), (278152.462167, 98469.419827)))
00042	 44	 28.2621	 10.6730	 1.2000	 0.3586	 0.9865	(((296971.800261, 108728.031351), (278563.335300, 99106.439251), (277995.067389, 120000.002211), (280000.000000, 120000.000000), (279999.990517, 120995.847751), (287256.254936, 120995.847738), (294756.254922, 115546.778776), (296971.800261, 108728.031351)))	(((277995.067389, 120000.002211), (280000.000000, 120000.000000), (279999.999998, 99857.343889), (278563.335300, 99106.439251), (277995.067389, 120000.002211)))
00042	 42	 28.2821	 9.0246	 1.2000	 0.4937	 0.9667	(((278495.490960, 97737.442607), (288526.828781, 92212.529761), (288760.064171, 76927.425149), (287456.254834, 75980.152229), (279999.989689, 75980.152269), (280000.000000, 80000.000000), (276617.326901, 80000.006039), (278495.490960, 97737.442607)))	(((279999.998462, 96908.812072), (280000.000000, 80000.000000), (276617.326901, 80000.006039), (278495.490960, 97737.442607), (279999.998462, 96908.812072)))
00042	 32	 28.7139	 9.8086	 1.2000	 0.5780	 0.9813	(((299274.254922, 106902.778776), (300437.047681, 103324.070640), (288526.828781, 92212.529761), (278495.490960, 97737.442607), (278152.462167, 98469.419827), (278563.335300, 99106.439251), (296849.749262, 108664.285251), (299274.254922, 106902.778776)))	(((279999.999815, 96908.811327), (278495.490960, 97737.442607), (278152.462167, 98469.419827), (278563.335300, 99106.439251), (280000.001635, 99857.348402), (279999.999815, 96908.811327)))
00043	 18	 23.2277	 8.7041	 1.2000	 0.7466	 0.9216	(((229626.911852, 91624.972391), (232726.321044, 92426.651930), (241476.942341, 82293.897225), (241503.156239, 79999.994065), (225150.605925, 79999.999013), (225155.501642, 82786.034347), (229626.911852, 91624.972391)))	(((241503.156176, 79999.999560), (240000.000000, 80000.000000), (240000.002710, 84004.114876), (241476.942341, 82293.897225), (241503.156176, 79999.999560)))
00043	 45	 23.5674	 11.3273	 1.2000	 0.6634	 0.9190	(((245314.386758, 119999.997360), (245063.949496, 117334.576604), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (225872.096326, 116863.654343), (225656.414671, 119999.985103), (245314.386758, 119999.997360)))	(((245314.386758, 119999.997360), (245063.949496, 117334.576604), (240000.004021, 111776.304237), (240000.000000, 119999.995592), (245314.386758, 119999.997360)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606)))	(((239999.996875, 97480.826297), (239999.998969, 103581.672384), (242565.453344, 101126.935847), (242589.539290, 100935.228606), (239999.996875, 97480.826297)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1320	 0.9502	(((241476.942341, 82293.897225), (232726.321044, 92426.651930), (234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241476.942341, 82293.897225)))	(((239999.999172, 84004.118973), (240000.002411, 97326.737416), (243713.433381, 88048.573156), (241476.942341, 82293.897225), (239999.999172, 84004.118973)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0677	 0.9577	(((245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519), (245063.949496, 117334.576604)))	(((239999.999004, 103581.672351), (239999.998024, 111776.297655), (245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (239999.999004, 103581.672351)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688)))	(((239999.998880, 97326.746238), (239999.998902, 97480.829001), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688), (243713.433381, 88048.573156), (239999.998880, 97326.746238)))
00043	 17	 24.8772	 10.3111	 1.2000	 1.2428	 0.9479	(((255190.356156, 104362.071259), (250032.038273, 97523.184386), (242589.539290, 100935.228606), (242565.453344, 101126.935847), (247847.353822, 109207.762017), (254738.100949, 105340.854064), (255190.356156, 104362.071259)))	(((255190.356156, 104362.071259), (250032.038273, 97523.184386), (242589.539290, 100935.228606), (242565.453344, 101126.935847), (247847.353822, 109207.762017), (254738.100949, 105340.854064), (255190.356156, 104362.071259)))
00043	 7	 25.0566	 8.7250	 1.2000	 0.6995	 0.9826	(((241476.942341, 82293.897225), (243713.433381, 88048.573156), (251149.319657, 93531.570688), (254354.668263, 91963.227523), (256080.498566, 79999.987643), (241503.156719, 79999.990243), (241476.942341, 82293.897225)))	(((256080.496834, 79999.999643), (241503.156628, 79999.998243), (241476.942341, 82293.897225), (243713.433381, 88048.573156), (251149.319657, 93531.570688), (254354.668263, 91963.227523), (256080.496834, 79999.999643)))
00043	 34	 25.3533	 11.1595	 1.2000	 0.6403	 0.9624	(((254738.100949, 105340.854064), (247847.353822, 109207.762017), (245063.949496, 117334.576604), (245314.388751, 120000.001255), (261571.821951, 120000.008432), (254738.100949, 105340.854064)))	(((245314.388751, 120000.001255), (261571.818222, 120000.000432), (254738.100949, 105340.854064), (247847.353822, 109207.762017), (245063.949496, 117334.576604), (245314.388751, 120000.001255)))
00043	 8	 25.5751	 9.7847	 1.2000	 1.1659	 0.9471	(((254354.668263, 91963.227523), (251149.319657, 93531.570688), (250032.038273, 97523.184386), (255190.356156, 104362.071259), (258882.603883, 102775.297123), (260429.083932, 94286.525566), (254354.668263, 91963.227523)))	(((254354.668263, 91963.227523), (251149.319657, 93531.570688), (250032.038273, 97523.184386), (255190.356156, 104362.071259), (258882.603883, 102775.297123), (260429.083932, 94286.525566), (254354.668263, 91963.227523)))
00043	 35	 25.9321	 8.8513	 1.2000	 0.8480	 1.0041	(((254354.668263, 91963.227523), (260429.083932, 94286.525566), (263097.551120, 93237.002907), (264879.682697, 80000.008398), (256080.484261, 80000.002921), (254354.668263, 91963.227523)))	(((254354.668263, 91963.227523), (260429.083932, 94286.525566), (263097.551120, 93237.002907), (264879.682697, 80000.008398), (256080.484261, 80000.002921), (254354.668263, 91963.227523)))
00043	 39	 26.0303	 10.8439	 1.2000	 0.9527	 0.9640	(((258882.603883, 102775.297123), (255190.356156, 104362.071259), (254738.100949, 105340.854064), (261571.821951, 120000.008432), (262892.073655, 120000.006797), (265590.418089, 105150.935607), (258882.603883, 102775.297123)))	(((261571.818222, 120000.000432), (262892.075108, 119999.998797), (265590.418089, 105150.935607), (258882.603883, 102775.297123), (255190.356156, 104362.071259), (254738.100949, 105340.854064), (261571.818222, 120000.000432)))
00043	 41	 26.3551	 9.9268	 1.2000	 1.1828	 0.9647	(((268254.493141, 95623.997972), (263097.551120, 93237.002907), (260429.083932, 94286.525566), (258882.603883, 102775.297123), (265590.418089, 105150.935607), (267886.936536, 103913.222311), (268254.493141, 95623.997972)))	(((268254.493141, 95623.997972), (263097.551120, 93237.002907), (260429.083932, 94286.525566), (258882.603883, 102775.297123), (265590.418089, 105150.935607), (267886.936536, 103913.222311), (268254.493141, 95623.997972)))
00043	 10	 26.7989	 8.9680	 1.2000	 0.7096	 0.9955	(((263097.551120, 93237.002907), (268254.493141, 95623.997972), (272299.204079, 93750.231984), (275048.133278, 79999.988821), (264879.688149, 80000.007737), (263097.551120, 93237.002907)))	(((275048.130879, 80000.000821), (268947.066201, 80000.000170), (264879.688149, 80000.007737), (263097.551120, 93237.002907), (268254.493141, 95623.997972), (272299.204079, 93750.231984), (275048.130879, 80000.000821)))
00043	 16	 26.9383	 11.0089	 1.2000	 0.5702	 0.9695	(((273260.670301, 105581.199564), (267886.936536, 103913.222311), (265590.418089, 105150.935607), (262892.073655, 120000.006797), (278511.246808, 120000.017713), (273260.670301, 105581.199564)))	(((262892.075108, 119999.998797), (278511.240981, 120000.001713), (273260.670301, 105581.199564), (267886.936536, 103913.222311), (265590.418089, 105150.935607), (262892.075108, 119999.998797)))
00043	 6	 27.2617	 9.9670	 1.2000	 1.0865	 0.9887	(((280265.599182, 98941.301911), (272299.204079, 93750.231984), (268254.493141, 95623.997972), (267886.936536, 103913.222311), (273260.670301, 105581.199564), (280265.599182, 98941.301911)))	(((279999.998377, 98768.230863), (272299.204079, 93750.231984), (268254.493141, 95623.997972), (267886.936536, 103913.222311), (273260.670301, 105581.199564), (279999.998473, 99193.062001), (279999.998377, 98768.230863)))
00043	 31	 27.7843	 9.1650	 1.2000	 0.6393	 1.0060	(((280265.599182, 98941.301911), (283181.658537, 98689.451519), (283439.481419, 98136.856864), (281173.242918, 77384.152236), (280000.003328, 77384.152242), (280000.000000, 80000.000000), (275048.134104, 80000.006928), (272299.204079, 93750.231984), (280265.599182, 98941.301911)))	(((280000.000000, 80000.000000), (275048.134104, 80000.006928), (272299.204079, 93750.231984), (279999.999200, 98768.231399), (280000.000000, 80000.000000)))
00043	 9	 27.9129	 10.6540	 1.2000	 0.6599	 1.0039	(((283181.658537, 98689.451519), (280265.599182, 98941.301911), (273260.670301, 105581.199564), (278511.264913, 119999.991582), (280000.000000, 120000.000000), (280000.003733, 120805.847745), (282978.387323, 120805.847739), (283453.011972, 99111.356636), (283181.658537, 98689.451519)))	(((280000.000000, 120000.000000), (279999.999241, 99193.061273), (273260.670301, 105581.199564), (278511.264913, 119999.991582), (280000.000000, 120000.000000)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1359	 0.9596	(((235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540), (240339.258948, 107494.179353), (235699.439427, 102260.745301)))	(((240000.000070, 107839.443817), (240339.258948, 107494.179353), (240000.000271, 107111.516212), (240000.000070, 107839.443817)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7604	 0.9314	(((229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (246348.473371, 81724.286232), (246378.621440, 79999.993580), (229872.659298, 79999.992752), (229841.730817, 82583.984228)))	(((246378.621352, 79999.998605), (240000.000000, 80000.000000), (240000.002793, 89252.296668), (246348.473371, 81724.286232), (246378.621352, 79999.998605)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.6796	 0.9387	(((250057.345274, 119999.984885), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (230906.391057, 117094.028540), (230780.090633, 119999.981939), (250057.345274, 119999.984885)))	(((240000.002759, 107839.441080), (240000.000000, 119999.982652), (250057.345274, 119999.984885), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (240000.002759, 107839.441080)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432)))	(((240000.000005, 96353.777553), (240000.002243, 107111.518436), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432), (244583.225317, 97218.000256), (240000.000005, 96353.777553)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.0989	 0.9509	(((246348.473371, 81724.286232), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232)))	(((240000.000327, 89252.299592), (239999.999463, 96353.777450), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232), (240000.000327, 89252.299592)))
00044	 46	 24.6756	 10.7784	 1.2000	 1.0686	 0.9721	(((249836.195411, 117461.507598), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086), (249836.195411, 117461.507598)))	(((249836.195411, 117461.507598), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086), (249836.195411, 117461.507598)))
00044	 28	 24.9700	 9.4698	 1.2000	 1.1859	 0.9550	(((255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663)))	(((255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.2243	 0.9532	(((260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642)))	(((260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642)))
00044	 7	 25.5492	 8.7232	 1.2000	 0.6957	 0.9813	(((246348.473371, 81724.286232), (248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136), (261224.943511, 79999.996529), (246378.622336, 80000.003485), (246348.473371, 81724.286232)))	(((261224.942870, 80000.000529), (253801.782923, 80000.000007), (246378.622336, 80000.003485), (246348.473371, 81724.286232), (248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136), (261224.942870, 80000.000529)))
00044	 34	 25.8299	 11.1847	 1.2000	 0.6462	 0.9585	(((259411.308749, 105680.161648), (252729.001940, 109243.032145), (249836.195411, 117461.507598), (250057.343359, 119999.983711), (266677.368690, 120000.009840), (259411.308749, 105680.161648)))	(((261137.360246, 120000.001130), (266677.364631, 120000.001840), (259411.308749, 105680.161648), (252729.001940, 109243.032145), (249836.195411, 117461.507598), (250057.343359, 119999.983711), (261137.360246, 120000.001130)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.1711	 0.9454	(((259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136)))	(((259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136)))
00044	 35	 26.4409	 8.8662	 1.2000	 0.8396	 1.0046	(((259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411), (269837.994916, 79999.977745), (261224.940070, 80000.012049), (259315.089253, 91909.208136)))	(((269837.992075, 80000.001745), (264095.958352, 80000.000614), (261224.940070, 80000.012049), (259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411), (269837.992075, 80000.001745)))
00044	 39	 26.5045	 10.8424	 1.2000	 0.9532	 0.9705	(((263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (266677.368690, 120000.009840), (267695.564803, 120000.006197), (270394.305385, 105189.883672), (263596.012937, 102758.676643)))	(((266677.364631, 120000.001840), (267695.566261, 119999.998197), (270394.305385, 105189.883672), (263596.012937, 102758.676643), (260043.769206, 104311.775642), (259411.308749, 105680.161648), (266677.364631, 120000.001840)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.1727	 0.9651	(((273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275)))	(((273076.898726, 95676.623275), (268266.277052, 93280.075411), (265125.634629, 94431.791955), (263596.012937, 102758.676643), (270394.305385, 105189.883672), (272655.485002, 103944.832893), (273076.898726, 95676.623275)))
00044	 10	 27.3095	 8.9690	 1.2000	 0.6870	 0.9951	(((268266.277052, 93280.075411), (273076.898726, 95676.623275), (277333.993273, 93835.249212), (280961.642869, 77771.893031), (279999.988266, 77073.210073), (280000.000000, 80000.000000), (269837.981168, 80000.001919), (268266.277052, 93280.075411)))	(((279999.999825, 82030.081239), (280000.000000, 80000.000000), (269837.981168, 80000.001919), (268266.277052, 93280.075411), (273076.898726, 95676.623275), (277333.993273, 93835.249212), (279999.999825, 82030.081239)))
00044	 16	 27.4259	 11.0103	 1.2000	 0.5440	 0.9683	(((278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (267695.564803, 120000.006197), (280000.000000, 120000.000000), (280000.012668, 123565.467718), (283582.570576, 120962.587033), (278281.082739, 105682.021826)))	(((267695.565599, 120000.001830), (280000.000000, 120000.000000), (279999.999366, 110636.483367), (278281.082739, 105682.021826), (272655.485002, 103944.832893), (270394.305385, 105189.883672), (267695.565599, 120000.001830)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.0827	 0.9871	(((284960.780104, 99170.793420), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (284960.780104, 99170.793420)))	(((279999.998843, 95700.332226), (277333.993273, 93835.249212), (273076.898726, 95676.623275), (272655.485002, 103944.832893), (278281.082739, 105682.021826), (280000.001443, 104006.456051), (279999.998843, 95700.332226)))
00044	 31	 28.2943	 9.1914	 1.2000	 0.6179	 1.0041	(((280989.567557, 77648.152264), (277333.993273, 93835.249212), (284960.780104, 99170.793420), (288260.469796, 98894.700588), (288423.383402, 98540.328254), (285897.929328, 77648.152238), (280989.567557, 77648.152264)))	(((280000.001193, 82030.010059), (277333.993273, 93835.249212), (279999.999580, 95700.332742), (280000.001193, 82030.010059)))
00044	 9	 28.4177	 10.6662	 1.2000	 0.6481	 0.9984	(((283570.544271, 120927.847747), (288089.474516, 120927.847739), (288321.653902, 98989.655718), (288260.469796, 98894.700588), (284960.780104, 99170.793420), (278281.082739, 105682.021826), (283570.544271, 120927.847747)))	(((280000.001054, 104006.456430), (278281.082739, 105682.021826), (279999.999887, 110636.460279), (280000.001054, 104006.456430)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1006	 0.9532	(((240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850), (245032.016319, 107546.005172), (240556.534510, 102470.739738)))	(((240000.002211, 102459.917081), (240000.002315, 112959.232358), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (240000.002211, 102459.917081)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948)))	(((239999.999092, 91871.959697), (240000.000178, 102459.917041), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239999.999092, 91871.959697)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7761	 0.9360	(((234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (251216.315736, 81267.340683), (251254.174959, 80000.007930), (234529.931890, 80000.008934), (234508.542976, 82489.682926)))	(((240000.001977, 91871.960353), (241958.542438, 92317.427948), (251216.315736, 81267.340683), (251254.174959, 80000.007930), (240000.000000, 80000.009091), (240000.001977, 91871.960353)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.6951	 0.9587	(((254932.451307, 120000.011888), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (235927.187407, 117340.593850), (235853.303353, 120000.009773), (254932.451307, 120000.011888)))	(((254932.450160, 119999.998672), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (239999.998301, 112959.236676), (240000.000000, 120000.000000), (254932.450160, 119999.998672)))
00045	 14	 24.5842	 10.1650	 1.2000	 1.2594	 0.9740	(((252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531)))	(((252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531)))
00045	 29	 24.7547	 9.1596	 1.2000	 1.0695	 0.9528	(((251216.315736, 81267.340683), (241958.542438, 92317.427948), (244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251216.315736, 81267.340683)))	(((251216.315736, 81267.340683), (241958.542438, 92317.427948), (244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251216.315736, 81267.340683)))
00045	 46	 25.1801	 10.8019	 1.2000	 1.0524	 0.9808	(((254755.278597, 117958.780922), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333), (254755.278597, 117958.780922)))	(((254755.278597, 117958.780922), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333), (254755.278597, 117958.780922)))
00045	 28	 25.4416	 9.4604	 1.2000	 1.1683	 0.9539	(((260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947)))	(((260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.2200	 0.9582	(((264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647)))	(((264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647)))
00045	 7	 26.0402	 8.7248	 1.2000	 0.6921	 0.9806	(((251216.315736, 81267.340683), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.228678, 79999.988031), (251254.179246, 80000.003950), (251216.315736, 81267.340683)))	(((266299.226584, 80000.000031), (255015.441604, 79999.999970), (251254.179246, 80000.003950), (251216.315736, 81267.340683), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339), (266299.226584, 80000.000031)))
00045	 34	 26.3200	 11.1941	 1.2000	 0.6563	 0.9583	(((271809.712222, 120000.018258), (264124.379939, 105877.380587), (257734.733018, 109299.219233), (254755.278597, 117958.780922), (254932.458165, 120000.006888), (271809.712222, 120000.018258)))	(((271809.701338, 119999.998258), (264124.379939, 105877.380587), (257734.733018, 109299.219233), (254755.278597, 117958.780922), (254932.457471, 119999.998888), (271809.701338, 119999.998258)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.1726	 0.9439	(((269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309)))	(((269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309)))
00045	 35	 26.9393	 8.8817	 1.2000	 0.8282	 1.0059	(((264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274863.133622, 80000.006520), (266299.237849, 80000.001047), (264220.599556, 91911.411339)))	(((266299.237849, 80000.001047), (264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196), (274863.133622, 80000.006520), (266299.237849, 80000.001047)))
00045	 39	 26.9718	 10.8394	 1.2000	 0.9783	 0.9754	(((268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (271809.712222, 120000.018258), (272192.483925, 120000.018283), (275245.056607, 105306.571048), (268396.651871, 102712.157733)))	(((271809.701338, 119999.998258), (272192.488080, 119999.998283), (275245.056607, 105306.571048), (268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (271809.701338, 119999.998258)))
00045	 41	 27.3151	 9.9332	 1.2000	 1.1707	 0.9649	(((277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205)))	(((277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205)))
00045	 10	 27.8152	 8.9841	 1.2000	 0.5971	 0.9979	(((277908.006990, 95775.499205), (282377.027359, 93959.067304), (286009.963543, 77916.587132), (282787.254834, 75575.152229), (280000.016896, 75575.152244), (280000.000000, 80000.000000), (274863.142271, 80000.002755), (273302.552836, 93348.792196), (277908.006990, 95775.499205)))	(((279999.998680, 94925.209852), (280000.000000, 80000.000000), (274863.142271, 80000.002755), (273302.552836, 93348.792196), (277908.006990, 95775.499205), (279999.998680, 94925.209852)))
