#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00033	 39	 21.2579	 10.8994	 1.2000	 0.9790	 0.9308	(((210625.102303, 102734.433429), (208170.609189, 103545.435330), (206306.721937, 105462.148409), (214218.947102, 120000.022844), (214538.724414, 120000.022920), (217659.698305, 105353.674793), (210625.102303, 102734.433429)))	(((214218.934040, 119999.998844), (214538.729528, 119999.998920), (217659.698305, 105353.674793), (210625.102303, 102734.433429), (208170.609189, 103545.435330), (206306.721937, 105462.148409), (214218.934040, 119999.998844)))
00033	 41	 21.6197	 9.9277	 1.2000	 1.1635	 0.9214	(((217659.698305, 105353.674793), (219475.056494, 104622.910836), (220639.145634, 94275.751916), (214060.554536, 93018.662884), (210625.102303, 102734.433429), (217659.698305, 105353.674793)))	(((217659.698305, 105353.674793), (219475.056494, 104622.910836), (220639.145634, 94275.751916), (214060.554536, 93018.662884), (210625.102303, 102734.433429), (217659.698305, 105353.674793)))
00033	 10	 21.8354	 8.7989	 1.2000	 0.8663	 0.9368	(((214060.554536, 93018.662884), (220639.145634, 94275.751916), (222160.463618, 93586.463398), (223181.834050, 79999.991289), (214963.034902, 80000.013518), (213577.576184, 92460.307386), (214060.554536, 93018.662884)))	(((223181.833449, 79999.999289), (220442.234334, 79999.998699), (214963.034902, 80000.013518), (213577.576184, 92460.307386), (214060.554536, 93018.662884), (220639.145634, 94275.751916), (222160.463618, 93586.463398), (223181.833449, 79999.999289)))
00033	 16	 22.0815	 11.0749	 1.2000	 0.6278	 0.9563	(((222887.083810, 105601.818578), (219475.056494, 104622.910836), (217659.698305, 105353.674793), (214538.724414, 120000.022920), (230997.974103, 119999.980168), (222887.083810, 105601.818578)))	(((214538.729528, 119999.998920), (223516.496972, 119999.999601), (230997.974103, 119999.980168), (222887.083810, 105601.818578), (219475.056494, 104622.910836), (217659.698305, 105353.674793), (214538.729528, 119999.998920)))
00033	 6	 22.3859	 10.0139	 1.2000	 0.9704	 0.9634	(((233626.196479, 97373.124922), (232750.542479, 96254.670453), (222160.463618, 93586.463398), (220639.145634, 94275.751916), (219475.056494, 104622.910836), (222887.083810, 105601.818578), (233111.094228, 98359.141176), (233626.196479, 97373.124922)))	(((233626.196479, 97373.124922), (232750.542479, 96254.670453), (222160.463618, 93586.463398), (220639.145634, 94275.751916), (219475.056494, 104622.910836), (222887.083810, 105601.818578), (233111.094228, 98359.141176), (233626.196479, 97373.124922)))
00033	 31	 22.6761	 8.8621	 1.2000	 0.6652	 1.0149	(((222160.463618, 93586.463398), (232750.542479, 96254.670453), (232660.347794, 80000.008047), (223181.831205, 80000.002896), (222160.463618, 93586.463398)))	(((222160.463618, 93586.463398), (232750.542479, 96254.670453), (232660.347794, 80000.008047), (223181.831205, 80000.002896), (222160.463618, 93586.463398)))
00033	 9	 22.8363	 10.6497	 1.2000	 0.8856	 1.0006	(((233111.094228, 98359.141176), (222887.083810, 105601.818578), (230997.978739, 119999.991526), (231916.958830, 119999.990860), (233111.094228, 98359.141176)))	(((233111.094228, 98359.141176), (222887.083810, 105601.818578), (230997.978739, 119999.991526), (231916.958830, 119999.990860), (233111.094228, 98359.141176)))
00033	 44	 23.6935	 10.6970	 1.2000	 0.3381	 1.0206	(((233626.196479, 97373.124922), (233111.094228, 98359.141176), (231917.219047, 120000.010585), (243271.258158, 119999.996554), (249070.254922, 115786.778776), (251293.698982, 108944.437961), (234256.208927, 97431.969419), (233626.196479, 97373.124922)))	(((231917.219613, 120000.000329), (240000.000000, 119999.999304), (239999.999640, 101313.128538), (234256.208927, 97431.969419), (233626.196479, 97373.124922), (233111.094228, 98359.141176), (231917.219613, 120000.000329)))
00033	 42	 23.8655	 8.8555	 1.2000	 0.6292	 0.9692	(((233626.196479, 97373.124922), (234256.208927, 97431.969419), (243732.355821, 90814.209223), (243489.124672, 79999.991292), (232660.347288, 80000.013077), (232750.542479, 96254.670453), (233626.196479, 97373.124922)))	(((240000.001010, 93420.735840), (240000.000000, 80000.000000), (239157.613718, 80000.000006), (232660.347288, 80000.013077), (232750.542479, 96254.670453), (233626.196479, 97373.124922), (234256.208927, 97431.969419), (240000.001010, 93420.735840)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.4511	 0.9818	(((258212.545915, 99105.605743), (243732.355821, 90814.209223), (234256.208927, 97431.969419), (251169.040774, 108860.204679), (256240.254922, 105175.778776), (258212.545915, 99105.605743)))	(((240000.000561, 93420.736154), (234256.208927, 97431.969419), (239999.999778, 101313.128632), (240000.000561, 93420.736154)))
00034	 14	 19.6840	 9.6985	 1.2000	 0.8502	 0.8821	(((201337.563872, 100147.391906), (198783.387076, 93590.245408), (193782.807089, 92549.344782), (190191.472202, 94518.885111), (186677.033836, 99778.392285), (189360.081313, 102503.206534), (194941.562050, 104302.443433), (200492.015899, 102399.098362), (201337.563872, 100147.391906)))	(((200000.002166, 96713.570069), (200000.000260, 102567.818897), (200492.015899, 102399.098362), (201337.563872, 100147.391906), (200000.002166, 96713.570069)))
00034	 45	 19.7665	 11.6242	 1.2000	 1.4402	 0.7368	(((196962.220447, 111537.329532), (193223.070542, 115708.419673), (193312.576467, 117285.984023), (200000.000000, 120031.345762), (200000.000000, 120000.000000), (206112.384015, 120000.004233), (204332.358893, 114822.558434), (196962.220447, 111537.329532)))	(((206112.382409, 119999.999560), (204332.358893, 114822.558434), (200000.000103, 112891.415564), (200000.000000, 120000.000000), (206112.382409, 119999.999560)))
00034	 18	 19.8117	 8.3310	 1.2000	 1.9341	 0.5460	(((194322.167690, 84577.402014), (195668.655182, 86602.012971), (202154.248748, 86359.513462), (203662.637859, 80000.009512), (200000.000000, 80000.000000), (200000.017009, 78937.805528), (196102.303164, 80228.198583), (194322.167690, 84577.402014)))	(((200000.000000, 80000.000000), (199999.997621, 86440.061963), (202154.248748, 86359.513462), (203662.637859, 80000.009512), (200000.000000, 80000.000000)))
00034	 29	 19.8356	 8.9702	 1.2000	 2.0043	 0.6600	(((202154.248748, 86359.513462), (195668.655182, 86602.012971), (193782.807089, 92549.344782), (198783.387076, 93590.245408), (203705.584457, 89559.553623), (202154.248748, 86359.513462)))	(((200000.003055, 86440.061760), (200000.002398, 92593.982762), (203705.584457, 89559.553623), (202154.248748, 86359.513462), (200000.003055, 86440.061760)))
00034	 46	 20.0931	 10.8915	 1.2000	 1.0893	 0.8547	(((204332.358893, 114822.558434), (206765.300324, 106899.498058), (200492.015899, 102399.098362), (194941.562050, 104302.443433), (196962.220447, 111537.329532), (204332.358893, 114822.558434)))	(((199999.997979, 102567.819679), (199999.999234, 112891.415177), (204332.358893, 114822.558434), (206765.300324, 106899.498058), (200492.015899, 102399.098362), (199999.997979, 102567.819679)))
00034	 28	 20.2511	 9.4776	 1.2000	 1.6848	 0.8203	(((208554.563589, 91961.170645), (203705.584457, 89559.553623), (198783.387076, 93590.245408), (201337.563872, 100147.391906), (207753.554101, 95517.873835), (208554.563589, 91961.170645)))	(((200000.000207, 92593.984556), (200000.000169, 96713.564943), (201337.563872, 100147.391906), (207753.554101, 95517.873835), (208554.563589, 91961.170645), (203705.584457, 89559.553623), (200000.000207, 92593.984556)))
00034	 17	 20.6805	 10.0727	 1.2000	 1.2766	 0.8726	(((212700.917241, 103694.917042), (207753.554101, 95517.873835), (201337.563872, 100147.391906), (200492.015899, 102399.098362), (206765.300324, 106899.498058), (211482.068373, 105347.186990), (212700.917241, 103694.917042)))	(((212700.917241, 103694.917042), (207753.554101, 95517.873835), (201337.563872, 100147.391906), (200492.015899, 102399.098362), (206765.300324, 106899.498058), (211482.068373, 105347.186990), (212700.917241, 103694.917042)))
00034	 7	 20.7131	 8.5448	 1.2000	 1.1348	 0.7127	(((203705.584457, 89559.553623), (208554.563589, 91961.170645), (209694.276508, 91405.649889), (212337.718982, 79999.993336), (203662.637859, 80000.009512), (202154.248748, 86359.513462), (203705.584457, 89559.553623)))	(((212337.717128, 80000.001336), (208000.178421, 80000.001424), (203662.637859, 80000.009512), (202154.248748, 86359.513462), (203705.584457, 89559.553623), (208554.563589, 91961.170645), (209694.276508, 91405.649889), (212337.717128, 80000.001336)))
00034	 34	 21.0463	 11.1842	 1.2000	 0.7327	 0.9262	(((211482.068373, 105347.186990), (206765.300324, 106899.498058), (204332.358893, 114822.558434), (206112.384015, 120000.004233), (218771.925472, 120000.014799), (211482.068373, 105347.186990)))	(((206112.382640, 120000.000233), (218771.917512, 119999.998799), (211482.068373, 105347.186990), (206765.300324, 106899.498058), (204332.358893, 114822.558434), (206112.382640, 120000.000233)))
00034	 8	 21.2808	 9.7095	 1.2000	 1.1795	 0.9070	(((209694.276508, 91405.649889), (208554.563589, 91961.170645), (207753.554101, 95517.873835), (212700.917241, 103694.917042), (215858.832439, 102452.271712), (218441.501616, 93174.690188), (218268.080735, 92970.421060), (209694.276508, 91405.649889)))	(((209694.276508, 91405.649889), (208554.563589, 91961.170645), (207753.554101, 95517.873835), (212700.917241, 103694.917042), (215858.832439, 102452.271712), (218441.501616, 93174.690188), (218268.080735, 92970.421060), (209694.276508, 91405.649889)))
00034	 35	 21.4617	 8.7183	 1.2000	 1.0013	 0.8805	(((209694.276508, 91405.649889), (218268.080735, 92970.421060), (219879.025108, 79999.982395), (212337.718690, 79999.999372), (209694.276508, 91405.649889)))	(((219879.023121, 79999.998395), (212337.718690, 79999.999372), (209694.276508, 91405.649889), (218268.080735, 92970.421060), (219879.023121, 79999.998395)))
00034	 39	 21.7277	 10.8452	 1.2000	 1.0116	 0.9395	(((215858.832439, 102452.271712), (212700.917241, 103694.917042), (211482.068373, 105347.186990), (218771.925472, 120000.014799), (218842.072945, 120000.014825), (222482.464470, 105364.905464), (215858.832439, 102452.271712)))	(((218771.917512, 119999.998799), (218842.076925, 119999.998825), (222482.464470, 105364.905464), (215858.832439, 102452.271712), (212700.917241, 103694.917042), (211482.068373, 105347.186990), (218771.917512, 119999.998799)))
00034	 41	 22.1239	 9.9442	 1.2000	 1.2007	 0.9411	(((224348.045813, 104625.335117), (225349.869465, 94400.169204), (218441.501616, 93174.690188), (215858.832439, 102452.271712), (222482.464470, 105364.905464), (224348.045813, 104625.335117)))	(((224348.045813, 104625.335117), (225349.869465, 94400.169204), (218441.501616, 93174.690188), (215858.832439, 102452.271712), (222482.464470, 105364.905464), (224348.045813, 104625.335117)))
00034	 10	 22.3224	 8.8252	 1.2000	 0.8358	 0.9563	(((218441.501616, 93174.690188), (225349.869465, 94400.169204), (227143.522405, 93618.877392), (228238.259140, 80000.020875), (219879.024064, 80000.004050), (218268.080735, 92970.421060), (218441.501616, 93174.690188)))	(((218441.501616, 93174.690188), (225349.869465, 94400.169204), (227143.522405, 93618.877392), (228238.259140, 80000.020875), (219879.024064, 80000.004050), (218268.080735, 92970.421060), (218441.501616, 93174.690188)))
00034	 16	 22.5635	 11.0531	 1.2000	 0.6119	 0.9577	(((228063.249966, 105615.746236), (224348.045813, 104625.335117), (222482.464470, 105364.905464), (218842.072945, 120000.014825), (235503.884096, 119999.999853), (228063.249966, 105615.746236)))	(((218842.076925, 119999.998825), (235503.884096, 119999.999853), (228063.249966, 105615.746236), (224348.045813, 104625.335117), (222482.464470, 105364.905464), (218842.076925, 119999.998825)))
00034	 6	 22.8404	 10.0144	 1.2000	 1.0251	 0.9660	(((238216.162811, 97477.376603), (237796.002836, 96916.322884), (227143.522405, 93618.877392), (225349.869465, 94400.169204), (224348.045813, 104625.335117), (228063.249966, 105615.746236), (238216.162811, 97477.376603)))	(((238216.162811, 97477.376603), (237796.002836, 96916.322884), (227143.522405, 93618.877392), (225349.869465, 94400.169204), (224348.045813, 104625.335117), (228063.249966, 105615.746236), (238216.162811, 97477.376603)))
00034	 31	 23.1870	 8.8947	 1.2000	 0.6513	 1.0227	(((227143.522405, 93618.877392), (237796.002836, 96916.322884), (237600.244003, 80000.015149), (228238.262081, 80000.012457), (227143.522405, 93618.877392)))	(((227143.522405, 93618.877392), (237796.002836, 96916.322884), (237600.244003, 80000.015149), (228238.262081, 80000.012457), (227143.522405, 93618.877392)))
00034	 9	 23.3478	 10.6474	 1.2000	 0.8238	 1.0019	(((238216.162811, 97477.376603), (228063.249966, 105615.746236), (235503.882680, 119999.990292), (236935.276745, 119999.990430), (238385.642016, 97573.890125), (238216.162811, 97477.376603)))	(((238216.162811, 97477.376603), (228063.249966, 105615.746236), (235503.882680, 119999.990292), (236935.276745, 119999.990430), (238385.642016, 97573.890125), (238216.162811, 97477.376603)))
00034	 44	 24.2106	 10.7032	 1.2000	 0.3379	 1.0204	(((256533.519318, 108794.610672), (239192.622251, 97637.226115), (238385.642016, 97573.890125), (236935.330730, 120000.011700), (248527.593425, 119999.996853), (254241.254922, 115848.778776), (256533.519318, 108794.610672)))	(((236935.331461, 120000.000401), (240000.000000, 120000.000000), (240000.000725, 98156.705129), (239192.622251, 97637.226115), (238385.642016, 97573.890125), (236935.331461, 120000.000401)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6218	 0.9755	(((238216.162811, 97477.376603), (238385.642016, 97573.890125), (239192.622251, 97637.226115), (248718.631175, 90835.984876), (248563.005490, 79999.983588), (237600.243728, 79999.995225), (237796.002836, 96916.322884), (238216.162811, 97477.376603)))	(((239999.998204, 97060.787581), (240000.000000, 80000.000000), (237600.243784, 80000.000103), (237796.002836, 96916.322884), (238216.162811, 97477.376603), (238385.642016, 97573.890125), (239192.622251, 97637.226115), (239999.998204, 97060.787581)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.4703	 0.9801	(((262851.309266, 99776.992319), (248718.631175, 90835.984876), (239192.622251, 97637.226115), (256332.321831, 108665.157292), (261085.254922, 105211.778776), (262851.309266, 99776.992319)))	(((239999.999833, 97060.786417), (239192.622251, 97637.226115), (239999.999679, 98156.704456), (239999.999833, 97060.786417)))
00035	 26	 19.4356	 10.8212	 1.2000	 1.2980	 0.7929	(((199740.889118, 105235.137586), (191802.821065, 100262.204699), (190629.705034, 110249.661595), (196763.084558, 113142.000980), (200030.373509, 108449.560796), (199740.889118, 105235.137586)))	(((199999.999140, 108493.184090), (200030.373509, 108449.560796), (199999.999470, 108112.288674), (199999.999140, 108493.184090)))
00035	 24	 19.6251	 11.9683	 1.2000	 1.3186	 0.5633	(((188380.768998, 122055.318058), (199999.999024, 125538.544443), (200000.000000, 120000.000000), (202563.256165, 119999.990800), (196841.636922, 114300.326420), (188380.768998, 122055.318058)))	(((200000.000000, 120000.000000), (202563.256165, 119999.990800), (200000.000435, 117446.570735), (200000.000000, 120000.000000)))
00035	 15	 19.6500	 7.8549	 1.2000	 2.6493	 0.5595	(((193403.462564, 75906.860170), (192803.530084, 79718.294042), (197288.312881, 82435.063408), (200992.998626, 80000.004967), (200000.000000, 80000.000000), (199999.992120, 75878.293011), (193403.462564, 75906.860170)))	(((200000.000000, 80000.000000), (200000.002865, 80652.692638), (200992.998626, 80000.004967), (200000.000000, 80000.000000)))
00035	 14	 20.0070	 9.9091	 1.2000	 1.0871	 0.8616	(((205410.226983, 101390.108910), (202081.305494, 95253.289201), (197917.168173, 94373.620933), (191745.301811, 98039.145625), (191015.572985, 99069.637027), (191802.821065, 100262.204699), (199740.889118, 105235.137586), (205410.226983, 101390.108910)))	(((200000.001540, 94813.616610), (200000.001846, 105059.403507), (205410.226983, 101390.108910), (202081.305494, 95253.289201), (200000.001540, 94813.616610)))
00035	 18	 20.0543	 8.4700	 1.2000	 1.5448	 0.5387	(((196637.209373, 86386.433837), (198524.333215, 88345.955481), (205897.354053, 86865.433962), (206520.237931, 79999.994133), (200992.998626, 80000.004967), (197288.312881, 82435.063408), (196637.209373, 86386.433837)))	(((206520.237538, 79999.998462), (204677.824830, 79999.997745), (200992.998626, 80000.004967), (200000.002483, 80652.692889), (200000.000587, 88049.637683), (205897.354053, 86865.433962), (206520.237538, 79999.998462)))
00035	 29	 20.1794	 9.0930	 1.2000	 1.8626	 0.7134	(((205897.354053, 86865.433962), (198524.333215, 88345.955481), (197917.168173, 94373.620933), (202081.305494, 95253.289201), (207544.645137, 89938.949730), (205897.354053, 86865.433962)))	(((200000.001248, 88049.637550), (199999.999438, 94813.616166), (202081.305494, 95253.289201), (207544.645137, 89938.949730), (205897.354053, 86865.433962), (200000.001248, 88049.637550)))
00035	 45	 20.2222	 11.3689	 1.2000	 1.0110	 0.7144	(((200030.373509, 108449.560796), (196763.084558, 113142.000980), (196841.636922, 114300.326420), (202563.260282, 119999.995248), (210051.636314, 120000.005460), (208738.879482, 112945.442791), (200030.373509, 108449.560796)))	(((206307.448298, 120000.000354), (210051.635509, 120000.001131), (208738.879482, 112945.442791), (200030.373509, 108449.560796), (199999.996896, 108493.187314), (199999.996220, 117446.566728), (202563.260282, 119999.995248), (206307.448298, 120000.000354)))
00035	 46	 20.5571	 10.7202	 1.2000	 1.3264	 0.8603	(((208738.879482, 112945.442791), (211087.898082, 107484.103678), (205491.092823, 101395.882038), (205410.226983, 101390.108910), (199740.889118, 105235.137586), (200030.373509, 108449.560796), (208738.879482, 112945.442791)))	(((199999.997951, 105059.406149), (199999.998454, 108112.277393), (200030.373509, 108449.560796), (208738.879482, 112945.442791), (211087.898082, 107484.103678), (205491.092823, 101395.882038), (205410.226983, 101390.108910), (199999.997951, 105059.406149)))
00035	 28	 20.6395	 9.5660	 1.2000	 1.4602	 0.8358	(((207544.645137, 89938.949730), (202081.305494, 95253.289201), (205410.226983, 101390.108910), (205491.092823, 101395.882038), (211983.493001, 96374.392134), (212558.548535, 92535.750014), (207544.645137, 89938.949730)))	(((207544.645137, 89938.949730), (202081.305494, 95253.289201), (205410.226983, 101390.108910), (205491.092823, 101395.882038), (211983.493001, 96374.392134), (212558.548535, 92535.750014), (207544.645137, 89938.949730)))
00035	 17	 21.1270	 10.1963	 1.2000	 1.4177	 0.8875	(((217438.036543, 103749.914324), (211983.493001, 96374.392134), (205491.092823, 101395.882038), (211087.898082, 107484.103678), (216576.556012, 105239.117896), (217438.036543, 103749.914324)))	(((217438.036543, 103749.914324), (211983.493001, 96374.392134), (205491.092823, 101395.882038), (211087.898082, 107484.103678), (216576.556012, 105239.117896), (217438.036543, 103749.914324)))
00035	 7	 21.1554	 8.5699	 1.2000	 0.9561	 0.7977	(((207544.645137, 89938.949730), (212558.548535, 92535.750014), (214504.781145, 91534.686947), (216779.289153, 79999.999379), (206520.237931, 79999.994133), (205897.354053, 86865.433962), (207544.645137, 89938.949730)))	(((216779.289153, 79999.999379), (206520.237568, 79999.998133), (205897.354053, 86865.433962), (207544.645137, 89938.949730), (212558.548535, 92535.750014), (214504.781145, 91534.686947), (216779.289153, 79999.999379)))
00035	 34	 21.5087	 11.1295	 1.2000	 0.7069	 0.9440	(((216576.556012, 105239.117896), (211087.898082, 107484.103678), (208738.879482, 112945.442791), (210051.635908, 120000.001017), (223113.677720, 120000.019131), (216576.556012, 105239.117896)))	(((210051.635908, 120000.001017), (223113.668862, 119999.999131), (216576.556012, 105239.117896), (211087.898082, 107484.103678), (208738.879482, 112945.442791), (210051.635908, 120000.001017)))
00035	 8	 21.7536	 9.7329	 1.2000	 1.1138	 0.9039	(((214504.781145, 91534.686947), (212558.548535, 92535.750014), (211983.493001, 96374.392134), (217438.036543, 103749.914324), (220701.669705, 102391.892472), (223141.467961, 93275.604655), (223042.763302, 93157.013746), (214504.781145, 91534.686947)))	(((214504.781145, 91534.686947), (212558.548535, 92535.750014), (211983.493001, 96374.392134), (217438.036543, 103749.914324), (220701.669705, 102391.892472), (223141.467961, 93275.604655), (223042.763302, 93157.013746), (214504.781145, 91534.686947)))
00035	 35	 21.9450	 8.7256	 1.2000	 0.9554	 0.9188	(((214504.781145, 91534.686947), (223042.763302, 93157.013746), (224923.634291, 80000.002172), (216779.286136, 80000.013515), (214504.781145, 91534.686947)))	(((214504.781145, 91534.686947), (223042.763302, 93157.013746), (224923.634291, 80000.002172), (216779.286136, 80000.013515), (214504.781145, 91534.686947)))
00035	 39	 22.2062	 10.8206	 1.2000	 1.0174	 0.9439	(((220701.669705, 102391.892472), (217438.036543, 103749.914324), (216576.556012, 105239.117896), (223113.677720, 120000.019131), (223475.534147, 120000.018978), (227247.605502, 105362.208622), (220701.669705, 102391.892472)))	(((223113.668862, 119999.999131), (223475.539301, 119999.998978), (227247.605502, 105362.208622), (220701.669705, 102391.892472), (217438.036543, 103749.914324), (216576.556012, 105239.117896), (223113.668862, 119999.999131)))
00035	 41	 22.5973	 9.9587	 1.2000	 1.2431	 0.9607	(((229076.777032, 104608.191206), (229903.027323, 94600.109248), (223141.467961, 93275.604655), (220701.669705, 102391.892472), (227247.605502, 105362.208622), (229076.777032, 104608.191206)))	(((229076.777032, 104608.191206), (229903.027323, 94600.109248), (223141.467961, 93275.604655), (220701.669705, 102391.892472), (227247.605502, 105362.208622), (229076.777032, 104608.191206)))
00035	 10	 22.8145	 8.8499	 1.2000	 0.8087	 0.9729	(((223141.467961, 93275.604655), (229903.027323, 94600.109248), (232210.575904, 93647.219277), (233366.291260, 79999.981372), (224923.634450, 80000.010731), (223042.763302, 93157.013746), (223141.467961, 93275.604655)))	(((233366.289566, 80000.001372), (227335.822110, 80000.002343), (224923.634450, 80000.010731), (223042.763302, 93157.013746), (223141.467961, 93275.604655), (229903.027323, 94600.109248), (232210.575904, 93647.219277), (233366.289566, 80000.001372)))
00035	 16	 23.0413	 11.0358	 1.2000	 0.6065	 0.9614	(((233208.800611, 105641.399770), (229076.777032, 104608.191206), (227247.605502, 105362.208622), (223475.534147, 120000.018978), (239943.884064, 120000.012877), (233208.800611, 105641.399770)))	(((223475.539301, 119999.998978), (239943.878435, 120000.000877), (233208.800611, 105641.399770), (229076.777032, 104608.191206), (227247.605502, 105362.208622), (223475.539301, 119999.998978)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0601	 0.9681	(((242353.368500, 97480.056743), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (242353.368500, 97480.056743)))	(((239999.999804, 96590.747451), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (239999.999832, 99580.390975), (239999.999804, 96590.747451)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6367	 1.0215	(((242353.368500, 97480.056743), (242878.590512, 97433.200522), (242640.806703, 80000.016714), (233366.294313, 80000.001833), (232210.575904, 93647.219277), (242353.368500, 97480.056743)))	(((240000.000000, 80000.012279), (233366.294313, 80000.001833), (232210.575904, 93647.219277), (239999.999725, 96590.747421), (240000.000000, 80000.012279)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.7617	 1.0057	(((242878.590512, 97433.200522), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (239943.873406, 119999.992041), (242176.810127, 119999.990309), (243497.420861, 97782.505829), (242878.590512, 97433.200522)))	(((239999.999366, 99580.391390), (233208.800611, 105641.399770), (239943.873406, 119999.992041), (240000.000000, 119999.991304), (239999.999366, 99580.391390)))
00036	 43	 19.3617	 11.1735	 1.2000	 1.4201	 0.8171	(((200003.167717, 111735.887620), (194121.707799, 107492.966131), (185656.334953, 110711.889168), (190764.408375, 117070.051997), (200003.167717, 111735.887620)))	(((199999.999236, 111733.601859), (199999.999237, 111737.716999), (200003.167717, 111735.887620), (199999.999236, 111733.601859)))
00036	 15	 19.6557	 8.0514	 1.2000	 2.3099	 0.5081	(((192789.501169, 82673.663833), (193362.297173, 83393.462478), (199276.770343, 83961.117014), (202455.640249, 79999.993461), (200000.000000, 80000.000000), (199999.987637, 77881.695844), (193923.232759, 77617.964901), (192789.501169, 82673.663833)))	(((202455.636464, 79999.998178), (200000.000000, 80000.000000), (200000.001926, 83059.913208), (202455.636464, 79999.998178)))
00036	 24	 19.6811	 11.7267	 1.2000	 1.3294	 0.5084	(((190764.408375, 117070.051997), (191060.906519, 119516.007152), (199999.987634, 121271.947156), (200000.000000, 120000.000000), (204712.549445, 119999.996998), (200269.777400, 111762.960314), (200003.167717, 111735.887620), (190764.408375, 117070.051997)))	(((200000.000000, 120000.000000), (204712.549445, 119999.996998), (200269.777400, 111762.960314), (200003.167717, 111735.887620), (200000.000229, 111737.716426), (200000.000000, 120000.000000)))
00036	 26	 19.7988	 10.5676	 1.2000	 1.4171	 0.7954	(((200269.777400, 111762.960314), (203750.226648, 106849.483651), (197599.284181, 99339.505670), (195300.341008, 99316.632420), (194121.707799, 107492.966131), (200003.167717, 111735.887620), (200269.777400, 111762.960314)))	(((200000.000597, 102270.654436), (200000.002578, 111733.604270), (200003.167717, 111735.887620), (200269.777400, 111762.960314), (203750.226648, 106849.483651), (200000.000597, 102270.654436)))
00036	 50	 19.8114	 9.3012	 1.2000	 1.5958	 0.7352	(((199927.661833, 88907.348796), (194733.558645, 90724.109015), (194700.809394, 98946.596937), (195300.341008, 99316.632420), (197599.284181, 99339.505670), (202521.695712, 95862.205782), (201386.791070, 89952.765248), (199927.661833, 88907.348796)))	(((199999.998999, 97643.587863), (202521.695712, 95862.205782), (201386.791070, 89952.765248), (200000.001101, 88959.177420), (199999.998999, 97643.587863)))
00036	 18	 20.3231	 8.5870	 1.2000	 1.2510	 0.5810	(((199927.661833, 88907.348796), (201386.791070, 89952.765248), (209640.779276, 86587.299819), (209647.458528, 80000.016137), (202455.640249, 79999.993461), (199276.770343, 83961.117014), (199927.661833, 88907.348796)))	(((204852.913009, 80000.001020), (202455.633725, 80000.001591), (199999.997983, 83059.918122), (199999.999190, 88959.176051), (201386.791070, 89952.765248), (209640.779276, 86587.299819), (209647.458528, 80000.016137), (204852.913009, 80000.001020)))
00036	 14	 20.3735	 10.0969	 1.2000	 1.4277	 0.8488	(((202521.695712, 95862.205782), (197599.284181, 99339.505670), (203750.226648, 106849.483651), (204703.430284, 106584.816328), (208951.800524, 100941.027063), (205932.746853, 96525.374881), (202521.695712, 95862.205782)))	(((200000.000533, 97643.586779), (200000.000981, 102270.654905), (203750.226648, 106849.483651), (204703.430284, 106584.816328), (208951.800524, 100941.027063), (205932.746853, 96525.374881), (202521.695712, 95862.205782), (200000.000533, 97643.586779)))
00036	 29	 20.5560	 9.1582	 1.2000	 1.6683	 0.7701	(((209640.779276, 86587.299819), (201386.791070, 89952.765248), (202521.695712, 95862.205782), (205932.746853, 96525.374881), (211485.515193, 89983.504283), (209640.779276, 86587.299819)))	(((209640.779276, 86587.299819), (201386.791070, 89952.765248), (202521.695712, 95862.205782), (205932.746853, 96525.374881), (211485.515193, 89983.504283), (209640.779276, 86587.299819)))
00036	 45	 20.6769	 11.1896	 1.2000	 0.7894	 0.7046	(((204703.430284, 106584.816328), (203750.226648, 106849.483651), (200269.777400, 111762.960314), (204712.549445, 119999.996998), (213849.121596, 119999.989288), (213281.496695, 111787.455528), (204703.430284, 106584.816328)))	(((204703.430284, 106584.816328), (203750.226648, 106849.483651), (200269.777400, 111762.960314), (204712.549445, 119999.996998), (213849.121596, 119999.989288), (213281.496695, 111787.455528), (204703.430284, 106584.816328)))
00036	 46	 21.0368	 10.5962	 1.2000	 1.6210	 0.8764	(((215214.014057, 108189.067533), (211307.410780, 101061.050559), (208951.800524, 100941.027063), (204703.430284, 106584.816328), (213281.496695, 111787.455528), (215214.014057, 108189.067533)))	(((215214.014057, 108189.067533), (211307.410780, 101061.050559), (208951.800524, 100941.027063), (204703.430284, 106584.816328), (213281.496695, 111787.455528), (215214.014057, 108189.067533)))
