#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00042	 44	 28.2621	 10.6730	 1.2000	 1.3930	 0.9865	(((284051.627620, 101974.717410), (281075.915004, 101974.717426), (278575.915015, 103791.073756), (278423.129725, 104261.298536), (278299.140245, 108817.101063), (278575.915037, 109668.926273), (281075.915038, 111485.282585), (284166.084979, 111485.282579), (286666.084974, 109668.926259), (287621.000000, 106729.999964), (286666.084953, 103791.073712), (284459.731876, 102188.064391), (284051.627620, 101974.717410)))	(((280000.000723, 102756.414916), (278575.915015, 103791.073756), (278423.129725, 104261.298536), (278299.140245, 108817.101063), (278575.915037, 109668.926273), (280000.000752, 110703.585103), (280000.000723, 102756.414916)))
00042	 42	 28.2821	 9.0246	 1.2000	 1.3783	 0.9667	(((283463.402204, 95001.282581), (286888.929147, 93114.619125), (287821.000000, 90245.999964), (286866.084953, 87307.073712), (284366.084945, 85490.717410), (281275.915004, 85490.717426), (278775.915015, 87307.073756), (277821.000000, 90246.000018), (278775.915037, 93184.926273), (281275.915038, 95001.282585), (283463.402204, 95001.282581)))	(((280000.001134, 86417.723124), (278775.915015, 87307.073756), (277821.000000, 90246.000018), (278775.915037, 93184.926273), (280000.001162, 94074.276896), (280000.001134, 86417.723124)))
00043	 45	 23.5674	 11.3273	 1.2000	 1.4435	 0.9190	(((240674.000000, 113272.999964), (240291.740333, 112096.525706), (237031.216594, 108517.717411), (234593.201167, 108517.717424), (231147.746238, 111814.959001), (230674.000000, 113273.000018), (231628.915037, 116211.926273), (234128.915038, 118028.282585), (237219.084979, 118028.282579), (239719.084974, 116211.926259), (240674.000000, 113272.999964)))	(((240000.001276, 111776.307778), (240000.000868, 115347.356024), (240674.000000, 113272.999964), (240291.740333, 112096.525706), (240000.001276, 111776.307778)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.5206	 0.9554	(((237909.935213, 96979.477549), (236899.199375, 96758.717413), (234673.091846, 96758.717425), (231112.097496, 101671.261937), (231456.537250, 102731.338488), (234733.047731, 106269.282584), (237191.168066, 106269.282580), (240564.752906, 103041.291515), (241061.000000, 101513.999964), (240106.084953, 98575.073712), (237909.935213, 96979.477549)))	(((240000.001774, 103581.669686), (240564.752906, 103041.291515), (241061.000000, 101513.999964), (240106.084953, 98575.073712), (240000.001862, 98497.999836), (240000.001774, 103581.669686)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.5479	 0.9502	(((242661.677494, 90676.428367), (242165.084953, 89148.073712), (239665.084945, 87331.717410), (237126.293608, 87331.717423), (233180.533132, 91900.698193), (233120.000000, 92087.000018), (233884.257820, 94439.143703), (234327.443345, 95209.398828), (236271.065721, 96621.523135), (237281.798620, 96842.282584), (239665.084979, 96842.282579), (240410.716942, 96300.549246), (242661.677494, 90676.428367)))	(((240000.000439, 87575.047756), (239999.999645, 96598.952830), (240410.716942, 96300.549246), (242661.677494, 90676.428367), (242165.084953, 89148.073712), (240000.000439, 87575.047756)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.4931	 0.9577	(((243437.084945, 102852.717410), (240761.832656, 102852.717424), (237388.247214, 106080.708116), (236892.000000, 107608.000018), (237274.262692, 108784.483600), (240534.779350, 112363.282584), (243437.084979, 112363.282579), (245937.084974, 110546.926259), (246862.015583, 107700.282546), (243925.360057, 103207.470040), (243437.084945, 102852.717410)))	(((240000.000932, 103581.670568), (239999.999274, 111776.298804), (240534.779350, 112363.282584), (243437.084979, 112363.282579), (245937.084974, 110546.926259), (246862.015583, 107700.282546), (243925.360057, 103207.470040), (243437.084945, 102852.717410), (240761.832656, 102852.717424), (240000.000932, 103581.670568)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.4733	 0.9594	(((249051.081684, 91984.394156), (246462.588903, 90075.717410), (243430.915004, 90075.717426), (242685.282676, 90617.451029), (240434.322464, 96241.571505), (240930.915037, 97769.926273), (243430.915038, 99586.282585), (245531.918367, 99586.282581), (248212.644225, 98357.292845), (249021.084974, 97769.926259), (249976.000000, 94830.999964), (249051.081684, 91984.394156)))	(((249051.081684, 91984.394156), (246462.588903, 90075.717410), (243430.915004, 90075.717426), (242685.282676, 90617.451029), (240434.322464, 96241.571505), (240930.915037, 97769.926273), (243430.915038, 99586.282585), (245531.918367, 99586.282581), (248212.644225, 98357.292845), (249021.084974, 97769.926259), (249976.000000, 94830.999964), (249051.081684, 91984.394156)))
00043	 17	 24.8772	 10.3111	 1.2000	 1.4456	 0.9479	(((253772.000000, 103110.999964), (253412.740004, 102005.311414), (251075.724159, 98906.901055), (250317.084945, 98355.717410), (248216.081015, 98355.717421), (245535.356262, 99584.706804), (244726.915015, 100172.073756), (243801.984836, 103018.716182), (246738.638738, 107511.529089), (247226.915038, 107866.282585), (250237.840107, 107866.282579), (250586.000439, 107670.904060), (252817.084974, 106049.926259), (253772.000000, 103110.999964)))	(((253772.000000, 103110.999964), (253412.740004, 102005.311414), (251075.724159, 98906.901055), (250317.084945, 98355.717410), (248216.081015, 98355.717421), (245535.356262, 99584.706804), (244726.915015, 100172.073756), (243801.984836, 103018.716182), (246738.638738, 107511.529089), (247226.915038, 107866.282585), (250237.840107, 107866.282579), (250586.000439, 107670.904060), (252817.084974, 106049.926259), (253772.000000, 103110.999964)))
00043	 7	 25.0566	 8.7250	 1.2000	 1.3841	 0.9826	(((255197.997570, 86117.404971), (254611.084953, 84311.073712), (252111.084945, 82494.717410), (249020.915004, 82494.717426), (246520.915015, 84311.073756), (245566.000000, 87250.000018), (246490.922867, 90096.619867), (249079.417363, 92005.282585), (252111.084979, 92005.282579), (254610.577279, 90189.295121), (255197.997570, 86117.404971)))	(((255197.997570, 86117.404971), (254611.084953, 84311.073712), (252111.084945, 82494.717410), (249020.915004, 82494.717426), (246520.915015, 84311.073756), (245566.000000, 87250.000018), (246490.922867, 90096.619867), (249079.417363, 92005.282585), (252111.084979, 92005.282579), (254610.577279, 90189.295121), (255197.997570, 86117.404971)))
00043	 34	 25.3533	 11.1595	 1.2000	 1.4522	 0.9624	(((255078.084945, 106839.717410), (252067.149797, 106839.717426), (251719.034573, 107035.070496), (249487.915015, 108656.073756), (248533.000000, 111595.000018), (249487.915037, 114533.926273), (251987.915038, 116350.282585), (255078.084979, 116350.282579), (257578.084974, 114533.926259), (258171.822064, 112706.591389), (255620.570098, 107233.855939), (255078.084945, 106839.717410)))	(((255078.084945, 106839.717410), (252067.149797, 106839.717426), (251719.034573, 107035.070496), (249487.915015, 108656.073756), (248533.000000, 111595.000018), (249487.915037, 114533.926273), (251987.915038, 116350.282585), (255078.084979, 116350.282579), (257578.084974, 114533.926259), (258171.822064, 112706.591389), (255620.570098, 107233.855939), (255078.084945, 106839.717410)))
00043	 8	 25.5751	 9.7847	 1.2000	 1.4501	 0.9471	(((260129.120540, 95933.051832), (259796.084953, 94908.073712), (257296.084945, 93091.717410), (254205.915004, 93091.717426), (251705.915015, 94908.073756), (250751.000000, 97847.000018), (251110.259983, 98952.688540), (253447.274653, 102051.098084), (254205.915038, 102602.282585), (257296.084979, 102602.282579), (259160.959729, 101247.371761), (260129.120540, 95933.051832)))	(((260129.120540, 95933.051832), (259796.084953, 94908.073712), (257296.084945, 93091.717410), (254205.915004, 93091.717426), (251705.915015, 94908.073756), (250751.000000, 97847.000018), (251110.259983, 98952.688540), (253447.274653, 102051.098084), (254205.915038, 102602.282585), (257296.084979, 102602.282579), (259160.959729, 101247.371761), (260129.120540, 95933.051832)))
00043	 35	 25.9321	 8.8513	 1.2000	 1.4063	 1.0041	(((263366.084953, 85574.073712), (260866.084945, 83757.717410), (257775.915004, 83757.717426), (255276.419392, 85573.707305), (254689.007194, 89645.620756), (255275.915037, 91451.926273), (257775.915038, 93268.282585), (260866.084979, 93268.282579), (263334.833447, 91474.631822), (263905.660839, 87234.717495), (263366.084953, 85574.073712)))	(((263366.084953, 85574.073712), (260866.084945, 83757.717410), (257775.915004, 83757.717426), (255276.419392, 85573.707305), (254689.007194, 89645.620756), (255275.915037, 91451.926273), (257775.915038, 93268.282585), (260866.084979, 93268.282579), (263334.833447, 91474.631822), (263905.660839, 87234.717495), (263366.084953, 85574.073712)))
00043	 39	 26.0303	 10.8439	 1.2000	 1.4623	 0.9640	(((261447.604594, 103683.717412), (258757.915004, 103683.717426), (256257.915015, 105500.073756), (255664.179198, 107327.404730), (258215.429203, 112800.143557), (258757.915038, 113194.282585), (261848.084979, 113194.282579), (264348.084974, 111377.926259), (264599.432469, 110604.358211), (265104.136011, 107826.959553), (264348.084953, 105500.073712), (262228.967310, 103960.444643), (261447.604594, 103683.717412)))	(((261447.604594, 103683.717412), (258757.915004, 103683.717426), (256257.915015, 105500.073756), (255664.179198, 107327.404730), (258215.429203, 112800.143557), (258757.915038, 113194.282585), (261848.084979, 113194.282579), (264348.084974, 111377.926259), (264599.432469, 110604.358211), (265104.136011, 107826.959553), (264348.084953, 105500.073712), (262228.967310, 103960.444643), (261447.604594, 103683.717412)))
00043	 41	 26.3551	 9.9268	 1.2000	 1.4395	 0.9647	(((267596.084953, 96329.073712), (265096.084945, 94512.717410), (262005.915004, 94512.717426), (260141.038754, 95867.629345), (259172.879401, 101181.947990), (259505.915037, 102206.926273), (261625.032320, 103746.555094), (262406.395545, 104023.282584), (265096.084979, 104023.282579), (267596.084974, 102206.926259), (268020.518830, 100900.653167), (268147.920916, 98027.450131), (267596.084953, 96329.073712)))	(((267596.084953, 96329.073712), (265096.084945, 94512.717410), (262005.915004, 94512.717426), (260141.038754, 95867.629345), (259172.879401, 101181.947990), (259505.915037, 102206.926273), (261625.032320, 103746.555094), (262406.395545, 104023.282584), (265096.084979, 104023.282579), (267596.084974, 102206.926259), (268020.518830, 100900.653167), (268147.920916, 98027.450131), (267596.084953, 96329.073712)))
00043	 10	 26.7989	 8.9680	 1.2000	 1.3852	 0.9955	(((263975.174053, 86718.362736), (263404.340321, 90958.286072), (263943.915037, 92618.926273), (266443.915038, 94435.282585), (269534.084979, 94435.282579), (272034.084974, 92618.926259), (272989.000000, 89679.999964), (272034.084953, 86741.073712), (269534.084945, 84924.717410), (266443.915004, 84924.717426), (263975.174053, 86718.362736)))	(((263975.174053, 86718.362736), (263404.340321, 90958.286072), (263943.915037, 92618.926273), (266443.915038, 94435.282585), (269534.084979, 94435.282579), (272034.084974, 92618.926259), (272989.000000, 89679.999964), (272034.084953, 86741.073712), (269534.084945, 84924.717410), (266443.915004, 84924.717426), (263975.174053, 86718.362736)))
00043	 16	 26.9383	 11.0089	 1.2000	 1.3691	 0.9695	(((265337.915015, 107150.073756), (265086.568656, 107923.638320), (264581.865744, 110701.045838), (265337.915037, 113027.926273), (267837.915038, 114844.282585), (270928.084979, 114844.282579), (273428.084974, 113027.926259), (274383.000000, 110088.999964), (273428.084953, 107150.073712), (270928.084945, 105333.717410), (267837.915004, 105333.717426), (265337.915015, 107150.073756)))	(((265337.915015, 107150.073756), (265086.568656, 107923.638320), (264581.865744, 110701.045838), (265337.915037, 113027.926273), (267837.915038, 114844.282585), (270928.084979, 114844.282579), (273428.084974, 113027.926259), (274383.000000, 110088.999964), (273428.084953, 107150.073712), (270928.084945, 105333.717410), (267837.915004, 105333.717426), (265337.915015, 107150.073756)))
00043	 6	 27.2617	 9.9670	 1.2000	 1.3767	 0.9887	(((274086.263625, 94914.717410), (271071.915004, 94914.717426), (268571.915015, 96731.073756), (268147.481523, 98037.345746), (268020.079466, 100910.551042), (268571.915037, 102608.926273), (271071.915038, 104425.282585), (274162.084979, 104425.282579), (275524.089470, 103435.728391), (276780.355418, 102244.927260), (277617.000000, 99670.000000), (276662.084953, 96731.073712), (274821.529509, 95393.831925), (274086.263625, 94914.717410)))	(((274086.263625, 94914.717410), (271071.915004, 94914.717426), (268571.915015, 96731.073756), (268147.481523, 98037.345746), (268020.079466, 100910.551042), (268571.915037, 102608.926273), (271071.915038, 104425.282585), (274162.084979, 104425.282579), (275524.089470, 103435.728391), (276780.355418, 102244.927260), (277617.000000, 99670.000000), (276662.084953, 96731.073712), (274821.529509, 95393.831925), (274086.263625, 94914.717410)))
00043	 31	 27.7843	 9.1650	 1.2000	 1.3622	 1.0060	(((282759.250044, 91907.755862), (282674.457462, 91131.279382), (281888.084953, 88711.073712), (279388.084945, 86894.717410), (276297.915004, 86894.717426), (273797.915015, 88711.073756), (272843.000000, 91650.000018), (273797.915037, 94588.926273), (275638.485545, 95926.179016), (276373.735248, 96405.282585), (279388.084979, 96405.282579), (281888.084974, 94588.926259), (282759.250044, 91907.755862)))	(((279999.999477, 87339.299335), (279388.084945, 86894.717410), (276297.915004, 86894.717426), (273797.915015, 88711.073756), (272843.000000, 91650.000018), (273797.915037, 94588.926273), (275638.485545, 95926.179016), (276373.735248, 96405.282585), (279388.084979, 96405.282579), (279999.999507, 95960.700650), (279999.999477, 87339.299335)))
00043	 9	 27.9129	 10.6540	 1.2000	 1.4057	 1.0039	(((283174.084953, 103601.073712), (280674.084945, 101784.717410), (277583.915004, 101784.717426), (276221.912638, 102774.270079), (274965.644376, 103965.073362), (274129.000000, 106540.000018), (275083.915037, 109478.926273), (277583.915038, 111295.282585), (280674.084979, 111295.282579), (283174.084974, 109478.926259), (283229.957058, 109306.969666), (283343.388801, 104122.137367), (283174.084953, 103601.073712)))	(((279999.999067, 101784.717413), (277583.915004, 101784.717426), (276221.912638, 102774.270079), (274965.644376, 103965.073362), (274129.000000, 106540.000018), (275083.915037, 109478.926273), (277583.915038, 111295.282585), (279999.999101, 111295.282580), (279999.999067, 101784.717413)))
00044	 18	 23.7018	 8.6909	 1.2000	 1.4654	 0.9314	(((242006.357396, 86873.167713), (241063.084953, 83970.073712), (238563.084945, 82153.717410), (235472.915004, 82153.717426), (232972.915015, 83970.073756), (232018.000000, 86909.000018), (232025.357257, 86931.643327), (233787.196212, 90439.536174), (235472.915038, 91664.282585), (237965.945046, 91664.282580), (242006.357396, 86873.167713)))	(((239999.998411, 83197.696139), (239999.999791, 89252.303533), (242006.357396, 86873.167713), (241063.084953, 83970.073712), (239999.998411, 83197.696139)))
00044	 45	 24.0530	 11.3395	 1.2000	 1.4359	 0.9387	(((245530.000000, 113394.999964), (245168.394401, 112282.092391), (241885.822022, 108639.717411), (239213.643772, 108639.717425), (236018.556905, 111891.376455), (235530.000000, 113395.000018), (236484.915037, 116333.926273), (238984.915038, 118150.282585), (242075.084979, 118150.282579), (244575.084974, 116333.926259), (245530.000000, 113394.999964)))	(((239999.999466, 108639.717421), (239999.999828, 118150.282583), (242075.084979, 118150.282579), (244575.084974, 116333.926259), (245530.000000, 113394.999964), (245168.394401, 112282.092391), (241885.822022, 108639.717411), (239999.999466, 108639.717421)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.4942	 0.9640	(((239427.922328, 96867.717426), (236017.659889, 101800.458907), (236437.827236, 103093.601018), (239232.322350, 106245.621232), (239414.915038, 106378.282585), (242077.749594, 106378.282580), (245443.823832, 103211.626897), (245960.000000, 101622.999964), (245005.084953, 98684.073712), (242505.084945, 96867.717410), (239427.922328, 96867.717426)))	(((239999.999169, 106378.282584), (242077.749594, 106378.282580), (245443.823832, 103211.626897), (245960.000000, 101622.999964), (245005.084953, 98684.073712), (242505.084945, 96867.717410), (239999.997967, 96867.717423), (239999.999169, 106378.282584)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.5489	 0.9509	(((247401.530305, 90529.626489), (246858.084953, 88857.073712), (244358.084945, 87040.717410), (241865.056465, 87040.717423), (237824.643861, 91831.836137), (238730.888289, 94620.969662), (238833.511539, 94782.584922), (241267.915038, 96551.282585), (244358.084979, 96551.282579), (245087.457745, 96021.362244), (247401.530305, 90529.626489)))	(((239999.997808, 89252.302801), (239999.998043, 95630.086971), (241267.915038, 96551.282585), (244358.084979, 96551.282579), (245087.457745, 96021.362244), (247401.530305, 90529.626489), (246858.084953, 88857.073712), (244358.084945, 87040.717410), (241865.056465, 87040.717423), (239999.997808, 89252.302801)))
00044	 46	 24.6756	 10.7784	 1.2000	 1.4877	 0.9721	(((248301.084945, 103028.717410), (245638.251521, 103028.717424), (242272.175735, 106195.374436), (241756.000000, 107784.000018), (242117.607982, 108896.914939), (245400.185778, 112539.282584), (248301.084979, 112539.282579), (250801.084974, 110722.926259), (251755.619129, 107785.172202), (248842.447470, 103422.040303), (248301.084945, 103028.717410)))	(((248301.084945, 103028.717410), (245638.251521, 103028.717424), (242272.175735, 106195.374436), (241756.000000, 107784.000018), (242117.607982, 108896.914939), (245400.185778, 112539.282584), (248301.084979, 112539.282579), (250801.084974, 110722.926259), (251755.619129, 107785.172202), (248842.447470, 103422.040303), (248301.084945, 103028.717410)))
00044	 28	 24.9700	 9.4698	 1.2000	 1.4600	 0.9550	(((253787.383767, 91889.256072), (251767.706504, 90322.424194), (251245.084945, 89942.717410), (248154.915004, 89942.717426), (247425.541942, 90472.637980), (245111.469749, 95964.373677), (245654.915037, 97636.926273), (248154.915038, 99453.282585), (250574.821322, 99453.282580), (252464.841980, 98567.077242), (253745.084974, 97636.926259), (254700.000000, 94697.999964), (253787.383767, 91889.256072)))	(((253787.383767, 91889.256072), (251767.706504, 90322.424194), (251245.084945, 89942.717410), (248154.915004, 89942.717426), (247425.541942, 90472.637980), (245111.469749, 95964.373677), (245654.915037, 97636.926273), (248154.915038, 99453.282585), (250574.821322, 99453.282580), (252464.841980, 98567.077242), (253745.084974, 97636.926259), (254700.000000, 94697.999964), (253787.383767, 91889.256072)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.4400	 0.9532	(((258671.000000, 103166.999964), (258340.743429, 102150.574775), (255633.502139, 98714.988750), (255216.084945, 98411.717410), (252796.179065, 98411.717423), (250906.158387, 99297.922491), (249625.915015, 100228.073756), (248671.380480, 103165.829020), (251584.550274, 107528.958062), (252125.915038, 107922.282585), (255206.122204, 107922.282579), (255243.556482, 107902.323364), (257716.084974, 106105.926259), (258671.000000, 103166.999964)))	(((258671.000000, 103166.999964), (258340.743429, 102150.574775), (255633.502139, 98714.988750), (255216.084945, 98411.717410), (252796.179065, 98411.717423), (250906.158387, 99297.922491), (249625.915015, 100228.073756), (248671.380480, 103165.829020), (251584.550274, 107528.958062), (252125.915038, 107922.282585), (255206.122204, 107922.282579), (255243.556482, 107902.323364), (257716.084974, 106105.926259), (258671.000000, 103166.999964)))
00044	 7	 25.5492	 8.7232	 1.2000	 1.3768	 0.9813	(((260206.217063, 86352.450544), (259537.084953, 84293.073712), (257037.084945, 82476.717410), (253946.915004, 82476.717426), (251446.915015, 84293.073756), (250492.000000, 87232.000018), (251404.617924, 90040.749148), (253424.106108, 91607.439665), (253946.915038, 91987.282585), (257037.084979, 91987.282579), (259537.084974, 90170.926259), (259649.169291, 89825.997156), (260206.217063, 86352.450544)))	(((260206.217063, 86352.450544), (259537.084953, 84293.073712), (257037.084945, 82476.717410), (253946.915004, 82476.717426), (251446.915015, 84293.073756), (250492.000000, 87232.000018), (251404.617924, 90040.749148), (253424.106108, 91607.439665), (253946.915038, 91987.282585), (257037.084979, 91987.282579), (259537.084974, 90170.926259), (259649.169291, 89825.997156), (260206.217063, 86352.450544)))
00044	 34	 25.8299	 11.1847	 1.2000	 1.4462	 0.9585	(((259844.084945, 107091.717410), (256763.870677, 107091.717426), (256726.463035, 107111.662450), (254253.915015, 108908.073756), (253299.000000, 111847.000018), (254253.915037, 114785.926273), (256753.915038, 116602.282585), (259844.084979, 116602.282579), (262344.084974, 114785.926259), (263002.874625, 112758.380193), (260293.083028, 107417.933608), (259844.084945, 107091.717410)))	(((259844.084945, 107091.717410), (256763.870677, 107091.717426), (256726.463035, 107111.662450), (254253.915015, 108908.073756), (253299.000000, 111847.000018), (254253.915037, 114785.926273), (256753.915038, 116602.282585), (259844.084979, 116602.282579), (262344.084974, 114785.926259), (263002.874625, 112758.380193), (260293.083028, 107417.933608), (259844.084945, 107091.717410)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.4515	 0.9454	(((264831.416051, 96033.447192), (264466.084953, 94909.073712), (261966.084945, 93092.717410), (258875.915004, 93092.717426), (256375.915015, 94909.073756), (255421.000000, 97848.000018), (255751.256160, 98864.423954), (258458.499854, 102300.012703), (258875.915038, 102603.282585), (261966.084979, 102603.282579), (263879.995665, 101212.745068), (264831.416051, 96033.447192)))	(((264831.416051, 96033.447192), (264466.084953, 94909.073712), (261966.084945, 93092.717410), (258875.915004, 93092.717426), (256375.915015, 94909.073756), (255421.000000, 97848.000018), (255751.256160, 98864.423954), (258458.499854, 102300.012703), (258875.915038, 102603.282585), (261966.084979, 102603.282579), (263879.995665, 101212.745068), (264831.416051, 96033.447192)))
00044	 35	 26.4409	 8.8662	 1.2000	 1.3992	 1.0046	(((268454.084953, 85723.073712), (265954.084945, 83906.717410), (262863.915004, 83906.717426), (260363.915015, 85723.073756), (260251.819474, 86068.068362), (259694.784331, 89541.553738), (260363.915037, 91600.926273), (262863.915038, 93417.282585), (265954.084979, 93417.282579), (268454.084974, 91600.926259), (268471.266783, 91548.031830), (268972.010475, 87317.084527), (268454.084953, 85723.073712)))	(((268454.084953, 85723.073712), (265954.084945, 83906.717410), (262863.915004, 83906.717426), (260363.915015, 85723.073756), (260251.819474, 86068.068362), (259694.784331, 89541.553738), (260363.915037, 91600.926273), (262863.915038, 93417.282585), (265954.084979, 93417.282579), (268454.084974, 91600.926259), (268471.266783, 91548.031830), (268972.010475, 87317.084527), (268454.084953, 85723.073712)))
00044	 39	 26.5045	 10.8424	 1.2000	 1.4532	 0.9705	(((266140.726441, 103668.717412), (263499.915004, 103668.717426), (260999.915015, 105485.073756), (260341.123251, 107512.626350), (263050.930358, 112853.076122), (263499.915038, 113179.282585), (266590.084979, 113179.282579), (269090.084974, 111362.926259), (269498.466480, 110106.057218), (269891.219730, 107950.712970), (269090.084953, 105485.073712), (267025.677612, 103985.194003), (266140.726441, 103668.717412)))	(((266140.726441, 103668.717412), (263499.915004, 103668.717426), (260999.915015, 105485.073756), (260341.123251, 107512.626350), (263050.930358, 112853.076122), (263499.915038, 113179.282585), (266590.084979, 113179.282579), (269090.084974, 111362.926259), (269498.466480, 110106.057218), (269891.219730, 107950.712970), (269090.084953, 105485.073712), (267025.677612, 103985.194003), (266140.726441, 103668.717412)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.4325	 0.9651	(((272354.084953, 96358.073712), (269854.084945, 94541.717410), (266763.915004, 94541.717426), (264850.003827, 95932.255305), (263898.583986, 101111.552926), (264263.915037, 102235.926273), (266328.321950, 103735.805683), (267213.274332, 104052.282584), (269854.084979, 104052.282579), (272354.084974, 102235.926259), (272814.863639, 100817.795345), (272948.867170, 98188.625108), (272354.084953, 96358.073712)))	(((272354.084953, 96358.073712), (269854.084945, 94541.717410), (266763.915004, 94541.717426), (264850.003827, 95932.255305), (263898.583986, 101111.552926), (264263.915037, 102235.926273), (266328.321950, 103735.805683), (267213.274332, 104052.282584), (269854.084979, 104052.282579), (272354.084974, 102235.926259), (272814.863639, 100817.795345), (272948.867170, 98188.625108), (272354.084953, 96358.073712)))
00044	 10	 27.3095	 8.9690	 1.2000	 1.3848	 0.9951	(((269049.915015, 86751.073756), (269032.750580, 86803.900457), (268531.996842, 91034.937991), (269049.915037, 92628.926273), (271549.915038, 94445.282585), (274640.084979, 94445.282579), (277140.084974, 92628.926259), (278095.000000, 89689.999964), (277140.084953, 86751.073712), (274640.084945, 84934.717410), (271549.915004, 84934.717426), (269049.915015, 86751.073756)))	(((269049.915015, 86751.073756), (269032.750580, 86803.900457), (268531.996842, 91034.937991), (269049.915037, 92628.926273), (271549.915038, 94445.282585), (274640.084979, 94445.282579), (277140.084974, 92628.926259), (278095.000000, 89689.999964), (277140.084953, 86751.073712), (274640.084945, 84934.717410), (271549.915004, 84934.717426), (269049.915015, 86751.073756)))
00044	 16	 27.4259	 11.0103	 1.2000	 1.3659	 0.9683	(((270213.915015, 107164.073756), (269805.575222, 108420.814433), (269412.775610, 110576.272678), (270213.915037, 113041.926273), (272713.915038, 114858.282585), (275804.084979, 114858.282579), (278304.084974, 113041.926259), (279259.000000, 110102.999964), (278304.084953, 107164.073712), (275804.084945, 105347.717410), (272713.915004, 105347.717426), (270213.915015, 107164.073756)))	(((270213.915015, 107164.073756), (269805.575222, 108420.814433), (269412.775610, 110576.272678), (270213.915037, 113041.926273), (272713.915038, 114858.282585), (275804.084979, 114858.282579), (278304.084974, 113041.926259), (279259.000000, 110102.999964), (278304.084953, 107164.073712), (275804.084945, 105347.717410), (272713.915004, 105347.717426), (270213.915015, 107164.073756)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.3723	 0.9871	(((272812.133190, 100871.375995), (273406.915037, 102701.926273), (275906.915038, 104518.282585), (278997.084979, 104518.282579), (280873.500505, 103154.986896), (281570.695657, 102475.375870), (282452.000000, 99762.999964), (281497.084953, 96824.073712), (278997.084945, 95007.717410), (275906.915004, 95007.717426), (273406.915015, 96824.073756), (272946.136481, 98242.204285), (272812.133190, 100871.375995)))	(((280000.000378, 103789.621888), (280000.000202, 95736.377987), (278997.084945, 95007.717410), (275906.915004, 95007.717426), (273406.915015, 96824.073756), (272946.136481, 98242.204285), (272812.133190, 100871.375995), (273406.915037, 102701.926273), (275906.915038, 104518.282585), (278997.084979, 104518.282579), (280000.000378, 103789.621888)))
00044	 31	 28.2943	 9.1914	 1.2000	 1.3679	 1.0041	(((286988.084953, 88975.073712), (284488.084945, 87158.717410), (281397.915004, 87158.717426), (278897.915015, 88975.073756), (277943.000000, 91914.000018), (278897.915037, 94852.926273), (281397.915038, 96669.282585), (284488.084979, 96669.282579), (286988.084974, 94852.926259), (287709.324232, 92633.180064), (287432.448041, 90342.682642), (286988.084953, 88975.073712)))	(((280000.000725, 88174.361611), (278897.915015, 88975.073756), (277943.000000, 91914.000018), (278897.915037, 94852.926273), (280000.000752, 95653.638410), (280000.000725, 88174.361611)))
00044	 9	 28.4177	 10.6662	 1.2000	 1.4141	 0.9984	(((288222.084953, 103723.073712), (285722.084945, 101906.717410), (282631.915004, 101906.717426), (280755.503551, 103270.010160), (280058.303493, 103949.626730), (279177.000000, 106662.000018), (280131.915037, 109600.926273), (282631.915038, 111417.282585), (285722.084979, 111417.282579), (288209.250054, 109610.251374), (288269.995338, 103870.526712), (288222.084953, 103723.073712)))	(((279999.999202, 104129.068889), (279177.000000, 106662.000018), (280000.001718, 109194.938828), (279999.999202, 104129.068889)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.5151	 0.9532	(((243492.184333, 105799.811722), (241379.771336, 103404.302619), (240626.084945, 102856.717410), (237535.915004, 102856.717426), (236564.564069, 103562.445198), (234676.129517, 109443.620315), (235035.915037, 110550.926273), (237535.915038, 112367.282585), (240550.266696, 112367.282579), (243602.925913, 109083.360748), (244081.000000, 107611.999964), (243492.184333, 105799.811722)))	(((239999.998461, 102856.717413), (239999.999136, 112367.282580), (240550.266696, 112367.282579), (243602.925913, 109083.360748), (244081.000000, 107611.999964), (243492.184333, 105799.811722), (241379.771336, 103404.302619), (240626.084945, 102856.717410), (239999.998461, 102856.717413)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.4676	 0.9506	(((244196.230436, 97012.028394), (243327.084953, 94337.073712), (240827.084945, 92520.717410), (238341.139727, 92520.717423), (234881.348558, 95431.394802), (234282.000000, 97276.000018), (235236.915037, 100214.926273), (237736.915038, 102031.282585), (240827.084979, 102031.282579), (240870.660248, 101999.623293), (244196.230436, 97012.028394)))	(((239999.998183, 92520.717414), (239999.999178, 102031.282581), (240827.084979, 102031.282579), (240870.660248, 101999.623293), (244196.230436, 97012.028394), (243327.084953, 94337.073712), (240827.084945, 92520.717410), (239999.998183, 92520.717414)))
