#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
500000	273	9.02	1.00	0.00	0.68	0.20	0.00	254	
7	273	4.02	1.00	0.00	0.68	0.20	-0.00	254	
500000	274	9.15	1.00	0.00	0.68	0.20	0.00	254	
7	274	4.15	1.00	0.00	0.68	0.20	-0.00	254	
500000	275	9.27	1.00	0.00	0.68	0.20	0.00	254	
7	275	4.27	1.00	0.00	0.68	0.20	-0.00	254	
500000	276	9.40	1.00	0.00	0.68	0.20	0.00	254	
7	276	4.40	1.00	0.00	0.68	0.20	-0.00	254	
500000	277	9.52	1.00	0.00	0.68	0.20	0.00	254	
7	277	4.52	1.00	0.00	0.68	0.20	-0.00	254	
500000	278	9.65	1.00	0.00	0.68	0.20	0.00	254	
7	278	4.65	1.00	0.00	0.68	0.20	-0.00	254	
500000	279	9.77	1.00	0.00	0.68	0.20	0.00	254	
7	279	4.77	1.00	0.00	0.68	0.20	-0.00	254	
500000	280	9.90	1.00	0.00	0.68	0.20	0.00	254	
7	280	4.90	1.00	0.00	0.68	0.20	0.00	254	
7	281	5.02	1.00	0.00	0.68	0.20	0.00	254	
7	282	5.15	1.00	0.00	0.68	0.20	0.00	254	
7	283	5.27	1.00	0.00	0.68	0.20	0.00	254	
7	284	5.40	1.00	0.00	0.68	0.20	0.00	254	
7	285	5.52	1.00	0.00	0.68	0.20	0.00	254	
7	286	5.65	1.00	0.00	0.68	0.20	0.00	254	
7	287	5.77	1.00	0.00	0.68	0.20	0.00	254	
7	288	5.90	1.00	0.00	0.68	0.20	0.00	254	
7	289	6.02	1.00	0.00	0.68	0.20	0.00	254	
7	290	6.15	1.00	0.00	0.68	0.20	0.00	254	
7	291	6.27	1.00	0.00	0.68	0.20	0.00	254	
7	292	6.40	1.00	0.00	0.68	0.20	0.00	254	
7	293	6.52	1.00	0.00	0.68	0.20	0.00	254	
7	294	6.65	1.00	0.00	0.68	0.20	0.00	254	
7	295	6.77	1.00	0.00	0.68	0.20	0.00	254	
7	296	6.90	1.00	0.00	0.68	0.20	0.00	254	
7	297	7.02	1.00	0.00	0.68	0.20	0.00	254	
7	298	7.15	1.00	0.00	0.68	0.20	0.00	254	
7	299	7.27	1.00	0.00	0.68	0.20	0.00	254	
7	300	7.40	1.00	0.00	0.68	0.20	0.00	254	
7	301	7.52	1.00	0.00	0.68	0.20	0.00	254	
7	302	7.65	1.00	0.00	0.68	0.20	0.00	254	
7	303	7.77	1.00	0.00	0.68	0.20	0.00	254	
7	304	7.90	1.00	0.00	0.68	0.20	0.00	254	
7	305	8.02	1.00	0.00	0.68	0.20	0.00	254	
7	306	8.15	1.00	0.00	0.68	0.20	0.00	254	
7	307	8.27	1.00	0.00	0.68	0.20	0.00	254	
7	308	8.40	1.00	0.00	0.68	0.20	0.00	254	
7	309	8.52	1.00	0.00	0.68	0.20	0.00	254	
7	310	8.65	1.00	0.00	0.68	0.20	0.00	254	
7	311	8.77	1.00	0.00	0.68	0.20	0.00	254	
7	312	8.90	1.00	0.00	0.68	0.20	0.00	254	
7	313	9.02	1.00	0.00	0.68	0.20	0.00	254	
7	314	9.15	1.00	0.00	0.68	0.20	0.00	254	
7	315	9.27	1.00	0.00	0.68	0.20	0.00	254	
7	316	9.40	1.00	0.00	0.68	0.20	0.00	254	
7	317	9.52	1.00	0.00	0.68	0.20	0.00	254	
7	318	9.65	1.00	0.00	0.68	0.20	0.00	254	
7	319	9.77	1.00	0.00	0.68	0.20	0.00	254	
7	320	9.90	1.00	0.00	0.68	0.20	0.00	254	
