#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     3	    38	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    38	4.083333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    38	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    38	4.083333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    38	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    38	4.083333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    38	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    38	4.583333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    38	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    38	4.583333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    38	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    38	4.583333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    38	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    38	5.083333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    38	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    38	5.083333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    38	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    38	5.083333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    38	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    38	5.583333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    38	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    38	5.583333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    38	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    38	5.583333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    39	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    39	3.166667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    39	3.166667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    39	3.166667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    39	3.166667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    39	3.166667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    39	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    39	3.666667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    39	3.666667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    39	3.666667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    39	3.666667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    39	3.666667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    39	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    39	4.166667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    39	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    39	4.166667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    39	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    39	4.166667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    39	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    39	4.666667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    39	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    39	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    39	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    39	4.666667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    39	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    39	5.166667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    39	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    39	5.166667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    39	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    39	5.166667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    39	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    39	5.666667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    39	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    39	5.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    39	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    39	5.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    40	3.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    40	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    40	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    40	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    40	3.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    40	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    40	3.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    40	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    40	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    40	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    40	3.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    40	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    40	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    40	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    40	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    40	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    40	4.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    40	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    40	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    40	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    40	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    40	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    40	4.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    40	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    40	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    40	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    40	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    40	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    40	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    40	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    40	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    40	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    40	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    40	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    40	5.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    40	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    41	3.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    41	3.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    41	3.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    41	3.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    41	3.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    41	3.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    41	3.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    41	3.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    41	3.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    41	3.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    41	3.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    41	3.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    41	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    41	4.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    41	4.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    41	4.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    41	4.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    41	4.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    41	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    41	4.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    41	4.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    41	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    41	4.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    41	4.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    41	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    41	5.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    41	5.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    41	5.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    41	5.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    41	5.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    41	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    41	5.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    41	5.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    41	5.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    41	5.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    41	5.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    42	3.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    42	3.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    42	3.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    42	3.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    42	3.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    42	3.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    42	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    42	3.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    42	3.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    42	3.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    42	3.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    42	3.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    42	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    42	4.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    42	4.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    42	4.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    42	4.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    42	4.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    42	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    42	4.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    42	4.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    42	4.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    42	4.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    42	4.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    42	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    42	5.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    42	5.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    42	5.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    42	5.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    42	5.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    42	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    42	5.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    42	5.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    42	5.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    42	5.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    42	5.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    43	3.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    43	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    43	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    43	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    43	3.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    43	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    43	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    43	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    43	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    43	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    43	4.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    43	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    43	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    43	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    43	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    43	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    43	4.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    43	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    43	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    43	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    43	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    43	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    43	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    43	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    43	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    43	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    43	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    43	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    43	5.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    43	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    43	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    43	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    43	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    43	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    43	6.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    43	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    44	3.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    44	3.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    44	3.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    44	3.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    44	3.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    44	3.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    44	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    44	4.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    44	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    44	4.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    44	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    44	4.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    44	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    44	4.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    44	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    44	4.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    44	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    44	4.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    44	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    44	5.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    44	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    44	5.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    44	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    44	5.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    44	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    44	5.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    44	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    44	5.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    44	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    44	5.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    44	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    44	6.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    44	6.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    44	6.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    44	6.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    44	6.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    45	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    45	3.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    45	3.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    45	3.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    45	3.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    45	3.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    45	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    45	4.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    45	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    45	4.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    45	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    45	4.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    45	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    45	4.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    45	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    45	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    45	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    45	4.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    45	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    45	5.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    45	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    45	5.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    45	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    45	5.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    45	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    45	5.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    45	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    45	5.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    45	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    45	5.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    45	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    45	6.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    45	6.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    45	6.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    45	6.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    45	6.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    46	3.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    46	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    46	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    46	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    46	3.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    46	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    46	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    46	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    46	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    46	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    46	4.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    46	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    46	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    46	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    46	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    46	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    46	4.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    46	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    46	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    46	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    46	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    46	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    46	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    46	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    46	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    46	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    46	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    46	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    46	5.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    46	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    46	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    46	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    46	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    46	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    46	6.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    46	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    47	3.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    47	3.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    47	3.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    47	3.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    47	3.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    47	3.833333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    47	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    47	4.333333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    47	4.333333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    47	4.333333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    47	4.333333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    47	4.333333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    47	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    47	4.833333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    47	4.833333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    47	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    47	4.833333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    47	4.833333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    47	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    47	5.333333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    47	5.333333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    47	5.333333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    47	5.333333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    47	5.333333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    47	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    47	5.833333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    47	5.833333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    47	5.833333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    47	5.833333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    47	5.833333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    47	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    12	    47	6.333333	2.500000	0.000000	0.20	0.20	0.00	220
    18	    47	6.333333	2.000000	0.000000	0.20	0.20	0.00	220
    24	    47	6.333333	1.500000	0.000000	0.20	0.20	0.00	220
    30	    47	6.333333	1.000000	0.000000	0.20	0.20	0.00	220
    36	    47	6.333333	0.500000	0.000000	0.20	0.20	0.00	220
     1	    48	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
     7	    48	3.916667	2.500000	0.000000	0.20	0.20	0.00	220
    13	    48	3.916667	2.000000	0.000000	0.20	0.20	0.00	220
    19	    48	3.916667	1.500000	0.000000	0.20	0.20	0.00	220
    25	    48	3.916667	1.000000	0.000000	0.20	0.20	0.00	220
    31	    48	3.916667	0.500000	0.000000	0.20	0.20	0.00	220
     2	    48	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
     8	    48	4.416667	2.500000	0.000000	0.20	0.20	0.00	220
    14	    48	4.416667	2.000000	0.000000	0.20	0.20	0.00	220
    20	    48	4.416667	1.500000	0.000000	0.20	0.20	0.00	220
    26	    48	4.416667	1.000000	0.000000	0.20	0.20	0.00	220
    32	    48	4.416667	0.500000	0.000000	0.20	0.20	0.00	220
     3	    48	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
     9	    48	4.916667	2.500000	0.000000	0.20	0.20	0.00	220
    15	    48	4.916667	2.000000	0.000000	0.20	0.20	0.00	220
    21	    48	4.916667	1.500000	0.000000	0.20	0.20	0.00	220
    27	    48	4.916667	1.000000	0.000000	0.20	0.20	0.00	220
    33	    48	4.916667	0.500000	0.000000	0.20	0.20	0.00	220
     4	    48	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
    10	    48	5.416667	2.500000	0.000000	0.20	0.20	0.00	220
    16	    48	5.416667	2.000000	0.000000	0.20	0.20	0.00	220
    22	    48	5.416667	1.500000	0.000000	0.20	0.20	0.00	220
    28	    48	5.416667	1.000000	0.000000	0.20	0.20	0.00	220
    34	    48	5.416667	0.500000	0.000000	0.20	0.20	0.00	220
     5	    48	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    11	    48	5.916667	2.500000	0.000000	0.20	0.20	0.00	220
    17	    48	5.916667	2.000000	0.000000	0.20	0.20	0.00	220
    23	    48	5.916667	1.500000	0.000000	0.20	0.20	0.00	220
    29	    48	5.916667	1.000000	0.000000	0.20	0.20	0.00	220
    35	    48	5.916667	0.500000	0.000000	0.20	0.20	0.00	220
     6	    48	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    12	    48	6.416667	2.500000	0.000000	0.20	0.20	0.00	220
    18	    48	6.416667	2.000000	0.000000	0.20	0.20	0.00	220
    24	    48	6.416667	1.500000	0.000000	0.20	0.20	0.00	220
    30	    48	6.416667	1.000000	0.000000	0.20	0.20	0.00	220
    36	    48	6.416667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    49	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    49	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    49	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    49	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    49	4.000000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    49	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    49	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    49	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    49	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    49	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    49	4.500000	1.000000	0.000000	0.20	0.20	0.00	220
