#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00044	 5	 22.3928	 9.6637	 1.2000	 1.4354	 0.9229	(((219643.388946, 95000.004192), (219275.392866, 98313.446273), (227460.724422, 105000.002487), (228597.670480, 105000.000975), (228821.652190, 104837.272505), (229268.114747, 95000.003643), (219643.388946, 95000.004192)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2168	 0.9531	(((240719.191825, 95000.001409), (229268.120366, 95000.005758), (228823.763975, 104790.742403), (229111.793889, 105000.006263), (233805.619507, 105000.004642), (240719.191825, 95000.001409)))
00044	 14	 24.0960	 10.1623	 1.2000	 0.9669	 0.9640	(((233805.647924, 105000.000563), (246999.074880, 105000.000183), (248198.427125, 95126.320080), (248024.562717, 95000.000194), (240719.169044, 95000.002319), (233805.647924, 105000.000563)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.1075	 0.9532	(((248163.436856, 95412.773802), (246998.904412, 105000.003808), (260586.019254, 105000.000857), (252705.991490, 95000.002611), (248731.564217, 95000.005109), (248163.436856, 95412.773802)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.3411	 0.9454	(((252705.924791, 95000.004966), (260586.099255, 105000.005123), (263184.306250, 105000.001931), (265021.347870, 95000.002486), (252705.924791, 95000.004966)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.1424	 0.9651	(((265021.253846, 95000.002616), (263184.288314, 105000.002171), (272601.708403, 105000.002217), (273111.387927, 95000.003376), (265021.253846, 95000.002616)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.3999	 0.9871	(((280000.000000, 95000.000000), (273111.227073, 94999.997640), (272601.551407, 104999.996380), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00045	 30	 20.1366	 10.3223	 1.2000	 1.7664	 0.8312	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (205987.873192, 105000.001488), (205334.825140, 95000.001363), (200000.000000, 95000.000000)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.0520	 0.8341	(((205334.614950, 95000.000266), (205987.686268, 105000.001839), (216644.003395, 105000.002007), (216746.638943, 101419.035796), (211883.087426, 95000.003052), (205334.614950, 95000.000266)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.9889	 0.8930	(((211882.875691, 95000.003657), (216746.638943, 101419.035796), (223847.522829, 98146.046874), (224297.252685, 95000.000710), (211882.875691, 95000.003657)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5778	 0.8660	(((216746.638943, 101419.035796), (216644.011643, 105000.001902), (231477.637429, 104999.997143), (223847.522829, 98146.046874), (216746.638943, 101419.035796)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3718	 0.9526	(((224297.260144, 95000.000265), (223847.522829, 98146.046874), (231477.655641, 105000.004170), (233566.831435, 105000.004984), (233629.043885, 104954.804993), (234018.332752, 95000.001434), (224297.260144, 95000.000265)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.1932	 0.9506	(((245537.766515, 95000.003429), (234018.350083, 95000.003315), (233630.212002, 104925.440708), (233732.835285, 105000.000886), (238870.090833, 105000.004904), (245537.766515, 95000.003429)))
00045	 14	 24.5842	 10.1650	 1.2000	 0.9696	 0.9740	(((238870.105038, 105000.003067), (251877.927166, 105000.004806), (253138.635316, 95195.610805), (252869.403999, 95000.002806), (245537.789681, 95000.002881), (238870.105038, 105000.003067)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.1305	 0.9582	(((253099.402536, 95501.283951), (251877.988071, 105000.003861), (265497.904889, 105000.005772), (257266.048830, 95000.003167), (253789.355697, 95000.003632), (253099.402536, 95501.283951)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.3313	 0.9439	(((257265.960742, 95000.001566), (265497.828410, 105000.001781), (267977.847383, 105000.002317), (269808.410989, 95000.001949), (257265.960742, 95000.001566)))
00045	 41	 27.3151	 9.9332	 1.2000	 0.9003	 0.9649	(((280000.000000, 95000.000000), (269808.411094, 95000.001376), (267977.847159, 105000.003540), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00046	 21	 20.3992	 9.5486	 1.2000	 2.2904	 0.7272	(((200000.000000, 100212.687930), (210249.186720, 97780.727075), (212189.134663, 95000.005840), (200000.000000, 95000.000000), (200000.000000, 100212.687930)))
00046	 30	 20.5690	 10.2642	 1.2000	 1.6424	 0.8535	(((200000.000000, 100212.687608), (200000.000000, 105000.000000), (210071.003466, 104999.996545), (210249.186720, 97780.727075), (200000.000000, 100212.687608)))
00046	 2	 21.4563	 10.2861	 1.2000	 1.0949	 0.8680	(((212189.194665, 95000.001440), (210249.186720, 97780.727075), (210071.003332, 105000.002003), (221259.840490, 105000.003541), (221273.981578, 101551.891968), (216133.243423, 95000.003063), (212189.194665, 95000.001440)))
00046	 25	 22.4142	 9.5345	 1.2000	 1.9460	 0.9201	(((228902.634467, 95000.004475), (216133.183471, 95000.001509), (221273.981578, 101551.891968), (228377.267907, 97956.621435), (228902.634467, 95000.004475)))
00046	 13	 22.7974	 10.2916	 1.2000	 1.5325	 0.8867	(((221273.981578, 101551.891968), (221259.840491, 105000.003094), (236318.530681, 105000.001197), (228377.267907, 97956.621435), (221273.981578, 101551.891968)))
00046	 5	 23.3253	 9.6964	 1.2000	 1.3593	 0.9659	(((228902.650459, 95000.004708), (228377.267907, 97956.621435), (236318.582790, 104999.999922), (238372.727519, 105000.005273), (238450.663200, 104943.381687), (238768.296937, 95000.003145), (228902.650459, 95000.004708)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.1778	 0.9521	(((250465.427173, 95000.003955), (238768.275272, 95000.001909), (238451.090243, 104929.384374), (238548.285076, 105000.000553), (243733.644731, 105000.004980), (250465.427173, 95000.003955)))
00046	 14	 25.0701	 10.1724	 1.2000	 0.9729	 0.9789	(((243733.643066, 105000.000011), (256727.371033, 105000.001308), (258003.826282, 95274.108805), (257626.554242, 95000.004627), (250465.410583, 95000.002213), (243733.643066, 105000.000011)))
00046	 17	 26.3395	 10.3390	 1.2000	 1.1427	 0.9585	(((257963.535802, 95580.484681), (256727.282714, 105000.003911), (270353.529756, 105000.005313), (261957.425384, 95000.003097), (258762.498830, 95000.004057), (257963.535802, 95580.484681)))
00046	 8	 26.9972	 9.7868	 1.2000	 1.3173	 0.9434	(((261957.228125, 95000.000845), (270353.323325, 105000.004798), (272798.618265, 105000.004877), (274693.995176, 95000.001253), (261957.228125, 95000.000845)))
00046	 41	 27.8039	 9.9397	 1.2000	 1.5991	 0.9649	(((280000.000000, 95000.000000), (274693.996599, 94999.993744), (272798.620037, 104999.995530), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00047	 21	 20.7841	 9.5261	 1.2000	 1.3512	 0.7734	(((200000.002361, 101319.859342), (201326.847460, 102283.722467), (214863.099884, 97095.940435), (216294.875887, 95000.001637), (200000.000000, 95000.000000), (200000.002361, 101319.859342)))
00047	 30	 21.0866	 10.3154	 1.2000	 1.3672	 0.8780	(((200866.000000, 103154.000036), (201465.801410, 104999.998940), (215039.028793, 104999.998365), (214863.099884, 97095.940435), (201123.500298, 102361.655467), (200866.000000, 103154.000036)))
00047	 2	 21.9126	 10.2970	 1.2000	 1.0936	 0.8918	(((216294.875608, 95000.002046), (214863.099884, 97095.940435), (215039.170463, 105000.005076), (226044.808679, 105000.002920), (226025.166439, 101560.717549), (220532.817651, 95000.003351), (216294.875608, 95000.002046)))
00047	 25	 22.8626	 9.5017	 1.2000	 1.9601	 0.9326	(((233483.650413, 95000.004661), (220532.745118, 95000.004232), (226025.166439, 101560.717549), (232923.505054, 97781.262027), (233483.650413, 95000.004661)))
00047	 13	 23.2940	 10.2891	 1.2000	 1.4734	 0.9131	(((226025.166439, 101560.717549), (226044.834250, 104999.997053), (241551.182679, 104999.998325), (232923.505054, 97781.262027), (226025.166439, 101560.717549)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3862	 0.9543	(((233483.632193, 95000.005177), (232923.505054, 97781.262027), (241551.162938, 105000.000003), (242982.138400, 105000.001749), (243164.767038, 104867.314276), (243500.947857, 95000.003154), (233483.632193, 95000.005177)))
00047	 50	 24.8904	 9.7269	 1.2000	 1.1689	 0.9554	(((255380.746999, 95000.000888), (243500.942496, 95000.004752), (243165.172894, 104855.203094), (243364.473212, 105000.003251), (248394.123560, 105000.004521), (255380.746999, 95000.000888)))
00047	 14	 25.5478	 10.1862	 1.2000	 0.9739	 0.9805	(((248394.130804, 105000.005572), (261560.589142, 105000.003243), (262725.374330, 95371.820605), (262213.613201, 95000.004385), (255380.738604, 95000.003401), (248394.130804, 105000.005572)))
00047	 17	 26.8216	 10.3403	 1.2000	 1.1453	 0.9566	(((262690.513977, 95661.795536), (261560.799735, 104999.997407), (275260.982774, 104999.998790), (266587.608307, 94999.998958), (263601.399757, 94999.998272), (262690.513977, 95661.795536)))
00047	 8	 27.4676	 9.7800	 1.2000	 1.1018	 0.9462	(((266587.614259, 95000.005820), (275260.989521, 105000.006569), (280000.000000, 105000.000000), (280000.000000, 95000.000000), (266587.614259, 95000.005820)))
00048	 48	 20.3554	 10.4946	 1.2000	 1.4575	 0.8064	(((200000.002424, 95772.425321), (200000.000000, 105000.000000), (210007.861181, 104999.997328), (209664.031003, 102093.082287), (202380.160433, 95435.082693), (200463.830008, 95435.434853), (200000.002424, 95772.425321)))
00048	 21	 21.1958	 9.5752	 1.2000	 1.4076	 0.8171	(((202134.092953, 95210.158710), (209664.031003, 102093.082287), (219666.171949, 96483.298945), (220562.297284, 95000.001863), (202202.374019, 95000.006584), (202134.092953, 95210.158710)))
00048	 30	 21.6271	 10.3442	 1.2000	 1.6980	 0.9158	(((219666.171949, 96483.298945), (209664.031003, 102093.082287), (210007.826601, 105000.002666), (220197.558219, 105000.002181), (219666.171949, 96483.298945)))
00048	 2	 22.3900	 10.2966	 1.2000	 0.9295	 0.9158	(((220562.210168, 95000.002898), (219666.171949, 96483.298945), (220197.556894, 105000.001389), (230835.139408, 105000.002387), (230811.097424, 96231.501134), (229116.087159, 95000.004107), (220562.210168, 95000.002898)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.0467	 0.9353	(((230811.061647, 96220.267658), (230835.135895, 104999.998476), (246541.830236, 104999.997744), (234413.762616, 94999.999257), (232490.618773, 94999.997965), (230811.061647, 96220.267658)))
00048	 5	 24.2834	 9.6773	 1.2000	 1.3068	 0.9359	(((234413.711961, 95000.000230), (246541.944000, 104999.999329), (247690.981675, 105000.001437), (247929.027179, 104827.090274), (248342.093511, 95000.003361), (234413.711961, 95000.000230)))
00048	 50	 25.3682	 9.7229	 1.2000	 1.1666	 0.9587	(((260280.767095, 95000.003393), (248342.074814, 95000.001222), (247929.934950, 104805.494877), (248197.635114, 104999.999510), (253132.085649, 105000.004904), (260280.767095, 95000.003393)))
00048	 14	 26.0307	 10.1965	 1.2000	 0.9694	 0.9816	(((253132.059731, 105000.004574), (266445.231870, 105000.004063), (267575.955839, 95490.500489), (266900.845633, 95000.004219), (260280.739465, 95000.003181), (253132.059731, 105000.004574)))
00048	 17	 27.3124	 10.3489	 1.2000	 1.1630	 0.9571	(((280000.000000, 104562.277498), (270958.359222, 95000.000967), (268627.766476, 94999.999816), (267540.313431, 95790.080708), (266445.199090, 105000.000114), (280000.000000, 105000.000000), (280000.000000, 104562.277498)))
00048	 8	 27.9313	 9.7637	 1.2000	 2.3133	 0.9518	(((270958.419932, 94999.999538), (280000.000000, 104562.149807), (280000.000000, 95000.000000), (270958.419932, 94999.999538)))
00049	 48	 20.8124	 10.3197	 1.2000	 0.8431	 0.8630	(((200033.830031, 97319.147512), (200000.002124, 97423.259106), (200000.000000, 105000.000000), (214701.501406, 104999.995215), (214761.533372, 102634.807193), (208173.060858, 94999.996225), (203225.869548, 94999.995029), (200033.830031, 97319.147512)))
00049	 21	 21.6289	 9.6151	 1.2000	 1.4890	 0.8477	(((225016.944355, 95000.003767), (208173.066302, 95000.002534), (214761.533372, 102634.807193), (224504.232293, 95939.506242), (225016.944355, 95000.003767)))
00049	 30	 22.1362	 10.3533	 1.2000	 1.6982	 0.9475	(((224504.232293, 95939.506242), (214761.533372, 102634.807193), (214701.501294, 104999.999619), (225201.262367, 105000.000682), (224504.232293, 95939.506242)))
00049	 2	 22.8771	 10.2963	 1.2000	 0.9354	 0.9361	(((225016.963849, 95000.002472), (224504.232293, 95939.506242), (225201.286137, 105000.003846), (235649.771193, 105000.001488), (235614.465842, 96179.363914), (233991.215388, 95000.003441), (225016.963849, 95000.002472)))
00049	 13	 24.2512	 10.2908	 1.2000	 1.0337	 0.9552	(((235614.407984, 96163.688902), (235649.776714, 104999.997574), (251496.986018, 104999.996138), (239298.189983, 94999.997179), (237216.090058, 94999.998748), (235614.407984, 96163.688902)))
00049	 5	 24.7683	 9.6600	 1.2000	 1.3330	 0.9326	(((239298.322357, 95000.003467), (251497.172703, 105000.005096), (252301.724995, 105000.005867), (252655.081035, 104743.278464), (253166.265860, 95000.005224), (239298.322357, 95000.003467)))
00049	 50	 25.8452	 9.7165	 1.2000	 1.1594	 0.9609	(((265151.945398, 95000.006055), (253166.266001, 95000.002532), (252656.806754, 104710.385958), (253055.457071, 105000.002431), (257918.616657, 105000.005295), (265151.945398, 95000.006055)))
00049	 14	 26.5193	 10.2041	 1.2000	 0.9602	 0.9836	(((257918.658614, 105000.000733), (271314.920441, 105000.004284), (272562.049429, 95639.222738), (271682.242963, 95000.005932), (265152.008861, 95000.002412), (257918.658614, 105000.000733)))
00049	 17	 27.7998	 10.3747	 1.2000	 1.2563	 0.9576	(((280000.000000, 95000.000000), (273856.876430, 94999.997330), (272517.497995, 95973.112734), (271314.854021, 104999.998347), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00050	 48	 21.2841	 10.2121	 1.2000	 0.7503	 0.9054	(((204750.830031, 96243.147512), (202841.000000, 102121.000036), (203776.443260, 104999.998327), (219323.986666, 104999.999927), (219522.761073, 102821.784068), (213661.133131, 94999.997586), (206461.882262, 94999.995286), (204750.830031, 96243.147512)))
00050	 21	 22.0726	 9.6212	 1.2000	 1.5971	 0.8630	(((229592.670950, 95000.000114), (213661.134533, 94999.999457), (219522.761073, 102821.784068), (229540.396657, 95101.320178), (229592.670950, 95000.000114)))
00050	 30	 22.6221	 10.3342	 1.2000	 1.5772	 0.9694	(((229540.396657, 95101.320178), (219522.761073, 102821.784068), (219323.986766, 104999.998829), (230085.147961, 105000.001253), (229540.396657, 95101.320178)))
00050	 2	 23.3744	 10.2928	 1.2000	 0.9447	 0.9558	(((229592.668384, 95000.000631), (229540.396657, 95101.320178), (230085.140113, 105000.003888), (240483.461312, 105000.006093), (240462.205615, 96053.357033), (239012.389730, 95000.004148), (229592.668384, 95000.000631)))
00050	 13	 24.7213	 10.2896	 1.2000	 1.0279	 0.9625	(((240462.373459, 96044.912234), (240483.649452, 104999.998012), (256355.691151, 105000.001297), (244194.841909, 95000.000619), (241900.571188, 95000.000410), (240462.373459, 96044.912234)))
00050	 5	 25.2525	 9.6436	 1.2000	 1.3518	 0.9333	(((244194.564759, 94999.999448), (256355.699614, 105000.002569), (256918.009002, 105000.003158), (257375.100411, 104667.915958), (258006.713474, 95000.001314), (244194.564759, 94999.999448)))
00050	 50	 26.3255	 9.7137	 1.2000	 1.1442	 0.9639	(((270048.424309, 95000.001462), (258006.713330, 95000.003517), (257378.032026, 104623.042592), (257896.926082, 105000.003072), (262811.600843, 105000.002106), (270048.424309, 95000.001462)))
00050	 14	 27.0142	 10.2121	 1.2000	 0.7895	 0.9841	(((262811.602150, 105000.000300), (279206.554523, 105000.000000), (280000.000145, 102558.030551), (280000.000142, 101683.969312), (278232.169906, 96243.147425), (276521.128672, 95000.003218), (270048.424196, 95000.001618), (262811.602150, 105000.000300)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.7396	 0.9326	(((209428.830031, 95559.147512), (207519.000000, 101437.000036), (208676.688203, 104999.997921), (223896.284352, 105000.000945), (224142.839565, 103042.850609), (218713.307866, 95000.000129), (210198.435172, 94999.996642), (209428.830031, 95559.147512)))
00051	 21	 22.5130	 9.6299	 1.2000	 1.6738	 0.8733	(((233569.866133, 95000.000246), (218713.308286, 95000.000752), (224142.839565, 103042.850609), (233569.866133, 95000.000246)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.4710	 0.9774	(((234521.147963, 95000.003652), (233569.862344, 95000.003478), (224142.839565, 103042.850609), (223896.284114, 105000.002828), (234894.031852, 105000.004778), (234521.147963, 95000.003652)))
00051	 2	 23.8680	 10.2842	 1.2000	 0.9511	 0.9697	(((234521.154527, 95000.003570), (234894.121869, 105000.003660), (245271.190557, 105000.001443), (245278.797737, 95880.602133), (244066.756129, 95000.002370), (234521.154527, 95000.003570)))
00051	 13	 25.1866	 10.2853	 1.2000	 1.0311	 0.9598	(((245278.926846, 95883.083742), (245271.322636, 104999.999806), (260972.543478, 104999.999286), (249083.371298, 94999.998614), (246494.391390, 94999.997050), (245278.926846, 95883.083742)))
00051	 5	 25.7297	 9.6396	 1.2000	 1.3455	 0.9367	(((249083.150029, 95000.004302), (260972.316404, 105000.004759), (261634.990191, 105000.004568), (262142.567707, 104631.276277), (262820.512300, 95000.002886), (249083.150029, 95000.004302)))
00051	 50	 26.8094	 9.7156	 1.2000	 1.1241	 0.9670	(((274984.687664, 95000.000329), (262820.512410, 95000.001329), (262145.476819, 104589.947744), (262709.897445, 105000.004025), (267769.353900, 104999.999739), (274984.687664, 95000.000329)))
00051	 14	 27.5111	 10.2219	 1.2000	 1.1597	 0.9818	(((280000.000000, 95000.000000), (274984.688379, 94999.999337), (267769.353987, 104999.999620), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00052	 48	 22.2382	 10.0961	 1.2000	 0.7418	 0.9421	(((214291.830031, 95083.147512), (212382.000000, 100961.000036), (213694.351675, 105000.003135), (228547.813774, 105000.003836), (228822.178629, 103117.587707), (223669.814299, 95000.003461), (214406.267949, 95000.003497), (214291.830031, 95083.147512)))
00052	 21	 22.9612	 9.6372	 1.2000	 1.7633	 0.8879	(((237642.283723, 95000.005109), (223669.815514, 95000.005375), (228822.178629, 103117.587707), (237642.283723, 95000.005109)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.3998	 0.9681	(((228547.814702, 104999.997470), (239639.654290, 104999.998740), (239400.817808, 95000.000824), (237642.079783, 94999.997263), (228822.178629, 103117.587707), (228547.814702, 104999.997470)))
00052	 2	 24.3564	 10.2699	 1.2000	 0.9496	 0.9759	(((239400.823018, 95000.000413), (239639.706792, 105000.003661), (250047.012745, 105000.005435), (250119.218944, 95705.925812), (249147.596665, 95000.004973), (239400.823018, 95000.000413)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.0428	 0.9547	(((250119.052475, 95727.354197), (250047.139491, 104999.994277), (265850.177601, 104999.997131), (265899.250865, 104848.965156), (253335.694727, 94999.996228), (251120.301789, 94999.995106), (250119.052475, 95727.354197)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.3659	 0.9413	(((266767.528973, 104334.075062), (267403.942881, 95000.004410), (253335.726691, 95000.003389), (265975.908541, 104909.271340), (266767.528973, 104334.075062)))
00052	 50	 27.2901	 9.7039	 1.2000	 0.7826	 0.9712	(((267403.943392, 94999.996912), (266767.240939, 104338.299555), (267677.998272, 104999.994115), (278123.971540, 104999.994101), (279999.996396, 103636.982257), (280000.000000, 95000.000000), (267403.943392, 94999.996912)))
00053	 4	 22.0029	 9.5048	 1.2000	 1.0688	 0.8848	(((210029.000000, 95048.000036), (211938.830073, 100925.852546), (216938.830077, 104558.565170), (218350.209446, 104558.254534), (225810.439330, 95000.002355), (210044.596136, 95000.000064), (210029.000000, 95048.000036)))
00053	 48	 22.7168	 10.0620	 1.2000	 1.0484	 0.9448	(((233494.979936, 103149.037992), (228572.882679, 95000.000796), (225810.439619, 95000.001984), (218418.913998, 104470.228368), (218591.075071, 105000.004414), (233194.687031, 104999.998343), (233494.979936, 103149.037992)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.8250	 0.9005	(((242021.005469, 95000.002269), (228572.883629, 95000.002369), (233494.979936, 103149.037992), (242021.005469, 95000.002269)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.3651	 0.9540	(((233194.687307, 104999.996643), (244394.003417, 104999.996586), (244138.891012, 94999.997696), (242020.947006, 94999.997395), (233494.979936, 103149.037992), (233194.687307, 104999.996643)))
00053	 2	 24.8371	 10.2544	 1.2000	 0.9385	 0.9747	(((244138.895713, 95000.001125), (244394.046537, 105000.002904), (254849.310365, 105000.000648), (255037.405755, 95631.698094), (254167.942955, 95000.002271), (244138.895713, 95000.001125)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.0555	 0.9546	(((255036.255252, 95689.003663), (254849.362389, 105000.002503), (270708.126103, 105000.000260), (270926.542099, 104327.784943), (257069.028739, 94999.999929), (255984.656681, 95000.001227), (255036.255252, 95689.003663)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4131	 0.9397	(((271322.905770, 103938.164578), (271891.884945, 95000.005128), (257069.166426, 95000.004027), (270853.904841, 104278.817660), (271322.905770, 103938.164578)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.1972	 0.9723	(((280000.000000, 95000.000000), (271891.885367, 94999.998503), (271319.557211, 103990.767484), (272708.764175, 104999.995315), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8916	 0.9360	(((206794.000000, 104938.000036), (206814.145009, 104999.999999), (225061.670145, 104999.997894), (224565.413052, 103373.318135), (215319.779562, 95427.318668), (213703.830008, 95427.434853), (208703.830031, 99060.147512), (206794.000000, 104938.000036)))
00054	 4	 22.4944	 9.5455	 1.2000	 1.5290	 0.9106	(((215033.110310, 95180.945748), (224565.413052, 103373.318135), (230449.526731, 95000.003670), (215091.900472, 95000.001805), (215033.110310, 95180.945748)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.0962	 0.9438	(((238167.513078, 103236.590269), (233435.958019, 95000.003708), (230449.526731, 95000.003670), (224565.413052, 103373.318135), (225061.620869, 105000.003606), (237856.589853, 105000.004134), (238167.513078, 103236.590269)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.8592	 0.9088	(((246496.528760, 95000.001614), (233435.958019, 95000.003708), (238167.513078, 103236.590269), (246496.528760, 95000.001614)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.3296	 0.9460	(((237856.587108, 104999.997683), (249215.130464, 104999.998315), (248967.112833, 94999.997260), (246496.538327, 94999.998983), (238167.513078, 103236.590269), (237856.587108, 104999.997683)))
00054	 2	 25.3247	 10.2454	 1.2000	 0.9296	 0.9679	(((248967.111314, 94999.999624), (249215.115762, 105000.000728), (259702.305199, 105000.000924), (260028.602005, 95625.435378), (259167.774349, 95000.003248), (248967.111314, 94999.999624)))
00054	 13	 26.6319	 10.2909	 1.2000	 1.0757	 0.9546	(((260025.094705, 95726.198951), (259702.285075, 105000.007121), (275639.696255, 105000.004309), (275932.637611, 104098.500259), (261179.537789, 95000.003427), (261024.608174, 95000.003657), (260025.094705, 95726.198951)))
00054	 5	 27.0554	 9.6042	 1.2000	 1.0517	 0.9362	(((261179.530340, 94999.998833), (275777.144736, 104002.605061), (278644.169948, 101919.852517), (280000.000172, 97747.036101), (280000.000000, 95000.000000), (261179.530340, 94999.998833)))
00055	 22	 22.1949	 10.4825	 1.2000	 0.8985	 0.9673	(((211949.000000, 104825.000036), (212005.860914, 104999.999932), (230100.727797, 104999.998725), (229582.824409, 103407.263654), (220123.883313, 95314.762900), (218858.830008, 95314.434853), (213858.830031, 98947.147512), (211949.000000, 104825.000036)))
00055	 4	 22.9802	 9.5646	 1.2000	 1.5554	 0.9310	(((219956.321928, 95171.407463), (229582.824409, 103407.263654), (235055.159266, 95000.003788), (220012.011995, 94999.999591), (219956.321928, 95171.407463)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.1196	 0.9416	(((242832.093969, 103306.434991), (238141.092479, 94999.996558), (235055.163266, 94999.997643), (229582.824409, 103407.263654), (230100.609553, 104999.999047), (242502.897953, 104999.996144), (242832.093969, 103306.434991)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.8899	 0.9162	(((250881.270220, 95000.004549), (238141.096997, 95000.004558), (242832.093969, 103306.434991), (250881.270220, 95000.004549)))
00055	 30	 24.9833	 10.2639	 1.2000	 1.2861	 0.9434	(((242502.893810, 105000.002887), (254036.447449, 105000.003231), (253808.599254, 95000.005431), (250881.249936, 95000.002852), (242832.093969, 103306.434991), (242502.893810, 105000.002887)))
00055	 2	 25.8128	 10.2450	 1.2000	 0.9220	 0.9601	(((253808.605433, 95000.002853), (254036.453006, 105000.004131), (264553.002359, 105000.000146), (265019.605226, 95701.337462), (264054.298882, 95000.001807), (253808.605433, 95000.002853)))
00055	 13	 27.1201	 10.3106	 1.2000	 1.1316	 0.9542	(((280000.000000, 103594.478822), (265779.031223, 95289.513187), (265012.317577, 95846.568316), (264553.022471, 105000.000578), (280000.000000, 105000.000000), (280000.000000, 103594.478822)))
00055	 5	 27.5251	 9.6171	 1.2000	 1.5820	 0.9327	(((265631.267906, 95000.002186), (265575.762806, 95170.805604), (280000.000000, 103594.477060), (280000.000000, 95000.000000), (265631.267906, 95000.002186)))
00056	 22	 22.7043	 10.4778	 1.2000	 0.9113	 0.9928	(((217043.000000, 104778.000036), (217115.132131, 104999.999904), (235077.595185, 104999.998409), (234497.751062, 103314.702841), (224806.092454, 95267.203094), (223952.830008, 95267.434853), (218952.830031, 98900.147512), (217043.000000, 104778.000036)))
00056	 4	 23.4566	 9.5718	 1.2000	 1.5860	 0.9387	(((224732.425541, 95206.033537), (234497.751062, 103314.702841), (239658.344004, 95000.001100), (224799.366393, 95000.001613), (224732.425541, 95206.033537)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.1350	 0.9411	(((242694.388746, 95000.001270), (239658.344004, 95000.001100), (234497.751062, 103314.702841), (235077.515472, 104999.998985), (247127.131853, 105000.001355), (247512.052847, 103198.775600), (242694.388746, 95000.001270)))
00056	 21	 24.7650	 9.6136	 1.2000	 1.9313	 0.9245	(((255325.214753, 95000.002857), (242694.388746, 95000.001270), (247512.052847, 103198.775600), (255325.214753, 95000.002857)))
00056	 30	 25.4560	 10.2721	 1.2000	 1.2413	 0.9450	(((247127.130168, 104999.999765), (258865.635869, 105000.003812), (258607.625270, 95000.001017), (255325.212242, 95000.002245), (247512.052847, 103198.775600), (247127.130168, 104999.999765)))
00056	 2	 26.3048	 10.2502	 1.2000	 1.1163	 0.9561	(((258607.619669, 95000.000459), (258865.631230, 105000.002082), (269359.870973, 105000.002653), (269609.413842, 101447.833396), (263808.620242, 95000.002498), (258607.619669, 95000.000459)))
00056	 25	 27.1349	 9.5034	 1.2000	 1.7862	 0.9459	(((263808.588067, 95000.006870), (269609.413842, 101447.833396), (280000.000000, 95728.464846), (280000.000000, 95000.000000), (263808.588067, 95000.006870)))
00056	 13	 27.5959	 10.3409	 1.2000	 1.4911	 0.9584	(((280000.000000, 95728.354320), (269609.413842, 101447.833396), (269359.835364, 104999.999574), (280000.000000, 105000.000000), (280000.000000, 95728.354320)))
00057	 22	 23.2153	 10.4696	 1.2000	 0.9258	 1.0082	(((222153.000000, 104696.000036), (222251.775530, 104999.999855), (239979.018497, 105000.000025), (239297.899445, 103081.823936), (229354.693871, 95185.323614), (229062.830008, 95185.434853), (224062.830031, 98818.147512), (222153.000000, 104696.000036)))
00057	 4	 23.9252	 9.5757	 1.2000	 1.6340	 0.9423	(((229420.659380, 95237.710811), (239297.899445, 103081.823936), (244277.348259, 95000.002421), (229497.897151, 95000.006665), (229420.659380, 95237.710811)))
