#description: jpscore (0.10.0)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
61	31	7.49	1.45	0.00	0.33	0.22	-1.20	0	
62	31	6.98	0.55	0.00	0.32	0.22	1.50	0	
63	31	7.99	1.45	0.00	0.34	0.22	-0.72	0	
64	31	6.98	1.45	0.00	0.32	0.22	-2.50	0	
65	31	9.22	0.95	0.00	0.38	0.21	-1.60	0	
66	31	5.98	1.05	0.00	0.32	0.22	2.80	0	
67	31	9.36	0.55	0.00	0.40	0.20	0.52	0	
69	31	2.99	0.55	0.00	0.33	0.22	2.15	0	
70	31	5.04	1.05	0.00	0.33	0.22	2.70	0	
71	31	7.48	0.99	0.00	0.33	0.22	-0.69	0	
72	31	6.48	0.55	0.00	0.32	0.22	1.34	0	
73	31	8.01	0.55	0.00	0.34	0.22	0.42	0	
74	31	9.97	1.47	0.00	0.43	0.20	-0.04	0	
75	31	4.12	0.54	0.00	0.34	0.22	5.06	0	
76	31	2.55	1.05	0.00	0.33	0.22	2.07	0	
77	31	9.21	1.45	0.00	0.38	0.21	-2.20	0	
78	31	2.53	0.55	0.00	0.33	0.22	2.01	0	
79	31	5.07	0.55	0.00	0.33	0.22	1.75	0	
42	32	6.08	1.45	0.00	0.33	0.22	-0.11	0	
43	32	4.72	1.45	0.00	0.35	0.22	-1.11	0	
44	32	2.13	1.45	0.00	0.34	0.22	-1.82	0	
45	32	9.97	1.00	0.00	0.43	0.20	-0.65	0	
46	32	2.03	1.02	0.00	0.32	0.22	0.47	0	
47	32	8.70	0.55	0.00	0.36	0.21	2.74	0	
48	32	6.49	1.00	0.00	0.32	0.22	0.54	0	
49	32	5.56	0.55	0.00	0.33	0.22	0.34	0	
50	32	8.53	1.00	0.00	0.34	0.22	0.55	0	
51	32	1.51	1.45	0.00	0.32	0.22	-3.65	0	
52	32	3.67	0.55	0.00	0.34	0.22	3.58	0	
53	32	4.12	0.98	0.00	0.33	0.22	-0.86	0	
54	32	3.59	1.45	0.00	0.33	0.22	-1.11	0	
55	32	3.59	1.00	0.00	0.33	0.22	0.69	0	
56	32	4.16	1.45	0.00	0.34	0.22	-3.46	0	
57	32	8.62	1.45	0.00	0.36	0.21	-2.29	0	
59	32	2.65	1.45	0.00	0.34	0.22	-1.01	0	
60	32	7.53	0.55	0.00	0.33	0.22	2.85	0	
61	32	7.53	1.45	0.00	0.33	0.22	-3.84	0	
62	32	7.01	0.55	0.00	0.32	0.22	3.36	0	
63	32	8.03	1.45	0.00	0.34	0.22	-2.54	0	
64	32	7.01	1.45	0.00	0.33	0.22	-4.57	0	
65	32	9.27	0.95	0.00	0.38	0.21	-1.03	0	
66	32	6.01	1.06	0.00	0.32	0.22	2.79	0	
67	32	9.42	0.55	0.00	0.41	0.20	2.61	0	
69	32	3.03	0.55	0.00	0.33	0.22	4.22	0	
70	32	5.08	1.05	0.00	0.33	0.22	2.75	0	
71	32	7.51	0.99	0.00	0.33	0.22	-0.62	0	
72	32	6.52	0.55	0.00	0.32	0.22	3.89	0	
73	32	8.05	0.55	0.00	0.35	0.22	1.85	0	
75	32	4.16	0.55	0.00	0.34	0.22	1.53	0	
76	32	2.58	1.05	0.00	0.33	0.22	1.95	0	
77	32	9.26	1.45	0.00	0.38	0.21	-0.49	0	
78	32	2.56	0.55	0.00	0.33	0.22	5.32	0	
79	32	5.11	0.55	0.00	0.33	0.22	4.51	0	
42	33	6.12	1.45	0.00	0.33	0.22	-0.74	0	
43	33	4.76	1.45	0.00	0.35	0.22	-0.93	0	
44	33	2.17	1.45	0.00	0.34	0.22	-2.47	0	
46	33	2.07	1.02	0.00	0.32	0.22	0.42	0	
47	33	8.75	0.55	0.00	0.36	0.21	0.55	0	
48	33	6.52	1.00	0.00	0.32	0.22	0.54	0	
49	33	5.59	0.55	0.00	0.33	0.22	1.13	0	
50	33	8.57	1.00	0.00	0.34	0.22	0.70	0	
51	33	1.55	1.45	0.00	0.32	0.22	-0.13	0	
52	33	3.71	0.55	0.00	0.34	0.22	-0.10	0	
53	33	4.16	0.98	0.00	0.33	0.22	-0.86	0	
54	33	3.63	1.45	0.00	0.33	0.22	-2.60	0	
55	33	3.63	1.00	0.00	0.33	0.22	0.76	0	
56	33	4.20	1.45	0.00	0.34	0.22	-0.38	0	
57	33	8.66	1.45	0.00	0.36	0.21	-0.14	0	
59	33	2.69	1.45	0.00	0.34	0.22	-2.59	0	
60	33	7.57	0.55	0.00	0.33	0.22	0.15	0	
61	33	7.56	1.45	0.00	0.33	0.22	-0.85	0	
62	33	7.05	0.55	0.00	0.33	0.22	5.50	0	
63	33	8.07	1.45	0.00	0.34	0.22	-4.90	0	
64	33	7.05	1.45	0.00	0.33	0.22	-0.61	0	
65	33	9.32	0.95	0.00	0.39	0.21	-0.25	0	
66	33	6.05	1.06	0.00	0.32	0.22	2.74	0	
67	33	9.47	0.55	0.00	0.41	0.20	1.54	0	
69	33	3.07	0.55	0.00	0.33	0.22	0.43	0	
70	33	5.11	1.05	0.00	0.33	0.22	2.78	0	
71	33	7.55	0.99	0.00	0.33	0.22	-0.56	0	
72	33	6.55	0.55	0.00	0.32	0.22	0.68	0	
73	33	8.09	0.55	0.00	0.35	0.22	3.68	0	
75	33	4.20	0.55	0.00	0.34	0.22	3.97	0	
76	33	2.62	1.05	0.00	0.33	0.22	1.88	0	
77	33	9.31	1.45	0.00	0.39	0.21	-2.84	0	
78	33	2.60	0.55	0.00	0.33	0.22	1.87	0	
79	33	5.14	0.55	0.00	0.33	0.22	1.29	0	
42	34	6.16	1.45	0.00	0.33	0.22	-1.31	0	
43	34	4.80	1.45	0.00	0.35	0.22	-0.67	0	
44	34	2.21	1.45	0.00	0.34	0.22	-3.24	0	
46	34	2.10	1.02	0.00	0.32	0.22	0.33	0	
47	34	8.80	0.55	0.00	0.37	0.21	2.80	0	
48	34	6.56	1.00	0.00	0.32	0.22	0.56	0	
49	34	5.63	0.55	0.00	0.33	0.22	1.90	0	
50	34	8.61	1.00	0.00	0.34	0.22	0.73	0	
51	34	1.58	1.45	0.00	0.32	0.22	-1.89	0	
52	34	3.75	0.55	0.00	0.34	0.22	0.88	0	
53	34	4.19	0.98	0.00	0.33	0.22	-0.87	0	
54	34	3.67	1.45	0.00	0.33	0.22	-4.37	0	
55	34	3.67	1.00	0.00	0.33	0.22	0.79	0	
56	34	4.24	1.45	0.00	0.34	0.22	-2.29	0	
57	34	8.71	1.45	0.00	0.37	0.21	-2.14	0	
59	34	2.73	1.45	0.00	0.34	0.22	-4.32	0	
60	34	7.60	0.55	0.00	0.33	0.22	2.13	0	
61	34	7.60	1.45	0.00	0.33	0.22	-3.48	0	
62	34	7.08	0.55	0.00	0.32	0.22	1.11	0	
63	34	8.11	1.45	0.00	0.34	0.22	-1.35	0	
64	34	7.09	1.45	0.00	0.33	0.22	-2.21	0	
65	34	9.38	0.95	0.00	0.40	0.21	0.37	0	
66	34	6.08	1.06	0.00	0.32	0.22	2.72	0	
67	34	9.53	0.55	0.00	0.41	0.20	1.17	0	
69	34	3.10	0.55	0.00	0.33	0.22	2.11	0	
70	34	5.15	1.05	0.00	0.33	0.22	2.83	0	
71	34	7.59	0.99	0.00	0.33	0.22	-0.50	0	
72	34	6.59	0.55	0.00	0.32	0.22	3.00	0	
73	34	8.13	0.55	0.00	0.35	0.22	0.49	0	
75	34	4.24	0.55	0.00	0.34	0.22	0.80	0	
76	34	2.66	1.05	0.00	0.33	0.22	1.91	0	
77	34	9.36	1.45	0.00	0.40	0.21	-1.63	0	
78	34	2.64	0.55	0.00	0.33	0.22	5.02	0	
79	34	5.18	0.55	0.00	0.33	0.22	3.76	0	
42	35	6.20	1.45	0.00	0.33	0.22	-2.03	0	
43	35	4.84	1.45	0.00	0.35	0.22	-0.38	0	
44	35	2.24	1.45	0.00	0.34	0.22	-4.05	0	
46	35	2.14	1.02	0.00	0.32	0.22	0.28	0	
47	35	8.84	0.55	0.00	0.37	0.21	0.72	0	
48	35	6.59	1.00	0.00	0.32	0.22	0.54	0	
49	35	5.67	0.55	0.00	0.33	0.22	2.71	0	
50	35	8.65	1.00	0.00	0.35	0.22	0.81	0	
51	35	1.62	1.45	0.00	0.33	0.22	-4.00	0	
52	35	3.79	0.55	0.00	0.34	0.22	2.05	0	
53	35	4.23	0.98	0.00	0.33	0.22	-0.89	0	
54	35	3.71	1.45	0.00	0.33	0.22	-0.40	0	
55	35	3.70	1.00	0.00	0.33	0.22	0.91	0	
56	35	4.28	1.45	0.00	0.34	0.22	-4.91	0	
57	35	8.76	1.45	0.00	0.37	0.21	-0.17	0	
59	35	2.76	1.45	0.00	0.33	0.22	-0.52	0	
60	35	7.64	0.55	0.00	0.34	0.22	5.08	0	
61	35	7.64	1.45	0.00	0.33	0.22	-0.66	0	
62	35	7.12	0.55	0.00	0.32	0.22	2.84	0	
63	35	8.15	1.45	0.00	0.34	0.22	-3.46	0	
64	35	7.12	1.45	0.00	0.33	0.22	-4.26	0	
65	35	9.43	0.95	0.00	0.40	0.21	0.81	0	
66	35	6.12	1.06	0.00	0.32	0.22	2.67	0	
67	35	9.59	0.55	0.00	0.42	0.20	0.89	0	
69	35	3.14	0.55	0.00	0.33	0.22	4.18	0	
70	35	5.19	1.06	0.00	0.33	0.22	2.87	0	
71	35	7.63	0.99	0.00	0.33	0.22	-0.47	0	
72	35	6.63	0.55	0.00	0.32	0.22	0.07	0	
73	35	8.18	0.55	0.00	0.35	0.22	2.02	0	
75	35	4.27	0.55	0.00	0.34	0.22	2.86	0	
76	35	2.70	1.06	0.00	0.33	0.22	1.82	0	
77	35	9.42	1.45	0.00	0.41	0.21	-0.85	0	
78	35	2.67	0.55	0.00	0.33	0.22	1.66	0	
79	35	5.22	0.55	0.00	0.33	0.22	0.76	0	
42	36	6.23	1.45	0.00	0.33	0.22	-2.72	0	
43	36	4.89	1.45	0.00	0.35	0.22	-0.19	0	
44	36	2.28	1.45	0.00	0.34	0.22	-4.99	0	
46	36	2.17	1.02	0.00	0.32	0.22	0.22	0	
47	36	8.89	0.55	0.00	0.37	0.21	2.94	0	
48	36	6.63	1.00	0.00	0.32	0.22	0.57	0	
49	36	5.70	0.55	0.00	0.33	0.22	3.73	0	
50	36	8.69	1.00	0.00	0.35	0.22	0.79	0	
51	36	1.66	1.45	0.00	0.33	0.22	-0.39	0	
52	36	3.83	0.55	0.00	0.34	0.22	3.33	0	
53	36	4.27	0.98	0.00	0.33	0.22	-0.93	0	
54	36	3.75	1.45	0.00	0.33	0.22	-1.67	0	
55	36	3.74	1.00	0.00	0.33	0.22	0.94	0	
56	36	4.32	1.45	0.00	0.34	0.22	-1.49	0	
57	36	8.81	1.45	0.00	0.37	0.21	-2.12	0	
59	36	2.80	1.45	0.00	0.33	0.22	-1.96	0	
60	36	7.68	0.55	0.00	0.34	0.22	1.62	0	
61	36	7.68	1.45	0.00	0.33	0.22	-3.02	0	
62	36	7.15	0.55	0.00	0.33	0.22	4.96	0	
63	36	8.20	1.45	0.00	0.35	0.22	-0.47	0	
64	36	7.16	1.45	0.00	0.33	0.22	-0.41	0	
65	36	9.49	0.95	0.00	0.41	0.21	1.14	0	
66	36	6.16	1.06	0.00	0.32	0.22	2.67	0	
67	36	9.65	0.55	0.00	0.42	0.20	0.68	0	
69	36	3.18	0.55	0.00	0.33	0.22	0.39	0	
70	36	5.22	1.06	0.00	0.33	0.22	2.90	0	
71	36	7.66	0.99	0.00	0.33	0.22	-0.41	0	
72	36	6.66	0.55	0.00	0.32	0.22	2.20	0	
73	36	8.22	0.55	0.00	0.35	0.22	3.92	0	
75	36	4.31	0.55	0.00	0.34	0.22	0.08	0	
76	36	2.73	1.06	0.00	0.33	0.22	1.75	0	
77	36	9.48	1.45	0.00	0.41	0.20	-0.33	0	
78	36	2.71	0.55	0.00	0.33	0.22	4.66	0	
79	36	5.26	0.55	0.00	0.33	0.22	3.14	0	
42	37	6.27	1.45	0.00	0.33	0.22	-3.50	0	
43	37	4.93	1.45	0.00	0.35	0.22	0.04	0	
44	37	2.32	1.44	0.00	0.34	0.22	-0.20	0	
46	37	2.21	1.02	0.00	0.32	0.22	0.13	0	
47	37	8.94	0.56	0.00	0.37	0.21	0.83	0	
48	37	6.66	1.01	0.00	0.32	0.22	0.56	0	
49	37	5.74	0.55	0.00	0.33	0.22	4.74	0	
50	37	8.73	1.00	0.00	0.35	0.22	0.83	0	
51	37	1.69	1.44	0.00	0.33	0.22	-2.15	0	
52	37	3.87	0.55	0.00	0.34	0.22	4.85	0	
53	37	4.31	0.98	0.00	0.33	0.22	-0.92	0	
54	37	3.78	1.45	0.00	0.33	0.22	-3.21	0	
55	37	3.78	1.00	0.00	0.33	0.22	0.98	0	
56	37	4.36	1.45	0.00	0.34	0.22	-3.77	0	
57	37	8.85	1.45	0.00	0.37	0.21	-0.20	0	
59	37	2.84	1.44	0.00	0.34	0.22	-3.56	0	
60	37	7.72	0.55	0.00	0.34	0.22	4.15	0	
61	37	7.71	1.45	0.00	0.33	0.22	-0.37	0	
62	37	7.19	0.55	0.00	0.32	0.22	0.82	0	
63	37	8.24	1.45	0.00	0.35	0.22	-2.18	0	
64	37	7.19	1.44	0.00	0.33	0.22	-2.04	0	
65	37	9.54	0.95	0.00	0.41	0.20	1.38	0	
66	37	6.19	1.06	0.00	0.32	0.22	2.64	0	
67	37	9.71	0.55	0.00	0.42	0.20	0.53	0	
69	37	3.21	0.56	0.00	0.33	0.22	2.04	0	
70	37	5.26	1.06	0.00	0.33	0.22	2.92	0	
71	37	7.70	0.99	0.00	0.33	0.22	-0.37	0	
72	37	6.70	0.55	0.00	0.32	0.22	5.07	0	
73	37	8.26	0.55	0.00	0.35	0.22	0.72	0	
75	37	4.35	0.55	0.00	0.34	0.22	1.82	0	
76	37	2.77	1.06	0.00	0.33	0.22	1.77	0	
77	37	9.53	1.45	0.00	0.42	0.20	-3.49	0	
78	37	2.75	0.55	0.00	0.33	0.22	1.42	0	
79	37	5.29	0.55	0.00	0.33	0.22	0.33	0	
42	38	6.31	1.44	0.00	0.33	0.22	-4.04	0	
43	38	4.97	1.44	0.00	0.35	0.22	-4.59	0	
44	38	2.36	1.44	0.00	0.34	0.22	-0.81	0	
46	38	2.24	1.02	0.00	0.32	0.22	0.05	0	
47	38	8.99	0.56	0.00	0.37	0.21	3.12	0	
48	38	6.70	1.01	0.00	0.32	0.22	0.62	0	
49	38	5.78	0.56	0.00	0.33	0.22	-0.06	0	
50	38	8.77	1.00	0.00	0.35	0.22	0.79	0	
51	38	1.73	1.44	0.00	0.33	0.22	-4.33	0	
52	38	3.91	0.56	0.00	0.34	0.22	0.63	0	
53	38	4.35	0.98	0.00	0.33	0.22	-0.91	0	
54	38	3.82	1.44	0.00	0.33	0.22	-5.12	0	
55	38	3.82	1.00	0.00	0.33	0.22	1.08	0	
56	38	4.40	1.44	0.00	0.34	0.22	-0.70	0	
57	38	8.90	1.44	0.00	0.37	0.21	-2.13	0	
59	38	2.88	1.44	0.00	0.34	0.22	0.01	0	
60	38	7.76	0.56	0.00	0.34	0.22	1.09	0	
61	38	7.75	1.44	0.00	0.33	0.22	-2.66	0	
62	38	7.23	0.56	0.00	0.32	0.22	2.48	0	
63	38	8.28	1.44	0.00	0.35	0.22	-4.34	0	
64	38	7.23	1.44	0.00	0.33	0.22	-4.16	0	
65	38	9.60	0.96	0.00	0.42	0.20	1.55	0	
66	38	6.23	1.07	0.00	0.32	0.22	2.63	0	
67	38	9.77	0.55	0.00	0.42	0.20	0.41	0	
69	38	3.25	0.56	0.00	0.33	0.22	3.99	0	
70	38	5.30	1.06	0.00	0.33	0.22	2.96	0	
71	38	7.74	0.99	0.00	0.34	0.22	-0.33	0	
72	38	6.73	0.56	0.00	0.32	0.22	1.47	0	
73	38	8.31	0.56	0.00	0.35	0.22	2.23	0	
75	38	4.39	0.56	0.00	0.34	0.22	4.18	0	
76	38	2.81	1.06	0.00	0.33	0.22	1.75	0	
77	38	9.59	1.44	0.00	0.42	0.20	-2.13	0	
78	38	2.78	0.56	0.00	0.33	0.22	4.34	0	
79	38	5.33	0.56	0.00	0.33	0.22	2.49	0	
42	39	6.35	1.44	0.00	0.33	0.22	-4.80	0	
43	39	5.01	1.44	0.00	0.35	0.22	-4.11	0	
44	39	2.40	1.44	0.00	0.34	0.22	-1.41	0	
46	39	2.28	1.02	0.00	0.32	0.22	-0.05	0	
47	39	9.04	0.56	0.00	0.37	0.21	0.99	0	
48	39	6.73	1.01	0.00	0.32	0.22	0.66	0	
49	39	5.81	0.56	0.00	0.33	0.22	0.60	0	
50	39	8.82	1.00	0.00	0.35	0.22	0.82	0	
51	39	1.76	1.44	0.00	0.33	0.22	-0.60	0	
52	39	3.95	0.56	0.00	0.34	0.22	1.67	0	
53	39	4.38	0.98	0.00	0.33	0.22	-0.92	0	
54	39	3.86	1.44	0.00	0.33	0.22	-0.79	0	
55	39	3.86	1.00	0.00	0.33	0.22	1.12	0	
56	39	4.44	1.44	0.00	0.34	0.22	-2.55	0	
57	39	8.95	1.44	0.00	0.37	0.21	-0.23	0	
59	39	2.92	1.44	0.00	0.33	0.22	-1.19	0	
60	39	7.80	0.56	0.00	0.34	0.22	3.48	0	
61	39	7.79	1.44	0.00	0.33	0.22	-0.15	0	
62	39	7.26	0.56	0.00	0.33	0.22	4.58	0	
63	39	8.32	1.44	0.00	0.35	0.22	-1.03	0	
64	39	7.27	1.44	0.00	0.33	0.22	-0.44	0	
65	39	9.66	0.96	0.00	0.42	0.20	1.67	0	
66	39	6.26	1.07	0.00	0.32	0.22	2.66	0	
67	39	9.83	0.56	0.00	0.42	0.20	0.31	0	
69	39	3.28	0.56	0.00	0.33	0.22	0.24	0	
70	39	5.33	1.06	0.00	0.33	0.22	3.01	0	
71	39	7.78	0.99	0.00	0.34	0.22	-0.28	0	
72	39	6.77	0.56	0.00	0.32	0.22	3.97	0	
73	39	8.35	0.56	0.00	0.36	0.22	4.16	0	
75	39	4.43	0.56	0.00	0.34	0.22	0.82	0	
76	39	2.84	1.06	0.00	0.33	0.22	1.65	0	
77	39	9.65	1.44	0.00	0.42	0.20	-1.21	0	
78	39	2.82	0.56	0.00	0.33	0.22	1.17	0	
79	39	5.37	0.56	0.00	0.33	0.22	-0.13	0	
42	40	6.39	1.44	0.00	0.33	0.22	0.10	0	
43	40	5.05	1.44	0.00	0.35	0.22	-3.53	0	
44	40	2.44	1.44	0.00	0.34	0.22	-2.05	0	
46	40	2.32	1.02	0.00	0.32	0.22	-0.12	0	
47	40	9.08	0.56	0.00	0.37	0.21	3.29	0	
48	40	6.77	1.01	0.00	0.32	0.22	0.65	0	
49	40	5.85	0.56	0.00	0.33	0.22	1.26	0	
50	40	8.86	1.00	0.00	0.35	0.22	0.77	0	
51	40	1.80	1.44	0.00	0.33	0.22	-2.42	0	
52	40	3.99	0.56	0.00	0.34	0.22	2.93	0	
53	40	4.42	0.98	0.00	0.33	0.22	-0.85	0	
54	40	3.90	1.44	0.00	0.33	0.22	-2.06	0	
55	40	3.89	1.00	0.00	0.33	0.22	1.21	0	
56	40	4.48	1.44	0.00	0.34	0.22	-4.97	0	
57	40	9.00	1.44	0.00	0.37	0.21	-2.14	0	
59	40	2.96	1.44	0.00	0.33	0.22	-2.56	0	
60	40	7.84	0.56	0.00	0.34	0.22	0.66	0	
61	40	7.83	1.44	0.00	0.33	0.22	-2.26	0	
62	40	7.30	0.56	0.00	0.32	0.22	0.53	0	
63	40	8.36	1.44	0.00	0.35	0.21	-2.80	0	
64	40	7.30	1.44	0.00	0.33	0.22	-2.10	0	
65	40	9.72	0.96	0.00	0.42	0.20	1.76	0	
66	40	6.30	1.07	0.00	0.32	0.22	2.59	0	
67	40	9.89	0.56	0.00	0.42	0.20	0.24	0	
69	40	3.32	0.56	0.00	0.33	0.22	1.90	0	
70	40	5.37	1.07	0.00	0.33	0.22	3.06	0	
71	40	7.82	0.99	0.00	0.34	0.22	-0.24	0	
72	40	6.80	0.56	0.00	0.32	0.22	0.67	0	
73	40	8.39	0.56	0.00	0.36	0.22	0.87	0	
75	40	4.47	0.56	0.00	0.34	0.22	2.78	0	
76	40	2.88	1.06	0.00	0.33	0.22	1.64	0	
77	40	9.71	1.44	0.00	0.42	0.20	-0.59	0	
78	40	2.86	0.56	0.00	0.33	0.22	3.77	0	
79	40	5.41	0.56	0.00	0.33	0.22	1.96	0	
42	41	6.43	1.44	0.00	0.34	0.22	-0.20	0	
43	41	5.09	1.44	0.00	0.35	0.22	-3.04	0	
44	41	2.48	1.44	0.00	0.34	0.22	-2.78	0	
46	41	2.35	1.02	0.00	0.32	0.22	-0.21	0	
47	41	9.13	0.56	0.00	0.37	0.21	1.12	0	
48	41	6.80	1.01	0.00	0.32	0.22	0.69	0	
49	41	5.89	0.56	0.00	0.33	0.22	1.98	0	
50	41	8.90	1.00	0.00	0.35	0.22	0.78	0	
51	41	1.84	1.44	0.00	0.33	0.22	-4.65	0	
52	41	4.03	0.56	0.00	0.34	0.22	4.30	0	
53	41	4.46	0.97	0.00	0.33	0.22	-0.89	0	
54	41	3.94	1.44	0.00	0.33	0.22	-3.53	0	
55	41	3.93	1.00	0.00	0.33	0.22	1.20	0	
56	41	4.52	1.44	0.00	0.34	0.22	-1.41	0	
57	41	9.05	1.44	0.00	0.37	0.21	-0.26	0	
59	41	3.00	1.44	0.00	0.34	0.22	-4.25	0	
60	41	7.88	0.56	0.00	0.34	0.22	2.93	0	
61	41	7.87	1.44	0.00	0.34	0.22	0.09	0	
62	41	7.33	0.56	0.00	0.32	0.22	2.22	0	
63	41	8.41	1.44	0.00	0.35	0.21	-0.00	0	
64	41	7.34	1.44	0.00	0.33	0.22	-4.19	0	
65	41	9.78	0.96	0.00	0.42	0.20	1.82	0	
66	41	6.33	1.07	0.00	0.32	0.22	2.58	0	
67	41	9.96	0.56	0.00	0.43	0.20	0.19	0	
69	41	3.36	0.56	0.00	0.33	0.22	3.81	0	
70	41	5.41	1.07	0.00	0.33	0.22	3.12	0	
71	41	7.86	0.99	0.00	0.34	0.22	-0.19	0	
72	41	6.84	0.56	0.00	0.32	0.22	3.03	0	
73	41	8.44	0.56	0.00	0.36	0.22	2.43	0	
75	41	4.51	0.56	0.00	0.34	0.22	-0.07	0	
76	41	2.92	1.06	0.00	0.33	0.22	1.61	0	
77	41	9.77	1.44	0.00	0.42	0.20	-0.17	0	
78	41	2.90	0.56	0.00	0.33	0.22	0.82	0	
79	41	5.45	0.56	0.00	0.33	0.22	4.67	0	
42	42	6.47	1.44	0.00	0.34	0.22	-0.56	0	
43	42	5.13	1.44	0.00	0.35	0.22	-2.53	0	
44	42	2.52	1.44	0.00	0.34	0.22	-3.54	0	
46	42	2.39	1.02	0.00	0.32	0.22	-0.27	0	
47	42	9.18	0.56	0.00	0.37	0.21	3.46	0	
48	42	6.84	1.01	0.00	0.32	0.22	0.72	0	
49	42	5.92	0.56	0.00	0.33	0.22	2.91	0	
50	42	8.94	1.00	0.00	0.35	0.22	0.53	0	
51	42	1.87	1.44	0.00	0.33	0.22	-0.83	0	
52	42	4.07	0.56	0.00	0.34	0.22	0.18	0	
53	42	4.50	0.97	0.00	0.33	0.22	-0.86	0	
54	42	3.97	1.44	0.00	0.33	0.22	-5.15	0	
55	42	3.97	1.00	0.00	0.33	0.22	1.25	0	
56	42	4.56	1.44	0.00	0.34	0.22	-3.65	0	
57	42	9.10	1.44	0.00	0.37	0.21	-2.35	0	
59	42	3.04	1.44	0.00	0.33	0.22	-0.36	0	
60	42	7.92	0.56	0.00	0.34	0.22	0.32	0	
61	42	7.90	1.44	0.00	0.34	0.22	-1.99	0	
62	42	7.37	0.56	0.00	0.33	0.22	4.17	0	
63	42	8.45	1.44	0.00	0.35	0.21	-1.53	0	
64	42	7.38	1.44	0.00	0.33	0.22	-0.49	0	
65	42	9.84	0.96	0.00	0.42	0.20	1.74	0	
66	42	6.37	1.07	0.00	0.32	0.22	2.52	0	
69	42	3.39	0.56	0.00	0.33	0.22	0.13	0	
70	42	5.44	1.07	0.00	0.33	0.22	3.16	0	
71	42	7.90	0.99	0.00	0.34	0.22	-0.18	0	
72	42	6.88	0.56	0.00	0.32	0.22	0.05	0	
73	42	8.48	0.56	0.00	0.36	0.22	4.39	0	
75	42	4.55	0.56	0.00	0.34	0.22	1.58	0	
76	42	2.96	1.06	0.00	0.33	0.22	1.55	0	
77	42	9.84	1.44	0.00	0.43	0.20	-2.89	0	
78	42	2.93	0.56	0.00	0.33	0.22	3.25	0	
79	42	5.48	0.56	0.00	0.33	0.22	1.42	0	
42	43	6.51	1.44	0.00	0.34	0.22	-0.81	0	
43	43	5.18	1.44	0.00	0.35	0.22	-2.07	0	
44	43	2.55	1.44	0.00	0.34	0.22	-4.39	0	
46	43	2.42	1.02	0.00	0.32	0.22	-0.35	0	
47	43	9.23	0.57	0.00	0.38	0.21	1.25	0	
48	43	6.87	1.01	0.00	0.32	0.22	0.70	0	
49	43	5.96	0.56	0.00	0.33	0.22	3.83	0	
50	43	8.99	1.00	0.00	0.35	0.22	-0.12	0	
51	43	1.91	1.43	0.00	0.33	0.22	-2.69	0	
52	43	4.11	0.56	0.00	0.34	0.22	1.05	0	
53	43	4.54	0.97	0.00	0.33	0.22	-0.89	0	
54	43	4.01	1.44	0.00	0.33	0.22	-0.65	0	
55	43	4.01	1.01	0.00	0.33	0.22	1.32	0	
56	43	4.59	1.44	0.00	0.34	0.22	-0.55	0	
57	43	9.15	1.44	0.00	0.38	0.21	-0.70	0	
59	43	3.07	1.44	0.00	0.33	0.22	-1.56	0	
60	43	7.96	0.56	0.00	0.35	0.22	2.40	0	
61	43	7.94	1.44	0.00	0.34	0.22	-5.09	0	
62	43	7.41	0.56	0.00	0.33	0.22	0.33	0	
63	43	8.49	1.44	0.00	0.36	0.21	-3.65	0	
64	43	7.41	1.44	0.00	0.33	0.22	-2.23	0	
65	43	9.90	0.96	0.00	0.42	0.20	1.31	0	
66	43	6.40	1.07	0.00	0.32	0.22	2.50	0	
69	43	3.43	0.57	0.00	0.33	0.22	1.66	0	
70	43	5.48	1.07	0.00	0.33	0.22	3.19	0	
71	43	7.94	0.99	0.00	0.34	0.22	-0.19	0	
72	43	6.91	0.56	0.00	0.32	0.22	2.17	0	
73	43	8.53	0.56	0.00	0.36	0.22	1.00	0	
75	43	4.59	0.56	0.00	0.34	0.22	3.71	0	
76	43	2.99	1.06	0.00	0.33	0.22	1.54	0	
77	43	9.90	1.44	0.00	0.43	0.20	-2.10	0	
78	43	2.97	0.56	0.00	0.33	0.22	0.44	0	
79	43	5.52	0.56	0.00	0.33	0.22	4.01	0	
42	44	6.54	1.44	0.00	0.34	0.22	-1.17	0	
43	44	5.22	1.44	0.00	0.35	0.22	-1.63	0	
44	44	2.59	1.43	0.00	0.34	0.22	0.24	0	
46	44	2.46	1.02	0.00	0.32	0.22	-0.42	0	
47	44	9.28	0.57	0.00	0.38	0.21	3.48	0	
48	44	6.91	1.01	0.00	0.32	0.22	0.72	0	
49	44	6.00	0.57	0.00	0.33	0.22	4.79	0	
50	44	9.03	1.00	0.00	0.36	0.21	-0.59	0	
51	44	1.95	1.43	0.00	0.33	0.22	-4.97	0	
52	44	4.15	0.56	0.00	0.34	0.22	2.08	0	
53	44	4.58	0.97	0.00	0.33	0.22	-0.93	0	
54	44	4.05	1.44	0.00	0.33	0.22	-1.71	0	
55	44	4.05	1.01	0.00	0.33	0.22	1.33	0	
56	44	4.63	1.43	0.00	0.33	0.22	-2.45	0	
