#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00025	 35	 6.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((65000.000000, 15000.000000), (65000.000000, 0.000000), (55000.000000, 0.000000), (55000.000000, 15000.000000), (65000.000000, 15000.000000)))
00025	 29	 6.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((55000.000000, 25000.000000), (65000.000000, 25000.000000), (65000.000000, 15000.000000), (55000.000000, 15000.000000), (55000.000000, 25000.000000)))
00025	 23	 6.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((55000.000000, 35000.000000), (65000.000000, 35000.000000), (65000.000000, 25000.000000), (55000.000000, 25000.000000), (55000.000000, 35000.000000)))
00025	 17	 6.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((55000.000000, 45000.000000), (65000.000000, 45000.000000), (65000.000000, 35000.000000), (55000.000000, 35000.000000), (55000.000000, 45000.000000)))
00025	 11	 6.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((55000.000000, 55000.000000), (65000.000000, 55000.000000), (65000.000000, 45000.000000), (55000.000000, 45000.000000), (55000.000000, 55000.000000)))
00025	 5	 6.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((65000.000000, 55000.000000), (55000.000000, 55000.000000), (55000.000000, 70000.000000), (65000.000000, 70000.000000), (65000.000000, 55000.000000)))
00025	 36	 7.0000	 1.0000	 0.0000	 0.0284	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (65000.000000, 0.000000), (65000.000000, 15000.000000), (300000.000000, 15000.000000)))
00025	 30	 7.0000	 2.0000	 0.0000	 0.0426	 1.0000	 (((65000.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (65000.000000, 15000.000000), (65000.000000, 25000.000000)))
00025	 24	 7.0000	 3.0000	 0.0000	 0.0426	 1.0000	 (((65000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (65000.000000, 25000.000000), (65000.000000, 35000.000000)))
00025	 18	 7.0000	 4.0000	 0.0000	 0.0426	 1.0000	 (((65000.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (65000.000000, 35000.000000), (65000.000000, 45000.000000)))
00025	 12	 7.0000	 5.0000	 0.0000	 0.0426	 1.0000	 (((65000.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (65000.000000, 45000.000000), (65000.000000, 55000.000000)))
00025	 6	 7.0000	 6.0000	 0.0000	 0.0284	 1.0000	 (((300000.000000, 55000.000000), (65000.000000, 55000.000000), (65000.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00026	 31	 2.0833	 1.0000	 0.0000	 0.2162	 1.0000	 (((-5000.000000, 15000.000000), (25833.000000, 15000.000000), (25833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00026	 25	 2.0833	 2.0000	 0.0000	 0.3243	 1.0000	 (((25833.000000, 25000.000000), (25833.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (25833.000000, 25000.000000)))
00026	 19	 2.0833	 3.0000	 0.0000	 0.3243	 1.0000	 (((25833.000000, 35000.000000), (25833.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (25833.000000, 35000.000000)))
00026	 13	 2.0833	 4.0000	 0.0000	 0.3243	 1.0000	 (((25833.000000, 45000.000000), (25833.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (25833.000000, 45000.000000)))
00026	 7	 2.0833	 5.0000	 0.0000	 0.3243	 1.0000	 (((25833.000000, 55000.000000), (25833.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (25833.000000, 55000.000000)))
00026	 1	 2.0833	 6.0000	 0.0000	 0.2162	 1.0000	 (((25833.000000, 70000.000000), (25833.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (25833.000000, 70000.000000)))
00026	 32	 3.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((35833.000000, 15000.000000), (35833.000000, 0.000000), (25833.000000, 0.000000), (25833.000000, 15000.000000), (35833.000000, 15000.000000)))
00026	 26	 3.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 25000.000000), (35833.000000, 25000.000000), (35833.000000, 15000.000000), (25833.000000, 15000.000000), (25833.000000, 25000.000000)))
00026	 20	 3.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 35000.000000), (35833.000000, 35000.000000), (35833.000000, 25000.000000), (25833.000000, 25000.000000), (25833.000000, 35000.000000)))
00026	 14	 3.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 45000.000000), (35833.000000, 45000.000000), (35833.000000, 35000.000000), (25833.000000, 35000.000000), (25833.000000, 45000.000000)))
00026	 8	 3.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 55000.000000), (35833.000000, 55000.000000), (35833.000000, 45000.000000), (25833.000000, 45000.000000), (25833.000000, 55000.000000)))
00026	 2	 3.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((35833.000000, 55000.000000), (25833.000000, 55000.000000), (25833.000000, 70000.000000), (35833.000000, 70000.000000), (35833.000000, 55000.000000)))
00026	 33	 4.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((45833.000000, 15000.000000), (45833.000000, 0.000000), (35833.000000, 0.000000), (35833.000000, 15000.000000), (45833.000000, 15000.000000)))
00026	 27	 4.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 25000.000000), (45833.000000, 25000.000000), (45833.000000, 15000.000000), (35833.000000, 15000.000000), (35833.000000, 25000.000000)))
00026	 21	 4.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 35000.000000), (45833.000000, 35000.000000), (45833.000000, 25000.000000), (35833.000000, 25000.000000), (35833.000000, 35000.000000)))
00026	 15	 4.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 45000.000000), (45833.000000, 45000.000000), (45833.000000, 35000.000000), (35833.000000, 35000.000000), (35833.000000, 45000.000000)))
00026	 9	 4.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 55000.000000), (45833.000000, 55000.000000), (45833.000000, 45000.000000), (35833.000000, 45000.000000), (35833.000000, 55000.000000)))
00026	 3	 4.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((45833.000000, 55000.000000), (35833.000000, 55000.000000), (35833.000000, 70000.000000), (45833.000000, 70000.000000), (45833.000000, 55000.000000)))
00026	 34	 5.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((55833.000000, 15000.000000), (55833.000000, 0.000000), (45833.000000, 0.000000), (45833.000000, 15000.000000), (55833.000000, 15000.000000)))
00026	 28	 5.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((45833.000000, 25000.000000), (55833.000000, 25000.000000), (55833.000000, 15000.000000), (45833.000000, 15000.000000), (45833.000000, 25000.000000)))
00026	 22	 5.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((45833.000000, 35000.000000), (55833.000000, 35000.000000), (55833.000000, 25000.000000), (45833.000000, 25000.000000), (45833.000000, 35000.000000)))
00026	 16	 5.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((45833.000000, 45000.000000), (55833.000000, 45000.000000), (55833.000000, 35000.000000), (45833.000000, 35000.000000), (45833.000000, 45000.000000)))
00026	 10	 5.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((45833.000000, 55000.000000), (55833.000000, 55000.000000), (55833.000000, 45000.000000), (45833.000000, 45000.000000), (45833.000000, 55000.000000)))
00026	 4	 5.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((55833.000000, 55000.000000), (45833.000000, 55000.000000), (45833.000000, 70000.000000), (55833.000000, 70000.000000), (55833.000000, 55000.000000)))
00026	 35	 6.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((65833.000000, 15000.000000), (65833.000000, 0.000000), (55833.000000, 0.000000), (55833.000000, 15000.000000), (65833.000000, 15000.000000)))
00026	 29	 6.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((55833.000000, 25000.000000), (65833.000000, 25000.000000), (65833.000000, 15000.000000), (55833.000000, 15000.000000), (55833.000000, 25000.000000)))
00026	 23	 6.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((55833.000000, 35000.000000), (65833.000000, 35000.000000), (65833.000000, 25000.000000), (55833.000000, 25000.000000), (55833.000000, 35000.000000)))
00026	 17	 6.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((55833.000000, 45000.000000), (65833.000000, 45000.000000), (65833.000000, 35000.000000), (55833.000000, 35000.000000), (55833.000000, 45000.000000)))
00026	 11	 6.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((55833.000000, 55000.000000), (65833.000000, 55000.000000), (65833.000000, 45000.000000), (55833.000000, 45000.000000), (55833.000000, 55000.000000)))
00026	 5	 6.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((65833.000000, 55000.000000), (55833.000000, 55000.000000), (55833.000000, 70000.000000), (65833.000000, 70000.000000), (65833.000000, 55000.000000)))
00026	 36	 7.0833	 1.0000	 0.0000	 0.0285	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (65833.000000, 0.000000), (65833.000000, 15000.000000), (300000.000000, 15000.000000)))
00026	 30	 7.0833	 2.0000	 0.0000	 0.0427	 1.0000	 (((65833.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (65833.000000, 15000.000000), (65833.000000, 25000.000000)))
00026	 24	 7.0833	 3.0000	 0.0000	 0.0427	 1.0000	 (((65833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (65833.000000, 25000.000000), (65833.000000, 35000.000000)))
00026	 18	 7.0833	 4.0000	 0.0000	 0.0427	 1.0000	 (((65833.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (65833.000000, 35000.000000), (65833.000000, 45000.000000)))
00026	 12	 7.0833	 5.0000	 0.0000	 0.0427	 1.0000	 (((65833.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (65833.000000, 45000.000000), (65833.000000, 55000.000000)))
00026	 6	 7.0833	 6.0000	 0.0000	 0.0285	 1.0000	 (((300000.000000, 55000.000000), (65833.000000, 55000.000000), (65833.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00027	 31	 2.1667	 1.0000	 0.0000	 0.2105	 1.0000	 (((-5000.000000, 15000.000000), (26667.000000, 15000.000000), (26667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00027	 25	 2.1667	 2.0000	 0.0000	 0.3158	 1.0000	 (((26667.000000, 25000.000000), (26667.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (26667.000000, 25000.000000)))
00027	 19	 2.1667	 3.0000	 0.0000	 0.3158	 1.0000	 (((26667.000000, 35000.000000), (26667.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (26667.000000, 35000.000000)))
00027	 13	 2.1667	 4.0000	 0.0000	 0.3158	 1.0000	 (((26667.000000, 45000.000000), (26667.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (26667.000000, 45000.000000)))
00027	 7	 2.1667	 5.0000	 0.0000	 0.3158	 1.0000	 (((26667.000000, 55000.000000), (26667.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (26667.000000, 55000.000000)))
00027	 1	 2.1667	 6.0000	 0.0000	 0.2105	 1.0000	 (((26667.000000, 70000.000000), (26667.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (26667.000000, 70000.000000)))
00027	 32	 3.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((36667.000000, 15000.000000), (36667.000000, 0.000000), (26667.000000, 0.000000), (26667.000000, 15000.000000), (36667.000000, 15000.000000)))
00027	 26	 3.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 25000.000000), (36667.000000, 25000.000000), (36667.000000, 15000.000000), (26667.000000, 15000.000000), (26667.000000, 25000.000000)))
00027	 20	 3.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 35000.000000), (36667.000000, 35000.000000), (36667.000000, 25000.000000), (26667.000000, 25000.000000), (26667.000000, 35000.000000)))
00027	 14	 3.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 45000.000000), (36667.000000, 45000.000000), (36667.000000, 35000.000000), (26667.000000, 35000.000000), (26667.000000, 45000.000000)))
00027	 8	 3.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 55000.000000), (36667.000000, 55000.000000), (36667.000000, 45000.000000), (26667.000000, 45000.000000), (26667.000000, 55000.000000)))
00027	 2	 3.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((36667.000000, 55000.000000), (26667.000000, 55000.000000), (26667.000000, 70000.000000), (36667.000000, 70000.000000), (36667.000000, 55000.000000)))
00027	 33	 4.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((46667.000000, 15000.000000), (46667.000000, 0.000000), (36667.000000, 0.000000), (36667.000000, 15000.000000), (46667.000000, 15000.000000)))
00027	 27	 4.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 25000.000000), (46667.000000, 25000.000000), (46667.000000, 15000.000000), (36667.000000, 15000.000000), (36667.000000, 25000.000000)))
00027	 21	 4.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 35000.000000), (46667.000000, 35000.000000), (46667.000000, 25000.000000), (36667.000000, 25000.000000), (36667.000000, 35000.000000)))
00027	 15	 4.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 45000.000000), (46667.000000, 45000.000000), (46667.000000, 35000.000000), (36667.000000, 35000.000000), (36667.000000, 45000.000000)))
00027	 9	 4.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 55000.000000), (46667.000000, 55000.000000), (46667.000000, 45000.000000), (36667.000000, 45000.000000), (36667.000000, 55000.000000)))
00027	 3	 4.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((46667.000000, 55000.000000), (36667.000000, 55000.000000), (36667.000000, 70000.000000), (46667.000000, 70000.000000), (46667.000000, 55000.000000)))
00027	 34	 5.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((56667.000000, 15000.000000), (56667.000000, 0.000000), (46667.000000, 0.000000), (46667.000000, 15000.000000), (56667.000000, 15000.000000)))
00027	 28	 5.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((46667.000000, 25000.000000), (56667.000000, 25000.000000), (56667.000000, 15000.000000), (46667.000000, 15000.000000), (46667.000000, 25000.000000)))
00027	 22	 5.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((46667.000000, 35000.000000), (56667.000000, 35000.000000), (56667.000000, 25000.000000), (46667.000000, 25000.000000), (46667.000000, 35000.000000)))
00027	 16	 5.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((46667.000000, 45000.000000), (56667.000000, 45000.000000), (56667.000000, 35000.000000), (46667.000000, 35000.000000), (46667.000000, 45000.000000)))
00027	 10	 5.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((46667.000000, 55000.000000), (56667.000000, 55000.000000), (56667.000000, 45000.000000), (46667.000000, 45000.000000), (46667.000000, 55000.000000)))
00027	 4	 5.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((56667.000000, 55000.000000), (46667.000000, 55000.000000), (46667.000000, 70000.000000), (56667.000000, 70000.000000), (56667.000000, 55000.000000)))
00027	 35	 6.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((66667.000000, 15000.000000), (66667.000000, 0.000000), (56667.000000, 0.000000), (56667.000000, 15000.000000), (66667.000000, 15000.000000)))
00027	 29	 6.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((56667.000000, 25000.000000), (66667.000000, 25000.000000), (66667.000000, 15000.000000), (56667.000000, 15000.000000), (56667.000000, 25000.000000)))
00027	 23	 6.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((56667.000000, 35000.000000), (66667.000000, 35000.000000), (66667.000000, 25000.000000), (56667.000000, 25000.000000), (56667.000000, 35000.000000)))
00027	 17	 6.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((56667.000000, 45000.000000), (66667.000000, 45000.000000), (66667.000000, 35000.000000), (56667.000000, 35000.000000), (56667.000000, 45000.000000)))
00027	 11	 6.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((56667.000000, 55000.000000), (66667.000000, 55000.000000), (66667.000000, 45000.000000), (56667.000000, 45000.000000), (56667.000000, 55000.000000)))
00027	 5	 6.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((66667.000000, 55000.000000), (56667.000000, 55000.000000), (56667.000000, 70000.000000), (66667.000000, 70000.000000), (66667.000000, 55000.000000)))
00027	 36	 7.1667	 1.0000	 0.0000	 0.0286	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (66667.000000, 0.000000), (66667.000000, 15000.000000), (300000.000000, 15000.000000)))
00027	 30	 7.1667	 2.0000	 0.0000	 0.0429	 1.0000	 (((66667.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (66667.000000, 15000.000000), (66667.000000, 25000.000000)))
00027	 24	 7.1667	 3.0000	 0.0000	 0.0429	 1.0000	 (((66667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (66667.000000, 25000.000000), (66667.000000, 35000.000000)))
00027	 18	 7.1667	 4.0000	 0.0000	 0.0429	 1.0000	 (((66667.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (66667.000000, 35000.000000), (66667.000000, 45000.000000)))
00027	 12	 7.1667	 5.0000	 0.0000	 0.0429	 1.0000	 (((66667.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (66667.000000, 45000.000000), (66667.000000, 55000.000000)))
00027	 6	 7.1667	 6.0000	 0.0000	 0.0286	 1.0000	 (((300000.000000, 55000.000000), (66667.000000, 55000.000000), (66667.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00028	 31	 2.2500	 1.0000	 0.0000	 0.2051	 1.0000	 (((-5000.000000, 15000.000000), (27500.000000, 15000.000000), (27500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00028	 25	 2.2500	 2.0000	 0.0000	 0.3077	 1.0000	 (((27500.000000, 25000.000000), (27500.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (27500.000000, 25000.000000)))
00028	 19	 2.2500	 3.0000	 0.0000	 0.3077	 1.0000	 (((27500.000000, 35000.000000), (27500.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (27500.000000, 35000.000000)))
00028	 13	 2.2500	 4.0000	 0.0000	 0.3077	 1.0000	 (((27500.000000, 45000.000000), (27500.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (27500.000000, 45000.000000)))
00028	 7	 2.2500	 5.0000	 0.0000	 0.3077	 1.0000	 (((27500.000000, 55000.000000), (27500.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (27500.000000, 55000.000000)))
00028	 1	 2.2500	 6.0000	 0.0000	 0.2051	 1.0000	 (((27500.000000, 70000.000000), (27500.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (27500.000000, 70000.000000)))
00028	 32	 3.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((37500.000000, 15000.000000), (37500.000000, 0.000000), (27500.000000, 0.000000), (27500.000000, 15000.000000), (37500.000000, 15000.000000)))
00028	 26	 3.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 25000.000000), (37500.000000, 25000.000000), (37500.000000, 15000.000000), (27500.000000, 15000.000000), (27500.000000, 25000.000000)))
00028	 20	 3.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 35000.000000), (37500.000000, 35000.000000), (37500.000000, 25000.000000), (27500.000000, 25000.000000), (27500.000000, 35000.000000)))
00028	 14	 3.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 45000.000000), (37500.000000, 45000.000000), (37500.000000, 35000.000000), (27500.000000, 35000.000000), (27500.000000, 45000.000000)))
00028	 8	 3.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 55000.000000), (37500.000000, 55000.000000), (37500.000000, 45000.000000), (27500.000000, 45000.000000), (27500.000000, 55000.000000)))
00028	 2	 3.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((37500.000000, 55000.000000), (27500.000000, 55000.000000), (27500.000000, 70000.000000), (37500.000000, 70000.000000), (37500.000000, 55000.000000)))
00028	 33	 4.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((47500.000000, 15000.000000), (47500.000000, 0.000000), (37500.000000, 0.000000), (37500.000000, 15000.000000), (47500.000000, 15000.000000)))
00028	 27	 4.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 25000.000000), (47500.000000, 25000.000000), (47500.000000, 15000.000000), (37500.000000, 15000.000000), (37500.000000, 25000.000000)))
00028	 21	 4.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 35000.000000), (47500.000000, 35000.000000), (47500.000000, 25000.000000), (37500.000000, 25000.000000), (37500.000000, 35000.000000)))
00028	 15	 4.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 45000.000000), (47500.000000, 45000.000000), (47500.000000, 35000.000000), (37500.000000, 35000.000000), (37500.000000, 45000.000000)))
00028	 9	 4.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 55000.000000), (47500.000000, 55000.000000), (47500.000000, 45000.000000), (37500.000000, 45000.000000), (37500.000000, 55000.000000)))
00028	 3	 4.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((47500.000000, 55000.000000), (37500.000000, 55000.000000), (37500.000000, 70000.000000), (47500.000000, 70000.000000), (47500.000000, 55000.000000)))
00028	 34	 5.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((57500.000000, 15000.000000), (57500.000000, 0.000000), (47500.000000, 0.000000), (47500.000000, 15000.000000), (57500.000000, 15000.000000)))
00028	 28	 5.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((47500.000000, 25000.000000), (57500.000000, 25000.000000), (57500.000000, 15000.000000), (47500.000000, 15000.000000), (47500.000000, 25000.000000)))
00028	 22	 5.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((47500.000000, 35000.000000), (57500.000000, 35000.000000), (57500.000000, 25000.000000), (47500.000000, 25000.000000), (47500.000000, 35000.000000)))
00028	 16	 5.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((47500.000000, 45000.000000), (57500.000000, 45000.000000), (57500.000000, 35000.000000), (47500.000000, 35000.000000), (47500.000000, 45000.000000)))
00028	 10	 5.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((47500.000000, 55000.000000), (57500.000000, 55000.000000), (57500.000000, 45000.000000), (47500.000000, 45000.000000), (47500.000000, 55000.000000)))
00028	 4	 5.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((57500.000000, 55000.000000), (47500.000000, 55000.000000), (47500.000000, 70000.000000), (57500.000000, 70000.000000), (57500.000000, 55000.000000)))
00028	 35	 6.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((67500.000000, 15000.000000), (67500.000000, 0.000000), (57500.000000, 0.000000), (57500.000000, 15000.000000), (67500.000000, 15000.000000)))
00028	 29	 6.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((57500.000000, 25000.000000), (67500.000000, 25000.000000), (67500.000000, 15000.000000), (57500.000000, 15000.000000), (57500.000000, 25000.000000)))
00028	 23	 6.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((57500.000000, 35000.000000), (67500.000000, 35000.000000), (67500.000000, 25000.000000), (57500.000000, 25000.000000), (57500.000000, 35000.000000)))
00028	 17	 6.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((57500.000000, 45000.000000), (67500.000000, 45000.000000), (67500.000000, 35000.000000), (57500.000000, 35000.000000), (57500.000000, 45000.000000)))
00028	 11	 6.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((57500.000000, 55000.000000), (67500.000000, 55000.000000), (67500.000000, 45000.000000), (57500.000000, 45000.000000), (57500.000000, 55000.000000)))
00028	 5	 6.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((67500.000000, 55000.000000), (57500.000000, 55000.000000), (57500.000000, 70000.000000), (67500.000000, 70000.000000), (67500.000000, 55000.000000)))
00028	 36	 7.2500	 1.0000	 0.0000	 0.0287	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (67500.000000, 0.000000), (67500.000000, 15000.000000), (300000.000000, 15000.000000)))
00028	 30	 7.2500	 2.0000	 0.0000	 0.0430	 1.0000	 (((67500.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (67500.000000, 15000.000000), (67500.000000, 25000.000000)))
00028	 24	 7.2500	 3.0000	 0.0000	 0.0430	 1.0000	 (((67500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (67500.000000, 25000.000000), (67500.000000, 35000.000000)))
00028	 18	 7.2500	 4.0000	 0.0000	 0.0430	 1.0000	 (((67500.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (67500.000000, 35000.000000), (67500.000000, 45000.000000)))
00028	 12	 7.2500	 5.0000	 0.0000	 0.0430	 1.0000	 (((67500.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (67500.000000, 45000.000000), (67500.000000, 55000.000000)))
00028	 6	 7.2500	 6.0000	 0.0000	 0.0287	 1.0000	 (((300000.000000, 55000.000000), (67500.000000, 55000.000000), (67500.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00029	 31	 2.3333	 1.0000	 0.0000	 0.2000	 1.0000	 (((-5000.000000, 15000.000000), (28333.000000, 15000.000000), (28333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00029	 25	 2.3333	 2.0000	 0.0000	 0.3000	 1.0000	 (((28333.000000, 25000.000000), (28333.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (28333.000000, 25000.000000)))
00029	 19	 2.3333	 3.0000	 0.0000	 0.3000	 1.0000	 (((28333.000000, 35000.000000), (28333.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (28333.000000, 35000.000000)))
00029	 13	 2.3333	 4.0000	 0.0000	 0.3000	 1.0000	 (((28333.000000, 45000.000000), (28333.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (28333.000000, 45000.000000)))
00029	 7	 2.3333	 5.0000	 0.0000	 0.3000	 1.0000	 (((28333.000000, 55000.000000), (28333.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (28333.000000, 55000.000000)))
00029	 1	 2.3333	 6.0000	 0.0000	 0.2000	 1.0000	 (((28333.000000, 70000.000000), (28333.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (28333.000000, 70000.000000)))
