#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00023	 15	 17.5876	 3.4720	 1.2000	 0.2912	 0.9570	(((182689.582116, 16158.947121), (166035.546469, 40689.906735), (166111.290634, 41756.171600), (169162.729564, 45057.083864), (193909.779606, 28667.828745), (192056.339812, 22964.294850), (182689.582116, 16158.947121)))
00023	 10	 17.6262	 7.9324	 1.2000	 1.1594	 0.8642	(((181472.674116, 90077.671349), (181682.984809, 88445.373588), (178665.789363, 75367.399110), (171736.512171, 75849.747363), (173784.623474, 85163.591921), (181472.674116, 90077.671349)))
00023	 18	 18.1300	 4.2910	 1.2000	 0.3211	 0.9593	(((197480.339812, 31154.294850), (193987.574450, 28616.307470), (169162.729564, 45057.083864), (170287.008259, 48273.369497), (175460.715569, 51682.624777), (199908.910230, 38627.844469), (197480.339812, 31154.294850)))
00023	 9	 18.1951	 12.1404	 1.2000	 0.2554	 0.9716	(((179920.419244, 113099.614291), (176711.569445, 123081.140499), (189268.470274, 139598.956749), (198131.339896, 133159.705034), (200000.003352, 127408.550202), (200000.000000, 120000.000000), (201494.808273, 119999.986120), (201354.549895, 119568.315230), (179920.419244, 113099.614291)))
00023	 6	 18.2560	 7.7871	 1.2000	 1.3606	 0.9348	(((182904.216628, 70618.049590), (178665.789363, 75367.399110), (181682.984809, 88445.373588), (186758.430197, 77597.725670), (182904.216628, 70618.049590)))
00023	 24	 18.5902	 16.9485	 1.2000	 0.1018	 0.9272	(((181425.987615, 150463.869696), (170157.974609, 162701.798326), (170700.611576, 181951.954935), (179721.660153, 188506.130339), (192082.339915, 188506.130317), (200000.006567, 182753.608759), (200000.006471, 156216.391140), (192082.339778, 150463.869639), (181425.987615, 150463.869696)))
00023	 7	 18.5999	 5.1710	 1.2000	 0.2551	 0.9685	(((175460.715569, 51682.624777), (180904.493675, 61764.657737), (184185.258650, 63441.979886), (199999.984101, 61171.737836), (199999.986880, 38579.211608), (175460.715569, 51682.624777)))
00023	 44	 18.6206	 10.7305	 1.2000	 0.2624	 1.0011	(((202386.339896, 119060.705034), (204266.573010, 113273.942526), (181709.761188, 94907.754351), (172000.855010, 104193.590251), (179920.419244, 113099.614291), (201589.906202, 119639.347985), (202386.339896, 119060.705034)))
00023	 31	 18.9226	 7.4190	 1.2000	 0.4244	 0.8450	(((184185.258650, 63441.979886), (182904.216628, 70618.049590), (186758.430197, 77597.725670), (196093.469078, 77579.895005), (199999.996766, 74456.475120), (199999.999046, 61171.778706), (184185.258650, 63441.979886)))
00023	 42	 18.9239	 8.0996	 1.2000	 0.8108	 1.0402	(((196093.469078, 77579.895005), (186758.430197, 77597.725670), (181682.984809, 88445.373588), (181472.674116, 90077.671349), (182443.752098, 92236.425447), (190593.204566, 89388.603872), (196093.469078, 77579.895005)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.2304	 0.9823	(((214761.000000, 96797.999856), (214409.584635, 95716.454598), (190593.204566, 89388.603872), (182443.752098, 92236.425447), (181709.761188, 94907.754351), (204350.466270, 113342.255031), (210941.339896, 108553.705034), (214761.000000, 96797.999856)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.3055	 0.9993	(((190593.204566, 89388.603872), (214414.778085, 95717.555605), (217889.000000, 85024.999856), (216256.279777, 80000.003823), (200000.000000, 80000.000000), (199999.992836, 74456.466534), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))
00024	 48	 10.1983	 12.3760	 1.2000	 0.1348	 1.0021	(((98155.270972, 104738.869692), (95802.660017, 104738.869705), (85802.660062, 112004.295024), (81983.000000, 123760.000072), (85802.660146, 135515.705092), (95802.660153, 142781.130339), (99243.316368, 142781.130333), (107457.278073, 138812.932942), (110214.833117, 122997.987558), (98155.270972, 104738.869692)))
00024	 2	 11.4147	 11.5726	 1.2000	 0.3132	 0.9701	(((97966.660062, 103970.295024), (97861.436241, 104294.140651), (110214.833117, 122997.987558), (118972.677961, 120107.695561), (124110.505069, 111230.193576), (104102.155686, 99512.596479), (97966.660062, 103970.295024)))
00024	 21	 11.5354	 7.4417	 1.2000	 0.1301	 0.9884	(((108259.567959, 56059.931374), (99173.660062, 62661.295024), (95354.000000, 74417.000072), (99173.660146, 86172.705092), (106230.531518, 91299.822232), (126412.238040, 85224.856082), (119743.463170, 59305.940587), (108259.567959, 56059.931374)))
00024	 30	 11.5846	 15.2458	 1.2000	 0.1289	 0.9914	(((95846.000000, 152458.000072), (99665.660146, 164213.705092), (108089.166054, 170333.730950), (108439.255835, 170224.908190), (133205.206152, 151692.714908), (127848.202650, 140271.728140), (107457.278073, 138812.932942), (98943.204448, 142925.784802), (95846.000000, 152458.000072)))
00024	 11	 11.7703	 12.6501	 1.2000	 0.3447	 0.9614	(((127848.202650, 140271.728140), (129144.210022, 137414.585154), (118972.677961, 120107.695561), (110214.833117, 122997.987558), (107457.278073, 138812.932942), (127848.202650, 140271.728140)))
00024	 3	 12.3157	 10.0341	 1.2000	 0.1705	 0.9988	(((103534.231101, 99180.002106), (124110.505069, 111230.193576), (126530.979379, 111005.692582), (138910.009963, 101877.610464), (132675.875812, 86841.900039), (126412.238040, 85224.856082), (106080.060150, 91344.745849), (103534.231101, 99180.002106)))
00024	 37	 12.3914	 4.4133	 1.2000	 0.1222	 0.9991	(((124265.051239, 25111.869670), (117733.660017, 25111.869705), (107733.660062, 32377.295024), (103914.000000, 44133.000072), (107733.660146, 55888.705092), (107784.986037, 55925.995534), (119743.463170, 59305.940587), (127599.239828, 57224.035761), (137003.790007, 46654.183449), (134927.760809, 36248.248281), (124265.051239, 25111.869670)))
00024	 22	 12.4613	 18.0662	 1.2000	 0.1682	 1.0010	(((107954.947227, 170375.451856), (104613.000000, 180662.000072), (108432.660146, 192417.705092), (118432.660153, 199683.130339), (123645.908364, 199683.484075), (136440.711907, 176841.483996), (108439.255835, 170224.908190), (107954.947227, 170375.451856)))
00024	 23	 12.5176	 12.2109	 1.2000	 0.4742	 0.9996	(((129144.210022, 137414.585154), (135180.498214, 130298.802912), (126530.979379, 111005.692582), (124110.505069, 111230.193576), (118972.677961, 120107.695561), (129144.210022, 137414.585154)))
00024	 1	 12.7574	 16.8131	 1.2000	 0.1951	 1.0017	(((143403.137851, 157720.901451), (133205.206152, 151692.714908), (108439.255835, 170224.908190), (136440.711907, 176841.483996), (143372.386817, 172911.912422), (143403.137851, 157720.901451)))
00024	 12	 13.0881	 7.0422	 1.2000	 0.2393	 0.9984	(((132675.875812, 86841.900039), (143017.089159, 77119.341186), (142415.813577, 70820.184674), (127599.239828, 57224.035761), (119743.463170, 59305.940587), (126412.238040, 85224.856082), (132675.875812, 86841.900039)))
00024	 13	 13.5722	 11.7381	 1.2000	 0.2125	 0.9875	(((138910.009963, 101877.610464), (126530.979379, 111005.692582), (135180.498214, 130298.802912), (143612.012449, 126694.785501), (151136.615073, 118618.336188), (154170.840792, 112607.023376), (152844.640681, 108525.398654), (138910.009963, 101877.610464)))
00024	 33	 13.9361	 18.8923	 1.2000	 0.2278	 0.9878	(((143372.386817, 172911.912422), (136440.711907, 176841.483996), (123468.417635, 199999.994450), (148572.334645, 200000.008199), (147375.466936, 176741.373812), (143372.386817, 172911.912422)))
00024	 25	 14.1030	 5.9362	 1.2000	 0.3031	 0.9931	(((151989.404749, 57203.811951), (150411.278427, 51395.831729), (137003.790007, 46654.183449), (127599.239828, 57224.035761), (142415.813577, 70820.184674), (151989.404749, 57203.811951)))
00024	 4	 14.3283	 2.5587	 1.2000	 0.1841	 0.9809	(((123646.958129, 24466.852114), (134927.760809, 36248.248281), (153331.869332, 29752.601638), (158983.122054, 22403.943448), (132754.347216, 9725.103911), (127102.660062, 13831.295024), (123646.958129, 24466.852114)))
00024	 43	 14.4892	 13.8834	 1.2000	 0.1922	 1.0001	(((152547.354962, 153267.919051), (154630.445544, 145855.722127), (143612.012449, 126694.785501), (135180.498214, 130298.802912), (129144.210022, 137414.585154), (127848.202650, 140271.728140), (133205.206152, 151692.714908), (143403.137851, 157720.901451), (152547.354962, 153267.919051)))
00024	 38	 14.8124	 3.9303	 1.2000	 0.3399	 0.9948	(((154664.007388, 47085.067497), (153331.869332, 29752.601638), (134927.760809, 36248.248281), (137003.790007, 46654.183449), (150411.278427, 51395.831729), (154664.007388, 47085.067497)))
00024	 14	 14.8954	 8.9645	 1.2000	 0.1778	 1.0152	(((155134.339915, 108666.130317), (158440.351402, 106264.172368), (155928.860082, 79963.213341), (143017.089159, 77119.341186), (132675.875812, 86841.900039), (138910.009963, 101877.610464), (153139.632285, 108666.130321), (155134.339915, 108666.130317)))
00024	 20	 15.1725	 0.8123	 1.2000	 0.1601	 1.0041	(((131725.000000, 8123.000072), (132150.721206, 9433.235205), (158983.122054, 22403.943448), (159172.350059, 22352.604600), (170114.150757, 13080.684201), (171725.000000, 8122.999856), (169085.679329, 0.006268), (134364.320583, 0.006455), (131725.000000, 8123.000072)))
00024	 26	 15.3460	 13.3907	 1.2000	 0.4790	 0.9752	(((154630.445544, 145855.722127), (160502.773512, 138858.237376), (151136.615073, 118618.336188), (143612.012449, 126694.785501), (154630.445544, 145855.722127)))
00024	 5	 15.3667	 6.8247	 1.2000	 0.3563	 0.9919	(((155928.860082, 79963.213341), (159269.873737, 78126.268537), (160851.038668, 74367.601960), (157611.269447, 60588.458493), (151989.404749, 57203.811951), (142415.813577, 70820.184674), (143017.089159, 77119.341186), (155928.860082, 79963.213341)))
00024	 49	 15.6598	 18.8036	 1.2000	 0.1732	 0.9850	(((147375.466936, 176741.373812), (148572.335053, 200000.016134), (172491.659335, 199999.990654), (172778.339896, 199791.705034), (176598.000000, 188035.999856), (174060.836918, 180227.414989), (147375.466936, 176741.373812)))
00024	 36	 15.9190	 16.8195	 1.2000	 0.1499	 0.9612	(((175055.412681, 180179.516590), (173282.677306, 159874.517240), (152547.354962, 153267.919051), (143403.137851, 157720.901451), (143372.386817, 172911.912422), (147375.466936, 176741.373812), (174847.841644, 180330.325742), (175055.412681, 180179.516590)))
00024	 19	 15.9938	 3.8395	 1.2000	 0.4036	 0.9850	(((154664.007388, 47085.067497), (169682.361416, 44507.201386), (169662.321922, 42222.699078), (159172.350059, 22352.604600), (158983.122054, 22403.943448), (153331.869332, 29752.601638), (154664.007388, 47085.067497)))
00024	 46	 16.1287	 13.0285	 1.2000	 0.4078	 0.9685	(((155106.660017, 111263.869705), (154699.476770, 111559.706360), (151136.615073, 118618.336188), (160502.773512, 138858.237376), (166783.547320, 136580.009935), (161832.296978, 113670.331098), (159949.577671, 111263.870387), (155106.660017, 111263.869705)))
00024	 40	 16.2534	 5.3519	 1.2000	 0.3722	 0.9815	(((172666.511667, 47782.078974), (169682.361416, 44507.201386), (154664.007388, 47085.067497), (150411.278427, 51395.831729), (151989.404749, 57203.811951), (157611.269447, 60588.458493), (168038.185664, 58856.637514), (173988.760710, 52067.853681), (172666.511667, 47782.078974)))
00024	 50	 16.4555	 6.5687	 1.2000	 0.7867	 0.9064	(((168038.185664, 58856.637514), (157611.269447, 60588.458493), (160851.038668, 74367.601960), (170204.794338, 68781.440200), (168038.185664, 58856.637514)))
00024	 17	 16.4610	 8.8150	 1.2000	 0.3497	 0.9528	(((161615.394480, 107171.130184), (165096.484553, 105552.409491), (170400.980669, 86388.531335), (166470.915531, 81268.055163), (159269.873737, 78126.268537), (155928.860082, 79963.213341), (158526.957466, 107171.130339), (161615.394480, 107171.130184)))
00024	 45	 16.6601	 14.4935	 1.2000	 0.1944	 1.0086	(((186601.000000, 144934.999856), (185978.276808, 143018.451318), (177794.864675, 138322.784151), (166783.547320, 136580.009935), (160502.773512, 138858.237376), (154630.445544, 145855.722127), (152547.354962, 153267.919051), (173282.677306, 159874.517240), (186215.076291, 146122.751047), (186601.000000, 144934.999856)))
00024	 34	 16.9190	 12.8577	 1.2000	 0.5564	 0.9420	(((161832.296978, 113670.331098), (166783.547320, 136580.009935), (177794.864675, 138322.784151), (171302.203810, 121038.941940), (161832.296978, 113670.331098)))
00024	 28	 17.0250	 7.5223	 1.2000	 0.8261	 0.8519	(((174039.157459, 70036.881170), (170204.794338, 68781.440200), (160851.038668, 74367.601960), (159269.873737, 78126.268537), (166470.915531, 81268.055163), (175233.076220, 76397.765084), (174039.157459, 70036.881170)))
00024	 47	 17.1987	 3.2034	 1.2000	 0.2212	 0.9507	(((188174.825286, 20301.332770), (188167.339812, 20278.294850), (178167.339778, 13012.869639), (170194.088625, 13012.869682), (159172.350059, 22352.604600), (169662.321922, 42222.699078), (188174.825286, 20301.332770)))
00024	 8	 17.3600	 8.1250	 1.2000	 1.4375	 0.8651	(((175233.076220, 76397.765084), (166470.915531, 81268.055163), (170400.980669, 86388.531335), (177627.066070, 85741.508834), (176036.514402, 77004.022088), (175233.076220, 76397.765084)))
00024	 29	 17.4051	 6.3614	 1.2000	 0.5688	 0.9280	(((173988.760710, 52067.853681), (168038.185664, 58856.637514), (170204.794338, 68781.440200), (174039.157459, 70036.881170), (183889.790394, 64654.021643), (178827.275012, 55010.820031), (173988.760710, 52067.853681)))
00024	 41	 17.4462	 9.0877	 1.2000	 0.3558	 0.9752	(((187010.728269, 93574.519269), (181930.214381, 87881.883124), (177627.066070, 85741.508834), (170400.980669, 86388.531335), (165096.484553, 105552.409491), (178336.964525, 103723.285230), (186608.847777, 95296.322987), (187010.728269, 93574.519269)))
00024	 39	 17.7855	 12.5322	 1.2000	 0.3800	 0.8971	(((193949.851771, 137139.815792), (181304.409550, 121326.186025), (171302.203810, 121038.941940), (177794.864675, 138322.784151), (185911.410862, 142980.083431), (193949.851771, 137139.815792)))
00024	 16	 17.8090	 11.7139	 1.2000	 0.3336	 0.9842	(((161277.742914, 107328.139502), (159984.458971, 111308.455089), (161832.296978, 113670.331098), (171302.203810, 121038.941940), (181304.409550, 121326.186025), (183582.755149, 110783.647396), (178336.964525, 103723.285230), (165096.484553, 105552.409491), (161277.742914, 107328.139502)))
00024	 15	 17.9318	 3.8225	 1.2000	 0.2985	 0.9483	(((195498.339812, 26469.294850), (187731.293273, 20826.205295), (169662.321922, 42222.699078), (169682.361416, 44507.201386), (172666.511667, 47782.078974), (197727.932963, 33331.198879), (195498.339812, 26469.294850)))
00024	 35	 17.9451	 7.3496	 1.2000	 0.8608	 0.8320	(((187706.622539, 66650.505059), (183889.790394, 64654.021643), (174039.157459, 70036.881170), (175233.076220, 76397.765084), (176036.514402, 77004.022088), (183224.480306, 76611.142176), (185838.038153, 74356.792005), (187706.622539, 66650.505059)))
00024	 10	 17.9813	 8.0119	 1.2000	 1.7437	 0.8443	(((176036.514402, 77004.022088), (177627.066070, 85741.508834), (181930.214381, 87881.883124), (183224.480306, 76611.142176), (176036.514402, 77004.022088)))
00024	 18	 18.4270	 4.6813	 1.2000	 0.3451	 0.9628	(((172666.511667, 47782.078974), (173988.760710, 52067.853681), (178827.275012, 55010.820031), (199999.990231, 44944.989183), (200000.003782, 34730.042762), (197921.467526, 33219.603262), (172666.511667, 47782.078974)))
00024	 6	 18.5752	 8.0801	 1.2000	 0.9870	 0.9393	(((187010.728269, 93574.519269), (187549.210001, 93110.666841), (190394.514537, 80906.460905), (185838.038153, 74356.792005), (183224.480306, 76611.142176), (181930.214381, 87881.883124), (187010.728269, 93574.519269)))
00024	 9	 18.5961	 11.8840	 1.2000	 0.3283	 0.9765	(((183582.755149, 110783.647396), (181304.409550, 121326.186025), (193650.089292, 136764.959728), (200000.003408, 132151.477063), (200000.000000, 120000.000000), (203577.627976, 119999.993357), (183582.755149, 110783.647396)))
00024	 24	 18.8604	 16.5627	 1.2000	 0.1152	 0.9218	(((185760.692555, 146605.869687), (173282.677306, 159874.517240), (174973.002136, 179234.910457), (182423.660153, 184648.130339), (194784.339915, 184648.130317), (200000.006572, 180858.726670), (200000.006462, 150395.273248), (194784.339778, 146605.869639), (185760.692555, 146605.869687)))
00024	 7	 18.8621	 5.5965	 1.2000	 0.3305	 0.9141	(((178827.275012, 55010.820031), (183889.790394, 64654.021643), (187706.622539, 66650.505059), (200000.011460, 64683.174733), (200000.005389, 44944.981977), (178827.275012, 55010.820031)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.2738	 1.0032	(((178336.964525, 103723.285230), (183582.755149, 110783.647396), (203577.677284, 120000.017771), (206214.826198, 120000.007058), (207433.339896, 119114.705034), (209453.440825, 112897.473655), (186608.847777, 95296.322987), (178336.964525, 103723.285230)))
00024	 31	 19.1910	 7.6517	 1.2000	 0.5805	 0.8252	(((187706.622539, 66650.505059), (185838.038153, 74356.792005), (190394.514537, 80906.460905), (200000.005765, 76828.515275), (199999.990687, 64683.157925), (187706.622539, 66650.505059)))
00024	 42	 19.4605	 8.2865	 1.2000	 0.8789	 1.0329	(((187549.210001, 93110.666841), (196995.968802, 89800.275846), (200000.000000, 79933.261464), (200000.005765, 76828.515275), (190394.514537, 80906.460905), (187549.210001, 93110.666841)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.2439	 0.9847	(((219457.000000, 96710.999856), (219386.327458, 96493.492142), (196995.968802, 89800.275846), (187549.210001, 93110.666841), (187010.728269, 93574.519269), (186608.847777, 95296.322987), (209494.910834, 112929.440983), (215637.339896, 108466.705034), (219457.000000, 96710.999856)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.3205	 1.0031	(((196995.968802, 89800.275846), (219246.634466, 96451.708061), (222846.000000, 85373.999856), (221099.882890, 80000.004098), (200000.000000, 80000.000000), (200000.000000, 79933.261464), (196995.968802, 89800.275846)))
00025	 48	 10.7005	 12.3444	 1.2000	 0.1357	 0.9983	(((102846.806229, 104422.869694), (100824.660017, 104422.869705), (90824.660062, 111688.295024), (87005.000000, 123444.000072), (90824.660146, 135199.705092), (100824.660153, 142465.130339), (103620.009637, 142465.130334), (112661.907799, 138035.622028), (115166.280563, 122436.300144), (102846.806229, 104422.869694)))
00025	 2	 11.9065	 11.5196	 1.2000	 0.3121	 0.9770	(((102884.660062, 103440.295024), (102655.984441, 104144.086226), (115166.280563, 122436.300144), (123929.982791, 119553.374662), (128960.948980, 111037.947085), (109128.497597, 98903.881472), (102884.660062, 103440.295024)))
00025	 21	 12.0251	 7.4636	 1.2000	 0.1318	 0.9901	(((112826.734436, 56518.142103), (104070.660062, 62880.295024), (100251.000000, 74636.000072), (104070.660146, 86391.705092), (111117.788140, 91511.743253), (130406.202994, 85576.802258), (125449.892102, 60250.562189), (112826.734436, 56518.142103)))
00025	 30	 12.0724	 15.1449	 1.2000	 0.1307	 0.9911	(((100724.000000, 151449.000072), (104543.660146, 163204.705092), (113058.287625, 169390.950667), (113212.144651, 169343.194834), (138166.685872, 150351.400624), (132764.624734, 139516.069948), (112661.907799, 138035.622028), (103647.427205, 142451.616170), (100724.000000, 151449.000072)))
00025	 11	 12.2602	 12.5948	 1.2000	 0.3568	 0.9803	(((132764.624734, 139516.069948), (133800.232909, 137010.389272), (123929.982791, 119553.374662), (115166.280563, 122436.300144), (112661.907799, 138035.622028), (132764.624734, 139516.069948)))
00025	 3	 12.8158	 10.0334	 1.2000	 0.1753	 0.9961	(((108706.553233, 98645.726796), (128960.948980, 111037.947085), (131725.169666, 110787.618183), (143793.997766, 101760.917887), (138057.875656, 87583.038378), (130406.202994, 85576.802258), (111014.202037, 91543.513966), (108706.553233, 98645.726796)))
00025	 37	 12.8910	 4.5351	 1.2000	 0.1241	 0.9947	(((128933.131855, 26329.869672), (122729.660017, 26329.869705), (112729.660062, 33595.295024), (108910.000000, 45351.000072), (112507.542978, 56423.763450), (125449.892102, 60250.562189), (132444.347708, 58445.489843), (141781.803850, 48339.299343), (139828.548451, 37641.683630), (128933.131855, 26329.869672)))
00025	 22	 12.9536	 17.9839	 1.2000	 0.1666	 0.9944	(((112916.433716, 169434.980842), (109536.000000, 179839.000072), (113355.660146, 191594.705092), (123355.660153, 198860.130339), (128549.103863, 198860.288332), (141609.149335, 175748.287269), (113212.144651, 169343.194834), (112916.433716, 169434.980842)))
00025	 23	 13.0094	 12.1712	 1.2000	 0.4810	 0.9988	(((133800.232909, 137010.389272), (139723.798232, 129515.556818), (131725.169666, 110787.618183), (128960.948980, 111037.947085), (123929.982791, 119553.374662), (133800.232909, 137010.389272)))
00025	 1	 13.2461	 16.6871	 1.2000	 0.1945	 1.0004	(((113268.386380, 169355.880449), (141609.149335, 175748.287269), (148145.962294, 172109.675911), (147551.706520, 155732.452444), (138166.685872, 150351.400624), (113253.931453, 169311.392753), (113268.386380, 169355.880449)))
00025	 12	 13.5688	 7.1615	 1.2000	 0.2479	 0.9958	(((138057.875656, 87583.038378), (147600.673873, 77986.376275), (147170.503389, 72356.743089), (132444.347708, 58445.489843), (125449.892102, 60250.562189), (130406.202994, 85576.802258), (138057.875656, 87583.038378)))
00025	 13	 14.0745	 11.7163	 1.2000	 0.2270	 0.9940	(((143793.997766, 101760.917887), (131725.169666, 110787.618183), (139723.798232, 129515.556818), (148357.578376, 125702.979372), (155560.165997, 117274.367364), (158551.442668, 110411.929811), (157986.068942, 108671.883355), (143793.997766, 101760.917887)))
00025	 33	 14.4334	 18.8201	 1.2000	 0.2172	 0.9842	(((148145.962294, 172109.675911), (141609.149335, 175748.287269), (128071.813268, 199704.936290), (128153.660146, 199956.705092), (128213.237794, 199999.990787), (153907.783317, 200000.022458), (151926.978479, 175322.015676), (148145.962294, 172109.675911)))
00025	 25	 14.5777	 6.0935	 1.2000	 0.3090	 0.9910	(((156352.106961, 59391.218368), (154924.635479, 52946.540722), (141781.803850, 48339.299343), (132444.347708, 58445.489843), (147170.503389, 72356.743089), (156352.106961, 59391.218368)))
00025	 4	 14.7942	 2.7020	 1.2000	 0.1787	 0.9773	(((128359.748542, 25734.302243), (139828.548451, 37641.683630), (158302.492311, 31263.381009), (163664.488171, 24843.251190), (164041.455545, 23547.385089), (137840.959124, 10847.425672), (131761.660062, 15264.295024), (128359.748542, 25734.302243)))
00025	 43	 14.9541	 13.7082	 1.2000	 0.1991	 0.9994	(((157513.263408, 150912.915974), (159256.619171, 143421.531725), (148357.578376, 125702.979372), (139723.798232, 129515.556818), (133800.232909, 137010.389272), (132764.624734, 139516.069948), (138166.685872, 150351.400624), (147551.706520, 155732.452444), (157513.263408, 150912.915974)))
00025	 38	 15.2767	 4.0995	 1.2000	 0.3435	 0.9889	(((158764.437612, 49484.206418), (158302.492311, 31263.381009), (139828.548451, 37641.683630), (141781.803850, 48339.299343), (154924.635479, 52946.540722), (158764.437612, 49484.206418)))
00025	 14	 15.4039	 8.9863	 1.2000	 0.1867	 1.0202	(((160290.000542, 108832.792366), (162762.919041, 107036.111905), (161145.597672, 80946.956096), (147600.673873, 77986.376275), (138057.875656, 87583.038378), (143793.997766, 101760.917887), (158421.930013, 108884.130320), (160122.246342, 108884.130317), (160290.000542, 108832.792366)))
00025	 20	 15.6794	 0.8758	 1.2000	 0.1490	 0.9993	(((136794.000000, 8758.000072), (137404.108689, 10635.721520), (164041.455545, 23547.385089), (174415.151130, 16079.344014), (176794.000000, 8757.999856), (173948.355480, 0.006769), (139639.644425, 0.006954), (136794.000000, 8758.000072)))
00025	 26	 15.7980	 13.1891	 1.2000	 0.5063	 0.9683	(((159256.619171, 143421.531725), (164953.817537, 136228.059687), (155560.165997, 117274.367364), (148357.578376, 125702.979372), (159256.619171, 143421.531725)))
00025	 5	 15.8407	 6.9879	 1.2000	 0.3883	 0.9755	(((161145.597672, 80946.956096), (163368.940600, 79674.939541), (164864.508878, 76182.873357), (162457.892061, 63077.483638), (156352.106961, 59391.218368), (147170.503389, 72356.743089), (147600.673873, 77986.376275), (161145.597672, 80946.956096)))
00025	 49	 16.1477	 18.6825	 1.2000	 0.1606	 0.9749	(((151926.978479, 175322.015676), (153907.781699, 200000.002296), (175703.861587, 199999.990106), (177657.339896, 198580.705034), (181477.000000, 186824.999856), (178532.194671, 177761.821187), (151926.978479, 175322.015676)))
00025	 36	 16.3410	 16.5748	 1.2000	 0.1499	 0.9575	(((179361.767840, 177669.772645), (176068.567183, 156671.512462), (157513.263408, 150912.915974), (147551.706520, 155732.452444), (148145.962294, 172109.675911), (151926.978479, 175322.015676), (179156.056041, 177819.230978), (179361.767840, 177669.772645)))
00025	 19	 16.4324	 4.0702	 1.2000	 0.4219	 0.9805	(((158764.437612, 49484.206418), (172937.375442, 47428.527155), (173175.430285, 44317.875326), (163664.488171, 24843.251190), (158302.492311, 31263.381009), (158764.437612, 49484.206418)))
00025	 46	 16.5726	 12.8052	 1.2000	 0.4194	 0.9499	(((159642.752115, 109030.869705), (159475.000464, 109082.206876), (158971.649481, 109447.912325), (155560.165997, 117274.367364), (164953.817537, 136228.059687), (171444.975549, 133883.139890), (164839.403758, 109030.869677), (159642.752115, 109030.869705)))
00025	 40	 16.6590	 5.6325	 1.2000	 0.3879	 0.9763	(((175977.421200, 50820.973889), (172937.375442, 47428.527155), (158764.437612, 49484.206418), (154924.635479, 52946.540722), (156352.106961, 59391.218368), (162457.892061, 63077.483638), (172698.339492, 61260.332869), (177381.562539, 56162.403443), (175977.421200, 50820.973889)))
00025	 50	 16.8661	 6.7996	 1.2000	 0.8749	 0.8706	(((172698.339492, 61260.332869), (162457.892061, 63077.483638), (164864.508878, 76182.873357), (173764.218029, 70722.377388), (172698.339492, 61260.332869)))
00025	 17	 16.9299	 8.8917	 1.2000	 0.3669	 0.9278	(((165011.569966, 107938.131453), (170015.147856, 105414.563542), (175050.126053, 87750.725084), (170948.907722, 82474.824254), (163368.940600, 79674.939541), (161145.597672, 80946.956096), (162804.696432, 107710.022344), (163118.660153, 107938.130339), (165011.569966, 107938.131453)))
00025	 45	 17.0773	 14.2023	 1.2000	 0.2089	 1.0061	(((190628.518269, 141578.330822), (190311.296787, 140602.018512), (181518.382204, 135604.429563), (171444.975549, 133883.139890), (164953.817537, 136228.059687), (159256.619171, 143421.531725), (157513.263408, 150912.915974), (176068.567183, 156671.512462), (190628.518269, 141578.330822)))
00025	 34	 17.3514	 12.5982	 1.2000	 0.5457	 0.9195	(((164915.175110, 108718.001860), (164781.968994, 108814.781770), (171444.975549, 133883.139890), (181518.382204, 135604.429563), (175231.892665, 118180.817749), (164915.175110, 108718.001860)))
00025	 28	 17.3883	 7.6507	 1.2000	 0.9247	 0.8378	(((177685.722812, 72462.447896), (173764.218029, 70722.377388), (164864.508878, 76182.873357), (163368.940600, 79674.939541), (170948.907722, 82474.824254), (178767.728839, 77598.231560), (177685.722812, 72462.447896)))
00025	 47	 17.5766	 3.5114	 1.2000	 0.2177	 0.9515	(((192667.384738, 25577.442898), (191946.339812, 23358.294850), (181946.339778, 16092.869639), (174397.311040, 16092.869679), (164041.455545, 23547.385089), (163664.488171, 24843.251190), (173175.430285, 44317.875326), (192667.384738, 25577.442898)))
00025	 8	 17.7599	 8.2465	 1.2000	 1.5355	 0.8738	(((178767.728839, 77598.231560), (170948.907722, 82474.824254), (175050.126053, 87750.725084), (181304.334381, 86593.135553), (180108.798189, 78487.828099), (178767.728839, 77598.231560)))
00025	 29	 17.8133	 6.6929	 1.2000	 0.7020	 0.8671	(((177381.562539, 56162.403443), (172698.339492, 61260.332869), (173764.218029, 70722.377388), (177685.722812, 72462.447896), (186372.366707, 67200.823594), (182053.720269, 58721.063762), (177381.562539, 56162.403443)))
00025	 41	 17.9322	 9.1774	 1.2000	 0.4091	 0.9530	(((183529.935008, 87539.392097), (181304.334381, 86593.135553), (175050.126053, 87750.725084), (170015.147856, 105414.563542), (184432.847682, 103293.589843), (190558.046672, 96587.698855), (183529.935008, 87539.392097)))
00025	 39	 18.1535	 12.3088	 1.2000	 0.3927	 0.8863	(((197689.428242, 134862.530953), (186203.773190, 120168.728073), (175231.892665, 118180.817749), (181518.382204, 135604.429563), (190018.641457, 140435.683330), (197689.428242, 134862.530953)))
