#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
36	35	6.24	1.02	0.00	0.34	0.22	-0.74	159	
37	35	3.18	1.45	0.00	0.33	0.22	0.03	149	
38	35	9.42	0.99	0.00	0.41	0.20	0.34	228	
39	35	4.16	1.05	0.00	0.33	0.22	3.28	153	
40	35	7.85	0.55	0.00	0.36	0.21	1.71	186	
1	36	6.92	1.12	0.00	0.36	0.21	3.81	181	
2	36	6.28	0.55	0.00	0.34	0.22	-0.04	161	
3	36	2.16	0.92	0.00	0.32	0.22	-3.90	145	
4	36	4.26	0.55	0.00	0.34	0.22	4.23	160	
5	36	2.62	1.45	0.00	0.32	0.22	-1.76	142	
6	36	1.82	0.55	0.00	0.34	0.22	4.07	163	
7	36	5.70	0.55	0.00	0.33	0.22	2.77	153	
8	36	3.09	1.01	0.00	0.31	0.22	-0.46	136	
11	36	6.84	0.55	0.00	0.35	0.22	2.58	170	
12	36	3.65	0.55	0.00	0.32	0.22	3.41	144	
13	36	3.80	1.45	0.00	0.34	0.22	-2.05	161	
15	36	4.68	0.94	0.00	0.33	0.22	-2.24	149	
16	36	4.75	0.55	0.00	0.33	0.22	1.29	156	
17	36	7.42	0.56	0.00	0.36	0.21	2.43	187	
19	36	6.40	1.45	0.00	0.36	0.22	-0.54	177	
20	36	5.73	1.45	0.00	0.34	0.22	-1.08	162	
21	36	1.66	1.45	0.00	0.32	0.22	-1.14	144	
22	36	8.84	0.55	0.00	0.37	0.21	-0.01	198	
23	36	3.16	0.55	0.00	0.32	0.22	4.39	145	
25	36	2.15	1.45	0.00	0.32	0.22	-3.26	142	
26	36	1.71	0.90	0.00	0.33	0.22	-4.48	149	
27	36	3.68	1.08	0.00	0.33	0.22	3.52	150	
29	36	7.90	1.09	0.00	0.36	0.21	3.97	189	
30	36	8.85	1.09	0.00	0.37	0.21	4.12	196	
31	36	5.61	1.01	0.00	0.32	0.22	0.27	146	
33	36	5.16	1.45	0.00	0.33	0.22	-4.15	154	
34	36	7.02	1.45	0.00	0.37	0.21	-3.77	194	
35	36	9.59	0.55	0.00	0.42	0.20	0.90	241	
36	36	6.28	1.02	0.00	0.34	0.22	-0.87	160	
37	36	3.21	1.45	0.00	0.33	0.22	-0.34	148	
38	36	9.48	0.99	0.00	0.41	0.20	0.62	234	
39	36	4.20	1.05	0.00	0.33	0.22	3.40	153	
40	36	7.90	0.55	0.00	0.36	0.21	0.31	187	
1	37	6.97	1.12	0.00	0.36	0.21	3.71	182	
2	37	6.32	0.56	0.00	0.34	0.22	1.68	162	
3	37	2.20	0.92	0.00	0.32	0.22	-3.94	145	
4	37	4.30	0.56	0.00	0.34	0.22	0.47	160	
5	37	2.66	1.45	0.00	0.32	0.22	-2.77	142	
6	37	1.86	0.55	0.00	0.34	0.22	3.55	163	
7	37	5.74	0.55	0.00	0.33	0.22	-0.15	154	
8	37	3.12	1.01	0.00	0.31	0.22	-0.52	136	
11	37	6.88	0.55	0.00	0.35	0.22	0.52	170	
12	37	3.68	0.55	0.00	0.32	0.22	5.36	145	
13	37	3.84	1.45	0.00	0.34	0.22	-1.56	161	
15	37	4.71	0.94	0.00	0.33	0.22	-2.20	150	
16	37	4.79	0.56	0.00	0.33	0.22	2.75	156	
17	37	7.47	0.56	0.00	0.37	0.21	0.67	188	
19	37	6.45	1.45	0.00	0.36	0.22	-1.79	177	
20	37	5.77	1.45	0.00	0.34	0.22	-2.45	162	
21	37	1.70	1.44	0.00	0.32	0.22	-2.96	145	
22	37	8.89	0.56	0.00	0.38	0.21	2.34	200	
23	37	3.19	0.56	0.00	0.32	0.22	0.47	145	
25	37	2.18	1.44	0.00	0.32	0.22	-0.34	142	
26	37	1.74	0.89	0.00	0.33	0.22	-4.39	150	
27	37	3.72	1.09	0.00	0.33	0.22	3.50	150	
29	37	7.95	1.09	0.00	0.36	0.21	3.96	190	
30	37	8.89	1.09	0.00	0.38	0.21	4.21	199	
31	37	5.65	1.01	0.00	0.32	0.22	0.21	146	
33	37	5.20	1.45	0.00	0.33	0.22	0.06	154	
34	37	7.07	1.45	0.00	0.37	0.21	-0.54	194	
35	37	9.65	0.55	0.00	0.42	0.20	0.69	244	
36	37	6.32	1.02	0.00	0.34	0.22	-1.00	161	
37	37	3.25	1.45	0.00	0.33	0.22	-0.89	148	
38	37	9.54	0.99	0.00	0.42	0.20	0.82	238	
39	37	4.24	1.05	0.00	0.33	0.22	3.52	153	
40	37	7.94	0.56	0.00	0.36	0.21	2.99	188	
1	38	7.01	1.12	0.00	0.36	0.21	3.61	182	
2	38	6.36	0.56	0.00	0.34	0.22	3.97	163	
3	38	2.23	0.92	0.00	0.32	0.22	-3.97	145	
4	38	4.34	0.56	0.00	0.34	0.22	1.91	160	
5	38	2.69	1.44	0.00	0.32	0.22	-3.70	143	
6	38	1.90	0.56	0.00	0.34	0.22	2.97	163	
7	38	5.78	0.56	0.00	0.33	0.22	1.68	154	
8	38	3.15	1.01	0.00	0.31	0.22	-0.54	136	
11	38	6.92	0.56	0.00	0.35	0.22	3.09	171	
12	38	3.72	0.56	0.00	0.32	0.22	0.80	144	
13	38	3.88	1.45	0.00	0.34	0.22	-1.08	161	
15	38	4.75	0.93	0.00	0.33	0.22	-2.17	150	
16	38	4.82	0.56	0.00	0.33	0.22	4.28	157	
17	38	7.51	0.56	0.00	0.37	0.21	3.35	188	
19	38	6.49	1.44	0.00	0.36	0.22	-3.31	178	
20	38	5.81	1.44	0.00	0.34	0.22	-4.12	163	
21	38	1.73	1.44	0.00	0.32	0.22	-5.12	145	
22	38	8.94	0.56	0.00	0.38	0.21	0.89	201	
23	38	3.23	0.56	0.00	0.32	0.22	2.06	145	
25	38	2.22	1.44	0.00	0.32	0.22	-2.71	142	
26	38	1.78	0.89	0.00	0.33	0.22	-4.39	149	
27	38	3.76	1.09	0.00	0.33	0.22	3.47	150	
29	38	7.99	1.10	0.00	0.36	0.21	3.95	191	
30	38	8.94	1.09	0.00	0.38	0.21	4.28	202	
31	38	5.68	1.01	0.00	0.32	0.22	0.25	146	
33	38	5.24	1.44	0.00	0.33	0.22	-0.77	155	
34	38	7.12	1.44	0.00	0.37	0.21	-1.64	195	
35	38	9.71	0.55	0.00	0.42	0.20	0.53	246	
36	38	6.36	1.02	0.00	0.34	0.22	-1.08	161	
37	38	3.29	1.44	0.00	0.33	0.22	-1.32	148	
38	38	9.59	0.99	0.00	0.42	0.20	0.97	241	
39	38	4.28	1.06	0.00	0.33	0.22	3.62	153	
40	38	7.99	0.56	0.00	0.37	0.21	1.27	189	
1	39	7.06	1.12	0.00	0.36	0.21	3.55	182	
2	39	6.40	0.56	0.00	0.34	0.22	0.82	164	
3	39	2.27	0.91	0.00	0.32	0.22	-4.01	145	
4	39	4.38	0.56	0.00	0.34	0.22	3.54	160	
5	39	2.73	1.44	0.00	0.32	0.22	-4.86	144	
6	39	1.94	0.56	0.00	0.34	0.22	2.51	163	
7	39	5.82	0.56	0.00	0.33	0.22	3.92	155	
8	39	3.19	1.01	0.00	0.31	0.22	-0.58	136	
11	39	6.96	0.56	0.00	0.35	0.22	0.87	171	
12	39	3.76	0.56	0.00	0.32	0.22	2.25	144	
13	39	3.92	1.44	0.00	0.34	0.22	-0.49	161	
15	39	4.79	0.93	0.00	0.33	0.22	-2.13	150	
16	39	4.86	0.56	0.00	0.33	0.22	0.25	157	
17	39	7.56	0.56	0.00	0.37	0.21	1.37	189	
19	39	6.54	1.44	0.00	0.36	0.22	-0.06	179	
20	39	5.85	1.44	0.00	0.34	0.22	-0.40	163	
21	39	1.77	1.44	0.00	0.32	0.22	-0.92	145	
22	39	8.99	0.56	0.00	0.38	0.21	3.90	202	
23	39	3.26	0.56	0.00	0.32	0.22	3.98	146	
25	39	2.25	1.44	0.00	0.32	0.22	0.06	142	
26	39	1.82	0.89	0.00	0.33	0.22	-4.29	149	
27	39	3.79	1.09	0.00	0.33	0.22	3.44	150	
29	39	8.04	1.10	0.00	0.37	0.21	3.94	192	
30	39	8.99	1.10	0.00	0.38	0.21	4.34	203	
31	39	5.72	1.01	0.00	0.32	0.22	0.25	146	
33	39	5.28	1.44	0.00	0.33	0.22	-1.69	155	
34	39	7.17	1.44	0.00	0.37	0.21	-2.94	196	
35	39	9.77	0.56	0.00	0.42	0.20	0.41	248	
36	39	6.40	1.02	0.00	0.34	0.22	-1.19	162	
37	39	3.32	1.44	0.00	0.33	0.22	-1.75	148	
38	39	9.65	1.00	0.00	0.42	0.20	1.09	244	
39	39	4.31	1.06	0.00	0.33	0.22	3.73	153	
40	39	8.04	0.56	0.00	0.37	0.21	-0.00	189	
1	40	7.10	1.13	0.00	0.36	0.21	3.49	182	
2	40	6.44	0.56	0.00	0.34	0.22	2.78	165	
3	40	2.30	0.91	0.00	0.32	0.22	-4.05	145	
4	40	4.42	0.56	0.00	0.34	0.22	0.02	160	
5	40	2.76	1.44	0.00	0.32	0.22	0.05	143	
6	40	1.98	0.56	0.00	0.34	0.22	1.95	163	
7	40	5.85	0.56	0.00	0.33	0.22	0.64	155	
8	40	3.22	1.01	0.00	0.31	0.22	-0.62	136	
11	40	7.00	0.56	0.00	0.35	0.22	3.59	172	
12	40	3.79	0.56	0.00	0.32	0.22	3.81	145	
13	40	3.96	1.44	0.00	0.34	0.22	-0.00	161	
15	40	4.82	0.93	0.00	0.33	0.22	-2.08	150	
16	40	4.90	0.56	0.00	0.33	0.22	1.44	157	
17	40	7.61	0.56	0.00	0.37	0.21	4.32	189	
19	40	6.58	1.44	0.00	0.36	0.22	-1.20	178	
20	40	5.89	1.44	0.00	0.34	0.22	-1.64	164	
21	40	1.80	1.44	0.00	0.32	0.22	-2.59	145	
22	40	9.04	0.56	0.00	0.38	0.21	2.07	203	
23	40	3.30	0.56	0.00	0.32	0.22	0.20	146	
25	40	2.29	1.44	0.00	0.32	0.22	-2.22	141	
26	40	1.85	0.89	0.00	0.33	0.22	-4.31	150	
27	40	3.83	1.09	0.00	0.33	0.22	3.41	150	
29	40	8.09	1.10	0.00	0.37	0.21	3.92	192	
30	40	9.04	1.10	0.00	0.38	0.21	4.38	205	
31	40	5.75	1.01	0.00	0.32	0.22	0.21	146	
33	40	5.31	1.44	0.00	0.33	0.22	-2.68	155	
34	40	7.21	1.44	0.00	0.37	0.21	-0.06	196	
35	40	9.83	0.56	0.00	0.43	0.20	0.31	250	
36	40	6.44	1.02	0.00	0.34	0.22	-1.26	162	
37	40	3.36	1.44	0.00	0.33	0.22	-2.37	148	
38	40	9.71	1.00	0.00	0.42	0.20	1.18	246	
39	40	4.35	1.06	0.00	0.33	0.22	3.84	153	
40	40	8.08	0.56	0.00	0.37	0.21	2.41	190	
1	41	7.15	1.13	0.00	0.36	0.21	3.39	182	
2	41	6.48	0.56	0.00	0.34	0.22	0.03	165	
3	41	2.34	0.91	0.00	0.32	0.22	-4.09	145	
4	41	4.45	0.56	0.00	0.34	0.22	1.41	159	
5	41	2.80	1.44	0.00	0.32	0.22	-0.63	143	
6	41	2.02	0.56	0.00	0.34	0.22	1.32	163	
7	41	5.89	0.56	0.00	0.33	0.22	2.65	155	
8	41	3.25	1.01	0.00	0.31	0.22	-0.65	137	
11	41	7.05	0.56	0.00	0.35	0.22	1.19	172	
12	41	3.83	0.56	0.00	0.32	0.22	-0.24	145	
13	41	4.00	1.44	0.00	0.34	0.22	-4.70	162	
15	41	4.86	0.93	0.00	0.33	0.22	-2.04	150	
16	41	4.94	0.56	0.00	0.33	0.22	2.76	157	
17	41	7.65	0.56	0.00	0.37	0.21	2.12	189	
19	41	6.62	1.44	0.00	0.36	0.22	-2.48	178	
20	41	5.93	1.44	0.00	0.34	0.22	-3.13	164	
21	41	1.84	1.44	0.00	0.32	0.22	-4.65	145	
22	41	9.09	0.56	0.00	0.38	0.21	0.73	203	
23	41	3.33	0.56	0.00	0.32	0.22	1.74	146	
25	41	2.32	1.44	0.00	0.32	0.22	-5.36	142	
26	41	1.89	0.88	0.00	0.33	0.22	-4.26	150	
27	41	3.87	1.09	0.00	0.33	0.22	3.40	150	
29	41	8.14	1.11	0.00	0.37	0.21	3.90	193	
30	41	9.09	1.10	0.00	0.38	0.21	4.41	206	
31	41	5.79	1.01	0.00	0.32	0.22	0.22	146	
33	41	5.35	1.44	0.00	0.33	0.22	-3.76	156	
34	41	7.26	1.44	0.00	0.37	0.21	-1.07	196	
35	41	9.89	0.56	0.00	0.43	0.20	0.24	251	
36	41	6.48	1.01	0.00	0.34	0.22	-1.37	163	
37	41	3.39	1.44	0.00	0.33	0.22	-2.95	148	
38	41	9.77	1.00	0.00	0.42	0.20	1.24	247	
39	41	4.39	1.06	0.00	0.33	0.22	3.98	154	
40	41	8.13	0.56	0.00	0.37	0.21	0.85	190	
1	42	7.19	1.13	0.00	0.36	0.21	3.32	182	
2	42	6.52	0.56	0.00	0.34	0.22	1.78	166	
3	42	2.38	0.91	0.00	0.32	0.22	-4.14	145	
4	42	4.49	0.56	0.00	0.34	0.22	3.01	159	
5	42	2.83	1.44	0.00	0.32	0.22	-1.47	144	
6	42	2.06	0.56	0.00	0.34	0.22	0.74	164	
7	42	5.93	0.56	0.00	0.33	0.22	5.18	156	
8	42	3.29	1.01	0.00	0.31	0.22	-0.67	137	
11	42	7.09	0.56	0.00	0.35	0.22	4.14	173	
12	42	3.86	0.56	0.00	0.32	0.22	0.97	145	
13	42	4.04	1.44	0.00	0.34	0.22	-3.91	162	
15	42	4.90	0.93	0.00	0.33	0.22	-2.01	150	
16	42	4.98	0.56	0.00	0.33	0.22	4.26	157	
17	42	7.70	0.56	0.00	0.37	0.21	0.45	189	
19	42	6.67	1.44	0.00	0.36	0.22	-4.06	178	
20	42	5.97	1.44	0.00	0.34	0.22	-4.87	165	
21	42	1.87	1.44	0.00	0.32	0.22	-0.60	145	
22	42	9.14	0.56	0.00	0.38	0.21	3.69	204	
23	42	3.37	0.56	0.00	0.32	0.22	3.59	147	
25	42	2.35	1.44	0.00	0.32	0.22	-1.77	141	
26	42	1.93	0.88	0.00	0.33	0.22	-4.28	150	
27	42	3.91	1.10	0.00	0.33	0.22	3.36	150	
29	42	8.18	1.11	0.00	0.37	0.21	3.88	193	
30	42	9.14	1.11	0.00	0.38	0.21	4.44	206	
31	42	5.83	1.01	0.00	0.32	0.22	0.20	146	
33	42	5.39	1.44	0.00	0.33	0.22	-5.00	157	
34	42	7.31	1.44	0.00	0.37	0.21	-2.35	197	
35	42	9.95	0.56	0.00	0.43	0.20	0.19	252	
36	42	6.52	1.01	0.00	0.34	0.22	-1.44	163	
37	42	3.43	1.44	0.00	0.33	0.22	-3.63	148	
38	42	9.84	1.00	0.00	0.43	0.20	1.29	249	
39	42	4.43	1.07	0.00	0.33	0.22	4.10	154	
40	42	8.18	0.56	0.00	0.37	0.21	3.91	191	
1	43	7.24	1.13	0.00	0.36	0.21	3.27	182	
2	43	6.56	0.56	0.00	0.34	0.22	3.92	167	
3	43	2.41	0.90	0.00	0.32	0.22	-4.20	145	
4	43	4.53	0.56	0.00	0.34	0.22	4.95	160	
5	43	2.87	1.44	0.00	0.32	0.22	-2.32	144	
6	43	2.10	0.56	0.00	0.34	0.22	0.12	165	
7	43	5.97	0.56	0.00	0.33	0.22	1.46	156	
8	43	3.32	1.01	0.00	0.31	0.22	-0.71	137	
11	43	7.13	0.56	0.00	0.35	0.22	1.59	173	
12	43	3.90	0.56	0.00	0.32	0.22	2.28	145	
13	43	4.08	1.44	0.00	0.34	0.22	-3.04	162	
15	43	4.94	0.93	0.00	0.33	0.22	-1.98	150	
16	43	5.02	0.56	0.00	0.33	0.22	0.17	157	
17	43	7.75	0.57	0.00	0.37	0.21	3.00	190	
19	43	6.71	1.44	0.00	0.35	0.22	-0.48	176	
20	43	6.01	1.44	0.00	0.34	0.22	-0.90	165	
21	43	1.91	1.44	0.00	0.32	0.22	-2.20	146	
22	43	9.19	0.57	0.00	0.38	0.21	1.93	205	
23	43	3.41	0.56	0.00	0.32	0.22	-0.05	147	
25	43	2.39	1.44	0.00	0.32	0.22	-4.74	142	
26	43	1.96	0.88	0.00	0.33	0.22	-4.26	151	
27	43	3.94	1.10	0.00	0.33	0.22	3.30	150	
29	43	8.23	1.11	0.00	0.37	0.21	3.82	194	
30	43	9.19	1.11	0.00	0.38	0.21	4.24	208	
31	43	5.86	1.01	0.00	0.32	0.22	0.22	146	
33	43	5.43	1.44	0.00	0.33	0.22	-0.33	156	
34	43	7.36	1.44	0.00	0.37	0.21	-3.73	197	
36	43	6.56	1.01	0.00	0.34	0.22	-1.53	163	
37	43	3.47	1.44	0.00	0.33	0.22	-4.27	148	
38	43	9.90	1.00	0.00	0.43	0.20	1.25	250	
39	43	4.46	1.07	0.00	0.33	0.22	4.20	154	
40	43	8.22	0.56	0.00	0.37	0.21	1.96	191	
1	44	7.28	1.14	0.00	0.36	0.21	3.18	182	
2	44	6.60	0.57	0.00	0.34	0.22	0.76	167	
3	44	2.45	0.90	0.00	0.32	0.22	-4.24	145	
4	44	4.57	0.57	0.00	0.34	0.22	1.00	159	
5	44	2.90	1.43	0.00	0.32	0.22	-3.14	144	
6	44	2.14	0.56	0.00	0.34	0.22	4.66	166	
7	44	6.01	0.57	0.00	0.33	0.22	3.71	156	
8	44	3.35	1.01	0.00	0.31	0.22	-0.68	137	
11	44	7.17	0.56	0.00	0.35	0.22	4.66	174	
12	44	3.93	0.57	0.00	0.32	0.22	3.72	145	
13	44	4.12	1.44	0.00	0.34	0.22	-2.09	161	
15	44	4.97	0.93	0.00	0.33	0.22	-1.91	150	
16	44	5.05	0.57	0.00	0.33	0.22	1.19	157	
17	44	7.79	0.57	0.00	0.37	0.21	1.12	191	
19	44	6.75	1.44	0.00	0.35	0.22	-1.78	176	
20	44	6.05	1.43	0.00	0.34	0.22	-2.22	165	
21	44	1.94	1.43	0.00	0.32	0.22	-4.18	146	
22	44	9.24	0.57	0.00	0.39	0.21	0.62	212	
23	44	3.44	0.57	0.00	0.32	0.22	1.44	147	
25	44	2.42	1.43	0.00	0.32	0.22	-1.36	142	
26	44	2.00	0.87	0.00	0.33	0.22	-4.27	151	
27	44	3.98	1.10	0.00	0.33	0.22	3.25	150	
29	44	8.28	1.12	0.00	0.37	0.21	3.70	195	
30	44	9.25	1.12	0.00	0.39	0.21	3.47	212	
31	44	5.90	1.01	0.00	0.32	0.22	0.19	145	
33	44	5.47	1.43	0.00	0.33	0.22	-1.17	156	
34	44	7.41	1.43	0.00	0.37	0.21	-0.57	197	
36	44	6.60	1.01	0.00	0.34	0.22	-1.62	163	
37	44	3.50	1.44	0.00	0.33	0.22	-5.09	148	
38	44	9.96	1.00	0.00	0.43	0.20	0.96	251	
39	44	4.50	1.07	0.00	0.33	0.22	4.31	154	
40	44	8.27	0.57	0.00	0.37	0.21	0.53	193	
1	45	7.32	1.14	0.00	0.36	0.21	3.09	182	
2	45	6.64	0.57	0.00	0.34	0.22	2.67	167	
3	45	2.48	0.90	0.00	0.32	0.22	-4.29	145	
4	45	4.61	0.57	0.00	0.34	0.22	2.59	159	
5	45	2.94	1.43	0.00	0.32	0.22	-4.02	145	
6	45	2.18	0.56	0.00	0.34	0.22	3.87	166	
7	45	6.04	0.57	0.00	0.33	0.22	0.51	156	
8	45	3.39	1.01	0.00	0.31	0.22	-0.71	137	
11	45	7.22	0.57	0.00	0.35	0.22	1.89	174	
12	45	3.97	0.57	0.00	0.33	0.22	5.41	146	
13	45	4.16	1.44	0.00	0.34	0.22	-1.38	162	
15	45	5.01	0.93	0.00	0.33	0.22	-1.87	150	
16	45	5.09	0.57	0.00	0.33	0.22	2.37	157	
17	45	7.84	0.57	0.00	0.37	0.21	4.01	192	
19	45	6.80	1.43	0.00	0.35	0.22	-3.17	176	
20	45	6.09	1.43	0.00	0.34	0.22	-3.92	165	
21	45	1.98	1.43	0.00	0.32	0.22	-0.25	146	
22	45	9.29	0.57	0.00	0.39	0.21	3.55	218	
23	45	3.48	0.57	0.00	0.32	0.22	3.21	147	
25	45	2.46	1.43	0.00	0.32	0.22	-4.30	142	
26	45	2.04	0.87	0.00	0.33	0.22	-4.24	151	
27	45	4.02	1.10	0.00	0.33	0.22	3.22	150	
29	45	8.33	1.12	0.00	0.37	0.21	3.59	197	
30	45	9.30	1.12	0.00	0.39	0.21	2.79	217	
31	45	5.93	1.01	0.00	0.32	0.22	0.19	145	
33	45	5.50	1.43	0.00	0.33	0.22	-1.94	156	
34	45	7.46	1.43	0.00	0.38	0.21	-1.85	198	
36	45	6.64	1.01	0.00	0.34	0.22	-1.68	163	
37	45	3.54	1.43	0.00	0.33	0.22	0.04	147	
39	45	4.54	1.07	0.00	0.33	0.22	4.42	154	
40	45	8.32	0.57	0.00	0.37	0.21	3.37	195	
1	46	7.37	1.14	0.00	0.36	0.21	3.05	182	
2	46	6.68	0.57	0.00	0.34	0.22	-0.03	167	
3	46	2.52	0.90	0.00	0.32	0.22	-4.35	146	
4	46	4.65	0.57	0.00	0.34	0.22	4.53	160	
5	46	2.97	1.43	0.00	0.32	0.22	-4.97	145	
6	46	2.22	0.57	0.00	0.34	0.22	2.98	164	
7	46	6.08	0.57	0.00	0.33	0.22	2.37	157	
8	46	3.42	1.01	0.00	0.31	0.22	-0.78	138	
11	46	7.26	0.57	0.00	0.35	0.22	0.05	175	
12	46	4.00	0.57	0.00	0.32	0.22	0.71	146	
13	46	4.20	1.43	0.00	0.34	0.22	-0.65	163	
15	46	5.05	0.92	0.00	0.33	0.22	-1.85	150	
16	46	5.13	0.57	0.00	0.33	0.22	3.74	157	
17	46	7.89	0.57	0.00	0.37	0.21	1.95	193	
19	46	6.84	1.43	0.00	0.35	0.22	-0.02	176	
20	46	6.13	1.43	0.00	0.34	0.22	-0.31	165	
21	46	2.02	1.43	0.00	0.32	0.22	-1.78	146	
22	46	9.35	0.57	0.00	0.40	0.21	2.55	226	
23	46	3.52	0.57	0.00	0.33	0.22	5.38	148	
25	46	2.49	1.43	0.00	0.32	0.22	-1.08	142	
26	46	2.07	0.87	0.00	0.33	0.22	-4.17	151	
27	46	4.05	1.11	0.00	0.33	0.22	3.19	150	
29	46	8.38	1.12	0.00	0.37	0.21	3.47	199	
30	46	9.35	1.12	0.00	0.40	0.21	2.07	226	
31	46	5.97	1.01	0.00	0.32	0.22	0.23	145	
33	46	5.54	1.43	0.00	0.33	0.22	-2.84	156	
34	46	7.51	1.43	0.00	0.38	0.21	-3.32	199	
36	46	6.68	1.01	0.00	0.34	0.22	-1.76	162	
37	46	3.58	1.43	0.00	0.33	0.22	-0.38	147	
39	46	4.58	1.08	0.00	0.33	0.22	4.53	154	
40	46	8.37	0.57	0.00	0.37	0.21	1.67	197	
1	47	7.41	1.14	0.00	0.36	0.21	2.99	183	
2	47	6.72	0.57	0.00	0.34	0.22	1.53	167	
3	47	2.55	0.89	0.00	0.32	0.22	-4.39	146	
4	47	4.69	0.57	0.00	0.34	0.22	0.72	159	
5	47	3.01	1.43	0.00	0.32	0.22	0.07	145	
6	47	2.26	0.57	0.00	0.34	0.22	2.31	163	
7	47	6.12	0.57	0.00	0.33	0.22	4.75	158	
8	47	3.46	1.00	0.00	0.32	0.22	-0.76	138	
11	47	7.30	0.57	0.00	0.35	0.22	2.22	175	
12	47	4.04	0.57	0.00	0.32	0.22	1.90	146	
13	47	4.24	1.43	0.00	0.34	0.22	0.13	163	
15	47	5.08	0.92	0.00	0.33	0.22	-1.84	150	
16	47	5.17	0.57	0.00	0.33	0.22	-0.21	157	
17	47	7.93	0.57	0.00	0.37	0.21	0.40	194	
19	47	6.88	1.43	0.00	0.35	0.22	-1.21	175	
20	47	6.17	1.43	0.00	0.34	0.22	-1.50	165	
21	47	2.05	1.43	0.00	0.32	0.22	-3.47	146	
22	47	9.41	0.57	0.00	0.41	0.20	1.85	233	
23	47	3.55	0.57	0.00	0.32	0.22	1.13	148	
25	47	2.53	1.43	0.00	0.32	0.22	-3.80	142	
26	47	2.11	0.87	0.00	0.33	0.22	-4.17	151	
27	47	4.09	1.11	0.00	0.33	0.22	3.18	151	
29	47	8.42	1.13	0.00	0.37	0.21	3.39	200	
30	47	9.41	1.12	0.00	0.41	0.20	1.56	232	
31	47	6.01	1.01	0.00	0.32	0.22	0.18	145	
33	47	5.58	1.43	0.00	0.33	0.22	-3.77	157	
34	47	7.55	1.43	0.00	0.38	0.21	-0.45	200	
36	47	6.72	1.01	0.00	0.34	0.22	-1.81	162	
37	47	3.61	1.43	0.00	0.32	0.22	-0.94	147	
39	47	4.62	1.08	0.00	0.33	0.22	4.64	155	
40	47	8.41	0.57	0.00	0.37	0.21	0.43	198	
1	48	7.46	1.15	0.00	0.36	0.21	2.89	183	
2	48	6.76	0.57	0.00	0.35	0.22	3.71	168	
3	48	2.59	0.89	0.00	0.32	0.22	-4.44	146	
4	48	4.73	0.57	0.00	0.34	0.22	2.29	159	
5	48	3.05	1.43	0.00	0.32	0.22	-0.53	145	
6	48	2.30	0.57	0.00	0.34	0.22	1.61	163	
7	48	6.16	0.57	0.00	0.33	0.22	1.15	157	
8	48	3.49	1.00	0.00	0.32	0.22	-0.77	138	
11	48	7.35	0.57	0.00	0.35	0.22	0.25	175	
12	48	4.08	0.57	0.00	0.33	0.22	3.26	146	
13	48	4.28	1.43	0.00	0.34	0.22	-4.04	163	
15	48	5.12	0.92	0.00	0.33	0.22	-1.78	150	
16	48	5.21	0.57	0.00	0.33	0.22	0.81	157	
17	48	7.98	0.57	0.00	0.37	0.21	2.94	196	
19	48	6.93	1.43	0.00	0.35	0.22	-2.68	175	
20	48	6.21	1.43	0.00	0.34	0.22	-2.98	165	
21	48	2.09	1.43	0.00	0.32	0.22	-5.48	147	
22	48	9.46	0.57	0.00	0.41	0.20	1.35	237	
23	48	3.59	0.57	0.00	0.32	0.22	2.84	148	
25	48	2.56	1.43	0.00	0.32	0.22	-0.74	142	
26	48	2.15	0.86	0.00	0.33	0.22	-4.10	151	
27	48	4.13	1.11	0.00	0.33	0.22	3.13	150	
29	48	8.47	1.13	0.00	0.38	0.21	3.33	202	
30	48	9.47	1.12	0.00	0.41	0.20	1.18	237	
31	48	6.04	1.01	0.00	0.32	0.22	0.19	145	
33	48	5.62	1.43	0.00	0.34	0.22	-4.83	157	
34	48	7.60	1.43	0.00	0.38	0.21	-1.63	201	
36	48	6.76	1.01	0.00	0.34	0.22	-1.88	162	
37	48	3.65	1.43	0.00	0.32	0.22	-1.46	146	
39	48	4.65	1.08	0.00	0.33	0.22	4.76	155	
40	48	8.46	0.57	0.00	0.38	0.21	3.19	200	
1	49	7.50	1.15	0.00	0.36	0.21	2.86	183	
2	49	6.81	0.57	0.00	0.35	0.22	0.67	169	
3	49	2.63	0.89	0.00	0.32	0.22	-4.51	146	
4	49	4.77	0.57	0.00	0.34	0.22	4.17	160	
5	49	3.08	1.43	0.00	0.32	0.22	-1.23	145	
6	49	2.34	0.57	0.00	0.34	0.22	1.02	163	
7	49	6.20	0.57	0.00	0.33	0.22	3.17	158	
8	49	3.52	1.00	0.00	0.32	0.22	-0.84	138	
11	49	7.39	0.57	0.00	0.35	0.22	2.56	175	
12	49	4.11	0.57	0.00	0.33	0.22	4.81	146	
13	49	4.32	1.43	0.00	0.34	0.22	-2.95	162	
15	49	5.16	0.92	0.00	0.33	0.22	-1.73	150	
16	49	5.25	0.57	0.00	0.33	0.22	1.79	157	
17	49	8.03	0.57	0.00	0.37	0.21	1.17	196	
19	49	6.97	1.43	0.00	0.35	0.22	-4.43	176	
