# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
33	14	8.9751	19.2303	1.2000
34	14	12.3224	14.6179	1.2000
35	14	13.6169	5.3006	1.2000
36	14	11.1730	18.0545	1.2000
37	14	7.4550	3.8113	1.2000
38	14	9.8900	2.9061	1.2000
39	14	13.2822	14.5913	1.2000
40	14	11.5448	3.6861	1.2000
41	14	12.5163	8.1643	1.2000
42	14	14.3405	7.6658	1.2000
43	14	9.7060	14.9585	1.2000
44	14	14.1606	10.7632	1.2000
45	14	11.9494	16.2601	1.2000
46	14	11.4862	14.4132	1.2000
47	14	12.5471	1.7430	1.2000
48	14	5.1472	12.6248	1.2000
49	14	10.6551	19.2937	1.2000
50	14	11.9960	4.9215	1.2000
1	15	8.2497	17.3821	1.2000
2	15	7.1352	11.9866	1.2000
3	15	7.7844	9.9780	1.2000
4	15	9.8437	1.9318	1.2000
5	15	11.0435	5.6682	1.2000
6	15	14.9931	5.9303	1.2000
7	15	15.5487	2.7415	1.2000
8	15	13.2068	7.1742	1.2000
9	15	14.7309	13.8466	1.2000
10	15	13.9366	7.6203	1.2000
11	15	7.6053	13.3958	1.2000
12	15	8.6102	6.4704	1.2000
13	15	9.2026	11.8728	1.2000
14	15	10.3809	8.7593	1.2000
15	15	13.9711	1.8766	1.2000
16	15	13.5955	13.1802	1.2000
17	15	12.2194	8.7130	1.2000
18	15	14.8109	2.2653	1.2000
19	15	11.6530	2.6397	1.2000
20	15	10.6689	0.6531	1.2000
21	15	7.0742	7.1232	1.2000
22	15	7.9026	18.5174	1.2000
23	15	8.0602	12.4944	1.2000
24	15	15.1577	18.7287	1.2000
25	15	9.7500	5.0435	1.2000
26	15	11.0742	14.5509	1.2000
27	15	15.7964	8.4330	1.2000
28	15	12.8919	6.1641	1.2000
29	15	13.3194	4.4274	1.2000
30	15	7.0939	15.6791	1.2000
31	15	15.9262	4.8622	1.2000
32	15	15.5197	9.7565	1.2000
33	15	9.4846	19.2053	1.2000
34	15	12.7928	14.4927	1.2000
35	15	14.0742	5.4455	1.2000
36	15	11.6588	17.9870	1.2000
37	15	7.9436	3.8628	1.2000
38	15	10.4035	2.9643	1.2000
39	15	13.7469	14.4420	1.2000
40	15	12.0405	3.7813	1.2000
41	15	13.0064	8.2396	1.2000
42	15	14.8490	7.7159	1.2000
43	15	10.1886	14.9047	1.2000
44	15	14.6605	10.7541	1.2000
45	15	12.4289	16.1572	1.2000
46	15	11.9618	14.3262	1.2000
47	15	13.0309	1.8072	1.2000
48	15	5.6535	12.6089	1.2000
49	15	11.1486	19.2657	1.2000
50	15	12.4805	5.0190	1.2000
1	16	8.7525	17.3487	1.2000
2	16	7.6221	11.9591	1.2000
3	16	8.2817	9.9821	1.2000
4	16	10.3538	1.9714	1.2000
5	16	11.5322	5.7553	1.2000
6	16	15.4419	6.1290	1.2000
7	16	15.9993	2.9471	1.2000
8	16	13.6898	7.2707	1.2000
9	16	15.1986	13.6748	1.2000
10	16	14.4199	7.6381	1.2000
11	16	8.0829	13.3426	1.2000
12	16	9.1062	6.5190	1.2000
13	16	9.6949	11.8542	1.2000
14	16	10.8763	8.7852	1.2000
15	16	14.4579	1.9804	1.2000
16	16	14.0734	13.0532	1.2000
17	16	12.6967	8.6896	1.2000
18	16	15.2777	2.4158	1.2000
19	16	12.1503	2.6960	1.2000
20	16	11.1660	0.6593	1.2000
21	16	7.5789	7.1611	1.2000
22	16	8.4030	18.4993	1.2000
23	16	8.5513	12.4619	1.2000
24	16	15.6393	18.6143	1.2000
25	16	10.2121	5.0999	1.2000
26	16	11.5560	14.4615	1.2000
27	16	16.3071	8.4358	1.2000
28	16	13.3634	6.2623	1.2000
29	16	13.7764	4.5870	1.2000
30	16	7.6008	15.6556	1.2000
31	16	16.3634	5.1059	1.2000
32	16	16.0126	9.7462	1.2000
33	16	9.9912	19.1821	1.2000
34	16	13.2652	14.3556	1.2000
35	16	14.5456	5.6028	1.2000
36	16	12.1455	17.9157	1.2000
37	16	8.4338	3.9060	1.2000
38	16	10.9124	3.0288	1.2000
39	16	14.2095	14.2610	1.2000
40	16	12.5418	3.8870	1.2000
41	16	13.4966	8.3208	1.2000
42	16	15.3611	7.7582	1.2000
43	16	10.6678	14.8427	1.2000
44	16	15.1611	10.7449	1.2000
45	16	12.9058	16.0350	1.2000
46	16	12.4291	14.2199	1.2000
47	16	13.5117	1.8771	1.2000
48	16	6.1639	12.5968	1.2000
49	16	11.6554	19.2329	1.2000
50	16	12.9550	5.1290	1.2000
1	17	9.2519	17.3097	1.2000
2	17	8.1114	11.9380	1.2000
3	17	8.7754	9.9888	1.2000
4	17	10.8646	2.0122	1.2000
5	17	12.0120	5.8515	1.2000
6	17	15.8826	6.3410	1.2000
7	17	16.4372	3.1838	1.2000
8	17	14.1710	7.3807	1.2000
9	17	15.6507	13.4814	1.2000
10	17	14.9050	7.6613	1.2000
11	17	8.5660	13.3030	1.2000
12	17	9.6016	6.5692	1.2000
13	17	10.1907	11.8336	1.2000
14	17	11.3725	8.8068	1.2000
15	17	14.9455	2.1089	1.2000
16	17	14.5510	12.9230	1.2000
17	17	13.1478	8.6390	1.2000
18	17	15.7416	2.5917	1.2000
19	17	12.6403	2.7755	1.2000
20	17	11.6629	0.6730	1.2000
21	17	8.0838	7.1996	1.2000
22	17	8.9051	18.4792	1.2000
23	17	9.0420	12.4366	1.2000
24	17	16.1191	18.4766	1.2000
25	17	10.6864	5.1685	1.2000
26	17	12.0483	14.3662	1.2000
27	17	16.8114	8.4465	1.2000
28	17	13.8384	6.3618	1.2000
29	17	14.2395	4.7578	1.2000
30	17	8.1102	15.6189	1.2000
31	17	16.7815	5.3803	1.2000
32	17	16.5101	9.7218	1.2000
33	17	10.4939	19.1583	1.2000
34	17	13.7358	14.2094	1.2000
35	17	15.0100	5.7752	1.2000
36	17	12.6373	17.8379	1.2000
37	17	8.9183	3.9408	1.2000
38	17	11.4200	3.1008	1.2000
39	17	14.6638	14.0721	1.2000
40	17	13.0369	3.9998	1.2000
41	17	13.9869	8.4178	1.2000
42	17	15.8684	7.7952	1.2000
43	17	11.1424	14.7628	1.2000
44	17	15.6652	10.7418	1.2000
45	17	13.3959	15.9038	1.2000
46	17	12.8953	14.1172	1.2000
47	17	14.0008	1.9626	1.2000
48	17	6.6753	12.5726	1.2000
49	17	12.1738	19.2016	1.2000
50	17	13.4216	5.2637	1.2000
1	18	9.7527	17.2682	1.2000
2	18	8.6056	11.9266	1.2000
3	18	9.2913	9.9853	1.2000
4	18	11.3743	2.0594	1.2000
5	18	12.4889	5.9542	1.2000
6	18	16.3131	6.5705	1.2000
7	18	16.8567	3.4508	1.2000
8	18	14.6382	7.5014	1.2000
9	18	16.0881	13.2901	1.2000
10	18	15.4041	7.6864	1.2000
11	18	9.0183	13.1997	1.2000
12	18	10.0971	6.6143	1.2000
13	18	10.6817	11.8102	1.2000
14	18	11.8693	8.8245	1.2000
15	18	15.4298	2.2611	1.2000
16	18	15.0199	12.7858	1.2000
17	18	13.6108	8.6220	1.2000
18	18	16.1921	2.7942	1.2000
19	18	13.1357	2.8731	1.2000
20	18	12.1582	0.6804	1.2000
21	18	8.5857	7.2406	1.2000
22	18	9.4156	18.4530	1.2000
23	18	9.5336	12.4108	1.2000
24	18	16.5914	18.3197	1.2000
25	18	11.1705	5.2494	1.2000
26	18	12.5332	14.2645	1.2000
27	18	17.3091	8.4584	1.2000
28	18	14.3134	6.4649	1.2000
29	18	14.6960	4.9316	1.2000
30	18	8.6185	15.5744	1.2000
31	18	17.1823	5.6690	1.2000
32	18	17.0029	9.7028	1.2000
33	18	10.9942	19.1340	1.2000
34	18	14.2145	14.0551	1.2000
35	18	15.4645	5.9620	1.2000
36	18	13.1293	17.7505	1.2000
37	18	9.4061	3.9728	1.2000
38	18	11.9129	3.1764	1.2000
39	18	15.1230	13.8790	1.2000
40	18	13.5245	4.1277	1.2000
41	18	14.4821	8.5240	1.2000
42	18	16.3713	7.8280	1.2000
43	18	11.6230	14.6695	1.2000
44	18	16.1614	10.7399	1.2000
45	18	13.8776	15.7590	1.2000
46	18	13.3580	14.0070	1.2000
47	18	14.4935	2.0541	1.2000
48	18	7.1889	12.5487	1.2000
49	18	12.6796	19.1690	1.2000
50	18	13.8819	5.4236	1.2000
1	19	10.2569	17.2234	1.2000
2	19	9.1022	11.9153	1.2000
3	19	9.8064	9.9880	1.2000
4	19	11.8798	2.1191	1.2000
5	19	12.9749	6.0757	1.2000
6	19	16.7332	6.8186	1.2000
7	19	17.2583	3.7397	1.2000
8	19	15.0956	7.6175	1.2000
9	19	16.5184	13.0898	1.2000
10	19	15.9050	7.7086	1.2000
11	19	9.4144	12.9761	1.2000
12	19	10.5952	6.6641	1.2000
13	19	11.1506	11.7962	1.2000
14	19	12.3653	8.8414	1.2000
15	19	15.9041	2.4401	1.2000
16	19	15.4896	12.6331	1.2000
17	19	14.0822	8.6211	1.2000
18	19	16.6150	3.0267	1.2000
19	19	13.6418	2.9846	1.2000
20	19	12.6573	0.6929	1.2000
21	19	9.0861	7.2855	1.2000
22	19	9.9235	18.4222	1.2000
23	19	10.0302	12.3756	1.2000
24	19	17.0490	18.1266	1.2000
25	19	11.6626	5.3395	1.2000
26	19	13.0125	14.1529	1.2000
27	19	17.8061	8.4712	1.2000
28	19	14.7774	6.5958	1.2000
29	19	15.1409	5.1256	1.2000
30	19	9.1297	15.5263	1.2000
31	19	17.5642	5.9787	1.2000
32	19	17.4951	9.6883	1.2000
33	19	11.4912	19.1084	1.2000
34	19	14.6920	13.8955	1.2000
35	19	15.9029	6.1731	1.2000
36	19	13.6256	17.6455	1.2000
37	19	9.8983	4.0163	1.2000
38	19	12.4030	3.2632	1.2000
39	19	15.5847	13.6713	1.2000
40	19	14.0007	4.2749	1.2000
41	19	14.9776	8.6203	1.2000
42	19	16.8705	7.8607	1.2000
43	19	12.1002	14.5616	1.2000
44	19	16.6548	10.7380	1.2000
45	19	14.3486	15.5935	1.2000
46	19	13.8264	13.8794	1.2000
47	19	14.9796	2.1691	1.2000
48	19	7.6990	12.5287	1.2000
49	19	13.1854	19.1305	1.2000
50	19	14.3366	5.5991	1.2000
1	20	10.7617	17.1727	1.2000
2	20	9.5760	11.9619	1.2000
3	20	10.3193	9.9993	1.2000
4	20	12.3819	2.1858	1.2000
5	20	13.4554	6.2167	1.2000
6	20	17.1259	7.0884	1.2000
7	20	17.6391	4.0540	1.2000
8	20	15.5537	7.7388	1.2000
9	20	16.9454	12.8722	1.2000
10	20	16.4065	7.7330	1.2000
11	20	9.7844	12.6955	1.2000
12	20	11.1026	6.7230	1.2000
13	20	11.6155	11.7861	1.2000
14	20	12.8634	8.8605	1.2000
15	20	16.3601	2.6539	1.2000
16	20	15.9521	12.4598	1.2000
17	20	14.5601	8.6276	1.2000
18	20	17.0249	3.2947	1.2000
19	20	14.1370	3.1097	1.2000
20	20	13.1586	0.7110	1.2000
21	20	9.5839	7.3248	1.2000
22	20	10.4430	18.3588	1.2000
23	20	10.5320	12.3372	1.2000
24	20	17.4833	17.8880	1.2000
25	20	12.1518	5.4342	1.2000
26	20	13.4828	14.0307	1.2000
27	20	18.3057	8.4719	1.2000
28	20	15.2445	6.7602	1.2000
29	20	15.5952	5.3273	1.2000
30	20	9.6400	15.4741	1.2000
31	20	17.9244	6.3192	1.2000
32	20	17.9978	9.6834	1.2000
33	20	11.9899	19.0753	1.2000
34	20	15.1613	13.7183	1.2000
35	20	16.3318	6.4080	1.2000
36	20	14.1109	17.5301	1.2000
37	20	10.3912	4.0695	1.2000
38	20	12.8834	3.3656	1.2000
39	20	16.0429	13.4543	1.2000
40	20	14.4683	4.4518	1.2000
41	20	15.4730	8.7052	1.2000
42	20	17.3675	7.9029	1.2000
43	20	12.5817	14.4410	1.2000
44	20	17.1423	10.7384	1.2000
45	20	14.8071	15.4084	1.2000
46	20	14.2903	13.7464	1.2000
47	20	15.4572	2.3189	1.2000
48	20	8.2013	12.5050	1.2000
49	20	13.6880	19.0877	1.2000
50	20	14.7841	5.7791	1.2000
1	21	11.2662	17.1094	1.2000
2	21	10.0225	11.8658	1.2000
3	21	10.8215	10.0108	1.2000
4	21	12.8738	2.2522	1.2000
5	21	13.9360	6.3594	1.2000
6	21	17.4877	7.3634	1.2000
7	21	17.9908	4.3927	1.2000
8	21	16.0015	7.8674	1.2000
9	21	17.3700	12.6366	1.2000
10	21	16.8968	7.7842	1.2000
11	21	10.2498	12.6293	1.2000
12	21	11.6083	6.7791	1.2000
13	21	12.0911	11.7736	1.2000
14	21	13.3719	8.8857	1.2000
15	21	16.7899	2.8938	1.2000
16	21	16.4119	12.2730	1.2000
17	21	15.0383	8.6464	1.2000
18	21	17.4222	3.6010	1.2000
19	21	14.6190	3.2573	1.2000
20	21	13.6577	0.7283	1.2000
21	21	10.0792	7.3604	1.2000
22	21	10.9643	18.2893	1.2000
23	21	11.0382	12.3040	1.2000
24	21	17.8888	17.6097	1.2000
25	21	12.6386	5.5408	1.2000
26	21	13.9489	13.8950	1.2000
27	21	18.8025	8.4745	1.2000
28	21	15.7156	6.9446	1.2000
29	21	16.0602	5.5391	1.2000
30	21	10.1383	15.4273	1.2000
31	21	18.2681	6.6875	1.2000
32	21	18.4962	9.6814	1.2000
33	21	12.4785	19.0350	1.2000
34	21	15.6153	13.5277	1.2000
35	21	16.7585	6.6568	1.2000
36	21	14.5770	17.3906	1.2000
37	21	10.8866	4.1339	1.2000
38	21	13.3709	3.4910	1.2000
39	21	16.4917	13.2329	1.2000
40	21	14.9333	4.6448	1.2000
41	21	15.9642	8.7968	1.2000
42	21	17.8720	7.9512	1.2000
43	21	13.0657	14.3204	1.2000
44	21	17.6321	10.7365	1.2000
45	21	15.2652	15.2036	1.2000
46	21	14.7517	13.6000	1.2000
47	21	15.9216	2.4935	1.2000
48	21	8.6969	12.4743	1.2000
49	21	14.1843	19.0343	1.2000
50	21	15.2081	5.9617	1.2000
1	22	11.7671	17.0299	1.2000
2	22	10.4637	11.7248	1.2000
3	22	11.3179	10.0198	1.2000
4	22	13.3623	2.3392	1.2000
5	22	14.4174	6.5111	1.2000
6	22	17.8710	7.5730	1.2000
7	22	18.3117	4.7656	1.2000
8	22	16.4577	7.9901	1.2000
9	22	17.7858	12.3945	1.2000
10	22	17.2827	7.8915	1.2000
11	22	10.7692	12.6750	1.2000
12	22	12.1041	6.8521	1.2000
13	22	12.5781	11.7630	1.2000
14	22	13.8860	8.9144	1.2000
15	22	17.2057	3.1619	1.2000
16	22	16.8812	12.0711	1.2000
17	22	15.5192	8.7012	1.2000
18	22	17.7924	3.9329	1.2000
19	22	15.0858	3.4202	1.2000
20	22	14.1576	0.7468	1.2000
21	22	10.5719	7.3939	1.2000
22	22	11.4735	18.2152	1.2000
23	22	11.5414	12.2777	1.2000
24	22	18.2633	17.2974	1.2000
25	22	13.1335	5.6603	1.2000
26	22	14.4220	13.7414	1.2000
27	22	19.2947	8.4857	1.2000
28	22	16.1791	7.1443	1.2000
29	22	16.5206	5.7739	1.2000
30	22	10.6208	15.3834	1.2000
31	22	18.5990	7.0661	1.2000
32	22	18.9915	9.6832	1.2000
33	22	12.9659	18.9930	1.2000
34	22	16.0530	13.3302	1.2000
35	22	17.1698	6.9164	1.2000
36	22	15.0257	17.2255	1.2000
37	22	11.3791	4.2091	1.2000
38	22	13.8608	3.6281	1.2000
39	22	16.9381	13.0063	1.2000
40	22	15.3898	4.8573	1.2000
41	22	16.4549	8.8899	1.2000
42	22	18.3932	8.0137	1.2000
43	22	13.5407	14.1878	1.2000
44	22	18.1251	10.7294	1.2000
45	22	15.7372	14.9889	1.2000
46	22	15.2165	13.4332	1.2000
47	22	16.3703	2.7005	1.2000
48	22	9.1960	12.4441	1.2000
49	22	14.6760	18.9688	1.2000
50	22	15.6267	6.1580	1.2000
1	23	12.2639	16.9303	1.2000
2	23	10.9287	11.6345	1.2000
3	23	11.8150	10.0294	1.2000
4	23	13.8478	2.4406	1.2000
5	23	14.8914	6.6687	1.2000
6	23	18.2560	7.7871	1.2000
7	23	18.5999	5.1710	1.2000
8	23	16.9086	8.0902	1.2000
9	23	18.1951	12.1404	1.2000
10	23	17.6262	7.9324	1.2000
11	23	11.2758	12.6815	1.2000
12	23	12.5983	6.9399	1.2000
13	23	13.0739	11.7526	1.2000
14	23	14.3897	8.9396	1.2000
15	23	17.5876	3.4720	1.2000
16	23	17.3431	11.8665	1.2000
17	23	15.9983	8.7548	1.2000
18	23	18.1300	4.2910	1.2000
19	23	15.5450	3.6171	1.2000
20	23	14.6672	0.7714	1.2000
21	23	11.0507	7.4185	1.2000
22	23	11.9682	18.1435	1.2000
23	23	12.0275	12.2474	1.2000
24	23	18.5902	16.9485	1.2000
25	23	13.6213	5.7910	1.2000
26	23	14.8890	13.5699	1.2000
27	23	19.7889	8.5025	1.2000
28	23	16.6267	7.3470	1.2000
29	23	16.9703	6.0509	1.2000
30	23	11.1019	15.3262	1.2000
31	23	18.9226	7.4190	1.2000
32	23	19.4761	9.6798	1.2000
33	23	13.4510	18.9447	1.2000
34	23	16.4859	13.1033	1.2000
35	23	17.5737	7.1782	1.2000
36	23	15.4821	17.0361	1.2000
37	23	11.8806	4.3008	1.2000
38	23	14.3421	3.7775	1.2000
39	23	17.3694	12.7681	1.2000
40	23	15.8331	5.0939	1.2000
41	23	16.9525	8.9864	1.2000
42	23	18.9239	8.0996	1.2000
43	23	14.0130	14.0418	1.2000
44	23	18.6206	10.7305	1.2000
45	23	16.2101	14.7570	1.2000
46	23	15.6771	13.2424	1.2000
47	23	16.7953	2.9341	1.2000
48	23	9.6961	12.4107	1.2000
49	23	15.1686	18.8976	1.2000
50	23	16.0446	6.3623	1.2000
1	24	12.7574	16.8131	1.2000
2	24	11.4147	11.5726	1.2000
3	24	12.3157	10.0341	1.2000
4	24	14.3283	2.5587	1.2000
5	24	15.3667	6.8247	1.2000
6	24	18.5752	8.0801	1.2000
7	24	18.8621	5.5965	1.2000
8	24	17.3600	8.1250	1.2000
9	24	18.5961	11.8840	1.2000
10	24	17.9813	8.0119	1.2000
11	24	11.7703	12.6501	1.2000
12	24	13.0881	7.0422	1.2000
13	24	13.5722	11.7381	1.2000
14	24	14.8954	8.9645	1.2000
15	24	17.9318	3.8225	1.2000
16	24	17.8090	11.7139	1.2000
17	24	16.4610	8.8150	1.2000
18	24	18.4270	4.6813	1.2000
19	24	15.9938	3.8395	1.2000
20	24	15.1725	0.8123	1.2000
21	24	11.5354	7.4417	1.2000
22	24	12.4613	18.0662	1.2000
23	24	12.5176	12.2109	1.2000
24	24	18.8604	16.5627	1.2000
25	24	14.1030	5.9362	1.2000
26	24	15.3460	13.3907	1.2000
27	24	20.2846	8.5374	1.2000
28	24	17.0250	7.5223	1.2000
29	24	17.4051	6.3614	1.2000
30	24	11.5846	15.2458	1.2000
31	24	19.1910	7.6517	1.2000
32	24	19.9457	9.6711	1.2000
33	24	13.9361	18.8923	1.2000
34	24	16.9190	12.8577	1.2000
35	24	17.9451	7.3496	1.2000
36	24	15.9190	16.8195	1.2000
37	24	12.3914	4.4133	1.2000
38	24	14.8124	3.9303	1.2000
39	24	17.7855	12.5322	1.2000
40	24	16.2534	5.3519	1.2000
41	24	17.4462	9.0877	1.2000
42	24	19.4605	8.2865	1.2000
43	24	14.4892	13.8834	1.2000
44	24	19.1253	10.7359	1.2000
45	24	16.6601	14.4935	1.2000
46	24	16.1287	13.0285	1.2000
47	24	17.1987	3.2034	1.2000
48	24	10.1983	12.3760	1.2000
49	24	15.6598	18.8036	1.2000
50	24	16.4555	6.5687	1.2000
1	25	13.2461	16.6871	1.2000
2	25	11.9065	11.5196	1.2000
3	25	12.8158	10.0334	1.2000
4	25	14.7942	2.7020	1.2000
5	25	15.8407	6.9879	1.2000
6	25	18.8674	8.4510	1.2000
7	25	19.0998	6.0377	1.2000
8	25	17.7599	8.2465	1.2000
9	25	19.0164	11.6343	1.2000
10	25	18.3660	8.1571	1.2000
11	25	12.2602	12.5948	1.2000
12	25	13.5688	7.1615	1.2000
13	25	14.0745	11.7163	1.2000
14	25	15.4039	8.9863	1.2000
15	25	18.2474	4.2091	1.2000
16	25	18.2856	11.5797	1.2000
17	25	16.9299	8.8917	1.2000
18	25	18.6858	5.0997	1.2000
19	25	16.4324	4.0702	1.2000
20	25	15.6794	0.8758	1.2000
21	25	12.0251	7.4636	1.2000
22	25	12.9536	17.9839	1.2000
23	25	13.0094	12.1712	1.2000
24	25	19.0898	16.1437	1.2000
25	25	14.5777	6.0935	1.2000
26	25	15.7980	13.1891	1.2000
27	25	20.7806	8.5719	1.2000
28	25	17.3883	7.6507	1.2000
29	25	17.8133	6.6929	1.2000
30	25	12.0724	15.1449	1.2000
31	25	19.4727	7.8677	1.2000
32	25	20.4200	9.6650	1.2000
33	25	14.4334	18.8201	1.2000
34	25	17.3514	12.5982	1.2000
35	25	18.2797	7.4629	1.2000
36	25	16.3410	16.5748	1.2000
37	25	12.8910	4.5351	1.2000
38	25	15.2767	4.0995	1.2000
39	25	18.1535	12.3088	1.2000
40	25	16.6590	5.6325	1.2000
41	25	17.9322	9.1774	1.2000
42	25	20.0084	8.4748	1.2000
43	25	14.9541	13.7082	1.2000
44	25	19.6367	10.7343	1.2000
45	25	17.0773	14.2023	1.2000
46	25	16.5726	12.8052	1.2000
47	25	17.5766	3.5114	1.2000
48	25	10.7005	12.3444	1.2000
49	25	16.1477	18.6825	1.2000
50	25	16.8661	6.7996	1.2000
1	26	13.7284	16.5577	1.2000
2	26	12.4023	11.4659	1.2000
3	26	13.3231	10.0320	1.2000
4	26	15.2525	2.8645	1.2000
5	26	16.3023	7.1696	1.2000
6	26	19.2068	8.8428	1.2000
7	26	19.3096	6.4925	1.2000
8	26	18.1386	8.3416	1.2000
9	26	19.4663	11.4326	1.2000
10	26	18.7782	8.2374	1.2000
11	26	12.7467	12.5264	1.2000
12	26	14.0453	7.2883	1.2000
13	26	14.5789	11.6993	1.2000
14	26	15.9060	9.0064	1.2000
15	26	18.5382	4.6130	1.2000
16	26	18.7636	11.4401	1.2000
17	26	17.4119	8.9867	1.2000
18	26	18.9176	5.5322	1.2000
19	26	16.8487	4.3267	1.2000
20	26	16.1821	0.9626	1.2000
21	26	12.5169	7.4899	1.2000
22	26	13.4378	17.8909	1.2000
23	26	13.5053	12.1289	1.2000
24	26	19.2901	15.7003	1.2000
25	26	15.0464	6.2604	1.2000
26	26	16.2464	12.9648	1.2000
27	26	21.2834	8.6008	1.2000
28	26	17.7267	7.7943	1.2000
29	26	18.1968	7.0178	1.2000
30	26	12.5593	15.0353	1.2000
31	26	19.7026	8.1716	1.2000
32	26	20.9113	9.6609	1.2000
33	26	14.9244	18.7489	1.2000
34	26	17.7635	12.3314	1.2000
35	26	18.5965	7.5936	1.2000
36	26	16.7489	16.3109	1.2000
37	26	13.3835	4.6593	1.2000
38	26	15.7428	4.3027	1.2000
39	26	18.4292	12.0663	1.2000
40	26	17.0531	5.9354	1.2000
41	26	18.4204	9.3014	1.2000
42	26	20.5244	8.6092	1.2000
43	26	15.4242	13.5083	1.2000
44	26	20.1495	10.7282	1.2000
45	26	17.4787	13.8857	1.2000
46	26	17.0103	12.5731	1.2000
47	26	17.9253	3.8567	1.2000
48	26	11.2011	12.3131	1.2000
49	26	16.6268	18.5301	1.2000
50	26	17.2824	7.0642	1.2000
1	27	14.2020	16.4166	1.2000
2	27	12.9080	11.4174	1.2000
3	27	13.8178	10.0244	1.2000
4	27	15.7061	3.0427	1.2000
5	27	16.7534	7.3710	1.2000
6	27	19.5750	9.1861	1.2000
7	27	19.4992	6.9598	1.2000
8	27	18.5235	8.4327	1.2000
9	27	19.9260	11.2353	1.2000
10	27	19.2279	8.3278	1.2000
11	27	13.2260	12.4530	1.2000
12	27	14.5228	7.4237	1.2000
13	27	15.0846	11.6818	1.2000
14	27	16.4092	9.0284	1.2000
15	27	18.7856	5.0376	1.2000
16	27	19.2426	11.3211	1.2000
17	27	17.8961	9.0800	1.2000
18	27	19.1229	5.9820	1.2000
19	27	17.2402	4.6189	1.2000
20	27	16.6741	1.0722	1.2000
21	27	13.0186	7.5333	1.2000
22	27	13.9166	17.7855	1.2000
23	27	14.0099	12.0879	1.2000
24	27	19.4506	15.2386	1.2000
25	27	15.5035	6.4447	1.2000
26	27	16.6982	12.7474	1.2000
27	27	21.7890	8.6341	1.2000
28	27	18.0036	7.9327	1.2000
29	27	18.5522	7.2777	1.2000
30	27	13.0438	14.9193	1.2000
31	27	19.8635	8.4738	1.2000
32	27	21.4147	9.6594	1.2000
33	27	15.4187	18.6703	1.2000
34	27	18.1501	12.0714	1.2000
35	27	18.9175	7.7230	1.2000
36	27	17.1384	16.0134	1.2000
37	27	13.8528	4.8020	1.2000
38	27	16.1977	4.5258	1.2000
39	27	18.7255	11.8372	1.2000
40	27	17.4358	6.2516	1.2000
41	27	18.9101	9.4324	1.2000
42	27	21.0146	8.6900	1.2000
43	27	15.8977	13.3004	1.2000
44	27	20.6584	10.7135	1.2000
45	27	17.8603	13.5457	1.2000
46	27	17.4443	12.3388	1.2000
47	27	18.2385	4.2370	1.2000
48	27	11.6982	12.2841	1.2000
49	27	17.0934	18.3497	1.2000
50	27	17.6814	7.3325	1.2000
1	28	14.6715	16.2618	1.2000
2	28	13.4151	11.3642	1.2000
3	28	14.3064	10.0163	1.2000
4	28	16.1546	3.2476	1.2000
5	28	17.1945	7.5911	1.2000
6	28	19.9585	9.4961	1.2000
7	28	19.6650	7.3960	1.2000
8	28	18.8977	8.5794	1.2000
9	28	20.4048	11.0613	1.2000
10	28	19.6658	8.4005	1.2000
11	28	13.6950	12.3741	1.2000
12	28	15.0009	7.5633	1.2000
13	28	15.5849	11.6514	1.2000
14	28	16.9199	9.0496	1.2000
15	28	18.9842	5.4647	1.2000
16	28	19.7144	11.2336	1.2000
17	28	18.3701	9.1800	1.2000
18	28	19.3078	6.4409	1.2000
19	28	17.6157	4.9580	1.2000
20	28	17.1584	1.2041	1.2000
21	28	13.5168	7.5749	1.2000
22	28	14.3830	17.6621	1.2000
23	28	14.5170	12.0540	1.2000
24	28	19.5657	14.7635	1.2000
25	28	15.9542	6.6466	1.2000
26	28	17.1251	12.5236	1.2000
27	28	22.3012	8.6701	1.2000
28	28	18.2938	8.1452	1.2000
29	28	18.8370	7.4635	1.2000
30	28	13.5240	14.7891	1.2000
31	28	20.2157	8.6097	1.2000
32	28	21.9144	9.6655	1.2000
33	28	15.9061	18.5705	1.2000
34	28	18.4868	11.8241	1.2000
35	28	19.2520	7.9107	1.2000
36	28	17.5037	15.6928	1.2000
37	28	14.3115	4.9656	1.2000
38	28	16.6359	4.7763	1.2000
39	28	19.0484	11.5837	1.2000
40	28	17.7996	6.5788	1.2000
41	28	19.3715	9.5593	1.2000
42	28	21.4911	8.7425	1.2000
43	28	16.3564	13.0801	1.2000
44	28	21.1667	10.6946	1.2000
45	28	18.2186	13.1871	1.2000
46	28	17.8635	12.1019	1.2000
47	28	18.5162	4.6251	1.2000
48	28	12.2026	12.2532	1.2000
49	28	17.5344	18.1318	1.2000
50	28	18.0321	7.5713	1.2000
1	29	15.1357	16.0915	1.2000
2	29	13.9138	11.3033	1.2000
3	29	14.8004	10.0091	1.2000
4	29	16.5905	3.4849	1.2000
5	29	17.6160	7.8240	1.2000
6	29	20.4235	9.7232	1.2000
7	29	19.6598	7.6283	1.2000
8	29	19.2509	8.8193	1.2000
9	29	20.8909	10.9174	1.2000
10	29	20.0548	8.4824	1.2000
11	29	14.1759	12.3169	1.2000
12	29	15.4767	7.7079	1.2000
13	29	16.0844	11.6021	1.2000
14	29	17.4358	9.0823	1.2000
15	29	19.1444	5.9018	1.2000
16	29	20.1899	11.1761	1.2000
