#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
14	277	9.52	1.00	0.00	0.68	0.20	0.00	254	
15	277	4.52	1.00	0.00	0.68	0.20	-0.00	254	
14	278	9.65	1.00	0.00	0.68	0.20	0.00	254	
15	278	4.65	1.00	0.00	0.68	0.20	-0.00	254	
14	279	9.77	1.00	0.00	0.68	0.20	0.00	254	
15	279	4.77	1.00	0.00	0.68	0.20	-0.00	254	
14	280	9.90	1.00	0.00	0.68	0.20	0.00	254	
15	280	4.90	1.00	0.00	0.68	0.20	0.00	254	
15	281	5.02	1.00	0.00	0.68	0.20	0.00	254	
15	282	5.15	1.00	0.00	0.68	0.20	0.00	254	
15	283	5.27	1.00	0.00	0.68	0.20	0.00	254	
15	284	5.40	1.00	0.00	0.68	0.20	0.00	254	
15	285	5.52	1.00	0.00	0.68	0.20	0.00	254	
15	286	5.65	1.00	0.00	0.68	0.20	0.00	254	
15	287	5.77	1.00	0.00	0.68	0.20	0.00	254	
15	288	5.90	1.00	0.00	0.68	0.20	0.00	254	
15	289	6.02	1.00	0.00	0.68	0.20	0.00	254	
15	290	6.15	1.00	0.00	0.68	0.20	0.00	254	
15	291	6.27	1.00	0.00	0.68	0.20	0.00	254	
15	292	6.40	1.00	0.00	0.68	0.20	0.00	254	
15	293	6.52	1.00	0.00	0.68	0.20	0.00	254	
15	294	6.65	1.00	0.00	0.68	0.20	0.00	254	
15	295	6.77	1.00	0.00	0.68	0.20	0.00	254	
15	296	6.90	1.00	0.00	0.68	0.20	0.00	254	
15	297	7.02	1.00	0.00	0.68	0.20	0.00	254	
15	298	7.15	1.00	0.00	0.68	0.20	0.00	254	
15	299	7.27	1.00	0.00	0.68	0.20	0.00	254	
15	300	7.40	1.00	0.00	0.68	0.20	0.00	254	
15	301	7.52	1.00	0.00	0.68	0.20	0.00	254	
15	302	7.65	1.00	0.00	0.68	0.20	0.00	254	
15	303	7.77	1.00	0.00	0.68	0.20	0.00	254	
15	304	7.90	1.00	0.00	0.68	0.20	0.00	254	
15	305	8.02	1.00	0.00	0.68	0.20	0.00	254	
15	306	8.15	1.00	0.00	0.68	0.20	0.00	254	
15	307	8.27	1.00	0.00	0.68	0.20	0.00	254	
15	308	8.40	1.00	0.00	0.68	0.20	0.00	254	
15	309	8.52	1.00	0.00	0.68	0.20	0.00	254	
15	310	8.65	1.00	0.00	0.68	0.20	0.00	254	
15	311	8.77	1.00	0.00	0.68	0.20	0.00	254	
15	312	8.90	1.00	0.00	0.68	0.20	0.00	254	
15	313	9.02	1.00	0.00	0.68	0.20	0.00	254	
15	314	9.15	1.00	0.00	0.68	0.20	0.00	254	
15	315	9.27	1.00	0.00	0.68	0.20	0.00	254	
15	316	9.40	1.00	0.00	0.68	0.20	0.00	254	
15	317	9.52	1.00	0.00	0.68	0.20	0.00	254	
15	318	9.65	1.00	0.00	0.68	0.20	0.00	254	
15	319	9.77	1.00	0.00	0.68	0.20	0.00	254	
15	320	9.90	1.00	0.00	0.68	0.20	0.00	254	
