#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00032	 35	 20.5487	 8.6738	 1.2000	 1.5839	 0.8257	(((209532.084953, 83799.073712), (207032.084945, 81982.717410), (203941.915004, 81982.717426), (203274.695713, 82467.480621), (201068.775620, 88528.521246), (201441.915037, 89676.926273), (203070.262539, 90859.989978), (207409.771349, 91218.877368), (209212.183062, 89909.348603), (209770.937055, 84534.184877), (209532.084953, 83799.073712)))	(((209532.084953, 83799.073712), (207032.084945, 81982.717410), (203941.915004, 81982.717426), (203274.695713, 82467.480621), (201068.775620, 88528.521246), (201441.915037, 89676.926273), (203070.262539, 90859.989978), (207409.771349, 91218.877368), (209212.183062, 89909.348603), (209770.937055, 84534.184877), (209532.084953, 83799.073712)))
00032	 39	 20.7922	 10.9866	 1.2000	 1.4951	 0.9109	(((211613.502488, 113061.818972), (212312.608638, 107990.486245), (211967.084953, 106927.073712), (209467.084945, 105110.717410), (206376.915004, 105110.717426), (203876.915015, 106927.073756), (203131.326501, 109221.759285), (206096.236035, 114417.357353), (206376.915038, 114621.282585), (209467.084979, 114621.282579), (211613.502488, 113061.818972)))	(((211613.502488, 113061.818972), (212312.608638, 107990.486245), (211967.084953, 106927.073712), (209467.084945, 105110.717410), (206376.915004, 105110.717426), (203876.915015, 106927.073756), (203131.326501, 109221.759285), (206096.236035, 114417.357353), (206376.915038, 114621.282585), (209467.084979, 114621.282579), (211613.502488, 113061.818972)))
00032	 41	 21.0949	 9.8862	 1.2000	 1.5327	 0.9242	(((214994.084953, 95923.073712), (212494.084945, 94106.717410), (209575.035594, 94106.717425), (206274.303008, 99863.179718), (206903.915037, 101800.926273), (209403.915038, 103617.282585), (212494.084979, 103617.282579), (214659.164649, 102044.260119), (215375.875845, 97098.105228), (214994.084953, 95923.073712)))	(((214994.084953, 95923.073712), (212494.084945, 94106.717410), (209575.035594, 94106.717425), (206274.303008, 99863.179718), (206903.915037, 101800.926273), (209403.915038, 103617.282585), (212494.084979, 103617.282579), (214659.164649, 102044.260119), (215375.875845, 97098.105228), (214994.084953, 95923.073712)))
00032	 10	 21.3510	 8.7572	 1.2000	 1.4618	 0.9256	(((217555.084953, 84633.073712), (215055.084945, 82816.717410), (211964.915004, 82816.717426), (209784.816885, 84400.651441), (209226.062541, 89775.813887), (209464.915037, 90510.926273), (211964.915038, 92327.282585), (215055.084979, 92327.282579), (217442.147746, 90592.979958), (217863.000089, 85580.739036), (217555.084953, 84633.073712)))	(((217555.084953, 84633.073712), (215055.084945, 82816.717410), (211964.915004, 82816.717426), (209784.816885, 84400.651441), (209226.062541, 89775.813887), (209464.915037, 90510.926273), (211964.915038, 92327.282585), (215055.084979, 92327.282579), (217442.147746, 90592.979958), (217863.000089, 85580.739036), (217555.084953, 84633.073712)))
00032	 16	 21.6032	 11.0984	 1.2000	 1.4506	 0.9544	(((217577.084945, 106228.717410), (214486.915004, 106228.717426), (212340.497520, 107788.181027), (211641.391983, 112859.515671), (211986.915037, 113922.926273), (214486.915038, 115739.282585), (217577.084979, 115739.282579), (220077.084974, 113922.926259), (220981.917544, 111138.137952), (218607.339069, 106977.240836), (217577.084945, 106228.717410)))	(((217577.084945, 106228.717410), (214486.915004, 106228.717426), (212340.497520, 107788.181027), (211641.391983, 112859.515671), (211986.915037, 113922.926273), (214486.915038, 115739.282585), (217577.084979, 115739.282579), (220077.084974, 113922.926259), (220981.917544, 111138.137952), (218607.339069, 106977.240836), (217577.084945, 106228.717410)))
00032	 6	 21.9120	 10.0046	 1.2000	 1.4733	 0.9505	(((215409.836766, 96863.738858), (214693.124561, 101809.896026), (215074.915037, 102984.926273), (217574.915038, 104801.282585), (219050.677572, 104801.282582), (223480.193588, 102015.121664), (224120.000000, 100045.999964), (223165.084953, 97107.073712), (220665.084945, 95290.717410), (217574.915004, 95290.717426), (215409.836766, 96863.738858)))	(((215409.836766, 96863.738858), (214693.124561, 101809.896026), (215074.915037, 102984.926273), (217574.915038, 104801.282585), (219050.677572, 104801.282582), (223480.193588, 102015.121664), (224120.000000, 100045.999964), (223165.084953, 97107.073712), (220665.084945, 95290.717410), (217574.915004, 95290.717426), (215409.836766, 96863.738858)))
00032	 31	 22.1823	 8.8270	 1.2000	 1.4024	 0.9846	(((217890.854743, 85249.018240), (217470.001645, 90261.266308), (217777.915037, 91208.926273), (220277.915038, 93025.282585), (223368.084979, 93025.282579), (225868.084974, 91208.926259), (226823.000000, 88269.999964), (225868.084953, 85331.073712), (223368.084945, 83514.717410), (220277.915004, 83514.717426), (217890.854743, 85249.018240)))	(((217890.854743, 85249.018240), (217470.001645, 90261.266308), (217777.915037, 91208.926273), (220277.915038, 93025.282585), (223368.084979, 93025.282579), (225868.084974, 91208.926259), (226823.000000, 88269.999964), (225868.084953, 85331.073712), (223368.084945, 83514.717410), (220277.915004, 83514.717426), (217890.854743, 85249.018240)))
00032	 9	 22.3367	 10.6798	 1.2000	 1.5014	 0.9989	(((227563.980605, 109269.439576), (227656.702987, 104611.930591), (227412.084953, 103859.073712), (224912.084945, 102042.717410), (223436.320661, 102042.717418), (219006.806788, 104828.877172), (218417.083125, 106643.860006), (220791.659938, 110804.758444), (221821.915038, 111553.282585), (224912.084979, 111553.282579), (227412.084974, 109736.926259), (227563.980605, 109269.439576)))	(((227563.980605, 109269.439576), (227656.702987, 104611.930591), (227412.084953, 103859.073712), (224912.084945, 102042.717410), (223436.320661, 102042.717418), (219006.806788, 104828.877172), (218417.083125, 106643.860006), (220791.659938, 110804.758444), (221821.915038, 111553.282585), (224912.084979, 111553.282579), (227412.084974, 109736.926259), (227563.980605, 109269.439576)))
00032	 44	 23.1856	 10.6967	 1.2000	 1.3943	 1.0201	(((227810.915015, 104028.073756), (227658.893710, 104495.947233), (227566.163996, 109152.660032), (227810.915037, 109905.926273), (230310.915038, 111722.282585), (233401.084979, 111722.282579), (235901.084974, 109905.926259), (236856.000000, 106966.999964), (235901.084953, 104028.073712), (233401.084945, 102211.717410), (230310.915004, 102211.717426), (227810.915015, 104028.073756)))	(((227810.915015, 104028.073756), (227658.893710, 104495.947233), (227566.163996, 109152.660032), (227810.915037, 109905.926273), (230310.915038, 111722.282585), (233401.084979, 111722.282579), (235901.084974, 109905.926259), (236856.000000, 106966.999964), (235901.084953, 104028.073712), (233401.084945, 102211.717410), (230310.915004, 102211.717426), (227810.915015, 104028.073756)))
00032	 42	 23.3796	 8.8378	 1.2000	 1.3616	 0.9661	(((238707.328713, 88650.902159), (238681.802794, 88026.537112), (237841.084953, 85439.073712), (235341.084945, 83622.717410), (232250.915004, 83622.717426), (229750.915015, 85439.073756), (228796.000000, 88378.000018), (229750.915037, 91316.926273), (232250.915038, 93133.282585), (235341.084979, 93133.282579), (237841.084974, 91316.926259), (238707.328713, 88650.902159)))	(((238707.328713, 88650.902159), (238681.802794, 88026.537112), (237841.084953, 85439.073712), (235341.084945, 83622.717410), (232250.915004, 83622.717426), (229750.915015, 85439.073756), (228796.000000, 88378.000018), (229750.915037, 91316.926273), (232250.915038, 93133.282585), (235341.084979, 93133.282579), (237841.084974, 91316.926259), (238707.328713, 88650.902159)))
00032	 32	 23.9204	 9.6479	 1.2000	 1.3629	 0.9850	(((240411.420044, 91723.733750), (237658.915004, 91723.717426), (235158.915015, 93540.073756), (234204.000000, 96479.000018), (235158.915037, 99417.926273), (237658.915038, 101234.282585), (240749.084979, 101234.282579), (243249.084974, 99417.926259), (244204.000000, 96478.999964), (243249.084953, 93540.073712), (241569.412278, 92319.825271), (240411.420044, 91723.733750)))	(((239999.999598, 91723.731310), (237658.915004, 91723.717426), (235158.915015, 93540.073756), (234204.000000, 96479.000018), (235158.915037, 99417.926273), (237658.915038, 101234.282585), (240000.000472, 101234.282581), (239999.999598, 91723.731310)))
00032	 27	 24.3580	 8.7978	 1.2000	 1.3635	 1.0289	(((238668.654070, 87705.150842), (238694.191699, 88329.445925), (239534.915037, 90916.926273), (241213.215302, 92136.468258), (242372.516700, 92733.233688), (245125.084979, 92733.282579), (247625.084974, 90916.926259), (248580.000000, 87977.999964), (247625.084953, 85039.073712), (245125.084945, 83222.717410), (242034.915004, 83222.717426), (239534.915015, 85039.073756), (238668.654070, 87705.150842)))	(((240000.002220, 91254.883287), (240000.002392, 84701.167994), (239534.915015, 85039.073756), (238668.654070, 87705.150842), (238694.191699, 88329.445925), (239534.915037, 90916.926273), (240000.002220, 91254.883287)))
00033	 45	 19.6355	 11.8332	 1.2000	 1.9588	 0.7698	(((191438.302197, 118588.377814), (192030.645317, 120411.422463), (200000.018620, 121506.299800), (200000.000000, 120000.000000), (200813.029983, 120000.012185), (201355.000000, 118331.999964), (200400.084953, 115393.073712), (199769.987306, 114935.280981), (194137.717389, 114731.811082), (191438.302197, 118588.377814)))	(((200813.034715, 119999.997622), (201355.000000, 118331.999964), (200400.084953, 115393.073712), (200000.002073, 115102.396489), (200000.000000, 120000.000000), (200813.034715, 119999.997622)))
00033	 46	 19.6609	 11.1301	 1.2000	 1.6146	 0.8656	(((200654.084974, 114239.926259), (201114.641561, 112822.478832), (201420.287018, 110720.201139), (200654.084953, 108362.073712), (198154.084945, 106545.717410), (195063.915004, 106545.717426), (192563.915015, 108362.073756), (192149.829090, 109636.499208), (194137.717389, 114731.811082), (199700.468723, 114932.769022), (200654.084974, 114239.926259)))	(((200000.003611, 107886.855807), (200000.001020, 114715.146069), (200654.084974, 114239.926259), (201114.641561, 112822.478832), (201420.287018, 110720.201139), (200654.084953, 108362.073712), (200000.003611, 107886.855807)))
00033	 18	 19.6655	 8.0994	 1.2000	 2.4731	 0.5738	(((192698.940895, 82825.115340), (192923.837784, 83202.154318), (198679.394929, 84577.992530), (201465.498191, 80410.773380), (201332.031685, 80000.005721), (200000.000000, 80000.000000), (199999.994453, 77851.562698), (195012.162175, 77711.212356), (192698.940895, 82825.115340)))	(((200000.000000, 80000.000000), (199999.996349, 82602.747893), (201465.498191, 80410.773380), (201332.031685, 80000.005721), (200000.000000, 80000.000000)))
00033	 28	 19.9159	 9.3470	 1.2000	 1.9446	 0.8079	(((199659.631765, 88714.812256), (195347.210738, 91262.734890), (197809.963470, 98195.835120), (203768.229331, 94672.668457), (204159.000000, 93469.999964), (203204.084953, 90531.073712), (202216.721873, 89813.712454), (199659.631765, 88714.812256)))	(((200000.000092, 96900.850271), (203768.229331, 94672.668457), (204159.000000, 93469.999964), (203204.084953, 90531.073712), (202216.721873, 89813.712454), (200000.002410, 88861.085306), (200000.000092, 96900.850271)))
00033	 17	 20.2601	 9.9291	 1.2000	 1.7051	 0.8734	(((197991.771094, 98088.330240), (197601.000000, 99291.000018), (198555.915037, 102229.926273), (201055.915038, 104046.282585), (204146.084979, 104046.282579), (206646.084974, 102229.926259), (207017.889611, 101085.629246), (203959.604658, 94559.507175), (197991.771094, 98088.330240)))	(((199999.999783, 103279.115250), (201055.915038, 104046.282585), (204146.084979, 104046.282579), (206646.084974, 102229.926259), (207017.889611, 101085.629246), (203959.604658, 94559.507175), (199999.999510, 96900.850282), (199999.999783, 103279.115250)))
00033	 7	 20.2765	 8.5079	 1.2000	 1.6620	 0.6323	(((206810.084953, 82140.073712), (204310.084945, 80323.717410), (201523.701894, 80323.717425), (198679.394929, 84577.992530), (199655.584088, 88697.730150), (199707.278287, 88735.288166), (202264.589108, 89834.282583), (204310.084979, 89834.282579), (205537.790337, 88942.302422), (207137.600954, 83148.064294), (206810.084953, 82140.073712)))	(((199999.998782, 82602.744370), (199999.997398, 88861.083070), (202264.589108, 89834.282583), (204310.084979, 89834.282579), (205537.790337, 88942.302422), (207137.600954, 83148.064294), (206810.084953, 82140.073712), (204310.084945, 80323.717410), (201523.701894, 80323.717425), (199999.998782, 82602.744370)))
00033	 34	 20.5867	 11.2647	 1.2000	 1.4476	 0.9013	(((207412.084945, 107891.717410), (204321.915004, 107891.717426), (201821.915015, 109708.073756), (201361.357240, 111125.524859), (201055.712937, 113227.798711), (201821.915037, 115585.926273), (204321.915038, 117402.282585), (207412.084979, 117402.282579), (209912.084974, 115585.926259), (210624.038434, 113394.758813), (207770.892800, 108152.406572), (207412.084945, 107891.717410)))	(((207412.084945, 107891.717410), (204321.915004, 107891.717426), (201821.915015, 109708.073756), (201361.357240, 111125.524859), (201055.712937, 113227.798711), (201821.915037, 115585.926273), (204321.915038, 117402.282585), (207412.084979, 117402.282579), (209912.084974, 115585.926259), (210624.038434, 113394.758813), (207770.892800, 108152.406572), (207412.084945, 107891.717410)))
00033	 8	 20.8465	 9.6543	 1.2000	 1.5912	 0.8933	(((210241.875136, 91956.122839), (209127.700361, 91787.717414), (206919.915004, 91787.717426), (204419.915015, 93604.073756), (204048.110680, 94748.369854), (207117.544305, 101298.282584), (210010.084979, 101298.282579), (211521.102129, 100200.464357), (213153.431249, 95584.089972), (212510.084953, 93604.073712), (210241.875136, 91956.122839)))	(((210241.875136, 91956.122839), (209127.700361, 91787.717414), (206919.915004, 91787.717426), (204419.915015, 93604.073756), (204048.110680, 94748.369854), (207117.544305, 101298.282584), (210010.084979, 101298.282579), (211521.102129, 100200.464357), (213153.431249, 95584.089972), (212510.084953, 93604.073712), (210241.875136, 91956.122839)))
00033	 35	 20.9900	 8.7049	 1.2000	 1.4967	 0.8487	(((213945.084953, 84110.073712), (211445.084945, 82293.717410), (208354.915004, 82293.717426), (207127.210489, 83185.696977), (205527.399028, 88979.935658), (205854.915037, 89987.926273), (208123.123666, 91635.876296), (209237.303941, 91804.282583), (211445.084979, 91804.282579), (213844.340832, 90061.121162), (214363.018244, 85396.340091), (213945.084953, 84110.073712)))	(((213945.084953, 84110.073712), (211445.084945, 82293.717410), (208354.915004, 82293.717426), (207127.210489, 83185.696977), (205527.399028, 88979.935658), (205854.915037, 89987.926273), (208123.123666, 91635.876296), (209237.303941, 91804.282583), (211445.084979, 91804.282579), (213844.340832, 90061.121162), (214363.018244, 85396.340091), (213945.084953, 84110.073712)))
00033	 39	 21.2579	 10.8994	 1.2000	 1.4859	 0.9308	(((217159.260027, 107702.173190), (216624.084953, 106055.073712), (214124.084945, 104238.717410), (211033.915004, 104238.717426), (208533.915015, 106055.073756), (207821.961752, 108246.240622), (210675.108124, 113488.594103), (211033.915038, 113749.282585), (214124.084979, 113749.282579), (216190.626456, 112247.852307), (217159.260027, 107702.173190)))	(((217159.260027, 107702.173190), (216624.084953, 106055.073712), (214124.084945, 104238.717410), (211033.915004, 104238.717426), (208533.915015, 106055.073756), (207821.961752, 108246.240622), (210675.108124, 113488.594103), (211033.915038, 113749.282585), (214124.084979, 113749.282579), (216190.626456, 112247.852307), (217159.260027, 107702.173190)))
00033	 41	 21.6197	 9.9277	 1.2000	 1.4936	 0.9214	(((220242.084953, 96338.073712), (217742.084945, 94521.717410), (214651.915004, 94521.717426), (213140.898345, 95619.535301), (211508.568896, 100235.910468), (212151.915037, 102215.926273), (214651.915038, 104032.282585), (217742.084979, 104032.282579), (219701.678095, 102608.554840), (220364.679317, 96715.380361), (220242.084953, 96338.073712)))	(((220242.084953, 96338.073712), (217742.084945, 94521.717410), (214651.915004, 94521.717426), (213140.898345, 95619.535301), (211508.568896, 100235.910468), (212151.915037, 102215.926273), (214651.915038, 104032.282585), (217742.084979, 104032.282579), (219701.678095, 102608.554840), (220364.679317, 96715.380361), (220242.084953, 96338.073712)))
00033	 10	 21.8354	 8.7989	 1.2000	 1.4339	 0.9368	(((222399.084953, 85050.073712), (219899.084945, 83233.717410), (216808.915004, 83233.717426), (214409.658213, 84976.879538), (213890.981746, 89641.659878), (214308.915037, 90927.926273), (216808.915038, 92744.282585), (219899.084979, 92744.282579), (222358.083479, 90957.715589), (222726.451244, 86057.603534), (222399.084953, 85050.073712)))	(((222399.084953, 85050.073712), (219899.084945, 83233.717410), (216808.915004, 83233.717426), (214409.658213, 84976.879538), (213890.981746, 89641.659878), (214308.915037, 90927.926273), (216808.915038, 92744.282585), (219899.084979, 92744.282579), (222358.083479, 90957.715589), (222726.451244, 86057.603534), (222399.084953, 85050.073712)))
00033	 16	 22.0815	 11.0749	 1.2000	 1.4293	 0.9563	(((223625.938635, 106913.413938), (222360.084945, 105993.717410), (219269.915004, 105993.717426), (217203.373276, 107495.147893), (216234.740523, 112040.828500), (216769.915037, 113687.926273), (219269.915038, 115504.282585), (222360.084979, 115504.282579), (224860.084974, 113687.926259), (225804.623959, 110780.934170), (223625.938635, 106913.413938)))	(((223625.938635, 106913.413938), (222360.084945, 105993.717410), (219269.915004, 105993.717426), (217203.373276, 107495.147893), (216234.740523, 112040.828500), (216769.915037, 113687.926273), (219269.915038, 115504.282585), (222360.084979, 115504.282579), (224860.084974, 113687.926259), (225804.623959, 110780.934170), (223625.938635, 106913.413938)))
00033	 6	 22.3859	 10.0139	 1.2000	 1.5176	 0.9634	(((220354.323011, 96807.444361), (219691.320931, 102700.620418), (219813.915037, 103077.926273), (222313.915038, 104894.282585), (223885.864435, 104894.282582), (228338.876702, 101739.774915), (228859.000000, 100138.999964), (227904.084953, 97200.073712), (225404.084945, 95383.717410), (222313.915004, 95383.717426), (220354.323011, 96807.444361)))	(((220354.323011, 96807.444361), (219691.320931, 102700.620418), (219813.915037, 103077.926273), (222313.915038, 104894.282585), (223885.864435, 104894.282582), (228338.876702, 101739.774915), (228859.000000, 100138.999964), (227904.084953, 97200.073712), (225404.084945, 95383.717410), (222313.915004, 95383.717426), (220354.323011, 96807.444361)))
00033	 31	 22.6761	 8.8621	 1.2000	 1.3979	 1.0149	(((222756.921035, 85652.281139), (222388.551536, 90552.405027), (222715.915037, 91559.926273), (225215.915038, 93376.282585), (228306.084979, 93376.282579), (230806.084974, 91559.926259), (231761.000000, 88620.999964), (230806.084953, 85682.073712), (228306.084945, 83865.717410), (225215.915004, 83865.717426), (222756.921035, 85652.281139)))	(((222756.921035, 85652.281139), (222388.551536, 90552.405027), (222715.915037, 91559.926273), (225215.915038, 93376.282585), (228306.084979, 93376.282579), (230806.084974, 91559.926259), (231761.000000, 88620.999964), (230806.084953, 85682.073712), (228306.084945, 83865.717410), (225215.915004, 83865.717426), (222756.921035, 85652.281139)))
00033	 9	 22.8363	 10.6497	 1.2000	 1.4969	 1.0006	(((232763.809077, 104652.879968), (232408.084953, 103558.073712), (229908.084945, 101741.717410), (228336.135857, 101741.717418), (223883.122933, 104896.226209), (223373.375368, 106465.067919), (225552.054248, 110332.580891), (226817.915038, 111252.282585), (229908.084979, 111252.282579), (232408.084974, 109435.926259), (232518.658504, 109095.615924), (232763.809077, 104652.879968)))	(((232763.809077, 104652.879968), (232408.084953, 103558.073712), (229908.084945, 101741.717410), (228336.135857, 101741.717418), (223883.122933, 104896.226209), (223373.375368, 106465.067919), (225552.054248, 110332.580891), (226817.915038, 111252.282585), (229908.084979, 111252.282579), (232408.084974, 109435.926259), (232518.658504, 109095.615924), (232763.809077, 104652.879968)))
00033	 44	 23.6935	 10.6970	 1.2000	 1.3905	 1.0206	(((232889.915015, 104031.073756), (232779.166703, 104371.922020), (232534.100369, 108813.841340), (232889.915037, 109908.926273), (235389.915038, 111725.282585), (238480.084979, 111725.282579), (240980.084974, 109908.926259), (241935.000000, 106969.999964), (240980.084953, 104031.073712), (238480.084945, 102214.717410), (235389.915004, 102214.717426), (232889.915015, 104031.073756)))	(((240000.000942, 110620.998990), (240000.000916, 103319.000988), (238480.084945, 102214.717410), (235389.915004, 102214.717426), (232889.915015, 104031.073756), (232779.166703, 104371.922020), (232534.100369, 108813.841340), (232889.915037, 109908.926273), (235389.915038, 111725.282585), (238480.084979, 111725.282579), (240000.000942, 110620.998990)))
00033	 42	 23.8655	 8.8555	 1.2000	 1.3613	 0.9692	(((240158.163792, 93310.282579), (241238.814966, 92555.601066), (242700.084974, 91493.926259), (243655.000000, 88554.999964), (242700.084953, 85616.073712), (240200.084945, 83799.717410), (237109.915004, 83799.717426), (234609.915015, 85616.073756), (233655.000000, 88555.000018), (234609.915037, 91493.926273), (237109.915038, 93310.282585), (240158.163792, 93310.282579)))	(((240000.001716, 83799.717411), (237109.915004, 83799.717426), (234609.915015, 85616.073756), (233655.000000, 88555.000018), (234609.915037, 91493.926273), (237109.915038, 93310.282585), (239999.997861, 93310.282580), (240000.001716, 83799.717411)))
00033	 32	 24.4105	 9.6359	 1.2000	 1.3686	 0.9818	(((248150.084953, 93420.073712), (247655.274433, 93060.483169), (245111.147600, 91603.709174), (242601.962946, 91603.717426), (241518.601928, 92360.275668), (240059.915015, 93420.073756), (239105.000000, 96359.000018), (240059.915037, 99297.926273), (242559.915038, 101114.282585), (245650.084979, 101114.282579), (248150.084974, 99297.926259), (249105.000000, 96358.999964), (248150.084953, 93420.073712)))	(((239999.998452, 93604.477978), (239105.000000, 96359.000018), (239999.998472, 99113.522051), (239999.998452, 93604.477978)))
00034	 14	 19.6840	 9.6985	 1.2000	 1.6450	 0.8821	(((194616.212975, 92722.823319), (192794.915015, 94046.073756), (191840.000000, 96985.000018), (192794.915037, 99923.926273), (195294.915038, 101740.282585), (198385.084979, 101740.282579), (200885.084974, 99923.926259), (201051.278924, 99412.433874), (198783.387076, 93590.245408), (194616.212975, 92722.823319)))	(((199999.998437, 100566.979270), (200885.084974, 99923.926259), (201051.278924, 99412.433874), (199999.998954, 96713.561737), (199999.998437, 100566.979270)))
00034	 45	 19.7665	 11.6242	 1.2000	 1.9217	 0.7368	(((196962.220447, 111537.329532), (193223.070542, 115708.419673), (193312.576467, 117285.984023), (200000.000000, 120031.370657), (200000.000000, 120000.000000), (200582.738351, 120000.000000), (201710.084974, 119180.926259), (202665.000000, 116241.999964), (201843.298808, 113713.063793), (196962.220447, 111537.329532)))	(((200582.738351, 120000.000000), (201710.084974, 119180.926259), (202665.000000, 116241.999964), (201843.298808, 113713.063793), (200000.000150, 112891.415840), (200000.000000, 120000.000000), (200582.738351, 120000.000000)))
00034	 18	 19.8117	 8.3310	 1.2000	 2.0292	 0.5460	(((195668.655182, 86602.012971), (202002.040532, 86365.205352), (202162.084974, 86248.926259), (202230.205958, 86039.271428), (202978.589788, 82884.017144), (202162.084953, 80371.073712), (201651.317034, 79999.979102), (200000.000000, 80000.000000), (199999.995354, 78937.812499), (196102.303164, 80228.198583), (194322.167690, 84577.402014), (195668.655182, 86602.012971)))	(((201651.348458, 80000.001933), (200000.000000, 80000.000000), (199999.998871, 86440.062430), (202002.040532, 86365.205352), (202162.084974, 86248.926259), (202230.205958, 86039.271428), (202978.589788, 82884.017144), (202162.084953, 80371.073712), (201651.348458, 80000.001933)))
00034	 29	 19.8356	 8.9702	 1.2000	 2.0378	 0.6600	(((202322.052239, 86705.653086), (201860.737315, 86370.488179), (195668.655182, 86602.012971), (194028.944586, 91773.110468), (194310.915037, 92640.926273), (194346.307536, 92666.640429), (198783.387076, 93590.245408), (203292.328204, 89897.961639), (203356.000000, 89701.999964), (202505.137676, 87083.315058), (202322.052239, 86705.653086)))	(((199999.998914, 86440.062041), (200000.000722, 92593.984270), (203292.328204, 89897.961639), (203356.000000, 89701.999964), (202505.137676, 87083.315058), (202322.052239, 86705.653086), (201860.737315, 86370.488179), (199999.998914, 86440.062041)))
00034	 46	 20.0931	 10.8915	 1.2000	 1.4335	 0.8547	(((196091.692290, 108420.439995), (196962.220447, 111537.329532), (201747.323171, 113670.282581), (202476.084979, 113670.282579), (204976.084974, 111853.926259), (205931.000000, 108914.999964), (204976.084953, 105976.073712), (202476.084945, 104159.717410), (199385.915004, 104159.717426), (196885.915015, 105976.073756), (196091.692290, 108420.439995)))	(((199999.999537, 112891.415441), (201747.323171, 113670.282581), (202476.084979, 113670.282579), (204976.084974, 111853.926259), (205931.000000, 108914.999964), (204976.084953, 105976.073712), (202476.084945, 104159.717410), (199999.998117, 104159.717423), (199999.999537, 112891.415441)))
00034	 28	 20.2511	 9.4776	 1.2000	 1.9028	 0.8203	(((204056.084945, 90020.717410), (203142.421827, 90020.717415), (198783.387076, 93590.245408), (201097.573664, 99531.282585), (202191.422090, 99531.282583), (207121.847774, 95973.687402), (207511.000000, 94775.999964), (206556.084953, 91837.073712), (204056.084945, 90020.717410)))	(((200000.000755, 92593.984347), (200000.000982, 96713.566787), (201097.573664, 99531.282585), (202191.422090, 99531.282583), (207121.847774, 95973.687402), (207511.000000, 94775.999964), (206556.084953, 91837.073712), (204056.084945, 90020.717410), (203142.421827, 90020.717415), (200000.000755, 92593.984347)))
00034	 17	 20.6805	 10.0727	 1.2000	 1.6039	 0.8726	(((208028.143333, 95971.717411), (207124.577926, 95971.717416), (202194.152212, 99529.312645), (201805.000000, 100727.000018), (202759.915037, 103665.926273), (205259.915038, 105482.282585), (208350.084979, 105482.282579), (210850.084974, 103665.926259), (211490.627213, 101694.539952), (208028.143333, 95971.717411)))	(((208028.143333, 95971.717411), (207124.577926, 95971.717416), (202194.152212, 99529.312645), (201805.000000, 100727.000018), (202759.915037, 103665.926273), (205259.915038, 105482.282585), (208350.084979, 105482.282579), (210850.084974, 103665.926259), (211490.627213, 101694.539952), (208028.143333, 95971.717411)))
00034	 7	 20.7131	 8.5448	 1.2000	 1.4468	 0.7127	(((211176.084953, 82509.073712), (208676.084945, 80692.717410), (205585.915004, 80692.717426), (203085.915015, 82509.073756), (203017.798703, 82718.714214), (202269.410810, 85873.984685), (202981.863207, 88066.687674), (203164.946893, 88444.346277), (205585.915038, 90203.282585), (208676.084979, 90203.282579), (210235.535722, 89070.275291), (211514.679387, 83551.160205), (211176.084953, 82509.073712)))	(((211176.084953, 82509.073712), (208676.084945, 80692.717410), (205585.915004, 80692.717426), (203085.915015, 82509.073756), (203017.798703, 82718.714214), (202269.410810, 85873.984685), (202981.863207, 88066.687674), (203164.946893, 88444.346277), (205585.915038, 90203.282585), (208676.084979, 90203.282579), (210235.535722, 89070.275291), (211514.679387, 83551.160205), (211176.084953, 82509.073712)))
00034	 34	 21.0463	 11.1842	 1.2000	 1.4433	 0.9262	(((212008.084945, 107086.717410), (208917.915004, 107086.717426), (206417.915015, 108903.073756), (205463.000000, 111842.000018), (206417.915037, 114780.926273), (208917.915038, 116597.282585), (212008.084979, 116597.282579), (214508.084974, 114780.926259), (215166.800494, 112753.608346), (212539.621434, 107472.901269), (212008.084945, 107086.717410)))	(((212008.084945, 107086.717410), (208917.915004, 107086.717426), (206417.915015, 108903.073756), (205463.000000, 111842.000018), (206417.915037, 114780.926273), (208917.915038, 116597.282585), (212008.084979, 116597.282579), (214508.084974, 114780.926259), (215166.800494, 112753.608346), (212539.621434, 107472.901269), (212008.084945, 107086.717410)))
00034	 8	 21.2808	 9.7095	 1.2000	 1.5160	 0.9070	(((217561.428166, 96336.129909), (216853.084953, 94156.073712), (214353.084945, 92339.717410), (211262.915004, 92339.717426), (208762.915015, 94156.073756), (208122.372751, 96127.460163), (211584.857036, 101850.282584), (214353.084979, 101850.282579), (216450.652458, 100326.310597), (217561.428166, 96336.129909)))	(((217561.428166, 96336.129909), (216853.084953, 94156.073712), (214353.084945, 92339.717410), (211262.915004, 92339.717426), (208762.915015, 94156.073756), (208122.372751, 96127.460163), (211584.857036, 101850.282584), (214353.084979, 101850.282579), (216450.652458, 100326.310597), (217561.428166, 96336.129909)))
