#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00005	 49	 6.1512	 19.4484	 1.2000	 1.3610	 0.8558	 (((66512.000000, 194484.000000), (65557.084953, 191545.073712), (63057.084945, 189728.717410), (59966.915004, 189728.717426), (57466.915015, 191545.073756), (56512.000000, 194484.000018), (57466.915037, 197422.926273), (59966.915038, 199239.282585), (63057.084979, 199239.282579), (65557.084974, 197422.926259), (66512.000000, 194484.000000)))
00005	 26	 6.5505	 15.4079	 1.2000	 1.6906	 0.6024	 (((63959.915004, 149323.717426), (62150.998787, 150637.972001), (61938.985337, 157365.991218), (63959.915038, 158834.282585), (67050.084979, 158834.282579), (69550.084974, 157017.926259), (70392.655279, 154424.761500), (65417.386629, 149323.717418), (63959.915004, 149323.717426)))
00005	 19	 6.7192	 2.2354	 1.2000	 1.3624	 0.8156	 (((68297.281283, 27109.282580), (69192.709517, 26778.251974), (71237.084974, 25292.926259), (72192.000000, 22353.999964), (71237.084953, 19415.073712), (68737.084945, 17598.717410), (65646.915004, 17598.717426), (63146.915015, 19415.073756), (62192.000000, 22354.000018), (63146.915037, 25292.926273), (65646.915038, 27109.282585), (68297.281283, 27109.282580)))
00005	 46	 7.0169	 14.9530	 1.2000	 1.5324	 0.8061	 (((75076.266261, 149244.594870), (74214.084953, 146591.073712), (71714.084945, 144774.717410), (68623.915004, 144774.717426), (66123.915015, 146591.073756), (65281.344875, 149184.238041), (70256.615092, 154285.282582), (71714.084979, 154285.282579), (74130.852477, 152529.398207), (75076.266261, 149244.594870)))
00005	 36	 7.0269	 18.3409	 1.2000	 1.3610	 0.6744	 (((75269.000000, 183409.000000), (74314.084953, 180470.073712), (71814.084945, 178653.717410), (68723.915004, 178653.717426), (66223.915015, 180470.073756), (65269.000000, 183409.000018), (66223.915037, 186347.926273), (68723.915038, 188164.282585), (71814.084979, 188164.282579), (74314.084974, 186347.926259), (75269.000000, 183409.000000)))
00005	 40	 7.0551	 3.1440	 1.2000	 1.3624	 0.9104	 (((69445.717854, 26684.717424), (68550.291747, 27015.747103), (66505.915015, 28501.073756), (65551.000000, 31440.000018), (66505.915037, 34378.926273), (69005.915038, 36195.282585), (72096.084979, 36195.282579), (74596.084974, 34378.926259), (75551.000000, 31439.999964), (74596.084953, 28501.073712), (72096.084945, 26684.717410), (69445.717854, 26684.717424)))
00005	 17	 7.3635	 8.5515	 1.2000	 1.3610	 0.7741	 (((78635.000000, 85515.000000), (77680.084953, 82576.073712), (75180.084945, 80759.717410), (72089.915004, 80759.717426), (69589.915015, 82576.073756), (68635.000000, 85515.000018), (69589.915037, 88453.926273), (72089.915038, 90270.282585), (75180.084979, 90270.282579), (77680.084974, 88453.926259), (78635.000000, 85515.000000)))
00005	 50	 7.5673	 4.3094	 1.2000	 1.3610	 0.7602	 (((80673.000000, 43094.000000), (79718.084953, 40155.073712), (77218.084945, 38338.717410), (74127.915004, 38338.717426), (71627.915015, 40155.073756), (70673.000000, 43094.000018), (71627.915037, 46032.926273), (74127.915038, 47849.282585), (77218.084979, 47849.282579), (79718.084974, 46032.926259), (80673.000000, 43094.000000)))
00005	 45	 7.6389	 16.7630	 1.2000	 1.3610	 0.7411	 (((81389.000000, 167630.000000), (80434.084953, 164691.073712), (77934.084945, 162874.717410), (74843.915004, 162874.717426), (72343.915015, 164691.073756), (71389.000000, 167630.000018), (72343.915037, 170568.926273), (74843.915038, 172385.282585), (77934.084979, 172385.282579), (80434.084974, 170568.926259), (81389.000000, 167630.000000)))
00005	 34	 7.9081	 15.2095	 1.2000	 1.3681	 0.8614	 (((75119.148321, 149095.601219), (74173.734381, 152380.407092), (75035.915037, 155033.926273), (77535.915038, 156850.282585), (80626.084979, 156850.282579), (83126.084974, 155033.926259), (84081.000000, 152094.999964), (83126.084953, 149156.073712), (80626.084945, 147339.717410), (77535.915004, 147339.717426), (75119.148321, 149095.601219)))
00005	 28	 8.0718	 5.8781	 1.2000	 1.3610	 0.7776	 (((85718.000000, 58781.000000), (84763.084953, 55842.073712), (82263.084945, 54025.717410), (79172.915004, 54025.717426), (76672.915015, 55842.073756), (75718.000000, 58781.000018), (76672.915037, 61719.926273), (79172.915038, 63536.282585), (82263.084979, 63536.282579), (84763.084974, 61719.926259), (85718.000000, 58781.000000)))
00005	 47	 8.4440	 1.3368	 1.2000	 1.4440	 0.6351	 (((88098.571326, 10148.255129), (85985.084945, 8612.717410), (82894.915004, 8612.717426), (80394.915015, 10429.073756), (79440.000000, 13368.000018), (80394.915037, 16306.926273), (82894.915038, 18123.282585), (85985.084979, 18123.282579), (88398.608985, 16369.754742), (88098.571326, 10148.255129)))
00005	 29	 8.5295	 3.7415	 1.2000	 1.3610	 0.7808	 (((90295.000000, 37415.000000), (89340.084953, 34476.073712), (86840.084945, 32659.717410), (83749.915004, 32659.717426), (81249.915015, 34476.073756), (80295.000000, 37415.000018), (81249.915037, 40353.926273), (83749.915038, 42170.282585), (86840.084979, 42170.282579), (89340.084974, 40353.926259), (90295.000000, 37415.000000)))
00005	 8	 8.5955	 6.7264	 1.2000	 1.3612	 0.7101	 (((90030.893794, 70108.106461), (90955.000000, 67263.999964), (90000.084953, 64325.073712), (87500.084945, 62508.717410), (84409.915004, 62508.717426), (81909.915015, 64325.073756), (80955.000000, 67264.000018), (81909.915037, 70202.926273), (84409.915038, 72019.282585), (87500.084979, 72019.282579), (89766.004850, 70372.995424), (90030.893794, 70108.106461)))
00005	 16	 8.7387	 13.9588	 1.2000	 1.3610	 0.7938	 (((92387.000000, 139588.000000), (91432.084953, 136649.073712), (88932.084945, 134832.717410), (85841.915004, 134832.717426), (83341.915015, 136649.073756), (82387.000000, 139588.000018), (83341.915037, 142526.926273), (85841.915038, 144343.282585), (88932.084979, 144343.282579), (91432.084974, 142526.926259), (92387.000000, 139588.000000)))
00005	 41	 8.8872	 7.7926	 1.2000	 1.6194	 0.6159	 (((87326.915004, 73170.717426), (84826.915015, 74987.073756), (83872.000000, 77926.000018), (84826.915037, 80864.926273), (87326.915038, 82681.282585), (90417.084979, 82681.282579), (92917.084974, 80864.926259), (93549.718259, 78917.881210), (88177.276331, 73170.717422), (87326.915004, 73170.717426)))
00005	 39	 8.9878	 15.3971	 1.2000	 1.3610	 0.7186	 (((94878.000000, 153971.000000), (93923.084953, 151032.073712), (91423.084945, 149215.717410), (88332.915004, 149215.717426), (85832.915015, 151032.073756), (84878.000000, 153971.000018), (85832.915037, 156909.926273), (88332.915038, 158726.282585), (91423.084979, 158726.282579), (93923.084974, 156909.926259), (94878.000000, 153971.000000)))
00005	 15	 9.2050	 1.3001	 1.2000	 1.5180	 0.7309	 (((96095.084953, 10062.073712), (93595.084945, 8245.717410), (90504.915004, 8245.717426), (88091.429068, 9999.217617), (88391.467564, 16220.773122), (90504.915038, 17756.282585), (93595.084979, 17756.282579), (95251.733899, 16552.846736), (96515.558532, 11356.070248), (96095.084953, 10062.073712)))
00005	 10	 9.2875	 7.4184	 1.2000	 1.7374	 0.6820	 (((91329.915004, 69428.717426), (89063.994971, 71075.004712), (88799.106224, 71339.893467), (88197.281902, 73192.118302), (93569.724432, 78939.282581), (94420.084979, 78939.282579), (96920.084974, 77122.926259), (97450.109934, 75491.677163), (95398.668828, 70139.700209), (94420.084945, 69428.717410), (91329.915004, 69428.717426)))
00005	 35	 9.3894	 4.5082	 1.2000	 1.3630	 0.7798	 (((98756.939774, 44660.171974), (97939.084953, 42143.073712), (95439.084945, 40326.717410), (92348.915004, 40326.717426), (89848.915015, 42143.073756), (88894.000000, 45082.000018), (89848.915037, 48020.926273), (92348.915038, 49837.282585), (95439.084979, 49837.282579), (97939.084974, 48020.926259), (98646.575849, 45843.493236), (98756.939774, 44660.171974)))
00005	 44	 9.7475	 10.7885	 1.2000	 1.3610	 0.7923	 (((102475.000000, 107885.000000), (101520.084953, 104946.073712), (99020.084945, 103129.717410), (95929.915004, 103129.717426), (93429.915015, 104946.073756), (92475.000000, 107885.000018), (93429.915037, 110823.926273), (95929.915038, 112640.282585), (99020.084979, 112640.282579), (101520.084974, 110823.926259), (102475.000000, 107885.000000)))
00005	 9	 9.9378	 14.7724	 1.2000	 1.3610	 0.8233	 (((104378.000000, 147724.000000), (103423.084953, 144785.073712), (100923.084945, 142968.717410), (97832.915004, 142968.717426), (95332.915015, 144785.073756), (94378.000000, 147724.000018), (95332.915037, 150662.926273), (97832.915038, 152479.282585), (100923.084979, 152479.282579), (103423.084974, 150662.926259), (104378.000000, 147724.000000)))
00005	 18	 9.9727	 1.4868	 1.2000	 1.4266	 0.8656	 (((96525.296836, 11316.026882), (95261.375413, 16513.201370), (95681.915037, 17806.926273), (98181.915038, 19623.282585), (101272.084979, 19623.282579), (103772.084974, 17806.926259), (104727.000000, 14867.999964), (103772.084953, 11929.073712), (101272.084945, 10112.717410), (98181.915004, 10112.717426), (96525.296836, 11316.026882)))
00005	 42	 9.9979	 7.1461	 1.2000	 1.4433	 0.6474	 (((95403.890593, 70153.321216), (97455.331534, 75505.300055), (98433.915038, 76216.282585), (101524.084979, 76216.282579), (104024.084974, 74399.926259), (104979.000000, 71460.999964), (104024.084953, 68522.073712), (101524.084945, 66705.717410), (98433.915004, 66705.717426), (95933.915015, 68522.073756), (95403.890593, 70153.321216)))
00005	 24	 10.3148	 19.1554	 1.2000	 1.3610	 0.7683	 (((108148.000000, 191554.000000), (107193.084953, 188615.073712), (104693.084945, 186798.717410), (101602.915004, 186798.717426), (99102.915015, 188615.073756), (98148.000000, 191554.000018), (99102.915037, 194492.926273), (101602.915038, 196309.282585), (104693.084979, 196309.282579), (107193.084974, 194492.926259), (108148.000000, 191554.000000)))
00005	 6	 10.3458	 4.5974	 1.2000	 1.3630	 0.7440	 (((98595.059745, 46395.826533), (99412.915037, 48912.926273), (101912.915038, 50729.282585), (105003.084979, 50729.282579), (107503.084974, 48912.926259), (108458.000000, 45973.999964), (107503.084953, 43035.073712), (105003.084945, 41218.717410), (101912.915004, 41218.717426), (99412.915015, 43035.073756), (98705.423957, 45212.507370), (98595.059745, 46395.826533)))
00005	 32	 10.6674	 9.8694	 1.2000	 1.3610	 0.7943	 (((111674.000000, 98694.000000), (110719.084953, 95755.073712), (108219.084945, 93938.717410), (105128.915004, 93938.717426), (102628.915015, 95755.073756), (101674.000000, 98694.000018), (102628.915037, 101632.926273), (105128.915038, 103449.282585), (108219.084979, 103449.282579), (110719.084974, 101632.926259), (111674.000000, 98694.000000)))
00005	 27	 11.0413	 8.3333	 1.2000	 1.3610	 0.6887	 (((115413.000000, 83333.000000), (114458.084953, 80394.073712), (111958.084945, 78577.717410), (108867.915004, 78577.717426), (106367.915015, 80394.073756), (105413.000000, 83333.000018), (106367.915037, 86271.926273), (108867.915038, 88088.282585), (111958.084979, 88088.282579), (114458.084974, 86271.926259), (115413.000000, 83333.000000)))
00005	 7	 11.0635	 1.7620	 1.2000	 1.3610	 0.7190	 (((115635.000000, 17620.000000), (114680.084953, 14681.073712), (112180.084945, 12864.717410), (109089.915004, 12864.717426), (106589.915015, 14681.073756), (105635.000000, 17620.000018), (106589.915037, 20558.926273), (109089.915038, 22375.282585), (112180.084979, 22375.282579), (114680.084974, 20558.926259), (115635.000000, 17620.000000)))
00005	 31	 11.2852	 3.2948	 1.2000	 1.3610	 0.8501	 (((117852.000000, 32948.000000), (116897.084953, 30009.073712), (114397.084945, 28192.717410), (111306.915004, 28192.717426), (108806.915015, 30009.073756), (107852.000000, 32948.000018), (108806.915037, 35886.926273), (111306.915038, 37703.282585), (114397.084979, 37703.282579), (116897.084974, 35886.926259), (117852.000000, 32948.000000)))
00006	 48	 1.3019	 13.0851	 1.2000	 1.3610	 0.6940	 (((18019.000000, 130851.000000), (17064.084953, 127912.073712), (14564.084945, 126095.717410), (11473.915004, 126095.717426), (8973.915015, 127912.073756), (8019.000000, 130851.000018), (8973.915037, 133789.926273), (11473.915038, 135606.282585), (14564.084979, 135606.282579), (17064.084974, 133789.926259), (18019.000000, 130851.000000)))
00006	 2	 2.5950	 12.2070	 1.2000	 1.3610	 0.9389	 (((30950.000000, 122070.000000), (29995.084953, 119131.073712), (27495.084945, 117314.717410), (24404.915004, 117314.717426), (21904.915015, 119131.073756), (20950.000000, 122070.000018), (21904.915037, 125008.926273), (24404.915038, 126825.282585), (27495.084979, 126825.282579), (29995.084974, 125008.926259), (30950.000000, 122070.000000)))
00006	 21	 2.6713	 6.5167	 1.2000	 1.3610	 0.6534	 (((31713.000000, 65167.000000), (30758.084953, 62228.073712), (28258.084945, 60411.717410), (25167.915004, 60411.717426), (22667.915015, 62228.073756), (21713.000000, 65167.000018), (22667.915037, 68105.926273), (25167.915038, 69922.282585), (28258.084979, 69922.282579), (30758.084974, 68105.926259), (31713.000000, 65167.000000)))
00006	 30	 2.7803	 15.8653	 1.2000	 1.3610	 0.7280	 (((32803.000000, 158653.000000), (31848.084953, 155714.073712), (29348.084945, 153897.717410), (26257.915004, 153897.717426), (23757.915015, 155714.073756), (22803.000000, 158653.000018), (23757.915037, 161591.926273), (26257.915038, 163408.282585), (29348.084979, 163408.282579), (31848.084974, 161591.926259), (32803.000000, 158653.000000)))
00006	 3	 3.3008	 9.9038	 1.2000	 1.3610	 0.8931	 (((38008.000000, 99038.000000), (37053.084953, 96099.073712), (34553.084945, 94282.717410), (31462.915004, 94282.717426), (28962.915015, 96099.073756), (28008.000000, 99038.000018), (28962.915037, 101976.926273), (31462.915038, 103793.282585), (34553.084979, 103793.282579), (37053.084974, 101976.926259), (38008.000000, 99038.000000)))
00006	 11	 3.3128	 13.6610	 1.2000	 1.3610	 0.7000	 (((38128.000000, 136610.000000), (37173.084953, 133671.073712), (34673.084945, 131854.717410), (31582.915004, 131854.717426), (29082.915015, 133671.073756), (28128.000000, 136610.000018), (29082.915037, 139548.926273), (31582.915038, 141365.282585), (34673.084979, 141365.282579), (37173.084974, 139548.926259), (38128.000000, 136610.000000)))
00006	 22	 3.5257	 18.5927	 1.2000	 1.3610	 0.8590	 (((40257.000000, 185927.000000), (39302.084953, 182988.073712), (36802.084945, 181171.717410), (33711.915004, 181171.717426), (31211.915015, 182988.073756), (30257.000000, 185927.000018), (31211.915037, 188865.926273), (33711.915038, 190682.282585), (36802.084979, 190682.282579), (39302.084974, 188865.926259), (40257.000000, 185927.000000)))
00006	 37	 3.5862	 3.5754	 1.2000	 1.3610	 0.8390	 (((40862.000000, 35754.000000), (39907.084953, 32815.073712), (37407.084945, 30998.717410), (34316.915004, 30998.717426), (31816.915015, 32815.073756), (30862.000000, 35754.000018), (31816.915037, 38692.926273), (34316.915038, 40509.282585), (37407.084979, 40509.282579), (39907.084974, 38692.926259), (40862.000000, 35754.000000)))
00006	 1	 3.8879	 17.5823	 1.2000	 1.3610	 0.8606	 (((43879.000000, 175823.000000), (42924.084953, 172884.073712), (40424.084945, 171067.717410), (37333.915004, 171067.717426), (34833.915015, 172884.073756), (33879.000000, 175823.000018), (34833.915037, 178761.926273), (37333.915038, 180578.282585), (40424.084979, 180578.282579), (42924.084974, 178761.926259), (43879.000000, 175823.000000)))
00006	 23	 4.0193	 12.8138	 1.2000	 1.3610	 0.6359	 (((45193.000000, 128138.000000), (44238.084953, 125199.073712), (41738.084945, 123382.717410), (38647.915004, 123382.717426), (36147.915015, 125199.073756), (35193.000000, 128138.000018), (36147.915037, 131076.926273), (38647.915038, 132893.282585), (41738.084979, 132893.282579), (44238.084974, 131076.926259), (45193.000000, 128138.000000)))
00006	 12	 4.1657	 6.1830	 1.2000	 1.3610	 0.7891	 (((46657.000000, 61830.000000), (45702.084953, 58891.073712), (43202.084945, 57074.717410), (40111.915004, 57074.717426), (37611.915015, 58891.073756), (36657.000000, 61830.000018), (37611.915037, 64768.926273), (40111.915038, 66585.282585), (43202.084979, 66585.282579), (45702.084974, 64768.926259), (46657.000000, 61830.000000)))
00006	 13	 4.8613	 12.0182	 1.2000	 1.3610	 0.8538	 (((53613.000000, 120182.000000), (52658.084953, 117243.073712), (50158.084945, 115426.717410), (47067.915004, 115426.717426), (44567.915015, 117243.073756), (43613.000000, 120182.000018), (44567.915037, 123120.926273), (47067.915038, 124937.282585), (50158.084979, 124937.282579), (52658.084974, 123120.926259), (53613.000000, 120182.000000)))
00006	 33	 5.0724	 19.3426	 1.2000	 1.3610	 0.8511	 (((55724.000000, 193426.000000), (54769.084953, 190487.073712), (52269.084945, 188670.717410), (49178.915004, 188670.717426), (46678.915015, 190487.073756), (45724.000000, 193426.000018), (46678.915037, 196364.926273), (49178.915038, 198181.282585), (52269.084979, 198181.282579), (54769.084974, 196364.926259), (55724.000000, 193426.000000)))
00006	 4	 5.5354	 1.8147	 1.2000	 1.3660	 0.7974	 (((56097.388612, 22902.282581), (57808.625709, 22241.462556), (59399.084974, 21085.926259), (60354.000000, 18146.999964), (59399.084953, 15208.073712), (56899.084945, 13391.717410), (53808.915004, 13391.717426), (51308.915015, 15208.073756), (50354.000000, 18147.000018), (51308.915037, 21085.926273), (53808.915038, 22902.282585), (56097.388612, 22902.282581)))
00006	 38	 5.8743	 2.6923	 1.2000	 1.3660	 0.7713	 (((57999.597007, 22167.717422), (56288.382285, 22828.531634), (54697.915015, 23984.073756), (53743.000000, 26923.000018), (54697.915037, 29861.926273), (57197.915038, 31678.282585), (60288.084979, 31678.282579), (62788.084974, 29861.926259), (63743.000000, 26922.999964), (62788.084953, 23984.073712), (60288.084945, 22167.717410), (57999.597007, 22167.717422)))
00006	 14	 6.0035	 8.4426	 1.2000	 1.3610	 0.8606	 (((65035.000000, 84426.000000), (64080.084953, 81487.073712), (61580.084945, 79670.717410), (58489.915004, 79670.717426), (55989.915015, 81487.073756), (55035.000000, 84426.000018), (55989.915037, 87364.926273), (58489.915038, 89181.282585), (61580.084979, 89181.282579), (64080.084974, 87364.926259), (65035.000000, 84426.000000)))
00006	 25	 6.0062	 4.4530	 1.2000	 1.3953	 0.6918	 (((61050.517773, 49285.282580), (64448.734575, 46417.436905), (65062.000000, 44529.999964), (64107.084953, 41591.073712), (61607.084945, 39774.717410), (58516.915004, 39774.717426), (56016.915015, 41591.073756), (55062.000000, 44530.000018), (56016.915037, 47468.926273), (58516.915038, 49285.282585), (61050.517773, 49285.282580)))
00006	 43	 6.1386	 15.3506	 1.2000	 1.4985	 0.6539	 (((64300.745192, 149745.833815), (62931.084945, 148750.717410), (59840.915004, 148750.717426), (57340.915015, 150567.073756), (56386.000000, 153506.000018), (57340.915037, 156444.926273), (59840.915038, 158261.282585), (62931.084979, 158261.282579), (65268.706566, 156562.901078), (64300.745192, 149745.833815)))
00006	 20	 6.3876	 0.7636	 1.2000	 1.3610	 0.7449	 (((68876.000000, 7636.000000), (67921.084953, 4697.073712), (65421.084945, 2880.717410), (62330.915004, 2880.717426), (59830.915015, 4697.073756), (58876.000000, 7636.000018), (59830.915037, 10574.926273), (62330.915038, 12391.282585), (65421.084979, 12391.282579), (67921.084974, 10574.926259), (68876.000000, 7636.000000)))
00006	 5	 6.5572	 5.1059	 1.2000	 1.3953	 0.8471	 (((64583.482585, 46303.717423), (61185.263450, 49171.569169), (60572.000000, 51059.000018), (61526.915037, 53997.926273), (64026.915038, 55814.282585), (67117.084979, 55814.282579), (69617.084974, 53997.926259), (70572.000000, 51058.999964), (69617.084953, 48120.073712), (67117.084945, 46303.717410), (64583.482585, 46303.717423)))
00006	 49	 6.6480	 19.4157	 1.2000	 1.3610	 0.9271	 (((71480.000000, 194157.000000), (70525.084953, 191218.073712), (68025.084945, 189401.717410), (64934.915004, 189401.717426), (62434.915015, 191218.073756), (61480.000000, 194157.000018), (62434.915037, 197095.926273), (64934.915038, 198912.282585), (68025.084979, 198912.282579), (70525.084974, 197095.926259), (71480.000000, 194157.000000)))
00006	 26	 6.8147	 15.2546	 1.2000	 1.5746	 0.6903	 (((69692.084945, 147790.717410), (66601.915004, 147790.717426), (64264.292331, 149489.099729), (65232.252958, 156306.164840), (66601.915038, 157301.282585), (69692.084979, 157301.282579), (72192.084974, 155484.926259), (72857.314781, 153437.559431), (70772.935255, 148576.001116), (69692.084945, 147790.717410)))
00006	 19	 7.1846	 2.2574	 1.2000	 1.3610	 0.8846	 (((73372.059426, 27329.282579), (73412.637883, 27313.623478), (75891.084974, 25512.926259), (76846.000000, 22573.999964), (75891.084953, 19635.073712), (73391.084945, 17818.717410), (70300.915004, 17818.717426), (67800.915015, 19635.073756), (66846.000000, 22574.000018), (67800.915037, 25512.926273), (70300.915038, 27329.282585), (73372.059426, 27329.282579)))
00006	 36	 7.4081	 18.3169	 1.2000	 1.3610	 0.7680	 (((79081.000000, 183169.000000), (78126.084953, 180230.073712), (75626.084945, 178413.717410), (72535.915004, 178413.717426), (70035.915015, 180230.073756), (69081.000000, 183169.000018), (70035.915037, 186107.926273), (72535.915038, 187924.282585), (75626.084979, 187924.282579), (78126.084974, 186107.926259), (79081.000000, 183169.000000)))
00006	 40	 7.5436	 3.1877	 1.2000	 1.3610	 0.9695	 (((73909.935102, 27121.717426), (73869.368246, 27137.372063), (71390.915015, 28938.073756), (70436.000000, 31877.000018), (71390.915037, 34815.926273), (73890.915038, 36632.282585), (76981.084979, 36632.282579), (79481.084974, 34815.926259), (80436.000000, 31876.999964), (79481.084953, 28938.073712), (76981.084945, 27121.717410), (73909.935102, 27121.717426)))
00006	 46	 7.5459	 14.9411	 1.2000	 1.4549	 0.8860	 (((80184.426525, 148565.949719), (79504.084953, 146472.073712), (77004.084945, 144655.717410), (73913.915004, 144655.717426), (71413.915015, 146472.073756), (70748.685448, 148519.439870), (72833.065426, 153380.999379), (73913.915038, 154166.282585), (77004.084979, 154166.282579), (79073.848934, 152662.511039), (80184.426525, 148565.949719)))
00006	 17	 7.8088	 8.5871	 1.2000	 1.3610	 0.8538	 (((83088.000000, 85871.000000), (82133.084953, 82932.073712), (79633.084945, 81115.717410), (76542.915004, 81115.717426), (74042.915015, 82932.073756), (73088.000000, 85871.000018), (74042.915037, 88809.926273), (76542.915038, 90626.282585), (79633.084979, 90626.282579), (82133.084974, 88809.926259), (83088.000000, 85871.000000)))
00006	 50	 8.0297	 4.3589	 1.2000	 1.3610	 0.8527	 (((85297.000000, 43589.000000), (84342.084953, 40650.073712), (81842.084945, 38833.717410), (78751.915004, 38833.717426), (76251.915015, 40650.073756), (75297.000000, 43589.000018), (76251.915037, 46527.926273), (78751.915038, 48344.282585), (81842.084979, 48344.282579), (84342.084974, 46527.926259), (85297.000000, 43589.000000)))
00006	 45	 8.1156	 16.7150	 1.2000	 1.3610	 0.8378	 (((86156.000000, 167150.000000), (85201.084953, 164211.073712), (82701.084945, 162394.717410), (79610.915004, 162394.717426), (77110.915015, 164211.073756), (76156.000000, 167150.000018), (77110.915037, 170088.926273), (79610.915038, 171905.282585), (82701.084979, 171905.282579), (85201.084974, 170088.926259), (86156.000000, 167150.000000)))
00006	 34	 8.3836	 15.1682	 1.2000	 1.3897	 0.9219	 (((80221.148519, 148430.490816), (79110.573930, 152527.051672), (79790.915037, 154620.926273), (82290.915038, 156437.282585), (85381.084979, 156437.282579), (87881.084974, 154620.926259), (88836.000000, 151681.999964), (87881.084953, 148743.073712), (85381.084945, 146926.717410), (82290.915004, 146926.717426), (80221.148519, 148430.490816)))
00006	 28	 8.5540	 5.9178	 1.2000	 1.3610	 0.8602	 (((90540.000000, 59178.000000), (89585.084953, 56239.073712), (87085.084945, 54422.717410), (83994.915004, 54422.717426), (81494.915015, 56239.073756), (80540.000000, 59178.000018), (81494.915037, 62116.926273), (83994.915038, 63933.282585), (87085.084979, 63933.282579), (89585.084974, 62116.926259), (90540.000000, 59178.000000)))
00006	 47	 8.8085	 1.4023	 1.2000	 1.4061	 0.7214	 (((92130.084953, 11084.073712), (89630.084945, 9267.717410), (86539.915004, 9267.717426), (84039.915015, 11084.073756), (83085.000000, 14023.000018), (84039.915037, 16961.926273), (86539.915038, 18778.282585), (89630.084979, 18778.282579), (92130.084974, 16961.926259), (92264.442274, 16548.417008), (92151.920391, 11151.276279), (92130.084953, 11084.073712)))
00006	 8	 8.9837	 6.8856	 1.2000	 1.4444	 0.7907	 (((87725.656470, 73199.871655), (92461.337956, 72569.356870), (94525.239227, 69815.500999), (94837.000000, 68855.999964), (93882.084953, 65917.073712), (91382.084945, 64100.717410), (88291.915004, 64100.717426), (85791.915015, 65917.073756), (84837.000000, 68856.000018), (85791.915037, 71794.926273), (87725.656470, 73199.871655)))
00006	 29	 9.0066	 3.7591	 1.2000	 1.3610	 0.8601	 (((95066.000000, 37591.000000), (94111.084953, 34652.073712), (91611.084945, 32835.717410), (88520.915004, 32835.717426), (86020.915015, 34652.073756), (85066.000000, 37591.000018), (86020.915037, 40529.926273), (88520.915038, 42346.282585), (91611.084979, 42346.282579), (94111.084974, 40529.926259), (95066.000000, 37591.000000)))
00006	 41	 9.0900	 7.6840	 1.2000	 1.5918	 0.6861	 (((86854.915015, 73901.073756), (85900.000000, 76840.000018), (86854.915037, 79778.926273), (89354.915038, 81595.282585), (92445.084979, 81595.282579), (94945.084974, 79778.926259), (95331.212444, 78590.548100), (92461.337956, 72569.356870), (87841.211693, 73184.487268), (86854.915015, 73901.073756)))
00006	 16	 9.2087	 13.9028	 1.2000	 1.3610	 0.8790	 (((97087.000000, 139028.000000), (96132.084953, 136089.073712), (93632.084945, 134272.717410), (90541.915004, 134272.717426), (88041.915015, 136089.073756), (87087.000000, 139028.000018), (88041.915037, 141966.926273), (90541.915038, 143783.282585), (93632.084979, 143783.282579), (96132.084974, 141966.926259), (97087.000000, 139028.000000)))
00006	 39	 9.4350	 15.3200	 1.2000	 1.3610	 0.8163	 (((99350.000000, 153200.000000), (98395.084953, 150261.073712), (95895.084945, 148444.717410), (92804.915004, 148444.717426), (90304.915015, 150261.073756), (89350.000000, 153200.000018), (90304.915037, 156138.926273), (92804.915038, 157955.282585), (95895.084979, 157955.282579), (98395.084974, 156138.926259), (99350.000000, 153200.000000)))
00006	 15	 9.6335	 1.3851	 1.2000	 1.4384	 0.8161	 (((100380.084953, 10912.073712), (97880.084945, 9095.717410), (94789.915004, 9095.717426), (92289.915015, 10912.073756), (92155.655000, 11325.283599), (92268.188820, 16723.059853), (92289.915037, 16789.926273), (94789.915038, 18606.282585), (97880.084979, 18606.282579), (100149.781070, 16957.378709), (100939.159805, 12632.623511), (100380.084953, 10912.073712)))
00006	 10	 9.6762	 7.4046	 1.2000	 1.6287	 0.7553	 (((98307.084945, 69290.717410), (95216.915004, 69290.717426), (94561.852836, 69766.647954), (92461.337956, 72569.356870), (95431.654726, 78801.282584), (98307.084979, 78801.282579), (100807.084974, 76984.926259), (101366.960845, 75261.805505), (99886.532499, 70438.253214), (98307.084945, 69290.717410)))
00006	 35	 9.8657	 4.5481	 1.2000	 1.3699	 0.8682	 (((103415.400343, 44737.432694), (102702.084953, 42542.073712), (100202.084945, 40725.717410), (97111.915004, 40725.717426), (94611.915015, 42542.073756), (93657.000000, 45481.000018), (94611.915037, 48419.926273), (97111.915038, 50236.282585), (100202.084979, 50236.282579), (102702.084974, 48419.926259), (103015.542769, 47455.202361), (103415.400343, 44737.432694)))
00006	 44	 10.2202	 10.8001	 1.2000	 1.3610	 0.8661	 (((107202.000000, 108001.000000), (106247.084953, 105062.073712), (103747.084945, 103245.717410), (100656.915004, 103245.717426), (98156.915015, 105062.073756), (97202.000000, 108001.000018), (98156.915037, 110939.926273), (100656.915038, 112756.282585), (103747.084979, 112756.282579), (106247.084974, 110939.926259), (107202.000000, 108001.000000)))
