#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00036	 17	 21.5944	 10.2906	 1.2000	 1.5266	 0.9066	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))
00036	 7	 21.6052	 8.5883	 1.2000	 0.8459	 0.8837	(((211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.727420, 79999.995274), (209647.458528, 80000.016137), (209640.779276, 86587.299819), (211485.515193, 89983.504283)))	(((221308.726744, 79999.999274), (218976.473641, 79999.999447), (209647.458528, 80000.016137), (209640.779276, 86587.299819), (211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.726744, 79999.999274)))
00036	 34	 21.9747	 11.0999	 1.2000	 0.6868	 0.9499	(((221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213849.122030, 119999.987959), (227571.056623, 120000.006150), (221526.482540, 105222.761139)))	(((222082.282786, 119999.998874), (227571.053351, 119999.998150), (221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213849.122030, 119999.987959), (222082.282786, 119999.998874)))
00036	 8	 22.2391	 9.7517	 1.2000	 1.0889	 0.9072	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))
00036	 35	 22.4342	 8.7283	 1.2000	 0.9136	 0.9541	(((219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.459339, 80000.003380), (221308.724480, 80000.000418), (219344.134837, 91633.180141)))	(((221308.724480, 80000.000418), (219344.134837, 91633.180141), (227871.141934, 93258.760642), (227925.667197, 93231.774900), (230046.459339, 80000.003380), (221308.724480, 80000.000418)))
00036	 39	 22.6844	 10.8096	 1.2000	 1.0129	 0.9490	(((225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (227571.056623, 120000.006150), (228307.557589, 120000.005564), (231989.058126, 105331.800519), (225396.060184, 102478.782021)))	(((227571.053351, 119999.998150), (228307.558593, 120000.001564), (231989.058126, 105331.800519), (225396.060184, 102478.782021), (222190.561729, 103828.066889), (221526.482540, 105222.761139), (227571.053351, 119999.998150)))
00036	 41	 23.0482	 9.9689	 1.2000	 1.2717	 0.9671	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))	(((231989.058126, 105331.800519), (233759.065470, 104533.958214), (234412.408932, 94829.846421), (227925.667197, 93231.774900), (227871.141934, 93258.760642), (225396.060184, 102478.782021), (231989.058126, 105331.800519)))
00036	 10	 23.3189	 8.8701	 1.2000	 0.7842	 0.9835	(((227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238618.744064, 80000.016256), (230046.458603, 80000.014243), (227925.667197, 93231.774900)))	(((227925.667197, 93231.774900), (234412.408932, 94829.846421), (237345.907001, 93687.493019), (238618.744064, 80000.016256), (230046.458603, 80000.014243), (227925.667197, 93231.774900)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6037	 0.9659	(((238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228307.557589, 120000.005564), (244435.560493, 120000.006111), (238331.012583, 105645.252360)))	(((228307.558704, 120000.001120), (240000.000000, 120000.000000), (239999.999589, 109569.850520), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228307.558704, 120000.001120)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999782, 94860.952442), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (239999.998741, 104048.615054), (239999.999782, 94860.952442)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6267	 1.0180	(((246568.324764, 97765.019283), (248067.434811, 97640.042033), (247693.470585, 80000.006162), (238618.743472, 80000.016263), (237345.907001, 93687.493019), (246568.324764, 97765.019283)))	(((240000.000000, 80000.012960), (238618.743472, 80000.016263), (237345.907001, 93687.493019), (239999.998202, 94860.951743), (240000.000000, 80000.012960)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.7185	 1.0096	(((248067.434811, 97640.042033), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (244435.560493, 120000.006111), (247538.420695, 119999.999208), (248489.335972, 97876.560156), (248067.434811, 97640.042033)))	(((239999.998324, 104048.615453), (238331.012583, 105645.252360), (239999.999174, 109569.849542), (239999.998324, 104048.615453)))
00037	 43	 19.6540	 10.9170	 1.2000	 1.3304	 0.8130	(((203230.375807, 111028.414867), (197753.855784, 104835.759765), (189038.135824, 107598.125731), (187717.416235, 108853.271535), (187715.625443, 109417.594633), (192633.603281, 113158.782582), (203230.375807, 111028.414867)))	(((200000.003077, 107375.623663), (200000.003197, 111677.846710), (203230.375807, 111028.414867), (200000.003077, 107375.623663)))
00037	 36	 19.6763	 12.0195	 1.2000	 0.7852	 0.6625	(((193942.036435, 117067.357711), (190098.099894, 129139.094988), (194857.672250, 132860.821041), (200000.007169, 133017.170352), (200000.000000, 120000.000000), (206661.303909, 120000.010415), (206438.387612, 119673.438756), (193942.036435, 117067.357711)))	(((206661.296686, 119999.999833), (206438.387612, 119673.438756), (200000.000353, 118330.730092), (200000.000000, 120000.000000), (206661.296686, 119999.999833)))
00037	 15	 19.7129	 8.3128	 1.2000	 2.1094	 0.4778	(((193447.934542, 84095.724082), (195857.703358, 86736.661040), (201511.378076, 84959.542947), (203412.743756, 79999.993632), (200000.000000, 80000.000000), (200000.000000, 79801.946326), (195221.418052, 80080.498424), (193447.934542, 84095.724082)))	(((203412.740190, 80000.002935), (200000.000000, 80000.000000), (200000.001252, 85434.613628), (201511.378076, 84959.542947), (203412.740190, 80000.002935)))
00037	 24	 19.7778	 11.5328	 1.2000	 1.3774	 0.4707	(((206438.387612, 119673.438756), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (192633.603281, 113158.782582), (193942.036435, 117067.357711), (206438.387612, 119673.438756)))	(((200000.001395, 111677.847073), (200000.003486, 118330.730745), (206438.387612, 119673.438756), (203410.441207, 111099.783136), (203230.375807, 111028.414867), (200000.001395, 111677.847073)))
00037	 40	 19.8965	 8.8969	 1.2000	 2.1625	 0.6656	(((201511.378076, 84959.542947), (195857.703358, 86736.661040), (195030.776557, 91086.321537), (198281.584519, 93194.673027), (203552.188940, 90834.604524), (201511.378076, 84959.542947)))	(((199999.999954, 85434.614036), (200000.002236, 92425.200836), (203552.188940, 90834.604524), (201511.378076, 84959.542947), (199999.999954, 85434.614036)))
00037	 50	 20.1889	 9.5499	 1.2000	 1.6690	 0.7936	(((204781.088729, 91397.005609), (203552.188940, 90834.604524), (198281.584519, 93194.673027), (198316.477632, 99026.691663), (199092.117438, 99937.438295), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609)))	(((200000.001269, 92425.201270), (200000.000981, 99904.422442), (203896.406046, 99762.726806), (207093.097616, 96842.084727), (204781.088729, 91397.005609), (203552.188940, 90834.604524), (200000.001269, 92425.201270)))
00037	 26	 20.2204	 10.4161	 1.2000	 1.6050	 0.7988	(((203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199092.117438, 99937.438295), (197753.855784, 104835.759765), (203230.375807, 111028.414867), (203410.441207, 111099.783136)))	(((199999.999614, 99904.422492), (199999.999669, 107375.619809), (203230.375807, 111028.414867), (203410.441207, 111099.783136), (206522.144263, 107265.952936), (203896.406046, 99762.726806), (199999.999614, 99904.422492)))
00037	 18	 20.5995	 8.6527	 1.2000	 1.0217	 0.6517	(((203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.865881, 80000.000893), (203412.743756, 79999.993632), (201511.378076, 84959.542947), (203552.188940, 90834.604524)))	(((213182.865881, 80000.000893), (203412.740689, 80000.001632), (201511.378076, 84959.542947), (203552.188940, 90834.604524), (204781.088729, 91397.005609), (213356.623438, 85699.248776), (213182.865881, 80000.000893)))
00037	 14	 20.7962	 10.2146	 1.2000	 1.6387	 0.8443	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))	(((210491.796450, 97447.864231), (207093.097616, 96842.084727), (203896.406046, 99762.726806), (206522.144263, 107265.952936), (210308.306420, 106184.502921), (212915.036714, 100565.712763), (210491.796450, 97447.864231)))
00037	 29	 20.9741	 9.2165	 1.2000	 1.4281	 0.8283	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))	(((213356.623438, 85699.248776), (204781.088729, 91397.005609), (207093.097616, 96842.084727), (210491.796450, 97447.864231), (215631.149165, 89814.167690), (213356.623438, 85699.248776)))
00037	 45	 21.0449	 11.0853	 1.2000	 0.6765	 0.7060	(((210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206661.303909, 120000.010415), (217433.729823, 119999.989959), (217459.403518, 111996.643461), (210308.306420, 106184.502921)))	(((206661.295718, 119999.998415), (212047.516866, 120000.000187), (217433.729823, 119999.989959), (217459.403518, 111996.643461), (210308.306420, 106184.502921), (206522.144263, 107265.952936), (203410.441207, 111099.783136), (206438.387612, 119673.438756), (206661.295718, 119999.998415)))
00037	 46	 21.4907	 10.5368	 1.2000	 1.6641	 0.8947	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))	(((217459.403518, 111996.643461), (219262.077833, 108877.006354), (216776.705002, 100885.142989), (212915.036714, 100565.712763), (210308.306420, 106184.502921), (217459.403518, 111996.643461)))
00037	 28	 21.5669	 9.6156	 1.2000	 1.2304	 0.8816	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))	(((221963.357350, 93009.485761), (215631.149165, 89814.167690), (210491.796450, 97447.864231), (212915.036714, 100565.712763), (216776.705002, 100885.142989), (221326.088339, 97677.521807), (221963.357350, 93009.485761)))
00037	 7	 22.0755	 8.6077	 1.2000	 0.7768	 0.9378	(((215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.522958, 80000.004410), (213182.865881, 80000.000893), (213356.623438, 85699.248776), (215631.149165, 89814.167690)))	(((213182.865881, 80000.000893), (213356.623438, 85699.248776), (215631.149165, 89814.167690), (221963.357350, 93009.485761), (224219.292031, 91764.665225), (225985.522958, 80000.004410), (213182.865881, 80000.000893)))
00037	 17	 22.0859	 10.3517	 1.2000	 1.5451	 0.9180	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))	(((227049.374152, 103930.723184), (221326.088339, 97677.521807), (216776.705002, 100885.142989), (219262.077833, 108877.006354), (226440.292629, 105358.407095), (227049.374152, 103930.723184)))
00037	 34	 22.4477	 11.0898	 1.2000	 0.6599	 0.9509	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217433.729823, 119999.989959), (232139.360106, 119999.996969), (226440.292629, 105358.407095)))	(((226440.292629, 105358.407095), (219262.077833, 108877.006354), (217459.403518, 111996.643461), (217433.729823, 119999.989959), (232139.360106, 119999.996969), (226440.292629, 105358.407095)))
00037	 8	 22.7184	 9.7728	 1.2000	 1.0969	 0.9278	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))	(((232423.466640, 93358.406936), (224219.292031, 91764.665225), (221963.357350, 93009.485761), (221326.088339, 97677.521807), (227049.374152, 103930.723184), (230115.514785, 102617.464298), (232423.466640, 93358.406936)))
00037	 35	 22.9201	 8.7345	 1.2000	 0.8840	 0.9746	(((224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.281983, 79999.999308), (225985.523195, 80000.005696), (224219.292031, 91764.665225)))	(((235107.281983, 79999.999308), (225985.523195, 80000.005696), (224219.292031, 91764.665225), (232423.466640, 93358.406936), (232841.905266, 93161.658322), (235107.281983, 79999.999308)))
00037	 39	 23.1632	 10.8113	 1.2000	 1.0008	 0.9519	(((230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (232139.360106, 119999.996969), (233310.833898, 119999.998587), (236725.326882, 105255.278371), (230115.514785, 102617.464298)))	(((233310.833898, 119999.998587), (236725.326882, 105255.278371), (230115.514785, 102617.464298), (227049.374152, 103930.723184), (226440.292629, 105358.407095), (232139.360106, 119999.996969), (233310.833898, 119999.998587)))
00037	 41	 23.4999	 9.9676	 1.2000	 1.2709	 0.9585	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))	(((236725.326882, 105255.278371), (238523.195351, 104381.879582), (239050.153346, 95015.666168), (232841.905266, 93161.658322), (232423.466640, 93358.406936), (230115.514785, 102617.464298), (236725.326882, 105255.278371)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7621	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243879.119815, 80000.017556), (235107.279062, 80000.002924), (232841.905266, 93161.658322)))	(((239999.999399, 94648.156114), (240000.000000, 80000.011725), (235107.279062, 80000.002924), (232841.905266, 93161.658322), (239050.153346, 95015.666168), (239999.999399, 94648.156114)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6026	 0.9701	(((243396.239073, 105609.436479), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233310.833898, 119999.998587), (249007.141599, 120000.000361), (243396.239073, 105609.436479)))	(((233310.833898, 119999.998587), (240000.000000, 120000.000000), (239999.999152, 104753.897728), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233310.833898, 119999.998587)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.0611	 0.9709	(((251221.817208, 98014.446283), (242459.362299, 93696.590765), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (243396.239073, 105609.436479), (251221.817208, 98014.446283)))	(((239999.999137, 94648.156216), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (239999.999742, 104753.897877), (239999.999137, 94648.156216)))
00038	 47	 19.6226	 7.7959	 1.2000	 1.7604	 0.4002	(((191507.483904, 78797.793082), (196760.648554, 82046.346236), (201041.026429, 79999.998680), (200000.000000, 80000.000000), (200000.016888, 71375.661869), (196159.161012, 72735.012705), (191507.483904, 78797.793082)))	(((201041.016275, 80000.003535), (200000.000000, 80000.000000), (199999.997489, 80497.690026), (201041.016275, 80000.003535)))
00038	 13	 19.7294	 10.1881	 1.2000	 1.7962	 0.7177	(((201643.466415, 98973.001794), (195745.030214, 98111.059971), (192042.553796, 108282.026872), (192249.893292, 108678.110131), (192418.236005, 108727.187997), (201853.176709, 102799.039413), (202499.813764, 100337.213475), (201643.466415, 98973.001794)))	(((199999.997294, 98732.840720), (199999.999105, 103963.425341), (201853.176709, 102799.039413), (202499.813764, 100337.213475), (201643.466415, 98973.001794), (199999.997294, 98732.840720)))
00038	 36	 19.7484	 11.8825	 1.2000	 1.0633	 0.6089	(((196180.283704, 115219.345717), (192652.836022, 124810.111626), (193025.773029, 127393.122882), (196160.400528, 129804.710722), (200000.017868, 130142.085146), (200000.000000, 120000.000000), (207299.129705, 120000.016858), (196180.283704, 115219.345717)))	(((207299.094643, 120000.001782), (200000.002908, 116861.676348), (200000.000000, 120000.000000), (207299.094643, 120000.001782)))
00038	 5	 19.8308	 9.4942	 1.2000	 2.1850	 0.7327	(((202425.192652, 94522.608233), (198220.897923, 90644.914411), (193492.509055, 95363.616162), (195745.030214, 98111.059971), (201643.466415, 98973.001794), (202425.192652, 94522.608233)))	(((200000.000970, 92285.811955), (200000.001580, 98732.841346), (201643.466415, 98973.001794), (202425.192652, 94522.608233), (200000.000970, 92285.811955)))
00038	 15	 19.9606	 8.5029	 1.2000	 1.5374	 0.4928	(((195646.933733, 86638.120919), (198194.455720, 89260.407138), (204795.979327, 85679.857086), (206448.576313, 79999.985465), (201041.026429, 79999.998680), (196760.648554, 82046.346236), (195646.933733, 86638.120919)))	(((206448.572434, 79999.998798), (201041.026429, 79999.998680), (199999.999739, 80497.688951), (200000.002158, 88281.110573), (204795.979327, 85679.857086), (206448.572434, 79999.998798)))
00038	 24	 19.9694	 11.3685	 1.2000	 1.1359	 0.4803	(((193257.498786, 109398.444322), (196180.283704, 115219.345717), (207299.129705, 120000.016858), (208650.374312, 120000.015215), (206874.978537, 111673.271757), (206646.032238, 111513.748667), (193257.498786, 109398.444322)))	(((207299.086233, 119999.998166), (208650.371323, 120000.001197), (206874.978537, 111673.271757), (206646.032238, 111513.748667), (199999.999160, 110463.717109), (199999.998728, 116861.674550), (207299.086233, 119999.998166)))
00038	 43	 20.0702	 10.7305	 1.2000	 1.6971	 0.8079	(((206646.032238, 111513.748667), (201853.176709, 102799.039413), (192418.236005, 108727.187997), (193257.498786, 109398.444322), (206646.032238, 111513.748667)))	(((199999.996180, 103963.427179), (199999.998846, 110463.717059), (206646.032238, 111513.748667), (201853.176709, 102799.039413), (199999.996180, 103963.427179)))
00038	 40	 20.2511	 9.0385	 1.2000	 2.2491	 0.7032	(((204795.979327, 85679.857086), (198194.455720, 89260.407138), (198220.897923, 90644.914411), (202425.192652, 94522.608233), (206935.345072, 91754.962889), (204795.979327, 85679.857086)))	(((199999.999816, 88281.111844), (199999.999121, 92285.810249), (202425.192652, 94522.608233), (206935.345072, 91754.962889), (204795.979327, 85679.857086), (199999.999816, 88281.111844)))
00038	 50	 20.6153	 9.6320	 1.2000	 1.6475	 0.8422	(((209443.966359, 92761.396081), (206935.345072, 91754.962889), (202425.192652, 94522.608233), (201643.466415, 98973.001794), (202499.813764, 100337.213475), (208530.300208, 100244.319618), (211446.680794, 97215.095823), (209443.966359, 92761.396081)))	(((209443.966359, 92761.396081), (206935.345072, 91754.962889), (202425.192652, 94522.608233), (201643.466415, 98973.001794), (202499.813764, 100337.213475), (208530.300208, 100244.319618), (211446.680794, 97215.095823), (209443.966359, 92761.396081)))
00038	 26	 20.6275	 10.4240	 1.2000	 1.6425	 0.8089	(((206874.978537, 111673.271757), (210477.221476, 107141.637642), (208530.300208, 100244.319618), (202499.813764, 100337.213475), (201853.176709, 102799.039413), (206646.032238, 111513.748667), (206874.978537, 111673.271757)))	(((206874.978537, 111673.271757), (210477.221476, 107141.637642), (208530.300208, 100244.319618), (202499.813764, 100337.213475), (201853.176709, 102799.039413), (206646.032238, 111513.748667), (206874.978537, 111673.271757)))
00038	 18	 20.9525	 8.7915	 1.2000	 0.8820	 0.7226	(((206935.345072, 91754.962889), (209443.966359, 92761.396081), (217401.536302, 84771.969031), (216943.685692, 80000.017373), (206448.576313, 79999.985465), (204795.979327, 85679.857086), (206935.345072, 91754.962889)))	(((211696.131003, 80000.001419), (206448.571658, 80000.001465), (204795.979327, 85679.857086), (206935.345072, 91754.962889), (209443.966359, 92761.396081), (217401.536302, 84771.969031), (216943.685692, 80000.017373), (211696.131003, 80000.001419)))
00038	 14	 21.2542	 10.2471	 1.2000	 1.6682	 0.8544	(((215592.073492, 97953.744798), (211446.680794, 97215.095823), (208530.300208, 100244.319618), (210477.221476, 107141.637642), (214728.498007, 106245.252578), (217465.365078, 100274.325530), (215592.073492, 97953.744798)))	(((215592.073492, 97953.744798), (211446.680794, 97215.095823), (208530.300208, 100244.319618), (210477.221476, 107141.637642), (214728.498007, 106245.252578), (217465.365078, 100274.325530), (215592.073492, 97953.744798)))
00038	 45	 21.4252	 11.0581	 1.2000	 0.6236	 0.7929	(((214728.498007, 106245.252578), (210477.221476, 107141.637642), (206874.978537, 111673.271757), (208650.374312, 120000.015215), (221556.729120, 120000.008923), (221746.160625, 112744.402305), (214728.498007, 106245.252578)))	(((208650.370900, 119999.999215), (221556.729329, 120000.000923), (221746.160625, 112744.402305), (214728.498007, 106245.252578), (210477.221476, 107141.637642), (206874.978537, 111673.271757), (208650.370900, 119999.999215)))
00038	 29	 21.4290	 9.2661	 1.2000	 1.3364	 0.8637	(((217401.536302, 84771.969031), (209443.966359, 92761.396081), (211446.680794, 97215.095823), (215592.073492, 97953.744798), (219966.237972, 89429.216533), (217401.536302, 84771.969031)))	(((217401.536302, 84771.969031), (209443.966359, 92761.396081), (211446.680794, 97215.095823), (215592.073492, 97953.744798), (219966.237972, 89429.216533), (217401.536302, 84771.969031)))
00038	 46	 21.9015	 10.5438	 1.2000	 1.5468	 0.9087	(((221746.160625, 112744.402305), (223619.254826, 109250.575882), (221418.150731, 100954.106601), (217465.365078, 100274.325530), (214728.498007, 106245.252578), (221746.160625, 112744.402305)))	(((221746.160625, 112744.402305), (223619.254826, 109250.575882), (221418.150731, 100954.106601), (217465.365078, 100274.325530), (214728.498007, 106245.252578), (221746.160625, 112744.402305)))
00038	 28	 22.0651	 9.5925	 1.2000	 1.2072	 0.9167	(((226974.826494, 93152.231512), (219966.237972, 89429.216533), (215592.073492, 97953.744798), (217465.365078, 100274.325530), (221418.150731, 100954.106601), (226141.474534, 97852.669075), (226974.826494, 93152.231512)))	(((226974.826494, 93152.231512), (219966.237972, 89429.216533), (215592.073492, 97953.744798), (217465.365078, 100274.325530), (221418.150731, 100954.106601), (226141.474534, 97852.669075), (226974.826494, 93152.231512)))
00038	 17	 22.5728	 10.3657	 1.2000	 1.4780	 0.9266	(((231856.559441, 104071.703324), (226141.474534, 97852.669075), (221418.150731, 100954.106601), (223619.254826, 109250.575882), (231256.160032, 105478.040719), (231856.559441, 104071.703324)))	(((231856.559441, 104071.703324), (226141.474534, 97852.669075), (221418.150731, 100954.106601), (223619.254826, 109250.575882), (231256.160032, 105478.040719), (231856.559441, 104071.703324)))
00038	 7	 22.5732	 8.6360	 1.2000	 0.7325	 0.9570	(((219966.237972, 89429.216533), (226974.826494, 93152.231512), (229292.822487, 91904.480514), (230812.059910, 80000.008911), (216943.685692, 80000.017373), (217401.536302, 84771.969031), (219966.237972, 89429.216533)))	(((219966.237972, 89429.216533), (226974.826494, 93152.231512), (229292.822487, 91904.480514), (230812.059910, 80000.008911), (216943.685692, 80000.017373), (217401.536302, 84771.969031), (219966.237972, 89429.216533)))
00038	 34	 22.9343	 11.0975	 1.2000	 0.6436	 0.9536	(((231256.160032, 105478.040719), (223619.254826, 109250.575882), (221746.160625, 112744.402305), (221556.729980, 120000.012478), (236947.969798, 119999.980830), (231256.160032, 105478.040719)))	(((221556.730293, 120000.000478), (227328.444912, 120000.000610), (236947.969798, 119999.980830), (231256.160032, 105478.040719), (223619.254826, 109250.575882), (221746.160625, 112744.402305), (221556.730293, 120000.000478)))
00038	 8	 23.1960	 9.7930	 1.2000	 1.1233	 0.9461	(((229292.822487, 91904.480514), (226974.826494, 93152.231512), (226141.474534, 97852.669075), (231856.559441, 104071.703324), (234925.416357, 102747.865135), (236924.979058, 93483.547391), (229292.822487, 91904.480514)))	(((229292.822487, 91904.480514), (226974.826494, 93152.231512), (226141.474534, 97852.669075), (231856.559441, 104071.703324), (234925.416357, 102747.865135), (236924.979058, 93483.547391), (229292.822487, 91904.480514)))
00038	 35	 23.4132	 8.7432	 1.2000	 0.8693	 0.9889	(((229292.822487, 91904.480514), (236924.979058, 93483.547391), (237798.676579, 93089.340823), (240180.125920, 80000.012104), (230812.058617, 80000.009104), (229292.822487, 91904.480514)))	(((240000.001457, 80990.042952), (240000.000000, 80000.011971), (230812.058617, 80000.009104), (229292.822487, 91904.480514), (236924.979058, 93483.547391), (237798.676579, 93089.340823), (240000.001457, 80990.042952)))
00038	 39	 23.6395	 10.8211	 1.2000	 0.9927	 0.9545	(((234925.416357, 102747.865135), (231856.559441, 104071.703324), (231256.160032, 105478.040719), (236947.969798, 119999.980830), (238395.159854, 119999.980683), (241453.003008, 105182.944684), (234925.416357, 102747.865135)))	(((239999.998464, 112223.600320), (239999.999428, 104640.909857), (234925.416357, 102747.865135), (231856.559441, 104071.703324), (231256.160032, 105478.040719), (236947.969798, 119999.980830), (238395.159854, 119999.980683), (239999.998464, 112223.600320)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.2593	 0.9471	(((243799.544596, 95152.710933), (237798.676579, 93089.340823), (236924.979058, 93483.547391), (234925.416357, 102747.865135), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933)))	(((240000.000992, 93846.255819), (237798.676579, 93089.340823), (236924.979058, 93483.547391), (234925.416357, 102747.865135), (239999.998860, 104640.909645), (240000.000992, 93846.255819)))
00038	 10	 24.3223	 8.9086	 1.2000	 0.7491	 0.9933	(((237798.676579, 93089.340823), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (249082.036093, 79999.999293), (240180.123510, 80000.011341), (237798.676579, 93089.340823)))	(((240000.000244, 93846.255562), (240000.000896, 80990.033081), (237798.676579, 93089.340823), (240000.000244, 93846.255562)))
00038	 16	 24.4899	 10.9966	 1.2000	 0.6003	 0.9714	(((248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (238395.159854, 119999.980683), (253762.121171, 119999.996806), (248392.250369, 105555.961252)))	(((239999.998075, 112223.602207), (238395.159854, 119999.980683), (240000.000000, 119999.980179), (239999.998075, 112223.602207)))
00039	 47	 19.6118	 7.9993	 1.2000	 1.7077	 0.3783	(((191612.407727, 80249.959246), (192111.049598, 82532.910570), (198996.575078, 83654.299205), (202724.151405, 80000.011584), (200000.000000, 80000.000000), (199999.993901, 74675.543502), (196151.428984, 75213.364734), (191612.407727, 80249.959246)))	(((200000.000000, 80000.000000), (200000.000589, 82670.602266), (202724.151405, 80000.011584), (200000.000000, 80000.000000)))
00039	 36	 19.8786	 11.6641	 1.2000	 1.4400	 0.5733	(((197134.388255, 111981.494004), (195111.081301, 119277.944608), (198564.315540, 126598.328148), (199999.983348, 126851.006274), (200000.000000, 120000.000000), (207311.656056, 120000.021845), (197134.388255, 111981.494004)))	(((207311.626262, 119999.998370), (200000.003334, 114239.272293), (200000.000000, 120000.000000), (207311.626262, 119999.998370)))
