#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00033	 42	 23.8655	 8.8555	 1.2000	 0.6362	 0.9692	(((234478.802171, 97276.519713), (243732.355821, 90814.209223), (243496.243548, 80316.664286), (243060.392223, 79999.999767), (234249.614825, 79999.994626), (232666.729397, 81150.028218), (232749.239846, 96019.920214), (234478.802171, 97276.519713)))	(((240000.000725, 93420.736229), (240000.000000, 80000.000000), (234249.608815, 79999.998993), (232666.729397, 81150.028218), (232749.239846, 96019.920214), (234478.802171, 97276.519713), (240000.000725, 93420.736229)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.6159	 0.9818	(((234417.077314, 97319.475236), (234509.479921, 97603.108146), (246743.002700, 105869.469311), (247195.169957, 105869.565159), (252195.169948, 102236.852517), (253996.688570, 96691.594277), (243732.355821, 90814.209223), (234417.077314, 97319.475236)))	(((240000.000573, 101313.129168), (240000.000095, 93420.676312), (234417.077314, 97319.475236), (234509.479921, 97603.108146), (240000.000573, 101313.129168)))
00034	 14	 19.6840	 9.6985	 1.2000	 0.8608	 0.8821	(((187397.363597, 98700.388783), (188274.882216, 101401.114235), (189360.081313, 102503.206534), (194941.562050, 104302.443433), (200492.015899, 102399.098362), (201337.563872, 100147.391906), (198783.387076, 93590.245408), (193782.807089, 92549.344782), (190191.472202, 94518.885111), (187397.363597, 98700.388783)))	(((200000.000001, 102567.818985), (200492.015899, 102399.098362), (201337.563872, 100147.391906), (200000.001841, 96713.569234), (200000.000001, 102567.818985)))
00034	 45	 19.7665	 11.6242	 1.2000	 1.4402	 0.7368	(((196962.220447, 111537.329532), (193223.070542, 115708.419673), (193312.576467, 117285.984023), (200000.000000, 120031.339864), (200000.000000, 120000.000000), (206112.386712, 120000.012367), (204332.358893, 114822.558434), (196962.220447, 111537.329532)))	(((206112.381892, 119999.998348), (204332.358893, 114822.558434), (200000.000103, 112891.415564), (200000.000000, 120000.000000), (206112.381892, 119999.998348)))
00034	 18	 19.8117	 8.3310	 1.2000	 1.9341	 0.5460	(((194322.167690, 84577.402014), (195668.655182, 86602.012971), (202154.248748, 86359.513462), (203662.637859, 80000.009512), (200000.000000, 80000.000000), (200000.017009, 78937.805528), (196102.303164, 80228.198583), (194322.167690, 84577.402014)))	(((200000.000000, 80000.000000), (199999.997621, 86440.061963), (202154.248748, 86359.513462), (203662.637859, 80000.009512), (200000.000000, 80000.000000)))
00034	 29	 19.8356	 8.9702	 1.2000	 2.0043	 0.6600	(((202154.248748, 86359.513462), (195668.655182, 86602.012971), (193782.807089, 92549.344782), (198783.387076, 93590.245408), (203705.584457, 89559.553623), (202154.248748, 86359.513462)))	(((200000.003055, 86440.061760), (200000.002398, 92593.982762), (203705.584457, 89559.553623), (202154.248748, 86359.513462), (200000.003055, 86440.061760)))
00034	 46	 20.0931	 10.8915	 1.2000	 1.0893	 0.8547	(((204332.358893, 114822.558434), (206765.300324, 106899.498058), (200492.015899, 102399.098362), (194941.562050, 104302.443433), (196962.220447, 111537.329532), (204332.358893, 114822.558434)))	(((199999.997979, 102567.819679), (199999.999234, 112891.415177), (204332.358893, 114822.558434), (206765.300324, 106899.498058), (200492.015899, 102399.098362), (199999.997979, 102567.819679)))
00034	 28	 20.2511	 9.4776	 1.2000	 1.6848	 0.8203	(((208554.563589, 91961.170645), (203705.584457, 89559.553623), (198783.387076, 93590.245408), (201337.563872, 100147.391906), (207753.554101, 95517.873835), (208554.563589, 91961.170645)))	(((200000.000207, 92593.984556), (200000.000169, 96713.564943), (201337.563872, 100147.391906), (207753.554101, 95517.873835), (208554.563589, 91961.170645), (203705.584457, 89559.553623), (200000.000207, 92593.984556)))
00034	 17	 20.6805	 10.0727	 1.2000	 1.2766	 0.8726	(((212700.917241, 103694.917042), (207753.554101, 95517.873835), (201337.563872, 100147.391906), (200492.015899, 102399.098362), (206765.300324, 106899.498058), (211482.068373, 105347.186990), (212700.917241, 103694.917042)))	(((212700.917241, 103694.917042), (207753.554101, 95517.873835), (201337.563872, 100147.391906), (200492.015899, 102399.098362), (206765.300324, 106899.498058), (211482.068373, 105347.186990), (212700.917241, 103694.917042)))
00034	 7	 20.7131	 8.5448	 1.2000	 1.1348	 0.7127	(((203705.584457, 89559.553623), (208554.563589, 91961.170645), (209694.276508, 91405.649889), (212337.712787, 80000.016192), (203662.637859, 80000.009512), (202154.248748, 86359.513462), (203705.584457, 89559.553623)))	(((203705.584457, 89559.553623), (208554.563589, 91961.170645), (209694.276508, 91405.649889), (212337.712787, 80000.016192), (203662.637859, 80000.009512), (202154.248748, 86359.513462), (203705.584457, 89559.553623)))
00034	 34	 21.0463	 11.1842	 1.2000	 0.7492	 0.9262	(((211482.068373, 105347.186990), (206765.300324, 106899.498058), (204332.358893, 114822.558434), (206112.380265, 119999.992363), (215414.816976, 119999.999424), (217880.627571, 118208.483157), (211482.068373, 105347.186990)))	(((215414.816976, 119999.999424), (217880.627571, 118208.483157), (211482.068373, 105347.186990), (206765.300324, 106899.498058), (204332.358893, 114822.558434), (206112.380265, 119999.992363), (215414.816976, 119999.999424)))
00034	 8	 21.2808	 9.7095	 1.2000	 1.1795	 0.9070	(((209694.276508, 91405.649889), (208554.563589, 91961.170645), (207753.554101, 95517.873835), (212700.917241, 103694.917042), (215858.832439, 102452.271712), (218441.501616, 93174.690188), (218268.080735, 92970.421060), (209694.276508, 91405.649889)))	(((209694.276508, 91405.649889), (208554.563589, 91961.170645), (207753.554101, 95517.873835), (212700.917241, 103694.917042), (215858.832439, 102452.271712), (218441.501616, 93174.690188), (218268.080735, 92970.421060), (209694.276508, 91405.649889)))
00034	 35	 21.4617	 8.7183	 1.2000	 1.0013	 0.8805	(((209694.276508, 91405.649889), (218268.080735, 92970.421060), (219879.023897, 79999.995099), (212337.717441, 80000.002367), (209694.276508, 91405.649889)))	(((219879.023400, 79999.999099), (216108.370669, 79999.998733), (212337.717441, 80000.002367), (209694.276508, 91405.649889), (218268.080735, 92970.421060), (219879.023400, 79999.999099)))
00034	 39	 21.7277	 10.8452	 1.2000	 1.0292	 0.9395	(((219348.876348, 117962.565160), (222482.464470, 105364.905464), (215858.832439, 102452.271712), (212700.917241, 103694.917042), (211482.068373, 105347.186990), (217758.284803, 117962.565163), (219348.876348, 117962.565160)))	(((219348.876348, 117962.565160), (222482.464470, 105364.905464), (215858.832439, 102452.271712), (212700.917241, 103694.917042), (211482.068373, 105347.186990), (217758.284803, 117962.565163), (219348.876348, 117962.565160)))
00034	 41	 22.1239	 9.9442	 1.2000	 1.2007	 0.9411	(((224348.045813, 104625.335117), (225349.869465, 94400.169204), (218441.501616, 93174.690188), (215858.832439, 102452.271712), (222482.464470, 105364.905464), (224348.045813, 104625.335117)))	(((224348.045813, 104625.335117), (225349.869465, 94400.169204), (218441.501616, 93174.690188), (215858.832439, 102452.271712), (222482.464470, 105364.905464), (224348.045813, 104625.335117)))
00034	 10	 22.3224	 8.8252	 1.2000	 0.8359	 0.9563	(((218441.501616, 93174.690188), (225349.869465, 94400.169204), (227143.522405, 93618.877392), (228227.675412, 80131.677941), (228046.451135, 80000.010798), (219879.023912, 79999.995206), (218268.080735, 92970.421060), (218441.501616, 93174.690188)))	(((221920.880718, 79999.999104), (219879.023416, 79999.999206), (218268.080735, 92970.421060), (218441.501616, 93174.690188), (225349.869465, 94400.169204), (227143.522405, 93618.877392), (228227.675412, 80131.677941), (228046.451135, 80000.010798), (221920.880718, 79999.999104)))
00034	 16	 22.5635	 11.0531	 1.2000	 0.6784	 0.9577	(((224348.045813, 104625.335117), (222482.464470, 105364.905464), (219400.067248, 117756.761246), (222487.612054, 119999.993843), (228782.388127, 119999.993725), (233667.823530, 116450.517129), (228063.249966, 105615.746236), (224348.045813, 104625.335117)))	(((224348.045813, 104625.335117), (222482.464470, 105364.905464), (219400.067248, 117756.761246), (222487.612054, 119999.993843), (228782.388127, 119999.993725), (233667.823530, 116450.517129), (228063.249966, 105615.746236), (224348.045813, 104625.335117)))
00034	 6	 22.8404	 10.0144	 1.2000	 1.0303	 0.9660	(((237305.978522, 96764.637380), (227143.522405, 93618.877392), (225349.869465, 94400.169204), (224348.045813, 104625.335117), (228063.249966, 105615.746236), (237677.782064, 97908.930994), (237305.978522, 96764.637380)))	(((237305.978522, 96764.637380), (227143.522405, 93618.877392), (225349.869465, 94400.169204), (224348.045813, 104625.335117), (228063.249966, 105615.746236), (237677.782064, 97908.930994), (237305.978522, 96764.637380)))
00034	 31	 23.1870	 8.8947	 1.2000	 0.6574	 1.0227	(((237294.973975, 96761.230742), (237790.045690, 96401.537225), (237616.056211, 81366.049157), (235735.857531, 80000.004872), (228238.260469, 80000.023419), (227143.522405, 93618.877392), (237294.973975, 96761.230742)))	(((237294.973975, 96761.230742), (237790.045690, 96401.537225), (237616.056211, 81366.049157), (235735.857531, 80000.004872), (228238.260469, 80000.023419), (227143.522405, 93618.877392), (237294.973975, 96761.230742)))
00034	 9	 23.3478	 10.6474	 1.2000	 0.9046	 1.0019	(((237768.950010, 97835.852632), (228063.249966, 105615.746236), (233426.796536, 115984.565164), (236568.169957, 115984.565159), (237225.868320, 115506.719326), (238341.783611, 98252.040600), (237768.950010, 97835.852632)))	(((237768.950010, 97835.852632), (228063.249966, 105615.746236), (233426.796536, 115984.565164), (236568.169957, 115984.565159), (237225.868320, 115506.719326), (238341.783611, 98252.040600), (237768.950010, 97835.852632)))
00034	 44	 24.2106	 10.7032	 1.2000	 0.5149	 1.0204	(((239192.622251, 97637.226115), (238889.312061, 97613.420760), (238357.806797, 97999.516705), (237241.872670, 115253.709678), (239015.830077, 116542.565170), (245196.169957, 116542.565159), (250196.169948, 112909.852517), (252106.000000, 107031.999928), (251660.051647, 105658.950923), (239192.622251, 97637.226115)))	(((240000.001336, 116542.565168), (240000.002272, 98156.706125), (239192.622251, 97637.226115), (238889.312061, 97613.420760), (238357.806797, 97999.516705), (237241.872670, 115253.709678), (239015.830077, 116542.565170), (240000.001336, 116542.565168)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6313	 0.9755	(((239348.933644, 97525.623267), (248718.631175, 90835.984876), (248573.287475, 80716.098534), (247587.668980, 80000.004790), (239484.339341, 79999.998720), (237615.953896, 81357.460217), (237789.946410, 96392.957907), (239348.933644, 97525.623267)))	(((240000.001935, 97060.783135), (240000.000000, 80000.000310), (239484.339341, 79999.998720), (237615.953896, 81357.460217), (237789.946410, 96392.957907), (239348.933644, 97525.623267), (240000.001935, 97060.783135)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.6347	 0.9801	(((239323.341638, 97544.027436), (239396.482005, 97768.392436), (252041.434789, 105904.646205), (257040.169948, 102272.852517), (258703.796041, 97153.077278), (248718.631175, 90835.984876), (239323.341638, 97544.027436)))	(((239999.999645, 98156.719127), (240000.000555, 97060.906953), (239323.341638, 97544.027436), (239396.482005, 97768.392436), (239999.999645, 98156.719127)))
00035	 26	 19.4356	 10.8212	 1.2000	 1.2980	 0.7929	(((199740.889118, 105235.137586), (191802.821065, 100262.204699), (190629.705034, 110249.661595), (196763.084558, 113142.000980), (200030.373509, 108449.560796), (199740.889118, 105235.137586)))	(((199999.999140, 108493.184090), (200030.373509, 108449.560796), (199999.999470, 108112.288674), (199999.999140, 108493.184090)))
00035	 24	 19.6251	 11.9683	 1.2000	 1.3186	 0.5633	(((188380.768998, 122055.318058), (199999.984887, 125538.540086), (200000.000000, 120000.000000), (202563.276384, 120000.010403), (196841.636922, 114300.326420), (188380.768998, 122055.318058)))	(((202563.266035, 120000.000094), (200000.003060, 117446.573052), (200000.000000, 120000.000000), (202563.266035, 120000.000094)))
00035	 15	 19.6500	 7.8549	 1.2000	 2.6493	 0.5595	(((193403.462564, 75906.860170), (192803.530084, 79718.294042), (197288.312881, 82435.063408), (200992.991571, 80000.009686), (200000.000000, 80000.000000), (199999.986904, 75878.293084), (193403.462564, 75906.860170)))	(((200000.000000, 80000.000000), (200000.001154, 80652.693823), (200992.991571, 80000.009686), (200000.000000, 80000.000000)))
00035	 14	 20.0070	 9.9091	 1.2000	 1.0871	 0.8616	(((205410.226983, 101390.108910), (202081.305494, 95253.289201), (197917.168173, 94373.620933), (191745.301811, 98039.145625), (191015.572985, 99069.637027), (191802.821065, 100262.204699), (199740.889118, 105235.137586), (205410.226983, 101390.108910)))	(((200000.001540, 94813.616610), (200000.001846, 105059.403507), (205410.226983, 101390.108910), (202081.305494, 95253.289201), (200000.001540, 94813.616610)))
00035	 18	 20.0543	 8.4700	 1.2000	 1.5448	 0.5387	(((196637.209373, 86386.433837), (198524.333215, 88345.955481), (205897.354053, 86865.433962), (206520.239251, 79999.984526), (200993.002614, 80000.002566), (197288.312881, 82435.063408), (196637.209373, 86386.433837)))	(((206520.237680, 80000.001842), (200993.002614, 80000.002566), (200000.002233, 80652.693215), (200000.000587, 88049.637683), (205897.354053, 86865.433962), (206520.237680, 80000.001842)))
00035	 29	 20.1794	 9.0930	 1.2000	 1.8626	 0.7134	(((205897.354053, 86865.433962), (198524.333215, 88345.955481), (197917.168173, 94373.620933), (202081.305494, 95253.289201), (207544.645137, 89938.949730), (205897.354053, 86865.433962)))	(((200000.001248, 88049.637550), (199999.999438, 94813.616166), (202081.305494, 95253.289201), (207544.645137, 89938.949730), (205897.354053, 86865.433962), (200000.001248, 88049.637550)))
00035	 45	 20.2222	 11.3689	 1.2000	 1.0113	 0.7144	(((200030.373509, 108449.560796), (196763.084558, 113142.000980), (196841.636922, 114300.326420), (202563.265595, 120000.001463), (209716.000961, 119999.994641), (210011.662011, 119785.184314), (208738.879482, 112945.442791), (200030.373509, 108449.560796)))	(((202563.265595, 120000.001463), (209716.000961, 119999.994641), (210011.662011, 119785.184314), (208738.879482, 112945.442791), (200030.373509, 108449.560796), (199999.996896, 108493.187314), (199999.996763, 117446.567778), (202563.265595, 120000.001463)))
00035	 46	 20.5571	 10.7202	 1.2000	 1.3264	 0.8603	(((208738.879482, 112945.442791), (211087.898082, 107484.103678), (205491.092823, 101395.882038), (205410.226983, 101390.108910), (199740.889118, 105235.137586), (200030.373509, 108449.560796), (208738.879482, 112945.442791)))	(((199999.997951, 105059.406149), (199999.998454, 108112.277393), (200030.373509, 108449.560796), (208738.879482, 112945.442791), (211087.898082, 107484.103678), (205491.092823, 101395.882038), (205410.226983, 101390.108910), (199999.997951, 105059.406149)))
00035	 28	 20.6395	 9.5660	 1.2000	 1.4602	 0.8358	(((207544.645137, 89938.949730), (202081.305494, 95253.289201), (205410.226983, 101390.108910), (205491.092823, 101395.882038), (211983.493001, 96374.392134), (212558.548535, 92535.750014), (207544.645137, 89938.949730)))	(((207544.645137, 89938.949730), (202081.305494, 95253.289201), (205410.226983, 101390.108910), (205491.092823, 101395.882038), (211983.493001, 96374.392134), (212558.548535, 92535.750014), (207544.645137, 89938.949730)))
00035	 17	 21.1270	 10.1963	 1.2000	 1.4177	 0.8875	(((217438.036543, 103749.914324), (211983.493001, 96374.392134), (205491.092823, 101395.882038), (211087.898082, 107484.103678), (216576.556012, 105239.117896), (217438.036543, 103749.914324)))	(((217438.036543, 103749.914324), (211983.493001, 96374.392134), (205491.092823, 101395.882038), (211087.898082, 107484.103678), (216576.556012, 105239.117896), (217438.036543, 103749.914324)))
00035	 7	 21.1554	 8.5699	 1.2000	 0.9561	 0.7977	(((207544.645137, 89938.949730), (212558.548535, 92535.750014), (214504.781145, 91534.686947), (216779.290972, 79999.988307), (206520.236536, 80000.015060), (205897.354053, 86865.433962), (207544.645137, 89938.949730)))	(((216779.288605, 80000.000307), (212382.553356, 79999.999773), (206520.236536, 80000.015060), (205897.354053, 86865.433962), (207544.645137, 89938.949730), (212558.548535, 92535.750014), (214504.781145, 91534.686947), (216779.288605, 80000.000307)))
00035	 34	 21.5087	 11.1295	 1.2000	 0.7292	 0.9440	(((216576.556012, 105239.117896), (211087.898082, 107484.103678), (208738.879482, 112945.442791), (209920.871014, 119297.292632), (210888.065807, 120000.000779), (219285.949294, 119999.989815), (222181.870923, 117895.979588), (216576.556012, 105239.117896)))	(((210888.065807, 120000.000779), (219285.949294, 119999.989815), (222181.870923, 117895.979588), (216576.556012, 105239.117896), (211087.898082, 107484.103678), (208738.879482, 112945.442791), (209920.871014, 119297.292632), (210888.065807, 120000.000779)))
00035	 8	 21.7536	 9.7329	 1.2000	 1.1138	 0.9039	(((214504.781145, 91534.686947), (212558.548535, 92535.750014), (211983.493001, 96374.392134), (217438.036543, 103749.914324), (220701.669705, 102391.892472), (223141.467961, 93275.604655), (223042.763302, 93157.013746), (214504.781145, 91534.686947)))	(((214504.781145, 91534.686947), (212558.548535, 92535.750014), (211983.493001, 96374.392134), (217438.036543, 103749.914324), (220701.669705, 102391.892472), (223141.467961, 93275.604655), (223042.763302, 93157.013746), (214504.781145, 91534.686947)))
00035	 35	 21.9450	 8.7256	 1.2000	 0.9554	 0.9188	(((214504.781145, 91534.686947), (223042.763302, 93157.013746), (224923.633769, 79999.986988), (216779.285790, 80000.008566), (214504.781145, 91534.686947)))	(((224923.632054, 79999.998988), (220037.024982, 79999.999935), (216779.285790, 80000.008566), (214504.781145, 91534.686947), (223042.763302, 93157.013746), (224923.632054, 79999.998988)))
00035	 39	 22.2062	 10.8206	 1.2000	 1.0456	 0.9439	(((224063.965760, 117716.565160), (227247.605502, 105362.208622), (220701.669705, 102391.892472), (217438.036543, 103749.914324), (216576.556012, 105239.117896), (222102.411968, 117716.565164), (224063.965760, 117716.565160)))	(((224063.965760, 117716.565160), (227247.605502, 105362.208622), (220701.669705, 102391.892472), (217438.036543, 103749.914324), (216576.556012, 105239.117896), (222102.411968, 117716.565164), (224063.965760, 117716.565160)))
00035	 41	 22.5973	 9.9587	 1.2000	 1.2431	 0.9607	(((229076.777032, 104608.191206), (229903.027323, 94600.109248), (223141.467961, 93275.604655), (220701.669705, 102391.892472), (227247.605502, 105362.208622), (229076.777032, 104608.191206)))	(((229076.777032, 104608.191206), (229903.027323, 94600.109248), (223141.467961, 93275.604655), (220701.669705, 102391.892472), (227247.605502, 105362.208622), (229076.777032, 104608.191206)))
00035	 10	 22.8145	 8.8499	 1.2000	 0.8100	 0.9729	(((223141.467961, 93275.604655), (229903.027323, 94600.109248), (232210.575904, 93647.219277), (233323.468514, 80505.672562), (232627.478209, 80000.006013), (224923.631815, 80000.006814), (223042.763302, 93157.013746), (223141.467961, 93275.604655)))	(((223141.467961, 93275.604655), (229903.027323, 94600.109248), (232210.575904, 93647.219277), (233323.468514, 80505.672562), (232627.478209, 80000.006013), (224923.631815, 80000.006814), (223042.763302, 93157.013746), (223141.467961, 93275.604655)))
00035	 16	 23.0413	 11.0358	 1.2000	 0.6791	 0.9614	(((227322.830077, 119868.565170), (233503.169957, 119868.565159), (238260.842214, 116411.913922), (233208.800611, 105641.399770), (229076.777032, 104608.191206), (227247.605502, 105362.208622), (224110.782488, 117534.876007), (227322.830077, 119868.565170)))	(((227322.830077, 119868.565170), (233503.169957, 119868.565159), (238260.842214, 116411.913922), (233208.800611, 105641.399770), (229076.777032, 104608.191206), (227247.605502, 105362.208622), (224110.782488, 117534.876007), (227322.830077, 119868.565170)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0605	 0.9681	(((242053.061330, 97366.574411), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (242149.153033, 97662.314257), (242053.061330, 97366.574411)))	(((239999.998878, 96590.747165), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (240000.000603, 99580.389766), (239999.998878, 96590.747165)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6447	 1.0215	(((242084.658045, 97378.514310), (242870.064635, 96807.883020), (242661.993145, 81552.944194), (240524.554607, 80000.004215), (233643.447902, 80000.002357), (233348.120222, 80214.570478), (232210.575904, 93647.219277), (242084.658045, 97378.514310)))	(((240000.000000, 80000.004292), (233643.447902, 80000.002357), (233348.120222, 80214.570478), (232210.575904, 93647.219277), (240000.001267, 96590.747977), (240000.000000, 80000.004292)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.8500	 1.0057	(((242376.033811, 97478.034721), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (238075.866977, 116017.565165), (241713.169957, 116017.565159), (242445.136833, 115485.760093), (243468.346047, 98271.644926), (242376.033811, 97478.034721)))	(((239999.999366, 99580.391390), (233208.800611, 105641.399770), (238075.866977, 116017.565165), (240000.001036, 116017.565162), (239999.999366, 99580.391390)))
00036	 43	 19.3617	 11.1735	 1.2000	 1.4201	 0.8171	(((200003.167717, 111735.887620), (194121.707799, 107492.966131), (185656.334953, 110711.889168), (190764.408375, 117070.051997), (200003.167717, 111735.887620)))	(((199999.999236, 111733.601859), (199999.999237, 111737.716999), (200003.167717, 111735.887620), (199999.999236, 111733.601859)))
00036	 15	 19.6557	 8.0514	 1.2000	 2.3099	 0.5081	(((192789.501169, 82673.663833), (193362.297173, 83393.462478), (199276.770343, 83961.117014), (202455.640249, 79999.993461), (200000.000000, 80000.000000), (199999.987637, 77881.695844), (193923.232759, 77617.964901), (192789.501169, 82673.663833)))	(((202455.636464, 79999.998178), (200000.000000, 80000.000000), (200000.001926, 83059.913208), (202455.636464, 79999.998178)))
00036	 24	 19.6811	 11.7267	 1.2000	 1.3294	 0.5084	(((190764.408375, 117070.051997), (191060.906519, 119516.007152), (200000.006625, 121271.950441), (200000.000000, 120000.000000), (204712.547607, 119999.991726), (200269.777400, 111762.960314), (200003.167717, 111735.887620), (190764.408375, 117070.051997)))	(((200000.000000, 120000.000000), (204712.547607, 119999.991726), (200269.777400, 111762.960314), (200003.167717, 111735.887620), (200000.000229, 111737.716426), (200000.000000, 120000.000000)))
00036	 26	 19.7988	 10.5676	 1.2000	 1.4171	 0.7954	(((200269.777400, 111762.960314), (203750.226648, 106849.483651), (197599.284181, 99339.505670), (195300.341008, 99316.632420), (194121.707799, 107492.966131), (200003.167717, 111735.887620), (200269.777400, 111762.960314)))	(((200000.000597, 102270.654436), (200000.002578, 111733.604270), (200003.167717, 111735.887620), (200269.777400, 111762.960314), (203750.226648, 106849.483651), (200000.000597, 102270.654436)))
00036	 50	 19.8114	 9.3012	 1.2000	 1.5958	 0.7352	(((199927.661833, 88907.348796), (194733.558645, 90724.109015), (194700.809394, 98946.596937), (195300.341008, 99316.632420), (197599.284181, 99339.505670), (202521.695712, 95862.205782), (201386.791070, 89952.765248), (199927.661833, 88907.348796)))	(((199999.998999, 97643.587863), (202521.695712, 95862.205782), (201386.791070, 89952.765248), (200000.001101, 88959.177420), (199999.998999, 97643.587863)))
00036	 18	 20.3231	 8.5870	 1.2000	 1.2510	 0.5810	(((199927.661833, 88907.348796), (201386.791070, 89952.765248), (209640.779276, 86587.299819), (209647.458485, 79999.983839), (202455.640249, 79999.993461), (199276.770343, 83961.117014), (199927.661833, 88907.348796)))	(((209647.458469, 80000.000100), (202455.633725, 80000.001591), (199999.997983, 83059.918122), (199999.999190, 88959.176051), (201386.791070, 89952.765248), (209640.779276, 86587.299819), (209647.458469, 80000.000100)))
00036	 14	 20.3735	 10.0969	 1.2000	 1.4277	 0.8488	(((202521.695712, 95862.205782), (197599.284181, 99339.505670), (203750.226648, 106849.483651), (204703.430284, 106584.816328), (208951.800524, 100941.027063), (205932.746853, 96525.374881), (202521.695712, 95862.205782)))	(((200000.000533, 97643.586779), (200000.000981, 102270.654905), (203750.226648, 106849.483651), (204703.430284, 106584.816328), (208951.800524, 100941.027063), (205932.746853, 96525.374881), (202521.695712, 95862.205782), (200000.000533, 97643.586779)))
00036	 29	 20.5560	 9.1582	 1.2000	 1.6683	 0.7701	(((209640.779276, 86587.299819), (201386.791070, 89952.765248), (202521.695712, 95862.205782), (205932.746853, 96525.374881), (211485.515193, 89983.504283), (209640.779276, 86587.299819)))	(((209640.779276, 86587.299819), (201386.791070, 89952.765248), (202521.695712, 95862.205782), (205932.746853, 96525.374881), (211485.515193, 89983.504283), (209640.779276, 86587.299819)))
00036	 45	 20.6769	 11.1896	 1.2000	 0.7986	 0.7046	(((204703.430284, 106584.816328), (203750.226648, 106849.483651), (200269.777400, 111762.960314), (204712.547342, 119999.995808), (211795.143746, 119999.997865), (213750.911160, 118579.049660), (213281.496695, 111787.455528), (204703.430284, 106584.816328)))	(((204703.430284, 106584.816328), (203750.226648, 106849.483651), (200269.777400, 111762.960314), (204712.547342, 119999.995808), (211795.143746, 119999.997865), (213750.911160, 118579.049660), (213281.496695, 111787.455528), (204703.430284, 106584.816328)))
00036	 46	 21.0368	 10.5962	 1.2000	 1.6210	 0.8764	(((215214.014057, 108189.067533), (211307.410780, 101061.050559), (208951.800524, 100941.027063), (204703.430284, 106584.816328), (213281.496695, 111787.455528), (215214.014057, 108189.067533)))	(((215214.014057, 108189.067533), (211307.410780, 101061.050559), (208951.800524, 100941.027063), (204703.430284, 106584.816328), (213281.496695, 111787.455528), (215214.014057, 108189.067533)))
00036	 28	 21.0871	 9.6090	 1.2000	 1.2997	 0.8565	(((217121.437361, 92844.257957), (211485.515193, 89983.504283), (205932.746853, 96525.374881), (208951.800524, 100941.027063), (211307.410780, 101061.050559), (216590.703185, 97128.811362), (217121.437361, 92844.257957)))	(((217121.437361, 92844.257957), (211485.515193, 89983.504283), (205932.746853, 96525.374881), (208951.800524, 100941.027063), (211307.410780, 101061.050559), (216590.703185, 97128.811362), (217121.437361, 92844.257957)))
00036	 17	 21.5944	 10.2906	 1.2000	 1.5266	 0.9066	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))	(((222190.561729, 103828.066889), (216590.703185, 97128.811362), (211307.410780, 101061.050559), (215214.014057, 108189.067533), (221526.482540, 105222.761139), (222190.561729, 103828.066889)))
00036	 7	 21.6052	 8.5883	 1.2000	 0.8459	 0.8837	(((211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.727296, 79999.996473), (209647.459342, 79999.998415), (209640.779276, 86587.299819), (211485.515193, 89983.504283)))	(((221308.726621, 80000.000473), (209647.459338, 80000.002415), (209640.779276, 86587.299819), (211485.515193, 89983.504283), (217121.437361, 92844.257957), (219344.134837, 91633.180141), (221308.726621, 80000.000473)))
00036	 34	 21.9747	 11.0999	 1.2000	 0.7176	 0.9499	(((221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213737.758802, 118388.735757), (215955.474342, 120000.000404), (223538.534690, 119999.993852), (226647.190822, 117741.422962), (221526.482540, 105222.761139)))	(((215955.474342, 120000.000404), (223538.534690, 119999.993852), (226647.190822, 117741.422962), (221526.482540, 105222.761139), (215214.014057, 108189.067533), (213281.496695, 111787.455528), (213737.758802, 118388.735757), (215955.474342, 120000.000404)))
00036	 8	 22.2391	 9.7517	 1.2000	 1.0889	 0.9072	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))	(((219344.134837, 91633.180141), (217121.437361, 92844.257957), (216590.703185, 97128.811362), (222190.561729, 103828.066889), (225396.060184, 102478.782021), (227871.141934, 93258.760642), (219344.134837, 91633.180141)))
