#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00011	 7	 0.8333	 7.5000	 0.0000	 0.3200	 1.0000	 (((15833.000000, 82500.000000), (15833.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (15833.000000, 82500.000000)))
00011	 1	 0.8333	 9.0000	 0.0000	 0.2743	 1.0000	 (((15833.000000, 100000.000000), (15833.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (15833.000000, 100000.000000)))
00011	 32	 2.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((30833.000000, 22500.000000), (30833.000000, 0.000000), (15833.000000, 0.000000), (15833.000000, 22500.000000), (30833.000000, 22500.000000)))
00011	 26	 2.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((15833.000000, 37500.000000), (30833.000000, 37500.000000), (30833.000000, 22500.000000), (15833.000000, 22500.000000), (15833.000000, 37500.000000)))
00011	 20	 2.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((15833.000000, 52500.000000), (30833.000000, 52500.000000), (30833.000000, 37500.000000), (15833.000000, 37500.000000), (15833.000000, 52500.000000)))
00011	 14	 2.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((15833.000000, 67500.000000), (30833.000000, 67500.000000), (30833.000000, 52500.000000), (15833.000000, 52500.000000), (15833.000000, 67500.000000)))
00011	 8	 2.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((15833.000000, 82500.000000), (30833.000000, 82500.000000), (30833.000000, 67500.000000), (15833.000000, 67500.000000), (15833.000000, 82500.000000)))
00011	 2	 2.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((30833.000000, 82500.000000), (15833.000000, 82500.000000), (15833.000000, 100000.000000), (30833.000000, 100000.000000), (30833.000000, 82500.000000)))
00011	 33	 3.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((45833.000000, 22500.000000), (45833.000000, 0.000000), (30833.000000, 0.000000), (30833.000000, 22500.000000), (45833.000000, 22500.000000)))
00011	 27	 3.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((30833.000000, 37500.000000), (45833.000000, 37500.000000), (45833.000000, 22500.000000), (30833.000000, 22500.000000), (30833.000000, 37500.000000)))
00011	 21	 3.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((30833.000000, 52500.000000), (45833.000000, 52500.000000), (45833.000000, 37500.000000), (30833.000000, 37500.000000), (30833.000000, 52500.000000)))
00011	 15	 3.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((30833.000000, 67500.000000), (45833.000000, 67500.000000), (45833.000000, 52500.000000), (30833.000000, 52500.000000), (30833.000000, 67500.000000)))
00011	 9	 3.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((30833.000000, 82500.000000), (45833.000000, 82500.000000), (45833.000000, 67500.000000), (30833.000000, 67500.000000), (30833.000000, 82500.000000)))
00011	 3	 3.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((45833.000000, 82500.000000), (30833.000000, 82500.000000), (30833.000000, 100000.000000), (45833.000000, 100000.000000), (45833.000000, 82500.000000)))
00011	 34	 5.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((60833.000000, 22500.000000), (60833.000000, 0.000000), (45833.000000, 0.000000), (45833.000000, 22500.000000), (60833.000000, 22500.000000)))
00011	 28	 5.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((45833.000000, 37500.000000), (60833.000000, 37500.000000), (60833.000000, 22500.000000), (45833.000000, 22500.000000), (45833.000000, 37500.000000)))
00011	 22	 5.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((45833.000000, 52500.000000), (60833.000000, 52500.000000), (60833.000000, 37500.000000), (45833.000000, 37500.000000), (45833.000000, 52500.000000)))
00011	 16	 5.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((45833.000000, 67500.000000), (60833.000000, 67500.000000), (60833.000000, 52500.000000), (45833.000000, 52500.000000), (45833.000000, 67500.000000)))
00011	 10	 5.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((45833.000000, 82500.000000), (60833.000000, 82500.000000), (60833.000000, 67500.000000), (45833.000000, 67500.000000), (45833.000000, 82500.000000)))
00011	 4	 5.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((60833.000000, 82500.000000), (45833.000000, 82500.000000), (45833.000000, 100000.000000), (60833.000000, 100000.000000), (60833.000000, 82500.000000)))
00011	 35	 6.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((75833.000000, 22500.000000), (75833.000000, 0.000000), (60833.000000, 0.000000), (60833.000000, 22500.000000), (75833.000000, 22500.000000)))
00011	 29	 6.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((60833.000000, 37500.000000), (75833.000000, 37500.000000), (75833.000000, 22500.000000), (60833.000000, 22500.000000), (60833.000000, 37500.000000)))
00011	 23	 6.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((60833.000000, 52500.000000), (75833.000000, 52500.000000), (75833.000000, 37500.000000), (60833.000000, 37500.000000), (60833.000000, 52500.000000)))
00011	 17	 6.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((60833.000000, 67500.000000), (75833.000000, 67500.000000), (75833.000000, 52500.000000), (60833.000000, 52500.000000), (60833.000000, 67500.000000)))
00011	 11	 6.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((60833.000000, 82500.000000), (75833.000000, 82500.000000), (75833.000000, 67500.000000), (60833.000000, 67500.000000), (60833.000000, 82500.000000)))
00011	 5	 6.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((75833.000000, 82500.000000), (60833.000000, 82500.000000), (60833.000000, 100000.000000), (75833.000000, 100000.000000), (75833.000000, 82500.000000)))
00011	 36	 8.3333	 1.5000	 0.0000	 0.0198	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (75833.000000, 0.000000), (75833.000000, 22500.000000), (300000.000000, 22500.000000)))
00011	 30	 8.3333	 3.0000	 0.0000	 0.0297	 1.0000	 (((75833.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (75833.000000, 22500.000000), (75833.000000, 37500.000000)))
00011	 24	 8.3333	 4.5000	 0.0000	 0.0297	 1.0000	 (((75833.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (75833.000000, 37500.000000), (75833.000000, 52500.000000)))
00011	 18	 8.3333	 6.0000	 0.0000	 0.0297	 1.0000	 (((75833.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (75833.000000, 52500.000000), (75833.000000, 67500.000000)))
00011	 12	 8.3333	 7.5000	 0.0000	 0.0297	 1.0000	 (((75833.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (75833.000000, 67500.000000), (75833.000000, 82500.000000)))
00011	 6	 8.3333	 9.0000	 0.0000	 0.0255	 1.0000	 (((300000.000000, 82500.000000), (75833.000000, 82500.000000), (75833.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00012	 31	 0.9167	 1.5000	 0.0000	 0.2051	 1.0000	 (((-5000.000000, 22500.000000), (16667.000000, 22500.000000), (16667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00012	 25	 0.9167	 3.0000	 0.0000	 0.3077	 1.0000	 (((16667.000000, 37500.000000), (16667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (16667.000000, 37500.000000)))
00012	 19	 0.9167	 4.5000	 0.0000	 0.3077	 1.0000	 (((16667.000000, 52500.000000), (16667.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (16667.000000, 52500.000000)))
00012	 13	 0.9167	 6.0000	 0.0000	 0.3077	 1.0000	 (((16667.000000, 67500.000000), (16667.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (16667.000000, 67500.000000)))
00012	 7	 0.9167	 7.5000	 0.0000	 0.3077	 1.0000	 (((16667.000000, 82500.000000), (16667.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (16667.000000, 82500.000000)))
00012	 1	 0.9167	 9.0000	 0.0000	 0.2637	 1.0000	 (((16667.000000, 100000.000000), (16667.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (16667.000000, 100000.000000)))
00012	 32	 2.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((31667.000000, 22500.000000), (31667.000000, 0.000000), (16667.000000, 0.000000), (16667.000000, 22500.000000), (31667.000000, 22500.000000)))
00012	 26	 2.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((16667.000000, 37500.000000), (31667.000000, 37500.000000), (31667.000000, 22500.000000), (16667.000000, 22500.000000), (16667.000000, 37500.000000)))
00012	 20	 2.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((16667.000000, 52500.000000), (31667.000000, 52500.000000), (31667.000000, 37500.000000), (16667.000000, 37500.000000), (16667.000000, 52500.000000)))
00012	 14	 2.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((16667.000000, 67500.000000), (31667.000000, 67500.000000), (31667.000000, 52500.000000), (16667.000000, 52500.000000), (16667.000000, 67500.000000)))
00012	 8	 2.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((16667.000000, 82500.000000), (31667.000000, 82500.000000), (31667.000000, 67500.000000), (16667.000000, 67500.000000), (16667.000000, 82500.000000)))
00012	 2	 2.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((31667.000000, 82500.000000), (16667.000000, 82500.000000), (16667.000000, 100000.000000), (31667.000000, 100000.000000), (31667.000000, 82500.000000)))
00012	 33	 3.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((46667.000000, 22500.000000), (46667.000000, 0.000000), (31667.000000, 0.000000), (31667.000000, 22500.000000), (46667.000000, 22500.000000)))
00012	 27	 3.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((31667.000000, 37500.000000), (46667.000000, 37500.000000), (46667.000000, 22500.000000), (31667.000000, 22500.000000), (31667.000000, 37500.000000)))
00012	 21	 3.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((31667.000000, 52500.000000), (46667.000000, 52500.000000), (46667.000000, 37500.000000), (31667.000000, 37500.000000), (31667.000000, 52500.000000)))
00012	 15	 3.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((31667.000000, 67500.000000), (46667.000000, 67500.000000), (46667.000000, 52500.000000), (31667.000000, 52500.000000), (31667.000000, 67500.000000)))
00012	 9	 3.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((31667.000000, 82500.000000), (46667.000000, 82500.000000), (46667.000000, 67500.000000), (31667.000000, 67500.000000), (31667.000000, 82500.000000)))
00012	 3	 3.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((46667.000000, 82500.000000), (31667.000000, 82500.000000), (31667.000000, 100000.000000), (46667.000000, 100000.000000), (46667.000000, 82500.000000)))
00012	 34	 5.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((61667.000000, 22500.000000), (61667.000000, 0.000000), (46667.000000, 0.000000), (46667.000000, 22500.000000), (61667.000000, 22500.000000)))
00012	 28	 5.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((46667.000000, 37500.000000), (61667.000000, 37500.000000), (61667.000000, 22500.000000), (46667.000000, 22500.000000), (46667.000000, 37500.000000)))
00012	 22	 5.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((46667.000000, 52500.000000), (61667.000000, 52500.000000), (61667.000000, 37500.000000), (46667.000000, 37500.000000), (46667.000000, 52500.000000)))
00012	 16	 5.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((46667.000000, 67500.000000), (61667.000000, 67500.000000), (61667.000000, 52500.000000), (46667.000000, 52500.000000), (46667.000000, 67500.000000)))
00012	 10	 5.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((46667.000000, 82500.000000), (61667.000000, 82500.000000), (61667.000000, 67500.000000), (46667.000000, 67500.000000), (46667.000000, 82500.000000)))
00012	 4	 5.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((61667.000000, 82500.000000), (46667.000000, 82500.000000), (46667.000000, 100000.000000), (61667.000000, 100000.000000), (61667.000000, 82500.000000)))
00012	 35	 6.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((76667.000000, 22500.000000), (76667.000000, 0.000000), (61667.000000, 0.000000), (61667.000000, 22500.000000), (76667.000000, 22500.000000)))
00012	 29	 6.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((61667.000000, 37500.000000), (76667.000000, 37500.000000), (76667.000000, 22500.000000), (61667.000000, 22500.000000), (61667.000000, 37500.000000)))
00012	 23	 6.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((61667.000000, 52500.000000), (76667.000000, 52500.000000), (76667.000000, 37500.000000), (61667.000000, 37500.000000), (61667.000000, 52500.000000)))
00012	 17	 6.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((61667.000000, 67500.000000), (76667.000000, 67500.000000), (76667.000000, 52500.000000), (61667.000000, 52500.000000), (61667.000000, 67500.000000)))
00012	 11	 6.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((61667.000000, 82500.000000), (76667.000000, 82500.000000), (76667.000000, 67500.000000), (61667.000000, 67500.000000), (61667.000000, 82500.000000)))
00012	 5	 6.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((76667.000000, 82500.000000), (61667.000000, 82500.000000), (61667.000000, 100000.000000), (76667.000000, 100000.000000), (76667.000000, 82500.000000)))
00012	 36	 8.4167	 1.5000	 0.0000	 0.0199	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (76667.000000, 0.000000), (76667.000000, 22500.000000), (300000.000000, 22500.000000)))
00012	 30	 8.4167	 3.0000	 0.0000	 0.0299	 1.0000	 (((76667.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (76667.000000, 22500.000000), (76667.000000, 37500.000000)))
00012	 24	 8.4167	 4.5000	 0.0000	 0.0299	 1.0000	 (((76667.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (76667.000000, 37500.000000), (76667.000000, 52500.000000)))
00012	 18	 8.4167	 6.0000	 0.0000	 0.0299	 1.0000	 (((76667.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (76667.000000, 52500.000000), (76667.000000, 67500.000000)))
00012	 12	 8.4167	 7.5000	 0.0000	 0.0299	 1.0000	 (((76667.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (76667.000000, 67500.000000), (76667.000000, 82500.000000)))
00012	 6	 8.4167	 9.0000	 0.0000	 0.0256	 1.0000	 (((300000.000000, 82500.000000), (76667.000000, 82500.000000), (76667.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00013	 31	 1.0000	 1.5000	 0.0000	 0.1975	 1.0000	 (((-5000.000000, 22500.000000), (17500.000000, 22500.000000), (17500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00013	 25	 1.0000	 3.0000	 0.0000	 0.2963	 1.0000	 (((17500.000000, 37500.000000), (17500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (17500.000000, 37500.000000)))
00013	 19	 1.0000	 4.5000	 0.0000	 0.2963	 1.0000	 (((17500.000000, 52500.000000), (17500.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (17500.000000, 52500.000000)))
00013	 13	 1.0000	 6.0000	 0.0000	 0.2963	 1.0000	 (((17500.000000, 67500.000000), (17500.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (17500.000000, 67500.000000)))
00013	 7	 1.0000	 7.5000	 0.0000	 0.2963	 1.0000	 (((17500.000000, 82500.000000), (17500.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (17500.000000, 82500.000000)))
00013	 1	 1.0000	 9.0000	 0.0000	 0.2540	 1.0000	 (((17500.000000, 100000.000000), (17500.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (17500.000000, 100000.000000)))
00013	 32	 2.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((32500.000000, 22500.000000), (32500.000000, 0.000000), (17500.000000, 0.000000), (17500.000000, 22500.000000), (32500.000000, 22500.000000)))
00013	 26	 2.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((17500.000000, 37500.000000), (32500.000000, 37500.000000), (32500.000000, 22500.000000), (17500.000000, 22500.000000), (17500.000000, 37500.000000)))
00013	 20	 2.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((17500.000000, 52500.000000), (32500.000000, 52500.000000), (32500.000000, 37500.000000), (17500.000000, 37500.000000), (17500.000000, 52500.000000)))
00013	 14	 2.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((17500.000000, 67500.000000), (32500.000000, 67500.000000), (32500.000000, 52500.000000), (17500.000000, 52500.000000), (17500.000000, 67500.000000)))
00013	 8	 2.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((17500.000000, 82500.000000), (32500.000000, 82500.000000), (32500.000000, 67500.000000), (17500.000000, 67500.000000), (17500.000000, 82500.000000)))
00013	 2	 2.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((32500.000000, 82500.000000), (17500.000000, 82500.000000), (17500.000000, 100000.000000), (32500.000000, 100000.000000), (32500.000000, 82500.000000)))
00013	 33	 4.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((47500.000000, 22500.000000), (47500.000000, 0.000000), (32500.000000, 0.000000), (32500.000000, 22500.000000), (47500.000000, 22500.000000)))
00013	 27	 4.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((32500.000000, 37500.000000), (47500.000000, 37500.000000), (47500.000000, 22500.000000), (32500.000000, 22500.000000), (32500.000000, 37500.000000)))
00013	 21	 4.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((32500.000000, 52500.000000), (47500.000000, 52500.000000), (47500.000000, 37500.000000), (32500.000000, 37500.000000), (32500.000000, 52500.000000)))
00013	 15	 4.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((32500.000000, 67500.000000), (47500.000000, 67500.000000), (47500.000000, 52500.000000), (32500.000000, 52500.000000), (32500.000000, 67500.000000)))
00013	 9	 4.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((32500.000000, 82500.000000), (47500.000000, 82500.000000), (47500.000000, 67500.000000), (32500.000000, 67500.000000), (32500.000000, 82500.000000)))
00013	 3	 4.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((47500.000000, 82500.000000), (32500.000000, 82500.000000), (32500.000000, 100000.000000), (47500.000000, 100000.000000), (47500.000000, 82500.000000)))
00013	 34	 5.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((62500.000000, 22500.000000), (62500.000000, 0.000000), (47500.000000, 0.000000), (47500.000000, 22500.000000), (62500.000000, 22500.000000)))
00013	 28	 5.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((47500.000000, 37500.000000), (62500.000000, 37500.000000), (62500.000000, 22500.000000), (47500.000000, 22500.000000), (47500.000000, 37500.000000)))
00013	 22	 5.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((47500.000000, 52500.000000), (62500.000000, 52500.000000), (62500.000000, 37500.000000), (47500.000000, 37500.000000), (47500.000000, 52500.000000)))
00013	 16	 5.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((47500.000000, 67500.000000), (62500.000000, 67500.000000), (62500.000000, 52500.000000), (47500.000000, 52500.000000), (47500.000000, 67500.000000)))
00013	 10	 5.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((47500.000000, 82500.000000), (62500.000000, 82500.000000), (62500.000000, 67500.000000), (47500.000000, 67500.000000), (47500.000000, 82500.000000)))
00013	 4	 5.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((62500.000000, 82500.000000), (47500.000000, 82500.000000), (47500.000000, 100000.000000), (62500.000000, 100000.000000), (62500.000000, 82500.000000)))
00013	 35	 7.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((77500.000000, 22500.000000), (77500.000000, 0.000000), (62500.000000, 0.000000), (62500.000000, 22500.000000), (77500.000000, 22500.000000)))
00013	 29	 7.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((62500.000000, 37500.000000), (77500.000000, 37500.000000), (77500.000000, 22500.000000), (62500.000000, 22500.000000), (62500.000000, 37500.000000)))
00013	 23	 7.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((62500.000000, 52500.000000), (77500.000000, 52500.000000), (77500.000000, 37500.000000), (62500.000000, 37500.000000), (62500.000000, 52500.000000)))
00013	 17	 7.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((62500.000000, 67500.000000), (77500.000000, 67500.000000), (77500.000000, 52500.000000), (62500.000000, 52500.000000), (62500.000000, 67500.000000)))
00013	 11	 7.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((62500.000000, 82500.000000), (77500.000000, 82500.000000), (77500.000000, 67500.000000), (62500.000000, 67500.000000), (62500.000000, 82500.000000)))
00013	 5	 7.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((77500.000000, 82500.000000), (62500.000000, 82500.000000), (62500.000000, 100000.000000), (77500.000000, 100000.000000), (77500.000000, 82500.000000)))
00013	 36	 8.5000	 1.5000	 0.0000	 0.0200	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (77500.000000, 0.000000), (77500.000000, 22500.000000), (300000.000000, 22500.000000)))
00013	 30	 8.5000	 3.0000	 0.0000	 0.0300	 1.0000	 (((77500.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (77500.000000, 22500.000000), (77500.000000, 37500.000000)))
00013	 24	 8.5000	 4.5000	 0.0000	 0.0300	 1.0000	 (((77500.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (77500.000000, 37500.000000), (77500.000000, 52500.000000)))
00013	 18	 8.5000	 6.0000	 0.0000	 0.0300	 1.0000	 (((77500.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (77500.000000, 52500.000000), (77500.000000, 67500.000000)))
00013	 12	 8.5000	 7.5000	 0.0000	 0.0300	 1.0000	 (((77500.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (77500.000000, 67500.000000), (77500.000000, 82500.000000)))
00013	 6	 8.5000	 9.0000	 0.0000	 0.0257	 1.0000	 (((300000.000000, 82500.000000), (77500.000000, 82500.000000), (77500.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00014	 31	 1.0833	 1.5000	 0.0000	 0.1905	 1.0000	 (((-5000.000000, 22500.000000), (18333.000000, 22500.000000), (18333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00014	 25	 1.0833	 3.0000	 0.0000	 0.2857	 1.0000	 (((18333.000000, 37500.000000), (18333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (18333.000000, 37500.000000)))
00014	 19	 1.0833	 4.5000	 0.0000	 0.2857	 1.0000	 (((18333.000000, 52500.000000), (18333.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (18333.000000, 52500.000000)))
00014	 13	 1.0833	 6.0000	 0.0000	 0.2857	 1.0000	 (((18333.000000, 67500.000000), (18333.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (18333.000000, 67500.000000)))
00014	 7	 1.0833	 7.5000	 0.0000	 0.2857	 1.0000	 (((18333.000000, 82500.000000), (18333.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (18333.000000, 82500.000000)))
00014	 1	 1.0833	 9.0000	 0.0000	 0.2449	 1.0000	 (((18333.000000, 100000.000000), (18333.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (18333.000000, 100000.000000)))
00014	 32	 2.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((33333.000000, 22500.000000), (33333.000000, 0.000000), (18333.000000, 0.000000), (18333.000000, 22500.000000), (33333.000000, 22500.000000)))
00014	 26	 2.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((18333.000000, 37500.000000), (33333.000000, 37500.000000), (33333.000000, 22500.000000), (18333.000000, 22500.000000), (18333.000000, 37500.000000)))
00014	 20	 2.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((18333.000000, 52500.000000), (33333.000000, 52500.000000), (33333.000000, 37500.000000), (18333.000000, 37500.000000), (18333.000000, 52500.000000)))
00014	 14	 2.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((18333.000000, 67500.000000), (33333.000000, 67500.000000), (33333.000000, 52500.000000), (18333.000000, 52500.000000), (18333.000000, 67500.000000)))
00014	 8	 2.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((18333.000000, 82500.000000), (33333.000000, 82500.000000), (33333.000000, 67500.000000), (18333.000000, 67500.000000), (18333.000000, 82500.000000)))
00014	 2	 2.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((33333.000000, 82500.000000), (18333.000000, 82500.000000), (18333.000000, 100000.000000), (33333.000000, 100000.000000), (33333.000000, 82500.000000)))
00014	 33	 4.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((48333.000000, 22500.000000), (48333.000000, 0.000000), (33333.000000, 0.000000), (33333.000000, 22500.000000), (48333.000000, 22500.000000)))
00014	 27	 4.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((33333.000000, 37500.000000), (48333.000000, 37500.000000), (48333.000000, 22500.000000), (33333.000000, 22500.000000), (33333.000000, 37500.000000)))
00014	 21	 4.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((33333.000000, 52500.000000), (48333.000000, 52500.000000), (48333.000000, 37500.000000), (33333.000000, 37500.000000), (33333.000000, 52500.000000)))
00014	 15	 4.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((33333.000000, 67500.000000), (48333.000000, 67500.000000), (48333.000000, 52500.000000), (33333.000000, 52500.000000), (33333.000000, 67500.000000)))
00014	 9	 4.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((33333.000000, 82500.000000), (48333.000000, 82500.000000), (48333.000000, 67500.000000), (33333.000000, 67500.000000), (33333.000000, 82500.000000)))
00014	 3	 4.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((48333.000000, 82500.000000), (33333.000000, 82500.000000), (33333.000000, 100000.000000), (48333.000000, 100000.000000), (48333.000000, 82500.000000)))
00014	 34	 5.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((63333.000000, 22500.000000), (63333.000000, 0.000000), (48333.000000, 0.000000), (48333.000000, 22500.000000), (63333.000000, 22500.000000)))
00014	 28	 5.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((48333.000000, 37500.000000), (63333.000000, 37500.000000), (63333.000000, 22500.000000), (48333.000000, 22500.000000), (48333.000000, 37500.000000)))
00014	 22	 5.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((48333.000000, 52500.000000), (63333.000000, 52500.000000), (63333.000000, 37500.000000), (48333.000000, 37500.000000), (48333.000000, 52500.000000)))
00014	 16	 5.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((48333.000000, 67500.000000), (63333.000000, 67500.000000), (63333.000000, 52500.000000), (48333.000000, 52500.000000), (48333.000000, 67500.000000)))
