#description: jpscore (0.10.0)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
54	11	8.60	1.75	0.00	0.15	0.15	10.08	0	
55	11	1.63	1.20	0.00	0.15	0.15	-16.26	0	
56	11	7.85	0.92	0.00	0.15	0.15	6.83	0	
57	11	0.94	0.28	0.00	0.15	0.15	-24.68	0	
58	11	6.91	0.78	0.00	0.15	0.15	-11.67	0	
59	11	5.66	1.75	0.00	0.15	0.15	14.80	0	
60	11	7.34	1.82	0.00	0.15	0.15	1.57	0	
61	11	2.29	0.75	0.00	0.15	0.15	1.59	0	
62	11	2.83	1.19	0.00	0.15	0.15	-4.17	0	
63	11	7.05	1.35	0.00	0.15	0.15	-19.85	0	
65	11	9.87	0.30	0.00	0.15	0.15	-14.30	0	
66	11	6.03	0.99	0.00	0.15	0.15	6.03	0	
67	11	3.01	1.79	0.00	0.15	0.15	58.04	0	
68	11	7.94	1.80	0.00	0.15	0.15	-6.10	0	
69	11	3.33	0.71	0.00	0.15	0.15	1.47	0	
70	11	2.84	0.19	0.00	0.15	0.15	-0.05	0	
71	11	4.66	0.20	0.00	0.15	0.15	0.52	0	
74	11	8.92	0.20	0.00	0.15	0.15	-4.79	0	
75	11	4.99	1.81	0.00	0.15	0.15	-2.31	0	
76	11	4.18	1.81	0.00	0.15	0.15	0.17	0	
77	11	3.63	1.55	0.00	0.15	0.15	-2.56	0	
78	11	4.17	0.93	0.00	0.15	0.15	-1.04	0	
79	11	2.13	1.80	0.00	0.15	0.15	-0.19	0	
41	12	8.97	0.96	0.00	0.15	0.15	8.29	0	
42	12	7.02	0.18	0.00	0.15	0.15	-1.23	0	
43	12	0.80	1.09	0.00	0.15	0.15	-8.32	0	
44	12	9.74	1.77	0.00	0.15	0.15	-5.79	0	
45	12	3.89	0.19	0.00	0.15	0.15	-0.18	0	
47	12	5.37	0.44	0.00	0.15	0.15	-14.70	0	
48	12	6.14	0.20	0.00	0.15	0.15	0.99	0	
49	12	7.94	0.20	0.00	0.15	0.15	3.51	0	
50	12	5.06	1.10	0.00	0.15	0.15	-6.32	0	
51	12	6.54	1.80	0.00	0.15	0.15	-0.93	0	
52	12	1.19	1.81	0.00	0.15	0.15	-0.23	0	
53	12	1.96	0.19	0.00	0.15	0.15	2.33	0	
54	12	8.68	1.76	0.00	0.15	0.15	10.43	0	
55	12	1.69	1.19	0.00	0.15	0.15	-15.08	0	
56	12	7.94	0.93	0.00	0.15	0.15	4.98	0	
57	12	1.02	0.25	0.00	0.15	0.15	-22.56	0	
58	12	6.99	0.76	0.00	0.15	0.15	-10.67	0	
59	12	5.72	1.76	0.00	0.15	0.15	14.77	0	
60	12	7.38	1.82	0.00	0.15	0.15	0.83	0	
61	12	2.38	0.75	0.00	0.15	0.15	2.64	0	
62	12	2.90	1.19	0.00	0.15	0.15	11.62	0	
63	12	7.12	1.33	0.00	0.15	0.15	-17.18	0	
66	12	6.11	1.00	0.00	0.15	0.15	5.41	0	
67	12	3.10	1.84	0.00	0.15	0.15	-56.08	0	
68	12	7.99	1.80	0.00	0.15	0.15	0.62	0	
69	12	3.40	0.71	0.00	0.15	0.15	2.01	0	
70	12	2.93	0.19	0.00	0.15	0.15	-1.15	0	
71	12	4.71	0.20	0.00	0.15	0.15	0.59	0	
74	12	9.01	0.20	0.00	0.15	0.15	-4.17	0	
75	12	5.04	1.81	0.00	0.15	0.15	-2.10	0	
76	12	4.25	1.81	0.00	0.15	0.15	0.39	0	
77	12	3.71	1.54	0.00	0.15	0.15	-6.47	0	
78	12	4.23	0.93	0.00	0.15	0.15	-0.12	0	
79	12	2.20	1.80	0.00	0.15	0.15	-1.32	0	
41	13	9.13	0.98	0.00	0.15	0.15	7.94	0	
42	13	7.10	0.18	0.00	0.15	0.15	-0.90	0	
43	13	0.87	1.08	0.00	0.15	0.15	-7.99	0	
44	13	9.91	1.77	0.00	0.15	0.15	-1.88	0	
45	13	3.95	0.19	0.00	0.15	0.15	-0.09	0	
47	13	5.43	0.42	0.00	0.15	0.15	-16.01	0	
48	13	6.21	0.20	0.00	0.15	0.15	1.00	0	
49	13	8.04	0.20	0.00	0.15	0.15	3.39	0	
50	13	5.16	1.09	0.00	0.15	0.15	-4.06	0	
51	13	6.60	1.80	0.00	0.15	0.15	-1.09	0	
52	13	1.28	1.81	0.00	0.15	0.15	-0.26	0	
53	13	2.04	0.19	0.00	0.15	0.15	-2.65	0	
54	13	8.78	1.78	0.00	0.15	0.15	9.09	0	
55	13	1.75	1.17	0.00	0.15	0.15	-14.05	0	
56	13	8.03	0.94	0.00	0.15	0.15	4.08	0	
57	13	1.09	0.22	0.00	0.15	0.15	-18.20	0	
58	13	7.08	0.75	0.00	0.15	0.15	-8.99	0	
59	13	5.79	1.78	0.00	0.15	0.15	13.74	0	
60	13	7.42	1.82	0.00	0.15	0.15	0.41	0	
61	13	2.46	0.76	0.00	0.15	0.15	2.64	0	
62	13	2.97	1.20	0.00	0.15	0.15	-4.05	0	
63	13	7.20	1.31	0.00	0.15	0.15	-14.36	0	
66	13	6.19	1.00	0.00	0.15	0.15	4.64	0	
67	13	3.18	1.79	0.00	0.15	0.15	59.33	0	
68	13	8.04	1.80	0.00	0.15	0.15	0.59	0	
69	13	3.47	0.71	0.00	0.15	0.15	2.39	0	
70	13	3.01	0.18	0.00	0.15	0.15	1.19	0	
71	13	4.76	0.20	0.00	0.15	0.15	0.69	0	
74	13	9.17	0.20	0.00	0.15	0.15	-7.78	0	
75	13	5.09	1.81	0.00	0.15	0.15	-1.92	0	
76	13	4.31	1.81	0.00	0.15	0.15	0.82	0	
77	13	3.78	1.53	0.00	0.15	0.15	-7.45	0	
78	13	4.30	0.93	0.00	0.15	0.15	-0.02	0	
79	13	2.28	1.80	0.00	0.15	0.15	-0.09	0	
41	14	9.30	1.00	0.00	0.15	0.15	5.93	0	
42	14	7.18	0.18	0.00	0.15	0.15	-0.72	0	
43	14	0.94	1.07	0.00	0.15	0.15	-7.07	0	
45	14	4.01	0.19	0.00	0.15	0.15	-0.11	0	
47	14	5.50	0.40	0.00	0.15	0.15	-16.92	0	
48	14	6.29	0.20	0.00	0.15	0.15	1.03	0	
49	14	8.15	0.20	0.00	0.15	0.15	4.64	0	
50	14	5.25	1.09	0.00	0.15	0.15	-2.88	0	
51	14	6.67	1.80	0.00	0.15	0.15	-3.95	0	
52	14	1.37	1.81	0.00	0.15	0.15	-0.30	0	
53	14	2.13	0.19	0.00	0.15	0.15	0.65	0	
54	14	8.90	1.79	0.00	0.15	0.15	5.32	0	
55	14	1.82	1.15	0.00	0.15	0.15	-13.65	0	
56	14	8.13	0.95	0.00	0.15	0.15	3.63	0	
57	14	1.17	0.21	0.00	0.15	0.15	-8.96	0	
58	14	7.16	0.74	0.00	0.15	0.15	-7.34	0	
59	14	5.85	1.79	0.00	0.15	0.15	10.85	0	
60	14	7.46	1.82	0.00	0.15	0.15	0.27	0	
61	14	2.53	0.76	0.00	0.15	0.15	1.15	0	
62	14	3.04	1.20	0.00	0.15	0.15	14.63	0	
63	14	7.27	1.30	0.00	0.15	0.15	-11.50	0	
66	14	6.27	1.01	0.00	0.15	0.15	3.76	0	
67	14	3.27	1.83	0.00	0.15	0.15	-57.97	0	
68	14	8.10	1.80	0.00	0.15	0.15	0.38	0	
69	14	3.54	0.72	0.00	0.15	0.15	3.76	0	
70	14	3.09	0.19	0.00	0.15	0.15	-0.59	0	
71	14	4.81	0.20	0.00	0.15	0.15	0.68	0	
74	14	9.33	0.21	0.00	0.15	0.15	22.41	0	
75	14	5.14	1.81	0.00	0.15	0.15	-1.71	0	
76	14	4.37	1.81	0.00	0.15	0.15	3.38	0	
77	14	3.89	1.51	0.00	0.15	0.15	-20.40	0	
78	14	4.38	0.92	0.00	0.15	0.15	-1.89	0	
79	14	2.35	1.80	0.00	0.15	0.15	-1.38	0	
41	15	9.46	1.02	0.00	0.15	0.15	6.87	0	
42	15	7.27	0.18	0.00	0.15	0.15	-0.69	0	
43	15	1.02	1.06	0.00	0.15	0.15	-5.10	0	
45	15	4.08	0.19	0.00	0.15	0.15	-0.14	0	
47	15	5.56	0.38	0.00	0.15	0.15	-17.62	0	
48	15	6.36	0.20	0.00	0.15	0.15	2.85	0	
49	15	8.26	0.20	0.00	0.15	0.15	-5.64	0	
50	15	5.34	1.08	0.00	0.15	0.15	-2.34	0	
51	15	6.73	1.80	0.00	0.15	0.15	-4.32	0	
52	15	1.45	1.81	0.00	0.15	0.15	-0.24	0	
53	15	2.21	0.19	0.00	0.15	0.15	-0.47	0	
54	15	9.07	1.79	0.00	0.15	0.15	1.27	0	
55	15	1.88	1.14	0.00	0.15	0.15	-12.53	0	
56	15	8.24	0.95	0.00	0.15	0.15	4.24	0	
57	15	1.26	0.21	0.00	0.15	0.15	-1.92	0	
58	15	7.25	0.73	0.00	0.15	0.15	-5.69	0	
59	15	5.91	1.80	0.00	0.15	0.15	6.47	0	
60	15	7.50	1.82	0.00	0.15	0.15	-0.02	0	
61	15	2.61	0.76	0.00	0.15	0.15	1.90	0	
62	15	3.11	1.22	0.00	0.15	0.15	0.23	0	
63	15	7.35	1.28	0.00	0.15	0.15	-8.98	0	
66	15	6.35	1.01	0.00	0.15	0.15	2.36	0	
67	15	3.36	1.79	0.00	0.15	0.15	57.25	0	
68	15	8.16	1.80	0.00	0.15	0.15	0.33	0	
69	15	3.61	0.72	0.00	0.15	0.15	2.62	0	
70	15	3.17	0.18	0.00	0.15	0.15	0.29	0	
71	15	4.87	0.20	0.00	0.15	0.15	0.59	0	
74	15	9.50	0.20	0.00	0.15	0.15	-2.89	0	
75	15	5.19	1.80	0.00	0.15	0.15	-1.72	0	
76	15	4.43	1.82	0.00	0.15	0.15	0.44	0	
77	15	3.95	1.48	0.00	0.15	0.15	-16.97	0	
78	15	4.45	0.92	0.00	0.15	0.15	-1.46	0	
79	15	2.43	1.80	0.00	0.15	0.15	-0.06	0	
41	16	9.63	1.04	0.00	0.15	0.15	4.30	0	
42	16	7.35	0.18	0.00	0.15	0.15	-0.15	0	
43	16	1.09	1.06	0.00	0.15	0.15	-2.96	0	
45	16	4.14	0.19	0.00	0.15	0.15	-0.15	0	
47	16	5.62	0.36	0.00	0.15	0.15	-18.06	0	
48	16	6.44	0.20	0.00	0.15	0.15	2.45	0	
49	16	8.38	0.20	0.00	0.15	0.15	8.18	0	
50	16	5.43	1.08	0.00	0.15	0.15	-2.40	0	
51	16	6.79	1.80	0.00	0.15	0.15	-5.01	0	
52	16	1.54	1.81	0.00	0.15	0.15	-0.19	0	
53	16	2.29	0.19	0.00	0.15	0.15	1.85	0	
54	16	9.24	1.80	0.00	0.15	0.15	0.21	0	
55	16	1.94	1.13	0.00	0.15	0.15	-11.38	0	
56	16	8.36	0.96	0.00	0.15	0.15	4.03	0	
57	16	1.34	0.20	0.00	0.15	0.15	-0.48	0	
58	16	7.34	0.72	0.00	0.15	0.15	-4.41	0	
59	16	5.98	1.80	0.00	0.15	0.15	2.68	0	
60	16	7.55	1.82	0.00	0.15	0.15	-0.09	0	
61	16	2.69	0.76	0.00	0.15	0.15	1.61	0	
62	16	3.18	1.22	0.00	0.15	0.15	14.73	0	
63	16	7.43	1.27	0.00	0.15	0.15	-6.58	0	
66	16	6.43	1.01	0.00	0.15	0.15	0.91	0	
67	16	3.45	1.84	0.00	0.15	0.15	-57.66	0	
68	16	8.24	1.80	0.00	0.15	0.15	-7.82	0	
69	16	3.68	0.72	0.00	0.15	0.15	3.61	0	
70	16	3.24	0.18	0.00	0.15	0.15	-0.98	0	
71	16	4.92	0.20	0.00	0.15	0.15	0.46	0	
74	16	9.67	0.20	0.00	0.15	0.15	0.31	0	
75	16	5.24	1.80	0.00	0.15	0.15	-1.62	0	
76	16	4.48	1.82	0.00	0.15	0.15	-0.65	0	
77	16	4.03	1.46	0.00	0.15	0.15	-20.64	0	
78	16	4.53	0.92	0.00	0.15	0.15	-1.46	0	
79	16	2.51	1.80	0.00	0.15	0.15	-0.61	0	
41	17	9.80	1.05	0.00	0.15	0.15	2.86	0	
42	17	7.45	0.18	0.00	0.15	0.15	-0.52	0	
43	17	1.16	1.06	0.00	0.15	0.15	-1.28	0	
45	17	4.20	0.19	0.00	0.15	0.15	-0.24	0	
47	17	5.68	0.34	0.00	0.15	0.15	-18.33	0	
48	17	6.51	0.20	0.00	0.15	0.15	3.11	0	
49	17	8.51	0.20	0.00	0.15	0.15	12.76	0	
50	17	5.51	1.08	0.00	0.15	0.15	-2.79	0	
51	17	6.84	1.80	0.00	0.15	0.15	5.30	0	
52	17	1.62	1.81	0.00	0.15	0.15	-0.22	0	
53	17	2.37	0.19	0.00	0.15	0.15	0.04	0	
54	17	9.41	1.80	0.00	0.15	0.15	0.09	0	
55	17	2.01	1.12	0.00	0.15	0.15	-10.70	0	
56	17	8.48	0.97	0.00	0.15	0.15	3.54	0	
57	17	1.42	0.20	0.00	0.15	0.15	-0.24	0	
58	17	7.43	0.72	0.00	0.15	0.15	-3.14	0	
59	17	6.04	1.80	0.00	0.15	0.15	0.91	0	
60	17	7.60	1.82	0.00	0.15	0.15	-0.02	0	
61	17	2.78	0.77	0.00	0.15	0.15	0.76	0	
62	17	3.25	1.24	0.00	0.15	0.15	3.23	0	
63	17	7.52	1.27	0.00	0.15	0.15	-4.48	0	
66	17	6.51	1.01	0.00	0.15	0.15	-0.48	0	
67	17	3.54	1.79	0.00	0.15	0.15	56.36	0	
68	17	8.33	1.80	0.00	0.15	0.15	2.10	0	
69	17	3.75	0.73	0.00	0.15	0.15	2.22	0	
70	17	3.32	0.18	0.00	0.15	0.15	0.05	0	
71	17	4.97	0.20	0.00	0.15	0.15	0.30	0	
74	17	9.84	0.20	0.00	0.15	0.15	0.30	0	
75	17	5.30	1.80	0.00	0.15	0.15	-1.60	0	
76	17	4.54	1.82	0.00	0.15	0.15	0.57	0	
77	17	4.08	1.44	0.00	0.15	0.15	-19.23	0	
78	17	4.60	0.92	0.00	0.15	0.15	-2.31	0	
79	17	2.59	1.80	0.00	0.15	0.15	0.24	0	
41	18	9.97	1.05	0.00	0.15	0.15	1.91	0	
42	18	7.54	0.18	0.00	0.15	0.15	0.14	0	
43	18	1.23	1.06	0.00	0.15	0.15	0.01	0	
45	18	4.26	0.19	0.00	0.15	0.15	-0.35	0	
47	18	5.75	0.32	0.00	0.15	0.15	-18.51	0	
48	18	6.59	0.20	0.00	0.15	0.15	-3.86	0	
49	18	8.65	0.20	0.00	0.15	0.15	14.58	0	
50	18	5.60	1.07	0.00	0.15	0.15	-3.41	0	
51	18	6.90	1.80	0.00	0.15	0.15	-6.89	0	
52	18	1.70	1.80	0.00	0.15	0.15	-0.26	0	
53	18	2.45	0.19	0.00	0.15	0.15	0.14	0	
54	18	9.57	1.80	0.00	0.15	0.15	0.05	0	
55	18	2.08	1.10	0.00	0.15	0.15	-9.92	0	
56	18	8.61	0.98	0.00	0.15	0.15	3.60	0	
57	18	1.50	0.20	0.00	0.15	0.15	-0.13	0	
58	18	7.53	0.72	0.00	0.15	0.15	-2.16	0	
59	18	6.10	1.80	0.00	0.15	0.15	1.64	0	
60	18	7.66	1.82	0.00	0.15	0.15	-0.20	0	
61	18	2.85	0.77	0.00	0.15	0.15	0.71	0	
62	18	3.32	1.25	0.00	0.15	0.15	16.30	0	
63	18	7.61	1.26	0.00	0.15	0.15	-2.61	0	
66	18	6.60	1.01	0.00	0.15	0.15	-1.23	0	
67	18	3.63	1.83	0.00	0.15	0.15	-59.38	0	
68	18	8.45	1.79	0.00	0.15	0.15	0.81	0	
69	18	3.82	0.73	0.00	0.15	0.15	3.03	0	
70	18	3.39	0.19	0.00	0.15	0.15	-0.11	0	
71	18	5.02	0.20	0.00	0.15	0.15	0.16	0	
75	18	5.35	1.80	0.00	0.15	0.15	-1.49	0	
76	18	4.60	1.82	0.00	0.15	0.15	2.71	0	
77	18	4.16	1.41	0.00	0.15	0.15	-21.45	0	
78	18	4.71	0.91	0.00	0.15	0.15	-3.00	0	
79	18	2.67	1.80	0.00	0.15	0.15	-0.65	0	
42	19	7.65	0.18	0.00	0.15	0.15	-0.58	0	
43	19	1.29	1.06	0.00	0.15	0.15	0.98	0	
45	19	4.31	0.19	0.00	0.15	0.15	-0.36	0	
47	19	5.81	0.30	0.00	0.15	0.15	-18.54	0	
48	19	6.68	0.20	0.00	0.15	0.15	4.90	0	
49	19	8.82	0.21	0.00	0.15	0.15	17.96	0	
50	19	5.69	1.07	0.00	0.15	0.15	-3.58	0	
51	19	6.96	1.80	0.00	0.15	0.15	3.55	0	
52	19	1.79	1.80	0.00	0.15	0.15	-0.20	0	
53	19	2.53	0.19	0.00	0.15	0.15	-0.21	0	
54	19	9.74	1.77	0.00	0.15	0.15	-15.05	0	
55	19	2.14	1.09	0.00	0.15	0.15	-8.90	0	
56	19	8.77	0.99	0.00	0.15	0.15	1.85	0	
57	19	1.58	0.20	0.00	0.15	0.15	-0.07	0	
58	19	7.64	0.71	0.00	0.15	0.15	1.01	0	
59	19	6.17	1.80	0.00	0.15	0.15	-5.89	0	
60	19	7.72	1.82	0.00	0.15	0.15	0.25	0	
61	19	2.93	0.77	0.00	0.15	0.15	2.14	0	
62	19	3.39	1.26	0.00	0.15	0.15	6.62	0	
63	19	7.75	1.26	0.00	0.15	0.15	-2.35	0	
66	19	6.68	1.01	0.00	0.15	0.15	-1.95	0	
67	19	3.70	1.82	0.00	0.15	0.15	3.42	0	
68	19	8.56	1.80	0.00	0.15	0.15	5.60	0	
69	19	3.90	0.73	0.00	0.15	0.15	1.67	0	
70	19	3.46	0.19	0.00	0.15	0.15	0.42	0	
71	19	5.08	0.20	0.00	0.15	0.15	-0.34	0	
75	19	5.41	1.80	0.00	0.15	0.15	5.48	0	
76	19	4.66	1.82	0.00	0.15	0.15	-1.04	0	
77	19	4.25	1.39	0.00	0.15	0.15	-15.95	0	
78	19	4.79	0.91	0.00	0.15	0.15	0.90	0	
79	19	2.75	1.80	0.00	0.15	0.15	-1.37	0	
42	20	7.76	0.18	0.00	0.15	0.15	3.31	0	
43	20	1.36	1.06	0.00	0.15	0.15	1.73	0	
45	20	4.37	0.19	0.00	0.15	0.15	-0.58	0	
47	20	5.88	0.27	0.00	0.15	0.15	-18.41	0	
48	20	6.76	0.20	0.00	0.15	0.15	-4.23	0	
49	20	8.98	0.21	0.00	0.15	0.15	20.69	0	
50	20	5.77	1.06	0.00	0.15	0.15	-4.30	0	
51	20	7.02	1.80	0.00	0.15	0.15	1.93	0	
52	20	1.87	1.80	0.00	0.15	0.15	-0.25	0	
53	20	2.61	0.19	0.00	0.15	0.15	0.26	0	
54	20	9.91	1.76	0.00	0.15	0.15	-3.30	0	
55	20	2.21	1.08	0.00	0.15	0.15	-8.39	0	
56	20	8.93	1.00	0.00	0.15	0.15	2.53	0	
57	20	1.66	0.20	0.00	0.15	0.15	-0.03	0	
58	20	7.75	0.72	0.00	0.15	0.15	2.74	0	
59	20	6.23	1.80	0.00	0.15	0.15	1.78	0	
60	20	7.79	1.82	0.00	0.15	0.15	-1.83	0	
61	20	3.02	0.77	0.00	0.15	0.15	1.00	0	
62	20	3.46	1.27	0.00	0.15	0.15	7.12	0	
63	20	7.92	1.26	0.00	0.15	0.15	-0.83	0	
66	20	6.77	1.01	0.00	0.15	0.15	-1.77	0	
67	20	3.78	1.82	0.00	0.15	0.15	0.95	0	
68	20	8.69	1.79	0.00	0.15	0.15	1.47	0	
69	20	3.97	0.74	0.00	0.15	0.15	1.44	0	
70	20	3.53	0.19	0.00	0.15	0.15	0.06	0	
71	20	5.13	0.20	0.00	0.15	0.15	0.11	0	
75	20	5.47	1.80	0.00	0.15	0.15	3.97	0	
76	20	4.71	1.82	0.00	0.15	0.15	0.15	0	
77	20	4.30	1.37	0.00	0.15	0.15	-14.82	0	
78	20	4.86	0.91	0.00	0.15	0.15	-0.11	0	
79	20	2.83	1.80	0.00	0.15	0.15	-0.05	0	
42	21	7.89	0.19	0.00	0.15	0.15	-10.06	0	
43	21	1.43	1.06	0.00	0.15	0.15	2.30	0	
45	21	4.43	0.19	0.00	0.15	0.15	-0.75	0	
47	21	5.95	0.25	0.00	0.15	0.15	-17.91	0	
48	21	6.85	0.20	0.00	0.15	0.15	-3.78	0	
49	21	9.14	0.22	0.00	0.15	0.15	-1.77	0	
50	21	5.86	1.05	0.00	0.15	0.15	-4.74	0	
51	21	7.08	1.80	0.00	0.15	0.15	0.98	0	
52	21	1.95	1.80	0.00	0.15	0.15	-0.28	0	
53	21	2.69	0.19	0.00	0.15	0.15	0.20	0	
55	21	2.28	1.07	0.00	0.15	0.15	-7.77	0	
56	21	9.10	1.00	0.00	0.15	0.15	1.62	0	
57	21	1.74	0.20	0.00	0.15	0.15	0.00	0	
58	21	7.86	0.73	0.00	0.15	0.15	8.92	0	
59	21	6.29	1.80	0.00	0.15	0.15	-7.14	0	
60	21	7.87	1.82	0.00	0.15	0.15	-2.81	0	
61	21	3.09	0.77	0.00	0.15	0.15	0.45	0	
62	21	3.53	1.27	0.00	0.15	0.15	6.81	0	
63	21	8.09	1.26	0.00	0.15	0.15	1.20	0	
66	21	6.86	1.00	0.00	0.15	0.15	-1.75	0	
67	21	3.86	1.82	0.00	0.15	0.15	-4.57	0	
68	21	8.82	1.80	0.00	0.15	0.15	7.75	0	
69	21	4.05	0.74	0.00	0.15	0.15	2.08	0	
70	21	3.60	0.19	0.00	0.15	0.15	0.10	0	
71	21	5.19	0.20	0.00	0.15	0.15	0.15	0	
75	21	5.53	1.80	0.00	0.15	0.15	-4.50	0	
76	21	4.77	1.82	0.00	0.15	0.15	3.15	0	
77	21	4.38	1.35	0.00	0.15	0.15	-14.30	0	
78	21	4.94	0.91	0.00	0.15	0.15	-1.01	0	
79	21	2.91	1.80	0.00	0.15	0.15	0.18	0	
42	22	8.01	0.17	0.00	0.15	0.15	55.06	0	
43	22	1.50	1.07	0.00	0.15	0.15	2.73	0	
45	22	4.49	0.19	0.00	0.15	0.15	-0.66	0	
47	22	6.02	0.23	0.00	0.15	0.15	-16.57	0	
48	22	6.94	0.20	0.00	0.15	0.15	-3.46	0	
49	22	9.31	0.20	0.00	0.15	0.15	-9.78	0	
50	22	5.95	1.04	0.00	0.15	0.15	-5.29	0	
51	22	7.14	1.80	0.00	0.15	0.15	2.85	0	
52	22	2.04	1.80	0.00	0.15	0.15	-0.24	0	
53	22	2.76	0.19	0.00	0.15	0.15	0.06	0	
55	22	2.35	1.06	0.00	0.15	0.15	-6.96	0	
56	22	9.27	1.01	0.00	0.15	0.15	2.43	0	
57	22	1.82	0.20	0.00	0.15	0.15	0.01	0	
58	22	7.89	0.75	0.00	0.15	0.15	8.63	0	
59	22	6.35	1.80	0.00	0.15	0.15	1.66	0	
60	22	7.95	1.81	0.00	0.15	0.15	-2.92	0	
61	22	3.16	0.78	0.00	0.15	0.15	1.64	0	
62	22	3.60	1.28	0.00	0.15	0.15	3.92	0	
63	22	8.25	1.26	0.00	0.15	0.15	-0.37	0	
66	22	6.95	1.00	0.00	0.15	0.15	-1.92	0	
67	22	3.93	1.82	0.00	0.15	0.15	3.45	0	
68	22	8.98	1.80	0.00	0.15	0.15	9.28	0	
69	22	4.13	0.74	0.00	0.15	0.15	-0.50	0	
70	22	3.66	0.19	0.00	0.15	0.15	0.12	0	
71	22	5.25	0.20	0.00	0.15	0.15	0.13	0	
75	22	5.58	1.80	0.00	0.15	0.15	-6.34	0	
76	22	4.83	1.82	0.00	0.15	0.15	-0.98	0	
77	22	4.46	1.34	0.00	0.15	0.15	-9.86	0	
78	22	5.02	0.91	0.00	0.15	0.15	1.24	0	
79	22	2.99	1.80	0.00	0.15	0.15	0.25	0	
42	23	8.14	0.21	0.00	0.15	0.15	-32.89	0	
43	23	1.57	1.07	0.00	0.15	0.15	3.06	0	
45	23	4.55	0.18	0.00	0.15	0.15	-0.67	0	
47	23	6.10	0.21	0.00	0.15	0.15	-13.10	0	
48	23	7.04	0.20	0.00	0.15	0.15	6.29	0	
49	23	9.47	0.20	0.00	0.15	0.15	0.01	0	
50	23	6.04	1.04	0.00	0.15	0.15	-5.57	0	
51	23	7.20	1.80	0.00	0.15	0.15	1.18	0	
52	23	2.12	1.80	0.00	0.15	0.15	-0.21	0	
53	23	2.84	0.19	0.00	0.15	0.15	1.41	0	
55	23	2.42	1.06	0.00	0.15	0.15	-6.23	0	
56	23	9.44	1.02	0.00	0.15	0.15	0.22	0	
57	23	1.90	0.20	0.00	0.15	0.15	0.02	0	
58	23	7.93	0.77	0.00	0.15	0.15	47.33	0	
59	23	6.41	1.80	0.00	0.15	0.15	0.42	0	
60	23	8.04	1.80	0.00	0.15	0.15	-4.18	0	
61	23	3.23	0.78	0.00	0.15	0.15	2.48	0	
62	23	3.67	1.28	0.00	0.15	0.15	2.20	0	
63	23	8.39	1.25	0.00	0.15	0.15	-3.99	0	
66	23	7.03	1.00	0.00	0.15	0.15	-0.58	0	
67	23	4.01	1.82	0.00	0.15	0.15	-2.69	0	
68	23	9.14	1.80	0.00	0.15	0.15	11.43	0	
69	23	4.20	0.74	0.00	0.15	0.15	-0.24	0	
70	23	3.73	0.19	0.00	0.15	0.15	-0.25	0	
71	23	5.31	0.20	0.00	0.15	0.15	0.00	0	
75	23	5.64	1.80	0.00	0.15	0.15	0.87	0	
76	23	4.88	1.82	0.00	0.15	0.15	-0.89	0	
77	23	4.55	1.32	0.00	0.15	0.15	-8.68	0	
78	23	5.10	0.91	0.00	0.15	0.15	0.79	0	
79	23	3.07	1.80	0.00	0.15	0.15	0.16	0	
42	24	8.29	0.18	0.00	0.15	0.15	23.67	0	
43	24	1.64	1.07	0.00	0.15	0.15	3.32	0	
45	24	4.60	0.18	0.00	0.15	0.15	-0.65	0	
47	24	6.18	0.20	0.00	0.15	0.15	-6.85	0	
48	24	7.14	0.20	0.00	0.15	0.15	-6.73	0	
49	24	9.64	0.20	0.00	0.15	0.15	0.20	0	
50	24	6.12	1.03	0.00	0.15	0.15	-5.77	0	
51	24	7.27	1.80	0.00	0.15	0.15	3.50	0	
52	24	2.20	1.80	0.00	0.15	0.15	-0.19	0	
53	24	2.91	0.19	0.00	0.15	0.15	1.45	0	
55	24	2.49	1.05	0.00	0.15	0.15	-5.60	0	
56	24	9.60	1.02	0.00	0.15	0.15	-0.01	0	
57	24	1.98	0.20	0.00	0.15	0.15	0.02	0	
58	24	7.97	0.79	0.00	0.15	0.15	14.43	0	
59	24	6.47	1.80	0.00	0.15	0.15	1.23	0	
60	24	8.15	1.80	0.00	0.15	0.15	-0.62	0	
61	24	3.30	0.78	0.00	0.15	0.15	2.80	0	
62	24	3.74	1.28	0.00	0.15	0.15	0.66	0	
63	24	8.49	1.24	0.00	0.15	0.15	-6.16	0	
66	24	7.11	1.00	0.00	0.15	0.15	0.18	0	
67	24	4.08	1.82	0.00	0.15	0.15	-0.19	0	
68	24	9.30	1.80	0.00	0.15	0.15	12.50	0	
69	24	4.28	0.74	0.00	0.15	0.15	-0.41	0	
70	24	3.79	0.19	0.00	0.15	0.15	-0.18	0	
71	24	5.37	0.20	0.00	0.15	0.15	-0.18	0	
75	24	5.70	1.80	0.00	0.15	0.15	0.42	0	
76	24	4.94	1.82	0.00	0.15	0.15	-0.88	0	
77	24	4.63	1.31	0.00	0.15	0.15	-7.48	0	
78	24	5.18	0.91	0.00	0.15	0.15	0.49	0	
79	24	3.15	1.80	0.00	0.15	0.15	0.12	0	
42	25	8.45	0.21	0.00	0.15	0.15	-13.53	0	
