#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
6	11	2.84	0.19	0.00	0.15	0.15	-0.32	92	
7	11	7.11	0.60	0.00	0.15	0.15	9.72	147	
8	11	1.10	0.79	0.00	0.15	0.15	35.40	79	
9	11	0.87	1.78	0.00	0.15	0.15	4.05	90	
10	11	3.28	0.88	0.00	0.15	0.15	-0.14	105	
11	11	3.61	0.19	0.00	0.15	0.15	-41.34	161	
12	11	3.63	1.82	0.00	0.15	0.15	-1.30	85	
13	11	9.69	1.22	0.00	0.15	0.15	-9.31	255	
15	11	7.33	1.81	0.00	0.15	0.15	-0.95	172	
16	11	6.50	0.19	0.00	0.15	0.15	1.71	141	
17	11	1.64	1.81	0.00	0.15	0.15	-1.03	75	
18	11	4.38	1.82	0.00	0.15	0.15	-0.52	60	
19	11	8.11	1.06	0.00	0.15	0.15	-2.57	246	
20	11	2.15	0.30	0.00	0.15	0.15	-20.00	75	
21	11	7.54	0.19	0.00	0.15	0.15	1.02	137	
22	11	5.64	1.23	0.00	0.15	0.15	-13.34	76	
23	11	5.52	0.14	0.00	0.15	0.15	79.54	254	
24	11	4.59	0.18	0.00	0.15	0.15	0.81	116	
25	11	4.06	0.56	0.00	0.15	0.15	-2.07	65	
26	11	6.30	1.01	0.00	0.15	0.15	12.65	81	
29	11	9.19	0.70	0.00	0.15	0.15	-11.87	255	
30	11	2.33	1.81	0.00	0.15	0.15	-1.83	61	
31	11	1.75	1.11	0.00	0.15	0.15	-6.86	85	
32	11	5.04	0.65	0.00	0.15	0.15	-4.78	104	
33	11	5.92	0.57	0.00	0.15	0.15	-10.70	254	
34	11	4.57	1.03	0.00	0.15	0.15	6.73	152	
35	11	8.59	0.20	0.00	0.15	0.15	30.02	255	
37	11	5.56	1.82	0.00	0.15	0.15	-1.52	100	
38	11	2.50	1.00	0.00	0.15	0.15	-7.27	94	
39	11	8.55	1.80	0.00	0.15	0.15	-0.17	255	
40	11	6.39	1.81	0.00	0.15	0.15	-0.82	118	
1	12	3.94	1.25	0.00	0.15	0.15	-12.49	80	
2	12	2.98	1.64	0.00	0.15	0.15	15.49	81	
3	12	1.56	0.19	0.00	0.15	0.15	21.56	64	
4	12	7.10	1.27	0.00	0.15	0.15	2.23	165	
5	12	4.97	1.56	0.00	0.15	0.15	21.62	77	
6	12	2.90	0.19	0.00	0.15	0.15	0.98	91	
7	12	7.21	0.62	0.00	0.15	0.15	7.83	157	
8	12	1.15	0.81	0.00	0.15	0.15	-2.63	79	
9	12	0.92	1.78	0.00	0.15	0.15	2.30	88	
10	12	3.34	0.88	0.00	0.15	0.15	-6.78	78	
11	12	3.70	0.16	0.00	0.15	0.15	80.34	255	
12	12	3.69	1.82	0.00	0.15	0.15	-0.06	82	
13	12	9.86	1.27	0.00	0.15	0.15	15.31	255	
15	12	7.45	1.81	0.00	0.15	0.15	-0.70	182	
16	12	6.59	0.19	0.00	0.15	0.15	2.36	141	
17	12	1.69	1.81	0.00	0.15	0.15	-0.74	73	
18	12	4.42	1.82	0.00	0.15	0.15	-0.30	59	
19	12	8.27	1.06	0.00	0.15	0.15	-0.86	247	
20	12	2.20	0.29	0.00	0.15	0.15	-19.99	77	
21	12	7.64	0.19	0.00	0.15	0.15	0.70	144	
22	12	5.68	1.22	0.00	0.15	0.15	-15.11	75	
23	12	5.56	0.17	0.00	0.15	0.15	-13.35	49	
24	12	4.67	0.18	0.00	0.15	0.15	-2.95	115	
25	12	4.15	0.56	0.00	0.15	0.15	-2.53	128	
26	12	6.35	1.02	0.00	0.15	0.15	15.78	89	
29	12	9.36	0.67	0.00	0.15	0.15	-10.65	255	
30	12	2.37	1.81	0.00	0.15	0.15	-1.73	63	
31	12	1.81	1.10	0.00	0.15	0.15	-7.12	86	
32	12	5.11	0.65	0.00	0.15	0.15	1.85	107	
33	12	5.97	0.55	0.00	0.15	0.15	-15.89	78	
34	12	4.63	1.04	0.00	0.15	0.15	4.32	59	
35	12	8.72	0.20	0.00	0.15	0.15	-9.34	255	
37	12	5.63	1.82	0.00	0.15	0.15	-1.16	102	
38	12	2.56	0.99	0.00	0.15	0.15	-6.65	94	
39	12	8.72	1.79	0.00	0.15	0.15	-0.26	255	
40	12	6.47	1.81	0.00	0.15	0.15	-0.69	125	
1	13	4.00	1.24	0.00	0.15	0.15	-10.97	84	
2	13	3.03	1.65	0.00	0.15	0.15	15.38	81	
3	13	1.60	0.19	0.00	0.15	0.15	-14.79	65	
4	13	7.21	1.28	0.00	0.15	0.15	3.73	175	
5	13	5.02	1.58	0.00	0.15	0.15	23.70	79	
6	13	2.96	0.19	0.00	0.15	0.15	-0.25	97	
7	13	7.32	0.63	0.00	0.15	0.15	6.70	166	
8	13	1.20	0.82	0.00	0.15	0.15	21.12	79	
9	13	0.98	1.78	0.00	0.15	0.15	0.89	86	
10	13	3.41	0.87	0.00	0.15	0.15	-0.73	110	
11	13	3.76	0.19	0.00	0.15	0.15	-40.80	155	
12	13	3.74	1.82	0.00	0.15	0.15	-1.50	79	
15	13	7.57	1.81	0.00	0.15	0.15	-0.53	191	
16	13	6.69	0.19	0.00	0.15	0.15	-1.07	141	
17	13	1.73	1.81	0.00	0.15	0.15	-0.96	72	
18	13	4.46	1.82	0.00	0.15	0.15	-1.03	59	
19	13	8.43	1.05	0.00	0.15	0.15	-0.10	248	
20	13	2.24	0.27	0.00	0.15	0.15	-20.23	79	
21	13	7.73	0.19	0.00	0.15	0.15	0.49	150	
22	13	5.73	1.21	0.00	0.15	0.15	-14.57	76	
23	13	5.63	0.17	0.00	0.15	0.15	34.63	143	
24	13	4.74	0.18	0.00	0.15	0.15	0.42	110	
25	13	4.23	0.56	0.00	0.15	0.15	-2.20	126	
26	13	6.41	1.04	0.00	0.15	0.15	15.90	98	
29	13	9.52	0.65	0.00	0.15	0.15	-8.10	254	
30	13	2.41	1.81	0.00	0.15	0.15	-1.68	64	
31	13	1.86	1.10	0.00	0.15	0.15	-6.64	87	
32	13	5.19	0.66	0.00	0.15	0.15	0.83	111	
33	13	6.06	0.54	0.00	0.15	0.15	-15.84	77	
34	13	4.70	1.04	0.00	0.15	0.15	5.05	58	
35	13	8.85	0.20	0.00	0.15	0.15	-9.92	255	
37	13	5.70	1.82	0.00	0.15	0.15	-0.92	105	
38	13	2.62	0.99	0.00	0.15	0.15	-5.84	93	
39	13	8.89	1.79	0.00	0.15	0.15	-0.20	255	
40	13	6.56	1.81	0.00	0.15	0.15	-0.63	132	
1	14	4.05	1.23	0.00	0.15	0.15	-10.33	83	
2	14	3.08	1.67	0.00	0.15	0.15	15.51	80	
3	14	1.65	0.19	0.00	0.15	0.15	11.41	66	
4	14	7.33	1.29	0.00	0.15	0.15	4.77	185	
5	14	5.07	1.60	0.00	0.15	0.15	25.22	81	
6	14	3.03	0.19	0.00	0.15	0.15	0.49	96	
7	14	7.43	0.64	0.00	0.15	0.15	6.10	175	
8	14	1.25	0.83	0.00	0.15	0.15	4.79	79	
9	14	1.04	1.79	0.00	0.15	0.15	0.99	84	
10	14	3.46	0.87	0.00	0.15	0.15	-6.35	75	
11	14	3.85	0.15	0.00	0.15	0.15	77.97	255	
12	14	3.79	1.82	0.00	0.15	0.15	-0.96	77	
15	14	7.70	1.81	0.00	0.15	0.15	-0.41	198	
16	14	6.78	0.19	0.00	0.15	0.15	-0.73	143	
17	14	1.78	1.81	0.00	0.15	0.15	-0.86	71	
18	14	4.49	1.82	0.00	0.15	0.15	-1.15	59	
19	14	8.60	1.05	0.00	0.15	0.15	0.75	255	
20	14	2.29	0.25	0.00	0.15	0.15	-19.78	81	
21	14	7.83	0.19	0.00	0.15	0.15	0.34	155	
22	14	5.78	1.20	0.00	0.15	0.15	-12.74	78	
23	14	5.69	0.17	0.00	0.15	0.15	4.90	151	
24	14	4.81	0.18	0.00	0.15	0.15	2.46	107	
25	14	4.30	0.56	0.00	0.15	0.15	2.78	126	
26	14	6.48	1.05	0.00	0.15	0.15	14.90	107	
29	14	9.69	0.66	0.00	0.15	0.15	5.23	255	
30	14	2.46	1.81	0.00	0.15	0.15	-1.58	65	
31	14	1.92	1.09	0.00	0.15	0.15	-6.85	88	
32	14	5.29	0.66	0.00	0.15	0.15	2.80	255	
33	14	6.14	0.52	0.00	0.15	0.15	-16.82	76	
34	14	4.78	1.05	0.00	0.15	0.15	3.41	138	
35	14	8.97	0.20	0.00	0.15	0.15	-10.22	255	
37	14	5.77	1.82	0.00	0.15	0.15	-0.94	109	
38	14	2.68	0.98	0.00	0.15	0.15	-5.33	92	
39	14	9.05	1.79	0.00	0.15	0.15	-0.24	255	
40	14	6.65	1.81	0.00	0.15	0.15	-0.54	139	
1	15	4.11	1.22	0.00	0.15	0.15	-9.09	89	
2	15	3.13	1.68	0.00	0.15	0.15	15.58	80	
3	15	1.69	0.19	0.00	0.15	0.15	-3.90	67	
4	15	7.46	1.30	0.00	0.15	0.15	5.38	193	
5	15	5.12	1.63	0.00	0.15	0.15	26.10	84	
6	15	3.09	0.19	0.00	0.15	0.15	-0.17	94	
7	15	7.55	0.65	0.00	0.15	0.15	5.90	183	
8	15	1.31	0.84	0.00	0.15	0.15	11.41	79	
9	15	1.09	1.79	0.00	0.15	0.15	0.59	83	
10	15	3.51	0.87	0.00	0.15	0.15	-0.60	74	
11	15	3.88	0.18	0.00	0.15	0.15	-11.08	60	
12	15	3.84	1.82	0.00	0.15	0.15	-1.24	75	
15	15	7.83	1.81	0.00	0.15	0.15	-0.30	205	
16	15	6.87	0.19	0.00	0.15	0.15	-0.28	145	
17	15	1.83	1.81	0.00	0.15	0.15	-0.96	70	
18	15	4.53	1.82	0.00	0.15	0.15	-1.70	59	
19	15	8.77	1.05	0.00	0.15	0.15	-0.62	255	
20	15	2.35	0.23	0.00	0.15	0.15	-18.98	84	
21	15	7.94	0.19	0.00	0.15	0.15	0.23	167	
22	15	5.83	1.19	0.00	0.15	0.15	-7.13	80	
23	15	5.74	0.17	0.00	0.15	0.15	8.79	158	
24	15	4.88	0.18	0.00	0.15	0.15	-3.67	104	
25	15	4.37	0.55	0.00	0.15	0.15	-1.55	62	
26	15	6.55	1.07	0.00	0.15	0.15	12.99	116	
29	15	9.86	0.68	0.00	0.15	0.15	5.01	255	
30	15	2.50	1.81	0.00	0.15	0.15	-1.51	65	
31	15	1.98	1.08	0.00	0.15	0.15	-6.69	88	
32	15	5.36	0.67	0.00	0.15	0.15	5.37	112	
33	15	6.23	0.50	0.00	0.15	0.15	-15.88	76	
34	15	4.87	1.05	0.00	0.15	0.15	1.63	131	
35	15	9.14	0.20	0.00	0.15	0.15	-0.07	255	
37	15	5.84	1.82	0.00	0.15	0.15	-0.73	113	
38	15	2.74	0.98	0.00	0.15	0.15	-4.63	92	
39	15	9.22	1.79	0.00	0.15	0.15	0.00	255	
40	15	6.74	1.80	0.00	0.15	0.15	-0.50	147	
1	16	4.17	1.21	0.00	0.15	0.15	-9.41	91	
2	16	3.18	1.70	0.00	0.15	0.15	16.06	79	
3	16	1.74	0.19	0.00	0.15	0.15	2.56	68	
4	16	7.59	1.31	0.00	0.15	0.15	5.39	197	
5	16	5.23	1.69	0.00	0.15	0.15	26.53	254	
6	16	3.15	0.19	0.00	0.15	0.15	-0.03	90	
7	16	7.67	0.66	0.00	0.15	0.15	5.12	187	
8	16	1.36	0.84	0.00	0.15	0.15	7.66	79	
9	16	1.15	1.79	0.00	0.15	0.15	0.60	81	
10	16	3.56	0.87	0.00	0.15	0.15	2.66	74	
11	16	3.92	0.18	0.00	0.15	0.15	3.78	62	
12	16	3.89	1.82	0.00	0.15	0.15	-1.37	73	
15	16	7.97	1.81	0.00	0.15	0.15	-0.24	211	
16	16	6.97	0.20	0.00	0.15	0.15	2.88	148	
17	16	1.87	1.81	0.00	0.15	0.15	-0.96	70	
18	16	4.57	1.82	0.00	0.15	0.15	-0.94	65	
19	16	8.89	1.05	0.00	0.15	0.15	-0.85	164	
20	16	2.40	0.22	0.00	0.15	0.15	-16.74	85	
21	16	8.06	0.19	0.00	0.15	0.15	0.34	177	
22	16	5.89	1.19	0.00	0.15	0.15	-2.93	84	
23	16	5.78	0.17	0.00	0.15	0.15	-1.66	55	
24	16	4.95	0.18	0.00	0.15	0.15	-1.34	102	
25	16	4.43	0.55	0.00	0.15	0.15	-7.14	63	
26	16	6.63	1.08	0.00	0.15	0.15	8.23	126	
30	16	2.54	1.81	0.00	0.15	0.15	-1.40	66	
31	16	2.04	1.08	0.00	0.15	0.15	-6.77	89	
32	16	5.44	0.68	0.00	0.15	0.15	5.63	108	
33	16	6.28	0.49	0.00	0.15	0.15	-9.33	82	
34	16	4.94	1.06	0.00	0.15	0.15	4.78	127	
35	16	9.31	0.20	0.00	0.15	0.15	0.02	255	
37	16	5.92	1.82	0.00	0.15	0.15	-0.74	117	
38	16	2.80	0.97	0.00	0.15	0.15	-3.84	89	
39	16	9.39	1.79	0.00	0.15	0.15	-0.01	254	
40	16	6.84	1.80	0.00	0.15	0.15	-0.56	154	
1	17	4.23	1.21	0.00	0.15	0.15	-6.69	93	
2	17	3.23	1.71	0.00	0.15	0.15	16.58	78	
3	17	1.78	0.19	0.00	0.15	0.15	0.54	70	
4	17	7.63	1.32	0.00	0.15	0.15	10.61	68	
5	17	5.36	1.79	0.00	0.15	0.15	37.87	255	
6	17	3.21	0.19	0.00	0.15	0.15	0.05	87	
7	17	7.80	0.67	0.00	0.15	0.15	4.66	191	
8	17	1.41	0.85	0.00	0.15	0.15	7.56	79	
9	17	1.20	1.79	0.00	0.15	0.15	0.48	80	
10	17	3.61	0.88	0.00	0.15	0.15	5.85	75	
11	17	3.96	0.18	0.00	0.15	0.15	0.04	64	
12	17	3.94	1.82	0.00	0.15	0.15	-1.38	73	
15	17	8.11	1.80	0.00	0.15	0.15	-3.97	216	
16	17	7.07	0.20	0.00	0.15	0.15	-9.16	152	
17	17	1.92	1.81	0.00	0.15	0.15	-0.98	69	
18	17	4.62	1.81	0.00	0.15	0.15	-3.75	79	
19	17	9.06	1.05	0.00	0.15	0.15	-1.16	255	
20	17	2.45	0.20	0.00	0.15	0.15	-12.16	86	
21	17	8.18	0.19	0.00	0.15	0.15	0.66	187	
22	17	5.95	1.19	0.00	0.15	0.15	-3.16	89	
23	17	5.84	0.17	0.00	0.15	0.15	-0.27	177	
24	17	5.02	0.18	0.00	0.15	0.15	1.98	96	
25	17	4.49	0.54	0.00	0.15	0.15	-4.78	64	
26	17	6.72	1.09	0.00	0.15	0.15	4.48	123	
30	17	2.59	1.81	0.00	0.15	0.15	-1.31	67	
31	17	2.10	1.07	0.00	0.15	0.15	-6.69	89	
32	17	5.54	0.69	0.00	0.15	0.15	8.57	182	
33	17	6.34	0.48	0.00	0.15	0.15	-9.15	89	
34	17	5.01	1.09	0.00	0.15	0.15	21.85	122	
35	17	9.48	0.21	0.00	0.15	0.15	2.03	255	
37	17	6.00	1.82	0.00	0.15	0.15	-0.72	122	
38	17	2.86	0.97	0.00	0.15	0.15	-2.88	88	
39	17	9.56	1.79	0.00	0.15	0.15	-0.92	255	
40	17	6.95	1.80	0.00	0.15	0.15	0.47	161	
1	18	4.29	1.20	0.00	0.15	0.15	-7.48	95	
2	18	3.28	1.73	0.00	0.15	0.15	17.05	77	
3	18	1.83	0.19	0.00	0.15	0.15	0.49	72	
4	18	7.68	1.33	0.00	0.15	0.15	15.42	80	
5	18	5.40	1.81	0.00	0.15	0.15	26.79	69	
6	18	3.26	0.19	0.00	0.15	0.15	0.16	84	
7	18	7.93	0.69	0.00	0.15	0.15	7.77	197	
8	18	1.46	0.86	0.00	0.15	0.15	6.53	80	
9	18	1.25	1.79	0.00	0.15	0.15	0.40	79	
10	18	3.66	0.88	0.00	0.15	0.15	6.85	76	
11	18	4.02	0.18	0.00	0.15	0.15	3.16	146	
12	18	3.99	1.81	0.00	0.15	0.15	-1.41	74	
15	18	8.27	1.80	0.00	0.15	0.15	-17.46	255	
16	18	7.17	0.20	0.00	0.15	0.15	8.84	157	
17	18	1.97	1.81	0.00	0.15	0.15	-0.96	69	
18	18	4.68	1.81	0.00	0.15	0.15	-1.08	81	
19	18	9.23	1.04	0.00	0.15	0.15	-0.98	255	
20	18	2.51	0.20	0.00	0.15	0.15	-6.06	86	
21	18	8.30	0.20	0.00	0.15	0.15	1.10	195	
22	18	6.01	1.19	0.00	0.15	0.15	1.35	93	
23	18	5.91	0.17	0.00	0.15	0.15	5.99	184	
24	18	5.08	0.18	0.00	0.15	0.15	-1.38	96	
25	18	4.57	0.54	0.00	0.15	0.15	-4.31	144	
26	18	6.80	1.09	0.00	0.15	0.15	3.91	118	
30	18	2.63	1.81	0.00	0.15	0.15	-1.22	67	
31	18	2.15	1.06	0.00	0.15	0.15	-6.48	88	
32	18	5.61	0.70	0.00	0.15	0.15	6.81	106	
33	18	6.43	0.47	0.00	0.15	0.15	-11.02	89	
34	18	5.09	1.11	0.00	0.15	0.15	18.67	119	
35	18	9.64	0.21	0.00	0.15	0.15	0.10	254	
37	18	6.08	1.82	0.00	0.15	0.15	-0.85	127	
38	18	2.92	0.97	0.00	0.15	0.15	-1.70	86	
39	18	9.72	1.79	0.00	0.15	0.15	-0.13	255	
40	18	7.06	1.81	0.00	0.15	0.15	0.65	170	
1	19	4.35	1.19	0.00	0.15	0.15	-7.73	97	
2	19	3.33	1.74	0.00	0.15	0.15	17.35	77	
3	19	1.88	0.19	0.00	0.15	0.15	-0.03	73	
4	19	7.77	1.35	0.00	0.15	0.15	13.62	87	
5	19	5.45	1.81	0.00	0.15	0.15	2.67	76	
6	19	3.32	0.19	0.00	0.15	0.15	0.06	85	
7	19	8.06	0.71	0.00	0.15	0.15	8.16	203	
8	19	1.51	0.86	0.00	0.15	0.15	5.65	80	
9	19	1.30	1.79	0.00	0.15	0.15	0.31	77	
10	19	3.71	0.89	0.00	0.15	0.15	6.27	77	
11	19	4.09	0.19	0.00	0.15	0.15	2.94	146	
12	19	4.04	1.81	0.00	0.15	0.15	-1.59	75	
15	19	8.42	1.79	0.00	0.15	0.15	-16.44	220	
16	19	7.27	0.21	0.00	0.15	0.15	-6.68	162	
17	19	2.01	1.80	0.00	0.15	0.15	-0.93	69	
18	19	4.73	1.81	0.00	0.15	0.15	-0.08	80	
19	19	9.40	1.04	0.00	0.15	0.15	-0.96	255	
20	19	2.57	0.20	0.00	0.15	0.15	1.34	86	
21	19	8.44	0.20	0.00	0.15	0.15	1.49	202	
22	19	6.07	1.19	0.00	0.15	0.15	3.08	96	
23	19	5.95	0.17	0.00	0.15	0.15	-0.66	59	
24	19	5.15	0.18	0.00	0.15	0.15	-0.91	96	
25	19	4.64	0.54	0.00	0.15	0.15	-1.41	143	
26	19	6.90	1.10	0.00	0.15	0.15	2.22	255	
30	19	2.68	1.80	0.00	0.15	0.15	-1.14	68	
31	19	2.21	1.06	0.00	0.15	0.15	-6.02	88	
32	19	5.68	0.71	0.00	0.15	0.15	3.57	105	
33	19	6.49	0.46	0.00	0.15	0.15	-8.51	96	
34	19	5.16	1.13	0.00	0.15	0.15	13.16	116	
35	19	9.81	0.21	0.00	0.15	0.15	-0.06	255	
37	19	6.17	1.82	0.00	0.15	0.15	-0.16	132	
38	19	2.97	0.97	0.00	0.15	0.15	-0.35	85	
39	19	9.89	1.79	0.00	0.15	0.15	-0.08	255	
40	19	7.17	1.81	0.00	0.15	0.15	-2.14	178	
1	20	4.42	1.18	0.00	0.15	0.15	-7.32	98	
2	20	3.38	1.76	0.00	0.15	0.15	17.29	77	
3	20	1.93	0.19	0.00	0.15	0.15	0.35	75	
4	20	7.90	1.38	0.00	0.15	0.15	11.18	89	
5	20	5.51	1.81	0.00	0.15	0.15	1.74	83	
6	20	3.38	0.19	0.00	0.15	0.15	0.20	86	
7	20	8.19	0.72	0.00	0.15	0.15	3.16	209	
8	20	1.57	0.87	0.00	0.15	0.15	4.65	81	
9	20	1.35	1.79	0.00	0.15	0.15	0.22	76	
10	20	3.76	0.89	0.00	0.15	0.15	6.01	78	
11	20	4.15	0.19	0.00	0.15	0.15	2.67	146	
12	20	4.08	1.81	0.00	0.15	0.15	-1.66	75	
15	20	8.58	1.80	0.00	0.15	0.15	2.21	255	
16	20	7.40	0.21	0.00	0.15	0.15	-3.26	254	
17	20	2.06	1.80	0.00	0.15	0.15	-0.87	69	
18	20	4.78	1.81	0.00	0.15	0.15	-0.17	80	
19	20	9.56	1.05	0.00	0.15	0.15	-0.83	255	
20	20	2.62	0.20	0.00	0.15	0.15	2.08	86	
21	20	8.59	0.19	0.00	0.15	0.15	21.03	255	
22	20	6.14	1.20	0.00	0.15	0.15	2.88	115	
23	20	5.99	0.17	0.00	0.15	0.15	0.42	62	
24	20	5.21	0.18	0.00	0.15	0.15	-1.11	92	
25	20	4.70	0.54	0.00	0.15	0.15	0.99	59	
26	20	7.05	1.09	0.00	0.15	0.15	-3.88	169	
30	20	2.72	1.80	0.00	0.15	0.15	-1.07	68	
31	20	2.27	1.05	0.00	0.15	0.15	-5.57	87	
32	20	5.74	0.71	0.00	0.15	0.15	6.85	61	
33	20	6.56	0.45	0.00	0.15	0.15	-7.21	104	
34	20	5.24	1.14	0.00	0.15	0.15	9.64	115	
35	20	9.98	0.21	0.00	0.15	0.15	-0.05	255	
37	20	6.26	1.82	0.00	0.15	0.15	-0.58	138	
38	20	3.03	0.97	0.00	0.15	0.15	0.71	83	
40	20	7.29	1.81	0.00	0.15	0.15	-2.07	183	
1	21	4.48	1.18	0.00	0.15	0.15	-5.16	100	
2	21	3.43	1.77	0.00	0.15	0.15	16.52	77	
3	21	1.98	0.19	0.00	0.15	0.15	0.07	76	
4	21	8.03	1.40	0.00	0.15	0.15	9.97	93	
5	21	5.56	1.81	0.00	0.15	0.15	1.13	90	
6	21	3.44	0.19	0.00	0.15	0.15	0.21	90	
7	21	8.33	0.73	0.00	0.15	0.15	4.36	214	
8	21	1.62	0.87	0.00	0.15	0.15	3.93	81	
9	21	1.40	1.79	0.00	0.15	0.15	0.13	75	
10	21	3.81	0.90	0.00	0.15	0.15	5.04	79	
11	21	4.21	0.19	0.00	0.15	0.15	2.82	70	
12	21	4.13	1.81	0.00	0.15	0.15	-1.56	76	
15	21	8.74	1.80	0.00	0.15	0.15	-0.35	254	
16	21	7.51	0.20	0.00	0.15	0.15	-5.35	176	
17	21	2.10	1.80	0.00	0.15	0.15	-0.82	69	
18	21	4.84	1.81	0.00	0.15	0.15	-0.16	80	
19	21	9.73	1.06	0.00	0.15	0.15	-0.09	255	
20	21	2.68	0.20	0.00	0.15	0.15	0.40	86	
21	21	8.75	0.21	0.00	0.15	0.15	-15.44	255	
22	21	6.22	1.20	0.00	0.15	0.15	1.33	122	
23	21	6.03	0.18	0.00	0.15	0.15	0.58	66	
24	21	5.27	0.18	0.00	0.15	0.15	-1.19	89	
25	21	4.79	0.54	0.00	0.15	0.15	3.88	140	
26	21	7.16	1.07	0.00	0.15	0.15	-6.13	172	
30	21	2.77	1.80	0.00	0.15	0.15	-1.00	69	
31	21	2.33	1.05	0.00	0.15	0.15	-5.07	87	
32	21	5.83	0.73	0.00	0.15	0.15	7.89	207	
33	21	6.63	0.44	0.00	0.15	0.15	-7.79	114	
34	21	5.31	1.15	0.00	0.15	0.15	8.17	115	
37	21	6.35	1.82	0.00	0.15	0.15	-0.35	139	
38	21	3.08	0.97	0.00	0.15	0.15	1.55	83	
40	21	7.40	1.80	0.00	0.15	0.15	-3.59	196	
1	22	4.55	1.17	0.00	0.15	0.15	-4.06	102	
2	22	3.48	1.78	0.00	0.15	0.15	14.40	77	
3	22	2.03	0.19	0.00	0.15	0.15	-0.06	77	
4	22	8.13	1.42	0.00	0.15	0.15	10.04	103	
5	22	5.63	1.81	0.00	0.15	0.15	0.68	96	
6	22	3.50	0.19	0.00	0.15	0.15	0.21	91	
7	22	8.47	0.74	0.00	0.15	0.15	1.50	219	
8	22	1.67	0.87	0.00	0.15	0.15	3.29	81	
9	22	1.45	1.79	0.00	0.15	0.15	0.05	75	
10	22	3.87	0.90	0.00	0.15	0.15	6.35	81	
11	22	4.27	0.19	0.00	0.15	0.15	0.38	72	
12	22	4.19	1.81	0.00	0.15	0.15	-1.58	76	
15	22	8.91	1.79	0.00	0.15	0.15	-0.58	255	
16	22	7.63	0.20	0.00	0.15	0.15	0.38	184	
17	22	2.15	1.80	0.00	0.15	0.15	-0.77	69	
18	22	4.89	1.81	0.00	0.15	0.15	-0.31	82	
19	22	9.90	1.06	0.00	0.15	0.15	-0.20	254	
20	22	2.74	0.20	0.00	0.15	0.15	1.27	87	
21	22	8.92	0.20	0.00	0.15	0.15	18.77	254	
22	22	6.30	1.20	0.00	0.15	0.15	2.09	128	
23	22	6.11	0.18	0.00	0.15	0.15	7.18	65	
24	22	5.33	0.18	0.00	0.15	0.15	1.03	92	
25	22	4.87	0.55	0.00	0.15	0.15	2.45	141	
26	22	7.28	1.06	0.00	0.15	0.15	-6.58	176	
30	22	2.81	1.80	0.00	0.15	0.15	-0.91	69	
31	22	2.38	1.04	0.00	0.15	0.15	-4.70	86	
32	22	5.89	0.73	0.00	0.15	0.15	0.80	108	
33	22	6.71	0.43	0.00	0.15	0.15	-6.40	121	
34	22	5.39	1.16	0.00	0.15	0.15	4.49	116	
37	22	6.44	1.82	0.00	0.15	0.15	-0.18	142	
38	22	3.14	0.97	0.00	0.15	0.15	2.07	82	
40	22	7.48	1.80	0.00	0.15	0.15	-4.24	86	
1	23	4.62	1.17	0.00	0.15	0.15	-2.71	104	
2	23	3.53	1.79	0.00	0.15	0.15	10.57	77	
3	23	2.08	0.19	0.00	0.15	0.15	0.05	79	
4	23	8.20	1.43	0.00	0.15	0.15	9.16	118	
5	23	5.69	1.81	0.00	0.15	0.15	0.53	101	
6	23	3.56	0.19	0.00	0.15	0.15	0.23	94	
7	23	8.63	0.76	0.00	0.15	0.15	7.04	254	
8	23	1.73	0.87	0.00	0.15	0.15	2.63	81	
9	23	1.50	1.79	0.00	0.15	0.15	-0.02	74	
10	23	3.92	0.91	0.00	0.15	0.15	5.35	83	
11	23	4.35	0.19	0.00	0.15	0.15	-2.69	72	
12	23	4.24	1.81	0.00	0.15	0.15	-1.47	77	
15	23	9.08	1.79	0.00	0.15	0.15	-1.69	255	
16	23	7.76	0.20	0.00	0.15	0.15	0.20	191	
17	23	2.19	1.80	0.00	0.15	0.15	-0.72	69	
18	23	4.94	1.81	0.00	0.15	0.15	-0.24	84	
20	23	2.80	0.20	0.00	0.15	0.15	0.20	87	
21	23	9.08	0.20	0.00	0.15	0.15	-15.79	255	
22	23	6.42	1.21	0.00	0.15	0.15	0.49	255	
23	23	6.15	0.18	0.00	0.15	0.15	0.76	71	
24	23	5.39	0.18	0.00	0.15	0.15	1.85	89	
25	23	4.94	0.56	0.00	0.15	0.15	5.65	145	
26	23	7.40	1.04	0.00	0.15	0.15	-10.03	180	
30	23	2.86	1.80	0.00	0.15	0.15	-0.76	70	
31	23	2.44	1.04	0.00	0.15	0.15	-4.29	86	
32	23	5.97	0.74	0.00	0.15	0.15	6.08	60	
33	23	6.79	0.42	0.00	0.15	0.15	-8.28	128	
34	23	5.47	1.16	0.00	0.15	0.15	4.17	118	
37	23	6.53	1.81	0.00	0.15	0.15	-0.25	135	
38	23	3.19	0.97	0.00	0.15	0.15	2.31	82	
40	23	7.54	1.80	0.00	0.15	0.15	-0.85	87	
1	24	4.69	1.17	0.00	0.15	0.15	-3.12	106	
2	24	3.58	1.80	0.00	0.15	0.15	5.96	77	
