#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00078	 11	 8.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((81667.000000, 27500.000000), (86667.000000, 27500.000000), (86667.000000, 22500.000000), (81667.000000, 22500.000000), (81667.000000, 27500.000000)))
00078	 5	 8.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((86667.000000, 27500.000000), (81667.000000, 27500.000000), (81667.000000, 35000.000000), (86667.000000, 35000.000000), (86667.000000, 27500.000000)))
00078	 36	 8.9167	 0.5000	 0.0000	 0.0625	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (86667.000000, -0.000000), (86667.000000, 7500.000000), (300000.000000, 7500.000000)))
00078	 30	 8.9167	 1.0000	 0.0000	 0.0938	 1.0000	 (((86667.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (86667.000000, 7500.000000), (86667.000000, 12500.000000)))
00078	 24	 8.9167	 1.5000	 0.0000	 0.0938	 1.0000	 (((86667.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (86667.000000, 12500.000000), (86667.000000, 17500.000000)))
00078	 18	 8.9167	 2.0000	 0.0000	 0.0938	 1.0000	 (((86667.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (86667.000000, 17500.000000), (86667.000000, 22500.000000)))
00078	 12	 8.9167	 2.5000	 0.0000	 0.0938	 1.0000	 (((86667.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (86667.000000, 22500.000000), (86667.000000, 27500.000000)))
00078	 6	 8.9167	 3.0000	 0.0000	 0.0625	 1.0000	 (((300000.000000, 27500.000000), (86667.000000, 27500.000000), (86667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00079	 31	 6.5000	 0.5000	 0.0000	 0.1839	 1.0000	 (((-5000.000000, 7500.000000), (67500.000000, 7500.000000), (67500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00079	 25	 6.5000	 1.0000	 0.0000	 0.2759	 1.0000	 (((67500.000000, 12500.000000), (67500.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (67500.000000, 12500.000000)))
00079	 19	 6.5000	 1.5000	 0.0000	 0.2759	 1.0000	 (((67500.000000, 17500.000000), (67500.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (67500.000000, 17500.000000)))
00079	 13	 6.5000	 2.0000	 0.0000	 0.2759	 1.0000	 (((67500.000000, 22500.000000), (67500.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (67500.000000, 22500.000000)))
00079	 7	 6.5000	 2.5000	 0.0000	 0.2759	 1.0000	 (((67500.000000, 27500.000000), (67500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (67500.000000, 27500.000000)))
00079	 1	 6.5000	 3.0000	 0.0000	 0.1839	 1.0000	 (((67500.000000, 35000.000000), (67500.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (67500.000000, 35000.000000)))
00079	 32	 7.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((72500.000000, 7500.000000), (72500.000000, 0.000000), (67500.000000, -0.000000), (67500.000000, 7500.000000), (72500.000000, 7500.000000)))
00079	 26	 7.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((67500.000000, 12500.000000), (72500.000000, 12500.000000), (72500.000000, 7500.000000), (67500.000000, 7500.000000), (67500.000000, 12500.000000)))
00079	 20	 7.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((67500.000000, 17500.000000), (72500.000000, 17500.000000), (72500.000000, 12500.000000), (67500.000000, 12500.000000), (67500.000000, 17500.000000)))
00079	 14	 7.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((67500.000000, 22500.000000), (72500.000000, 22500.000000), (72500.000000, 17500.000000), (67500.000000, 17500.000000), (67500.000000, 22500.000000)))
00079	 8	 7.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((67500.000000, 27500.000000), (72500.000000, 27500.000000), (72500.000000, 22500.000000), (67500.000000, 22500.000000), (67500.000000, 27500.000000)))
00079	 2	 7.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((72500.000000, 27500.000000), (67500.000000, 27500.000000), (67500.000000, 35000.000000), (72500.000000, 35000.000000), (72500.000000, 27500.000000)))
00079	 33	 7.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((77500.000000, 7500.000000), (77500.000000, 0.000000), (72500.000000, -0.000000), (72500.000000, 7500.000000), (77500.000000, 7500.000000)))
00079	 27	 7.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((72500.000000, 12500.000000), (77500.000000, 12500.000000), (77500.000000, 7500.000000), (72500.000000, 7500.000000), (72500.000000, 12500.000000)))
00079	 21	 7.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((72500.000000, 17500.000000), (77500.000000, 17500.000000), (77500.000000, 12500.000000), (72500.000000, 12500.000000), (72500.000000, 17500.000000)))
00079	 15	 7.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((72500.000000, 22500.000000), (77500.000000, 22500.000000), (77500.000000, 17500.000000), (72500.000000, 17500.000000), (72500.000000, 22500.000000)))
00079	 9	 7.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((72500.000000, 27500.000000), (77500.000000, 27500.000000), (77500.000000, 22500.000000), (72500.000000, 22500.000000), (72500.000000, 27500.000000)))
00079	 3	 7.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((77500.000000, 27500.000000), (72500.000000, 27500.000000), (72500.000000, 35000.000000), (77500.000000, 35000.000000), (77500.000000, 27500.000000)))
00079	 34	 8.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((82500.000000, 7500.000000), (82500.000000, 0.000000), (77500.000000, -0.000000), (77500.000000, 7500.000000), (82500.000000, 7500.000000)))
00079	 28	 8.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((77500.000000, 12500.000000), (82500.000000, 12500.000000), (82500.000000, 7500.000000), (77500.000000, 7500.000000), (77500.000000, 12500.000000)))
00079	 22	 8.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((77500.000000, 17500.000000), (82500.000000, 17500.000000), (82500.000000, 12500.000000), (77500.000000, 12500.000000), (77500.000000, 17500.000000)))
00079	 16	 8.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((77500.000000, 22500.000000), (82500.000000, 22500.000000), (82500.000000, 17500.000000), (77500.000000, 17500.000000), (77500.000000, 22500.000000)))
00079	 10	 8.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((77500.000000, 27500.000000), (82500.000000, 27500.000000), (82500.000000, 22500.000000), (77500.000000, 22500.000000), (77500.000000, 27500.000000)))
00079	 4	 8.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((82500.000000, 27500.000000), (77500.000000, 27500.000000), (77500.000000, 35000.000000), (82500.000000, 35000.000000), (82500.000000, 27500.000000)))
00079	 35	 8.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((87500.000000, 7500.000000), (87500.000000, 0.000000), (82500.000000, -0.000000), (82500.000000, 7500.000000), (87500.000000, 7500.000000)))
00079	 29	 8.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((82500.000000, 12500.000000), (87500.000000, 12500.000000), (87500.000000, 7500.000000), (82500.000000, 7500.000000), (82500.000000, 12500.000000)))
00079	 23	 8.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((82500.000000, 17500.000000), (87500.000000, 17500.000000), (87500.000000, 12500.000000), (82500.000000, 12500.000000), (82500.000000, 17500.000000)))
00079	 17	 8.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((82500.000000, 22500.000000), (87500.000000, 22500.000000), (87500.000000, 17500.000000), (82500.000000, 17500.000000), (82500.000000, 22500.000000)))
00079	 11	 8.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((82500.000000, 27500.000000), (87500.000000, 27500.000000), (87500.000000, 22500.000000), (82500.000000, 22500.000000), (82500.000000, 27500.000000)))
00079	 5	 8.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((87500.000000, 27500.000000), (82500.000000, 27500.000000), (82500.000000, 35000.000000), (87500.000000, 35000.000000), (87500.000000, 27500.000000)))
00079	 36	 9.0000	 0.5000	 0.0000	 0.0627	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (87500.000000, -0.000000), (87500.000000, 7500.000000), (300000.000000, 7500.000000)))
00079	 30	 9.0000	 1.0000	 0.0000	 0.0941	 1.0000	 (((87500.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (87500.000000, 7500.000000), (87500.000000, 12500.000000)))
00079	 24	 9.0000	 1.5000	 0.0000	 0.0941	 1.0000	 (((87500.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (87500.000000, 12500.000000), (87500.000000, 17500.000000)))
00079	 18	 9.0000	 2.0000	 0.0000	 0.0941	 1.0000	 (((87500.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (87500.000000, 17500.000000), (87500.000000, 22500.000000)))
00079	 12	 9.0000	 2.5000	 0.0000	 0.0941	 1.0000	 (((87500.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (87500.000000, 22500.000000), (87500.000000, 27500.000000)))
00079	 6	 9.0000	 3.0000	 0.0000	 0.0627	 1.0000	 (((300000.000000, 27500.000000), (87500.000000, 27500.000000), (87500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00080	 31	 6.5833	 0.5000	 0.0000	 0.1818	 1.0000	 (((-5000.000000, 7500.000000), (68333.000000, 7500.000000), (68333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00080	 25	 6.5833	 1.0000	 0.0000	 0.2727	 1.0000	 (((68333.000000, 12500.000000), (68333.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (68333.000000, 12500.000000)))
00080	 19	 6.5833	 1.5000	 0.0000	 0.2727	 1.0000	 (((68333.000000, 17500.000000), (68333.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (68333.000000, 17500.000000)))
00080	 13	 6.5833	 2.0000	 0.0000	 0.2727	 1.0000	 (((68333.000000, 22500.000000), (68333.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (68333.000000, 22500.000000)))
00080	 7	 6.5833	 2.5000	 0.0000	 0.2727	 1.0000	 (((68333.000000, 27500.000000), (68333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (68333.000000, 27500.000000)))
00080	 1	 6.5833	 3.0000	 0.0000	 0.1818	 1.0000	 (((68333.000000, 35000.000000), (68333.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (68333.000000, 35000.000000)))
00080	 32	 7.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((73333.000000, 7500.000000), (73333.000000, 0.000000), (68333.000000, -0.000000), (68333.000000, 7500.000000), (73333.000000, 7500.000000)))
00080	 26	 7.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((68333.000000, 12500.000000), (73333.000000, 12500.000000), (73333.000000, 7500.000000), (68333.000000, 7500.000000), (68333.000000, 12500.000000)))
00080	 20	 7.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((68333.000000, 17500.000000), (73333.000000, 17500.000000), (73333.000000, 12500.000000), (68333.000000, 12500.000000), (68333.000000, 17500.000000)))
00080	 14	 7.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((68333.000000, 22500.000000), (73333.000000, 22500.000000), (73333.000000, 17500.000000), (68333.000000, 17500.000000), (68333.000000, 22500.000000)))
00080	 8	 7.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((68333.000000, 27500.000000), (73333.000000, 27500.000000), (73333.000000, 22500.000000), (68333.000000, 22500.000000), (68333.000000, 27500.000000)))
00080	 2	 7.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((73333.000000, 27500.000000), (68333.000000, 27500.000000), (68333.000000, 35000.000000), (73333.000000, 35000.000000), (73333.000000, 27500.000000)))
00080	 33	 7.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((78333.000000, 7500.000000), (78333.000000, 0.000000), (73333.000000, -0.000000), (73333.000000, 7500.000000), (78333.000000, 7500.000000)))
00080	 27	 7.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((73333.000000, 12500.000000), (78333.000000, 12500.000000), (78333.000000, 7500.000000), (73333.000000, 7500.000000), (73333.000000, 12500.000000)))
00080	 21	 7.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((73333.000000, 17500.000000), (78333.000000, 17500.000000), (78333.000000, 12500.000000), (73333.000000, 12500.000000), (73333.000000, 17500.000000)))
00080	 15	 7.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((73333.000000, 22500.000000), (78333.000000, 22500.000000), (78333.000000, 17500.000000), (73333.000000, 17500.000000), (73333.000000, 22500.000000)))
00080	 9	 7.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((73333.000000, 27500.000000), (78333.000000, 27500.000000), (78333.000000, 22500.000000), (73333.000000, 22500.000000), (73333.000000, 27500.000000)))
00080	 3	 7.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((78333.000000, 27500.000000), (73333.000000, 27500.000000), (73333.000000, 35000.000000), (78333.000000, 35000.000000), (78333.000000, 27500.000000)))
00080	 34	 8.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((83333.000000, 7500.000000), (83333.000000, 0.000000), (78333.000000, -0.000000), (78333.000000, 7500.000000), (83333.000000, 7500.000000)))
00080	 28	 8.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((78333.000000, 12500.000000), (83333.000000, 12500.000000), (83333.000000, 7500.000000), (78333.000000, 7500.000000), (78333.000000, 12500.000000)))
00080	 22	 8.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((78333.000000, 17500.000000), (83333.000000, 17500.000000), (83333.000000, 12500.000000), (78333.000000, 12500.000000), (78333.000000, 17500.000000)))
00080	 16	 8.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((78333.000000, 22500.000000), (83333.000000, 22500.000000), (83333.000000, 17500.000000), (78333.000000, 17500.000000), (78333.000000, 22500.000000)))
00080	 10	 8.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((78333.000000, 27500.000000), (83333.000000, 27500.000000), (83333.000000, 22500.000000), (78333.000000, 22500.000000), (78333.000000, 27500.000000)))
00080	 4	 8.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((83333.000000, 27500.000000), (78333.000000, 27500.000000), (78333.000000, 35000.000000), (83333.000000, 35000.000000), (83333.000000, 27500.000000)))
00080	 35	 8.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((88333.000000, 7500.000000), (88333.000000, 0.000000), (83333.000000, -0.000000), (83333.000000, 7500.000000), (88333.000000, 7500.000000)))
00080	 29	 8.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((83333.000000, 12500.000000), (88333.000000, 12500.000000), (88333.000000, 7500.000000), (83333.000000, 7500.000000), (83333.000000, 12500.000000)))
00080	 23	 8.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((83333.000000, 17500.000000), (88333.000000, 17500.000000), (88333.000000, 12500.000000), (83333.000000, 12500.000000), (83333.000000, 17500.000000)))
00080	 17	 8.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((83333.000000, 22500.000000), (88333.000000, 22500.000000), (88333.000000, 17500.000000), (83333.000000, 17500.000000), (83333.000000, 22500.000000)))
00080	 11	 8.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((83333.000000, 27500.000000), (88333.000000, 27500.000000), (88333.000000, 22500.000000), (83333.000000, 22500.000000), (83333.000000, 27500.000000)))
00080	 5	 8.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((88333.000000, 27500.000000), (83333.000000, 27500.000000), (83333.000000, 35000.000000), (88333.000000, 35000.000000), (88333.000000, 27500.000000)))
00080	 36	 9.0833	 0.5000	 0.0000	 0.0630	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (88333.000000, -0.000000), (88333.000000, 7500.000000), (300000.000000, 7500.000000)))
00080	 30	 9.0833	 1.0000	 0.0000	 0.0945	 1.0000	 (((88333.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (88333.000000, 7500.000000), (88333.000000, 12500.000000)))
00080	 24	 9.0833	 1.5000	 0.0000	 0.0945	 1.0000	 (((88333.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (88333.000000, 12500.000000), (88333.000000, 17500.000000)))
00080	 18	 9.0833	 2.0000	 0.0000	 0.0945	 1.0000	 (((88333.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (88333.000000, 17500.000000), (88333.000000, 22500.000000)))
00080	 12	 9.0833	 2.5000	 0.0000	 0.0945	 1.0000	 (((88333.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (88333.000000, 22500.000000), (88333.000000, 27500.000000)))
00080	 6	 9.0833	 3.0000	 0.0000	 0.0630	 1.0000	 (((300000.000000, 27500.000000), (88333.000000, 27500.000000), (88333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00081	 31	 6.6667	 0.5000	 0.0000	 0.1798	 1.0000	 (((-5000.000000, 7500.000000), (69167.000000, 7500.000000), (69167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00081	 25	 6.6667	 1.0000	 0.0000	 0.2697	 1.0000	 (((69167.000000, 12500.000000), (69167.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (69167.000000, 12500.000000)))
00081	 19	 6.6667	 1.5000	 0.0000	 0.2697	 1.0000	 (((69167.000000, 17500.000000), (69167.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (69167.000000, 17500.000000)))
00081	 13	 6.6667	 2.0000	 0.0000	 0.2697	 1.0000	 (((69167.000000, 22500.000000), (69167.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (69167.000000, 22500.000000)))
00081	 7	 6.6667	 2.5000	 0.0000	 0.2697	 1.0000	 (((69167.000000, 27500.000000), (69167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (69167.000000, 27500.000000)))
00081	 1	 6.6667	 3.0000	 0.0000	 0.1798	 1.0000	 (((69167.000000, 35000.000000), (69167.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (69167.000000, 35000.000000)))
00081	 32	 7.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((74167.000000, 7500.000000), (74167.000000, 0.000000), (69167.000000, -0.000000), (69167.000000, 7500.000000), (74167.000000, 7500.000000)))
00081	 26	 7.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((69167.000000, 12500.000000), (74167.000000, 12500.000000), (74167.000000, 7500.000000), (69167.000000, 7500.000000), (69167.000000, 12500.000000)))
00081	 20	 7.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((69167.000000, 17500.000000), (74167.000000, 17500.000000), (74167.000000, 12500.000000), (69167.000000, 12500.000000), (69167.000000, 17500.000000)))
00081	 14	 7.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((69167.000000, 22500.000000), (74167.000000, 22500.000000), (74167.000000, 17500.000000), (69167.000000, 17500.000000), (69167.000000, 22500.000000)))
00081	 8	 7.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((69167.000000, 27500.000000), (74167.000000, 27500.000000), (74167.000000, 22500.000000), (69167.000000, 22500.000000), (69167.000000, 27500.000000)))
00081	 2	 7.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((74167.000000, 27500.000000), (69167.000000, 27500.000000), (69167.000000, 35000.000000), (74167.000000, 35000.000000), (74167.000000, 27500.000000)))
00081	 33	 7.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((79167.000000, 7500.000000), (79167.000000, 0.000000), (74167.000000, -0.000000), (74167.000000, 7500.000000), (79167.000000, 7500.000000)))
00081	 27	 7.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((74167.000000, 12500.000000), (79167.000000, 12500.000000), (79167.000000, 7500.000000), (74167.000000, 7500.000000), (74167.000000, 12500.000000)))
00081	 21	 7.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((74167.000000, 17500.000000), (79167.000000, 17500.000000), (79167.000000, 12500.000000), (74167.000000, 12500.000000), (74167.000000, 17500.000000)))
00081	 15	 7.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((74167.000000, 22500.000000), (79167.000000, 22500.000000), (79167.000000, 17500.000000), (74167.000000, 17500.000000), (74167.000000, 22500.000000)))
00081	 9	 7.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((74167.000000, 27500.000000), (79167.000000, 27500.000000), (79167.000000, 22500.000000), (74167.000000, 22500.000000), (74167.000000, 27500.000000)))
00081	 3	 7.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((79167.000000, 27500.000000), (74167.000000, 27500.000000), (74167.000000, 35000.000000), (79167.000000, 35000.000000), (79167.000000, 27500.000000)))
00081	 34	 8.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((84167.000000, 7500.000000), (84167.000000, 0.000000), (79167.000000, -0.000000), (79167.000000, 7500.000000), (84167.000000, 7500.000000)))
00081	 28	 8.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((79167.000000, 12500.000000), (84167.000000, 12500.000000), (84167.000000, 7500.000000), (79167.000000, 7500.000000), (79167.000000, 12500.000000)))
00081	 22	 8.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((79167.000000, 17500.000000), (84167.000000, 17500.000000), (84167.000000, 12500.000000), (79167.000000, 12500.000000), (79167.000000, 17500.000000)))
00081	 16	 8.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((79167.000000, 22500.000000), (84167.000000, 22500.000000), (84167.000000, 17500.000000), (79167.000000, 17500.000000), (79167.000000, 22500.000000)))
00081	 10	 8.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((79167.000000, 27500.000000), (84167.000000, 27500.000000), (84167.000000, 22500.000000), (79167.000000, 22500.000000), (79167.000000, 27500.000000)))
00081	 4	 8.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((84167.000000, 27500.000000), (79167.000000, 27500.000000), (79167.000000, 35000.000000), (84167.000000, 35000.000000), (84167.000000, 27500.000000)))
00081	 35	 8.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((89167.000000, 7500.000000), (89167.000000, 0.000000), (84167.000000, -0.000000), (84167.000000, 7500.000000), (89167.000000, 7500.000000)))
00081	 29	 8.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((84167.000000, 12500.000000), (89167.000000, 12500.000000), (89167.000000, 7500.000000), (84167.000000, 7500.000000), (84167.000000, 12500.000000)))
00081	 23	 8.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((84167.000000, 17500.000000), (89167.000000, 17500.000000), (89167.000000, 12500.000000), (84167.000000, 12500.000000), (84167.000000, 17500.000000)))
00081	 17	 8.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((84167.000000, 22500.000000), (89167.000000, 22500.000000), (89167.000000, 17500.000000), (84167.000000, 17500.000000), (84167.000000, 22500.000000)))
00081	 11	 8.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((84167.000000, 27500.000000), (89167.000000, 27500.000000), (89167.000000, 22500.000000), (84167.000000, 22500.000000), (84167.000000, 27500.000000)))
00081	 5	 8.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((89167.000000, 27500.000000), (84167.000000, 27500.000000), (84167.000000, 35000.000000), (89167.000000, 35000.000000), (89167.000000, 27500.000000)))
00081	 36	 9.1667	 0.5000	 0.0000	 0.0632	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (89167.000000, -0.000000), (89167.000000, 7500.000000), (300000.000000, 7500.000000)))
00081	 30	 9.1667	 1.0000	 0.0000	 0.0949	 1.0000	 (((89167.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (89167.000000, 7500.000000), (89167.000000, 12500.000000)))
00081	 24	 9.1667	 1.5000	 0.0000	 0.0949	 1.0000	 (((89167.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (89167.000000, 12500.000000), (89167.000000, 17500.000000)))
00081	 18	 9.1667	 2.0000	 0.0000	 0.0949	 1.0000	 (((89167.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (89167.000000, 17500.000000), (89167.000000, 22500.000000)))
00081	 12	 9.1667	 2.5000	 0.0000	 0.0949	 1.0000	 (((89167.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (89167.000000, 22500.000000), (89167.000000, 27500.000000)))
00081	 6	 9.1667	 3.0000	 0.0000	 0.0632	 1.0000	 (((300000.000000, 27500.000000), (89167.000000, 27500.000000), (89167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00082	 31	 6.7500	 0.5000	 0.0000	 0.1778	 1.0000	 (((-5000.000000, 7500.000000), (70000.000000, 7500.000000), (70000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00082	 25	 6.7500	 1.0000	 0.0000	 0.2667	 1.0000	 (((70000.000000, 12500.000000), (70000.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (70000.000000, 12500.000000)))
00082	 19	 6.7500	 1.5000	 0.0000	 0.2667	 1.0000	 (((70000.000000, 17500.000000), (70000.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (70000.000000, 17500.000000)))
00082	 13	 6.7500	 2.0000	 0.0000	 0.2667	 1.0000	 (((70000.000000, 22500.000000), (70000.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (70000.000000, 22500.000000)))
00082	 7	 6.7500	 2.5000	 0.0000	 0.2667	 1.0000	 (((70000.000000, 27500.000000), (70000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (70000.000000, 27500.000000)))
00082	 1	 6.7500	 3.0000	 0.0000	 0.1778	 1.0000	 (((70000.000000, 35000.000000), (70000.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (70000.000000, 35000.000000)))
00082	 32	 7.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((75000.000000, 7500.000000), (75000.000000, 0.000000), (70000.000000, -0.000000), (70000.000000, 7500.000000), (75000.000000, 7500.000000)))
00082	 26	 7.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((70000.000000, 12500.000000), (75000.000000, 12500.000000), (75000.000000, 7500.000000), (70000.000000, 7500.000000), (70000.000000, 12500.000000)))
00082	 20	 7.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((70000.000000, 17500.000000), (75000.000000, 17500.000000), (75000.000000, 12500.000000), (70000.000000, 12500.000000), (70000.000000, 17500.000000)))
00082	 14	 7.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((70000.000000, 22500.000000), (75000.000000, 22500.000000), (75000.000000, 17500.000000), (70000.000000, 17500.000000), (70000.000000, 22500.000000)))
