#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
13	11	1.71	0.31	0.00	0.15	0.15	-8.01	118	
14	11	8.56	1.66	0.00	0.15	0.15	-5.58	114	
15	11	1.48	1.38	0.00	0.15	0.15	1.02	70	
16	11	7.80	0.86	0.00	0.15	0.15	8.65	129	
17	11	0.91	0.32	0.00	0.15	0.15	-9.03	94	
18	11	6.87	0.81	0.00	0.15	0.15	1.29	120	
19	11	5.56	1.59	0.00	0.15	0.15	14.33	61	
20	11	7.31	1.65	0.00	0.15	0.15	11.39	56	
21	11	2.15	0.84	0.00	0.15	0.15	15.68	77	
22	11	2.81	1.09	0.00	0.15	0.15	-10.71	73	
23	11	6.67	1.48	0.00	0.15	0.15	7.70	70	
25	11	9.87	0.34	0.00	0.15	0.15	1.23	255	
26	11	5.96	0.94	0.00	0.15	0.15	0.42	118	
27	11	2.75	1.79	0.00	0.15	0.15	-8.19	69	
28	11	7.91	1.71	0.00	0.15	0.15	-2.45	64	
29	11	3.33	0.64	0.00	0.15	0.15	-3.14	99	
30	11	2.63	0.23	0.00	0.15	0.15	2.18	98	
31	11	4.60	0.28	0.00	0.15	0.15	-1.04	71	
34	11	8.73	0.24	0.00	0.15	0.15	3.43	157	
35	11	4.92	1.79	0.00	0.15	0.15	38.68	69	
36	11	4.12	1.73	0.00	0.15	0.15	-9.27	97	
37	11	3.37	1.56	0.00	0.15	0.15	13.16	88	
38	11	4.10	0.95	0.00	0.15	0.15	4.71	97	
39	11	2.04	1.74	0.00	0.15	0.15	-7.90	77	
1	12	8.96	0.95	0.00	0.15	0.15	4.81	255	
2	12	6.68	0.22	0.00	0.15	0.15	-6.60	66	
3	12	0.82	1.00	0.00	0.15	0.15	-13.40	94	
4	12	9.65	1.64	0.00	0.15	0.15	-6.56	254	
5	12	3.85	0.21	0.00	0.15	0.15	-0.08	96	
7	12	5.27	0.51	0.00	0.15	0.15	-17.86	74	
8	12	5.90	0.22	0.00	0.15	0.15	7.51	92	
9	12	7.69	0.22	0.00	0.15	0.15	1.55	161	
10	12	4.99	1.11	0.00	0.15	0.15	-5.28	144	
11	12	6.18	1.80	0.00	0.15	0.15	-1.05	59	
12	12	0.68	1.72	0.00	0.15	0.15	9.39	116	
13	12	1.79	0.30	0.00	0.15	0.15	-9.42	116	
14	12	8.64	1.65	0.00	0.15	0.15	5.45	130	
15	12	1.52	1.38	0.00	0.15	0.15	2.18	70	
16	12	7.89	0.88	0.00	0.15	0.15	8.13	141	
17	12	0.98	0.31	0.00	0.15	0.15	-9.78	97	
18	12	6.95	0.82	0.00	0.15	0.15	1.26	121	
19	12	5.60	1.59	0.00	0.15	0.15	-10.96	61	
20	12	7.35	1.66	0.00	0.15	0.15	12.32	58	
21	12	2.20	0.86	0.00	0.15	0.15	14.87	80	
22	12	2.88	1.08	0.00	0.15	0.15	-7.90	74	
23	12	6.71	1.48	0.00	0.15	0.15	6.39	69	
26	12	6.04	0.94	0.00	0.15	0.15	-0.40	118	
27	12	2.79	1.79	0.00	0.15	0.15	-7.84	70	
28	12	7.95	1.71	0.00	0.15	0.15	-2.95	71	
29	12	3.42	0.64	0.00	0.15	0.15	-3.52	96	
30	12	2.69	0.23	0.00	0.15	0.15	2.75	101	
31	12	4.64	0.28	0.00	0.15	0.15	-0.91	70	
34	12	8.84	0.25	0.00	0.15	0.15	5.67	168	
35	12	4.96	1.79	0.00	0.15	0.15	-39.74	69	
36	12	4.18	1.72	0.00	0.15	0.15	-9.97	92	
37	12	3.43	1.58	0.00	0.15	0.15	14.39	88	
38	12	4.16	0.96	0.00	0.15	0.15	4.54	102	
39	12	2.09	1.73	0.00	0.15	0.15	-6.83	76	
1	13	9.13	0.96	0.00	0.15	0.15	5.62	254	
2	13	6.76	0.22	0.00	0.15	0.15	-6.56	67	
3	13	0.89	0.99	0.00	0.15	0.15	-12.15	93	
4	13	9.82	1.63	0.00	0.15	0.15	-5.26	255	
5	13	3.91	0.21	0.00	0.15	0.15	-0.70	93	
7	13	5.32	0.49	0.00	0.15	0.15	-20.51	75	
8	13	5.96	0.22	0.00	0.15	0.15	-0.30	94	
9	13	7.80	0.23	0.00	0.15	0.15	2.40	168	
10	13	5.09	1.10	0.00	0.15	0.15	-5.95	141	
11	13	6.22	1.80	0.00	0.15	0.15	-0.91	60	
12	13	0.74	1.72	0.00	0.15	0.15	6.68	83	
13	13	1.87	0.29	0.00	0.15	0.15	-9.17	114	
14	13	8.73	1.66	0.00	0.15	0.15	-7.96	145	
15	13	1.57	1.38	0.00	0.15	0.15	2.25	70	
16	13	7.99	0.89	0.00	0.15	0.15	7.09	155	
17	13	1.04	0.30	0.00	0.15	0.15	-9.51	99	
18	13	7.03	0.82	0.00	0.15	0.15	1.61	124	
19	13	5.64	1.60	0.00	0.15	0.15	-8.31	61	
20	13	7.39	1.66	0.00	0.15	0.15	-11.61	60	
21	13	2.25	0.87	0.00	0.15	0.15	12.35	83	
22	13	2.96	1.07	0.00	0.15	0.15	-7.90	70	
23	13	6.76	1.48	0.00	0.15	0.15	5.04	67	
26	13	6.11	0.94	0.00	0.15	0.15	-1.35	118	
27	13	2.84	1.78	0.00	0.15	0.15	-4.33	71	
28	13	8.01	1.70	0.00	0.15	0.15	-3.64	78	
29	13	3.48	0.64	0.00	0.15	0.15	5.59	97	
30	13	2.76	0.23	0.00	0.15	0.15	3.27	100	
31	13	4.69	0.28	0.00	0.15	0.15	0.85	69	
34	13	9.00	0.27	0.00	0.15	0.15	6.48	255	
35	13	5.00	1.78	0.00	0.15	0.15	21.70	70	
36	13	4.24	1.72	0.00	0.15	0.15	-10.48	89	
37	13	3.49	1.59	0.00	0.15	0.15	14.29	88	
38	13	4.23	0.96	0.00	0.15	0.15	4.69	106	
39	13	2.14	1.73	0.00	0.15	0.15	-4.75	76	
1	14	9.29	0.99	0.00	0.15	0.15	7.90	255	
2	14	6.83	0.22	0.00	0.15	0.15	8.69	146	
3	14	0.95	0.98	0.00	0.15	0.15	-9.49	92	
4	14	9.99	1.63	0.00	0.15	0.15	0.94	255	
5	14	3.97	0.21	0.00	0.15	0.15	0.32	90	
7	14	5.37	0.47	0.00	0.15	0.15	-22.58	76	
8	14	6.03	0.22	0.00	0.15	0.15	1.91	94	
9	14	7.91	0.23	0.00	0.15	0.15	2.77	179	
10	14	5.18	1.09	0.00	0.15	0.15	-4.40	138	
11	14	6.26	1.80	0.00	0.15	0.15	-0.81	60	
12	14	0.79	1.72	0.00	0.15	0.15	0.61	85	
13	14	1.94	0.28	0.00	0.15	0.15	-7.95	112	
14	14	8.83	1.65	0.00	0.15	0.15	-10.37	158	
15	14	1.61	1.39	0.00	0.15	0.15	2.68	70	
16	14	8.10	0.90	0.00	0.15	0.15	5.88	167	
17	14	1.11	0.29	0.00	0.15	0.15	-8.76	101	
18	14	7.11	0.82	0.00	0.15	0.15	1.00	128	
19	14	5.68	1.60	0.00	0.15	0.15	-6.18	61	
20	14	7.43	1.66	0.00	0.15	0.15	-8.65	62	
21	14	2.30	0.88	0.00	0.15	0.15	10.86	85	
22	14	3.03	1.06	0.00	0.15	0.15	-4.53	68	
23	14	6.80	1.49	0.00	0.15	0.15	4.20	66	
26	14	6.19	0.94	0.00	0.15	0.15	-2.29	119	
27	14	2.89	1.78	0.00	0.15	0.15	-10.43	72	
28	14	8.06	1.70	0.00	0.15	0.15	-3.32	87	
29	14	3.54	0.65	0.00	0.15	0.15	4.70	98	
30	14	2.83	0.24	0.00	0.15	0.15	2.85	100	
31	14	4.73	0.28	0.00	0.15	0.15	2.69	68	
34	14	9.17	0.28	0.00	0.15	0.15	6.54	254	
35	14	5.04	1.79	0.00	0.15	0.15	-26.27	69	
36	14	4.30	1.72	0.00	0.15	0.15	-12.13	86	
37	14	3.54	1.60	0.00	0.15	0.15	2.51	88	
38	14	4.30	0.97	0.00	0.15	0.15	4.74	110	
39	14	2.19	1.73	0.00	0.15	0.15	-4.26	75	
1	15	9.46	1.02	0.00	0.15	0.15	12.77	255	
2	15	6.91	0.22	0.00	0.15	0.15	-0.97	68	
3	15	1.00	0.97	0.00	0.15	0.15	-9.21	91	
5	15	4.03	0.21	0.00	0.15	0.15	0.19	87	
7	15	5.41	0.45	0.00	0.15	0.15	-24.28	78	
8	15	6.09	0.22	0.00	0.15	0.15	2.66	100	
9	15	8.03	0.24	0.00	0.15	0.15	2.97	187	
10	15	5.27	1.08	0.00	0.15	0.15	-8.15	136	
11	15	6.30	1.80	0.00	0.15	0.15	-0.93	60	
12	15	0.85	1.72	0.00	0.15	0.15	-2.31	87	
13	15	2.00	0.28	0.00	0.15	0.15	-6.39	76	
14	15	8.98	1.64	0.00	0.15	0.15	1.92	255	
15	15	1.66	1.39	0.00	0.15	0.15	3.12	70	
16	15	8.21	0.91	0.00	0.15	0.15	5.30	177	
17	15	1.17	0.28	0.00	0.15	0.15	-8.21	100	
18	15	7.20	0.82	0.00	0.15	0.15	1.34	134	
19	15	5.72	1.59	0.00	0.15	0.15	-2.88	60	
20	15	7.47	1.66	0.00	0.15	0.15	11.18	65	
21	15	2.36	0.89	0.00	0.15	0.15	9.06	83	
22	15	3.10	1.06	0.00	0.15	0.15	-2.65	189	
23	15	6.84	1.49	0.00	0.15	0.15	3.38	66	
26	15	6.27	0.93	0.00	0.15	0.15	-3.00	120	
27	15	2.93	1.78	0.00	0.15	0.15	-13.15	73	
28	15	8.12	1.70	0.00	0.15	0.15	-3.17	99	
29	15	3.61	0.65	0.00	0.15	0.15	4.46	100	
30	15	2.89	0.24	0.00	0.15	0.15	2.72	100	
31	15	4.78	0.28	0.00	0.15	0.15	4.93	67	
34	15	9.34	0.29	0.00	0.15	0.15	-3.50	255	
35	15	5.08	1.78	0.00	0.15	0.15	25.25	68	
36	15	4.35	1.71	0.00	0.15	0.15	4.11	83	
37	15	3.60	1.60	0.00	0.15	0.15	3.62	87	
38	15	4.38	0.97	0.00	0.15	0.15	4.04	113	
39	15	2.24	1.72	0.00	0.15	0.15	-3.66	75	
1	16	9.62	1.04	0.00	0.15	0.15	7.58	255	
2	16	7.02	0.22	0.00	0.15	0.15	-0.75	159	
3	16	1.06	0.96	0.00	0.15	0.15	-6.90	90	
5	16	4.08	0.21	0.00	0.15	0.15	-0.20	85	
7	16	5.46	0.43	0.00	0.15	0.15	-25.87	80	
8	16	6.16	0.23	0.00	0.15	0.15	2.94	104	
9	16	8.16	0.25	0.00	0.15	0.15	3.43	196	
10	16	5.35	1.07	0.00	0.15	0.15	-8.54	134	
11	16	6.34	1.79	0.00	0.15	0.15	-1.03	61	
12	16	0.91	1.71	0.00	0.15	0.15	-3.89	88	
13	16	2.06	0.28	0.00	0.15	0.15	-5.80	77	
14	16	9.15	1.66	0.00	0.15	0.15	4.84	255	
15	16	1.71	1.39	0.00	0.15	0.15	3.43	70	
16	16	8.33	0.92	0.00	0.15	0.15	5.63	186	
17	16	1.24	0.28	0.00	0.15	0.15	-10.29	101	
18	16	7.29	0.82	0.00	0.15	0.15	1.66	139	
19	16	5.76	1.59	0.00	0.15	0.15	-0.07	60	
20	16	7.51	1.66	0.00	0.15	0.15	10.71	70	
21	16	2.41	0.90	0.00	0.15	0.15	7.86	85	
22	16	3.14	1.06	0.00	0.15	0.15	-1.17	69	
23	16	6.89	1.49	0.00	0.15	0.15	2.91	66	
26	16	6.35	0.93	0.00	0.15	0.15	-3.60	122	
27	16	2.98	1.78	0.00	0.15	0.15	0.08	75	
28	16	8.20	1.69	0.00	0.15	0.15	-3.30	118	
29	16	3.68	0.66	0.00	0.15	0.15	4.50	101	
30	16	2.96	0.24	0.00	0.15	0.15	2.86	100	
31	16	4.82	0.28	0.00	0.15	0.15	6.61	67	
34	16	9.50	0.30	0.00	0.15	0.15	2.78	255	
35	16	5.12	1.78	0.00	0.15	0.15	-32.47	68	
36	16	4.40	1.72	0.00	0.15	0.15	4.32	80	
37	16	3.66	1.61	0.00	0.15	0.15	4.79	86	
38	16	4.45	0.98	0.00	0.15	0.15	3.58	115	
39	16	2.29	1.72	0.00	0.15	0.15	-3.15	75	
1	17	9.79	1.05	0.00	0.15	0.15	5.25	255	
2	17	7.12	0.22	0.00	0.15	0.15	-0.08	163	
3	17	1.12	0.95	0.00	0.15	0.15	-7.75	75	
5	17	4.14	0.20	0.00	0.15	0.15	-0.02	83	
7	17	5.51	0.40	0.00	0.15	0.15	-27.19	82	
8	17	6.23	0.23	0.00	0.15	0.15	2.93	111	
9	17	8.29	0.26	0.00	0.15	0.15	4.01	203	
10	17	5.44	1.05	0.00	0.15	0.15	-10.46	133	
11	17	6.38	1.79	0.00	0.15	0.15	-1.50	61	
12	17	0.97	1.71	0.00	0.15	0.15	-4.10	89	
13	17	2.13	0.28	0.00	0.15	0.15	13.02	114	
14	17	9.31	1.66	0.00	0.15	0.15	7.43	255	
15	17	1.75	1.39	0.00	0.15	0.15	3.60	70	
16	17	8.46	0.93	0.00	0.15	0.15	5.76	195	
17	17	1.30	0.28	0.00	0.15	0.15	8.22	99	
18	17	7.39	0.83	0.00	0.15	0.15	3.06	145	
19	17	5.80	1.60	0.00	0.15	0.15	2.50	60	
20	17	7.56	1.66	0.00	0.15	0.15	-3.36	77	
21	17	2.47	0.90	0.00	0.15	0.15	6.30	88	
22	17	3.22	1.06	0.00	0.15	0.15	-1.43	66	
23	17	6.93	1.49	0.00	0.15	0.15	2.81	66	
26	17	6.43	0.92	0.00	0.15	0.15	-4.62	124	
27	17	3.03	1.78	0.00	0.15	0.15	-0.31	76	
28	17	8.28	1.69	0.00	0.15	0.15	-3.56	134	
29	17	3.74	0.67	0.00	0.15	0.15	9.15	103	
30	17	3.02	0.25	0.00	0.15	0.15	2.21	101	
31	17	4.87	0.28	0.00	0.15	0.15	8.18	67	
34	17	9.67	0.30	0.00	0.15	0.15	2.35	255	
35	17	5.17	1.78	0.00	0.15	0.15	-1.18	67	
36	17	4.46	1.72	0.00	0.15	0.15	4.94	79	
37	17	3.71	1.61	0.00	0.15	0.15	4.21	85	
38	17	4.53	0.98	0.00	0.15	0.15	3.19	116	
39	17	2.34	1.72	0.00	0.15	0.15	-2.23	75	
1	18	9.96	1.07	0.00	0.15	0.15	3.57	255	
2	18	7.23	0.22	0.00	0.15	0.15	0.49	168	
3	18	1.17	0.95	0.00	0.15	0.15	-7.16	75	
5	18	4.19	0.20	0.00	0.15	0.15	-0.58	81	
7	18	5.56	0.39	0.00	0.15	0.15	-17.10	86	
8	18	6.30	0.24	0.00	0.15	0.15	2.41	117	
9	18	8.43	0.27	0.00	0.15	0.15	4.56	209	
10	18	5.53	1.04	0.00	0.15	0.15	-11.04	132	
11	18	6.42	1.79	0.00	0.15	0.15	-2.11	61	
12	18	1.02	1.71	0.00	0.15	0.15	-3.07	89	
13	18	2.19	0.28	0.00	0.15	0.15	13.13	114	
14	18	9.47	1.67	0.00	0.15	0.15	9.81	255	
15	18	1.80	1.40	0.00	0.15	0.15	2.70	70	
16	18	8.59	0.95	0.00	0.15	0.15	5.75	202	
17	18	1.37	0.28	0.00	0.15	0.15	6.23	99	
18	18	7.48	0.84	0.00	0.15	0.15	4.22	151	
19	18	5.84	1.60	0.00	0.15	0.15	4.32	60	
20	18	7.62	1.66	0.00	0.15	0.15	-2.25	84	
21	18	2.53	0.91	0.00	0.15	0.15	6.22	85	
22	18	3.26	1.06	0.00	0.15	0.15	-0.60	69	
23	18	6.97	1.50	0.00	0.15	0.15	3.21	68	
26	18	6.51	0.91	0.00	0.15	0.15	-5.18	127	
27	18	3.08	1.78	0.00	0.15	0.15	-1.82	76	
28	18	8.37	1.68	0.00	0.15	0.15	-3.80	148	
29	18	3.81	0.68	0.00	0.15	0.15	9.24	104	
30	18	3.09	0.25	0.00	0.15	0.15	2.61	101	
31	18	4.91	0.28	0.00	0.15	0.15	-6.74	67	
34	18	9.84	0.29	0.00	0.15	0.15	-2.78	255	
35	18	5.21	1.77	0.00	0.15	0.15	-7.90	66	
36	18	4.51	1.72	0.00	0.15	0.15	-14.37	77	
37	18	3.77	1.62	0.00	0.15	0.15	5.28	84	
38	18	4.60	0.99	0.00	0.15	0.15	3.97	118	
39	18	2.39	1.72	0.00	0.15	0.15	-2.82	75	
2	19	7.35	0.22	0.00	0.15	0.15	0.95	173	
3	19	1.21	0.94	0.00	0.15	0.15	-7.22	75	
5	19	4.24	0.20	0.00	0.15	0.15	0.25	79	
7	19	5.62	0.37	0.00	0.15	0.15	-19.19	89	
8	19	6.38	0.24	0.00	0.15	0.15	1.55	123	
9	19	8.57	0.28	0.00	0.15	0.15	5.12	214	
10	19	5.61	1.02	0.00	0.15	0.15	-10.89	131	
11	19	6.46	1.79	0.00	0.15	0.15	-2.81	61	
12	19	1.08	1.70	0.00	0.15	0.15	-2.18	89	
13	19	2.26	0.28	0.00	0.15	0.15	12.80	114	
14	19	9.64	1.63	0.00	0.15	0.15	-12.18	255	
15	19	1.85	1.40	0.00	0.15	0.15	1.90	71	
16	19	8.74	0.96	0.00	0.15	0.15	5.61	255	
17	19	1.43	0.28	0.00	0.15	0.15	-11.16	100	
18	19	7.59	0.84	0.00	0.15	0.15	4.92	160	
19	19	5.88	1.60	0.00	0.15	0.15	5.98	60	
20	19	7.68	1.66	0.00	0.15	0.15	10.38	92	
21	19	2.58	0.91	0.00	0.15	0.15	5.01	83	
22	19	3.31	1.05	0.00	0.15	0.15	-1.38	71	
23	19	7.02	1.50	0.00	0.15	0.15	4.23	70	
26	19	6.60	0.91	0.00	0.15	0.15	-5.47	130	
27	19	3.13	1.78	0.00	0.15	0.15	-0.87	77	
28	19	8.48	1.67	0.00	0.15	0.15	-3.85	160	
29	19	3.88	0.69	0.00	0.15	0.15	12.82	105	
30	19	3.16	0.25	0.00	0.15	0.15	2.08	103	
31	19	4.95	0.28	0.00	0.15	0.15	-5.07	69	
35	19	5.25	1.76	0.00	0.15	0.15	-9.81	65	
36	19	4.56	1.72	0.00	0.15	0.15	4.92	76	
37	19	3.83	1.62	0.00	0.15	0.15	4.90	83	
38	19	4.68	0.99	0.00	0.15	0.15	3.37	119	
39	19	2.44	1.72	0.00	0.15	0.15	-2.05	75	
2	20	7.46	0.23	0.00	0.15	0.15	1.68	181	
3	20	1.26	0.93	0.00	0.15	0.15	-6.68	75	
5	20	4.30	0.21	0.00	0.15	0.15	0.86	78	
7	20	5.67	0.35	0.00	0.15	0.15	-20.50	94	
8	20	6.47	0.24	0.00	0.15	0.15	0.77	130	
9	20	8.73	0.28	0.00	0.15	0.15	11.11	255	
10	20	5.70	1.00	0.00	0.15	0.15	-10.93	131	
11	20	6.51	1.79	0.00	0.15	0.15	-3.72	62	
12	20	1.14	1.70	0.00	0.15	0.15	-1.61	90	
13	20	2.33	0.28	0.00	0.15	0.15	-5.66	114	
14	20	9.80	1.60	0.00	0.15	0.15	-9.58	255	
15	20	1.89	1.40	0.00	0.15	0.15	1.27	71	
16	20	8.91	0.98	0.00	0.15	0.15	3.64	255	
17	20	1.50	0.28	0.00	0.15	0.15	-11.65	100	
18	20	7.70	0.86	0.00	0.15	0.15	5.47	171	
19	20	5.92	1.61	0.00	0.15	0.15	7.16	60	
20	20	7.74	1.66	0.00	0.15	0.15	-1.12	101	
21	20	2.64	0.92	0.00	0.15	0.15	4.66	82	
22	20	3.35	1.05	0.00	0.15	0.15	-1.78	72	
23	20	7.07	1.51	0.00	0.15	0.15	5.33	73	
26	20	6.68	0.90	0.00	0.15	0.15	-5.54	133	
27	20	3.19	1.78	0.00	0.15	0.15	-0.95	78	
28	20	8.59	1.66	0.00	0.15	0.15	-5.40	171	
29	20	3.95	0.71	0.00	0.15	0.15	14.92	106	
30	20	3.23	0.25	0.00	0.15	0.15	1.74	104	
31	20	5.00	0.28	0.00	0.15	0.15	-3.64	70	
35	20	5.30	1.76	0.00	0.15	0.15	-11.23	64	
36	20	4.61	1.72	0.00	0.15	0.15	5.28	74	
37	20	3.88	1.62	0.00	0.15	0.15	4.79	82	
38	20	4.76	0.99	0.00	0.15	0.15	2.74	120	
39	20	2.49	1.72	0.00	0.15	0.15	-2.22	75	
2	21	7.59	0.23	0.00	0.15	0.15	2.12	190	
3	21	1.31	0.93	0.00	0.15	0.15	-6.66	75	
5	21	4.35	0.21	0.00	0.15	0.15	1.41	77	
7	21	5.73	0.33	0.00	0.15	0.15	-11.18	98	
8	21	6.56	0.24	0.00	0.15	0.15	0.03	136	
9	21	8.90	0.29	0.00	0.15	0.15	14.48	255	
10	21	5.78	0.99	0.00	0.15	0.15	-10.79	132	
11	21	6.55	1.78	0.00	0.15	0.15	-4.84	62	
12	21	1.20	1.70	0.00	0.15	0.15	-1.00	91	
13	21	2.39	0.28	0.00	0.15	0.15	-6.19	77	
14	21	9.97	1.59	0.00	0.15	0.15	-3.02	254	
15	21	1.94	1.40	0.00	0.15	0.15	0.51	71	
16	21	9.08	0.99	0.00	0.15	0.15	3.41	255	
17	21	1.56	0.28	0.00	0.15	0.15	-11.21	100	
18	21	7.81	0.87	0.00	0.15	0.15	5.52	181	
19	21	5.95	1.61	0.00	0.15	0.15	7.77	60	
20	21	7.81	1.66	0.00	0.15	0.15	-0.74	109	
21	21	2.69	0.92	0.00	0.15	0.15	3.80	81	
22	21	3.40	1.05	0.00	0.15	0.15	-2.21	73	
23	21	7.12	1.51	0.00	0.15	0.15	6.74	76	
26	21	6.77	0.89	0.00	0.15	0.15	-5.36	138	
27	21	3.24	1.77	0.00	0.15	0.15	-0.67	78	
28	21	8.70	1.66	0.00	0.15	0.15	-7.39	181	
29	21	4.01	0.73	0.00	0.15	0.15	16.02	107	
30	21	3.30	0.26	0.00	0.15	0.15	1.66	106	
31	21	5.05	0.28	0.00	0.15	0.15	-2.42	72	
35	21	5.34	1.75	0.00	0.15	0.15	-12.38	63	
36	21	4.65	1.72	0.00	0.15	0.15	5.42	73	
37	21	3.93	1.63	0.00	0.15	0.15	4.94	81	
38	21	4.84	1.00	0.00	0.15	0.15	1.99	121	
39	21	2.54	1.72	0.00	0.15	0.15	-1.77	76	
2	22	7.72	0.24	0.00	0.15	0.15	2.53	197	
3	22	1.36	0.92	0.00	0.15	0.15	-6.68	75	
5	22	4.40	0.21	0.00	0.15	0.15	2.01	76	
7	22	5.80	0.31	0.00	0.15	0.15	-12.62	103	
8	22	6.65	0.24	0.00	0.15	0.15	-0.84	143	
9	22	9.07	0.29	0.00	0.15	0.15	0.48	255	
10	22	5.87	0.97	0.00	0.15	0.15	-8.74	133	
11	22	6.59	1.78	0.00	0.15	0.15	-6.19	63	
12	22	1.26	1.70	0.00	0.15	0.15	-0.40	91	
13	22	2.45	0.28	0.00	0.15	0.15	9.46	117	
15	22	1.99	1.40	0.00	0.15	0.15	-0.26	72	
16	22	9.24	1.00	0.00	0.15	0.15	6.32	255	
17	22	1.63	0.28	0.00	0.15	0.15	-10.60	99	
18	22	7.94	0.88	0.00	0.15	0.15	5.53	190	
19	22	5.99	1.62	0.00	0.15	0.15	8.13	60	
20	22	7.89	1.66	0.00	0.15	0.15	-0.61	121	
21	22	2.74	0.92	0.00	0.15	0.15	3.11	80	
22	22	3.45	1.05	0.00	0.15	0.15	-2.60	75	
23	22	7.17	1.52	0.00	0.15	0.15	8.26	80	
26	22	6.87	0.88	0.00	0.15	0.15	-4.92	144	
27	22	3.29	1.77	0.00	0.15	0.15	-0.68	78	
28	22	8.85	1.65	0.00	0.15	0.15	7.62	255	
29	22	4.08	0.75	0.00	0.15	0.15	16.59	109	
30	22	3.37	0.26	0.00	0.15	0.15	1.68	107	
31	22	5.10	0.28	0.00	0.15	0.15	10.51	75	
35	22	5.38	1.74	0.00	0.15	0.15	-13.85	62	
36	22	4.70	1.72	0.00	0.15	0.15	-19.27	72	
37	22	3.99	1.63	0.00	0.15	0.15	5.07	80	
38	22	4.92	1.00	0.00	0.15	0.15	1.70	122	
39	22	2.59	1.72	0.00	0.15	0.15	-1.56	76	
2	23	7.85	0.24	0.00	0.15	0.15	3.15	204	
3	23	1.41	0.92	0.00	0.15	0.15	-6.48	75	
5	23	4.45	0.21	0.00	0.15	0.15	2.47	76	
7	23	5.87	0.30	0.00	0.15	0.15	-13.09	108	
8	23	6.75	0.24	0.00	0.15	0.15	-1.12	150	
9	23	9.23	0.30	0.00	0.15	0.15	2.93	255	
10	23	5.96	0.96	0.00	0.15	0.15	-7.73	134	
11	23	6.63	1.78	0.00	0.15	0.15	0.09	64	
12	23	1.32	1.70	0.00	0.15	0.15	0.23	90	
13	23	2.52	0.28	0.00	0.15	0.15	-7.29	117	
15	23	2.04	1.40	0.00	0.15	0.15	-0.94	72	
16	23	9.41	1.02	0.00	0.15	0.15	4.67	254	
17	23	1.69	0.28	0.00	0.15	0.15	-10.35	100	
18	23	8.06	0.89	0.00	0.15	0.15	6.11	198	
19	23	6.03	1.62	0.00	0.15	0.15	8.26	60	
20	23	7.97	1.66	0.00	0.15	0.15	-1.14	136	
21	23	2.80	0.93	0.00	0.15	0.15	3.06	79	
22	23	3.50	1.05	0.00	0.15	0.15	-3.03	76	
23	23	7.22	1.53	0.00	0.15	0.15	9.71	85	
26	23	6.96	0.87	0.00	0.15	0.15	-4.15	149	
27	23	3.34	1.77	0.00	0.15	0.15	-1.10	78	
28	23	9.02	1.66	0.00	0.15	0.15	-10.62	255	
29	23	4.15	0.77	0.00	0.15	0.15	16.62	110	
30	23	3.44	0.26	0.00	0.15	0.15	1.69	109	
31	23	5.15	0.28	0.00	0.15	0.15	-1.72	78	
35	23	5.42	1.73	0.00	0.15	0.15	-13.80	61	
36	23	4.75	1.72	0.00	0.15	0.15	3.15	70	
37	23	4.04	1.64	0.00	0.15	0.15	5.64	79	
38	23	5.00	1.00	0.00	0.15	0.15	0.78	124	
39	23	2.64	1.72	0.00	0.15	0.15	-1.98	76	
2	24	7.99	0.25	0.00	0.15	0.15	3.68	210	
3	24	1.46	0.91	0.00	0.15	0.15	-8.71	75	
5	24	4.50	0.21	0.00	0.15	0.15	2.99	77	
7	24	5.94	0.28	0.00	0.15	0.15	-12.64	114	
8	24	6.85	0.23	0.00	0.15	0.15	-0.96	156	
9	24	9.40	0.31	0.00	0.15	0.15	2.82	255	
10	24	6.04	0.95	0.00	0.15	0.15	-6.88	136	
11	24	6.67	1.78	0.00	0.15	0.15	-3.64	66	
12	24	1.38	1.70	0.00	0.15	0.15	0.53	89	
13	24	2.60	0.28	0.00	0.15	0.15	6.32	116	
15	24	2.12	1.40	0.00	0.15	0.15	-1.85	230	
16	24	9.58	1.03	0.00	0.15	0.15	3.01	255	
17	24	1.76	0.28	0.00	0.15	0.15	7.16	102	
18	24	8.20	0.91	0.00	0.15	0.15	5.87	204	
19	24	6.07	1.63	0.00	0.15	0.15	7.81	60	
20	24	8.07	1.66	0.00	0.15	0.15	-1.27	150	
21	24	2.85	0.93	0.00	0.15	0.15	3.32	78	
22	24	3.55	1.04	0.00	0.15	0.15	-3.39	78	
23	24	7.28	1.54	0.00	0.15	0.15	11.32	92	
26	24	7.07	0.87	0.00	0.15	0.15	-2.97	155	
27	24	3.39	1.77	0.00	0.15	0.15	-1.16	78	
28	24	9.18	1.65	0.00	0.15	0.15	12.40	255	
29	24	4.22	0.79	0.00	0.15	0.15	16.46	111	
30	24	3.52	0.26	0.00	0.15	0.15	1.78	132	
31	24	5.20	0.28	0.00	0.15	0.15	9.48	82	
35	24	5.46	1.72	0.00	0.15	0.15	-13.75	61	
36	24	4.79	1.72	0.00	0.15	0.15	1.07	69	
37	24	4.09	1.64	0.00	0.15	0.15	6.17	77	
