#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00010	 19	 9.1209	 2.4086	 1.2000	 0.5235	 0.9901	(((101081.453660, 24261.552477), (100130.080018, 22600.993992), (94299.169889, 14575.434819), (83328.788813, 18139.927614), (83118.829116, 18762.997581), (83118.830036, 19727.134686), (86328.054905, 31006.592896), (87408.450782, 31357.634794), (99430.144706, 26534.384270), (101081.453660, 24261.552477)))
00010	 36	 9.2423	 18.2304	 1.2000	 0.4650	 0.9291	(((84332.830031, 176426.147512), (84332.830062, 185090.185365), (95961.964279, 191196.852768), (102423.000000, 182303.999928), (96195.698598, 173732.854982), (94718.346805, 173051.688499), (84332.830031, 176426.147512)))
00010	 40	 9.5181	 3.3986	 1.2000	 0.5536	 1.0052	(((104040.280092, 32415.933082), (99691.034765, 26429.711137), (87090.830043, 31485.068379), (87090.830073, 39863.852546), (93073.806297, 41807.839349), (101752.707359, 38415.196555), (104040.280092, 32415.933082)))
00010	 46	 9.5719	 14.7506	 1.2000	 0.6872	 0.9969	(((98809.169889, 137995.434819), (89745.126258, 140940.521173), (91800.475269, 154739.302226), (97390.355719, 156555.563442), (97511.788379, 156524.543240), (101338.447163, 141476.686283), (98809.169889, 137995.434819)))
00010	 17	 9.7389	 8.6862	 1.2000	 0.4790	 0.9717	(((89298.830031, 80984.147512), (89298.830073, 92739.852546), (100479.169957, 96372.565159), (106308.139606, 88349.676708), (97578.326392, 78293.976023), (89298.830031, 80984.147512)))
00010	 50	 9.9927	 4.6127	 1.2000	 0.5630	 0.9928	(((91836.830038, 42291.380225), (91836.830059, 48122.913580), (94270.631227, 52795.642472), (98735.163125, 54246.256810), (106106.400812, 51385.603656), (108444.595379, 48167.354922), (101752.707359, 38415.196555), (91836.830038, 42291.380225)))
00010	 45	 10.0264	 16.5298	 1.2000	 0.4295	 0.9656	(((110264.000000, 165297.999928), (104959.250411, 157996.639428), (99733.816997, 156963.758618), (92173.830031, 159420.147512), (92173.830073, 171175.852546), (103354.169957, 174808.565159), (110264.000000, 165297.999928)))
00010	 34	 10.3395	 14.9458	 1.2000	 0.7029	 0.9874	(((103932.638200, 140776.802827), (101298.799866, 141632.588621), (97622.565057, 156088.930287), (101217.762340, 157257.081401), (106911.019045, 158382.434099), (107813.290271, 157140.564368), (109007.238713, 143947.303371), (103932.638200, 140776.802827)))
00010	 28	 10.5092	 5.9436	 1.2000	 0.5405	 0.9657	(((115092.000000, 59435.999928), (108553.157285, 50436.057827), (97001.830036, 54918.935156), (97001.830073, 65313.852546), (98072.148065, 65661.619940), (112990.151485, 62328.946300), (115092.000000, 59435.999928)))
00010	 47	 10.5923	 1.5656	 1.2000	 0.5090	 0.9222	(((109013.169889, 6145.434819), (97832.830031, 9778.147512), (97832.830063, 18591.299437), (99904.301224, 22206.914318), (109013.169957, 25166.565159), (110759.557597, 22762.868782), (110540.037149, 8246.987282), (109013.169889, 6145.434819)))
00010	 41	 10.6088	 7.9310	 1.2000	 0.6254	 0.8287	(((97997.830031, 73432.147512), (97997.830050, 78777.196234), (105749.897906, 87706.652053), (109178.169957, 88820.565159), (113679.999986, 82624.327688), (109455.651267, 74066.626445), (98944.355669, 73124.602684), (97997.830031, 73432.147512)))
00010	 8	 10.7074	 6.8308	 1.2000	 0.7312	 0.9266	(((115371.641580, 65964.904608), (112766.296144, 62378.954302), (98983.830042, 65457.949654), (98983.830069, 73128.140991), (109455.651267, 74066.626445), (115371.641580, 65964.904608)))
00010	 29	 10.9605	 3.9486	 1.2000	 0.5405	 0.9678	(((119207.098464, 38938.335455), (112695.169889, 29975.434819), (103878.527420, 32840.136816), (101752.707359, 38415.196555), (107957.231338, 47457.115593), (109544.291789, 47972.782789), (119207.098464, 38938.335455)))
00010	 16	 11.1499	 13.6487	 1.2000	 0.4746	 0.9838	(((120780.883423, 135498.597269), (114589.169889, 126976.434819), (103408.830031, 130609.147512), (103408.831537, 140449.539764), (109007.238713, 143947.303371), (115590.161594, 142980.411394), (120780.883423, 135498.597269)))
00010	 39	 11.3539	 15.0376	 1.2000	 0.6186	 0.9708	(((116629.169957, 159886.565159), (121671.349548, 152946.600320), (115590.161594, 142980.411394), (109007.238713, 143947.303371), (107823.703216, 157025.495601), (116629.169957, 159886.565159)))
00010	 15	 11.5379	 1.5513	 1.2000	 0.6449	 0.9602	(((118469.169889, 6002.434819), (110545.066528, 8577.132120), (110755.873982, 22517.363391), (118021.647134, 24878.161625), (121594.469553, 10304.040714), (118469.169889, 6002.434819)))
00010	 10	 11.5666	 7.4582	 1.2000	 0.7340	 0.9307	(((118756.169889, 65071.434819), (115174.209772, 66235.284232), (109455.651267, 74066.626445), (113573.520627, 82408.620325), (118756.169957, 84092.565159), (120387.707072, 81846.946967), (119227.676342, 65720.407767), (118756.169889, 65071.434819)))
00010	 35	 11.8016	 4.8482	 1.2000	 0.5811	 0.9555	(((121106.169889, 38971.434819), (118141.381094, 39934.753110), (109925.830049, 47616.055216), (109925.830065, 52038.013216), (112641.675451, 55242.284195), (120505.120303, 57797.272289), (124108.065615, 43103.189768), (121106.169889, 38971.434819)))
00010	 44	 12.1893	 10.7724	 1.2000	 0.4580	 0.9826	(((113802.830031, 101846.147512), (113802.830073, 113601.852546), (124983.169957, 117234.565159), (131779.454160, 107880.282442), (121893.155421, 99217.441399), (113802.830031, 101846.147512)))
00010	 9	 12.3105	 14.4539	 1.2000	 0.5008	 0.9763	(((126195.169889, 135028.434819), (119626.296697, 137162.791138), (115590.161594, 142980.411394), (121392.086781, 152488.948843), (126195.169957, 154049.565159), (133105.000000, 144538.999928), (126195.169889, 135028.434819)))
00010	 42	 12.4021	 7.3981	 1.2000	 0.5700	 0.9769	(((127111.169889, 64470.434819), (119319.862018, 67001.984249), (120347.933120, 81294.056316), (124968.100152, 82795.239574), (133462.518846, 74749.683364), (134021.000000, 73980.999928), (127111.169889, 64470.434819)))
00010	 18	 12.4696	 1.7797	 1.2000	 0.6972	 0.9801	(((127786.169889, 8286.434819), (121596.146847, 10297.695260), (118190.385217, 24189.837319), (125034.123100, 26413.209580), (131325.392559, 13157.523171), (127786.169889, 8286.434819)))
00010	 24	 12.6941	 19.0127	 1.2000	 0.4206	 0.9723	(((136941.000000, 190127.000000), (130031.169889, 180616.434819), (118850.830031, 184249.147512), (118850.830073, 196004.852546), (130031.169957, 199637.565159), (136941.000000, 190127.000000)))
00010	 6	 12.7021	 5.0690	 1.2000	 0.5309	 0.9669	(((137021.000000, 50689.999928), (133816.707569, 46279.669818), (128239.006074, 41787.737728), (124100.932573, 43132.279336), (120668.157799, 57132.344539), (130111.169957, 60200.565159), (137021.000000, 50689.999928)))
00010	 32	 13.0326	 9.8100	 1.2000	 0.4795	 0.9707	(((122235.830031, 92222.147512), (122235.830057, 99517.690569), (130325.662411, 106606.398393), (133416.169957, 107610.565159), (140326.000000, 98099.999928), (135987.464393, 92128.518039), (128303.157951, 90250.753134), (122235.830031, 92222.147512)))
00010	 7	 13.1923	 2.1227	 1.2000	 0.5394	 0.9182	(((135013.169889, 11716.434819), (131461.716167, 12870.289726), (124589.207412, 27350.645637), (133391.753834, 30210.612818), (135889.438791, 29531.050391), (141923.000000, 21226.999928), (135013.169889, 11716.434819)))
00010	 27	 13.3718	 8.4219	 1.2000	 0.4656	 0.9512	(((136808.169889, 74708.434819), (131782.023563, 76341.528785), (125627.830045, 82170.391935), (125627.830071, 89597.284131), (137672.264999, 92540.240364), (143718.000000, 84218.999928), (136808.169889, 74708.434819)))
00010	 31	 13.6677	 3.8700	 1.2000	 0.4325	 0.9797	(((128586.830031, 32822.147512), (128586.830064, 42067.961502), (133811.617296, 46275.488811), (139767.169957, 48210.565159), (146677.000000, 38699.999928), (139767.169889, 29189.434819), (128586.830031, 32822.147512)))
00011	 48	 3.6754	 12.6998	 1.2000	 0.4286	 0.9773	(((39844.169889, 117487.434819), (28663.830031, 121120.147512), (28663.830073, 132875.852546), (39844.169957, 136508.565159), (45820.050817, 128283.470772), (43302.693830, 122247.684579), (39844.169889, 117487.434819)))
00011	 21	 5.0426	 6.9025	 1.2000	 0.4237	 0.9899	(((53516.169889, 59514.434819), (42335.830031, 63147.147512), (42335.830073, 74902.852546), (53516.169957, 78535.565159), (59794.455005, 69894.247115), (58439.227501, 66290.442218), (53516.169889, 59514.434819)))
00011	 30	 5.1270	 15.7512	 1.2000	 0.4206	 0.9650	(((61270.000000, 157512.000000), (54360.169889, 148001.434819), (43179.830031, 151634.147512), (43179.830073, 163389.852546), (54360.169957, 167022.565159), (61270.000000, 157512.000000)))
00011	 2	 5.1286	 12.0937	 1.2000	 0.5016	 1.0066	(((54376.169889, 111426.434819), (43195.830031, 115059.147512), (43195.830056, 121991.450314), (45522.935761, 127570.975014), (50981.075062, 129344.431435), (53628.541944, 128356.540805), (59182.026485, 118041.128860), (54376.169889, 111426.434819)))
00011	 11	 5.6719	 13.5497	 1.2000	 0.4943	 0.9561	(((66719.000000, 135496.999928), (65680.797610, 134068.036948), (53628.541944, 128356.540805), (48628.830035, 130222.161327), (48628.830073, 141374.852546), (59809.169957, 145007.565159), (66719.000000, 135496.999928)))
00011	 3	 5.7578	 9.9348	 1.2000	 0.4206	 0.9963	(((67578.000000, 99348.000000), (60668.169889, 89837.434819), (49487.830031, 93470.147512), (49487.830073, 105225.852546), (60668.169957, 108858.565159), (67578.000000, 99348.000000)))
00011	 22	 5.9738	 18.5408	 1.2000	 0.4775	 0.9756	(((69410.205638, 184957.309089), (67091.042369, 181764.775350), (55234.080943, 178364.903935), (51647.830031, 179530.147512), (51647.830073, 191285.852546), (62828.169957, 194918.565159), (67985.724562, 187819.690130), (69410.205638, 184957.309089)))
00011	 37	 5.9799	 3.6866	 1.2000	 0.4206	 0.9718	(((69799.000000, 36866.000000), (62889.169889, 27355.434819), (51708.830031, 30988.147512), (51708.830073, 42743.852546), (62889.169957, 46376.565159), (69799.000000, 36866.000000)))
00011	 23	 6.1112	 12.6227	 1.2000	 0.6382	 0.9091	(((63521.334868, 116937.651531), (58982.065288, 118412.549650), (53628.541944, 128356.540805), (65483.192182, 133974.389326), (69799.620715, 128033.335124), (63521.334868, 116937.651531)))
00011	 1	 6.2786	 17.4779	 1.2000	 0.4865	 0.9740	(((54695.830031, 168901.147512), (54695.830064, 178210.566758), (67603.555671, 181912.022689), (72786.000000, 174778.999928), (65876.169889, 165268.434819), (54695.830031, 168901.147512)))
00011	 12	 6.6269	 6.3067	 1.2000	 0.4249	 0.9904	(((58178.830031, 57189.147512), (58178.830061, 65597.487138), (59612.885974, 69410.805550), (69359.169957, 72577.565159), (76269.000000, 63066.999928), (69359.169889, 53556.434819), (58178.830031, 57189.147512)))
00011	 13	 7.2725	 11.9656	 1.2000	 0.4494	 0.9673	(((64634.830031, 113778.147512), (64634.830049, 118905.543518), (69230.190875, 127026.975771), (75815.169957, 129166.565159), (82725.000000, 119655.999928), (75815.169889, 110145.434819), (64634.830031, 113778.147512)))
00011	 33	 7.4883	 19.2945	 1.2000	 0.4556	 0.9843	(((77973.169889, 183434.434819), (68662.813074, 186459.134802), (66792.818824, 190216.739010), (66792.830073, 198822.852546), (70415.701623, 199999.994861), (79757.182504, 199999.996434), (83178.693488, 195290.525431), (83242.280008, 190686.584888), (77973.169889, 183434.434819)))
00011	 4	 7.8308	 1.8313	 1.2000	 0.5020	 0.9642	(((88308.000000, 18312.999928), (85720.189461, 14751.184337), (78693.170897, 9681.342285), (70217.830031, 12435.147512), (70217.830073, 24190.852546), (75735.824569, 25983.757628), (87335.238360, 19651.891537), (88308.000000, 18312.999928)))
00011	 25	 7.8713	 4.8732	 1.2000	 0.4556	 0.8511	(((81803.169889, 39221.434819), (70622.830031, 42854.147512), (70622.830072, 54277.771500), (71234.211514, 54808.502417), (81587.593375, 58172.520081), (86954.921930, 46312.213091), (81803.169889, 39221.434819)))
00011	 43	 8.2594	 15.1154	 1.2000	 0.5237	 0.9115	(((74503.830031, 145276.147512), (74503.830073, 157031.852546), (85684.169957, 160664.565159), (88984.425966, 156122.152448), (84077.775497, 142165.384006), (74503.830031, 145276.147512)))
00011	 38	 8.3579	 2.7969	 1.2000	 0.5278	 1.0099	(((87479.177903, 19573.315189), (75488.830045, 26118.585780), (75488.830073, 33846.852546), (86669.169957, 37479.565159), (91255.098336, 31167.576240), (88432.097272, 20884.896164), (87479.177903, 19573.315189)))
00011	 14	 8.4355	 8.6191	 1.2000	 0.4230	 0.9770	(((87445.169889, 76680.434819), (76264.830031, 80313.147512), (76264.830073, 92068.852546), (87445.169957, 95701.565159), (93286.382195, 87661.826229), (93413.472911, 84895.099083), (87445.169889, 76680.434819)))
00011	 20	 8.6763	 0.6594	 1.2000	 0.4724	 0.9559	(((78672.830063, 9666.885425), (85746.309841, 14770.165427), (89853.169957, 16104.565159), (96763.000000, 6593.999928), (91972.181689, 0.004310), (80876.890108, 0.004969), (78672.830031, 716.147512), (78672.830063, 9666.885425)))
00011	 5	 9.0577	 5.4101	 1.2000	 0.4574	 1.0034	(((93667.169889, 44590.434819), (86711.309504, 46850.530901), (82486.830060, 56185.458086), (82486.830073, 59978.852546), (93667.169957, 63611.565159), (100019.669669, 54868.099393), (97526.492521, 49902.336644), (93667.169889, 44590.434819)))
00011	 26	 9.0860	 14.8248	 1.2000	 0.6480	 0.9614	(((93950.169889, 138737.434819), (84008.294618, 141967.745968), (88993.529527, 156148.055067), (93950.169957, 157758.565159), (96686.207854, 153992.732059), (94405.350347, 139363.936964), (93950.169889, 138737.434819)))
00011	 49	 9.1536	 19.3175	 1.2000	 0.4888	 1.0021	(((101536.000000, 193174.999928), (99323.462830, 190129.703811), (89758.269282, 185246.111633), (83445.830031, 187297.147512), (83445.830073, 199052.852546), (86360.834731, 199999.994967), (96577.350523, 199999.995480), (101536.000000, 193174.999928)))
00011	 19	 9.6222	 2.4498	 1.2000	 0.5204	 0.9970	(((106081.328261, 24691.618038), (104958.928147, 22759.530690), (99312.169889, 14987.434819), (88238.656922, 18585.437350), (88131.829402, 18894.848116), (88131.830035, 19791.175289), (91322.344387, 31412.513480), (92569.796352, 31817.835191), (104274.380316, 27178.668525), (106081.328261, 24691.618038)))
00011	 36	 9.7223	 18.2036	 1.2000	 0.4641	 0.9509	(((89132.830031, 176158.147512), (89132.830062, 184926.820513), (100796.302780, 190881.589875), (107223.000000, 182035.999928), (100847.575742, 173260.981363), (99679.813818, 172731.224685), (89132.830031, 176158.147512)))
00011	 40	 10.0245	 3.4648	 1.2000	 0.5512	 1.0094	(((108959.317410, 32878.408746), (104696.621690, 27011.312438), (92154.830042, 31982.309738), (92154.830073, 40525.852546), (98204.010721, 42491.350470), (106606.300899, 39182.548871), (108959.317410, 32878.408746)))
00011	 46	 10.0487	 14.6747	 1.2000	 0.6816	 0.9872	(((103577.169889, 137236.434819), (94531.873364, 140175.429869), (96690.448312, 154019.933670), (102349.429225, 155858.647491), (102406.427597, 155844.162871), (106207.170977, 140856.320719), (103577.169889, 137236.434819)))
00011	 17	 10.2315	 8.7016	 1.2000	 0.4859	 0.9778	(((94224.830031, 81138.147512), (94224.830073, 92893.852546), (105405.169957, 96526.565159), (111067.922467, 88732.454973), (102327.422869, 78505.455463), (94224.830031, 81138.147512)))
00011	 50	 10.5045	 4.6837	 1.2000	 0.5766	 0.9970	(((96954.830038, 42983.275824), (96954.830059, 48763.732460), (99325.283785, 53485.059641), (103057.665251, 54697.783884), (111691.891717, 51452.157625), (113671.478281, 48727.490465), (106606.300899, 39182.548871), (96954.830038, 42983.275824)))
00011	 45	 10.5063	 16.4754	 1.2000	 0.4286	 0.9676	(((115063.000000, 164753.999928), (109705.795430, 157380.439500), (104772.011408, 156342.040386), (96972.830031, 158876.147512), (96972.830073, 170631.852546), (108153.169957, 174264.565159), (115063.000000, 164753.999928)))
00011	 34	 10.8429	 14.8761	 1.2000	 0.6944	 0.9898	(((108897.323652, 140102.323433), (106173.985959, 140987.190388), (102531.420941, 155351.268500), (107067.804718, 156825.229299), (111840.227085, 157829.667096), (112886.461572, 156389.649697), (113894.225457, 143172.634719), (108897.323652, 140102.323433)))
00011	 28	 10.9731	 5.9303	 1.2000	 0.5411	 0.9643	(((119731.000000, 59302.999928), (114636.127998, 52290.510312), (113480.217127, 50779.920627), (101640.830037, 55230.375614), (101640.830073, 65180.852546), (103805.977329, 65884.351530), (117448.276404, 62444.899492), (119731.000000, 59302.999928)))
00011	 41	 11.0736	 7.9819	 1.2000	 0.6288	 0.8905	(((102645.830031, 73941.147512), (102645.830049, 78878.011117), (110714.023154, 88318.367372), (113826.169957, 89329.565159), (118408.328815, 83022.764541), (114256.160987, 74706.454700), (104248.470012, 73420.418207), (102645.830031, 73941.147512)))
00011	 47	 11.0797	 1.6031	 1.2000	 0.5091	 0.9454	(((113887.169889, 6520.434819), (102706.830031, 10153.147512), (102706.830062, 18882.790615), (104873.769708, 22612.933909), (113887.169957, 25541.565159), (115597.418650, 23187.609775), (115479.897915, 8712.636848), (113887.169889, 6520.434819)))
00011	 8	 11.2143	 6.8870	 1.2000	 0.7168	 0.9444	(((120346.676325, 66397.572533), (117470.770511, 62439.227818), (104052.830041, 65822.116213), (104052.830068, 73395.276514), (114256.160987, 74706.454700), (120346.676325, 66397.572533)))
00011	 29	 11.4383	 3.9925	 1.2000	 0.5393	 0.9682	(((124205.872727, 39681.205156), (117473.169889, 30414.434819), (108830.892340, 33222.481827), (106606.300899, 39182.548871), (113157.701754, 48033.384551), (114273.699979, 48395.994353), (124205.872727, 39681.205156)))
00011	 16	 11.6410	 13.5772	 1.2000	 0.4771	 0.9877	(((125628.109023, 134695.819338), (119500.169889, 126261.434819), (108319.830031, 129894.147512), (108319.828617, 139747.485657), (113894.225457, 143172.634719), (120525.711729, 142189.460102), (125628.109023, 134695.819338)))
00011	 39	 11.8449	 14.9525	 1.2000	 0.6241	 0.9781	(((121539.169957, 159035.565159), (126590.572166, 152082.906475), (120525.711729, 142189.460102), (113894.225457, 143172.634719), (112898.777615, 156228.131524), (121539.169957, 159035.565159)))
00011	 15	 12.0281	 1.5954	 1.2000	 0.6493	 0.9722	(((123371.169889, 6443.434819), (115482.409550, 9006.648476), (115595.556968, 22938.115366), (122630.766582, 25223.902515), (126604.556796, 10893.794000), (123371.169889, 6443.434819)))
00011	 10	 12.0458	 7.4965	 1.2000	 0.7350	 0.9499	(((123548.169889, 65454.434819), (120253.256467, 66525.017106), (114256.160987, 74706.454700), (118278.862126, 82763.463271), (123548.169957, 84475.565159), (124960.235514, 82532.023653), (124368.130037, 66583.013127), (123548.169889, 65454.434819)))
00011	 35	 12.2687	 4.9389	 1.2000	 0.5785	 0.9595	(((125777.169889, 39878.434819), (122924.852585, 40805.208907), (114596.830047, 48112.467838), (114596.830062, 52239.156926), (117680.277097, 56268.725209), (124815.205376, 58587.003921), (129151.989222, 44523.475071), (125777.169889, 39878.434819)))
00011	 44	 12.6788	 10.7583	 1.2000	 0.4582	 0.9882	(((118697.830031, 101705.147512), (118697.830073, 113460.852546), (129878.169957, 117093.565159), (136632.320423, 107797.274556), (126850.018724, 99056.340793), (118697.830031, 101705.147512)))
00011	 9	 12.8005	 14.3667	 1.2000	 0.5016	 0.9826	(((131095.169889, 134156.434819), (124546.586104, 136284.198710), (120525.711729, 142189.460102), (126308.132598, 151622.162445), (131095.169957, 153177.565159), (138005.000000, 143666.999928), (131095.169889, 134156.434819)))
00011	 42	 12.8889	 7.4652	 1.2000	 0.5790	 0.9894	(((129721.276674, 83428.931164), (138755.966522, 74468.895057), (131979.169889, 65141.434819), (124405.964848, 67602.118343), (124935.808546, 81874.038325), (129721.276674, 83428.931164)))
00011	 18	 12.9419	 1.8488	 1.2000	 0.6935	 0.9751	(((132509.169889, 8977.434819), (126603.891367, 10896.193642), (122741.398506, 24824.946510), (129637.851173, 27065.835629), (136245.411835, 14120.483098), (132509.169889, 8977.434819)))
00011	 6	 13.1754	 5.2185	 1.2000	 0.5258	 0.9771	(((141754.000000, 52184.999928), (138645.259793, 47906.186170), (132932.630270, 43295.531702), (129151.832016, 44523.987543), (124857.262505, 58450.622246), (134844.169957, 61695.565159), (141754.000000, 52184.999928)))
00011	 24	 13.1972	 18.9884	 1.2000	 0.4206	 0.9830	(((141972.000000, 189884.000000), (135062.169889, 180373.434819), (123881.830031, 184006.147512), (123881.830073, 195761.852546), (135062.169957, 199394.565159), (141972.000000, 189884.000000)))
00011	 32	 13.5316	 9.8039	 1.2000	 0.4815	 0.9807	(((127225.830031, 92161.147512), (127225.830057, 99392.133943), (135183.099818, 106502.326196), (138406.169957, 107549.565159), (145316.000000, 98038.999928), (141032.310358, 92143.007032), (133005.088155, 90283.352686), (127225.830031, 92161.147512)))
00011	 7	 13.6713	 2.2211	 1.2000	 0.5323	 0.9388	(((139803.169889, 12700.434819), (136406.893552, 13804.112525), (129045.395874, 28226.557882), (138639.018053, 31343.262067), (140409.770216, 30886.255804), (146713.000000, 22210.999928), (139803.169889, 12700.434819)))
00011	 27	 13.8491	 8.4334	 1.2000	 0.4731	 0.9700	(((141581.169889, 74823.434819), (136847.694347, 76361.434281), (130400.830046, 82755.023181), (130400.830071, 89680.038529), (142560.465082, 92496.681053), (148491.000000, 84333.999928), (141581.169889, 74823.434819)))
00011	 31	 14.1373	 4.0267	 1.2000	 0.4330	 0.9829	(((133282.830031, 34389.147512), (133282.830064, 43577.910589), (138606.354437, 47874.570453), (144463.169957, 49777.565159), (151373.000000, 40266.999928), (144463.169889, 30756.434819), (133282.830031, 34389.147512)))
00012	 48	 4.1561	 12.6685	 1.2000	 0.4275	 0.9927	(((44651.169889, 117174.434819), (33470.830031, 120807.147512), (33470.830073, 132562.852546), (44651.169957, 136195.565159), (50663.656728, 127920.087057), (48431.792841, 122378.015827), (44651.169889, 117174.434819)))
00012	 21	 5.5511	 6.9707	 1.2000	 0.4233	 1.0015	(((58601.169889, 60196.434819), (47420.830031, 63829.147512), (47420.830073, 75584.852546), (58601.169957, 79217.565159), (64941.123046, 70491.368338), (63570.557463, 67036.209939), (58601.169889, 60196.434819)))
00012	 30	 5.6165	 15.7389	 1.2000	 0.4206	 0.9805	(((66165.000000, 157389.000000), (59255.169889, 147878.434819), (48074.830031, 151511.147512), (48074.830073, 163266.852546), (59255.169957, 166899.565159), (66165.000000, 157389.000000)))
00012	 2	 5.6370	 12.0721	 1.2000	 0.5050	 1.0053	(((59460.169889, 111210.434819), (48279.830031, 114843.147512), (48279.830057, 122000.437383), (50410.555178, 127291.167095), (55913.275896, 129079.110080), (58427.251053, 128189.581496), (64212.643715, 117751.653781), (59460.169889, 111210.434819)))
00012	 11	 6.1525	 13.5290	 1.2000	 0.4938	 0.9614	(((71525.000000, 135289.999928), (70409.758644, 133755.001909), (58427.251053, 128189.581496), (53434.830019, 129956.067215), (53434.830073, 141167.852546), (64615.169957, 144800.565159), (71525.000000, 135289.999928)))
00012	 3	 6.2646	 9.9494	 1.2000	 0.4206	 0.9985	(((72646.000000, 99494.000000), (65736.169889, 89983.434819), (54555.830031, 93616.147512), (54555.830073, 105371.852546), (65736.169957, 109004.565159), (72646.000000, 99494.000000)))
00012	 22	 6.4481	 18.5472	 1.2000	 0.4734	 0.9813	(((74074.514264, 184912.482300), (71688.511455, 181628.469234), (60310.226082, 178320.658516), (56390.830031, 179594.147512), (56390.830073, 191349.852546), (67571.169957, 194982.565159), (72562.284258, 188112.987958), (74074.514264, 184912.482300)))
00012	 37	 6.4756	 3.7157	 1.2000	 0.4206	 0.9753	(((74756.000000, 37157.000000), (67846.169889, 27646.434819), (56665.830031, 31279.147512), (56665.830073, 43034.852546), (67846.169957, 46667.565159), (74756.000000, 37157.000000)))
00012	 23	 6.5851	 12.5976	 1.2000	 0.6428	 0.9327	(((68355.395764, 116655.764373), (64043.523207, 118056.776719), (58427.251053, 128189.581496), (70252.343269, 133681.889915), (74551.115787, 127765.137132), (68355.395764, 116655.764373)))
00012	 1	 6.7665	 17.4520	 1.2000	 0.4811	 0.9785	(((59574.830031, 168642.147512), (59574.830065, 178106.831930), (72358.758400, 181823.415016), (77665.000000, 174519.999928), (70755.169889, 165009.434819), (59574.830031, 168642.147512)))
00012	 12	 7.1269	 6.3456	 1.2000	 0.4250	 0.9954	(((63178.830031, 57578.147512), (63178.830061, 66049.167479), (64674.617151, 69819.863226), (74359.169957, 72966.565159), (81269.000000, 63455.999928), (74359.169889, 53945.434819), (63178.830031, 57578.147512)))
00012	 13	 7.7601	 11.9423	 1.2000	 0.4483	 0.9724	(((69510.830031, 113545.147512), (69510.830050, 118727.541539), (73988.098003, 126755.605071), (80691.169957, 128933.565159), (87601.000000, 119422.999928), (80691.169889, 109912.434819), (69510.830031, 113545.147512)))
00012	 33	 7.9734	 19.2679	 1.2000	 0.4502	 0.9931	(((82824.169889, 183168.434819), (73461.158113, 186210.598211), (71644.087523, 190056.272930), (71643.830073, 198556.852546), (76085.365073, 199999.994739), (84415.007115, 200000.000772), (88068.940127, 194970.874088), (88174.026028, 190532.119758), (82824.169889, 183168.434819)))
00012	 4	 8.3240	 1.8519	 1.2000	 0.4975	 0.9825	(((93240.000000, 18518.999928), (90317.312256, 14496.265412), (83724.868908, 9854.948437), (75149.830031, 12641.147512), (75149.830073, 24396.852546), (80816.468122, 26238.054846), (92282.289178, 19837.175863), (93240.000000, 18518.999928)))
00012	 25	 8.3356	 4.9236	 1.2000	 0.4505	 0.8921	(((86446.169889, 39725.434819), (75265.830031, 43358.147512), (75265.830071, 54606.329328), (76232.392999, 55427.907876), (86446.169957, 58746.565159), (86641.679017, 58477.470023), (91675.679926, 46923.237789), (86446.169889, 39725.434819)))
00012	 43	 8.7385	 15.0664	 1.2000	 0.5193	 0.9349	(((79294.830031, 144786.147512), (79294.830073, 156541.852546), (90475.169957, 160174.565159), (93886.898762, 155478.723308), (88928.604423, 141655.944409), (79294.830031, 144786.147512)))
00012	 38	 8.8659	 2.8226	 1.2000	 0.5257	 1.0161	(((92482.826195, 19725.226081), (80568.830045, 26376.295929), (80568.830073, 34103.852546), (91749.169957, 37736.565159), (96270.676779, 31513.244907), (93617.372436, 21286.794993), (92482.826195, 19725.226081)))
00012	 14	 8.9163	 8.6566	 1.2000	 0.4226	 0.9799	(((92253.169889, 77055.434819), (81072.830031, 80688.147512), (81072.830073, 92443.852546), (92253.169957, 96076.565159), (98203.138351, 87887.136222), (98285.365047, 85358.039062), (92253.169889, 77055.434819)))
00012	 20	 9.1718	 0.6477	 1.2000	 0.4727	 0.9721	(((83627.830064, 9786.898782), (90401.507286, 14555.753672), (94808.169957, 15987.565159), (101718.000000, 6476.999928), (97012.187109, 0.004232), (85471.801299, 0.004918), (83627.830031, 599.147512), (83627.830064, 9786.898782)))
00012	 5	 9.5647	 5.4591	 1.2000	 0.4547	 0.9997	(((98737.169889, 45080.434819), (91446.470349, 47449.326740), (87556.830058, 56376.974919), (87556.830073, 60468.852546), (98737.169957, 64101.565159), (104990.555053, 55494.518958), (102403.643894, 50126.903283), (98737.169889, 45080.434819)))
00012	 26	 9.5846	 14.7629	 1.2000	 0.6478	 0.9821	(((98936.169889, 138118.434819), (88836.770170, 141399.928764), (93895.114259, 155501.626884), (98936.169957, 157139.565159), (101718.403651, 153310.148998), (99017.598967, 138230.512328), (98936.169889, 138118.434819)))
00012	 49	 9.6503	 19.3076	 1.2000	 0.4843	 1.0056	(((106503.000000, 193075.999928), (104059.857145, 189713.302319), (94706.661048, 185153.157815), (88412.830031, 187198.147512), (88412.830073, 198953.852546), (91632.525263, 199999.994921), (101472.422860, 199999.995416), (106503.000000, 193075.999928)))
