#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00041	 17	 23.9320	 10.3107	 1.2000	 1.3114	 0.9491	(((233576.250462, 101093.803206), (238142.894293, 109134.841204), (245309.799789, 105027.143414), (245650.953281, 104269.452942), (240634.775372, 97493.010766), (233576.250462, 101093.803206)))	(((240000.000886, 108070.444212), (245309.799789, 105027.143414), (245650.953281, 104269.452942), (240634.775372, 97493.010766), (239999.998688, 97816.831836), (240000.000886, 108070.444212)))
00041	 7	 24.0661	 8.7145	 1.2000	 0.7011	 0.9835	(((244397.565830, 92044.012301), (245749.074633, 80000.000000), (231514.693043, 80000.015542), (231624.410576, 83442.016824), (233973.250739, 88559.811469), (241563.986445, 93556.398987), (244397.565830, 92044.012301)))	(((245749.074633, 80000.000000), (240000.000000, 80000.005882), (240000.000453, 92526.908146), (241563.986445, 93556.398987), (244397.565830, 92044.012301), (245749.074633, 80000.000000)))
00041	 34	 24.3939	 11.1166	 1.2000	 0.6278	 0.9667	(((238142.894293, 109134.841204), (235533.226862, 116488.665493), (235799.027388, 119999.998689), (251774.703828, 120000.011360), (245309.799789, 105027.143414), (238142.894293, 109134.841204)))	(((251774.698071, 119999.998027), (245309.799789, 105027.143414), (240000.000656, 108070.444344), (240000.000000, 120000.000000), (251774.698071, 119999.998027)))
00041	 8	 24.6388	 9.7875	 1.2000	 1.1568	 0.9516	(((245650.953281, 104269.452942), (249527.524416, 102649.851146), (251038.393314, 93903.851410), (244397.565830, 92044.012301), (241563.986445, 93556.398987), (240634.775372, 97493.010766), (245650.953281, 104269.452942)))	(((245650.953281, 104269.452942), (249527.524416, 102649.851146), (251038.393314, 93903.851410), (244397.565830, 92044.012301), (241563.986445, 93556.398987), (240634.775372, 97493.010766), (245650.953281, 104269.452942)))
00041	 35	 24.9127	 8.8095	 1.2000	 0.8660	 1.0010	(((252840.818001, 93099.168561), (254843.171397, 80000.000000), (245749.073874, 80000.000000), (244397.565830, 92044.012301), (251038.393314, 93903.851410), (252840.818001, 93099.168561)))	(((254843.171397, 80000.000000), (245749.073874, 80000.000000), (244397.565830, 92044.012301), (251038.393314, 93903.851410), (252840.818001, 93099.168561), (254843.171397, 80000.000000)))
00041	 39	 25.0718	 10.8239	 1.2000	 0.9731	 0.9529	(((249527.524416, 102649.851146), (245650.953281, 104269.452942), (245309.799789, 105027.143414), (251774.703828, 120000.011360), (252985.229465, 120000.010982), (255979.113346, 105055.806770), (249527.524416, 102649.851146)))	(((251774.698647, 119999.999360), (252985.231869, 119999.998982), (255979.113346, 105055.806770), (249527.524416, 102649.851146), (245650.953281, 104269.452942), (245309.799789, 105027.143414), (251774.698647, 119999.999360)))
00041	 41	 25.4087	 9.9205	 1.2000	 1.2202	 0.9512	(((249527.524416, 102649.851146), (255979.113346, 105055.806770), (258135.812847, 103954.823141), (258581.979110, 95327.599188), (252840.818001, 93099.168561), (251038.393314, 93903.851410), (249527.524416, 102649.851146)))	(((249527.524416, 102649.851146), (255979.113346, 105055.806770), (258135.812847, 103954.823141), (258581.979110, 95327.599188), (252840.818001, 93099.168561), (251038.393314, 93903.851410), (249527.524416, 102649.851146)))
00041	 10	 25.7880	 8.9433	 1.2000	 0.7363	 0.9999	(((258581.979110, 95327.599188), (262195.467285, 93639.182246), (264393.936406, 79999.986310), (254843.178676, 80000.000000), (252840.818001, 93099.168561), (258581.979110, 95327.599188)))	(((264393.934472, 79999.998310), (254843.178676, 80000.000000), (252840.818001, 93099.168561), (258581.979110, 95327.599188), (262195.467285, 93639.182246), (264393.934472, 79999.998310)))
00041	 16	 25.9608	 11.0020	 1.2000	 0.5760	 0.9718	(((255979.113346, 105055.806770), (252985.229465, 120000.010982), (268622.600494, 119999.999738), (263330.920528, 105479.996964), (258135.812847, 103954.823141), (255979.113346, 105055.806770)))	(((252985.231869, 119999.998982), (268622.600494, 119999.999738), (263330.920528, 105479.996964), (258135.812847, 103954.823141), (255979.113346, 105055.806770), (252985.231869, 119999.998982)))
00041	 6	 26.2653	 9.9648	 1.2000	 1.0753	 0.9887	(((258135.812847, 103954.823141), (263330.920528, 105479.996964), (270756.759380, 98551.577583), (262195.467285, 93639.182246), (258581.979110, 95327.599188), (258135.812847, 103954.823141)))	(((258135.812847, 103954.823141), (263330.920528, 105479.996964), (270756.759380, 98551.577583), (262195.467285, 93639.182246), (258581.979110, 95327.599188), (258135.812847, 103954.823141)))
00041	 31	 26.7614	 9.1002	 1.2000	 0.6294	 1.0137	(((270756.759380, 98551.577583), (273251.498316, 98312.975479), (273736.014746, 97256.003956), (271588.031586, 79999.992682), (264393.936406, 79999.986310), (262195.467285, 93639.182246), (270756.759380, 98551.577583)))	(((271588.032084, 79999.996682), (264393.934472, 79999.998310), (262195.467285, 93639.182246), (270756.759380, 98551.577583), (273251.498316, 98312.975479), (273736.014746, 97256.003956), (271588.032084, 79999.996682)))
00041	 9	 26.9102	 10.6560	 1.2000	 0.6644	 1.0076	(((273251.498316, 98312.975479), (270756.759380, 98551.577583), (263330.920528, 105479.996964), (268622.600494, 119999.999738), (273096.578351, 119999.997515), (273548.199263, 98766.370342), (273251.498316, 98312.975479)))	(((268622.600494, 119999.999738), (273096.578351, 119999.997515), (273548.199263, 98766.370342), (273251.498316, 98312.975479), (270756.759380, 98551.577583), (263330.920528, 105479.996964), (268622.600494, 119999.999738)))
00041	 44	 27.7659	 10.6742	 1.2000	 0.0132	 0.9909	(((427449.515940, 200000.000000), (317185.986843, 122276.045151), (273548.199263, 98766.370342), (273096.581538, 119999.847672), (280000.000000, 120000.000000), (280000.000000, 170972.235475), (285271.191701, 199999.966714), (427449.515940, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 102242.252430), (273548.199263, 98766.370342), (273096.581538, 119999.847672), (280000.000000, 120000.000000)))
00041	 42	 27.8138	 8.9692	 1.2000	 0.1492	 0.9671	(((273736.014746, 97256.003956), (283599.487211, 91993.865690), (288376.028290, -0.001596), (280000.000000, 0.000000), (280000.000000, 80000.000000), (271588.031586, 79999.992682), (273736.014746, 97256.003956)))	(((280000.004340, 93914.180936), (280000.000000, 80000.000000), (271588.031586, 79999.992682), (273736.014746, 97256.003956), (280000.004340, 93914.180936)))
00041	 32	 28.2470	 9.7812	 1.2000	 0.3661	 0.9748	(((317185.986843, 122276.045151), (283599.487211, 91993.865690), (273736.014746, 97256.003956), (273251.498316, 98312.975479), (273548.199263, 98766.370342), (317185.986843, 122276.045151)))	(((280000.001415, 93914.182496), (273736.014746, 97256.003956), (273251.498316, 98312.975479), (273548.199263, 98766.370342), (280000.000000, 102242.249936), (280000.001415, 93914.182496)))
00042	 45	 23.0929	 11.2956	 1.2000	 0.6411	 0.8978	(((240544.536290, 119999.993051), (240285.982832, 117145.325639), (231321.365278, 107177.470928), (231208.689314, 107175.571403), (221116.956124, 116312.119970), (220799.800136, 119999.984832), (240544.536290, 119999.993051)))	(((240000.000514, 116827.338823), (240000.000000, 119999.993756), (240544.536290, 119999.993051), (240285.982832, 117145.325639), (240000.000514, 116827.338823)))
00042	 46	 23.7109	 10.7398	 1.2000	 1.0746	 0.9428	(((231321.365278, 107177.470928), (240285.982832, 117145.325639), (242989.883250, 109174.816650), (237949.138366, 101046.747988), (237570.430097, 100953.364931), (231321.365278, 107177.470928)))	(((239999.997529, 116827.335503), (240285.982832, 117145.325639), (242989.883250, 109174.816650), (240000.001188, 104353.710394), (239999.997529, 116827.335503)))
00042	 28	 24.0158	 9.5033	 1.2000	 1.2128	 0.9648	(((235245.344915, 97648.641907), (237570.430097, 100953.364931), (237949.138366, 101046.747988), (245351.616739, 97517.659461), (246373.915475, 93579.649545), (238845.517470, 88289.293390), (235245.344915, 97648.641907)))	(((239999.998951, 100069.012128), (245351.616739, 97517.659461), (246373.915475, 93579.649545), (240000.001607, 89100.572530), (239999.998951, 100069.012128)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.2741	 0.9471	(((237949.138366, 101046.747988), (242989.883250, 109174.816650), (250020.797364, 105135.417172), (250389.397851, 104325.004419), (245351.616739, 97517.659461), (237949.138366, 101046.747988)))	(((240000.000193, 104353.708791), (242989.883250, 109174.816650), (250020.797364, 105135.417172), (250389.397851, 104325.004419), (245351.616739, 97517.659461), (239999.999539, 100069.011848), (240000.000193, 104353.708791)))
00042	 7	 24.5635	 8.7239	 1.2000	 0.7009	 0.9854	(((249369.124555, 92040.922142), (250904.872460, 80000.000000), (236556.180541, 79999.997454), (236567.007035, 82882.233175), (238845.517470, 88289.293390), (246373.915475, 93579.649545), (249369.124555, 92040.922142)))	(((250904.872460, 80000.000000), (240000.000000, 80000.000000), (239999.999773, 89100.571242), (246373.915475, 93579.649545), (249369.124555, 92040.922142), (250904.872460, 80000.000000)))
00042	 34	 24.8738	 11.1343	 1.2000	 0.6345	 0.9659	(((242989.883250, 109174.816650), (240285.982832, 117145.325639), (240544.536290, 119999.993051), (256635.353843, 120000.009484), (250020.797364, 105135.417172), (242989.883250, 109174.816650)))	(((248589.945066, 120000.001267), (256635.350283, 120000.001484), (250020.797364, 105135.417172), (242989.883250, 109174.816650), (240285.982832, 117145.325639), (240544.536290, 119999.993051), (248589.945066, 120000.001267)))
00042	 8	 25.1098	 9.7873	 1.2000	 1.1603	 0.9498	(((250389.397851, 104325.004419), (254265.377828, 102697.944692), (255755.516255, 94109.489337), (249369.124555, 92040.922142), (246373.915475, 93579.649545), (245351.616739, 97517.659461), (250389.397851, 104325.004419)))	(((250389.397851, 104325.004419), (254265.377828, 102697.944692), (255755.516255, 94109.489337), (249369.124555, 92040.922142), (246373.915475, 93579.649545), (245351.616739, 97517.659461), (250389.397851, 104325.004419)))
00042	 35	 25.4189	 8.8330	 1.2000	 0.8570	 1.0031	(((257906.322986, 93184.555558), (259889.018833, 80000.000000), (250904.878533, 80000.000000), (249369.124555, 92040.922142), (255755.516255, 94109.489337), (257906.322986, 93184.555558)))	(((259889.018833, 80000.000000), (250904.878533, 80000.000000), (249369.124555, 92040.922142), (255755.516255, 94109.489337), (257906.322986, 93184.555558), (259889.018833, 80000.000000)))
00042	 39	 25.5491	 10.8338	 1.2000	 0.9607	 0.9577	(((254265.377828, 102697.944692), (250389.397851, 104325.004419), (250020.797364, 105135.417172), (256635.353843, 120000.009484), (257913.306843, 120000.008503), (260806.423954, 105124.646974), (254265.377828, 102697.944692)))	(((256635.350283, 120000.001484), (257913.308399, 120000.000503), (260806.423954, 105124.646974), (254265.377828, 102697.944692), (250389.397851, 104325.004419), (250020.797364, 105135.417172), (256635.350283, 120000.001484)))
00042	 41	 25.8873	 9.9222	 1.2000	 1.2035	 0.9595	(((254265.377828, 102697.944692), (260806.423954, 105124.646974), (263053.893454, 103955.441993), (263455.480182, 95508.670435), (257906.322986, 93184.555558), (255755.516255, 94109.489337), (254265.377828, 102697.944692)))	(((254265.377828, 102697.944692), (260806.423954, 105124.646974), (263053.893454, 103955.441993), (263455.480182, 95508.670435), (257906.322986, 93184.555558), (255755.516255, 94109.489337), (254265.377828, 102697.944692)))
00042	 10	 26.2887	 8.9638	 1.2000	 0.7252	 0.9976	(((263455.480182, 95508.670435), (267240.092747, 93700.744137), (269586.393816, 80000.021823), (259889.011672, 80000.000000), (257906.322986, 93184.555558), (263455.480182, 95508.670435)))	(((259889.011672, 80000.000000), (257906.322986, 93184.555558), (263455.480182, 95508.670435), (267240.092747, 93700.744137), (269586.393816, 80000.021823), (259889.011672, 80000.000000)))
00042	 16	 26.4530	 11.0096	 1.2000	 0.5705	 0.9703	(((260806.423954, 105124.646974), (257913.306843, 120000.008503), (273714.813852, 119999.993224), (268268.736291, 105518.997109), (263053.893454, 103955.441993), (260806.423954, 105124.646974)))	(((257913.308399, 120000.000503), (265814.060347, 120000.000863), (273714.813852, 119999.993224), (268268.736291, 105518.997109), (263053.893454, 103955.441993), (260806.423954, 105124.646974), (257913.308399, 120000.000503)))
00042	 6	 26.7665	 9.9640	 1.2000	 1.0867	 0.9889	(((263053.893454, 103955.441993), (268268.736291, 105518.997109), (275527.046547, 98711.553019), (267240.092747, 93700.744137), (263455.480182, 95508.670435), (263053.893454, 103955.441993)))	(((263053.893454, 103955.441993), (268268.736291, 105518.997109), (275527.046547, 98711.553019), (267240.092747, 93700.744137), (263455.480182, 95508.670435), (263053.893454, 103955.441993)))
00042	 31	 27.2697	 9.1318	 1.2000	 0.6386	 1.0086	(((275527.046547, 98711.553019), (278152.462167, 98469.419827), (278495.490960, 97737.442607), (276617.327531, 80000.011124), (269586.399111, 79999.990903), (267240.092747, 93700.744137), (275527.046547, 98711.553019)))	(((272398.770479, 79999.998991), (269586.397741, 79999.998903), (267240.092747, 93700.744137), (275527.046547, 98711.553019), (278152.462167, 98469.419827), (278495.490960, 97737.442607), (276617.327531, 80000.011124), (272398.770479, 79999.998991)))
00042	 9	 27.4097	 10.6498	 1.2000	 0.6695	 1.0065	(((278152.462167, 98469.419827), (275527.046547, 98711.553019), (268268.736291, 105518.997109), (273714.813852, 119999.993224), (277994.669714, 119999.997215), (278563.335300, 99106.439251), (278152.462167, 98469.419827)))	(((278152.462167, 98469.419827), (275527.046547, 98711.553019), (268268.736291, 105518.997109), (273714.813852, 119999.993224), (277994.669714, 119999.997215), (278563.335300, 99106.439251), (278152.462167, 98469.419827)))
00042	 44	 28.2621	 10.6730	 1.2000	 0.0130	 0.9865	(((430209.548772, 200000.000000), (318023.638846, 119731.341081), (278563.335300, 99106.439251), (277994.669510, 120000.004735), (280000.000000, 120000.000000), (280000.000000, 142941.441282), (290616.242108, 200000.000000), (430209.548772, 200000.000000)))	(((277994.669510, 120000.004735), (280000.000000, 120000.000000), (280000.000000, 99857.340147), (278563.335300, 99106.439251), (277994.669510, 120000.004735)))
00042	 42	 28.2821	 9.0246	 1.2000	 0.1094	 0.9667	(((278495.490960, 97737.442607), (288526.828781, 92212.529761), (289933.839484, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (276617.327531, 80000.011124), (278495.490960, 97737.442607)))	(((279999.997054, 96908.812847), (280000.000000, 80000.000000), (276617.327531, 80000.011124), (278495.490960, 97737.442607), (279999.997054, 96908.812847)))
00042	 32	 28.7139	 9.8086	 1.2000	 0.4064	 0.9813	(((318023.638846, 119731.341081), (288526.828781, 92212.529761), (278495.490960, 97737.442607), (278152.462167, 98469.419827), (278563.335300, 99106.439251), (318023.638846, 119731.341081)))	(((279999.999055, 96908.811745), (278495.490960, 97737.442607), (278152.462167, 98469.419827), (278563.335300, 99106.439251), (280000.000000, 99857.345579), (279999.999055, 96908.811745)))
00043	 18	 23.2277	 8.7041	 1.2000	 0.7466	 0.9216	(((241476.942341, 82293.897225), (241503.156234, 79999.993491), (225150.606287, 79999.989993), (225155.501642, 82786.034347), (229626.911852, 91624.972391), (232726.321044, 92426.651930), (241476.942341, 82293.897225)))	(((241503.156171, 79999.998985), (240000.000000, 80000.000000), (240000.002710, 84004.114876), (241476.942341, 82293.897225), (241503.156171, 79999.998985)))
00043	 45	 23.5674	 11.3273	 1.2000	 0.6634	 0.9190	(((245314.388445, 120000.005205), (245063.949496, 117334.576604), (236011.297639, 107398.232519), (235771.258935, 107390.332614), (225872.096326, 116863.654343), (225656.411466, 119999.989238), (245314.388445, 120000.005205)))	(((245314.387934, 119999.999770), (245063.949496, 117334.576604), (239999.998586, 111776.298271), (240000.000000, 120000.000000), (245314.387934, 119999.999770)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.3500	 0.9554	(((230832.284098, 102057.276845), (235771.258935, 107390.332614), (236011.297639, 107398.232519), (242565.453344, 101126.935847), (242589.539290, 100935.228606), (239959.794896, 97427.197591), (234977.365227, 96338.959266), (230832.284098, 102057.276845)))	(((239999.998969, 103581.672384), (242565.453344, 101126.935847), (242589.539290, 100935.228606), (239999.996875, 97480.826297), (239999.998969, 103581.672384)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.1320	 0.9502	(((234977.365227, 96338.959266), (239959.794896, 97427.197591), (243713.433381, 88048.573156), (241476.942341, 82293.897225), (232726.321044, 92426.651930), (234977.365227, 96338.959266)))	(((240000.002411, 97326.737416), (243713.433381, 88048.573156), (241476.942341, 82293.897225), (239999.999172, 84004.118973), (240000.002411, 97326.737416)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.0677	 0.9577	(((236011.297639, 107398.232519), (245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (236011.297639, 107398.232519)))	(((239999.998024, 111776.297655), (245063.949496, 117334.576604), (247847.353822, 109207.762017), (242565.453344, 101126.935847), (239999.999004, 103581.672351), (239999.998024, 111776.297655)))
00043	 28	 24.4976	 9.4831	 1.2000	 1.2069	 0.9594	(((239959.794896, 97427.197591), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688), (243713.433381, 88048.573156), (239959.794896, 97427.197591)))	(((239999.998902, 97480.829001), (242589.539290, 100935.228606), (250032.038273, 97523.184386), (251149.319657, 93531.570688), (243713.433381, 88048.573156), (239999.998880, 97326.746238), (239999.998902, 97480.829001)))
00043	 17	 24.8772	 10.3111	 1.2000	 1.2428	 0.9479	(((242589.539290, 100935.228606), (242565.453344, 101126.935847), (247847.353822, 109207.762017), (254738.100949, 105340.854064), (255190.356156, 104362.071259), (250032.038273, 97523.184386), (242589.539290, 100935.228606)))	(((242589.539290, 100935.228606), (242565.453344, 101126.935847), (247847.353822, 109207.762017), (254738.100949, 105340.854064), (255190.356156, 104362.071259), (250032.038273, 97523.184386), (242589.539290, 100935.228606)))
00043	 7	 25.0566	 8.7250	 1.2000	 0.6995	 0.9826	(((254354.668263, 91963.227523), (256080.481907, 80000.000000), (241503.156234, 79999.993491), (241476.942341, 82293.897225), (243713.433381, 88048.573156), (251149.319657, 93531.570688), (254354.668263, 91963.227523)))	(((256080.481907, 80000.000000), (241503.156142, 80000.001491), (241476.942341, 82293.897225), (243713.433381, 88048.573156), (251149.319657, 93531.570688), (254354.668263, 91963.227523), (256080.481907, 80000.000000)))
00043	 34	 25.3533	 11.1595	 1.2000	 0.6403	 0.9624	(((247847.353822, 109207.762017), (245063.949496, 117334.576604), (245314.388445, 120000.005205), (261571.821951, 120000.008432), (254738.100949, 105340.854064), (247847.353822, 109207.762017)))	(((245314.388069, 120000.001205), (261571.818222, 120000.000432), (254738.100949, 105340.854064), (247847.353822, 109207.762017), (245063.949496, 117334.576604), (245314.388069, 120000.001205)))
00043	 8	 25.5751	 9.7847	 1.2000	 1.1659	 0.9471	(((255190.356156, 104362.071259), (258882.603883, 102775.297123), (260429.083932, 94286.525566), (254354.668263, 91963.227523), (251149.319657, 93531.570688), (250032.038273, 97523.184386), (255190.356156, 104362.071259)))	(((255190.356156, 104362.071259), (258882.603883, 102775.297123), (260429.083932, 94286.525566), (254354.668263, 91963.227523), (251149.319657, 93531.570688), (250032.038273, 97523.184386), (255190.356156, 104362.071259)))
00043	 35	 25.9321	 8.8513	 1.2000	 0.8480	 1.0041	(((263097.551120, 93237.002907), (264879.707384, 80000.000000), (256080.488777, 80000.000000), (254354.668263, 91963.227523), (260429.083932, 94286.525566), (263097.551120, 93237.002907)))	(((264879.707384, 80000.000000), (256080.488777, 80000.000000), (254354.668263, 91963.227523), (260429.083932, 94286.525566), (263097.551120, 93237.002907), (264879.707384, 80000.000000)))
00043	 39	 26.0303	 10.8439	 1.2000	 0.9527	 0.9640	(((258882.603883, 102775.297123), (255190.356156, 104362.071259), (254738.100949, 105340.854064), (261571.821951, 120000.008432), (262892.073655, 120000.006797), (265590.418089, 105150.935607), (258882.603883, 102775.297123)))	(((261571.818222, 120000.000432), (262892.075108, 119999.998797), (265590.418089, 105150.935607), (258882.603883, 102775.297123), (255190.356156, 104362.071259), (254738.100949, 105340.854064), (261571.818222, 120000.000432)))
00043	 41	 26.3551	 9.9268	 1.2000	 1.1828	 0.9647	(((258882.603883, 102775.297123), (265590.418089, 105150.935607), (267886.936536, 103913.222311), (268254.493141, 95623.997972), (263097.551120, 93237.002907), (260429.083932, 94286.525566), (258882.603883, 102775.297123)))	(((258882.603883, 102775.297123), (265590.418089, 105150.935607), (267886.936536, 103913.222311), (268254.493141, 95623.997972), (263097.551120, 93237.002907), (260429.083932, 94286.525566), (258882.603883, 102775.297123)))
00043	 10	 26.7989	 8.9680	 1.2000	 0.7096	 0.9955	(((268254.493141, 95623.997972), (272299.204079, 93750.231984), (275048.134909, 79999.996245), (264879.706870, 80000.000000), (263097.551120, 93237.002907), (268254.493141, 95623.997972)))	(((275048.134110, 80000.000245), (264879.706870, 80000.000000), (263097.551120, 93237.002907), (268254.493141, 95623.997972), (272299.204079, 93750.231984), (275048.134110, 80000.000245)))
00043	 16	 26.9383	 11.0089	 1.2000	 0.5702	 0.9695	(((265590.418089, 105150.935607), (262892.073655, 120000.006797), (278511.268468, 120000.001970), (273260.670301, 105581.199564), (267886.936536, 103913.222311), (265590.418089, 105150.935607)))	(((262892.075108, 119999.998797), (278511.268468, 120000.001970), (273260.670301, 105581.199564), (267886.936536, 103913.222311), (265590.418089, 105150.935607), (262892.075108, 119999.998797)))
00043	 6	 27.2617	 9.9670	 1.2000	 1.0865	 0.9887	(((267886.936536, 103913.222311), (273260.670301, 105581.199564), (280265.599182, 98941.301911), (272299.204079, 93750.231984), (268254.493141, 95623.997972), (267886.936536, 103913.222311)))	(((279999.998473, 99193.062001), (279999.998377, 98768.230863), (272299.204079, 93750.231984), (268254.493141, 95623.997972), (267886.936536, 103913.222311), (273260.670301, 105581.199564), (279999.998473, 99193.062001)))
00043	 31	 27.7843	 9.1650	 1.2000	 0.6146	 1.0060	(((280265.599182, 98941.301911), (283181.658537, 98689.451519), (283439.481419, 98136.856864), (280000.003343, 66640.366156), (280000.000000, 80000.000000), (275048.134909, 79999.996245), (272299.204079, 93750.231984), (280265.599182, 98941.301911)))	(((280000.000000, 80000.000000), (275048.133840, 80000.001593), (272299.204079, 93750.231984), (280000.000272, 98768.232097), (280000.000000, 80000.000000)))
00043	 9	 27.9129	 10.6540	 1.2000	 0.5809	 1.0039	(((283181.658537, 98689.451519), (280265.599182, 98941.301911), (273260.670301, 105581.199564), (278511.268468, 120000.001970), (280000.000000, 120000.000000), (279999.995977, 124088.234795), (282741.850004, 131617.710522), (283453.011972, 99111.356636), (283181.658537, 98689.451519)))	(((278511.268468, 120000.001970), (280000.000000, 120000.000000), (280000.001204, 99193.059412), (273260.670301, 105581.199564), (278511.268468, 120000.001970)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1359	 0.9596	(((230906.391057, 117094.028540), (240339.258948, 107494.179353), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540)))	(((240000.000070, 107839.443817), (240339.258948, 107494.179353), (240000.000271, 107111.516212), (240000.000070, 107839.443817)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7604	 0.9314	(((246348.473371, 81724.286232), (246378.623192, 80000.000000), (229872.658171, 80000.030620), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (246348.473371, 81724.286232)))	(((246378.623192, 80000.000000), (240000.000000, 80000.011652), (240000.002793, 89252.296668), (246348.473371, 81724.286232), (246378.623192, 80000.000000)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.6796	 0.9387	(((230906.391057, 117094.028540), (230780.092129, 119999.980727), (250057.337866, 120000.000000), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (230906.391057, 117094.028540)))	(((250057.337866, 120000.000000), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (239999.997832, 107839.446094), (240000.000000, 119999.989720), (250057.337866, 120000.000000)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301)))	(((240000.002243, 107111.518436), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432), (244583.225317, 97218.000256), (240000.000005, 96353.777553), (240000.002243, 107111.518436)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.0989	 0.9509	(((239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232), (237331.300025, 92416.841898), (239808.234533, 96317.617848)))	(((239999.999463, 96353.777450), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232), (240000.000327, 89252.299592), (239999.999463, 96353.777450)))
00044	 46	 24.6756	 10.7784	 1.2000	 1.0686	 0.9721	(((240870.935365, 107513.600086), (249836.195411, 117461.507598), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086)))	(((240870.935365, 107513.600086), (249836.195411, 117461.507598), (252729.001940, 109243.032145), (247444.983910, 101329.022035), (240870.935365, 107513.600086)))
00044	 28	 24.9700	 9.4698	 1.2000	 1.1859	 0.9550	(((244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256)))	(((244583.225317, 97218.000256), (247497.562582, 100896.167432), (254693.497363, 97522.090562), (255873.100495, 93507.320663), (248542.984038, 87820.736881), (244583.225317, 97218.000256)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.2243	 0.9532	(((247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432)))	(((247497.562582, 100896.167432), (247444.983910, 101329.022035), (252729.001940, 109243.032145), (259411.308749, 105680.161648), (260043.769206, 104311.775642), (254693.497363, 97522.090562), (247497.562582, 100896.167432)))
00044	 7	 25.5492	 8.7232	 1.2000	 0.6957	 0.9813	(((259315.089253, 91909.208136), (261224.945645, 80000.000000), (246378.623192, 80000.000000), (246348.473371, 81724.286232), (248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136)))	(((261224.945645, 80000.000000), (246378.623192, 80000.000000), (246348.473371, 81724.286232), (248542.984038, 87820.736881), (255873.100495, 93507.320663), (259315.089253, 91909.208136), (261224.945645, 80000.000000)))
00044	 34	 25.8299	 11.1847	 1.2000	 0.6462	 0.9585	(((252729.001940, 109243.032145), (249836.195411, 117461.507598), (250057.337866, 120000.000000), (266677.368690, 120000.009840), (259411.308749, 105680.161648), (252729.001940, 109243.032145)))	(((250057.337866, 120000.000000), (266677.364631, 120000.001840), (259411.308749, 105680.161648), (252729.001940, 109243.032145), (249836.195411, 117461.507598), (250057.337866, 120000.000000)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.1711	 0.9454	(((260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642)))	(((260043.769206, 104311.775642), (263596.012937, 102758.676643), (265125.634629, 94431.791955), (259315.089253, 91909.208136), (255873.100495, 93507.320663), (254693.497363, 97522.090562), (260043.769206, 104311.775642)))
00044	 35	 26.4409	 8.8662	 1.2000	 0.8396	 1.0046	(((268266.277052, 93280.075411), (269837.996660, 80000.000000), (261224.945645, 80000.000000), (259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411)))	(((269837.996660, 80000.000000), (261224.945645, 80000.000000), (259315.089253, 91909.208136), (265125.634629, 94431.791955), (268266.277052, 93280.075411), (269837.996660, 80000.000000)))
