#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00043	 3	 20.8278	 10.4155	 1.2000	 3.3464	 0.7911	(((211126.154208, 100240.240753), (206873.729699, 99142.384626), (204747.426610, 105000.000049), (211580.153446, 105000.001154), (211126.154208, 100240.240753)))	(((211126.154208, 100240.240753), (206873.729699, 99142.384626), (204747.426610, 105000.000049), (211580.153446, 105000.001154), (211126.154208, 100240.240753)))
00043	 25	 21.0529	 9.5436	 1.2000	 2.6213	 0.7910	(((206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (214935.999607, 94999.999909), (206267.603983, 95000.005896), (206109.635689, 98229.285966)))	(((206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (214935.999607, 94999.999909), (206267.603983, 95000.005896), (206109.635689, 98229.285966)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.9261	 0.8096	(((224233.023480, 104869.325575), (224033.613955, 104416.193232), (214555.897559, 98491.959740), (211126.154208, 100240.240753), (211580.141670, 104999.999421), (224190.565640, 104999.997545), (224233.023480, 104869.325575)))	(((224233.023480, 104869.325575), (224033.613955, 104416.193232), (214555.897559, 98491.959740), (211126.154208, 100240.240753), (211580.141670, 104999.999421), (224190.565640, 104999.997545), (224233.023480, 104869.325575)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.5926	 0.8913	(((214555.897559, 98491.959740), (224033.613955, 104416.193232), (224518.838190, 95000.001652), (214936.014870, 95000.001104), (214555.897559, 98491.959740)))	(((214555.897559, 98491.959740), (224033.613955, 104416.193232), (224518.838190, 95000.001652), (214936.014870, 95000.001104), (214555.897559, 98491.959740)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.2428	 0.9508	(((235947.958841, 95000.001860), (224518.842935, 95000.000903), (224033.613955, 104416.193232), (224114.889424, 104600.881220), (224664.226298, 105000.002082), (228699.199832, 105000.004754), (235947.958841, 95000.001860)))	(((235947.958841, 95000.001860), (224518.842935, 95000.000903), (224033.613955, 104416.193232), (224114.889424, 104600.881220), (224664.226298, 105000.002082), (228699.199832, 105000.004754), (235947.958841, 95000.001860)))
00043	 14	 23.6061	 10.1514	 1.2000	 0.9631	 0.9554	(((228699.172525, 105000.002259), (242078.848410, 105000.005418), (243330.251409, 95039.715233), (243275.592522, 95000.003227), (235947.948795, 95000.002694), (228699.172525, 105000.002259)))	(((239999.999838, 105000.004928), (240000.000027, 95000.002989), (235947.948795, 95000.002694), (228699.172525, 105000.002259), (239999.999838, 105000.004928)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.0300	 0.8110	(((199999.996690, 95306.410872), (200000.000000, 105000.000000), (208724.571404, 104999.998688), (211195.356496, 99562.381784), (207653.333141, 94999.998636), (200421.739524, 95000.000000), (199999.996690, 95306.410872)))	(((200000.000000, 105000.000000), (208724.571404, 104999.998688), (211195.356496, 99562.381784), (207653.333141, 94999.998636), (200421.739524, 95000.000000), (200000.000690, 95306.407965), (200000.000000, 105000.000000)))
00044	 3	 21.2198	 10.4996	 1.2000	 3.9612	 0.8232	(((214382.094817, 100553.993472), (211195.356496, 99562.381784), (208724.571771, 104999.997880), (215632.075791, 105000.000459), (214382.094817, 100553.993472)))	(((214382.094817, 100553.993472), (211195.356496, 99562.381784), (208724.571771, 104999.997880), (215632.075791, 105000.000459), (214382.094817, 100553.993472)))
00044	 25	 21.5104	 9.5657	 1.2000	 2.1503	 0.8494	(((219275.392866, 98313.446273), (219643.422500, 95000.006252), (207653.336665, 95000.003176), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273)))	(((219275.392866, 98313.446273), (219643.422500, 95000.006252), (207653.336665, 95000.003176), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.9296	 0.8470	(((227460.731679, 105000.002255), (219275.392866, 98313.446273), (214382.094817, 100553.993472), (215632.118870, 104999.999898), (227460.731679, 105000.002255)))	(((227460.731679, 105000.002255), (219275.392866, 98313.446273), (214382.094817, 100553.993472), (215632.118870, 104999.999898), (227460.731679, 105000.002255)))
00044	 5	 22.3928	 9.6637	 1.2000	 1.4354	 0.9229	(((219643.388946, 95000.004192), (219275.392866, 98313.446273), (227460.724422, 105000.002487), (228597.670480, 105000.000975), (228821.652190, 104837.272505), (229268.114747, 95000.003643), (219643.388946, 95000.004192)))	(((219643.388946, 95000.004192), (219275.392866, 98313.446273), (227460.724422, 105000.002487), (228597.670480, 105000.000975), (228821.652190, 104837.272505), (229268.114747, 95000.003643), (219643.388946, 95000.004192)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2168	 0.9531	(((240719.191825, 95000.001409), (229268.120366, 95000.005758), (228823.763975, 104790.742403), (229111.793889, 105000.006263), (233805.619507, 105000.004642), (240719.191825, 95000.001409)))	(((240000.000620, 95000.001682), (229268.120366, 95000.005758), (228823.763975, 104790.742403), (229111.793889, 105000.006263), (233805.619507, 105000.004642), (240000.000857, 96040.261303), (240000.000620, 95000.001682)))
00044	 14	 24.0960	 10.1623	 1.2000	 0.9669	 0.9640	(((233805.647924, 105000.000563), (246999.074880, 105000.000183), (248198.427125, 95126.320080), (248024.562717, 95000.000194), (240719.169044, 95000.002319), (233805.647924, 105000.000563)))	(((239999.999175, 105000.000385), (240000.000026, 96040.237648), (233805.647924, 105000.000563), (239999.999175, 105000.000385)))
00045	 30	 20.1366	 10.3223	 1.2000	 1.7664	 0.8312	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (205987.873192, 105000.001488), (205334.825140, 95000.001363), (200000.000000, 95000.000000)))	(((200000.000000, 105000.000000), (205987.873192, 105000.001488), (205334.825140, 95000.001363), (200000.000000, 95000.000000), (200000.000000, 105000.000000)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.0520	 0.8341	(((205334.614950, 95000.000266), (205987.686268, 105000.001839), (216644.003395, 105000.002007), (216746.638943, 101419.035796), (211883.087426, 95000.003052), (205334.614950, 95000.000266)))	(((205334.614950, 95000.000266), (205987.686268, 105000.001839), (216644.003395, 105000.002007), (216746.638943, 101419.035796), (211883.087426, 95000.003052), (205334.614950, 95000.000266)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.9889	 0.8930	(((211882.875691, 95000.003657), (216746.638943, 101419.035796), (223847.522829, 98146.046874), (224297.252685, 95000.000710), (211882.875691, 95000.003657)))	(((211882.875691, 95000.003657), (216746.638943, 101419.035796), (223847.522829, 98146.046874), (224297.252685, 95000.000710), (211882.875691, 95000.003657)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5778	 0.8660	(((216746.638943, 101419.035796), (216644.011643, 105000.001902), (231477.637429, 104999.997143), (223847.522829, 98146.046874), (216746.638943, 101419.035796)))	(((216746.638943, 101419.035796), (216644.011643, 105000.001902), (231477.637429, 104999.997143), (223847.522829, 98146.046874), (216746.638943, 101419.035796)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3718	 0.9526	(((224297.260144, 95000.000265), (223847.522829, 98146.046874), (231477.655641, 105000.004170), (233566.831435, 105000.004984), (233629.043885, 104954.804993), (234018.332752, 95000.001434), (224297.260144, 95000.000265)))	(((224297.260144, 95000.000265), (223847.522829, 98146.046874), (231477.655641, 105000.004170), (233566.831435, 105000.004984), (233629.043885, 104954.804993), (234018.332752, 95000.001434), (224297.260144, 95000.000265)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.1932	 0.9506	(((245537.766515, 95000.003429), (234018.350083, 95000.003315), (233630.212002, 104925.440708), (233732.835285, 105000.000886), (238870.090833, 105000.004904), (245537.766515, 95000.003429)))	(((239999.999174, 95000.003374), (234018.350083, 95000.003315), (233630.212002, 104925.440708), (233732.835285, 105000.000886), (238870.090833, 105000.004904), (239999.999654, 103305.397904), (239999.999174, 95000.003374)))
00045	 14	 24.5842	 10.1650	 1.2000	 0.9696	 0.9740	(((238870.105038, 105000.003067), (251877.927166, 105000.004806), (253138.635316, 95195.610805), (252869.403999, 95000.002806), (245537.789681, 95000.002881), (238870.105038, 105000.003067)))	(((239999.998913, 105000.003218), (239999.999297, 103305.420403), (238870.105038, 105000.003067), (239999.998913, 105000.003218)))
00046	 21	 20.3992	 9.5486	 1.2000	 2.2904	 0.7272	(((200000.000000, 100212.687930), (210249.186720, 97780.727075), (212189.134663, 95000.005840), (200000.000000, 95000.000000), (200000.000000, 100212.687930)))	(((200000.000000, 95000.000000), (200000.000000, 100212.687930), (210249.186720, 97780.727075), (212189.134663, 95000.005840), (200000.000000, 95000.000000)))
00046	 30	 20.5690	 10.2642	 1.2000	 1.6424	 0.8535	(((200000.000000, 100212.687608), (200000.000000, 105000.000000), (210071.003466, 104999.996545), (210249.186720, 97780.727075), (200000.000000, 100212.687608)))	(((200000.000000, 105000.000000), (210071.003466, 104999.996545), (210249.186720, 97780.727075), (200000.000000, 100212.687608), (200000.000000, 105000.000000)))
00046	 2	 21.4563	 10.2861	 1.2000	 1.0949	 0.8680	(((212189.194665, 95000.001440), (210249.186720, 97780.727075), (210071.003332, 105000.002003), (221259.840490, 105000.003541), (221273.981578, 101551.891968), (216133.243423, 95000.003063), (212189.194665, 95000.001440)))	(((212189.194665, 95000.001440), (210249.186720, 97780.727075), (210071.003332, 105000.002003), (221259.840490, 105000.003541), (221273.981578, 101551.891968), (216133.243423, 95000.003063), (212189.194665, 95000.001440)))
00046	 25	 22.4142	 9.5345	 1.2000	 1.9460	 0.9201	(((228902.634467, 95000.004475), (216133.183471, 95000.001509), (221273.981578, 101551.891968), (228377.267907, 97956.621435), (228902.634467, 95000.004475)))	(((228902.634467, 95000.004475), (216133.183471, 95000.001509), (221273.981578, 101551.891968), (228377.267907, 97956.621435), (228902.634467, 95000.004475)))
00046	 13	 22.7974	 10.2916	 1.2000	 1.5325	 0.8867	(((221273.981578, 101551.891968), (221259.840491, 105000.003094), (236318.530681, 105000.001197), (228377.267907, 97956.621435), (221273.981578, 101551.891968)))	(((221273.981578, 101551.891968), (221259.840491, 105000.003094), (236318.530681, 105000.001197), (228377.267907, 97956.621435), (221273.981578, 101551.891968)))
00046	 5	 23.3253	 9.6964	 1.2000	 1.3593	 0.9659	(((228902.650459, 95000.004708), (228377.267907, 97956.621435), (236318.582790, 104999.999922), (238372.727519, 105000.005273), (238450.663200, 104943.381687), (238768.296937, 95000.003145), (228902.650459, 95000.004708)))	(((228902.650459, 95000.004708), (228377.267907, 97956.621435), (236318.582790, 104999.999922), (238372.727519, 105000.005273), (238450.663200, 104943.381687), (238768.296937, 95000.003145), (228902.650459, 95000.004708)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.1778	 0.9521	(((250465.427173, 95000.003955), (238768.275272, 95000.001909), (238451.090243, 104929.384374), (238548.285076, 105000.000553), (243733.644731, 105000.004980), (250465.427173, 95000.003955)))	(((239999.997535, 95000.002125), (238768.275272, 95000.001909), (238451.090243, 104929.384374), (238548.285076, 105000.000553), (240000.001133, 105000.001792), (239999.997535, 95000.002125)))
00047	 21	 20.7841	 9.5261	 1.2000	 1.3512	 0.7734	(((200000.002361, 101319.859342), (201326.847460, 102283.722467), (214863.099884, 97095.940435), (216294.875887, 95000.001637), (200000.000000, 95000.000000), (200000.002361, 101319.859342)))	(((200000.000000, 95000.000000), (200000.002361, 101319.859342), (201326.847460, 102283.722467), (214863.099884, 97095.940435), (216294.875887, 95000.001637), (200000.000000, 95000.000000)))
00047	 30	 21.0866	 10.3154	 1.2000	 1.3672	 0.8780	(((200866.000000, 103154.000036), (201465.801410, 104999.998940), (215039.028793, 104999.998365), (214863.099884, 97095.940435), (201123.500298, 102361.655467), (200866.000000, 103154.000036)))	(((200866.000000, 103154.000036), (201465.801410, 104999.998940), (215039.028793, 104999.998365), (214863.099884, 97095.940435), (201123.500298, 102361.655467), (200866.000000, 103154.000036)))
00047	 2	 21.9126	 10.2970	 1.2000	 1.0936	 0.8918	(((216294.875608, 95000.002046), (214863.099884, 97095.940435), (215039.170463, 105000.005076), (226044.808679, 105000.002920), (226025.166439, 101560.717549), (220532.817651, 95000.003351), (216294.875608, 95000.002046)))	(((216294.875608, 95000.002046), (214863.099884, 97095.940435), (215039.170463, 105000.005076), (226044.808679, 105000.002920), (226025.166439, 101560.717549), (220532.817651, 95000.003351), (216294.875608, 95000.002046)))
00047	 25	 22.8626	 9.5017	 1.2000	 1.9601	 0.9326	(((233483.650413, 95000.004661), (220532.745118, 95000.004232), (226025.166439, 101560.717549), (232923.505054, 97781.262027), (233483.650413, 95000.004661)))	(((233483.650413, 95000.004661), (220532.745118, 95000.004232), (226025.166439, 101560.717549), (232923.505054, 97781.262027), (233483.650413, 95000.004661)))
00047	 13	 23.2940	 10.2891	 1.2000	 1.4734	 0.9131	(((226025.166439, 101560.717549), (226044.834250, 104999.997053), (241551.182679, 104999.998325), (232923.505054, 97781.262027), (226025.166439, 101560.717549)))	(((240000.000118, 104999.998197), (239999.999877, 103702.131148), (232923.505054, 97781.262027), (226025.166439, 101560.717549), (226044.834250, 104999.997053), (240000.000118, 104999.998197)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3862	 0.9543	(((233483.632193, 95000.005177), (232923.505054, 97781.262027), (241551.162938, 105000.000003), (242982.138400, 105000.001749), (243164.767038, 104867.314276), (243500.947857, 95000.003154), (233483.632193, 95000.005177)))	(((240000.001824, 103702.147701), (240000.000635, 95000.003861), (233483.632193, 95000.005177), (232923.505054, 97781.262027), (240000.001824, 103702.147701)))
00048	 48	 20.3554	 10.4946	 1.2000	 1.4575	 0.8064	(((200000.002424, 95772.425321), (200000.000000, 105000.000000), (210007.861181, 104999.997328), (209664.031003, 102093.082287), (202380.160433, 95435.082693), (200463.830008, 95435.434853), (200000.002424, 95772.425321)))	(((200000.000000, 105000.000000), (210007.861181, 104999.997328), (209664.031003, 102093.082287), (202380.160433, 95435.082693), (200463.830008, 95435.434853), (200000.002424, 95772.425321), (200000.000000, 105000.000000)))
00048	 21	 21.1958	 9.5752	 1.2000	 1.4076	 0.8171	(((202134.092953, 95210.158710), (209664.031003, 102093.082287), (219666.171949, 96483.298945), (220562.297284, 95000.001863), (202202.374019, 95000.006584), (202134.092953, 95210.158710)))	(((202134.092953, 95210.158710), (209664.031003, 102093.082287), (219666.171949, 96483.298945), (220562.297284, 95000.001863), (202202.374019, 95000.006584), (202134.092953, 95210.158710)))
00048	 30	 21.6271	 10.3442	 1.2000	 1.6980	 0.9158	(((219666.171949, 96483.298945), (209664.031003, 102093.082287), (210007.826601, 105000.002666), (220197.558219, 105000.002181), (219666.171949, 96483.298945)))	(((219666.171949, 96483.298945), (209664.031003, 102093.082287), (210007.826601, 105000.002666), (220197.558219, 105000.002181), (219666.171949, 96483.298945)))
00048	 2	 22.3900	 10.2966	 1.2000	 0.9295	 0.9158	(((220562.210168, 95000.002898), (219666.171949, 96483.298945), (220197.556894, 105000.001389), (230835.139408, 105000.002387), (230811.097424, 96231.501134), (229116.087159, 95000.004107), (220562.210168, 95000.002898)))	(((220562.210168, 95000.002898), (219666.171949, 96483.298945), (220197.556894, 105000.001389), (230835.139408, 105000.002387), (230811.097424, 96231.501134), (229116.087159, 95000.004107), (220562.210168, 95000.002898)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.0467	 0.9353	(((230811.061647, 96220.267658), (230835.135895, 104999.998476), (246541.830236, 104999.997744), (234413.762616, 94999.999257), (232490.618773, 94999.997965), (230811.061647, 96220.267658)))	(((239999.999066, 104999.998049), (239999.998836, 99606.038364), (234413.762616, 94999.999257), (232490.618773, 94999.997965), (230811.061647, 96220.267658), (230835.135895, 104999.998476), (239999.999066, 104999.998049)))
00048	 5	 24.2834	 9.6773	 1.2000	 1.3068	 0.9359	(((234413.711961, 95000.000230), (246541.944000, 104999.999329), (247690.981675, 105000.001437), (247929.027179, 104827.090274), (248342.093511, 95000.003361), (234413.711961, 95000.000230)))	(((240000.001887, 99606.021458), (240000.001779, 95000.001486), (234413.711961, 95000.000230), (240000.001887, 99606.021458)))
00049	 48	 20.8124	 10.3197	 1.2000	 0.8431	 0.8630	(((200033.830031, 97319.147512), (200000.002124, 97423.259106), (200000.000000, 105000.000000), (214701.501406, 104999.995215), (214761.533372, 102634.807193), (208173.060858, 94999.996225), (203225.869548, 94999.995029), (200033.830031, 97319.147512)))	(((200000.000000, 105000.000000), (214701.501406, 104999.995215), (214761.533372, 102634.807193), (208173.060858, 94999.996225), (203225.869548, 94999.995029), (200033.830031, 97319.147512), (200000.002124, 97423.259106), (200000.000000, 105000.000000)))
00049	 21	 21.6289	 9.6151	 1.2000	 1.4890	 0.8477	(((225016.944355, 95000.003767), (208173.066302, 95000.002534), (214761.533372, 102634.807193), (224504.232293, 95939.506242), (225016.944355, 95000.003767)))	(((225016.944355, 95000.003767), (208173.066302, 95000.002534), (214761.533372, 102634.807193), (224504.232293, 95939.506242), (225016.944355, 95000.003767)))
00049	 30	 22.1362	 10.3533	 1.2000	 1.6982	 0.9475	(((224504.232293, 95939.506242), (214761.533372, 102634.807193), (214701.501294, 104999.999619), (225201.262367, 105000.000682), (224504.232293, 95939.506242)))	(((224504.232293, 95939.506242), (214761.533372, 102634.807193), (214701.501294, 104999.999619), (225201.262367, 105000.000682), (224504.232293, 95939.506242)))
00049	 2	 22.8771	 10.2963	 1.2000	 0.9354	 0.9361	(((225016.963849, 95000.002472), (224504.232293, 95939.506242), (225201.286137, 105000.003846), (235649.771193, 105000.001488), (235614.465842, 96179.363914), (233991.215388, 95000.003441), (225016.963849, 95000.002472)))	(((225016.963849, 95000.002472), (224504.232293, 95939.506242), (225201.286137, 105000.003846), (235649.771193, 105000.001488), (235614.465842, 96179.363914), (233991.215388, 95000.003441), (225016.963849, 95000.002472)))
00049	 13	 24.2512	 10.2908	 1.2000	 1.0337	 0.9552	(((235614.407984, 96163.688902), (235649.776714, 104999.997574), (251496.986018, 104999.996138), (239298.189983, 94999.997179), (237216.090058, 94999.998748), (235614.407984, 96163.688902)))	(((239999.999220, 104999.997180), (239999.999389, 95575.307506), (239298.189983, 94999.997179), (237216.090058, 94999.998748), (235614.407984, 96163.688902), (235649.776714, 104999.997574), (239999.999220, 104999.997180)))
00049	 5	 24.7683	 9.6600	 1.2000	 1.3330	 0.9326	(((239298.322357, 95000.003467), (251497.172703, 105000.005096), (252301.724995, 105000.005867), (252655.081035, 104743.278464), (253166.265860, 95000.005224), (239298.322357, 95000.003467)))	(((239999.998154, 95575.201859), (239999.997991, 95000.003556), (239298.322357, 95000.003467), (239999.998154, 95575.201859)))
00050	 48	 21.2841	 10.2121	 1.2000	 0.7503	 0.9054	(((204750.830031, 96243.147512), (202841.000000, 102121.000036), (203776.443260, 104999.998327), (219323.986666, 104999.999927), (219522.761073, 102821.784068), (213661.133131, 94999.997586), (206461.882262, 94999.995286), (204750.830031, 96243.147512)))	(((204750.830031, 96243.147512), (202841.000000, 102121.000036), (203776.443260, 104999.998327), (219323.986666, 104999.999927), (219522.761073, 102821.784068), (213661.133131, 94999.997586), (206461.882262, 94999.995286), (204750.830031, 96243.147512)))
00050	 21	 22.0726	 9.6212	 1.2000	 1.5971	 0.8630	(((229592.670950, 95000.000114), (213661.134533, 94999.999457), (219522.761073, 102821.784068), (229540.396657, 95101.320178), (229592.670950, 95000.000114)))	(((229592.670950, 95000.000114), (213661.134533, 94999.999457), (219522.761073, 102821.784068), (229540.396657, 95101.320178), (229592.670950, 95000.000114)))
00050	 30	 22.6221	 10.3342	 1.2000	 1.5772	 0.9694	(((229540.396657, 95101.320178), (219522.761073, 102821.784068), (219323.986766, 104999.998829), (230085.147961, 105000.001253), (229540.396657, 95101.320178)))	(((229540.396657, 95101.320178), (219522.761073, 102821.784068), (219323.986766, 104999.998829), (230085.147961, 105000.001253), (229540.396657, 95101.320178)))
00050	 2	 23.3744	 10.2928	 1.2000	 0.9447	 0.9558	(((229592.668384, 95000.000631), (229540.396657, 95101.320178), (230085.140113, 105000.003888), (240483.461312, 105000.006093), (240462.205615, 96053.357033), (239012.389730, 95000.004148), (229592.668384, 95000.000631)))	(((239999.999711, 105000.005990), (239999.999752, 95717.544821), (239012.389730, 95000.004148), (229592.668384, 95000.000631), (229540.396657, 95101.320178), (230085.140113, 105000.003888), (239999.999711, 105000.005990)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.7396	 0.9326	(((209428.830031, 95559.147512), (207519.000000, 101437.000036), (208676.688203, 104999.997921), (223896.284352, 105000.000945), (224142.839565, 103042.850609), (218713.307866, 95000.000129), (210198.435172, 94999.996642), (209428.830031, 95559.147512)))	(((209428.830031, 95559.147512), (207519.000000, 101437.000036), (208676.688203, 104999.997921), (223896.284352, 105000.000945), (224142.839565, 103042.850609), (218713.307866, 95000.000129), (210198.435172, 94999.996642), (209428.830031, 95559.147512)))
00051	 21	 22.5130	 9.6299	 1.2000	 1.6738	 0.8733	(((233569.866133, 95000.000246), (218713.308286, 95000.000752), (224142.839565, 103042.850609), (233569.866133, 95000.000246)))	(((233569.866133, 95000.000246), (218713.308286, 95000.000752), (224142.839565, 103042.850609), (233569.866133, 95000.000246)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.4710	 0.9774	(((234521.147963, 95000.003652), (233569.862344, 95000.003478), (224142.839565, 103042.850609), (223896.284114, 105000.002828), (234894.031852, 105000.004778), (234521.147963, 95000.003652)))	(((234521.147963, 95000.003652), (233569.862344, 95000.003478), (224142.839565, 103042.850609), (223896.284114, 105000.002828), (234894.031852, 105000.004778), (234521.147963, 95000.003652)))
00051	 2	 23.8680	 10.2842	 1.2000	 0.9511	 0.9697	(((234521.154527, 95000.003570), (234894.121869, 105000.003660), (245271.190557, 105000.001443), (245278.797737, 95880.602133), (244066.756129, 95000.002370), (234521.154527, 95000.003570)))	(((240000.000098, 105000.002569), (240000.000561, 95000.002881), (234521.154527, 95000.003570), (234894.121869, 105000.003660), (240000.000098, 105000.002569)))
00052	 48	 22.2382	 10.0961	 1.2000	 0.7418	 0.9421	(((214291.830031, 95083.147512), (212382.000000, 100961.000036), (213694.351675, 105000.003135), (228547.813774, 105000.003836), (228822.178629, 103117.587707), (223669.814299, 95000.003461), (214406.267949, 95000.003497), (214291.830031, 95083.147512)))	(((214291.830031, 95083.147512), (212382.000000, 100961.000036), (213694.351675, 105000.003135), (228547.813774, 105000.003836), (228822.178629, 103117.587707), (223669.814299, 95000.003461), (214406.267949, 95000.003497), (214291.830031, 95083.147512)))
00052	 21	 22.9612	 9.6372	 1.2000	 1.7633	 0.8879	(((237642.283723, 95000.005109), (223669.815514, 95000.005375), (228822.178629, 103117.587707), (237642.283723, 95000.005109)))	(((237642.283723, 95000.005109), (223669.815514, 95000.005375), (228822.178629, 103117.587707), (237642.283723, 95000.005109)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.3998	 0.9681	(((228547.814702, 104999.997470), (239639.654290, 104999.998740), (239400.817808, 95000.000824), (237642.079783, 94999.997263), (228822.178629, 103117.587707), (228547.814702, 104999.997470)))	(((228547.814702, 104999.997470), (239639.654290, 104999.998740), (239400.817808, 95000.000824), (237642.079783, 94999.997263), (228822.178629, 103117.587707), (228547.814702, 104999.997470)))
00052	 2	 24.3564	 10.2699	 1.2000	 0.9496	 0.9759	(((239400.823018, 95000.000413), (239639.706792, 105000.003661), (250047.012745, 105000.005435), (250119.218944, 95705.925812), (249147.596665, 95000.004973), (239400.823018, 95000.000413)))	(((240000.001652, 105000.003723), (239999.998242, 95000.000693), (239400.823018, 95000.000413), (239639.706792, 105000.003661), (240000.001652, 105000.003723)))
00053	 4	 22.0029	 9.5048	 1.2000	 1.0688	 0.8848	(((210029.000000, 95048.000036), (211938.830073, 100925.852546), (216938.830077, 104558.565170), (218350.209446, 104558.254534), (225810.439330, 95000.002355), (210044.596136, 95000.000064), (210029.000000, 95048.000036)))	(((210029.000000, 95048.000036), (211938.830073, 100925.852546), (216938.830077, 104558.565170), (218350.209446, 104558.254534), (225810.439330, 95000.002355), (210044.596136, 95000.000064), (210029.000000, 95048.000036)))
00053	 48	 22.7168	 10.0620	 1.2000	 1.0484	 0.9448	(((233494.979936, 103149.037992), (228572.882679, 95000.000796), (225810.439619, 95000.001984), (218418.913998, 104470.228368), (218591.075071, 105000.004414), (233194.687031, 104999.998343), (233494.979936, 103149.037992)))	(((233494.979936, 103149.037992), (228572.882679, 95000.000796), (225810.439619, 95000.001984), (218418.913998, 104470.228368), (218591.075071, 105000.004414), (233194.687031, 104999.998343), (233494.979936, 103149.037992)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.8250	 0.9005	(((242021.005469, 95000.002269), (228572.883629, 95000.002369), (233494.979936, 103149.037992), (242021.005469, 95000.002269)))	(((240000.001269, 95000.002284), (228572.883629, 95000.002369), (233494.979936, 103149.037992), (240000.001191, 96931.645096), (240000.001269, 95000.002284)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.3651	 0.9540	(((233194.687307, 104999.996643), (244394.003417, 104999.996586), (244138.891012, 94999.997696), (242020.947006, 94999.997395), (233494.979936, 103149.037992), (233194.687307, 104999.996643)))	(((239999.998755, 104999.996608), (240000.000771, 96931.599145), (233494.979936, 103149.037992), (233194.687307, 104999.996643), (239999.998755, 104999.996608)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8916	 0.9360	(((206794.000000, 104938.000036), (206814.145009, 104999.999999), (225061.670145, 104999.997894), (224565.413052, 103373.318135), (215319.779562, 95427.318668), (213703.830008, 95427.434853), (208703.830031, 99060.147512), (206794.000000, 104938.000036)))	(((206794.000000, 104938.000036), (206814.145009, 104999.999999), (225061.670145, 104999.997894), (224565.413052, 103373.318135), (215319.779562, 95427.318668), (213703.830008, 95427.434853), (208703.830031, 99060.147512), (206794.000000, 104938.000036)))
00054	 4	 22.4944	 9.5455	 1.2000	 1.5290	 0.9106	(((215033.110310, 95180.945748), (224565.413052, 103373.318135), (230449.526731, 95000.003670), (215091.900472, 95000.001805), (215033.110310, 95180.945748)))	(((215033.110310, 95180.945748), (224565.413052, 103373.318135), (230449.526731, 95000.003670), (215091.900472, 95000.001805), (215033.110310, 95180.945748)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.0962	 0.9438	(((238167.513078, 103236.590269), (233435.958019, 95000.003708), (230449.526731, 95000.003670), (224565.413052, 103373.318135), (225061.620869, 105000.003606), (237856.589853, 105000.004134), (238167.513078, 103236.590269)))	(((238167.513078, 103236.590269), (233435.958019, 95000.003708), (230449.526731, 95000.003670), (224565.413052, 103373.318135), (225061.620869, 105000.003606), (237856.589853, 105000.004134), (238167.513078, 103236.590269)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.8592	 0.9088	(((246496.528760, 95000.001614), (233435.958019, 95000.003708), (238167.513078, 103236.590269), (246496.528760, 95000.001614)))	(((239999.999200, 95000.002656), (233435.958019, 95000.003708), (238167.513078, 103236.590269), (240000.000807, 101424.437643), (239999.999200, 95000.002656)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.3296	 0.9460	(((237856.587108, 104999.997683), (249215.130464, 104999.998315), (248967.112833, 94999.997260), (246496.538327, 94999.998983), (238167.513078, 103236.590269), (237856.587108, 104999.997683)))	(((240000.001181, 104999.997802), (240000.000899, 101424.439055), (238167.513078, 103236.590269), (237856.587108, 104999.997683), (240000.001181, 104999.997802)))
