#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00026	 5	 16.3023	 7.1696	 1.2000	 0.4737	 0.9372	(((160337.563114, 62185.434850), (153156.038008, 72105.448919), (154932.830073, 77573.852546), (158825.190731, 80401.818084), (162555.091787, 81206.565165), (166113.169957, 81206.565159), (167919.338583, 79894.307302), (168676.226640, 78168.500759), (167354.311558, 65876.195526), (161287.267554, 62185.434845), (160337.563114, 62185.434850)))	(((167773.863965, 80000.000762), (160000.000000, 80000.000000), (159999.999766, 80655.289725), (162555.091787, 81206.565165), (166113.169957, 81206.565159), (167773.863965, 80000.000762)))
00026	 46	 17.0103	 12.5731	 1.2000	 0.7299	 0.9297	(((167012.830008, 116220.434853), (162196.776503, 119719.502576), (169232.364537, 133440.425759), (175960.309942, 131039.565156), (171204.888638, 116220.434830), (167012.830008, 116220.434853)))	(((162340.605262, 119999.999862), (172417.741769, 120000.000817), (171204.888638, 116220.434830), (167012.830008, 116220.434853), (162196.776503, 119719.502576), (162340.605262, 119999.999862)))
00026	 17	 17.4119	 8.9867	 1.2000	 0.5581	 0.9041	(((168689.519107, 82056.043725), (166506.774960, 83641.900191), (166671.210402, 96211.569172), (171028.830077, 99377.565170), (176684.757125, 99377.565159), (179903.055147, 89064.083204), (175210.105926, 83777.513373), (168689.519107, 82056.043725)))	(((168689.519107, 82056.043725), (166506.774960, 83641.900191), (166671.210402, 96211.569172), (171028.830077, 99377.565170), (176684.757125, 99377.565159), (179903.055147, 89064.083204), (175210.105926, 83777.513373), (168689.519107, 82056.043725)))
00026	 28	 17.7267	 7.7943	 1.2000	 1.0656	 0.8144	(((167908.814988, 79918.302515), (168595.328665, 82031.175256), (175210.105926, 83777.513373), (182012.527969, 78657.985437), (181168.333393, 74999.388317), (177516.701811, 72788.658109), (168676.226640, 78168.500759), (167908.814988, 79918.302515)))	(((167935.358771, 79999.995915), (168595.328665, 82031.175256), (175210.105926, 83777.513373), (180229.366298, 79999.999492), (167935.358771, 79999.995915)))
00026	 34	 17.7635	 12.3314	 1.2000	 0.7399	 0.9076	(((174544.830008, 113803.434853), (171207.388710, 116228.227915), (175960.309942, 131039.565156), (181727.523488, 132096.312689), (184256.888424, 130258.621490), (177703.981461, 113803.434836), (174544.830008, 113803.434853)))	(((172417.740470, 119999.998417), (180171.624670, 120000.002225), (177703.981461, 113803.434836), (174544.830008, 113803.434853), (171207.388710, 116228.227915), (172417.740470, 119999.998417)))
00026	 8	 18.1386	 8.3416	 1.2000	 1.5715	 0.8783	(((182012.527969, 78657.985437), (175210.105926, 83777.513373), (179903.055147, 89064.083204), (185329.474916, 87470.870982), (184102.126505, 79937.166145), (182012.527969, 78657.985437)))	(((180229.363355, 80000.001706), (175210.105926, 83777.513373), (179903.055147, 89064.083204), (185329.474916, 87470.870982), (184112.363182, 80000.000875), (180229.363355, 80000.001706)))
00026	 41	 18.4204	 9.3014	 1.2000	 0.6202	 0.9446	(((176702.795270, 99319.760807), (181113.830077, 102524.565170), (187294.169957, 102524.565159), (192294.169948, 98891.852517), (192511.279406, 98223.658311), (186462.916282, 87852.022599), (185329.474916, 87470.870982), (179903.055147, 89064.083204), (176702.795270, 99319.760807)))	(((176702.795270, 99319.760807), (181113.830077, 102524.565170), (187294.169957, 102524.565159), (192294.169948, 98891.852517), (192511.279406, 98223.658311), (186462.916282, 87852.022599), (185329.474916, 87470.870982), (179903.055147, 89064.083204), (176702.795270, 99319.760807)))
00026	 39	 18.4292	 12.0663	 1.2000	 0.7610	 0.8783	(((177670.110722, 113718.379136), (184223.016598, 130173.565164), (187382.169957, 130173.565159), (192382.169948, 126540.852517), (193292.732419, 123738.429387), (191213.236331, 120335.169322), (178158.337112, 113363.661897), (177670.110722, 113718.379136)))	(((180171.625151, 120000.002289), (190585.592783, 119999.998473), (178158.337112, 113363.661897), (177670.110722, 113718.379136), (180171.625151, 120000.002289)))
00026	 16	 18.7636	 11.4401	 1.2000	 0.7258	 0.9718	(((191050.912155, 105126.373883), (190726.169889, 104890.434819), (184545.830008, 104890.434853), (179545.830031, 108523.147512), (178000.447178, 113279.346941), (191213.236331, 120335.169322), (191050.912155, 105126.373883)))	(((190585.595547, 119999.999976), (191209.659053, 119999.999943), (191050.912155, 105126.373883), (190726.169889, 104890.434819), (184545.830008, 104890.434853), (179545.830031, 108523.147512), (178000.447178, 113279.346941), (190585.595547, 119999.999976)))
00026	 10	 18.7782	 8.2374	 1.2000	 1.7535	 0.8164	(((192093.420246, 77681.779266), (184102.126505, 79937.166145), (185329.474916, 87470.870982), (186462.916282, 87852.022599), (192512.491364, 83569.155272), (192093.420246, 77681.779266)))	(((184112.363181, 80000.000867), (185329.474916, 87470.870982), (186462.916282, 87852.022599), (192512.491364, 83569.155272), (192258.434168, 79999.999166), (184112.363181, 80000.000867)))
00026	 6	 19.2068	 8.8428	 1.2000	 0.8151	 0.9421	(((186462.916282, 87852.022599), (192345.023122, 97938.565164), (195158.169957, 97938.565159), (200000.000000, 94420.769566), (200000.000236, 89100.006021), (192512.491364, 83569.155272), (186462.916282, 87852.022599)))	(((200000.000000, 94420.769566), (200000.000236, 89100.006021), (192512.491364, 83569.155272), (186462.916282, 87852.022599), (192345.023122, 97938.565164), (195158.169957, 97938.565159), (200000.000000, 94420.769566)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.6215	 0.9754	(((191572.830008, 104815.434853), (191051.573974, 105194.149533), (191213.236331, 120335.169322), (193352.679879, 123836.565166), (197753.169957, 123836.565159), (200000.006688, 122204.142717), (200000.006631, 106447.857245), (197753.169889, 104815.434819), (191572.830008, 104815.434853)))	(((191209.657673, 119999.998316), (200000.000000, 120000.000000), (199999.997859, 106447.850872), (197753.169889, 104815.434819), (191572.830008, 104815.434853), (191051.573974, 105194.149533), (191209.657673, 119999.998316)))
00026	 31	 19.7026	 8.1716	 1.2000	 1.0171	 0.8021	(((199999.997201, 89100.138176), (200000.002489, 72205.408561), (199825.418054, 72205.369099), (194276.484796, 73504.118888), (192093.420246, 77681.779266), (192512.491364, 83569.155272), (199999.997201, 89100.138176)))	(((199999.999845, 80652.773369), (200000.000000, 80000.000000), (192258.434261, 80000.000464), (192512.491364, 83569.155272), (199999.997201, 89100.138176), (199999.999845, 80652.773369)))
00027	 13	 15.0846	 11.6818	 1.2000	 0.4032	 0.9974	(((142755.830031, 110940.147512), (142630.224997, 111326.720061), (148299.013474, 126328.565169), (152089.619353, 126328.565162), (158073.699860, 123322.473717), (158195.519213, 123233.969780), (159309.344727, 121547.338642), (160846.000000, 116817.999928), (158936.169906, 110940.147425), (153936.169889, 107307.434819), (147755.830008, 107307.434853), (142755.830031, 110940.147512)))	(((159999.999945, 119421.720414), (160846.000000, 116817.999928), (160000.001435, 114214.284132), (159999.999945, 119421.720414)))
00027	 14	 16.4092	 9.0284	 1.2000	 0.3744	 1.0188	(((171398.051688, 83836.450088), (170088.321081, 82884.877226), (160761.621397, 80947.956626), (156001.830031, 84406.147512), (154092.000000, 90284.000036), (156001.830073, 96161.852546), (161001.830077, 99794.565170), (167182.169957, 99794.565159), (171309.469595, 96795.906440), (171741.842469, 84336.714779), (171398.051688, 83836.450088)))	(((160000.001751, 81501.305694), (159999.999801, 99066.692872), (161001.830077, 99794.565170), (167182.169957, 99794.565159), (171309.469595, 96795.906440), (171741.842469, 84336.714779), (171398.051688, 83836.450088), (170088.321081, 82884.877226), (160761.621397, 80947.956626), (160000.001751, 81501.305694)))
00027	 26	 16.6982	 12.7474	 1.2000	 0.6411	 0.9496	(((163891.830008, 117963.434853), (159632.479591, 121058.034103), (158518.657251, 122744.655250), (158289.495565, 123449.942406), (167639.458362, 136984.565163), (169001.200172, 136984.565160), (173473.985751, 130473.448651), (166622.903885, 117963.434838), (163891.830008, 117963.434853)))	(((161088.738486, 120000.000073), (167738.224374, 120000.000010), (166622.903885, 117963.434838), (163891.830008, 117963.434853), (161088.738486, 120000.000073)))
00027	 5	 16.7534	 7.3710	 1.2000	 0.5180	 0.8752	(((164783.944662, 64356.535320), (157630.955359, 74008.397944), (159443.830073, 79587.852546), (161537.681716, 81109.124804), (170853.287231, 83043.739993), (172424.161893, 79547.376272), (171975.828558, 68740.796148), (164783.944662, 64356.535320)))	(((160011.104663, 80000.000000), (161537.681716, 81109.124804), (170853.287231, 83043.739993), (172220.801783, 80000.003668), (160011.104663, 80000.000000)))
00027	 46	 17.4443	 12.3388	 1.2000	 0.7739	 0.9120	(((171352.830008, 113877.434853), (166368.448435, 117498.800077), (173473.985751, 130473.448651), (180274.830507, 128129.301317), (174875.354922, 113877.434834), (171352.830008, 113877.434853)))	(((167738.225825, 120000.001531), (177194.955566, 119999.999543), (174875.354922, 113877.434834), (171352.830008, 113877.434853), (166368.448435, 117498.800077), (167738.225825, 120000.001531)))
00027	 17	 17.8961	 9.0800	 1.2000	 0.5959	 0.8913	(((171302.677539, 96991.608094), (175870.830077, 100310.565170), (181338.107822, 100310.565160), (184843.372063, 90224.470852), (179520.866687, 85065.595719), (171741.842469, 84336.714779), (171302.677539, 96991.608094)))	(((171302.677539, 96991.608094), (175870.830077, 100310.565170), (181338.107822, 100310.565160), (184843.372063, 90224.470852), (179520.866687, 85065.595719), (171741.842469, 84336.714779), (171302.677539, 96991.608094)))
00027	 28	 18.0036	 7.9327	 1.2000	 1.1404	 0.7914	(((171593.724115, 84121.181417), (171741.842469, 84336.714779), (179520.866687, 85065.595719), (184883.401680, 79489.631833), (184407.605624, 77416.050451), (181277.725659, 74794.596789), (172424.161893, 79547.376272), (171079.817484, 82539.541804), (171593.724115, 84121.181417)))	(((184392.570247, 79999.998357), (172220.803243, 80000.000420), (171079.817484, 82539.541804), (171593.724115, 84121.181417), (171741.842469, 84336.714779), (179520.866687, 85065.595719), (184392.570247, 79999.998357)))
00027	 34	 18.1501	 12.0714	 1.2000	 0.8154	 0.9041	(((178410.830008, 111203.434853), (174844.064920, 113794.841402), (180274.830507, 128129.301317), (185941.833498, 129243.250653), (187782.027833, 127906.271206), (180983.619567, 111203.434839), (178410.830008, 111203.434853)))	(((177194.956474, 119999.999811), (184564.008267, 120000.000777), (180983.619567, 111203.434839), (178410.830008, 111203.434853), (174844.064920, 113794.841402), (177194.956474, 119999.999811)))
00027	 8	 18.5235	 8.4327	 1.2000	 1.5466	 0.8611	(((189448.175387, 88443.719661), (188405.952180, 81445.225601), (184883.401680, 79489.631833), (179520.866687, 85065.595719), (184843.372063, 90224.470852), (189448.175387, 88443.719661)))	(((185802.711868, 79999.999896), (184392.568394, 80000.000284), (179520.866687, 85065.595719), (184843.372063, 90224.470852), (189448.175387, 88443.719661), (188405.952180, 81445.225601), (185802.711868, 79999.999896)))
00027	 39	 18.7255	 11.8372	 1.2000	 0.7819	 0.8702	(((183445.471811, 109384.079181), (180973.972609, 111179.728477), (187772.380187, 127882.565163), (190345.169957, 127882.565159), (195345.169948, 124249.852517), (196066.564974, 122029.626918), (183445.471811, 109384.079181)))	(((184564.009906, 120000.000869), (194040.862805, 119999.999757), (183445.471811, 109384.079181), (180973.972609, 111179.728477), (184564.009906, 120000.000869)))
00027	 41	 18.9101	 9.4324	 1.2000	 0.6833	 0.9492	(((186010.830077, 103834.565170), (190382.558109, 103834.565162), (192769.559302, 103414.340701), (195511.174689, 101422.440523), (190853.183999, 88847.949009), (189448.175387, 88443.719661), (184843.372063, 90224.470852), (181302.292203, 100413.612178), (186010.830077, 103834.565170)))	(((186010.830077, 103834.565170), (190382.558109, 103834.565162), (192769.559302, 103414.340701), (195511.174689, 101422.440523), (190853.183999, 88847.949009), (189448.175387, 88443.719661), (184843.372063, 90224.470852), (181302.292203, 100413.612178), (186010.830077, 103834.565170)))
00027	 35	 18.9175	 7.7230	 1.2000	 1.6697	 0.7617	(((196900.611514, 77085.532715), (190633.394447, 72308.750524), (184407.605624, 77416.050451), (184883.401680, 79489.631833), (188405.952180, 81445.225601), (196900.611514, 77085.532715)))	(((185802.708662, 79999.998116), (188405.952180, 81445.225601), (191221.911485, 79999.997809), (185802.708662, 79999.998116)))
00027	 10	 19.2279	 8.3278	 1.2000	 1.6622	 0.8319	(((197040.736576, 77113.322137), (196900.611514, 77085.532715), (188405.952180, 81445.225601), (189448.175387, 88443.719661), (190853.183999, 88847.949009), (194702.851706, 87291.127779), (197040.736576, 77113.322137)))	(((191221.903718, 80000.001795), (188405.952180, 81445.225601), (189448.175387, 88443.719661), (190853.183999, 88847.949009), (194702.851706, 87291.127779), (196377.654522, 79999.999901), (191221.903718, 80000.001795)))
00027	 16	 19.2426	 11.3211	 1.2000	 0.7479	 0.9642	(((188757.437283, 104120.661769), (184335.830031, 107333.147512), (183614.436008, 109553.370051), (196235.530379, 122198.919218), (196959.266491, 121673.094153), (194702.820893, 103700.434824), (191144.453747, 103700.434843), (188757.437283, 104120.661769)))	(((194040.862852, 119999.999275), (196749.211701, 120000.001223), (194702.820893, 103700.434824), (191144.453747, 103700.434843), (188757.437283, 104120.661769), (184335.830031, 107333.147512), (183614.436008, 109553.370051), (194040.862852, 119999.999275)))
00027	 6	 19.5750	 9.1861	 1.2000	 1.1041	 0.9432	(((190853.183999, 88847.949009), (195492.326582, 101371.565165), (198840.169957, 101371.565159), (200000.006690, 100528.894445), (200000.000290, 89436.610949), (194702.851706, 87291.127779), (190853.183999, 88847.949009)))	(((199999.998690, 100528.900257), (200000.000290, 89436.610949), (194702.851706, 87291.127779), (190853.183999, 88847.949009), (195492.326582, 101371.565165), (198840.169957, 101371.565159), (199999.998690, 100528.900257)))
00027	 31	 19.8635	 8.4738	 1.2000	 2.0512	 0.7985	(((200000.000711, 89436.745085), (200000.006014, 76401.260145), (197040.736576, 77113.322137), (194702.851706, 87291.127779), (200000.000711, 89436.745085)))	(((200000.000711, 89436.745085), (200000.000000, 80000.000000), (196377.654876, 79999.998364), (194702.851706, 87291.127779), (200000.000711, 89436.745085)))
00027	 9	 19.9260	 11.2353	 1.2000	 1.2615	 0.9726	(((196983.303169, 121863.565168), (199999.997764, 121863.565163), (200000.000733, 102842.434832), (196169.830008, 102842.434853), (194726.687152, 103890.939522), (196983.303169, 121863.565168)))	(((199999.996226, 120000.000000), (200000.000733, 102842.434832), (196169.830008, 102842.434853), (194726.687152, 103890.939522), (196749.316722, 120000.000085), (199999.996226, 120000.000000)))
00028	 13	 15.5849	 11.6514	 1.2000	 0.4217	 0.9880	(((147758.830031, 110636.147512), (147655.050761, 110955.547268), (153336.092998, 126024.565169), (155323.058104, 126024.565165), (162973.266730, 121893.441393), (165619.359204, 117220.761698), (165849.000000, 116513.999928), (163939.169906, 110636.147425), (158939.169889, 107003.434819), (152758.830008, 107003.434853), (147758.830031, 110636.147512)))	(((164045.502814, 120000.001981), (165619.359204, 117220.761698), (165849.000000, 116513.999928), (163939.169906, 110636.147425), (159999.997118, 107774.170906), (160000.000000, 120000.000000), (164045.502814, 120000.001981)))
00028	 14	 16.9199	 9.0496	 1.2000	 0.3991	 1.0049	(((164602.783956, 82079.641370), (161108.830031, 84618.147512), (159199.000000, 90496.000036), (161108.830073, 96373.852546), (166108.830077, 100006.565170), (172289.169957, 100006.565159), (175888.597967, 97391.427627), (176813.476694, 87105.715480), (174764.341749, 83992.815766), (164602.783956, 82079.641370)))	(((160000.000612, 88030.773606), (160000.000630, 92961.226460), (161108.830073, 96373.852546), (166108.830077, 100006.565170), (172289.169957, 100006.565159), (175888.597967, 97391.427627), (176813.476694, 87105.715480), (174764.341749, 83992.815766), (164602.783956, 82079.641370), (161108.830031, 84618.147512), (160000.000612, 88030.773606)))
00028	 26	 17.1251	 12.5236	 1.2000	 0.6816	 0.9307	(((168160.830008, 115725.434853), (165281.489731, 117817.398037), (162973.266730, 121893.441393), (172278.280097, 134746.565162), (172960.752092, 134746.565161), (177400.178978, 127430.039619), (170715.682301, 115725.434839), (168160.830008, 115725.434853)))	(((164045.504448, 119999.998937), (173156.884772, 119999.999027), (170715.682301, 115725.434839), (168160.830008, 115725.434853), (165281.489731, 117817.398037), (164045.504448, 119999.998937)))
00028	 5	 17.1945	 7.5911	 1.2000	 0.5917	 0.8117	(((168807.149773, 67165.371558), (162005.493674, 76097.180418), (163854.830073, 81788.852546), (164133.443995, 81991.277408), (174764.341749, 83992.815766), (176256.410633, 81032.643731), (176030.671997, 71483.215376), (168807.149773, 67165.371558)))	(((163273.596849, 80000.000641), (163854.830073, 81788.852546), (164133.443995, 81991.277408), (174764.341749, 83992.815766), (176256.410633, 81032.643731), (176232.000084, 80000.003543), (163273.596849, 80000.000641)))
00028	 46	 17.8635	 12.1019	 1.2000	 0.8452	 0.9018	(((175544.830008, 111508.434853), (170544.830031, 115141.147512), (170485.782556, 115322.876955), (177400.178978, 127430.039619), (184231.621402, 125194.649641), (178131.780774, 111508.434839), (175544.830008, 111508.434853)))	(((173156.886352, 120000.000768), (181916.405925, 119999.999770), (178131.780774, 111508.434839), (175544.830008, 111508.434853), (170544.830031, 115141.147512), (170485.782556, 115322.876955), (173156.886352, 120000.000768)))
00028	 50	 18.0321	 7.5713	 1.2000	 1.4340	 0.7220	(((183613.297441, 69706.932841), (176030.671997, 71483.215376), (176256.410633, 81032.643731), (184619.399268, 77219.097598), (183613.297441, 69706.932841)))	(((176232.000009, 80000.000383), (176256.410633, 81032.643731), (178520.967274, 79999.999589), (176232.000009, 80000.000383)))
00028	 28	 18.2938	 8.1452	 1.2000	 1.2066	 0.7699	(((187551.888427, 79555.797189), (184619.399268, 77219.097598), (176256.410633, 81032.643731), (174764.341749, 83992.815766), (176813.476694, 87105.715480), (183825.171184, 86588.714813), (187889.606568, 80935.761040), (187551.888427, 79555.797189)))	(((178520.969292, 79999.998669), (176256.410633, 81032.643731), (174764.341749, 83992.815766), (176813.476694, 87105.715480), (183825.171184, 86588.714813), (187889.606568, 80935.761040), (187660.597752, 79999.998788), (178520.969292, 79999.998669)))
00028	 17	 18.3701	 9.1800	 1.2000	 0.6525	 0.8841	(((175847.388940, 97849.722623), (180610.830077, 101310.565170), (185824.023814, 101310.565160), (189509.016106, 91581.716113), (183825.171184, 86588.714813), (176813.476694, 87105.715480), (175847.388940, 97849.722623)))	(((175847.388940, 97849.722623), (180610.830077, 101310.565170), (185824.023814, 101310.565160), (189509.016106, 91581.716113), (183825.171184, 86588.714813), (176813.476694, 87105.715480), (175847.388940, 97849.722623)))
00028	 34	 18.4868	 11.8241	 1.2000	 0.8767	 0.8988	(((181777.830008, 108730.434853), (178088.353079, 111410.996774), (184231.621402, 125194.649641), (189933.268345, 126316.572180), (191240.748413, 125366.632304), (184119.412600, 108730.434840), (181777.830008, 108730.434853)))	(((181916.406566, 120000.001459), (188943.492617, 119999.998564), (184119.412600, 108730.434840), (181777.830008, 108730.434853), (178088.353079, 111410.996774), (181916.406566, 120000.001459)))
00028	 8	 18.8977	 8.5794	 1.2000	 1.5764	 0.8474	(((193881.457461, 89467.558837), (192458.066456, 83356.286444), (187889.606568, 80935.761040), (183825.171184, 86588.714813), (189509.016106, 91581.716113), (193881.457461, 89467.558837)))	(((193881.457461, 89467.558837), (192458.066456, 83356.286444), (187889.606568, 80935.761040), (183825.171184, 86588.714813), (189509.016106, 91581.716113), (193881.457461, 89467.558837)))
00028	 39	 19.0484	 11.5837	 1.2000	 0.7756	 0.8628	(((187393.830008, 106326.434853), (184111.251786, 108711.367556), (191232.586814, 125347.565163), (193574.169957, 125347.565159), (198031.354950, 122109.230699), (189734.721503, 106326.434840), (187393.830008, 106326.434853)))	(((188943.493850, 120000.000030), (196922.583467, 119999.999999), (189734.721503, 106326.434840), (187393.830008, 106326.434853), (184111.251786, 108711.367556), (188943.493850, 120000.000030)))
00028	 35	 19.2520	 7.9107	 1.2000	 2.2071	 0.7484	(((192559.807061, 74908.466614), (187551.888427, 79555.797189), (187889.606568, 80935.761040), (192458.066456, 83356.286444), (197636.084089, 78981.717852), (192559.807061, 74908.466614)))	(((187660.598013, 79999.999855), (187889.606568, 80935.761040), (192458.066456, 83356.286444), (196430.783683, 79999.997370), (187660.598013, 79999.999855)))
00028	 41	 19.3715	 9.5593	 1.2000	 0.7859	 0.9522	(((190458.341608, 104982.604217), (197538.837842, 103532.503377), (196084.767258, 90027.132597), (193881.457461, 89467.558837), (189509.016106, 91581.716113), (185733.426219, 101549.752264), (190458.341608, 104982.604217)))	(((190458.341608, 104982.604217), (197538.837842, 103532.503377), (196084.767258, 90027.132597), (193881.457461, 89467.558837), (189509.016106, 91581.716113), (185733.426219, 101549.752264), (190458.341608, 104982.604217)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.5584	 0.8595	(((197636.084089, 78981.717852), (192458.066456, 83356.286444), (193881.457461, 89467.558837), (196084.767258, 90027.132597), (199999.996178, 88981.141855), (200000.003467, 78979.836157), (197636.084089, 78981.717852)))	(((199999.999823, 83980.489006), (200000.000000, 80000.000000), (196430.780111, 80000.000388), (192458.066456, 83356.286444), (193881.457461, 89467.558837), (196084.767258, 90027.132597), (199999.996178, 88981.141855), (199999.999823, 83980.489006)))
00028	 16	 19.7144	 11.2336	 1.2000	 0.8519	 0.9608	(((191330.634000, 104803.952584), (189596.650626, 106063.765261), (197893.285358, 121846.565163), (200000.002330, 121846.565159), (199999.997228, 103878.261079), (197538.837842, 103532.503377), (191330.634000, 104803.952584)))	(((196922.591000, 120000.000223), (200000.000000, 120000.000000), (199999.999779, 112862.413119), (199999.997228, 103878.261079), (197538.837842, 103532.503377), (191330.634000, 104803.952584), (189596.650626, 106063.765261), (196922.591000, 120000.000223)))
00028	 6	 19.9585	 9.4961	 1.2000	 2.1963	 0.9384	(((199999.998038, 88981.061851), (196084.767258, 90027.132597), (197538.837842, 103532.503377), (200000.005252, 103878.311042), (199999.998038, 88981.061851)))	(((200000.001252, 103878.310480), (199999.998038, 88981.061851), (196084.767258, 90027.132597), (197538.837842, 103532.503377), (200000.001252, 103878.310480)))
00029	 12	 15.4767	 7.7079	 1.2000	 0.4210	 0.9868	(((151676.830008, 67568.434853), (147902.978646, 70310.298388), (147017.395873, 83204.288082), (151676.830077, 86589.565170), (157857.169957, 86589.565159), (162857.169948, 82956.852517), (164374.190899, 78287.942105), (154433.534532, 67568.434838), (151676.830008, 67568.434853)))	(((163817.909426, 80000.000437), (160000.000000, 80000.000000), (160000.000641, 85032.707533), (162857.169948, 82956.852517), (163817.909426, 80000.000437)))
00029	 13	 16.0844	 11.6021	 1.2000	 0.4493	 0.9717	(((170365.563201, 114548.522902), (168934.169906, 110143.147425), (163934.169889, 106510.434819), (157753.830008, 106510.434853), (152753.830031, 110143.147512), (152534.187625, 110819.137339), (158472.884018, 125531.564094), (158625.083627, 125531.565168), (167558.739164, 120404.786941), (170365.563201, 114548.522902)))	(((167752.747640, 120000.000306), (170365.563201, 114548.522902), (168934.169906, 110143.147425), (163934.169889, 106510.434819), (159999.997116, 106510.434840), (160000.000000, 120000.000000), (167752.747640, 120000.000306)))
00029	 14	 17.4358	 9.0823	 1.2000	 0.4402	 0.9689	(((168223.865182, 83524.004774), (166267.830031, 84945.147512), (164358.000000, 90823.000036), (166267.830073, 96700.852546), (171267.830077, 100333.565170), (177448.169957, 100333.565159), (180135.933308, 98380.790774), (181492.037228, 89877.053847), (178867.444981, 85048.262128), (168223.865182, 83524.004774)))	(((168223.865182, 83524.004774), (166267.830031, 84945.147512), (164358.000000, 90823.000036), (166267.830073, 96700.852546), (171267.830077, 100333.565170), (177448.169957, 100333.565159), (180135.933308, 98380.790774), (181492.037228, 89877.053847), (178867.444981, 85048.262128), (168223.865182, 83524.004774)))
00029	 26	 17.5182	 12.2893	 1.2000	 0.7373	 0.8967	(((172091.830008, 113382.434853), (170300.763836, 114683.720610), (167558.739164, 120404.786941), (176726.361519, 132403.565161), (176897.532336, 132403.565161), (180784.249438, 124734.837667), (174890.120392, 113382.434838), (172091.830008, 113382.434853)))	(((167752.747065, 120000.001353), (178325.937832, 120000.000101), (174890.120392, 113382.434838), (172091.830008, 113382.434853), (170300.763836, 114683.720610), (167752.747065, 120000.001353)))
00029	 5	 17.6160	 7.8240	 1.2000	 0.6866	 0.7613	(((172651.969552, 70080.750393), (166186.907701, 78322.813424), (167859.943351, 83471.887644), (178867.444981, 85048.262128), (180151.513554, 82964.176136), (179312.427062, 73908.980871), (172651.969552, 70080.750393)))	(((166731.858595, 79999.999799), (167859.943351, 83471.887644), (178867.444981, 85048.262128), (180151.513554, 82964.176136), (179876.842583, 80000.001049), (166731.858595, 79999.999799)))
00029	 46	 18.2501	 11.9093	 1.2000	 0.9511	 0.9007	(((179410.830008, 109582.434853), (174695.778459, 113008.120359), (180784.249438, 124734.837667), (187543.574123, 122439.007069), (181631.995856, 109582.434841), (179410.830008, 109582.434853)))	(((178325.937595, 119999.998964), (186422.094167, 119999.998836), (181631.995856, 109582.434841), (179410.830008, 109582.434853), (174695.778459, 113008.120359), (178325.937595, 119999.998964)))
00029	 50	 18.3207	 7.7587	 1.2000	 1.6996	 0.6973	(((186095.298254, 72534.544493), (179312.427062, 73908.980871), (180151.513554, 82964.176136), (187170.852154, 79917.795538), (186095.298254, 72534.544493)))	(((179876.842530, 80000.000469), (180151.513554, 82964.176136), (186981.441637, 79999.999369), (179876.842530, 80000.000469)))
00029	 28	 18.6166	 8.4405	 1.2000	 1.2799	 0.7545	(((190402.181008, 81621.115728), (187170.852154, 79917.795538), (180151.513554, 82964.176136), (178867.444981, 85048.262128), (181492.037228, 89877.053847), (188023.502147, 88499.287324), (190953.827434, 83592.462272), (190402.181008, 81621.115728)))	(((187326.800891, 80000.000304), (186981.439417, 80000.000332), (180151.513554, 82964.176136), (178867.444981, 85048.262128), (181492.037228, 89877.053847), (188023.502147, 88499.287324), (190953.827434, 83592.462272), (190402.181008, 81621.115728), (187326.800891, 80000.000304)))
00029	 17	 18.7978	 9.2995	 1.2000	 0.7451	 0.8806	(((180039.851104, 98983.302289), (184887.830077, 102505.565170), (189664.909479, 102505.565161), (193247.105025, 93428.097119), (188023.502147, 88499.287324), (181492.037228, 89877.053847), (180039.851104, 98983.302289)))	(((180039.851104, 98983.302289), (184887.830077, 102505.565170), (189664.909479, 102505.565161), (193247.105025, 93428.097119), (188023.502147, 88499.287324), (181492.037228, 89877.053847), (180039.851104, 98983.302289)))
00029	 34	 18.8286	 11.6433	 1.2000	 0.9003	 0.8907	(((185195.830008, 106922.434853), (181607.619248, 109529.422595), (187543.574123, 122439.007069), (194114.963685, 123953.715036), (194791.851098, 123461.927542), (187979.422623, 106922.434838), (185195.830008, 106922.434853)))	(((186422.094001, 119999.998910), (193365.923353, 120000.001794), (187979.422623, 106922.434838), (185195.830008, 106922.434853), (181607.619248, 109529.422595), (186422.094001, 119999.998910)))
00029	 29	 19.0305	 7.6553	 1.2000	 1.6632	 0.7131	(((188101.089079, 70186.217317), (186095.298254, 72534.544493), (187170.852154, 79917.795538), (190402.181008, 81621.115728), (193542.223103, 78532.520313), (193315.382081, 73245.444196), (188101.089079, 70186.217317)))	(((187326.799107, 79999.999364), (190402.181008, 81621.115728), (192050.302515, 79999.997164), (187326.799107, 79999.999364)))
00029	 8	 19.2509	 8.8193	 1.2000	 1.5217	 0.8458	(((188023.502147, 88499.287324), (193247.105025, 93428.097119), (199999.997789, 89556.502031), (199999.997781, 87780.792432), (190953.827434, 83592.462272), (188023.502147, 88499.287324)))	(((188023.502147, 88499.287324), (193247.105025, 93428.097119), (199999.997789, 89556.502031), (199999.997781, 87780.792432), (190953.827434, 83592.462272), (188023.502147, 88499.287324)))
