#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00049	 50	 25.8452	 9.7165	 1.2000	 1.1594	 0.9609	(((265151.945398, 95000.006055), (253166.266001, 95000.002532), (252656.806754, 104710.385958), (253055.457071, 105000.002431), (257918.616657, 105000.005295), (265151.945398, 95000.006055)))	(((265151.945398, 95000.006055), (253166.266001, 95000.002532), (252656.806754, 104710.385958), (253055.457071, 105000.002431), (257918.616657, 105000.005295), (265151.945398, 95000.006055)))
00049	 14	 26.5193	 10.2041	 1.2000	 0.9602	 0.9836	(((257918.658614, 105000.000733), (271314.920441, 105000.004284), (272562.049429, 95639.222738), (271682.242963, 95000.005932), (265152.008861, 95000.002412), (257918.658614, 105000.000733)))	(((257918.658614, 105000.000733), (271314.920441, 105000.004284), (272562.049429, 95639.222738), (271682.242963, 95000.005932), (265152.008861, 95000.002412), (257918.658614, 105000.000733)))
00049	 17	 27.7998	 10.3747	 1.2000	 1.2563	 0.9576	(((280000.000000, 95000.000000), (273856.876430, 94999.997330), (272517.497995, 95973.112734), (271314.854021, 104999.998347), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (273856.876430, 94999.997330), (272517.497995, 95973.112734), (271314.854021, 104999.998347), (280000.000000, 105000.000000)))
00050	 2	 23.3744	 10.2928	 1.2000	 0.9447	 0.9558	(((229592.668384, 95000.000631), (229540.396657, 95101.320178), (230085.140113, 105000.003888), (240483.461312, 105000.006093), (240462.205615, 96053.357033), (239012.389730, 95000.004148), (229592.668384, 95000.000631)))	(((239999.996760, 105000.005990), (240483.461312, 105000.006093), (240462.205615, 96053.357033), (239999.997666, 95717.543306), (239999.996760, 105000.005990)))
00050	 13	 24.7213	 10.2896	 1.2000	 1.0279	 0.9625	(((240462.373459, 96044.912234), (240483.649452, 104999.998012), (256355.691151, 105000.001297), (244194.841909, 95000.000619), (241900.571188, 95000.000410), (240462.373459, 96044.912234)))	(((240462.373459, 96044.912234), (240483.649452, 104999.998012), (256355.691151, 105000.001297), (244194.841909, 95000.000619), (241900.571188, 95000.000410), (240462.373459, 96044.912234)))
00050	 5	 25.2525	 9.6436	 1.2000	 1.3518	 0.9333	(((244194.564759, 94999.999448), (256355.699614, 105000.002569), (256918.009002, 105000.003158), (257375.100411, 104667.915958), (258006.713474, 95000.001314), (244194.564759, 94999.999448)))	(((244194.564759, 94999.999448), (256355.699614, 105000.002569), (256918.009002, 105000.003158), (257375.100411, 104667.915958), (258006.713474, 95000.001314), (244194.564759, 94999.999448)))
00050	 50	 26.3255	 9.7137	 1.2000	 1.1442	 0.9639	(((270048.424309, 95000.001462), (258006.713330, 95000.003517), (257378.032026, 104623.042592), (257896.926082, 105000.003072), (262811.600843, 105000.002106), (270048.424309, 95000.001462)))	(((270048.424309, 95000.001462), (258006.713330, 95000.003517), (257378.032026, 104623.042592), (257896.926082, 105000.003072), (262811.600843, 105000.002106), (270048.424309, 95000.001462)))
00050	 14	 27.0142	 10.2121	 1.2000	 0.7895	 0.9841	(((262811.602150, 105000.000300), (279206.554523, 105000.000000), (280000.000145, 102558.030551), (280000.000142, 101683.969312), (278232.169906, 96243.147425), (276521.128672, 95000.003218), (270048.424196, 95000.001618), (262811.602150, 105000.000300)))	(((280000.000145, 102558.030551), (280000.000142, 101683.969312), (278232.169906, 96243.147425), (276521.128672, 95000.003218), (270048.424196, 95000.001618), (262811.602150, 105000.000300), (279206.554523, 105000.000000), (280000.000145, 102558.030551)))
00051	 2	 23.8680	 10.2842	 1.2000	 0.9511	 0.9697	(((234521.154527, 95000.003570), (234894.121869, 105000.003660), (245271.190557, 105000.001443), (245278.797737, 95880.602133), (244066.756129, 95000.002370), (234521.154527, 95000.003570)))	(((239999.999391, 105000.002569), (245271.190557, 105000.001443), (245278.797737, 95880.602133), (244066.756129, 95000.002370), (240000.000901, 95000.002881), (239999.999391, 105000.002569)))
00051	 13	 25.1866	 10.2853	 1.2000	 1.0311	 0.9598	(((245278.926846, 95883.083742), (245271.322636, 104999.999806), (260972.543478, 104999.999286), (249083.371298, 94999.998614), (246494.391390, 94999.997050), (245278.926846, 95883.083742)))	(((245278.926846, 95883.083742), (245271.322636, 104999.999806), (260972.543478, 104999.999286), (249083.371298, 94999.998614), (246494.391390, 94999.997050), (245278.926846, 95883.083742)))
00051	 5	 25.7297	 9.6396	 1.2000	 1.3455	 0.9367	(((249083.150029, 95000.004302), (260972.316404, 105000.004759), (261634.990191, 105000.004568), (262142.567707, 104631.276277), (262820.512300, 95000.002886), (249083.150029, 95000.004302)))	(((249083.150029, 95000.004302), (260972.316404, 105000.004759), (261634.990191, 105000.004568), (262142.567707, 104631.276277), (262820.512300, 95000.002886), (249083.150029, 95000.004302)))
00051	 50	 26.8094	 9.7156	 1.2000	 1.1241	 0.9670	(((274984.687664, 95000.000329), (262820.512410, 95000.001329), (262145.476819, 104589.947744), (262709.897445, 105000.004025), (267769.353900, 104999.999739), (274984.687664, 95000.000329)))	(((274984.687664, 95000.000329), (262820.512410, 95000.001329), (262145.476819, 104589.947744), (262709.897445, 105000.004025), (267769.353900, 104999.999739), (274984.687664, 95000.000329)))
00051	 14	 27.5111	 10.2219	 1.2000	 1.1597	 0.9818	(((280000.000000, 95000.000000), (274984.688379, 94999.999337), (267769.353987, 104999.999620), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (274984.688379, 94999.999337), (267769.353987, 104999.999620), (280000.000000, 105000.000000)))
00052	 2	 24.3564	 10.2699	 1.2000	 0.9496	 0.9759	(((239400.823018, 95000.000413), (239639.706792, 105000.003661), (250047.012745, 105000.005435), (250119.218944, 95705.925812), (249147.596665, 95000.004973), (239400.823018, 95000.000413)))	(((240000.003437, 105000.003723), (250047.012745, 105000.005435), (250119.218944, 95705.925812), (249147.596665, 95000.004973), (240000.001959, 95000.000693), (240000.003437, 105000.003723)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.0428	 0.9547	(((250119.052475, 95727.354197), (250047.139491, 104999.994277), (265850.177601, 104999.997131), (265899.250865, 104848.965156), (253335.694727, 94999.996228), (251120.301789, 94999.995106), (250119.052475, 95727.354197)))	(((250119.052475, 95727.354197), (250047.139491, 104999.994277), (265850.177601, 104999.997131), (265899.250865, 104848.965156), (253335.694727, 94999.996228), (251120.301789, 94999.995106), (250119.052475, 95727.354197)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.3659	 0.9413	(((266767.528973, 104334.075062), (267403.942881, 95000.004410), (253335.726691, 95000.003389), (265975.908541, 104909.271340), (266767.528973, 104334.075062)))	(((266767.528973, 104334.075062), (267403.942881, 95000.004410), (253335.726691, 95000.003389), (265975.908541, 104909.271340), (266767.528973, 104334.075062)))
00052	 50	 27.2901	 9.7039	 1.2000	 0.7826	 0.9712	(((267403.943392, 94999.996912), (266767.240939, 104338.299555), (267677.998272, 104999.994115), (278123.971540, 104999.994101), (279999.996396, 103636.982257), (280000.000000, 95000.000000), (267403.943392, 94999.996912)))	(((280000.000000, 95000.000000), (267403.943392, 94999.996912), (266767.240939, 104338.299555), (267677.998272, 104999.994115), (278123.971540, 104999.994101), (279999.996396, 103636.982257), (280000.000000, 95000.000000)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.8250	 0.9005	(((242021.005469, 95000.002269), (228572.883629, 95000.002369), (233494.979936, 103149.037992), (242021.005469, 95000.002269)))	(((240000.000596, 95000.002284), (240000.000371, 96931.645879), (242021.005469, 95000.002269), (240000.000596, 95000.002284)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.3651	 0.9540	(((233194.687307, 104999.996643), (244394.003417, 104999.996586), (244138.891012, 94999.997696), (242020.947006, 94999.997395), (233494.979936, 103149.037992), (233194.687307, 104999.996643)))	(((239999.999390, 104999.996608), (244394.003417, 104999.996586), (244138.891012, 94999.997696), (242020.947006, 94999.997395), (239999.998460, 96931.601354), (239999.999390, 104999.996608)))
00053	 2	 24.8371	 10.2544	 1.2000	 0.9385	 0.9747	(((244138.895713, 95000.001125), (244394.046537, 105000.002904), (254849.310365, 105000.000648), (255037.405755, 95631.698094), (254167.942955, 95000.002271), (244138.895713, 95000.001125)))	(((244138.895713, 95000.001125), (244394.046537, 105000.002904), (254849.310365, 105000.000648), (255037.405755, 95631.698094), (254167.942955, 95000.002271), (244138.895713, 95000.001125)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.0555	 0.9546	(((255036.255252, 95689.003663), (254849.362389, 105000.002503), (270708.126103, 105000.000260), (270926.542099, 104327.784943), (257069.028739, 94999.999929), (255984.656681, 95000.001227), (255036.255252, 95689.003663)))	(((255036.255252, 95689.003663), (254849.362389, 105000.002503), (270708.126103, 105000.000260), (270926.542099, 104327.784943), (257069.028739, 94999.999929), (255984.656681, 95000.001227), (255036.255252, 95689.003663)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4131	 0.9397	(((271322.905770, 103938.164578), (271891.884945, 95000.005128), (257069.166426, 95000.004027), (270853.904841, 104278.817660), (271322.905770, 103938.164578)))	(((271322.905770, 103938.164578), (271891.884945, 95000.005128), (257069.166426, 95000.004027), (270853.904841, 104278.817660), (271322.905770, 103938.164578)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.1972	 0.9723	(((280000.000000, 95000.000000), (271891.885367, 94999.998503), (271319.557211, 103990.767484), (272708.764175, 104999.995315), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (271891.885367, 94999.998503), (271319.557211, 103990.767484), (272708.764175, 104999.995315), (280000.000000, 105000.000000)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.8592	 0.9088	(((246496.528760, 95000.001614), (233435.958019, 95000.003708), (238167.513078, 103236.590269), (246496.528760, 95000.001614)))	(((239999.999200, 95000.002656), (240000.000807, 101424.437643), (246496.528760, 95000.001614), (239999.999200, 95000.002656)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.3296	 0.9460	(((237856.587108, 104999.997683), (249215.130464, 104999.998315), (248967.112833, 94999.997260), (246496.538327, 94999.998983), (238167.513078, 103236.590269), (237856.587108, 104999.997683)))	(((240000.000431, 104999.997802), (249215.130464, 104999.998315), (248967.112833, 94999.997260), (246496.538327, 94999.998983), (240000.002515, 101424.437457), (240000.000431, 104999.997802)))
00054	 2	 25.3247	 10.2454	 1.2000	 0.9296	 0.9679	(((248967.111314, 94999.999624), (249215.115762, 105000.000728), (259702.305199, 105000.000924), (260028.602005, 95625.435378), (259167.774349, 95000.003248), (248967.111314, 94999.999624)))	(((248967.111314, 94999.999624), (249215.115762, 105000.000728), (259702.305199, 105000.000924), (260028.602005, 95625.435378), (259167.774349, 95000.003248), (248967.111314, 94999.999624)))
00054	 13	 26.6319	 10.2909	 1.2000	 1.0757	 0.9546	(((260025.094705, 95726.198951), (259702.285075, 105000.007121), (275639.696255, 105000.004309), (275932.637611, 104098.500259), (261179.537789, 95000.003427), (261024.608174, 95000.003657), (260025.094705, 95726.198951)))	(((260025.094705, 95726.198951), (259702.285075, 105000.007121), (275639.696255, 105000.004309), (275932.637611, 104098.500259), (261179.537789, 95000.003427), (261024.608174, 95000.003657), (260025.094705, 95726.198951)))
00054	 5	 27.0554	 9.6042	 1.2000	 1.0517	 0.9362	(((261179.530340, 94999.998833), (275777.144736, 104002.605061), (278644.169948, 101919.852517), (280000.000172, 97747.036101), (280000.000000, 95000.000000), (261179.530340, 94999.998833)))	(((280000.000172, 97747.036101), (280000.000000, 95000.000000), (261179.530340, 94999.998833), (275777.144736, 104002.605061), (278644.169948, 101919.852517), (280000.000172, 97747.036101)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.1196	 0.9416	(((242832.093969, 103306.434991), (238141.092479, 94999.996558), (235055.163266, 94999.997643), (229582.824409, 103407.263654), (230100.609553, 104999.999047), (242502.897953, 104999.996144), (242832.093969, 103306.434991)))	(((240000.002160, 98291.600462), (239999.999877, 104999.996730), (242502.897953, 104999.996144), (242832.093969, 103306.434991), (240000.002160, 98291.600462)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.8899	 0.9162	(((250881.270220, 95000.004549), (238141.096997, 95000.004558), (242832.093969, 103306.434991), (250881.270220, 95000.004549)))	(((240000.001007, 95000.004556), (240000.001221, 98291.598799), (242832.093969, 103306.434991), (250881.270220, 95000.004549), (240000.001007, 95000.004556)))
00055	 30	 24.9833	 10.2639	 1.2000	 1.2861	 0.9434	(((242502.893810, 105000.002887), (254036.447449, 105000.003231), (253808.599254, 95000.005431), (250881.249936, 95000.002852), (242832.093969, 103306.434991), (242502.893810, 105000.002887)))	(((242502.893810, 105000.002887), (254036.447449, 105000.003231), (253808.599254, 95000.005431), (250881.249936, 95000.002852), (242832.093969, 103306.434991), (242502.893810, 105000.002887)))
00055	 2	 25.8128	 10.2450	 1.2000	 0.9220	 0.9601	(((253808.605433, 95000.002853), (254036.453006, 105000.004131), (264553.002359, 105000.000146), (265019.605226, 95701.337462), (264054.298882, 95000.001807), (253808.605433, 95000.002853)))	(((253808.605433, 95000.002853), (254036.453006, 105000.004131), (264553.002359, 105000.000146), (265019.605226, 95701.337462), (264054.298882, 95000.001807), (253808.605433, 95000.002853)))
00055	 13	 27.1201	 10.3106	 1.2000	 1.1316	 0.9542	(((280000.000000, 103594.478822), (265779.031223, 95289.513187), (265012.317577, 95846.568316), (264553.022471, 105000.000578), (280000.000000, 105000.000000), (280000.000000, 103594.478822)))	(((280000.000000, 105000.000000), (280000.000000, 103594.478822), (265779.031223, 95289.513187), (265012.317577, 95846.568316), (264553.022471, 105000.000578), (280000.000000, 105000.000000)))
00055	 5	 27.5251	 9.6171	 1.2000	 1.5820	 0.9327	(((265631.267906, 95000.002186), (265575.762806, 95170.805604), (280000.000000, 103594.477060), (280000.000000, 95000.000000), (265631.267906, 95000.002186)))	(((280000.000000, 103594.477060), (280000.000000, 95000.000000), (265631.267906, 95000.002186), (265575.762806, 95170.805604), (280000.000000, 103594.477060)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.1350	 0.9411	(((242694.388746, 95000.001270), (239658.344004, 95000.001100), (234497.751062, 103314.702841), (235077.515472, 104999.998985), (247127.131853, 105000.001355), (247512.052847, 103198.775600), (242694.388746, 95000.001270)))	(((240000.003015, 95000.001119), (240000.001100, 104999.999953), (247127.131853, 105000.001355), (247512.052847, 103198.775600), (242694.388746, 95000.001270), (240000.003015, 95000.001119)))
00056	 21	 24.7650	 9.6136	 1.2000	 1.9313	 0.9245	(((255325.214753, 95000.002857), (242694.388746, 95000.001270), (247512.052847, 103198.775600), (255325.214753, 95000.002857)))	(((255325.214753, 95000.002857), (242694.388746, 95000.001270), (247512.052847, 103198.775600), (255325.214753, 95000.002857)))
00056	 30	 25.4560	 10.2721	 1.2000	 1.2413	 0.9450	(((247127.130168, 104999.999765), (258865.635869, 105000.003812), (258607.625270, 95000.001017), (255325.212242, 95000.002245), (247512.052847, 103198.775600), (247127.130168, 104999.999765)))	(((247127.130168, 104999.999765), (258865.635869, 105000.003812), (258607.625270, 95000.001017), (255325.212242, 95000.002245), (247512.052847, 103198.775600), (247127.130168, 104999.999765)))
00056	 2	 26.3048	 10.2502	 1.2000	 1.1163	 0.9561	(((258607.619669, 95000.000459), (258865.631230, 105000.002082), (269359.870973, 105000.002653), (269609.413842, 101447.833396), (263808.620242, 95000.002498), (258607.619669, 95000.000459)))	(((258607.619669, 95000.000459), (258865.631230, 105000.002082), (269359.870973, 105000.002653), (269609.413842, 101447.833396), (263808.620242, 95000.002498), (258607.619669, 95000.000459)))
00056	 25	 27.1349	 9.5034	 1.2000	 1.7862	 0.9459	(((263808.588067, 95000.006870), (269609.413842, 101447.833396), (280000.000000, 95728.464846), (280000.000000, 95000.000000), (263808.588067, 95000.006870)))	(((280000.000000, 95728.464846), (280000.000000, 95000.000000), (263808.588067, 95000.006870), (269609.413842, 101447.833396), (280000.000000, 95728.464846)))
00056	 13	 27.5959	 10.3409	 1.2000	 1.4911	 0.9584	(((280000.000000, 95728.354320), (269609.413842, 101447.833396), (269359.835364, 104999.999574), (280000.000000, 105000.000000), (280000.000000, 95728.354320)))	(((280000.000000, 105000.000000), (280000.000000, 95728.354320), (269609.413842, 101447.833396), (269359.835364, 104999.999574), (280000.000000, 105000.000000)))
00057	 4	 23.9252	 9.5757	 1.2000	 1.6340	 0.9423	(((229420.659380, 95237.710811), (239297.899445, 103081.823936), (244277.348259, 95000.002421), (229497.897151, 95000.006665), (229420.659380, 95237.710811)))	(((239999.996021, 101942.296365), (244277.348259, 95000.002421), (239999.999307, 95000.003649), (239999.996021, 101942.296365)))
00057	 48	 24.5861	 9.9829	 1.2000	 1.1321	 0.9382	(((252212.097653, 102909.894934), (247272.451506, 95000.004045), (244277.348259, 95000.002421), (239297.899445, 103081.823936), (239978.944011, 104999.999700), (251734.379904, 105000.005354), (252212.097653, 102909.894934)))	(((240000.001305, 101942.287788), (240000.000923, 104999.999710), (251734.379904, 105000.005354), (252212.097653, 102909.894934), (247272.451506, 95000.004045), (244277.348259, 95000.002421), (240000.001305, 101942.287788)))
00057	 21	 25.2231	 9.5851	 1.2000	 1.9672	 0.9311	(((260125.358877, 95000.002116), (247272.450337, 95000.002174), (252212.097653, 102909.894934), (260125.358877, 95000.002116)))	(((260125.358877, 95000.002116), (247272.450337, 95000.002174), (252212.097653, 102909.894934), (260125.358877, 95000.002116)))
00057	 30	 25.9271	 10.2894	 1.2000	 1.2240	 0.9512	(((251734.400569, 105000.000534), (263710.456532, 105000.002507), (263213.185853, 95000.000642), (260125.438879, 95000.002163), (252212.097653, 102909.894934), (251734.400569, 105000.000534)))	(((251734.400569, 105000.000534), (263710.456532, 105000.002507), (263213.185853, 95000.000642), (260125.438879, 95000.002163), (252212.097653, 102909.894934), (251734.400569, 105000.000534)))
00057	 2	 26.7919	 10.2464	 1.2000	 1.0380	 0.9542	(((263213.186397, 95000.005144), (263710.471100, 105000.002143), (277095.061351, 105000.000337), (277238.293758, 104559.199786), (268577.431877, 95000.000708), (263213.186397, 95000.005144)))	(((263213.186397, 95000.005144), (263710.471100, 105000.002143), (277095.061351, 105000.000337), (277238.293758, 104559.199786), (268577.431877, 95000.000708), (263213.186397, 95000.005144)))
00057	 25	 27.6070	 9.5079	 1.2000	 1.4788	 0.9466	(((268577.434469, 95000.003569), (277265.779766, 104589.536747), (279160.169957, 104589.565159), (279999.997542, 103979.394701), (280000.000000, 95000.000000), (268577.434469, 95000.003569)))	(((280000.000000, 95000.000000), (268577.434469, 95000.003569), (277265.779766, 104589.536747), (279160.169957, 104589.565159), (279999.997542, 103979.394701), (280000.000000, 95000.000000)))
00058	 22	 23.7254	 10.4632	 1.2000	 0.9433	 1.0142	(((227254.000000, 104632.000036), (227373.570379, 104999.999817), (244873.450310, 104999.999344), (244069.261051, 102760.845282), (233960.754043, 95268.830744), (229163.830031, 98754.147512), (227254.000000, 104632.000036)))	(((239999.998870, 104999.999476), (244873.450310, 104999.999344), (244069.261051, 102760.845282), (239999.999309, 99744.873873), (239999.998870, 104999.999476)))
00058	 4	 24.3877	 9.5696	 1.2000	 1.6812	 0.9446	(((234005.003467, 95301.626619), (244069.261051, 102760.845282), (248945.936853, 95000.000806), (234103.014521, 95000.002668), (234005.003467, 95301.626619)))	(((239999.998572, 99744.873326), (244069.261051, 102760.845282), (248945.936853, 95000.000806), (239999.999133, 95000.001928), (239999.998572, 99744.873326)))
00058	 48	 25.0518	 9.9869	 1.2000	 1.1212	 0.9418	(((256953.124729, 102675.390276), (251948.622472, 94999.999178), (248945.938019, 94999.998949), (244069.261051, 102760.845282), (244873.323460, 104999.997785), (256419.759860, 104999.998661), (256953.124729, 102675.390276)))	(((256953.124729, 102675.390276), (251948.622472, 94999.999178), (248945.938019, 94999.998949), (244069.261051, 102760.845282), (244873.323460, 104999.997785), (256419.759860, 104999.998661), (256953.124729, 102675.390276)))
00058	 21	 25.6981	 9.5655	 1.2000	 2.0007	 0.9358	(((264972.488702, 95000.005417), (251948.623692, 95000.001050), (256953.124729, 102675.390276), (264972.488702, 95000.005417)))	(((264972.488702, 95000.005417), (251948.623692, 95000.001050), (256953.124729, 102675.390276), (264972.488702, 95000.005417)))
00058	 30	 26.3968	 10.2955	 1.2000	 1.2279	 0.9572	(((256419.735154, 105000.003286), (268463.093202, 105000.003657), (267762.250110, 95000.000333), (264972.467366, 95000.003404), (256953.124729, 102675.390276), (256419.735154, 105000.003286)))	(((256419.735154, 105000.003286), (268463.093202, 105000.003657), (267762.250110, 95000.000333), (264972.467366, 95000.003404), (256953.124729, 102675.390276), (256419.735154, 105000.003286)))
00058	 2	 27.2629	 10.2348	 1.2000	 0.8456	 0.9516	(((279999.996350, 95947.637258), (278695.682669, 94999.997911), (267762.249796, 94999.995857), (268463.092828, 104999.998329), (280000.000000, 105000.000000), (279999.996350, 95947.637258)))	(((280000.000000, 105000.000000), (279999.996350, 95947.637258), (278695.682669, 94999.997911), (267762.249796, 94999.995857), (268463.092828, 104999.998329), (280000.000000, 105000.000000)))
00059	 22	 24.2345	 10.4713	 1.2000	 0.9798	 1.0152	(((232345.000000, 104713.000036), (232438.251898, 104999.999866), (249773.501295, 104999.999549), (248846.749423, 102513.529181), (238686.723498, 95615.618935), (234254.830031, 98835.147512), (232345.000000, 104713.000036)))	(((240000.000293, 104999.999728), (249773.501295, 104999.999549), (248846.749423, 102513.529181), (239999.999962, 96507.237052), (240000.000293, 104999.999728)))
00059	 4	 24.8492	 9.5659	 1.2000	 1.6873	 0.9442	(((238538.766746, 95515.167185), (248846.749423, 102513.529181), (253619.126311, 95000.002922), (238706.151917, 94999.999573), (238538.766746, 95515.167185)))	(((239999.999009, 96507.236404), (248846.749423, 102513.529181), (253619.126311, 95000.002922), (239999.998328, 94999.999864), (239999.999009, 96507.236404)))
00059	 48	 25.5202	 9.9921	 1.2000	 1.1201	 0.9466	(((256638.688441, 95000.002810), (253619.126311, 95000.002922), (248846.749423, 102513.529181), (249773.495864, 105000.001849), (261122.515861, 105000.002210), (261663.704861, 102630.496676), (256638.688441, 95000.002810)))	(((256638.688441, 95000.002810), (253619.126311, 95000.002922), (248846.749423, 102513.529181), (249773.495864, 105000.001849), (261122.515861, 105000.002210), (261663.704861, 102630.496676), (256638.688441, 95000.002810)))
00059	 21	 26.1727	 9.5624	 1.2000	 1.9953	 0.9391	(((269775.126555, 94999.999867), (256638.688441, 95000.002810), (261663.704861, 102630.496676), (269775.126555, 94999.999867)))	(((269775.126555, 94999.999867), (256638.688441, 95000.002810), (261663.704861, 102630.496676), (269775.126555, 94999.999867)))
00059	 30	 26.8661	 10.2995	 1.2000	 1.2527	 0.9604	(((261122.478563, 105000.000734), (273125.372676, 104999.999502), (272229.007547, 94999.999552), (269775.171913, 95000.002466), (261663.704861, 102630.496676), (261122.478563, 105000.000734)))	(((261122.478563, 105000.000734), (273125.372676, 104999.999502), (272229.007547, 94999.999552), (269775.171913, 95000.002466), (261663.704861, 102630.496676), (261122.478563, 105000.000734)))
00059	 2	 27.7162	 10.2233	 1.2000	 1.3656	 0.9463	(((280000.000000, 95000.000000), (272229.007955, 95000.004101), (273125.372971, 105000.002794), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (272229.007955, 95000.004101), (273125.372971, 105000.002794), (280000.000000, 105000.000000)))
00060	 22	 24.7401	 10.4822	 1.2000	 1.0234	 1.0112	(((237401.000000, 104822.000036), (237458.835672, 104999.999930), (254647.694563, 105000.000322), (253601.604335, 102307.089963), (243362.991372, 96000.487880), (239310.830031, 98944.147512), (237401.000000, 104822.000036)))	(((240000.001529, 104999.999988), (254647.694563, 105000.000322), (253601.604335, 102307.089963), (243362.991372, 96000.487880), (240000.000182, 98443.505464), (240000.001529, 104999.999988)))
00060	 4	 25.3058	 9.5638	 1.2000	 1.6743	 0.9470	(((243058.000000, 95638.000036), (243128.812275, 95856.242328), (253601.604335, 102307.089963), (258253.226902, 95000.000908), (243265.298641, 95000.000413), (243058.000000, 95638.000036)))	(((243058.000000, 95638.000036), (243128.812275, 95856.242328), (253601.604335, 102307.089963), (258253.226902, 95000.000908), (243265.298641, 95000.000413), (243058.000000, 95638.000036)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.1150	 0.9530	(((261370.662679, 95000.001355), (258253.226902, 95000.000908), (253601.604335, 102307.089963), (254647.636074, 105000.000948), (265843.034259, 105000.002949), (266382.648226, 102612.275869), (261370.662679, 95000.001355)))	(((261370.662679, 95000.001355), (258253.226902, 95000.000908), (253601.604335, 102307.089963), (254647.636074, 105000.000948), (265843.034259, 105000.002949), (266382.648226, 102612.275869), (261370.662679, 95000.001355)))
00060	 21	 26.6534	 9.5592	 1.2000	 1.9799	 0.9430	(((274640.928880, 95000.005879), (261370.662679, 95000.001355), (266382.648226, 102612.275869), (274640.928880, 95000.005879)))	(((274640.928880, 95000.005879), (261370.662679, 95000.001355), (266382.648226, 102612.275869), (274640.928880, 95000.005879)))
00060	 30	 27.3392	 10.3032	 1.2000	 0.9561	 0.9597	(((280000.003234, 96077.290318), (278517.240068, 94999.999833), (274640.934638, 95000.000572), (266382.648226, 102612.275869), (265843.112812, 104999.999946), (280000.000000, 105000.000000), (280000.003234, 96077.290318)))	(((279999.999234, 96077.287412), (278517.240068, 94999.999833), (274640.934638, 95000.000572), (266382.648226, 102612.275869), (265843.112812, 104999.999946), (280000.000000, 105000.000000), (279999.999234, 96077.287412)))
00061	 22	 25.2443	 10.4915	 1.2000	 1.0674	 1.0083	(((242443.000000, 104915.000036), (242470.618158, 104999.999985), (259520.035419, 104999.997309), (258354.745738, 102113.124744), (248017.609193, 96374.963688), (244352.830031, 99037.147512), (242443.000000, 104915.000036)))	(((242443.000000, 104915.000036), (242470.618158, 104999.999985), (259520.035419, 104999.997309), (258354.745738, 102113.124744), (248017.609193, 96374.963688), (244352.830031, 99037.147512), (242443.000000, 104915.000036)))
00061	 4	 25.7606	 9.5614	 1.2000	 1.6574	 0.9531	(((247606.000000, 95614.000036), (247817.103413, 96263.662609), (258354.745738, 102113.124744), (262870.949072, 95000.002130), (247805.500573, 95000.000399), (247606.000000, 95614.000036)))	(((247606.000000, 95614.000036), (247817.103413, 96263.662609), (258354.745738, 102113.124744), (262870.949072, 95000.002130), (247805.500573, 95000.000399), (247606.000000, 95614.000036)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.1064	 0.9592	(((266112.245653, 95000.001441), (262870.949072, 95000.002130), (258354.745738, 102113.124744), (259520.032248, 105000.003684), (270615.973065, 105000.000869), (271145.187345, 102606.530140), (266112.245653, 95000.001441)))	(((266112.245653, 95000.001441), (262870.949072, 95000.002130), (258354.745738, 102113.124744), (259520.032248, 105000.003684), (270615.973065, 105000.000869), (271145.187345, 102606.530140), (266112.245653, 95000.001441)))
00061	 21	 27.1347	 9.5532	 1.2000	 1.9679	 0.9472	(((279473.348586, 95000.000000), (266112.244538, 94999.999756), (271145.187345, 102606.530140), (279473.348586, 95000.000000)))	(((279473.348586, 95000.000000), (266112.244538, 94999.999756), (271145.187345, 102606.530140), (279473.348586, 95000.000000)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.7389	 0.9567	(((280000.000000, 95000.000000), (279473.350987, 95000.000000), (271145.187345, 102606.530140), (270615.838662, 104999.999741), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (279473.350987, 95000.000000), (271145.187345, 102606.530140), (270615.838662, 104999.999741), (280000.000000, 105000.000000)))
