#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00051	 10	 30.7866	 9.1020	 1.2000	 0.7931	 1.0062	(((314199.460538, 83865.823376), (310956.169889, 81509.434819), (305244.973385, 81509.434850), (303035.133175, 94022.888792), (307277.190789, 96739.238163), (312042.989411, 94817.960848), (314199.460538, 83865.823376)))	(((314199.460538, 83865.823376), (310956.169889, 81509.434819), (305244.973385, 81509.434850), (303035.133175, 94022.888792), (307277.190789, 96739.238163), (312042.989411, 94817.960848), (314199.460538, 83865.823376)))
00051	 6	 31.1668	 10.0451	 1.2000	 1.0918	 0.9746	(((318763.678734, 99864.697410), (312042.989411, 94817.960848), (307277.190789, 96739.238163), (306591.516802, 104906.979706), (311984.493175, 106801.901095), (318763.678734, 99864.697410)))	(((318763.678734, 99864.697410), (312042.989411, 94817.960848), (307277.190789, 96739.238163), (306591.516802, 104906.979706), (311984.493175, 106801.901095), (318763.678734, 99864.697410)))
00051	 31	 31.7348	 9.2887	 1.2000	 0.7755	 0.9844	(((314295.820226, 83376.434852), (312042.989411, 94817.960848), (318763.678734, 99864.697410), (322551.754722, 99597.636036), (322913.025005, 99355.788431), (320436.592121, 83376.434819), (314295.820226, 83376.434852)))	(((320000.000209, 99777.536087), (319999.999891, 83376.434822), (314295.820226, 83376.434852), (312042.989411, 94817.960848), (318763.678734, 99864.697410), (320000.000209, 99777.536087)))
00051	 9	 31.8341	 10.6972	 1.2000	 0.7581	 0.9773	(((316183.170596, 116482.565168), (321431.169957, 116482.565159), (322563.185599, 115660.107651), (322551.754722, 99597.636036), (318763.678734, 99864.697410), (311984.493175, 106801.901095), (316183.170596, 116482.565168)))	(((319999.999919, 116482.565161), (319999.999073, 99777.536168), (318763.678734, 99864.697410), (311984.493175, 106801.901095), (316183.170596, 116482.565168), (319999.999919, 116482.565161)))
00052	 14	 28.0138	 10.2386	 1.2000	 2.0788	 0.9803	(((282701.732443, 97222.080736), (280000.000000, 97011.277390), (280000.000961, 108901.475878), (285955.943392, 103269.744494), (286180.838673, 100694.891570), (282701.732443, 97222.080736)))	(((280000.000000, 97011.277390), (280000.000961, 108901.475878), (285955.943392, 103269.744494), (286180.838673, 100694.891570), (282701.732443, 97222.080736), (280000.000000, 97011.277390)))
00052	 29	 28.0970	 9.1723	 1.2000	 1.2742	 0.9496	(((284060.169889, 82212.434819), (279999.998921, 82212.434841), (280000.000000, 97011.276726), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285964.519687, 83595.646757), (284060.169889, 82212.434819)))	(((279999.998921, 82212.434841), (280000.000000, 97011.276726), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285964.519687, 83595.646757), (284060.169889, 82212.434819), (279999.998921, 82212.434841)))
00052	 46	 28.6513	 10.9128	 1.2000	 0.7280	 0.9634	(((290315.581599, 118120.879675), (291961.258191, 108861.406491), (285955.943392, 103269.744494), (279999.989926, 108901.486313), (279999.993340, 116151.728727), (283422.830077, 118638.565170), (289603.169957, 118638.565159), (290315.581599, 118120.879675)))	(((280000.001926, 108901.474967), (280000.001340, 116151.734539), (283422.830077, 118638.565170), (289603.169957, 118638.565159), (290315.581599, 118120.879675), (291961.258191, 108861.406491), (285955.943392, 103269.744494), (280000.001926, 108901.474967)))
00052	 28	 28.7861	 9.4649	 1.2000	 1.1676	 0.9651	(((293747.306246, 93575.594151), (287006.384142, 87084.228769), (282701.732443, 97222.080736), (286180.838673, 100694.891570), (292689.279386, 97739.008802), (293747.306246, 93575.594151)))	(((293747.306246, 93575.594151), (287006.384142, 87084.228769), (282701.732443, 97222.080736), (286180.838673, 100694.891570), (292689.279386, 97739.008802), (293747.306246, 93575.594151)))
00052	 17	 29.1839	 10.3408	 1.2000	 1.2586	 0.9582	(((292689.279386, 97739.008802), (286180.838673, 100694.891570), (285955.943392, 103269.744494), (291961.258191, 108861.406491), (298731.143680, 104266.885868), (292689.279386, 97739.008802)))	(((292689.279386, 97739.008802), (286180.838673, 100694.891570), (285955.943392, 103269.744494), (291961.258191, 108861.406491), (298731.143680, 104266.885868), (292689.279386, 97739.008802)))
00052	 7	 29.4598	 8.7653	 1.2000	 0.5971	 0.9757	(((301309.744664, 80773.662878), (297688.169889, 78142.434819), (291507.830008, 78142.434853), (286507.830031, 81775.147512), (285941.369194, 83518.129576), (287006.384142, 87084.228769), (293747.306246, 93575.594151), (298995.948547, 91509.443002), (301309.744664, 80773.662878)))	(((300244.886594, 79999.998214), (288951.110394, 80000.000403), (286507.830031, 81775.147512), (285941.369194, 83518.129576), (287006.384142, 87084.228769), (293747.306246, 93575.594151), (298995.948547, 91509.443002), (301309.744664, 80773.662878), (300244.886594, 79999.998214)))
00052	 34	 29.6984	 11.0989	 1.2000	 0.7365	 0.9777	(((293893.830077, 120499.565170), (300074.169957, 120499.565159), (301265.556670, 119633.972042), (300504.304594, 104451.600947), (298731.143680, 104266.885868), (291961.258191, 108861.406491), (290350.359453, 117925.200523), (293893.830077, 120499.565170)))	(((300761.763061, 119999.999526), (301265.556670, 119633.972042), (300504.304594, 104451.600947), (298731.143680, 104266.885868), (291961.258191, 108861.406491), (290350.359453, 117925.200523), (293206.203917, 119999.998315), (300761.763061, 119999.999526)))
00052	 8	 29.8407	 9.7329	 1.2000	 1.0913	 0.9601	(((301374.027844, 104041.864660), (303746.884728, 95415.922699), (298995.948547, 91509.443002), (293747.306246, 93575.594151), (292689.279386, 97739.008802), (298731.143680, 104266.885868), (300504.304594, 104451.600947), (301374.027844, 104041.864660)))	(((301374.027844, 104041.864660), (303746.884728, 95415.922699), (298995.948547, 91509.443002), (293747.306246, 93575.594151), (292689.279386, 97739.008802), (298731.143680, 104266.885868), (300504.304594, 104451.600947), (301374.027844, 104041.864660)))
00052	 35	 30.4592	 8.9807	 1.2000	 0.7934	 1.0030	(((307682.169889, 80296.434819), (301501.830008, 80296.434853), (301396.119697, 80373.237890), (298995.948547, 91509.443002), (303746.884728, 95415.922699), (308165.125943, 94192.321241), (310088.124979, 82044.463490), (307682.169889, 80296.434819)))	(((307682.169889, 80296.434819), (301501.830008, 80296.434853), (301396.119697, 80373.237890), (298995.948547, 91509.443002), (303746.884728, 95415.922699), (308165.125943, 94192.321241), (310088.124979, 82044.463490), (307682.169889, 80296.434819)))
00052	 39	 30.4661	 11.0604	 1.2000	 0.8816	 1.0016	(((301570.830077, 120114.565170), (306675.348792, 120114.565160), (309944.583802, 106178.757184), (301374.027844, 104041.864660), (300504.304594, 104451.600947), (301279.172312, 119902.663401), (301570.830077, 120114.565170)))	(((306702.225172, 119999.998889), (309944.583802, 106178.757184), (301374.027844, 104041.864660), (300504.304594, 104451.600947), (301279.172312, 119902.663401), (301413.144514, 119999.999903), (306702.225172, 119999.998889)))
00052	 41	 30.7357	 9.9791	 1.2000	 1.0465	 0.9865	(((311498.280888, 105524.053869), (312210.067288, 96787.973077), (308165.125943, 94192.321241), (303746.884728, 95415.922699), (301374.027844, 104041.864660), (309944.583802, 106178.757184), (311498.280888, 105524.053869)))	(((311498.280888, 105524.053869), (312210.067288, 96787.973077), (308165.125943, 94192.321241), (303746.884728, 95415.922699), (301374.027844, 104041.864660), (309944.583802, 106178.757184), (311498.280888, 105524.053869)))
00052	 16	 31.2709	 11.2492	 1.2000	 0.5933	 0.9821	(((309618.830077, 122002.565170), (315799.169957, 122002.565159), (320799.169948, 118369.852517), (321439.023852, 116400.584690), (316666.414634, 107168.519010), (311498.280888, 105524.053869), (309944.583802, 106178.757184), (306725.551007, 119900.474891), (309618.830077, 122002.565170)))	(((318555.466029, 119999.998838), (320000.001882, 118950.482105), (319999.998649, 113616.955321), (316666.414634, 107168.519010), (311498.280888, 105524.053869), (309944.583802, 106178.757184), (306725.551007, 119900.474891), (306862.535567, 119999.999999), (318555.466029, 119999.998838)))
00052	 10	 31.2918	 9.1125	 1.2000	 0.7960	 1.0093	(((319268.174885, 83982.967060), (316008.169889, 81614.434819), (310156.197688, 81614.434851), (308165.125943, 94192.321241), (312210.067288, 96787.973077), (316953.981797, 94975.991281), (319268.174885, 83982.967060)))	(((319268.174885, 83982.967060), (316008.169889, 81614.434819), (310156.197688, 81614.434851), (308165.125943, 94192.321241), (312210.067288, 96787.973077), (316953.981797, 94975.991281), (319268.174885, 83982.967060)))
00052	 6	 31.6513	 10.0537	 1.2000	 1.0799	 0.9743	(((323525.877364, 99987.303978), (316953.981797, 94975.991281), (312210.067288, 96787.973077), (311498.280888, 105524.053869), (316666.414634, 107168.519010), (323525.877364, 99987.303978)))	(((319999.999149, 97298.691829), (316953.981797, 94975.991281), (312210.067288, 96787.973077), (311498.280888, 105524.053869), (316666.414634, 107168.519010), (320000.000382, 103678.566951), (319999.999149, 97298.691829)))
00052	 31	 32.2200	 9.3079	 1.2000	 0.7853	 0.9826	(((319355.442985, 83568.434851), (316953.981797, 94975.991281), (323525.877364, 99987.303978), (327355.156367, 99685.664812), (327703.279295, 99444.454146), (325416.755163, 83660.404403), (325290.169889, 83568.434819), (319355.442985, 83568.434851)))	(((320000.000997, 97298.693238), (319999.999946, 83568.434848), (319355.442985, 83568.434851), (316953.981797, 94975.991281), (320000.000997, 97298.693238)))
00052	 9	 32.3298	 10.7018	 1.2000	 0.7543	 0.9736	(((321505.103718, 116528.565167), (326388.169957, 116528.565159), (327703.723327, 115572.759686), (327355.156367, 99685.664812), (323525.877364, 99987.303978), (316666.414634, 107168.519010), (321505.103718, 116528.565167)))	(((320000.000750, 103678.566566), (316666.414634, 107168.519010), (319999.999389, 113617.064605), (320000.000750, 103678.566566)))
00053	 45	 28.4644	 11.4949	 1.2000	 0.6340	 0.9655	(((287734.169957, 124459.565159), (292734.169948, 120826.852517), (293502.867362, 118461.045137), (284997.172772, 108743.289558), (279999.999075, 108546.943281), (279999.993341, 123330.636705), (281553.830077, 124459.565170), (287734.169957, 124459.565159)))	(((293002.830710, 119999.999711), (293502.867362, 118461.045137), (284997.172772, 108743.289558), (279999.999075, 108546.943281), (280000.000000, 120000.000000), (293002.830710, 119999.999711)))
00053	 14	 28.5132	 10.2529	 1.2000	 0.9445	 0.9766	(((291022.452147, 100515.766513), (287508.172213, 97167.221321), (280000.000000, 96803.698467), (279999.998198, 108546.870113), (284997.172772, 108743.289558), (290844.840496, 103440.506218), (291022.452147, 100515.766513)))	(((280000.000000, 96803.698467), (279999.998198, 108546.870113), (284997.172772, 108743.289558), (290844.840496, 103440.506218), (291022.452147, 100515.766513), (287508.172213, 97167.221321), (280000.000000, 96803.698467)))
00053	 29	 28.5661	 9.1601	 1.2000	 0.6791	 0.9514	(((288751.169889, 82090.434819), (282570.830008, 82090.434853), (279999.993285, 83958.257083), (280000.000000, 96803.764403), (287508.172213, 97167.221321), (291780.900863, 86845.101118), (290826.242922, 83597.997182), (288751.169889, 82090.434819)))	(((280000.001285, 83958.251270), (280000.000000, 96803.764403), (287508.172213, 97167.221321), (291780.900863, 86845.101118), (290826.242922, 83597.997182), (288751.169889, 82090.434819), (282570.830008, 82090.434853), (280000.001285, 83958.251270)))
00053	 46	 29.1195	 10.9215	 1.2000	 1.0344	 0.9643	(((294285.169957, 118725.565159), (295316.375237, 117976.350666), (296749.504633, 108795.922205), (290844.840496, 103440.506218), (284997.172772, 108743.289558), (293734.522361, 118725.565160), (294285.169957, 118725.565159)))	(((294285.169957, 118725.565159), (295316.375237, 117976.350666), (296749.504633, 108795.922205), (290844.840496, 103440.506218), (284997.172772, 108743.289558), (293734.522361, 118725.565160), (294285.169957, 118725.565159)))
00053	 28	 29.2749	 9.4535	 1.2000	 1.1512	 0.9686	(((298691.890058, 93508.388144), (291780.900863, 86845.101118), (287508.172213, 97167.221321), (291022.452147, 100515.766513), (297607.338453, 97578.628431), (298691.890058, 93508.388144)))	(((298691.890058, 93508.388144), (291780.900863, 86845.101118), (287508.172213, 97167.221321), (291022.452147, 100515.766513), (297607.338453, 97578.628431), (298691.890058, 93508.388144)))
00053	 17	 29.6626	 10.3227	 1.2000	 1.2478	 0.9562	(((297607.338453, 97578.628431), (291022.452147, 100515.766513), (290844.840496, 103440.506218), (296749.504633, 108795.922205), (303404.399366, 104204.123019), (297607.338453, 97578.628431)))	(((297607.338453, 97578.628431), (291022.452147, 100515.766513), (290844.840496, 103440.506218), (296749.504633, 108795.922205), (303404.399366, 104204.123019), (297607.338453, 97578.628431)))
00053	 7	 29.9501	 8.7532	 1.2000	 0.5874	 0.9744	(((306519.854069, 80875.790918), (302591.169889, 78021.434819), (296410.830008, 78021.434853), (291410.830031, 81654.147512), (290803.971334, 83522.244228), (291780.900863, 86845.101118), (298691.890058, 93508.388144), (303894.876897, 91477.295460), (306519.854069, 80875.790918)))	(((305314.433088, 80000.001322), (293687.567095, 80000.001194), (291410.830031, 81654.147512), (290803.971334, 83522.244228), (291780.900863, 86845.101118), (298691.890058, 93508.388144), (303894.876897, 91477.295460), (306519.854069, 80875.790918), (305314.433088, 80000.001322)))
00053	 34	 30.1912	 11.0888	 1.2000	 0.7382	 0.9861	(((298821.830077, 120398.565170), (305002.169957, 120398.565159), (305566.637106, 119988.455769), (305918.537134, 104468.690872), (303404.399366, 104204.123019), (296749.504633, 108795.922205), (295333.849213, 117864.398748), (298821.830077, 120398.565170)))	(((305550.747644, 120000.000138), (305566.637106, 119988.455769), (305918.537134, 104468.690872), (303404.399366, 104204.123019), (296749.504633, 108795.922205), (295333.849213, 117864.398748), (298273.252842, 120000.000481), (305550.747644, 120000.000138)))
00053	 8	 30.3336	 9.7356	 1.2000	 1.0765	 0.9666	(((306338.939398, 104275.649955), (308737.045193, 95636.610834), (303894.876897, 91477.295460), (298691.890058, 93508.388144), (297607.338453, 97578.628431), (303404.399366, 104204.123019), (305918.537134, 104468.690872), (306338.939398, 104275.649955)))	(((306338.939398, 104275.649955), (308737.045193, 95636.610834), (303894.876897, 91477.295460), (298691.890058, 93508.388144), (297607.338453, 97578.628431), (303404.399366, 104204.123019), (305918.537134, 104468.690872), (306338.939398, 104275.649955)))
00053	 35	 30.9622	 9.0038	 1.2000	 0.7975	 1.0016	(((312712.169889, 80527.434819), (306606.099389, 80527.434852), (303894.876897, 91477.295460), (308737.045193, 95636.610834), (313268.246250, 94323.132606), (315026.026333, 82208.549908), (312712.169889, 80527.434819)))	(((312712.169889, 80527.434819), (306606.099389, 80527.434852), (303894.876897, 91477.295460), (308737.045193, 95636.610834), (313268.246250, 94323.132606), (315026.026333, 82208.549908), (312712.169889, 80527.434819)))
00053	 39	 30.9630	 11.1063	 1.2000	 0.8596	 1.0013	(((306539.830077, 120573.565170), (311032.721181, 120573.565162), (315434.621535, 106595.785903), (306338.939398, 104275.649955), (305918.537134, 104468.690872), (305569.356954, 119868.475177), (306539.830077, 120573.565170)))	(((311213.349011, 120000.000171), (315434.621535, 106595.785903), (306338.939398, 104275.649955), (305918.537134, 104468.690872), (305569.356954, 119868.475177), (305750.384892, 119999.999672), (311213.349011, 120000.000171)))
00053	 41	 31.2479	 9.9894	 1.2000	 1.0297	 0.9894	(((316393.200087, 106234.944697), (317208.197449, 96831.700400), (313268.246250, 94323.132606), (308737.045193, 95636.610834), (306338.939398, 104275.649955), (315434.621535, 106595.785903), (316393.200087, 106234.944697)))	(((316393.200087, 106234.944697), (317208.197449, 96831.700400), (313268.246250, 94323.132606), (308737.045193, 95636.610834), (306338.939398, 104275.649955), (315434.621535, 106595.785903), (316393.200087, 106234.944697)))
00053	 16	 31.7632	 11.3583	 1.2000	 0.5608	 0.9813	(((314541.830077, 123093.565170), (320722.169957, 123093.565159), (325722.169948, 119460.852517), (326702.607578, 116443.375760), (321326.745767, 107650.747450), (316393.200087, 106234.944697), (315434.621535, 106595.785903), (311040.264428, 120549.528825), (314541.830077, 123093.565170)))	(((311213.323545, 120000.000790), (320000.000000, 120000.000000), (319999.998386, 107270.004529), (316393.200087, 106234.944697), (315434.621535, 106595.785903), (311213.323545, 120000.000790)))
00053	 10	 31.7982	 9.1251	 1.2000	 0.7951	 1.0100	(((324416.413850, 84170.170250), (321072.169889, 81740.434819), (315093.941033, 81740.434851), (313268.246250, 94323.132606), (317208.197449, 96831.700400), (321896.771438, 95158.739880), (324416.413850, 84170.170250)))	(((320000.000608, 81740.434825), (315093.941033, 81740.434851), (313268.246250, 94323.132606), (317208.197449, 96831.700400), (319999.999637, 95835.539339), (320000.000608, 81740.434825)))
00053	 6	 32.1340	 10.0662	 1.2000	 1.0691	 0.9747	(((328225.877241, 100162.324140), (321896.771438, 95158.739880), (317208.197449, 96831.700400), (316393.200087, 106234.944697), (321326.745767, 107650.747450), (328225.877241, 100162.324140)))	(((319999.998851, 95835.539619), (317208.197449, 96831.700400), (316393.200087, 106234.944697), (320000.001863, 107270.005527), (319999.998851, 95835.539619)))
00054	 50	 28.2482	 9.6626	 1.2000	 1.3836	 0.9738	(((283855.172493, 102749.509255), (288377.260543, 97010.224588), (284913.061381, 91719.837311), (279999.994736, 90973.325584), (279999.999985, 102844.110872), (283855.172493, 102749.509255)))	(((279999.998736, 90973.326192), (279999.999985, 102844.110872), (283855.172493, 102749.509255), (288377.260543, 97010.224588), (284913.061381, 91719.837311), (279999.998736, 90973.326192)))
00054	 26	 28.2784	 10.8933	 1.2000	 1.2082	 0.9659	(((283855.172493, 102749.509255), (279999.999173, 102844.110892), (279999.992141, 118443.428282), (280037.949903, 118443.411311), (289054.199705, 108830.078257), (283855.172493, 102749.509255)))	(((279999.999173, 102844.110892), (280000.000141, 118443.428278), (280037.949903, 118443.411311), (289054.199705, 108830.078257), (283855.172493, 102749.509255), (279999.999173, 102844.110892)))
00054	 18	 28.4049	 8.6313	 1.2000	 0.7229	 0.9588	(((292139.169906, 80435.147425), (287139.169889, 76802.434819), (280958.830008, 76802.434853), (279999.993278, 77499.070521), (280000.004890, 90973.327127), (284913.061381, 91719.837311), (292691.748702, 82135.810048), (292139.169906, 80435.147425)))	(((291540.241455, 80000.000440), (280000.000000, 80000.000000), (280000.001019, 86481.908259), (280000.004890, 90973.327127), (284913.061381, 91719.837311), (292691.748702, 82135.810048), (292139.169906, 80435.147425), (291540.241455, 80000.000440)))
00054	 45	 28.9353	 11.5094	 1.2000	 0.5745	 0.9642	(((280337.651149, 118123.862945), (281262.830073, 120971.852546), (286262.830077, 124604.565170), (292443.169957, 124604.565159), (297443.169948, 120971.852517), (298285.775923, 118378.577975), (289612.558406, 108864.947628), (289054.199705, 108830.078257), (280337.651149, 118123.862945)))	(((280947.120651, 120000.000369), (297758.943751, 120000.000679), (298285.775923, 118378.577975), (289612.558406, 108864.947628), (289054.199705, 108830.078257), (280337.651149, 118123.862945), (280947.120651, 120000.000369)))
00054	 14	 29.0130	 10.2652	 1.2000	 1.1075	 0.9703	(((295922.151613, 100317.212706), (292359.831907, 97099.840445), (288377.260543, 97010.224588), (283855.172493, 102749.509255), (289054.199705, 108830.078257), (289612.558406, 108864.947628), (295821.680120, 103435.651278), (295922.151613, 100317.212706)))	(((295922.151613, 100317.212706), (292359.831907, 97099.840445), (288377.260543, 97010.224588), (283855.172493, 102749.509255), (289054.199705, 108830.078257), (289612.558406, 108864.947628), (295821.680120, 103435.651278), (295922.151613, 100317.212706)))
00054	 29	 29.0382	 9.1453	 1.2000	 0.9882	 0.9532	(((293472.169889, 81942.434819), (292848.613550, 81942.434823), (284913.061381, 91719.837311), (288377.260543, 97010.224588), (292359.831907, 97099.840445), (296541.281322, 86482.023869), (295684.583254, 83549.847198), (293472.169889, 81942.434819)))	(((293472.169889, 81942.434819), (292848.613550, 81942.434823), (284913.061381, 91719.837311), (288377.260543, 97010.224588), (292359.831907, 97099.840445), (296541.281322, 86482.023869), (295684.583254, 83549.847198), (293472.169889, 81942.434819)))
00054	 46	 29.5839	 10.9181	 1.2000	 1.0232	 0.9646	(((298929.169957, 118691.565159), (300195.357376, 117771.626149), (301479.482976, 108682.044351), (295821.680120, 103435.651278), (289612.558406, 108864.947628), (298571.052739, 118691.565159), (298929.169957, 118691.565159)))	(((298929.169957, 118691.565159), (300195.357376, 117771.626149), (301479.482976, 108682.044351), (295821.680120, 103435.651278), (289612.558406, 108864.947628), (298571.052739, 118691.565159), (298929.169957, 118691.565159)))
00054	 28	 29.7657	 9.4318	 1.2000	 1.1316	 0.9722	(((303643.344435, 93367.852978), (296541.281322, 86482.023869), (292359.831907, 97099.840445), (295922.151613, 100317.212706), (302487.544657, 97378.554247), (303643.344435, 93367.852978)))	(((303643.344435, 93367.852978), (296541.281322, 86482.023869), (292359.831907, 97099.840445), (295922.151613, 100317.212706), (302487.544657, 97378.554247), (303643.344435, 93367.852978)))
00054	 17	 30.1552	 10.3020	 1.2000	 1.2417	 0.9541	(((302487.544657, 97378.554247), (295922.151613, 100317.212706), (295821.680120, 103435.651278), (301479.482976, 108682.044351), (308224.938207, 104121.156981), (302487.544657, 97378.554247)))	(((302487.544657, 97378.554247), (295922.151613, 100317.212706), (295821.680120, 103435.651278), (301479.482976, 108682.044351), (308224.938207, 104121.156981), (302487.544657, 97378.554247)))
00054	 7	 30.4408	 8.7355	 1.2000	 0.5795	 0.9738	(((311713.537689, 80907.078758), (307498.169889, 77844.434819), (301317.830008, 77844.434853), (296317.830031, 81477.147512), (295665.618813, 83484.447267), (296541.281322, 86482.023869), (303643.344435, 93367.852978), (308770.460485, 91421.158310), (311713.537689, 80907.078758)))	(((310465.049593, 79999.999072), (298350.949135, 80000.000004), (296317.830031, 81477.147512), (295665.618813, 83484.447267), (296541.281322, 86482.023869), (303643.344435, 93367.852978), (308770.460485, 91421.158310), (311713.537689, 80907.078758), (310465.049593, 79999.999072)))
00054	 34	 30.6761	 11.0724	 1.2000	 0.7367	 0.9913	(((303670.830077, 120234.565170), (309851.169957, 120234.565159), (310070.109054, 120075.496593), (311121.501766, 104434.304845), (308224.938207, 104121.156981), (301479.482976, 108682.044351), (300203.318319, 117715.270425), (303670.830077, 120234.565170)))	(((310075.183989, 119999.998606), (311121.501766, 104434.304845), (308224.938207, 104121.156981), (301479.482976, 108682.044351), (300203.318319, 117715.270425), (303347.977622, 119999.999132), (310075.183989, 119999.998606)))
00054	 8	 30.8206	 9.7358	 1.2000	 1.0756	 0.9699	(((311211.905069, 104392.691865), (313672.147281, 95813.267201), (308770.460485, 91421.158310), (303643.344435, 93367.852978), (302487.544657, 97378.554247), (308224.938207, 104121.156981), (311121.501766, 104434.304845), (311211.905069, 104392.691865)))	(((311211.905069, 104392.691865), (313672.147281, 95813.267201), (308770.460485, 91421.158310), (303643.344435, 93367.852978), (302487.544657, 97378.554247), (308224.938207, 104121.156981), (311121.501766, 104434.304845), (311211.905069, 104392.691865)))
00054	 39	 31.4601	 11.1251	 1.2000	 0.8416	 1.0020	(((310093.225808, 119731.615386), (311510.830077, 120761.565170), (315275.579286, 120761.565163), (321116.699531, 106939.664210), (311211.905069, 104392.691865), (311121.501766, 104434.304845), (310093.225808, 119731.615386)))	(((310462.624105, 119999.998957), (315597.415304, 120000.001392), (319999.999770, 109582.121966), (319999.999918, 106652.510040), (311211.905069, 104392.691865), (311121.501766, 104434.304845), (310093.225808, 119731.615386), (310462.624105, 119999.998957)))
00054	 35	 31.4610	 9.0211	 1.2000	 0.7965	 1.0000	(((317700.169889, 80700.434819), (311771.670966, 80700.434851), (308770.460485, 91421.158310), (313672.147281, 95813.267201), (318375.558035, 94432.788094), (319983.890768, 82359.655138), (317700.169889, 80700.434819)))	(((317700.169889, 80700.434819), (311771.670966, 80700.434851), (308770.460485, 91421.158310), (313672.147281, 95813.267201), (318375.558035, 94432.788094), (319983.890768, 82359.655138), (317700.169889, 80700.434819)))
00054	 41	 31.7489	 10.0020	 1.2000	 1.0227	 0.9955	(((321263.250811, 106888.692035), (322130.948922, 96867.992005), (318375.558035, 94432.788094), (313672.147281, 95813.267201), (311211.905069, 104392.691865), (321116.699531, 106939.664210), (321263.250811, 106888.692035)))	(((320000.000417, 95486.166706), (318375.558035, 94432.788094), (313672.147281, 95813.267201), (311211.905069, 104392.691865), (319999.998973, 106652.509797), (320000.000417, 95486.166706)))
00054	 16	 32.2566	 11.4617	 1.2000	 0.5308	 0.9802	(((315173.836636, 121001.983996), (319475.830077, 124127.565170), (325656.169957, 124127.565159), (330656.169948, 120494.852517), (331935.256311, 116558.229470), (325937.408321, 108102.636164), (321263.250811, 106888.692035), (321116.699531, 106939.664210), (315173.836636, 121001.983996)))	(((315597.284240, 119999.999644), (320000.000000, 120000.000000), (320000.000499, 109582.057141), (315597.284240, 119999.999644)))
00054	 10	 32.3115	 9.1344	 1.2000	 0.7879	 1.0079	(((329597.868876, 84298.374886), (326205.169889, 81833.434819), (320053.988101, 81833.434852), (318375.558035, 94432.788094), (322130.948922, 96867.992005), (326945.223045, 95311.919739), (329597.868876, 84298.374886)))	(((319999.998022, 82238.718390), (318375.558035, 94432.788094), (319999.998542, 95486.165491), (319999.998022, 82238.718390)))
00055	 43	 28.0262	 10.5051	 1.2000	 1.8895	 0.9751	(((280000.002895, 98301.535659), (280000.002701, 113564.195498), (286640.752126, 103027.354522), (281026.108851, 98355.613597), (280000.002895, 98301.535659)))	(((280000.002895, 98301.535659), (280000.002701, 113564.195498), (286640.752126, 103027.354522), (281026.108851, 98355.613597), (280000.002895, 98301.535659)))
00055	 40	 28.0970	 9.1617	 1.2000	 1.7792	 0.9450	(((280265.954259, 82106.268846), (279999.996010, 82106.287349), (280000.004905, 98301.535765), (281026.108851, 98355.613597), (286317.801733, 91143.601977), (280265.954259, 82106.268846)))	(((280000.000009, 82106.287349), (280000.000457, 90203.911557), (280000.004905, 98301.535765), (281026.108851, 98355.613597), (286317.801733, 91143.601977), (280265.954259, 82106.268846), (280000.000009, 82106.287349)))
00055	 50	 28.7471	 9.6387	 1.2000	 1.1473	 0.9752	(((286317.801733, 91143.601977), (281026.108851, 98355.613597), (286640.752126, 103027.354522), (288353.197269, 103014.964204), (293339.695815, 97079.665416), (289806.615321, 91604.105849), (286317.801733, 91143.601977)))	(((286317.801733, 91143.601977), (281026.108851, 98355.613597), (286640.752126, 103027.354522), (288353.197269, 103014.964204), (293339.695815, 97079.665416), (289806.615321, 91604.105849), (286317.801733, 91143.601977)))
00055	 26	 28.7567	 10.9655	 1.2000	 0.8290	 0.9638	(((294017.112792, 109131.894665), (288353.197269, 103014.964204), (286640.752126, 103027.354522), (280000.008896, 113563.982536), (280000.010074, 115912.965064), (284476.830077, 119165.565170), (284834.117297, 119165.565169), (294017.112792, 109131.894665)))	(((294017.112792, 109131.894665), (288353.197269, 103014.964204), (286640.752126, 103027.354522), (280000.008896, 113563.982536), (280000.010074, 115912.965064), (284476.830077, 119165.565170), (284834.117297, 119165.565169), (294017.112792, 109131.894665)))
00055	 18	 28.8792	 8.6379	 1.2000	 0.6128	 0.9607	(((297404.096937, 82107.473620), (296882.169906, 80501.147425), (291882.169889, 76868.434819), (285701.830008, 76868.434853), (280701.830031, 80501.147512), (280208.250076, 82020.098147), (286317.801733, 91143.601977), (289806.615321, 91604.105849), (297404.096937, 82107.473620)))	(((296192.400578, 80000.000680), (281391.599353, 80000.000760), (280701.830031, 80501.147512), (280208.250076, 82020.098147), (286317.801733, 91143.601977), (289806.615321, 91604.105849), (297404.096937, 82107.473620), (296882.169906, 80501.147425), (296192.400578, 80000.000680)))
