#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00011	 6	 13.1754	 5.2185	 1.2000	 0.3171	 0.9771	 (((146170.766016, 53980.009633), (130208.619606, 41096.985526), (123652.260249, 62358.255302), (124221.770212, 62640.660242), (139033.774854, 64529.491547), (143889.254922, 61001.778776), (146170.766016, 53980.009633)))
00011	 24	 13.1972	 18.9884	 1.2000	 0.1669	 0.9830	 (((144107.254859, 181067.221137), (136607.254834, 175618.152229), (127336.745013, 175618.152279), (119836.745046, 181067.221268), (116972.000000, 189884.000054), (119836.745110, 198700.778819), (121624.984312, 200000.010643), (142319.015724, 200000.010606), (144107.254922, 198700.778776), (146972.000000, 189884.000000), (144107.254859, 181067.221137)))
00011	 32	 13.5316	 9.8039	 1.2000	 0.2669	 0.9807	 (((150316.000000, 98038.999892), (149000.030471, 93988.862231), (124922.535243, 88410.902546), (123053.259184, 89614.582172), (121530.005311, 94302.675843), (140903.013098, 111613.354955), (147451.254922, 106855.778776), (150316.000000, 98038.999892)))
00011	 7	 13.6713	 2.2211	 1.2000	 0.2722	 0.9388	 (((141348.254834, 7945.152229), (139397.399239, 7945.195393), (126793.610242, 32638.194841), (128583.508783, 33938.447778), (149671.029077, 28496.054968), (151713.000000, 22210.999892), (148848.254859, 13394.221137), (141348.254834, 7945.152229)))
00011	 27	 13.8491	 8.4334	 1.2000	 0.2587	 0.9700	 (((153491.000000, 84333.999892), (150626.254859, 75517.221137), (143164.937819, 70096.257062), (125161.418117, 87951.112295), (124922.535243, 88410.902546), (149358.459014, 94071.886422), (150626.254922, 93150.778776), (153491.000000, 84333.999892)))
00011	 31	 14.1373	 4.0267	 1.2000	 0.2194	 0.9829	 (((128414.968916, 33981.945550), (127936.823427, 35453.765229), (127924.601722, 36418.279300), (130208.619606, 41096.985526), (146454.246726, 54208.815735), (153508.254922, 49083.778776), (156373.000000, 40266.999892), (153508.254859, 31450.221137), (149502.358462, 28539.586485), (128414.968916, 33981.945550)))
00012	 48	 4.1561	 12.6685	 1.2000	 0.1885	 0.9927	 (((44420.801903, 112419.152239), (36925.745013, 112419.152279), (29425.745046, 117868.221268), (26561.000000, 126685.000054), (29425.745110, 135501.778819), (36925.745115, 140950.847754), (46196.254936, 140950.847738), (47728.027671, 139837.949700), (51727.130601, 130560.308446), (44420.801903, 112419.152239)))
00012	 21	 5.5511	 6.9707	 1.2000	 0.1780	 1.0015	 (((58970.676368, 55441.152235), (50875.745013, 55441.152279), (43375.745046, 60890.221268), (40511.000000, 69707.000054), (43375.745110, 78523.778819), (50875.745115, 83972.847754), (60146.254936, 83972.847738), (67646.254922, 78523.778776), (67862.774684, 77857.399466), (58970.676368, 55441.152235)))
00012	 30	 5.6165	 15.7389	 1.2000	 0.1772	 0.9805	 (((68321.633048, 148638.016436), (50041.670056, 144204.302031), (44029.745046, 148572.221268), (41165.000000, 157389.000054), (44029.745110, 166205.778819), (51529.745115, 171654.847754), (53423.470154, 171654.847751), (70185.939820, 160402.237400), (71165.000000, 157388.999892), (68321.633048, 148638.016436)))
00012	 2	 5.6370	 12.0721	 1.2000	 0.3250	 1.0053	 (((66502.735946, 112175.571927), (50410.060446, 107417.591962), (44234.745046, 111904.221268), (44225.393025, 111933.003831), (51727.130601, 130560.308446), (58427.251053, 128189.581496), (66582.265578, 113476.414473), (66502.735946, 112175.571927)))
00012	 11	 6.1525	 13.5290	 1.2000	 0.2616	 0.9614	 (((47884.736941, 139474.840005), (49368.369896, 144040.992677), (67648.324260, 148474.702087), (73660.254922, 144106.778776), (76156.494320, 136424.143867), (58427.251053, 128189.581496), (51727.130601, 130560.308446), (47884.736941, 139474.840005)))
00012	 3	 6.2646	 9.9494	 1.2000	 0.1670	 0.9985	 (((74744.365777, 90650.419651), (67281.254834, 85228.152229), (58010.745013, 85228.152279), (50510.745046, 90677.221268), (47646.000000, 99494.000054), (50200.390158, 107355.604505), (66502.735946, 112175.571927), (75789.957992, 105206.309939), (77646.000000, 99493.999892), (74828.853662, 90823.715188), (74744.365777, 90650.419651)))
00012	 22	 6.4481	 18.5472	 1.2000	 0.2493	 0.9813	 (((52984.687511, 176191.002390), (52345.745046, 176655.221268), (49481.000000, 185472.000054), (52345.745110, 194288.778819), (59845.745115, 199737.847754), (67069.704147, 199737.564680), (75150.587630, 182635.064921), (52984.687511, 176191.002390)))
00012	 37	 6.4756	 3.7157	 1.2000	 0.1688	 0.9753	 (((69009.791767, 22891.152231), (60120.745013, 22891.152279), (52620.745046, 28340.221268), (49756.000000, 37157.000054), (52620.745110, 45973.778819), (60120.745115, 51422.847754), (63505.619069, 51422.847748), (69712.036826, 49885.606302), (78230.659925, 36768.097434), (75421.558630, 29249.796207), (69009.791767, 22891.152231)))
00012	 23	 6.5851	 12.5976	 1.2000	 0.5063	 0.9327	 (((75902.957782, 136306.382750), (77986.254922, 134792.778776), (78164.500797, 134244.194378), (66582.265578, 113476.414473), (58427.251053, 128189.581496), (75902.957782, 136306.382750)))
00012	 1	 6.7665	 17.4520	 1.2000	 0.2374	 0.9785	 (((82665.000000, 174519.999892), (79800.254859, 165703.221137), (72300.254834, 160254.152229), (70406.537401, 160254.152239), (53644.060112, 171506.762825), (52665.000000, 174520.000054), (53231.202521, 176262.592212), (75150.587630, 182635.064921), (81371.714616, 178500.323140), (82665.000000, 174519.999892)))
00012	 12	 7.1269	 6.3456	 1.2000	 0.2102	 0.9954	 (((63589.625271, 51401.834753), (59133.745046, 54639.221268), (58917.120682, 55305.922516), (67809.235242, 77721.847752), (75904.254936, 77721.847738), (83404.254922, 72272.778776), (85703.155639, 65197.488063), (84798.151779, 62708.804012), (69712.036826, 49885.606302), (63589.625271, 51401.834753)))
00012	 13	 7.7601	 11.9423	 1.2000	 0.2004	 0.9724	 (((75855.466440, 105157.152263), (66502.735946, 112175.571927), (66582.265578, 113476.414473), (77854.784390, 133688.847746), (82236.254936, 133688.847738), (89736.254922, 128239.778776), (92601.000000, 119422.999892), (89736.254859, 110606.221137), (82236.254834, 105157.152229), (75855.466440, 105157.152263)))
00012	 33	 7.9734	 19.2679	 1.2000	 0.2999	 0.9931	 (((81502.949801, 178413.152244), (75150.587630, 182635.064921), (67044.642469, 199790.605581), (67112.682832, 199999.990264), (87949.877314, 200000.003337), (88374.464573, 182065.736964), (87805.341769, 180909.832496), (84369.254834, 178413.152229), (81502.949801, 178413.152244)))
00012	 4	 8.3240	 1.8519	 1.2000	 0.2827	 0.9825	 (((77208.766396, 5267.390122), (71104.745046, 9702.221268), (68240.000000, 18519.000054), (69969.950368, 23843.239764), (75421.558630, 29249.796207), (93119.934338, 19369.555354), (93943.738183, 17049.407600), (77208.766396, 5267.390122)))
00012	 25	 8.3356	 4.9236	 1.2000	 0.2869	 0.8921	 (((93967.073912, 41663.944640), (93270.857512, 40564.297710), (78230.659925, 36768.097434), (69712.036826, 49885.606302), (84798.151779, 62708.804012), (93967.073912, 41663.944640)))
00012	 43	 8.7385	 15.0664	 1.2000	 0.2179	 0.9349	 (((82749.745013, 136398.152279), (75249.745046, 141847.221268), (72385.000000, 150664.000054), (75249.745110, 159480.778819), (82749.745115, 164929.847754), (92020.254936, 164929.847738), (95789.145206, 162191.588191), (96105.453992, 161663.633682), (87042.607147, 136398.152256), (82749.745013, 136398.152279)))
00012	 38	 8.8659	 2.8226	 1.2000	 0.3633	 1.0161	 (((96590.161275, 32744.608351), (93119.934338, 19369.555354), (75421.558630, 29249.796207), (78230.659925, 36768.097434), (93270.857512, 40564.297710), (96590.161275, 32744.608351)))
00012	 14	 8.9163	 8.6566	 1.2000	 0.1738	 0.9799	 (((98596.564177, 75786.327985), (93798.254834, 72300.152229), (84527.745013, 72300.152279), (77027.745046, 77749.221268), (74163.000000, 86566.000054), (76980.157765, 95236.320032), (77064.625214, 95409.573783), (84527.745115, 100831.847754), (93798.254936, 100831.847738), (97878.662889, 97867.257822), (98596.564177, 75786.327985)))
00012	 20	 9.1718	 0.6477	 1.2000	 0.2928	 0.9721	 (((77129.167958, 5211.555181), (93943.738183, 17049.407600), (103425.068469, 12116.424947), (106295.975115, 5178.140880), (104613.501776, 0.020503), (78822.494798, 0.030971), (77129.167958, 5211.555181)))
00012	 5	 9.5647	 5.4591	 1.2000	 0.2723	 0.9997	 (((91011.745115, 68856.847754), (100282.254936, 68856.847738), (102402.603725, 67316.324165), (105297.724290, 56131.869371), (99720.403647, 44559.409289), (93967.073912, 41663.944640), (84798.151779, 62708.804012), (85605.518803, 64928.995022), (91011.745115, 68856.847754)))
00012	 26	 9.5846	 14.7629	 1.2000	 0.4057	 0.9821	 (((91210.745013, 133363.152279), (87040.709504, 136392.860449), (96105.453992, 161663.633682), (102274.261463, 156413.711775), (98145.838829, 133363.152242), (91210.745013, 133363.152279)))
00012	 49	 9.6503	 19.3076	 1.2000	 0.3566	 1.0056	 (((111428.216877, 193306.158786), (88374.464573, 182065.736964), (87949.877569, 199999.992540), (109253.250612, 200000.016663), (111428.216877, 193306.158786)))
00012	 19	 10.1324	 2.4940	 1.2000	 0.4349	 1.0007	 (((103425.068469, 12116.424947), (93943.738183, 17049.407600), (93119.934338, 19369.555354), (96590.161275, 32744.608351), (112106.602214, 26721.159192), (103425.068469, 12116.424947)))
00012	 36	 10.2055	 18.1689	 1.2000	 0.2308	 0.9642	 (((117055.000000, 181688.999892), (115610.974629, 177244.746885), (96007.516734, 168449.196193), (89919.745046, 172872.221268), (87505.824139, 180301.503740), (88374.464573, 182065.736964), (110774.557352, 192987.428329), (114190.254922, 190505.778776), (117055.000000, 181688.999892)))
00012	 46	 10.5254	 14.5944	 1.2000	 0.4465	 0.9766	 (((107258.245389, 131678.152243), (100618.745013, 131678.152279), (98163.538354, 133461.964349), (102274.261463, 156413.711775), (107248.380352, 155140.424700), (111657.452450, 138080.771327), (107258.245389, 131678.152243)))
00012	 40	 10.5350	 3.5311	 1.2000	 0.4220	 1.0123	 (((115805.410885, 28744.131586), (112106.602214, 26721.159192), (96590.161275, 32744.608351), (93270.857512, 40564.297710), (93967.073912, 41663.944640), (99720.403647, 44559.409289), (111460.097104, 40025.438984), (115805.410885, 28744.131586)))
00012	 17	 10.7310	 8.7156	 1.2000	 0.2526	 0.9748	 (((102474.618531, 73035.552680), (98594.337134, 75854.742163), (97876.436764, 97935.672693), (102674.745115, 101421.847754), (111945.254936, 101421.847738), (119445.254922, 95972.778776), (120042.762196, 94133.840473), (102474.618531, 73035.552680)))
00012	 45	 10.9918	 16.4164	 1.2000	 0.2267	 0.9715	 (((124918.000000, 164163.999892), (124601.071997, 163188.595817), (117993.213136, 157496.654023), (107248.380352, 155140.424700), (102274.261463, 156413.711775), (96105.453992, 161663.633682), (95286.013676, 163031.370617), (94918.000000, 164164.000054), (96362.026062, 168608.255242), (115965.482498, 177403.804352), (122053.254922, 172980.778776), (124918.000000, 164163.999892)))
00012	 50	 11.0105	 4.7623	 1.2000	 0.5580	 0.9979	 (((118266.368408, 51337.062499), (118608.918425, 49273.428139), (111460.097104, 40025.438984), (99720.403647, 44559.409289), (105297.724290, 56131.869371), (118266.368408, 51337.062499)))
00012	 34	 11.3449	 14.8062	 1.2000	 0.6584	 0.9903	 (((111657.452450, 138080.771327), (107248.380352, 155140.424700), (117993.213136, 157496.654023), (118698.567796, 142284.862193), (111657.452450, 138080.771327)))
00012	 28	 11.4484	 5.9467	 1.2000	 0.4603	 0.9606	 (((102239.336811, 67947.054702), (102315.725027, 68182.153745), (125659.530876, 61765.295438), (118266.368408, 51337.062499), (105297.724290, 56131.869371), (102239.336811, 67947.054702)))
00012	 41	 11.5486	 8.0348	 1.2000	 0.4502	 0.9405	 (((102952.792945, 72755.991915), (102753.238041, 73370.158766), (120321.382679, 94468.446421), (126555.985504, 89938.742314), (119003.142019, 75323.754157), (102952.792945, 72755.991915)))
00012	 47	 11.5694	 1.6398	 1.2000	 0.2940	 0.9633	 (((111058.745013, 2132.152279), (106050.921913, 5770.548770), (103425.068469, 12116.424947), (112106.602214, 26721.159192), (115805.410885, 28744.131586), (120260.289742, 28107.982975), (120666.561071, 2377.219552), (120329.254834, 2132.152229), (111058.745013, 2132.152279)))
00012	 8	 11.7229	 6.9453	 1.2000	 0.5159	 0.9654	 (((102229.000000, 69453.000054), (103321.366234, 72814.957593), (119003.142019, 75323.754157), (128070.541784, 63188.356400), (127843.561985, 62910.664180), (125659.530876, 61765.295438), (102673.914445, 68083.694174), (102229.000000, 69453.000054)))
00012	 29	 11.9154	 4.0628	 1.2000	 0.3615	 0.9683	 (((132822.526703, 36530.142578), (132039.246824, 34119.457646), (131390.230771, 33284.080470), (126064.629750, 29563.888857), (120260.289742, 28107.982975), (115805.410885, 28744.131586), (111460.097104, 40025.438984), (118608.918425, 49273.428139), (132760.060670, 37706.082083), (132822.526703, 36530.142578)))
00012	 16	 12.1294	 13.4923	 1.2000	 0.2484	 0.9903	 (((133429.254859, 126106.221137), (127133.239506, 121531.898285), (124824.106403, 120657.152235), (116658.745013, 120657.152279), (109158.745046, 126106.221268), (107319.396895, 131767.152870), (111657.452450, 138080.771327), (118698.567796, 142284.862193), (125442.923707, 141244.942021), (134108.934704, 128198.060560), (133429.254859, 126106.221137)))
00012	 39	 12.3391	 14.8523	 1.2000	 0.4004	 0.9806	 (((128026.254936, 162788.847738), (135480.484592, 157373.032867), (125442.923707, 141244.942021), (118698.567796, 142284.862193), (117993.213136, 157496.654023), (124136.998319, 162788.847745), (128026.254936, 162788.847738)))
00012	 10	 12.5136	 7.5361	 1.2000	 0.6034	 0.9528	 (((126394.802591, 89626.847744), (128302.644384, 89626.848204), (129416.552500, 88878.671527), (129351.719353, 63856.024039), (128070.541784, 63188.356400), (119003.142019, 75323.754157), (126394.802591, 89626.847744)))
00012	 15	 12.5194	 1.6548	 1.2000	 0.3898	 0.9801	 (((129829.254834, 2282.152229), (120668.341699, 2282.152278), (120260.289742, 28107.982975), (126064.629750, 29563.888857), (133584.758295, 5010.116206), (129829.254834, 2282.152229)))
00012	 35	 12.7190	 5.0459	 1.2000	 0.4725	 0.9611	 (((132760.060670, 37706.082083), (118608.918425, 49273.428139), (118266.368408, 51337.062499), (125659.530876, 61765.295438), (127843.561985, 62910.664180), (135120.450944, 42982.281613), (132760.060670, 37706.082083)))
00012	 44	 13.1632	 10.7633	 1.2000	 0.1954	 0.9927	 (((126147.302660, 93984.308280), (119496.745046, 98816.221268), (116632.000000, 107633.000054), (119496.745110, 116449.778819), (125792.756849, 121024.099081), (128101.897450, 121898.847752), (136267.254936, 121898.847738), (143767.254922, 116449.778776), (145444.491466, 111287.775471), (126147.302660, 93984.308280)))
00012	 9	 13.2879	 14.2618	 1.2000	 0.2430	 0.9877	 (((134006.576911, 128352.152248), (125442.923707, 141244.942021), (135176.035428, 156883.847742), (137514.254936, 156883.847738), (145014.254922, 151434.778776), (147879.000000, 142617.999892), (145014.254859, 133801.221137), (137514.254834, 128352.152229), (134006.576911, 128352.152248)))
00012	 42	 13.3627	 7.5339	 1.2000	 0.3806	 0.9958	 (((144798.378782, 65821.924185), (129351.719353, 63856.024039), (129416.552500, 88878.671527), (130147.644902, 88662.592747), (147090.443095, 70609.964112), (145762.254859, 66522.221137), (144798.378782, 65821.924185)))
00012	 18	 13.4075	 1.9268	 1.2000	 0.4069	 0.9706	 (((138710.254834, 5002.152229), (133587.277927, 5001.889423), (126064.629750, 29563.888857), (131390.230771, 33284.080470), (144302.326353, 9064.562317), (138710.254834, 5002.152229)))
00012	 6	 13.6367	 5.3810	 1.2000	 0.3225	 0.9804	 (((150736.470047, 55750.571658), (135120.450944, 42982.281613), (127843.561985, 62910.664180), (128070.541784, 63188.356400), (129351.719353, 63856.024039), (144207.942417, 65746.779446), (148502.254922, 62626.778776), (150736.470047, 55750.571658)))
00012	 24	 13.6952	 18.9509	 1.2000	 0.1648	 0.9891	 (((149087.254859, 180692.221137), (141587.254834, 175243.152229), (132316.745013, 175243.152279), (124816.745046, 180692.221268), (121952.000000, 189509.000054), (124816.745110, 198325.778819), (127121.125043, 200000.008833), (146782.874994, 200000.008798), (149087.254922, 198325.778776), (151952.000000, 189509.000000), (149087.254859, 180692.221137)))
00012	 32	 14.0311	 9.7954	 1.2000	 0.2667	 0.9885	 (((155311.000000, 97953.999892), (153947.407670, 93757.294323), (130147.644902, 88662.592747), (129416.552500, 88878.671527), (127936.808714, 89872.568396), (126498.502859, 94299.242005), (145795.681689, 111602.703076), (152446.254922, 106770.778776), (155311.000000, 97953.999892)))
00012	 7	 14.1531	 2.3243	 1.2000	 0.2643	 0.9564	 (((146166.254834, 8977.152229), (144348.965563, 8977.080065), (131390.230771, 33284.080470), (131791.785857, 33800.939725), (133532.733658, 35065.920651), (154284.254968, 30157.705962), (156531.000000, 23242.999892), (153666.254859, 14426.221137), (146166.254834, 8977.152229)))
00012	 27	 14.3224	 8.4346	 1.2000	 0.2639	 0.9793	 (((155359.254859, 75529.221137), (147859.254834, 70080.152229), (147587.571490, 70080.152230), (130147.644902, 88662.592747), (154406.095740, 93855.289459), (155359.254922, 93162.778776), (158224.000000, 84345.999892), (155359.254859, 75529.221137)))
00012	 31	 14.5980	 4.2053	 1.2000	 0.2173	 0.9851	 (((133226.159964, 35138.432420), (132831.976919, 36352.239775), (132760.060670, 37706.082083), (135120.450944, 42982.281613), (151047.373651, 56004.895114), (158115.254922, 50869.778776), (160980.000000, 42052.999892), (158115.254859, 33236.221137), (153978.095427, 30230.119774), (133226.159964, 35138.432420)))
00013	 48	 4.6469	 12.6462	 1.2000	 0.1879	 0.9999	 (((49428.044652, 112196.152238), (41833.745013, 112196.152279), (34333.745046, 117645.221268), (31469.000000, 126462.000054), (34333.745110, 135278.778819), (41833.745115, 140727.847754), (51104.254936, 140727.847738), (52679.116723, 139583.643671), (56677.724203, 130261.510304), (49428.044652, 112196.152238)))
00013	 21	 6.0621	 7.0316	 1.2000	 0.1783	 1.0058	 (((63846.719615, 56050.152237), (55985.745013, 56050.152279), (48485.745046, 61499.221268), (45621.000000, 70316.000054), (48485.745110, 79132.778819), (55985.745115, 84581.847754), (65256.254936, 84581.847738), (72756.254922, 79132.778776), (73048.977962, 78231.869894), (63846.719615, 56050.152237)))
00013	 30	 6.1054	 15.7211	 1.2000	 0.1772	 0.9901	 (((73200.794040, 148429.735085), (54989.376649, 143983.649193), (48918.745046, 148394.221268), (46054.000000, 157211.000054), (48918.745110, 166027.778819), (56418.745115, 171476.847754), (58257.890900, 171476.847751), (75088.209533, 160183.397423), (76054.000000, 157210.999892), (73200.794040, 148429.735085)))
00013	 2	 6.1428	 12.0459	 1.2000	 0.3290	 1.0023	 (((71451.531375, 112126.051758), (55344.336775, 107245.482472), (49292.745046, 111642.221268), (49253.872265, 111761.859389), (56677.724203, 130261.510304), (63264.995653, 127984.880618), (71526.604755, 113337.785748), (71451.531375, 112126.051758)))
00013	 11	 6.6467	 13.5039	 1.2000	 0.2602	 0.9587	 (((52829.800197, 139233.267738), (54320.210378, 143820.278567), (72531.620724, 148266.352702), (78581.845452, 143870.607124), (78616.977905, 143810.466093), (81160.852299, 135981.225741), (63264.995653, 127984.880618), (56677.724203, 130261.510304), (52829.800197, 139233.267738)))
00013	 3	 6.7739	 9.9631	 1.2000	 0.1688	 1.0045	 (((79586.753146, 90605.338918), (72374.254834, 85365.152229), (63103.745013, 85365.152279), (55603.745046, 90814.221268), (52739.000000, 99631.000054), (55198.763510, 107201.373629), (71451.531375, 112126.051758), (81016.897931, 104931.085193), (82739.000000, 99630.999892), (80246.793980, 91960.778631), (79586.753146, 90605.338918)))
00013	 22	 6.9285	 18.5440	 1.2000	 0.2472	 0.9842	 (((57883.393379, 176090.194549), (57149.745046, 176623.221268), (54285.000000, 185440.000054), (57149.745110, 194256.778819), (64649.745115, 199705.847754), (72063.425625, 199705.450294), (79943.025373, 182492.450108), (57883.393379, 176090.194549)))
00013	 37	 6.9686	 3.7578	 1.2000	 0.1686	 0.9800	 (((74049.293226, 23312.152230), (65050.745013, 23312.152279), (57550.745046, 28761.221268), (54686.000000, 37578.000054), (57550.745110, 46394.778819), (65050.745115, 51843.847754), (68401.955808, 51843.847748), (74516.079127, 50321.909277), (83204.086166, 37093.014551), (80406.667262, 29565.687495), (74049.293226, 23312.152230)))
00013	 23	 7.0656	 12.5664	 1.2000	 0.5159	 0.9515	 (((80891.634802, 135860.933583), (82791.254922, 134480.778776), (82947.261040, 134000.641313), (71526.604755, 113337.785748), (63264.995653, 127984.880618), (80891.634802, 135860.933583)))
00013	 1	 7.2519	 17.4297	 1.2000	 0.2364	 0.9844	 (((87519.000000, 174296.999892), (84654.254859, 165480.221137), (77154.254834, 160031.152229), (75315.114971, 160031.152239), (58484.795761, 171324.586301), (57519.000000, 174297.000054), (58124.351687, 176160.080956), (79943.025373, 182492.450108), (86219.235282, 178297.264479), (87519.000000, 174296.999892)))
00013	 12	 7.6224	 6.3843	 1.2000	 0.2114	 0.9974	 (((68503.767807, 51818.519439), (64088.745046, 55026.221268), (63795.956095, 55927.333017), (72998.091946, 78108.847752), (80859.254936, 78108.847738), (88359.254922, 72659.778776), (90636.636006, 65650.723161), (89740.789142, 63130.374330), (74516.079127, 50321.909277), (68503.767807, 51818.519439)))
00013	 13	 8.2427	 11.9158	 1.2000	 0.2016	 0.9762	 (((81068.660280, 104892.152261), (71451.531375, 112126.051758), (71526.604755, 113337.785748), (82628.455794, 133423.847746), (87062.254936, 133423.847738), (94562.254922, 127974.778776), (97427.000000, 119157.999892), (94562.254859, 110341.221137), (87062.254834, 104892.152229), (81068.660280, 104892.152261)))
00013	 33	 8.4677	 19.2486	 1.2000	 0.2953	 0.9982	 (((86334.254437, 178220.152245), (79943.025373, 182492.450108), (72039.743020, 199757.184989), (72118.607630, 199999.998032), (92864.296269, 199999.995052), (93435.474097, 182220.633478), (92623.365632, 180625.712769), (89312.254834, 178220.152229), (86334.254437, 178220.152245)))
00013	 25	 8.8130	 4.9691	 1.2000	 0.2855	 0.9216	 (((98862.070622, 42176.981880), (98203.223933, 41101.521477), (83204.086166, 37093.014551), (74516.079127, 50321.909277), (89740.789142, 63130.374330), (98862.070622, 42176.981880)))
00013	 4	 8.8242	 1.8715	 1.2000	 0.2788	 0.9956	 (((82162.824849, 5498.221695), (76106.745046, 9898.221268), (73242.000000, 18715.000054), (75057.995083, 24304.058164), (80406.667262, 29565.687495), (98210.034232, 19663.159290), (99138.895279, 17143.054954), (82162.824849, 5498.221695)))
00013	 43	 9.2225	 15.0086	 1.2000	 0.2167	 0.9516	 (((87589.745013, 135820.152279), (80110.156348, 141254.391589), (80075.020769, 141314.537933), (77225.000000, 150086.000054), (80089.745110, 158902.778819), (87589.745115, 164351.847754), (96860.254936, 164351.847738), (100558.230612, 161665.112625), (100968.820015, 160974.284049), (92029.003400, 135820.152255), (87589.745013, 135820.152279)))
00013	 38	 9.3758	 2.8632	 1.2000	 0.3586	 1.0172	 (((101675.596564, 33274.717519), (98210.034232, 19663.159290), (80406.667262, 29565.687495), (83204.086166, 37093.014551), (98203.223933, 41101.521477), (101675.596564, 33274.717519)))
00013	 14	 9.3998	 8.6844	 1.2000	 0.1732	 0.9820	 (((103452.814019, 76079.766899), (98633.254834, 72578.152229), (89362.745013, 72578.152279), (81862.745046, 78027.221268), (78998.000000, 86844.000054), (81490.202621, 94514.210947), (82150.249501, 95869.662985), (89362.745115, 101109.847754), (98633.254936, 101109.847738), (102885.792242, 98020.198526), (103452.814019, 76079.766899)))
00013	 20	 9.6682	 0.6411	 1.2000	 0.2886	 0.9832	 (((82012.180550, 5394.808798), (99138.895279, 17143.054954), (108306.846589, 12449.546407), (111363.628708, 5431.153831), (109598.947813, 0.024618), (83765.053316, 0.021071), (82012.180550, 5394.808798)))
00013	 5	 10.0675	 5.5152	 1.2000	 0.2717	 0.9963	 (((96039.745115, 69417.847754), (105310.254936, 69417.847738), (107299.054932, 67972.899958), (110190.286091, 56754.995100), (104798.181473, 45205.413479), (98862.070622, 42176.981880), (89740.789142, 63130.374330), (90560.700274, 65437.087839), (96039.745115, 69417.847754)))
00013	 26	 10.0880	 14.7010	 1.2000	 0.4091	 0.9901	 (((96244.745013, 132744.152279), (92025.307912, 135809.752807), (100968.820015, 160974.284049), (107526.236737, 155457.454897), (102587.917224, 132744.152245), (96244.745013, 132744.152279)))
00013	 49	 10.1517	 19.3027	 1.2000	 0.3487	 1.0030	 (((93435.474097, 182220.633478), (92864.295584, 200000.016401), (114251.330626, 200000.013320), (116517.000000, 193026.999892), (116385.974658, 192623.745363), (93435.474097, 182220.633478)))
00013	 19	 10.6409	 2.5411	 1.2000	 0.4284	 1.0050	 (((108306.846589, 12449.546407), (99138.895279, 17143.054954), (98210.034232, 19663.159290), (101675.596564, 33274.717519), (117277.765836, 27364.760389), (108306.846589, 12449.546407)))
00013	 36	 10.6889	 18.1176	 1.2000	 0.2276	 0.9733	 (((121889.000000, 181175.999892), (120383.669243, 176543.068310), (100857.043481, 167924.915350), (94753.745046, 172359.221268), (92284.216395, 179959.648856), (93435.474097, 182220.633478), (115780.483904, 192349.516377), (119024.254922, 189992.778776), (121889.000000, 181175.999892)))
00013	 46	 11.0065	 14.5013	 1.2000	 0.4430	 0.9690	 (((112139.315861, 130747.152243), (105429.745013, 130747.152279), (102600.631374, 132802.623674), (107526.236737, 155457.454897), (112050.379215, 154317.217881), (116565.086644, 137208.310631), (112139.315861, 130747.152243)))
00013	 40	 11.0431	 3.6029	 1.2000	 0.4166	 1.0148	 (((121103.876236, 29402.387089), (117277.765836, 27364.760389), (101675.596564, 33274.717519), (98203.223933, 41101.521477), (98862.070622, 42176.981880), (104798.181473, 45205.413479), (116291.162964, 40905.507486), (121103.876236, 29402.387089)))
00013	 17	 11.2339	 8.7318	 1.2000	 0.2552	 0.9711	 (((107544.708992, 73167.697166), (103451.210812, 76141.799258), (102884.189183, 98082.235422), (107703.745115, 101583.847754), (116974.254936, 101583.847738), (124474.254922, 96134.778776), (124891.057039, 94851.993762), (107544.708992, 73167.697166)))
00013	 45	 11.4712	 16.3451	 1.2000	 0.2243	 0.9733	 (((129712.000000, 163450.999892), (129189.339002, 161842.414781), (123169.727757, 156819.362170), (112050.379215, 154317.217881), (107526.236737, 155457.454897), (100968.820015, 160974.284049), (99971.523215, 162652.264830), (99712.000000, 163451.000054), (101217.329745, 168083.928576), (120743.956446, 176702.084690), (126847.254922, 172267.778776), (129712.000000, 163450.999892)))
00013	 50	 11.5071	 4.8431	 1.2000	 0.5758	 0.9960	 (((122950.542519, 52076.234410), (123343.141397, 50071.206137), (116291.162964, 40905.507486), (104798.181473, 45205.413479), (110190.286091, 56754.995100), (122950.542519, 52076.234410)))
00013	 34	 11.8368	 14.7204	 1.2000	 0.6494	 0.9932	 (((116565.086644, 137208.310631), (112050.379215, 154317.217881), (123169.727757, 156819.362170), (123339.924026, 141212.205232), (116565.086644, 137208.310631)))
00013	 28	 11.9295	 5.9951	 1.2000	 0.4727	 0.9561	 (((107123.187327, 68655.265535), (107159.745110, 68767.778819), (107384.440460, 68931.029546), (129866.564747, 62374.666832), (122950.542519, 52076.234410), (110190.286091, 56754.995100), (107123.187327, 68655.265535)))
00013	 41	 12.0297	 8.0952	 1.2000	 0.4549	 0.9638	 (((107847.181842, 73103.347277), (107744.943333, 73418.005057), (125091.290644, 95102.301533), (131619.932690, 90358.965425), (123776.116639, 75977.631543), (107847.181842, 73103.347277)))
00013	 47	 12.0646	 1.6848	 1.2000	 0.2931	 0.9755	 (((116010.745013, 2582.152279), (111027.537520, 6202.664483), (108306.846589, 12449.546407), (117277.765836, 27364.760389), (121103.876236, 29402.387089), (124916.733203, 28905.625944), (125905.107360, 3035.407615), (125281.254834, 2582.152229), (116010.745013, 2582.152279)))
